"labels","position-ent1-marker","position-ent2-marker","text"
"physical","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:candidate> Craig Quinnell </E1:candidate> ( <E2:biomolecule> Wales </E2:biomolecule> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","103","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:candidate> Darren Garforth </E1:candidate> ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","101","106","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:candidate> Darren Garforth </E1:candidate> ( <E2:biomolecule> Leicester </E2:biomolecule> ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","111","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:candidate> Norm Hewitt </E1:candidate> ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"related-to","109","114","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:candidate> Norm Hewitt </E1:candidate> ( <E2:biomolecule> New Zealand </E2:biomolecule> ) , 1 - Nick Popplewell ( Ireland ) ."
"role","120","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:candidate> Nick Popplewell </E1:candidate> ( Ireland ) ."
"physical","118","123","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:candidate> Nick Popplewell </E1:candidate> ( <E2:biomolecule> Ireland </E2:biomolecule> ) ."
"role","6","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - <E1:candidate> Matthew Burke </E1:candidate> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","11","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - <E1:candidate> Joe Roff </E1:candidate> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","16","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:candidate> Daniel Herbert </E1:candidate> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","21","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:candidate> Tim Horan </E1:candidate> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","29","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:candidate> David Campese </E1:candidate> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","34","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:candidate> Pat Howard </E1:candidate> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","39","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:candidate> Sam Payne </E1:candidate> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","44","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:candidate> Michael Brial </E1:candidate> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","49","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:candidate> David Wilson </E1:candidate> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","54","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:candidate> Owen Finegan </E1:candidate> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","59","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:candidate> David Giffin </E1:candidate> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","64","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:candidate> Tim Gavin </E1:candidate> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","69","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:candidate> Andrew Blades </E1:candidate> , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","74","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:candidate> Marco Caputo </E1:candidate> , 1 - Dan Crowley ."
"role","79","0","<E2:biomolecule> Australia </E2:biomolecule> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:candidate> Dan Crowley </E1:candidate> ."
"physical","6","13","Leading second round scores in the <E1:biomolecule> Zimbabwe Open </E1:biomolecule> at the par-72 <E2:candidate> Chapman Golf Club </E2:candidate> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","26","6","Leading second round scores in the <E2:biomolecule> Zimbabwe Open </E2:biomolecule> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:candidate> Des Terblanche </E1:candidate> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"general-affiliation","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:biomolecule> South African </E2:biomolecule> unless stated ) : 132 <E1:candidate> Des Terblanche </E1:candidate> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","31","6","Leading second round scores in the <E2:biomolecule> Zimbabwe Open </E2:biomolecule> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:candidate> Mark McNulty </E1:candidate> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:candidate> Mark McNulty </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","39","6","Leading second round scores in the <E2:biomolecule> Zimbabwe Open </E2:biomolecule> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:candidate> Steve van Vuuren </E1:candidate> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"general-affiliation","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:biomolecule> South African </E2:biomolecule> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:candidate> Steve van Vuuren </E1:candidate> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","45","6","Leading second round scores in the <E2:biomolecule> Zimbabwe Open </E2:biomolecule> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:candidate> Nick Price </E1:candidate> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"named","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:candidate> Nick Price </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 68 68 , Justin Hobday 71 65 ,"
"physical","53","6","Leading second round scores in the <E2:biomolecule> Zimbabwe Open </E2:biomolecule> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:candidate> Justin Hobday </E1:candidate> 71 65 ,"
"general-affiliation","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:biomolecule> South African </E2:biomolecule> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:candidate> Justin Hobday </E1:candidate> 71 65 ,"
"named","0","5","<E1:candidate> Andrew Pitts </E1:candidate> ( <E2:candidate> U.S. </E2:candidate> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:candidate> Mark Cayeux </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:candidate> Schalk van der Merwe </E1:candidate> ( <E2:candidate> Namibia </E2:candidate> ) 67 73 , Desvonde"
"named","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:candidate> Adilson da Silva </E1:candidate> ( <E2:candidate> Brazil </E2:candidate> ) 72 69 , Sammy Daniels 73"
"physical","2","7","68 , <E1:candidate> Trevor Dodds </E1:candidate> ( <E2:candidate> Namibia </E2:candidate> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"physical","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:candidate> Don Robertson </E1:candidate> ( <E2:candidate> U.S. </E2:candidate> ) 73 69 , Dion Fourie 69 73 ,"
"physical","0","18","<E1:biomolecule> Romania </E1:biomolecule> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:biomolecule> Macedonia </E2:biomolecule> next week in a World Cup qualifier ."
"physical","0","23","<E1:biomolecule> Romania </E1:biomolecule> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:biomolecule> World Cup </E2:biomolecule> qualifier ."
"role","4","0","<E2:biomolecule> Romania </E2:biomolecule> trainer <E1:candidate> Anghel Iordanescu </E1:candidate> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"related-to","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:biomolecule> Macedonia </E1:biomolecule> next week in a <E2:biomolecule> World Cup </E2:biomolecule> qualifier ."
"role","1","10","Midfielder <E1:candidate> Valentin Stefan </E1:candidate> and striker Viorel Ion of <E2:candidate> Otelul Galati </E2:candidate> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","1","24","Midfielder <E1:candidate> Valentin Stefan </E1:candidate> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:biomolecule> European group eight </E2:biomolecule> clash in Macedonia on December 14 ."
"physical","5","10","Midfielder Valentin Stefan and striker <E1:candidate> Viorel Ion </E1:candidate> of <E2:candidate> Otelul Galati </E2:candidate> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","5","24","Midfielder Valentin Stefan and striker <E1:candidate> Viorel Ion </E1:candidate> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:biomolecule> European group eight </E2:biomolecule> clash in Macedonia on December 14 ."
"physical","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:candidate> Liviu Ciobotariu </E1:candidate> of <E2:candidate> National Bucharest </E2:candidate> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:candidate> Liviu Ciobotariu </E1:candidate> of National Bucharest are the newcomers for the <E2:biomolecule> European group eight </E2:biomolecule> clash in Macedonia on December 14 ."
"physical","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:biomolecule> European group eight </E1:biomolecule> clash in <E2:candidate> Macedonia </E2:candidate> on December 14 ."
"temporal","2","18","League title-holders <E1:candidate> Steaua Bucharest </E1:candidate> , who finished bottom of their Champions ' League group in the <E2:biomolecule> European Cup </E2:biomolecule> , have only two players in the squad ."
"temporal","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:biomolecule> Champions ' League </E2:biomolecule> group in the <E1:biomolecule> European Cup </E1:biomolecule> , have only two players in the squad ."
"physical","2","11","Attacking midfielder <E1:candidate> Adrian Ilie </E1:candidate> , who recently moved from <E2:candidate> Steaua </E2:candidate> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"role","2","15","Attacking midfielder <E1:candidate> Adrian Ilie </E1:candidate> , who recently moved from Steaua to Turkish club <E2:candidate> Galatasaray </E2:candidate> , is ruled out after two yellow-card offences ."
"physical","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:biomolecule> Turkish club </E1:biomolecule> <E2:candidate> Galatasaray </E2:candidate> , is ruled out after two yellow-card offences ."
"role","0","4","<E1:candidate> Goias </E1:candidate> 1 <E2:candidate> Gremio </E2:candidate> 3"
"role","0","4","<E1:candidate> Portuguesa </E1:candidate> 1 <E2:candidate> Atletico Mineiro </E2:candidate> 0"
"physical","0","14","<E1:biomolecule> Australia </E1:biomolecule> gave Brian Lara another reason to be miserable when they beat <E2:biomolecule> West Indies </E2:biomolecule> by five wickets in the opening World Series limited overs match on Friday ."
"related-to","0","22","<E1:biomolecule> Australia </E1:biomolecule> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:biomolecule> World Series </E2:biomolecule> limited overs match on Friday ."
"temporal","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:biomolecule> West Indies </E1:biomolecule> by five wickets in the opening <E2:biomolecule> World Series </E2:biomolecule> limited overs match on Friday ."
"role","0","16","<E1:candidate> Australia </E1:candidate> , who hold a 2-0 lead in the five-match test series , overhauled <E2:candidate> West Indies </E2:candidate> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"role","0","20","<E1:candidate> Lara </E1:candidate> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:candidate> Shane Warne </E2:candidate> at mid-wicket ."
"role","6","0","<E2:biomolecule> West Indies </E2:biomolecule> tour manager <E1:candidate> Clive Lloyd </E1:candidate> has apologised for Lara 's behaviour on Tuesday ."
"role","2","14","He ( <E1:candidate> Lara </E1:candidate> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:candidate> Ian Healy </E2:candidate> was unwelcome in the visitors ' dressing room ."
"physical","10","6","He ( Lara ) had told <E2:biomolecule> Australia </E2:biomolecule> coach <E1:candidate> Geoff Marsh </E1:candidate> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"physical","1","15","The <E1:candidate> Melbourne </E1:candidate> crowd were clearly angered by the incident , loudly jeering the <E2:biomolecule> West Indies </E2:biomolecule> vice-captain as he walked to the middle ."
"physical","0","7","<E1:biomolecule> Pakistan </E1:biomolecule> , who arrive in <E2:biomolecule> Australia </E2:biomolecule> later this month , are the other team competing in the World Series tournament ."
"related-to","0","19","<E1:biomolecule> Pakistan </E1:biomolecule> , who arrive in Australia later this month , are the other team competing in the <E2:biomolecule> World Series </E2:biomolecule> tournament ."
"physical","5","19","Pakistan , who arrive in <E1:biomolecule> Australia </E1:biomolecule> later this month , are the other team competing in the <E2:biomolecule> World Series </E2:biomolecule> tournament ."
"named","2","6","CRICKET - <E1:biomolecule> AUSTRALIA </E1:biomolecule> V <E2:biomolecule> WEST INDIES </E2:biomolecule> WORLD SERIES SCOREBOARD ."
"named","2","8","CRICKET - <E1:biomolecule> AUSTRALIA </E1:biomolecule> V WEST INDIES <E2:biomolecule> WORLD SERIES </E2:biomolecule> SCOREBOARD ."
"named","4","8","CRICKET - AUSTRALIA V <E1:biomolecule> WEST INDIES </E1:biomolecule> <E2:biomolecule> WORLD SERIES </E2:biomolecule> SCOREBOARD ."
"physical","4","8","limited overs match between <E1:candidate> Australia </E1:candidate> and <E2:candidate> West Indies </E2:candidate> on Friday :"
"named","2","6","CRICKET - <E1:biomolecule> AUSTRALIA </E1:biomolecule> BEAT <E2:biomolecule> WEST INDIES </E2:biomolecule> BY FIVE WICKETS ."
"physical","0","4","<E1:biomolecule> Australia </E1:biomolecule> beat <E2:biomolecule> West Indies </E2:biomolecule> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"related-to","0","11","<E1:biomolecule> Australia </E1:biomolecule> beat West Indies by five wickets in a <E2:biomolecule> World Series </E2:biomolecule> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","18","<E1:biomolecule> Australia </E1:biomolecule> beat West Indies by five wickets in a World Series limited overs match at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"related-to","2","11","Australia beat <E1:biomolecule> West Indies </E1:biomolecule> by five wickets in a <E2:biomolecule> World Series </E2:biomolecule> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","2","18","Australia beat <E1:biomolecule> West Indies </E1:biomolecule> by five wickets in a World Series limited overs match at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"role","13","2","Scores : <E2:biomolecule> West Indies </E2:biomolecule> 172 all out in 49.2 overs ( <E1:candidate> Shivnarine Chanderpaul </E1:candidate> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
"role","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:biomolecule> Australia </E2:biomolecule> 173-5 in 48.4 overs ( <E1:candidate> Greg Blewett </E1:candidate> 57 not out ) ."
"named","2","13","CRICKET - <E1:biomolecule> WEST INDIES </E1:biomolecule> 172 ALL OUT IN 49.2 OVERS V <E2:biomolecule> AUSTRALIA </E2:biomolecule> ."
"related-to","0","14","<E1:biomolecule> West Indies </E1:biomolecule> were all out for 172 off 49.2 overs in the <E2:biomolecule> World Series </E2:biomolecule> limited overs match against Australia on Friday ."
"physical","0","20","<E1:biomolecule> West Indies </E1:biomolecule> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:biomolecule> Australia </E2:biomolecule> on Friday ."
"physical","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:biomolecule> World Series </E2:biomolecule> limited overs match against <E1:biomolecule> Australia </E1:biomolecule> on Friday ."
"physical","0","4","<E1:candidate> HOBART </E1:candidate> , <E2:biomolecule> Australia </E2:biomolecule> 1996-12-06"
"temporal","14","8","Score on the first day of the four-day <E2:biomolecule> Sheffield Shield </E2:biomolecule> match between <E1:candidate> Tasmania </E1:candidate> and Victoria at Bellerive Oval on Friday :"
"physical","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:candidate> Tasmania </E1:candidate> and Victoria at <E2:candidate> Bellerive Oval </E2:candidate> on Friday :"
"temporal","16","8","Score on the first day of the four-day <E2:biomolecule> Sheffield Shield </E2:biomolecule> match between Tasmania and <E1:candidate> Victoria </E1:candidate> at Bellerive Oval on Friday :"
"physical","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:candidate> Victoria </E1:candidate> at <E2:candidate> Bellerive Oval </E2:candidate> on Friday :"
"physical","0","24","<E1:candidate> Tasmania </E1:candidate> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:candidate> Victoria </E2:candidate> ."
"role","7","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( <E1:candidate> David Boon </E1:candidate> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","13","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( David Boon 106 not out , <E1:candidate> Shaun Young </E1:candidate> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","19","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:candidate> Michael DiVenuto </E1:candidate> 119 ) v Victoria ."
