"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","44","0","<E2:author> Owen </E2:author> 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"general-affiliation","44","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"general-affiliation","44","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"topic","42","55","Owen 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the <E2:campus> Crucifixion of Christ </E2:campus> ."
"role","9","18","As of June 2018 , Amnesty International and the <E1:Magazine> Inter-American Commission on Human Rights </E1:Magazine> of the <E2:Magazine> Organization of American States </E2:Magazine> have reported that Ortega has engaged in a violent oppression campaign against protesters in response to anti-Ortega protests since April 2018 , while government officials and government-owned media have denied such actions ."
"named","38","23","As of June 2018 , Amnesty International and the Inter-American Commission on Human Rights of the Organization of American States have reported that <E2:campus> Ortega </E2:campus> has engaged in a violent oppression campaign against protesters in response to <E1:Magazine> anti-Ortega protests </E1:Magazine> since April 2018 , while government officials and government-owned media have denied such actions ."
"social","0","8","<E1:author> Hein </E1:author> was a close associate of <E2:author> Martin Gardner </E2:author> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"named","6","17","Hein was a close associate of <E1:author> Martin Gardner </E1:author> and his work was frequently featured in <E2:author> Gardner </E2:author> 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"named","6","63","Hein was a close associate of <E1:author> Martin Gardner </E1:author> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:author> Gardner </E2:author> wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","19","15","Hein was a close associate of Martin Gardner and his work was frequently featured in <E2:author> Gardner </E2:author> 's <E1:campus> Mathematical Games column </E1:campus> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","17","23","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E1:campus> Mathematical Games column </E1:campus> in <E2:Magazine> Scientific American </E2:Magazine> . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"general-affiliation","29","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:campus> Mathematical Games column </E2:campus> in Scientific American . The game of <E1:campus> Hex </E1:campus> ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"general-affiliation","36","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:campus> Mathematical Games column </E2:campus> in Scientific American . The game of Hex ( July 1957 ) , the <E1:campus> Soma cube </E1:campus> ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"general-affiliation","46","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:campus> Mathematical Games column </E2:campus> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of <E1:campus> Tangloids </E1:campus> ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","53","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:campus> Mathematical Games column </E2:campus> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The <E1:campus> Superellipse </E1:campus> ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","70","61","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:author> Gardner </E2:author> wrote his autobiography and titled it <E1:author> Undiluted Hocus-Pocus </E1:author> ."
"temporal","15","2","During the <E2:Magazine> Commonwealth of England </E2:Magazine> period he was a colleague and friend of <E1:author> John Milton </E1:author> ."
"role","17","3","Recommended Reading , <E2:Magazine> The Magazine of Fantasy & Science Fiction </E2:Magazine> , February 1952 , p.105 <E1:author> P. Schuyler Miller </E1:author> , noting that the novel 's climactic situations seem to be telegraphed , suggested that Heinlein presented his background situations so effectively that readers solve the story 's mysteries more quickly than Heinlein allowed his characters to ."
"named","33","52","Recommended Reading , The Magazine of Fantasy & Science Fiction , February 1952 , p.105 P. Schuyler Miller , noting that the novel 's climactic situations seem to be telegraphed , suggested that <E1:author> Heinlein </E1:author> presented his background situations so effectively that readers solve the story 's mysteries more quickly than <E2:author> Heinlein </E2:author> allowed his characters to ."
"artifact","16","9","Live-action film adaptations have been made of three of <E2:author> The Chronicles of Narnia </E2:author> : <E1:author> The Lion , the Witch , and the Wardrobe </E1:author> ( 2005 ) , Prince Caspian ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"artifact","29","9","Live-action film adaptations have been made of three of <E2:author> The Chronicles of Narnia </E2:author> : The Lion , the Witch , and the Wardrobe ( 2005 ) , <E1:author> Prince Caspian </E1:author> ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"artifact","35","9","Live-action film adaptations have been made of three of <E2:author> The Chronicles of Narnia </E2:author> : The Lion , the Witch , and the Wardrobe ( 2005 ) , Prince Caspian ( 2008 ) and <E1:author> The Voyage of the Dawn Treader </E1:author> ( 2010 ) ."
"physical","8","1","Although <E2:campus> German language writers </E2:campus> such as <E1:author> Hilde Domin </E1:author> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","6","40","Although German language writers such as <E1:author> Hilde Domin </E1:author> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:campus> West Germany </E2:campus> ."
"physical","11","1","Although <E2:campus> German language writers </E2:campus> such as Hilde Domin , <E1:author> Luise Rinser </E1:author> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","9","40","Although German language writers such as Hilde Domin , <E1:author> Luise Rinser </E1:author> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:campus> West Germany </E2:campus> ."
"physical","14","1","Although <E2:campus> German language writers </E2:campus> such as Hilde Domin , Luise Rinser and <E1:author> Nelly Sachs </E1:author> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","12","40","Although German language writers such as Hilde Domin , Luise Rinser and <E1:author> Nelly Sachs </E1:author> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:campus> West Germany </E2:campus> ."
"artifact","7","0","<E2:author> William </E2:author> wrote the Arthurian epic <E1:songs> Gesta Regum Britanniae </E1:songs> , in Latin hexameters , which he completed just after 1236 ."
"general-affiliation","7","3","William wrote the <E2:songs> Arthurian epic </E2:songs> <E1:songs> Gesta Regum Britanniae </E1:songs> , in Latin hexameters , which he completed just after 1236 ."
"topic","5","12","William wrote the Arthurian epic <E1:songs> Gesta Regum Britanniae </E1:songs> , in <E2:campus> Latin hexameters </E2:campus> , which he completed just after 1236 ."
"role","11","26","The first professional critic to comment on Howard 's work was <E1:campus> Hoffman Reynolds Hays </E1:campus> , reviewing the Arkham House collection Skull-Face and Others in <E2:Magazine> The New York Times Book Review </E2:Magazine> ."
"named","17","22","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the <E1:Magazine> Arkham House </E1:Magazine> collection <E2:author> Skull-Face and Others </E2:author> in The New York Times Book Review ."
"artifact","22","7","The first professional critic to comment on <E2:author> Howard </E2:author> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:author> Skull-Face and Others </E1:author> in The New York Times Book Review ."
"role","26","20","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E2:author> Skull-Face and Others </E2:author> in <E1:Magazine> The New York Times Book Review </E1:Magazine> ."
"related-to","31","45","She subsequently received critical acclaim for her performances in films such as Silkwood ( 1983 ) , Mask ( 1985 ) , The Witches of Eastwick ( 1987 ) , and <E1:campus> Moonstruck </E1:campus> ( 1987 ) , with the latter having earned her the <E2:Magazine> Academy Award for Best Actress </E2:Magazine> ."
"role","7","13","Slaughterhouse-Five received generally positive reviews , with <E1:author> Michael Crichton </E1:author> writing in <E2:Magazine> The New Republic </E2:Magazine> , he writes about the most excruciatingly painful things ."
"role","13","0","<E2:author> Slaughterhouse-Five </E2:author> received generally positive reviews , with Michael Crichton writing in <E1:Magazine> The New Republic </E1:Magazine> , he writes about the most excruciatingly painful things ."
"artifact","11","3","He continued his <E2:author> Dune saga </E2:author> , following it with <E1:author> Dune Messiah </E1:author> , Children of Dune , and God Emperor of Dune ."
"artifact","14","3","He continued his <E2:author> Dune saga </E2:author> , following it with Dune Messiah , <E1:author> Children of Dune </E1:author> , and God Emperor of Dune ."
"artifact","19","3","He continued his <E2:author> Dune saga </E2:author> , following it with Dune Messiah , Children of Dune , and <E1:author> God Emperor of Dune </E1:author> ."
"general-affiliation","28","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> <E1:author> Invisible Cities </E1:author> ( 1972 ) and If on a winter 's night a traveler ( 1979 ) ."
"general-affiliation","34","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> Invisible Cities ( 1972 ) and <E1:author> If on a winter 's night a traveler </E1:author> ( 1979 ) ."
"artifact","0","16","<E1:campus> Barry Lyndon </E1:campus> is a 1975 period drama film written , directed and produced by <E2:author> Stanley Kubrick </E2:author> , based on the 1844 novel The Luck of Barry Lyndon by William Makepeace Thackeray ."
"named","0","24","<E1:campus> Barry Lyndon </E1:campus> is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E2:author> The Luck of Barry Lyndon </E2:author> by William Makepeace Thackeray ."
"general-affiliation","24","21","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 <E2:songs> novel </E2:songs> <E1:author> The Luck of Barry Lyndon </E1:author> by William Makepeace Thackeray ."
"artifact","22","30","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E1:author> The Luck of Barry Lyndon </E1:author> by <E2:author> William Makepeace Thackeray </E2:author> ."
"general-affiliation","20","2","In the <E2:campus> Swahili </E2:campus> and Indonesian culture , many of his stories are being told under the name of <E1:campus> Abunuwasi </E1:campus> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"general-affiliation","20","4","In the Swahili and <E2:campus> Indonesian culture </E2:campus> , many of his stories are being told under the name of <E1:campus> Abunuwasi </E1:campus> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"named","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:campus> Abunuwasi </E2:campus> or <E1:campus> Abunawas </E1:campus> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"general-affiliation","34","41","In the Swahili and Indonesian culture , many of his stories are being told under the name of Abunuwasi or Abunawas , though this confuses Nasreddin with an entirely different man - the poet <E1:author> Abu Nuwas </E1:author> , known for <E2:songs> homoerotic verse </E2:songs> ."
"general-affiliation","7","3","In the 1990 <E2:songs> steampunk novel </E2:songs> <E1:author> The Difference Engine </E1:author> by William Gibson and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"artifact","5","11","In the 1990 steampunk novel <E1:author> The Difference Engine </E1:author> by <E2:author> William Gibson </E2:author> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"artifact","9","14","In the 1990 steampunk novel The Difference Engine by <E1:author> William Gibson </E1:author> and <E2:author> Bruce Sterling </E2:author> , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","17","5","In the 1990 steampunk novel <E2:author> The Difference Engine </E2:author> by William Gibson and Bruce Sterling , <E1:campus> Ada Lovelace </E1:campus> delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"win-defeat","2","12","He directed <E1:campus> Mac </E1:campus> ( 1992 ) , which won the <E2:Magazine> Golden Camera Award </E2:Magazine> at the Cannes Film Festival , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"temporal","10","17","He directed Mac ( 1992 ) , which won the <E1:Magazine> Golden Camera Award </E1:Magazine> at the <E2:Magazine> Cannes Film Festival </E2:Magazine> , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"named","11","21","Boethius and Consolatio Philosophiae are cited frequently by the main character <E1:campus> Ignatius J. Reilly </E1:campus> in the Pulitzer Prize -winning <E2:author> A Confederacy of Dunces </E2:author> ( 1980 ) ."
"win-defeat","21","16","Boethius and Consolatio Philosophiae are cited frequently by the main character Ignatius J. Reilly in the <E2:Magazine> Pulitzer Prize </E2:Magazine> -winning <E1:author> A Confederacy of Dunces </E1:author> ( 1980 ) ."
"artifact","6","0","<E2:author> John Birmingham </E2:author> ' s <E1:author> Axis of Time </E1:author> trilogy deals with the culture shock when a United Nations naval task force from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"temporal","15","34","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:Magazine> United Nations naval task force </E1:Magazine> from 2021 finds itself back in 1942 helping the Allies against the <E2:campus> Empire of Japan </E2:campus> and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"temporal","15","39","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:Magazine> United Nations naval task force </E1:Magazine> from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the <E2:campus> Germans </E2:campus> ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"named","14","4","He was a high-ranking <E2:campus> Song dynasty </E2:campus> scholar-official and historian who authored the <E1:songs> monumental history </E1:songs> book Zizhi Tongjian ."
"general-affiliation","17","12","He was a high-ranking Song dynasty scholar-official and historian who authored the <E2:songs> monumental history </E2:songs> book <E1:author> Zizhi Tongjian </E1:author> ."
"role","12","0","<E2:author> Andy Warhol </E2:author> was commissioned in 1984 by collector and gallerist <E1:campus> Alexander Iolas </E1:campus> to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"named","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:campus> Leonardo da Vinci </E1:campus> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:campus> Leonardo da Vinci </E2:campus> 's mural can be seen ."
"artifact","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:campus> Leonardo da Vinci </E2:campus> ' s <E1:campus> The Last Supper </E1:campus> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"physical","22","45","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s <E1:campus> The Last Supper </E1:campus> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the <E2:campus> Santa Maria delle Grazie </E2:campus> where Leonardo da Vinci 's mural can be seen ."
"physical","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:campus> Palazzo delle Stelline </E1:campus> in <E2:campus> Milan </E2:campus> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"role","4","11","During his life , <E1:author> Cocteau </E1:author> was commander of the <E2:Magazine> Legion of Honor </E2:Magazine> , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","18","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the <E2:Magazine> Mallarmé Academy </E2:Magazine> , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","21","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:Magazine> German Academy </E2:Magazine> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","30","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , <E2:Magazine> Mark Twain ( U.S.A ) Academy </E2:Magazine> , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","41","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the <E2:Magazine> Cannes Film Festival </E2:Magazine> , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","49","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:Magazine> France-Hungary Association </E2:Magazine> and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","55","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the <E2:Magazine> Jazz Academy </E2:Magazine> and of the Academy of the Disc ."
"role","4","60","During his life , <E1:author> Cocteau </E1:author> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:Magazine> Academy of the Disc </E2:Magazine> ."
"physical","19","24","During his life , Cocteau was commander of the Legion of Honor , Member of the Mallarmé Academy , <E1:Magazine> German Academy </E1:Magazine> ( <E2:campus> Berlin </E2:campus> ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","9","14","After making a series of westerns and comedies , <E1:campus> Dwan </E1:campus> directed fellow <E2:campus> Canadian-American </E2:campus> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","9","28","After making a series of westerns and comedies , <E1:campus> Dwan </E1:campus> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:campus> Douglas Fairbanks </E2:campus> , notably in the acclaimed 1922 Robin Hood ."
"general-affiliation","15","12","After making a series of westerns and comedies , Dwan directed fellow <E2:campus> Canadian-American </E2:campus> <E1:campus> Mary Pickford </E1:campus> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","13","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American <E1:campus> Mary Pickford </E1:campus> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 <E2:campus> Robin Hood </E2:campus> ."
"role","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:campus> Douglas Fairbanks </E1:campus> , notably in the acclaimed 1922 <E2:campus> Robin Hood </E2:campus> ."
"role","21","3","Years later , <E2:songs> Lead Me On </E2:songs> would be chosen as the greatest Contemporary Christian album of all time by <E1:Magazine> CCM Magazine </E1:Magazine> ."
"general-affiliation","46","41","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , <E2:campus> Saul Braun </E2:campus> , <E1:campus> Alice & Ray & Yesterday 's Flowers </E1:campus> , in Playboy ' s Music Scene , Chicago , IL , 1972 , pp. 122-125 ."
"role","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:campus> Alice & Ray & Yesterday 's Flowers </E1:campus> , in <E2:Magazine> Playboy ' s Music Scene </E2:Magazine> , Chicago , IL , 1972 , pp. 122-125 ."
"physical","53","61","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in <E1:Magazine> Playboy ' s Music Scene </E1:Magazine> , <E2:campus> Chicago </E2:campus> , IL , 1972 , pp. 122-125 ."
"physical","59","63","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in Playboy ' s Music Scene , <E1:campus> Chicago </E1:campus> , <E2:campus> IL </E2:campus> , 1972 , pp. 122-125 ."
"physical","3","0","<E2:campus> Seljuk </E2:campus> <E1:campus> Sultanate of Rum </E1:campus> , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:author> Coleman Barks </E2:author> , <E1:author> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:author> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","28","13","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , <E2:author> Rumi : The Book of Love : Poems of Ecstasy and Longing </E2:author> , <E1:Magazine> HarperCollins </E1:Magazine> , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"physical","37","43","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor <E1:campus> Franklin Lewis </E1:campus> of the <E2:campus> University of Chicago </E2:campus> , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"named","50","68","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete <E1:songs> biography </E1:songs> on Rumi , has separate sections for the hagiographical biography of Rumi and the actual <E2:songs> biography </E2:songs> about him ."
"named","52","64","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on <E1:author> Rumi </E1:author> , has separate sections for the hagiographical biography of <E2:author> Rumi </E2:author> and the actual biography about him ."
"artifact","15","8","According to Henry Littlefield 's 1964 article , <E2:author> L. Frank Baum </E2:author> ' s <E1:author> The Wonderful Wizard of Oz </E1:author> , may be readily understood as a plot-driven fantasy narrative in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"general-affiliation","13","28","According to Henry Littlefield 's 1964 article , L. Frank Baum ' s <E1:author> The Wonderful Wizard of Oz </E1:author> , may be readily understood as a plot-driven <E2:songs> fantasy narrative </E2:songs> in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"general-affiliation","17","7","He is a key figure in the <E2:Magazine> 17th-century scientific revolution </E2:Magazine> , best known for his <E1:campus> laws of planetary motion </E1:campus> , and his books Astronomia nova , Harmonices Mundi , and Epitome Astronomiae Copernicanae ."
"physical","0","18","<E1:campus> Remment Koolhaas </E1:campus> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:campus> Rotterdam </E2:campus> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"named","0","23","<E1:campus> Remment Koolhaas </E1:campus> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to <E2:author> Anton Koolhaas </E2:author> ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"social","0","29","<E1:campus> Remment Koolhaas </E1:campus> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and <E2:campus> Selinde Pietertje Roosenburg </E2:campus> ( born 1920 ) ."
"named","8","0","<E2:campus> Remment Koolhaas </E2:campus> , usually abbreviated to <E1:campus> Rem Koolhaas </E1:campus> , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
