"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","13","28","The NER model is one of a number of methods for determining the <E1:algorithms> accuracy </E1:algorithms> of live subtitles in television broadcasts and events that are produced using <E2:symposium> speech recognition </E2:symposium> ."
"physical","0","6","<E1:institute> Atran </E1:institute> has taught at <E2:institute> Cambridge University </E2:institute> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","0","9","<E1:institute> Atran </E1:institute> has taught at Cambridge University , <E2:institute> Hebrew University </E2:institute> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","0","15","<E1:institute> Atran </E1:institute> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:institute> École pratique des hautes études </E2:institute> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","0","21","<E1:institute> Atran </E1:institute> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:institute> École Polytechnique </E2:institute> in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","0","27","<E1:institute> Atran </E1:institute> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:institute> John Jay College of Criminal Justice </E2:institute> in New York City ."
"physical","7","12","Atran has taught at Cambridge University , <E1:institute> Hebrew University </E1:institute> in <E2:someone> Jerusalem </E2:someone> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:institute> École pratique des hautes études </E1:institute> and École Polytechnique in <E2:someone> Paris </E2:someone> , and John Jay College of Criminal Justice in New York City ."
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:institute> École Polytechnique </E1:institute> in <E2:someone> Paris </E2:someone> , and John Jay College of Criminal Justice in New York City ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:institute> John Jay College of Criminal Justice </E1:institute> in <E2:someone> New York City </E2:someone> ."
"general-affiliation","0","6","<E1:algorithms> SHRDLU </E1:algorithms> was an early <E2:symposium> natural language understanding </E2:symposium> computer program , developed by Terry Winograd at MIT in 1968-1970"
"physical","4","17","SHRDLU was an early <E1:symposium> natural language understanding </E1:symposium> computer program , developed by Terry Winograd at <E2:institute> MIT </E2:institute> in 1968-1970"
"topic","3","7","He received a <E1:someone> B.E. </E1:someone> in <E2:institute> electronics engineering </E2:institute> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"origin","3","10","He received a <E1:someone> B.E. </E1:someone> in electronics engineering from <E2:institute> B.M.S. College of Engineering </E2:institute> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:institute> B.M.S. College of Engineering </E1:institute> in <E2:someone> Bangalore </E2:someone> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:institute> B.M.S. College of Engineering </E1:institute> in Bangalore , India in 1982 , when it was affiliated with <E2:institute> Bangalore University </E2:institute> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:someone> Bangalore </E1:someone> , <E2:institute> India </E2:institute> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:someone> M.S. </E1:someone> in <E2:institute> electrical and computer engineering </E2:institute> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"origin","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:someone> M.S. </E1:someone> in electrical and computer engineering in 1984 from <E2:institute> Drexel University </E2:institute> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:someone> M.S. </E1:someone> in <E2:institute> computer science </E2:institute> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"origin","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:someone> Ph.D. </E1:someone> in 1990 , respectively , from the <E2:institute> University of Wisconsin-Madison </E2:institute> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:someone> Ph.D. </E1:someone> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:institute> Artificial Intelligence </E2:institute> and worked with Leonard Uhr ."
"origin","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:institute> University of Wisconsin-Madison </E2:institute> , where he studied Artificial Intelligence and worked with <E1:institute> Leonard Uhr </E1:institute> ."
"named","11","5","Accuracy is usually rated with <E2:algorithms> word error rate </E2:algorithms> ( <E1:algorithms> WER </E1:algorithms> ) , whereas speed is measured with the real time factor ."
"related-to","2","9","In 1971 <E1:institute> Terry Winograd </E1:institute> developed an early <E2:institute> natural language processing </E2:institute> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"role","1","6","In <E1:institute> artificial intelligence </E1:institute> , <E2:institute> Marvin Minsky </E2:institute> , Herbert A. Simon , and Allen Newell are prominent ."
"role","1","9","In <E1:institute> artificial intelligence </E1:institute> , Marvin Minsky , <E2:institute> Herbert A. Simon </E2:institute> , and Allen Newell are prominent ."
"role","1","14","In <E1:institute> artificial intelligence </E1:institute> , Marvin Minsky , Herbert A. Simon , and <E2:institute> Allen Newell </E2:institute> are prominent ."
"part-of","32","9","In the latter half of the 20th century , <E2:institute> electrical engineering </E2:institute> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:institute> electronic engineering </E1:institute> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"related-to","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:institute> electronic engineering </E1:institute> and computer engineering as examples ; while <E2:institute> design engineering </E2:institute> developed to deal with functional design of user-machine interfaces ."
"part-of","35","9","In the latter half of the 20th century , <E2:institute> electrical engineering </E2:institute> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:institute> computer engineering </E1:institute> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"related-to","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:institute> computer engineering </E1:institute> as examples ; while <E2:institute> design engineering </E2:institute> developed to deal with functional design of user-machine interfaces ."
"part-of","41","9","In the latter half of the 20th century , <E2:institute> electrical engineering </E2:institute> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:institute> design engineering </E1:institute> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:institute> design engineering </E1:institute> developed to deal with functional design of <E2:someone> user-machine interfaces </E2:someone> ."
"named","12","7","Perhaps the simplest statistic is accuracy or <E2:algorithms> Fraction Correct </E2:algorithms> ( <E1:algorithms> FC </E1:algorithms> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"named","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:algorithms> TP + TN </E1:algorithms> ) / Total Population = ( <E2:algorithms> TP + TN </E2:algorithms> ) / ( TP + TN + FP + FN ) ."
"named","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:algorithms> TP + TN </E1:algorithms> ) / ( <E2:algorithms> TP + TN + FP + FN </E2:algorithms> ) ."
"physical","15","31","In the academic community , the major forums for research started in 1995 when the <E1:symposium> First International Conference Data Mining and Knowledge Discovery </E1:symposium> ( KDD-95 ) was started in <E2:someone> Montreal </E2:someone> under AAAI sponsorship ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:symposium> First International Conference Data Mining and Knowledge Discovery </E2:symposium> ( <E1:symposium> KDD-95 </E1:symposium> ) was started in Montreal under AAAI sponsorship ."
"named","33","15","In the academic community , the major forums for research started in 1995 when the <E2:symposium> First International Conference Data Mining and Knowledge Discovery </E2:symposium> ( KDD-95 ) was started in Montreal under <E1:symposium> AAAI </E1:symposium> sponsorship ."
"compare","11","18","In light of the above discussion , we see that the <E1:algorithms> SVM </E1:algorithms> technique is equivalent to <E2:algorithms> empirical risk </E2:algorithms> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"named","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:algorithms> empirical risk </E1:algorithms> with <E2:algorithms> Tikhonov regularization </E2:algorithms> , where in this case the loss function is the hinge loss"
"named","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:algorithms> Tikhonov regularization </E1:algorithms> , where in this case the loss function is the <E2:algorithms> hinge loss </E2:algorithms>"
"part-of","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:someone> loss function </E2:someone> is the <E1:algorithms> hinge loss </E1:algorithms>"
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:symposium> UFC </E2:symposium> fighter <E1:someone> Kenny Florian </E1:someone> as commentators ."
"origin","3","9","A subset called <E1:algorithms> Micro-Planner </E1:algorithms> was implemented by <E2:institute> Gerald Jay Sussman </E2:institute> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","13","A subset called <E1:algorithms> Micro-Planner </E1:algorithms> was implemented by Gerald Jay Sussman , <E2:institute> Eugene Charniak </E2:institute> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","16","A subset called <E1:algorithms> Micro-Planner </E1:algorithms> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:institute> Terry Winograd </E2:institute> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","18","A subset called <E1:algorithms> Micro-Planner </E1:algorithms> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:institute> Sussman </E2:institute> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:institute> Eugene Charniak </E1:institute> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:institute> Eugene Charniak </E2:institute> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:institute> Terry Winograd </E1:institute> Sussman , , and <E2:institute> Winograd </E2:institute> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:institute> Terry Winograd </E1:institute> Sussman , , and Winograd 1971 and was used in <E2:institute> Winograd </E2:institute> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:symposium> natural-language understanding </E1:symposium> program <E2:algorithms> SHRDLU </E2:algorithms> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:institute> Winograd </E2:institute> 's natural-language understanding program <E1:algorithms> SHRDLU </E1:algorithms> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","12","0","<E2:algorithms> WordNet </E2:algorithms> has been used for a number of purposes in <E1:algorithms> information systems </E1:algorithms> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:algorithms> information systems </E2:algorithms> , including <E1:symposium> word-sense disambiguation </E1:symposium> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:algorithms> information systems </E2:algorithms> , including word-sense disambiguation , <E1:symposium> information retrieval </E1:symposium> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","22","10","WordNet has been used for a number of purposes in <E2:algorithms> information systems </E2:algorithms> , including word-sense disambiguation , information retrieval , <E1:symposium> automatic text classification </E1:symposium> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:algorithms> information systems </E2:algorithms> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:symposium> Automatic summarization </E1:symposium> , machine translation and even automatic crossword puzzle generation ."
"part-of","29","10","WordNet has been used for a number of purposes in <E2:algorithms> information systems </E2:algorithms> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:symposium> machine translation </E1:symposium> and even automatic crossword puzzle generation ."
"part-of","33","10","WordNet has been used for a number of purposes in <E2:algorithms> information systems </E2:algorithms> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:symposium> automatic crossword puzzle generation </E1:symposium> ."
"role","0","9","<E1:institute> Keutzer </E1:institute> was named a Fellow of the <E2:symposium> IEEE </E2:symposium> in 1996 ."
"part-of","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:someone> activation function </E2:someone> ) is some predefined function , such as the <E1:algorithms> hyperbolic tangent </E1:algorithms> , sigmoid function , softmax function , or rectifier function ."
"named","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:someone> activation function </E2:someone> ) is some predefined function , such as the hyperbolic tangent , <E1:algorithms> sigmoid function </E1:algorithms> , softmax function , or rectifier function ."
"part-of","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:someone> activation function </E2:someone> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:algorithms> softmax function </E1:algorithms> , or rectifier function ."
"type-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:someone> activation function </E2:someone> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:algorithms> rectifier function </E1:algorithms> ."
"part-of","6","24","Typically , the process starts by <E1:symposium> terminology extraction </E1:symposium> and concepts or noun phrase s from plain text using linguistic processors such as <E2:symposium> part-of-speech tagging </E2:symposium> and phrase chunking ."
"part-of","20","13","They demonstrated its performance on a number of problems of interest to the <E2:institute> machine learning </E2:institute> community , including <E1:symposium> handwriting recognition </E1:symposium> ."
"role","7","3","While studying at <E2:institute> Stanford </E2:institute> , <E1:institute> Scheinman </E1:institute> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"artifact","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:institute> George Devol </E2:institute> , the inventor of the <E1:algorithms> Unimate </E1:algorithms> , the first industrial robot ."
"type-of","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:algorithms> Unimate </E1:algorithms> , the first <E2:algorithms> industrial robot </E2:algorithms> ."
"part-of","5","10","While originally used to evaluate <E1:symposium> machine translations </E1:symposium> , <E2:algorithms> bilingual evaluation understudy </E2:algorithms> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"named","14","8","While originally used to evaluate machine translations , <E2:algorithms> bilingual evaluation understudy </E2:algorithms> ( <E1:algorithms> BLEU </E1:algorithms> ) has been used successfully to evaluate paraphrase generation models as well ."
"part-of","22","8","While originally used to evaluate machine translations , <E2:algorithms> bilingual evaluation understudy </E2:algorithms> ( BLEU ) has been used successfully to evaluate <E1:algorithms> paraphrase generation models </E1:algorithms> as well ."
"related-to","0","8","<E1:symposium> Unimation </E1:symposium> later licensed their technology to <E2:symposium> Kawasaki Heavy Industries </E2:symposium> and GKN , manufacturing Unimate s in Japan and England respectively ."
"artifact","0","12","<E1:symposium> Unimation </E1:symposium> later licensed their technology to Kawasaki Heavy Industries and <E2:symposium> GKN </E2:symposium> , manufacturing Unimate s in Japan and England respectively ."
"physical","6","18","Unimation later licensed their technology to <E1:symposium> Kawasaki Heavy Industries </E1:symposium> and GKN , manufacturing Unimate s in <E2:institute> Japan </E2:institute> and England respectively ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:symposium> GKN </E1:symposium> , manufacturing Unimate s in Japan and <E2:institute> England </E2:institute> respectively ."
"artifact","15","6","Unimation later licensed their technology to <E2:symposium> Kawasaki Heavy Industries </E2:symposium> and GKN , manufacturing <E1:algorithms> Unimate </E1:algorithms> s in Japan and England respectively ."
"artifact","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:symposium> GKN </E2:symposium> , manufacturing <E1:algorithms> Unimate </E1:algorithms> s in Japan and England respectively ."
"related-to","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:institute> machine learning </E1:institute> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:institute> knowledge discovery and data mining </E2:institute> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:institute> knowledge discovery and data mining </E2:institute> ( <E1:institute> KDD </E1:institute> ) the key task is the discovery of previously unknown knowledge ."
"type-of","0","12","<E1:algorithms> Hidden Markov model </E1:algorithms> s are the basis for most modern <E2:algorithms> automatic speech recognition systems </E2:algorithms> ."
"physical","4","8",", a company in <E1:someone> Bangalore </E1:someone> , <E2:institute> India </E2:institute> specializing in online handwriting recognition software ."
"named","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:algorithms> BLEU </E1:algorithms> ( <E2:algorithms> BiLingual Evaluation Understudy </E2:algorithms> ) scores ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:symposium> Center for Advanced Study in the Behavioral Sciences </E1:symposium> at <E2:institute> Stanford University </E2:institute> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"related-to","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:institute> MIT </E1:institute> Center for <E2:institute> Cognitive Science </E2:institute> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"related-to","0","19","<E1:institute> Hinton </E1:institute> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:someone> Godfathers of AI </E2:someone> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:institute> Hinton </E1:institute> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:someone> Godfathers of Deep Learning </E2:someone> ."
"role","4","19","Hinton - together with <E1:institute> Yoshua Bengio </E1:institute> and Yann LeCun - are referred to by some as the <E2:someone> Godfathers of AI </E2:someone> and Godfathers of Deep Learning ."
"role","4","23","Hinton - together with <E1:institute> Yoshua Bengio </E1:institute> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:someone> Godfathers of Deep Learning </E2:someone> ."
"role","7","19","Hinton - together with Yoshua Bengio and <E1:institute> Yann LeCun </E1:institute> - are referred to by some as the <E2:someone> Godfathers of AI </E2:someone> and Godfathers of Deep Learning ."
"role","7","23","Hinton - together with Yoshua Bengio and <E1:institute> Yann LeCun </E1:institute> - are referred to by some as the Godfathers of AI and <E2:someone> Godfathers of Deep Learning </E2:someone> ."
"related-to","5","20","The lightweight open-source speech project <E1:algorithms> eSpeak </E1:algorithms> , which has its own approach to synthesis , has experimented with <E2:someone> Mandarin </E2:someone> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"related-to","5","22","The lightweight open-source speech project <E1:algorithms> eSpeak </E1:algorithms> , which has its own approach to synthesis , has experimented with Mandarin and <E2:someone> Cantonese. </E2:someone> eSpeak was used by Google Translate from May 20102010 ."
"named","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:someone> Mandarin </E1:someone> and Cantonese. <E2:algorithms> eSpeak </E2:algorithms> was used by Google Translate from May 20102010 ."
"type-of","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:algorithms> eSpeak </E2:algorithms> was used by <E1:algorithms> Google Translate </E1:algorithms> from May 20102010 ."
"part-of","5","16","Also released in 1982 , <E1:algorithms> Software Automatic Mouth </E1:algorithms> was the first commercial all-software voice <E2:algorithms> synthesis program </E2:algorithms> ."
"named","10","4","The column ratios are <E2:algorithms> TRUE Positive Rate </E2:algorithms> ( <E1:algorithms> TPR </E1:algorithms> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","13","4","The column ratios are <E2:algorithms> TRUE Positive Rate </E2:algorithms> ( TPR , aka <E1:algorithms> Sensitivity </E1:algorithms> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","15","4","The column ratios are <E2:algorithms> TRUE Positive Rate </E2:algorithms> ( TPR , aka Sensitivity or <E1:algorithms> recall </E1:algorithms> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","18","4","The column ratios are <E2:algorithms> TRUE Positive Rate </E2:algorithms> ( TPR , aka Sensitivity or recall ) ( <E1:algorithms> TP / ( TP + FN ) </E1:algorithms> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","34","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:algorithms> FALSE Negative Rate </E2:algorithms> ( <E1:algorithms> FNR </E1:algorithms> ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:algorithms> FALSE Negative Rate </E2:algorithms> ( FNR ) ( <E1:algorithms> FN / ( TP + FN ) </E1:algorithms> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:algorithms> TRUE Negative Rate </E2:algorithms> ( <E1:algorithms> TNR </E1:algorithms> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
