"labels","position-ent1-marker","position-ent2-marker","text"
"physical","11","15","Other recent appearances include Carnegie Hall , the Blue Note ( <E1:journalist> Milan </E1:journalist> , <E2:group> Italy </E2:group> ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"physical","17","22","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the <E1:journalist> Howard Theater </E1:journalist> ( <E2:journalist> Washington DC </E2:journalist> ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"physical","25","31","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the Howard Theater ( Washington DC ) , the <E1:journalist> Dakota Jazz Club </E1:journalist> ( <E2:journalist> Minneapolis </E2:journalist> ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"physical","32","39","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , <E1:journalist> BB King Blues Club </E1:journalist> ( <E2:journalist> NYC </E2:journalist> ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"named","24","17","This tends to lead to the chamber being dominated by two major political groups , the centre-right <E2:group> Coalition </E2:group> ( consisting of the <E1:group> Liberal Party of Australia </E1:group> and National Party of Australia Parties ) and the centre-left Australian Labor Party ."
"named","29","17","This tends to lead to the chamber being dominated by two major political groups , the centre-right <E2:group> Coalition </E2:group> ( consisting of the Liberal Party of Australia and <E1:group> National Party of Australia </E1:group> Parties ) and the centre-left Australian Labor Party ."
"named","4","0","<E2:group> ALP </E2:group> = <E1:group> Australian Labor Party </E1:group> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
"role","14","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of <E1:group> Liberal Party of Australia </E1:group> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
"role","19","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of Liberal Party of Australia / <E1:group> National Party of Australia </E1:group> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
"role","24","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of Liberal Party of Australia / National Party of Australia / <E1:group> Liberal National Party of Queensland </E1:group> / Country Liberal Party Coalition parties ( and predecessors ) ."
"role","30","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:group> Country Liberal Party </E1:group> Coalition parties ( and predecessors ) ."
"temporal","7","26","He served twice as leader of the <E1:group> Liberal Party of Australia </E1:group> ( 1983-1985 and 1989-1990 ) , leading the party to defeat at the <E2:pleiotropy> 1984 Australian federal election </E2:pleiotropy> and 1990 Australian federal election ."
"temporal","7","31","He served twice as leader of the <E1:group> Liberal Party of Australia </E1:group> ( 1983-1985 and 1989-1990 ) , leading the party to defeat at the 1984 Australian federal election and <E2:pleiotropy> 1990 Australian federal election </E2:pleiotropy> ."
"physical","7","20","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to <E2:journalist> Chengdu </E2:journalist> , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","7","22","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , <E2:journalist> Busan </E2:journalist> , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","7","24","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , <E2:journalist> Chennai </E2:journalist> , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","7","26","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , <E2:journalist> Xiamen </E2:journalist> , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","7","28","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , <E2:journalist> Milan </E2:journalist> , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","7","30","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , <E2:journalist> Moscow </E2:journalist> , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","7","32","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , <E2:journalist> Islamabad </E2:journalist> , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","7","34","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , <E2:journalist> Hyderabad </E2:journalist> , Johannesburg ( later suspended ) and Oslo ."
"physical","7","36","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , <E2:journalist> Johannesburg </E2:journalist> ( later suspended ) and Oslo ."
"physical","7","42","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and <E2:journalist> Oslo </E2:journalist> ."
"role","5","10","On 23 September 2016 , <E1:group> Thai Smile </E1:group> , <E2:pleiotropy> Thai </E2:pleiotropy> 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","5","18","On 23 September 2016 , <E1:group> Thai Smile </E1:group> , Thai 's subsidiary announced four new services to <E2:journalist> Gaya </E2:journalist> , Varanasi , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","5","20","On 23 September 2016 , <E1:group> Thai Smile </E1:group> , Thai 's subsidiary announced four new services to Gaya , <E2:journalist> Varanasi </E2:journalist> , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","5","22","On 23 September 2016 , <E1:group> Thai Smile </E1:group> , Thai 's subsidiary announced four new services to Gaya , Varanasi , <E2:journalist> Jaipur </E2:journalist> , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","5","25","On 23 September 2016 , <E1:group> Thai Smile </E1:group> , Thai 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and <E2:journalist> Lucknow </E2:journalist> in India marking the expansion of Thai 's network in regional market ."
"role","8","32","On 23 September 2016 , Thai Smile , <E1:pleiotropy> Thai </E1:pleiotropy> 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and Lucknow in India marking the expansion of <E2:pleiotropy> Thai </E2:pleiotropy> 's network in regional market ."
"role","3","29","Previously , in <E1:group> Israel </E1:group> , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"named","39","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , <E1:group> Shas </E1:group> and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"opposite","37","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , <E1:group> Shas </E1:group> and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:journalist> Dash </E2:journalist> 's lead and adopted the primaries system ."
"named","41","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , Shas and <E1:group> United Torah Judaism </E1:group> , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"opposite","39","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and <E1:group> United Torah Judaism </E1:group> , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:journalist> Dash </E2:journalist> 's lead and adopted the primaries system ."
"named","52","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; <E1:group> Yesh Atid </E1:group> , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"opposite","50","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; <E1:group> Yesh Atid </E1:group> , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:journalist> Dash </E2:journalist> 's lead and adopted the primaries system ."
"named","55","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , <E1:group> Israel Resilience Party </E1:group> , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"opposite","53","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , <E1:group> Israel Resilience Party </E1:group> , Telem , and Kulanu ) has followed <E2:journalist> Dash </E2:journalist> 's lead and adopted the primaries system ."
"named","59","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:group> Telem </E1:group> , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"opposite","57","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:group> Telem </E1:group> , and Kulanu ) has followed <E2:journalist> Dash </E2:journalist> 's lead and adopted the primaries system ."
"named","62","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:group> Kulanu </E1:group> ) has followed Dash 's lead and adopted the primaries system ."
"opposite","60","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:group> Kulanu </E1:group> ) has followed <E2:journalist> Dash </E2:journalist> 's lead and adopted the primaries system ."
"physical","3","11","In Canada , <E1:group> BOCC </E1:group> has ten locations located in <E2:journalist> Markham </E2:journalist> , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","3","13","In Canada , <E1:group> BOCC </E1:group> has ten locations located in Markham , <E2:journalist> Scarborough </E2:journalist> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","3","29","In Canada , <E1:group> BOCC </E1:group> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in <E2:journalist> North York </E2:journalist> and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"role","3","35","In Canada , <E1:group> BOCC </E1:group> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , <E2:journalist> Mississauga </E2:journalist> , Vancouver , Montreal , and Calgary ."
"role","3","37","In Canada , <E1:group> BOCC </E1:group> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E2:journalist> Vancouver </E2:journalist> , Montreal , and Calgary ."
"role","3","39","In Canada , <E1:group> BOCC </E1:group> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E2:journalist> Montreal </E2:journalist> , and Calgary ."
"physical","3","42","In Canada , <E1:group> BOCC </E1:group> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and <E2:journalist> Calgary </E2:journalist> ."
"physical","11","1","In <E2:group> Canada </E2:group> , BOCC has ten locations located in <E1:journalist> Markham </E1:journalist> , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","13","1","In <E2:group> Canada </E2:group> , BOCC has ten locations located in Markham , <E1:journalist> Scarborough </E1:journalist> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"role","18","3","In Canada , <E2:group> BOCC </E2:group> has ten locations located in Markham , Scarborough ( under the name <E1:journalist> GTA Toronto </E1:journalist> branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"role","23","1","In <E2:group> Canada </E2:group> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , <E1:journalist> Toronto </E1:journalist> ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","29","21","In Canada , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , <E2:journalist> Toronto </E2:journalist> ( several branches , in <E1:journalist> North York </E1:journalist> and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"role","35","1","In <E2:group> Canada </E2:group> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , <E1:journalist> Mississauga </E1:journalist> , Vancouver , Montreal , and Calgary ."
"role","37","1","In <E2:group> Canada </E2:group> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E1:journalist> Vancouver </E1:journalist> , Montreal , and Calgary ."
"physical","39","1","In <E2:group> Canada </E2:group> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E1:journalist> Montreal </E1:journalist> , and Calgary ."
"physical","42","1","In <E2:group> Canada </E2:group> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and <E1:journalist> Calgary </E1:journalist> ."
"general-affiliation","11","3","Later , the <E2:pleiotropy> Rainbow Coalition </E2:pleiotropy> was joined nationwide by <E1:group> Students for a Democratic Society </E1:group> ( SDS ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"named","17","9","Later , the Rainbow Coalition was joined nationwide by <E2:group> Students for a Democratic Society </E2:group> ( <E1:group> SDS </E1:group> ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"general-affiliation","21","3","Later , the <E2:pleiotropy> Rainbow Coalition </E2:pleiotropy> was joined nationwide by Students for a Democratic Society ( SDS ) , the <E1:group> Brown Berets </E1:group> , American Indian Movement , and the Red Guard Party ."
"general-affiliation","24","3","Later , the <E2:pleiotropy> Rainbow Coalition </E2:pleiotropy> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , <E1:group> American Indian Movement </E1:group> , and the Red Guard Party ."
"general-affiliation","30","3","Later , the <E2:pleiotropy> Rainbow Coalition </E2:pleiotropy> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , American Indian Movement , and the <E1:group> Red Guard Party </E1:group> ."
"named","16","7","It also became a member of the <E2:group> March 14 Alliance </E2:group> , along with the <E1:group> Future Movement </E1:group> , Progressive Socialist Party , Lebanese Forces and other minor parties ."
"named","19","7","It also became a member of the <E2:group> March 14 Alliance </E2:group> , along with the Future Movement , <E1:group> Progressive Socialist Party </E1:group> , Lebanese Forces and other minor parties ."
"named","23","7","It also became a member of the <E2:group> March 14 Alliance </E2:group> , along with the Future Movement , Progressive Socialist Party , <E1:group> Lebanese Forces </E1:group> and other minor parties ."
"role","0","18","<E1:journalist> Chandrika Kumaratunga </E1:journalist> briefly took over the leadership of her husband 's party , and formed the <E2:group> United Socialist Alliance </E2:group> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","18","0","<E2:journalist> Chandrika Kumaratunga </E2:journalist> briefly took over the leadership of her husband 's party , and formed the <E1:group> United Socialist Alliance </E1:group> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","16","23","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:group> United Socialist Alliance </E1:group> with the <E2:group> Communist Party of Sri Lanka </E2:group> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","16","30","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:group> United Socialist Alliance </E1:group> with the Communist Party of Sri Lanka , the <E2:group> Lanka Sama Samaja Party </E2:group> , and the Nava Sama Samaja Party ."
"role","16","37","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:group> United Socialist Alliance </E1:group> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E2:group> Nava Sama Samaja Party </E2:group> ."
"named","23","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:group> United Socialist Alliance </E2:group> with the <E1:group> Communist Party of Sri Lanka </E1:group> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"named","30","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:group> United Socialist Alliance </E2:group> with the Communist Party of Sri Lanka , the <E1:group> Lanka Sama Samaja Party </E1:group> , and the Nava Sama Samaja Party ."
"named","37","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:group> United Socialist Alliance </E2:group> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E1:group> Nava Sama Samaja Party </E1:group> ."
"named","41","35","As a result of western alienation both the dominant Conservative and Liberal parties were challenged in the west by the rise of a number of protest parties including the Progressive Party of Canada , the <E2:group> Co-operative Commonwealth Federation </E2:group> ( <E1:group> CCF </E1:group> ) , the Reconstruction Party of Canada and the Social Credit Party of Canada ."
"role","26","12","In the end , there were three candidates in the party 's <E2:pleiotropy> 2004 Conservative Party of Canada leadership election </E2:pleiotropy> : former Canadian Alliance leader <E1:journalist> Stephen Harper </E1:journalist> , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","26","21","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former <E2:group> Canadian Alliance </E2:group> leader <E1:journalist> Stephen Harper </E1:journalist> , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","33","12","In the end , there were three candidates in the party 's <E2:pleiotropy> 2004 Conservative Party of Canada leadership election </E2:pleiotropy> : former Canadian Alliance leader Stephen Harper , former Magna International CEO <E1:journalist> Belinda Stronach </E1:journalist> , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","33","28","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former <E2:group> Magna International </E2:group> CEO <E1:journalist> Belinda Stronach </E1:journalist> , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","45","12","In the end , there were three candidates in the party 's <E2:pleiotropy> 2004 Conservative Party of Canada leadership election </E2:pleiotropy> : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister <E1:journalist> Tony Clement </E1:journalist> ."
"role","45","36","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former <E2:group> Progressive Conservative Party of Ontario </E2:group> Cabinet minister <E1:journalist> Tony Clement </E1:journalist> ."
"role","12","23","However , there are other small conservative parties with which the federal <E1:group> Conservative Party </E1:group> has close ties , such as the <E2:group> Saskatchewan Party </E2:group> and the British Columbia Liberal Party ( not associated with the federal Liberal Party of Canada despite its name ) ."
"role","12","27","However , there are other small conservative parties with which the federal <E1:group> Conservative Party </E1:group> has close ties , such as the Saskatchewan Party and the <E2:group> British Columbia Liberal Party </E2:group> ( not associated with the federal Liberal Party of Canada despite its name ) ."
"physical","11","1","In <E2:journalist> Alberta </E2:journalist> , relations became strained between the federal <E1:group> Conservative Party </E1:group> and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"physical","15","1","In <E2:journalist> Alberta </E2:journalist> , relations became strained between the federal Conservative Party and the <E1:group> Progressive Conservative Association of Alberta </E1:group> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"temporal","13","26","In Alberta , relations became strained between the federal Conservative Party and the <E1:group> Progressive Conservative Association of Alberta </E1:group> prior to its provincial loss in <E2:pleiotropy> 2015 Alberta general election </E2:pleiotropy> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"role","13","39","In Alberta , relations became strained between the federal Conservative Party and the <E1:group> Progressive Conservative Association of Alberta </E1:group> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the <E2:group> United Conservative Party </E2:group> in 2017 ."
"temporal","26","1","In <E2:journalist> Alberta </E2:journalist> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in <E1:pleiotropy> 2015 Alberta general election </E1:pleiotropy> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"physical","35","1","In <E2:journalist> Alberta </E2:journalist> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:group> Wildrose Party </E1:group> into the United Conservative Party in 2017 ."
"role","33","39","In Alberta , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:group> Wildrose Party </E1:group> into the <E2:group> United Conservative Party </E2:group> in 2017 ."
"physical","39","1","In <E2:journalist> Alberta </E2:journalist> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the <E1:group> United Conservative Party </E1:group> in 2017 ."
"role","2","8","Most sitting <E1:group> UFA </E1:group> MPs joined the <E2:group> Co-operative Commonwealth Federation </E2:group> party , and all the UFA MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"role","2","16","Most sitting <E1:group> UFA </E1:group> MPs joined the Co-operative Commonwealth Federation party , and all the <E2:group> UFA </E2:group> MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"temporal","14","25","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:group> UFA </E1:group> MPs were defeated at the polls in the <E2:pleiotropy> 1935 Canadian federal election </E2:pleiotropy> by the Social Credit Party of Canada political landslide ."
"role","14","31","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:group> UFA </E1:group> MPs were defeated at the polls in the 1935 Canadian federal election by the <E2:group> Social Credit Party of Canada </E2:group> political landslide ."
"temporal","31","23","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the UFA MPs were defeated at the polls in the <E2:pleiotropy> 1935 Canadian federal election </E2:pleiotropy> by the <E1:group> Social Credit Party of Canada </E1:group> political landslide ."
"role","4","0","<E2:group> Progressive </E2:group> MP <E1:journalist> Agnes Macphail </E1:journalist> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"temporal","2","10","Progressive MP <E1:journalist> Agnes Macphail </E1:journalist> was re-elected in the <E2:pleiotropy> 1935 Canadian federal election </E2:pleiotropy> as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","16","Progressive MP <E1:journalist> Agnes Macphail </E1:journalist> was re-elected in the 1935 Canadian federal election as a <E2:group> United Farmers of Ontario </E2:group> - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","21","Progressive MP <E1:journalist> Agnes Macphail </E1:journalist> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - <E2:group> Labour </E2:group> candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"temporal","2","33","Progressive MP <E1:journalist> Agnes Macphail </E1:journalist> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the <E2:pleiotropy> 1940 Canadian federal election </E2:pleiotropy> ."
"role","1","16","The <E1:group> Progressive Party of Saskatchewan </E1:group> ran seven candidates and elected six members to the <E2:journalist> Saskatchewan </E2:journalist> legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"temporal","1","20","The <E1:group> Progressive Party of Saskatchewan </E1:group> ran seven candidates and elected six members to the Saskatchewan legislature in the <E2:pleiotropy> 1921 Saskatchewan general election </E2:pleiotropy> despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"role","35","46","The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the <E1:group> Saskatchewan Grain Growers ' Association </E1:group> to break with the <E2:group> Saskatchewan Liberal Party </E2:group> ."
"temporal","22","8","For four decades , the party dominated the <E2:journalist> British Columbian political scene </E2:journalist> , with the only break occurring between the <E1:pleiotropy> 1972 British Columbia general election </E1:pleiotropy> and 1975 British Columbia general election when the British Columbia New Democratic Party governed ."
"temporal","28","8","For four decades , the party dominated the <E2:journalist> British Columbian political scene </E2:journalist> , with the only break occurring between the 1972 British Columbia general election and <E1:pleiotropy> 1975 British Columbia general election </E1:pleiotropy> when the British Columbia New Democratic Party governed ."
"temporal","35","20","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the <E2:pleiotropy> 1972 British Columbia general election </E2:pleiotropy> and 1975 British Columbia general election when the <E1:group> British Columbia New Democratic Party </E1:group> governed ."
