"labels","position-ent1-marker","position-ent2-marker","text"
"named","41","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:group> Israel </E2:group> ( with the exception of the Ultra-orthodox ones , Shas and <E1:group> United Torah Judaism </E1:group> , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","31","36","New Zealand 's 48th Parliament operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while <E1:group> United Future </E1:group> and <E2:group> New Zealand First </E2:group> had an agreement to support the government on confidence matters , while the Green Party abstained ."
"temporal","23","0","<E2:psychological_feature> The Yes campaign </E2:psychological_feature> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the <E1:group> Alliance Party of Northern Ireland </E1:group> and the Vanguard Unionist Progressive Party ."
"physical","1","55","The <E1:group> PSOE </E1:group> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the <E2:causal_agent> Rajoy </E2:causal_agent> government ."
"role","14","31","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:group> UFA </E1:group> MPs were defeated at the polls in the 1935 Canadian federal election by the <E2:group> Social Credit Party of Canada </E2:group> political landslide ."
"temporal","28","35","Previously , Orchard was a member of the now defunct Progressive Conservative Party of Canada ( PC Party ) , and opposed the party 's merger with the <E1:group> Canadian Alliance </E1:group> to form the <E2:group> Conservative Party of Canada </E2:group> ."
"role","5","32","At the same time , <E1:group> Hungarian dominance </E1:group> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E2:group> Croats </E2:group> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","30","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the Democratic Unionist Party ( DUP ) and the <E1:group> Ulster Unionist Party </E1:group> ) and <E2:group> Sinn Féin </E2:group> , the largest nationalist party ."
"role","28","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:object> New York </E2:object> , ranking behind the Democratic Party , the <E1:group> Republican Party </E1:group> and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"role","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:causal_agent> Shalmaneser III </E1:causal_agent> of Assyria fought a great confederation of princes from <E2:group> Cilicia </E2:group> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"temporal","66","59","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the CWA has increased awareness of this issue , and was a major contributor in the establishment of The <E2:assorted> Trafficking Victims Protection Act </E2:assorted> ( <E1:assorted> TVPA </E1:assorted> ) in 2000 ."
"temporal","0","15","<E1:causal_agent> Abbas II </E1:causal_agent> ( full name : Abbas Hilmy ) , the great-great-grandson of <E2:causal_agent> Muhammad Ali </E2:causal_agent> , was born in Alexandria , Egypt on 14 July 1874 ."
"related-to","23","5","The party refused to admit <E2:assorted> Arab members </E2:assorted> until the late 1960s , instead setting up a succession of satellite parties for <E1:assorted> Israeli Arabs </E1:assorted> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"part-of","39","11","In the Republic of Ireland , all parties represented in the <E2:group> Oireachtas </E2:group> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the <E1:group> Socialist Party </E1:group> ."
"temporal","0","19","<E1:group> CFR </E1:group> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , <E2:object> Constanța </E2:object> , Craiova , Galați , Iași and Timișoara ."
"role","51","9","Of the local Northern Ireland parties represented in the <E2:psychological_feature> Northern Ireland Peace Forum </E2:psychological_feature> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local <E1:group> Labour </E1:group> groups supported the proposals ."
"physical","32","22","Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a <E2:group> Progressive Conservative Party of Manitoba </E2:group> minority government under <E1:causal_agent> Gary Filmon </E1:causal_agent> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"role","11","15","He was put in charge of governing Lingling ( present day <E1:object> Yongzhou </E1:object> , <E2:object> Hunan </E2:object> ) , Guiyang and Changsha commanderies and collecting taxes to fund the military ."
"role","10","4","Whelan was defeated by <E2:group> Conservative Party of Canada </E2:group> <E1:causal_agent> Jeff Watson </E1:causal_agent> at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"physical","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:group> Gangaridai </E1:group> of <E2:group> Bengal </E2:group> region of the Indian subcontinent ."
"physical","46","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:object> New York </E2:object> , ranking behind the Democratic Party , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the <E1:group> Green Party of New York </E1:group> ."
"part-of","4","21","During his lifetime , <E1:causal_agent> Walter Hallstein </E1:causal_agent> received honorary doctorates from nine European universities , including University of Padua , <E2:group> Sussex </E2:group> , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","0","46","<E1:causal_agent> Shalala </E1:causal_agent> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the <E2:group> American Academy of Political and Social Science </E2:group> ; and the National Academy of Medicine ."
"role","27","12","It was also the second-worst defeat of a sitting provincial government in <E2:group> Canada </E2:group> , eclipsed only by the 1987 New Brunswick general election , the <E1:psychological_feature> 1935 Alberta general election </E1:psychological_feature> , and the 1935 Prince Edward Island general election ."
"physical","11","1","In <E2:object> Alberta </E2:object> , relations became strained between the federal <E1:group> Conservative Party </E1:group> and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"named","21","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , <E1:causal_agent> Matthew Wright </E1:causal_agent> and Nikki Sanderson , she won money for the <E2:assorted> Stand Up to Cancer </E2:assorted> initiative ."
"role","5","26","From 1872 to 1874 , <E1:causal_agent> Kuropatkin </E1:causal_agent> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:object> Berlin </E2:object> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"role","24","32","In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with <E1:causal_agent> George W. Bush </E1:causal_agent> to form the <E2:group> Clinton Bush Haiti Fund </E2:group> ."
"part-of","35","27","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five <E2:group> Social Democratic and Labour Party </E2:group> ( <E1:group> SDLP </E1:group> ) and four Democratic Unionist Party ( DUP ) ."
"temporal","34","42","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and <E1:psychological_feature> 1957 New Zealand general election </E1:psychological_feature> ( <E2:object> Waitemata </E2:object> ) ."
"general-affiliation","1","17","The <E1:group> ALP </E1:group> was defeated at three consecutive federal elections under Evatt 's leadership , in <E2:psychological_feature> 1954 Australian federal election </E2:psychological_feature> , 1955 Australian federal election and 1958 Australian federal election ."
"role","0","31","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:group> Institute for Justice and Reconciliation </E2:group> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"physical","12","23","However , there are other small conservative parties with which the federal <E1:group> Conservative Party </E1:group> has close ties , such as the <E2:group> Saskatchewan Party </E2:group> and the British Columbia Liberal Party ( not associated with the federal Liberal Party of Canada despite its name ) ."
"role","6","18","On February 23 , 1945 , <E1:causal_agent> La Pasionaria </E1:causal_agent> left Moscow on a trip to Tehran , <E2:object> Baghdad </E2:object> and Cairo ."
"role","11","0","<E2:causal_agent> Stabenow </E2:causal_agent> has received low scores from free-market groups ( <E1:group> Competitive Enterprise Institute </E1:group> , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"physical","34","26","She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by <E2:group> Progressive Conservative Party of Canada </E2:group> candidate <E1:causal_agent> David Crombie </E1:causal_agent> ."
"part-of","30","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:group> 14th Congress of the Philippines </E2:group> , <E1:causal_agent> Satur Ocampo </E1:causal_agent> and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"general-affiliation","5","25","On 23 September 2016 , <E1:group> Thai Smile </E1:group> , Thai 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and <E2:object> Lucknow </E2:object> in India marking the expansion of Thai 's network in regional market ."
"physical","24","17","This tends to lead to the chamber being dominated by two major political groups , the centre-right <E2:group> Coalition </E2:group> ( consisting of the <E1:group> Liberal Party of Australia </E1:group> and National Party of Australia Parties ) and the centre-left Australian Labor Party ."
"general-affiliation","10","17","After serving two terms in the New Hampshire Senate , <E1:causal_agent> Shaheen </E1:causal_agent> was elected governor in <E2:psychological_feature> 1996 New Hampshire gubernatorial election </E2:psychological_feature> and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election ."
"named","19","1","The <E2:group> National Party </E2:group> was most recently in government from 2008 New Zealand general election to 2017 under <E1:causal_agent> John Key </E1:causal_agent> and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Māori Party ."
"physical","28","34","St. John 's East was won by Liberal Party of Canada Bonnie Hickey in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada <E1:causal_agent> Norman Doyle </E1:causal_agent> in the <E2:psychological_feature> 1997 Canadian federal election </E2:psychological_feature> ."
"physical","4","26","Despite the sorely depleted <E1:group> Neo-Assyrian Empire </E1:group> , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into <E2:group> Neo-Assyrian Empire </E2:group> itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"named","34","16","She ran again in 1979 , and won the nomination but was defeated in both the <E2:psychological_feature> 1979 Canadian federal election </E2:psychological_feature> and 1980 Canadian federal election by Progressive Conservative Party of Canada candidate <E1:causal_agent> David Crombie </E1:causal_agent> ."
"role","0","54","<E1:causal_agent> Ben Gurion </E1:causal_agent> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and <E2:group> Agriculture and Development </E2:group> ."
"temporal","3","38","Allies of the <E1:group> ACLU </E1:group> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the <E2:group> Electronic Frontier Foundation </E2:group> , Americans United for Separation of Church and State , and the National Organization for Women ."
"physical","6","30","On 24 February 2016 , the <E1:group> DPJ </E1:group> announced an agreement to merge with the smaller Japan Innovation Party ( JIP ) and Vision of Reform ahead of the <E2:psychological_feature> 2016 Japanese House of Councillors election </E2:psychological_feature> in the summer ,"
"temporal","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:object> Victoria </E2:object> introduced it for the <E1:group> Legislative Assembly </E1:group> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"physical","14","31","The Old Assyrian Empire is one of four periods into which the history of <E1:group> Assyria </E1:group> is divided , the other three being : the Early Assyrian Period , the <E2:group> Middle Assyrian Empire </E2:group> and the Neo-Assyrian Empire ."
"role","30","7","Seven parties contested the elections as the <E2:group> Mgwirizano Coalition </E2:group> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the <E1:group> People 's Transformation Party </E1:group> , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"role","0","17","<E1:causal_agent> Ben-Gurion </E1:causal_agent> became Prime Minister and formed a coalition with the United Religious Front , the <E2:group> Progressive Party </E2:group> , the Sephardim and Oriental Communities and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"role","4","21","There were then 1,400,000 <E1:assorted> Hindu Sindhis </E1:assorted> , though most were concentrated in cities such as Hyderabad , Karachi , <E2:object> Shikarpur </E2:object> , and Sukkur ."
"physical","27","21","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : <E2:group> Movimiento al Socialismo </E2:group> or <E1:group> MAS </E1:group> ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"physical","4","20","Born in Hanover to <E1:causal_agent> Carl Hugenberg </E1:causal_agent> , a royal Kingdom of Hanover official who in 1867 entered the <E2:group> Prussian Landtag </E2:group> as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"named","48","42","For the June 1946 French legislative election , the Rally of Left Republicans ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the <E2:assorted> Christian democrat </E2:assorted> and socialist <E1:group> Popular Republican Movement </E1:group> alliance ."
"named","31","2","In the <E2:psychological_feature> 2019 European Parliament election </E2:psychological_feature> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:group> The Greens </E1:group> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","0","8","<E1:assorted> Australian parliaments </E1:assorted> are modelled on the <E2:assorted> Westminster system </E2:assorted> , with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the Australian Labor Party or Liberal Party of Australia / National Party of Australia Coalition ."
"physical","30","3","New Zealand 's <E2:group> 48th Parliament </E2:group> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the <E1:group> Progressives </E1:group> , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"physical","5","1","In <E2:group> Scotland </E2:group> , <E1:object> Aberdeen </E1:object> , Dundee , Edinburgh and Glasgow are functionally independent cities , though the term is not used ."
"general-affiliation","0","16","<E1:causal_agent> Davies </E1:causal_agent> was first elected to parliament in 1997 Canadian federal election and re-elected in <E2:psychological_feature> 2000 Canadian federal election </E2:psychological_feature> , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"named","25","36","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:assorted> Irishman </E1:assorted> , such as Sinn Féin , and the <E2:group> Ancient Order of Hibernians </E2:group> in politics , the Gaelic Athletic Association in sports , and the Gaelic League in cultural affairs ."
"general-affiliation","35","46","The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the <E1:group> Saskatchewan Grain Growers ' Association </E1:group> to break with the <E2:group> Saskatchewan Liberal Party </E2:group> ."
"temporal","47","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the <E1:group> National Association of Evangelicals </E1:group> joined forces to support <E2:assorted> RFRA </E2:assorted> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"role","54","0","<E2:causal_agent> Stabenow </E2:causal_agent> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; <E1:group> NETWORK , A National Catholic Social Justice Lobby </E1:group> , 2012 , 91 % ) ."
"role","46","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:assorted> American universities </E2:assorted> , including <E1:group> Georgetown </E1:group> , Harvard , and Johns Hopkins University ."
"role","19","10","Recent examples include 1991 New South Wales state election , <E2:object> Queensland </E2:object> in 1998 Queensland state election and <E1:psychological_feature> 2015 Queensland state election </E1:psychological_feature> , 1999 Victorian state election , 1997 South Australian state election and 2002 South Australian state election , 2008 Western Australian state election , the 2008 Australian Capital Territory general election , and 2010 Tasmanian state election ."
"part-of","18","13","In the 2004 Canadian federal election and the 2006 Canadian federal election , <E2:group> Bloc Québécois </E2:group> MP <E1:causal_agent> Guy André </E1:causal_agent> was elected in the riding ."
"role","61","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:object> British Isles </E2:object> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , <E1:object> Worcester </E1:object> , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","3","53","Allies of the <E1:group> ACLU </E1:group> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the <E2:group> National Organization for Women </E2:group> ."
"physical","16","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:group> Croatian People 's Party </E1:group> ( HNS ) , Croatian Peasant Party ( HSS ) , <E2:group> Party of Liberal Democrats </E2:group> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"physical","19","2","In the <E2:psychological_feature> 1984 Canadian federal election </E2:psychological_feature> , the seat was won by Progressive Conservative Party of Canada <E1:causal_agent> Robert de Cotret </E1:causal_agent> , who held it until the 1988 Canadian federal election ."
"named","30","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:group> Country Liberal Party </E1:group> Coalition parties ( and predecessors ) ."
"temporal","19","23","Abbas II ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E1:object> Alexandria </E1:object> , <E2:group> Egypt </E2:group> on 14 July 1874 ."
"role","2","21","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , <E2:group> Phoenicia </E2:group> , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","24","36","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:group> Acud </E1:group> in Berlin ( 1993 ) ; São Paulo in <E2:group> Brazil </E2:group> ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"named","1","16","The <E1:assorted> Communists </E1:assorted> won West Fife in 1935 United Kingdom general election and again in <E2:psychological_feature> 1945 United Kingdom general election </E2:psychological_feature> ( Willie Gallacher ) and several Glasgow Labour MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"role","19","13","The party was founded on 5 January 1930 by the merger of the <E2:group> Hapoel Hatzair </E2:group> founded by <E1:causal_agent> A. D. Gordon </E1:causal_agent> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"temporal","17","2","In the <E2:group> United States </E2:group> , within 100 years , four presidents - Abraham Lincoln , <E1:causal_agent> James A. Garfield </E1:causal_agent> , William McKinley and John F. Kennedy - died at the hands of assassins ."
"physical","42","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:group> Global Britain </E1:group> ."
"role","47","7","Various sporting venues can be found in <E2:object> Sendai </E2:object> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and <E1:object> Sendai Hi-Land Raceway </E1:object> ."
"physical","24","43","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E1:group> Canadian Alliance </E1:group> which in turn merged with the Progressive Conservative Party of Canada to form today 's <E2:group> Conservative Party of Canada </E2:group> ."
"general-affiliation","17","9","In 2014 , 18 percent of respondents in a <E2:group> Quinnipiac University Polling Institute </E2:group> poll of <E1:assorted> American voters </E1:assorted> regarded Clinton as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"role","3","11","Like its competitor <E1:group> The Globe and Mail </E1:group> , the <E2:group> Post </E2:group> publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"role","10","5","Belgium assumed control of the <E2:assorted> German colonies </E2:assorted> of <E1:group> Ruanda-Urundi </E1:group> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"general-affiliation","34","40","The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , <E1:causal_agent> Giovanni Pizzale </E1:causal_agent> ( ex- <E2:group> Italy of Values </E2:group> ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"physical","0","38","<E1:causal_agent> Goldstone </E1:causal_agent> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the <E2:group> South African Legal Services Foundation </E2:group> , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"physical","0","30","<E1:causal_agent> Ford </E1:causal_agent> worked as a managing editor and editorial writer from 1872 to 1905 , at six different newspapers in three cities Baltimore , New York City , and <E2:object> Pittsburgh </E2:object> ."
"part-of","2","8","From 1920 <E1:causal_agent> Hallstein </E1:causal_agent> studied law in <E2:group> University of Bonn </E2:group> , later moving to Ludwig Maximilian University of Munich and then to Humboldt University of Berlin ."
"physical","15","6","On 25 April 2019 , the <E2:psychological_feature> 2020 United States presidential election </E2:psychological_feature> team for <E1:causal_agent> Joe Biden </E1:causal_agent> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"temporal","7","43","Some of the most pronounced effects of <E1:assorted> Hellenization </E1:assorted> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:group> Indo-Greek Kingdom </E2:group> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"named","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:group> Liberal Party of Canada </E1:group> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:causal_agent> Douglas Fisher </E2:causal_agent> ."
"origin","22","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , Big Brother Watch , <E1:group> Conservative Way Forward </E1:group> , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"role","0","32","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , <E2:object> Los Angeles </E2:object> , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"physical","35","40","A February 1974 United Kingdom general election at the end of February was a triumph for the United Ulster Unionist Coalition , in which the bulk of his old party stood as Official Unionists with <E1:causal_agent> William Craig </E1:causal_agent> 's <E2:group> Vanguard Unionist Progressive Party </E2:group> and Paisley 's new Democratic Unionist Party ."
"physical","0","16","<E1:causal_agent> Ben-Gurion </E1:causal_agent> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , <E2:group> Agudat Yisrael </E2:group> , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"physical","31","6","The first public radio station in <E2:group> Australia </E2:group> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , <E1:object> Perth </E1:object> and Hobart following ."
"role","20","6","It has several facilities spread across <E2:group> India </E2:group> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , <E1:object> Lucknow </E1:object> , Hyderabad and Kasaragod ."
"physical","16","23","For example , after the 2004 Australian federal election , it became clear that the governing <E1:group> Liberal Party of Australia </E1:group> / <E2:group> National Party of Australia </E2:group> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"part-of","21","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the <E1:group> Central Powers </E1:group> in <E2:psychological_feature> World War I </E2:psychological_feature> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"part-of","36","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E1:assorted> Assyrian </E1:assorted> forces at the <E2:psychological_feature> battle of Assur </E2:psychological_feature> ."
"social","38","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:psychological_feature> 1996 Italian general election </E2:psychological_feature> , when <E1:causal_agent> Fini </E1:causal_agent> tried for the first time to replace Silvio Berlusconi as leader of the centre-right ."
"win-defeat","19","14","The party was launched in January 2006 by Portas , a former member of <E2:group> Forza Italia </E2:group> ( <E1:group> FI </E1:group> ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
