"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:essay> The Man Who Liked Ants </E1:essay> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:essay> The Man Who Liked Ants </E1:essay> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"part-of","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:songs> novel </E2:songs> <E1:essay> The Last Hero </E1:essay> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:TELW> Saint </E2:TELW> short story , <E1:essay> The Darker Drink </E1:essay> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"part-of","33","28","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint <E2:songs> short story </E2:songs> , <E1:essay> The Darker Drink </E1:essay> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"part-of","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:essay> The Darker Drink </E1:essay> , was even published in the October 1952 issue of <E2:essay> The Magazine of Fantasy & Science Fiction </E2:essay> ."
"role","6","11","On November 17 , 2010 , <E1:journalist> Smith </E1:journalist> won the <E2:elections> National Book Award </E2:elections> for her memoir Just Kids ."
"artifact","17","6","On November 17 , 2010 , <E2:journalist> Smith </E2:journalist> won the National Book Award for her memoir <E1:essay> Just Kids </E1:essay> ."
"role","7","2","Writing for <E2:essay> The Spectator </E2:essay> , <E1:journalist> Graham Greene </E1:journalist> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
"physical","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:TELW> American juvenile delinquent film </E1:TELW> <E2:TELW> Blackboard Jungle </E2:TELW> was shown ."
"win-defeat","0","6","<E1:journalist> Le Guin </E1:journalist> refused a <E2:elections> Nebula Award for Best Novelette </E2:elections> for her story The Diary of the Rose in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","0","26","<E1:journalist> Le Guin </E1:journalist> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:elections> Science Fiction Writers of America </E2:elections> ' s revocation of Stanisław Lem ' s membership ."
"artifact","14","0","<E2:journalist> Le Guin </E2:journalist> refused a Nebula Award for Best Novelette for her story <E1:essay> The Diary of the Rose </E1:essay> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:elections> Science Fiction Writers of America </E1:elections> ' s revocation of <E2:journalist> Stanisław Lem </E2:journalist> ' s membership ."
"role","0","22","<E1:essay> Sometimes a Great Notion </E1:essay> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two <E2:elections> Academy Awards </E2:elections> , and in 1972 was the first film shown by the new television network HBO ,"
"role","38","0","<E2:essay> Sometimes a Great Notion </E2:essay> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:elections> HBO </E1:elections> ,"
"temporal","3","44","At the 2012 <E1:elections> Pride of Britain Awards </E1:elections> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the <E2:TELW> 2012 British Olympic and Paralympic athletes </E2:TELW> ."
"temporal","11","3","At the 2012 <E2:elections> Pride of Britain Awards </E2:elections> shown on <E1:TELW> ITV </E1:TELW> on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","16","3","At the 2012 <E2:elections> Pride of Britain Awards </E2:elections> shown on ITV on 30 October , <E1:elections> Fry </E1:elections> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","20","3","At the 2012 <E2:elections> Pride of Britain Awards </E2:elections> shown on ITV on 30 October , Fry , along with <E1:elections> Michael Caine </E1:elections> , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","23","3","At the 2012 <E2:elections> Pride of Britain Awards </E2:elections> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:elections> Elton John </E1:elections> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","26","3","At the 2012 <E2:elections> Pride of Britain Awards </E2:elections> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:elections> Richard Branson </E1:elections> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","29","3","At the 2012 <E2:elections> Pride of Britain Awards </E2:elections> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and <E1:elections> Simon Cowell </E1:elections> , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","38","31","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited <E2:journalist> Rudyard Kipling </E2:journalist> ' s poem <E1:essay> If - </E1:essay> in tribute to the 2012 British Olympic and Paralympic athletes ."
"part-of","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:essay> If - </E1:essay> in tribute to the 2012 British Olympic and Paralympic athletes ."
"opposite","0","5","<E1:journalist> Solzhenitsyn </E1:journalist> criticized the <E2:elections> 2003 invasion of Iraq </E2:elections> and accused the United States of the occupation of Kosovo , Afghanistan and Iraq ."
"opposite","0","12","<E1:journalist> Solzhenitsyn </E1:journalist> criticized the 2003 invasion of Iraq and accused the <E2:TELW> United States </E2:TELW> of the occupation of Kosovo , Afghanistan and Iraq ."
"role","12","3","Solzhenitsyn criticized the <E2:elections> 2003 invasion of Iraq </E2:elections> and accused the <E1:TELW> United States </E1:TELW> of the occupation of Kosovo , Afghanistan and Iraq ."
"physical","10","18","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:TELW> United States </E1:TELW> of the occupation of <E2:TELW> Kosovo </E2:TELW> , Afghanistan and Iraq ."
"physical","10","20","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:TELW> United States </E1:TELW> of the occupation of Kosovo , <E2:TELW> Afghanistan </E2:TELW> and Iraq ."
"physical","10","22","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:TELW> United States </E1:TELW> of the occupation of Kosovo , Afghanistan and <E2:TELW> Iraq </E2:TELW> ."
"related-to","0","9","<E1:elections> Wilson </E1:elections> has been part of the international <E2:TELW> conservation movement </E2:TELW> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","19","<E1:elections> Wilson </E1:elections> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:elections> Earth Institute </E2:elections> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","27","<E1:elections> Wilson </E1:elections> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:elections> American Museum of Natural History </E2:elections> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","33","<E1:elections> Wilson </E1:elections> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , <E2:elections> Conservation International </E2:elections> , The Nature Conservancy and the World Wildlife Fund ."
"role","0","36","<E1:elections> Wilson </E1:elections> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , <E2:elections> The Nature Conservancy </E2:elections> and the World Wildlife Fund ."
"role","0","41","<E1:elections> Wilson </E1:elections> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:elections> World Wildlife Fund </E2:elections> ."
"physical","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:elections> Columbia University </E2:elections> 's <E1:elections> Earth Institute </E1:elections> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:journalist> Frank Partos </E1:journalist> and Millen Brand for <E2:TELW> The Snake Pit </E2:TELW> ( 1948 ) , hired Laurents to rewrite it ."
"role","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:journalist> Millen Brand </E1:journalist> for <E2:TELW> The Snake Pit </E2:TELW> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","18","1","Director <E2:elections> Anatole Litvak </E2:elections> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:TELW> The Snake Pit </E1:TELW> ( 1948 ) , hired Laurents to rewrite it ."
"role","26","16","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and Millen Brand for <E2:TELW> The Snake Pit </E2:TELW> ( 1948 ) , hired <E1:journalist> Laurents </E1:journalist> to rewrite it ."
"role","9","2","Writing for <E2:essay> The Spectator </E2:essay> in 1936 , <E1:journalist> Graham Greene </E1:journalist> gave the film a tepid review , describing it on the one hand as his favorite of the films he reviewed that week , but describing it as a fine spirited mix-up and making pointed note of the magnificently wrong characterization of bad King James ."
"part-of","4","1","The <E2:songs> novels </E2:songs> <E1:essay> The Book of Ptath </E1:essay> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"temporal","2","31","The novels <E1:essay> The Book of Ptath </E1:essay> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after <E2:elections> World War II </E2:elections> ."
"related-to","9","1","The <E2:songs> novels </E2:songs> The Book of Ptath and <E1:essay> The Weapon Makers </E1:essay> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"temporal","7","31","The novels The Book of Ptath and <E1:essay> The Weapon Makers </E1:essay> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:elections> World War II </E2:elections> ."
"physical","0","5","<E1:songs> Romanticism </E1:songs> began in <E2:TELW> Portugal </E2:TELW> with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"part-of","12","0","<E2:songs> Romanticism </E2:songs> began in Portugal with the publication of the poem <E1:essay> Camões </E1:essay> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"role","12","9","Romanticism began in Portugal with the publication of the <E2:songs> poem </E2:songs> <E1:essay> Camões </E1:essay> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"origin","10","18","Romanticism began in Portugal with the publication of the poem <E1:essay> Camões </E1:essay> ( 1825 ) , by <E2:journalist> Almeida Garrett </E2:journalist> , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"part-of","10","38","Romanticism began in Portugal with the publication of the poem <E1:essay> Camões </E1:essay> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of <E2:songs> Neoclassicism </E2:songs> , which can be observed in his early work ."
"role","16","27","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by <E1:journalist> Almeida Garrett </E1:journalist> , who was raised by his uncle <E2:elections> D. Alexandre </E2:elections> , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"physical","30","25","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle <E2:elections> D. Alexandre </E2:elections> , <E1:TELW> bishop of Angra </E1:TELW> , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","20","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:journalist> Dashiell Hammett </E2:journalist> ' s novels <E1:essay> Red Harvest </E1:essay> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"part-of","20","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> <E1:essay> Red Harvest </E1:essay> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"artifact","26","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:journalist> Dashiell Hammett </E2:journalist> ' s novels Red Harvest ( 1929 ) and <E1:essay> The Glass Key </E1:essay> ( serialized in 1930 ) ."
"part-of","26","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> Red Harvest ( 1929 ) and <E1:essay> The Glass Key </E1:essay> ( serialized in 1930 ) ."
"artifact","9","4","A different account in <E2:journalist> Virgil </E2:journalist> ' s <E1:essay> Aeneid </E1:essay> ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"related-to","14","7","A different account in Virgil ' s <E2:essay> Aeneid </E2:essay> ( 3.163f ) has <E1:elections> Aeneas </E1:elections> in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"related-to","12","22","A different account in Virgil ' s Aeneid ( 3.163f ) has <E1:elections> Aeneas </E1:elections> in a dream learn from his ancestral <E2:elections> Penates </E2:elections> that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"physical","22","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that <E1:elections> Dardanus </E1:elections> and Father Iasius and the Penates themselves originally came from <E2:elections> Hesperia </E2:elections> , afterwards renamed as Italy ."
"physical","24","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and <E1:elections> Father Iasius </E1:elections> and the Penates themselves originally came from <E2:elections> Hesperia </E2:elections> , afterwards renamed as Italy ."
"physical","28","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the <E1:elections> Penates </E1:elections> themselves originally came from <E2:elections> Hesperia </E2:elections> , afterwards renamed as Italy ."
"named","40","33","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from <E2:elections> Hesperia </E2:elections> , afterwards renamed as <E1:TELW> Italy </E1:TELW> ."
"win-defeat","0","6","<E1:TELW> Barry Lyndon </E1:TELW> won four <E2:elections> Oscars </E2:elections> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"temporal","4","9","Barry Lyndon won four <E1:elections> Oscars </E1:elections> at the <E2:elections> 48th Academy Awards </E2:elections> : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","13","4","Barry Lyndon won four <E2:elections> Oscars </E2:elections> at the 48th Academy Awards : <E1:elections> Academy Award for Best Original Score </E1:elections> , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","20","4","Barry Lyndon won four <E2:elections> Oscars </E2:elections> at the 48th Academy Awards : Academy Award for Best Original Score , <E1:elections> Academy Award for Best Costume Design </E1:elections> , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","27","4","Barry Lyndon won four <E2:elections> Oscars </E2:elections> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , <E1:elections> Academy Award for Best Production Design </E1:elections> and Academy Award for Best Cinematography ."
"type-of","34","4","Barry Lyndon won four <E2:elections> Oscars </E2:elections> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and <E1:elections> Academy Award for Best Cinematography </E1:elections> ."
"artifact","2","13","The sequel <E1:essay> The Voyages of Doctor Dolittle </E1:essay> ( 1922 ) won <E2:journalist> Lofting </E2:journalist> the prestigious Newbery Medal ."
"win-defeat","11","16","The sequel The Voyages of Doctor Dolittle ( 1922 ) won <E1:journalist> Lofting </E1:journalist> the prestigious <E2:elections> Newbery Medal </E2:elections> ."
"role","7","11","The episode depicts the attempted assassination of <E1:journalist> Warhol </E1:journalist> by <E2:journalist> Valerie Solanas </E2:journalist> ( Lena Dunham ) ."
"role","9","14","The episode depicts the attempted assassination of Warhol by <E1:journalist> Valerie Solanas </E1:journalist> ( <E2:elections> Lena Dunham </E2:elections> ) ."
"role","14","9","The episode depicts the attempted assassination of Warhol by <E2:journalist> Valerie Solanas </E2:journalist> ( <E1:elections> Lena Dunham </E1:elections> ) ."
"role","19","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as <E1:journalist> Ellery Queen </E1:journalist> ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"role","22","17","The series was greatly admired by such notable writers and critics of mystery and detective fiction as <E2:journalist> Ellery Queen </E2:journalist> ( <E1:journalist> Frederic Dannay </E1:journalist> ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"role","26","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , <E1:journalist> Anthony Boucher </E1:journalist> , Vincent Starrett and Howard Haycraft ."
"role","29","24","The series was greatly admired by such notable writers and critics of mystery and detective fiction as Ellery Queen ( Frederic Dannay ) , <E2:journalist> Anthony Boucher </E2:journalist> , <E1:journalist> Vincent Starrett </E1:journalist> and Howard Haycraft ."
"role","32","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and <E1:journalist> Howard Haycraft </E1:journalist> ."
"origin","21","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:journalist> Asimov </E2:journalist> published <E1:essay> Opus 100 </E1:essay> ( 1969 ) , Opus 200 ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"artifact","27","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:journalist> Asimov </E2:journalist> published Opus 100 ( 1969 ) , <E1:essay> Opus 200 </E1:essay> ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"artifact","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:journalist> Asimov </E2:journalist> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:essay> Opus 300 </E1:essay> ( 1984 ) , celebrating his writing ."
"artifact","6","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements <E1:essay> Greyhawk </E1:essay> , Eldritch Wizardry , and Swords & Spells for the original D & D game ."
"part-of","4","18","Gygax wrote the supplements <E1:essay> Greyhawk </E1:essay> , Eldritch Wizardry , and Swords & Spells for the original <E2:TELW> D & D game </E2:TELW> ."
"artifact","8","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements Greyhawk , <E1:essay> Eldritch Wizardry </E1:essay> , and Swords & Spells for the original D & D game ."
"part-of","6","18","Gygax wrote the supplements Greyhawk , <E1:essay> Eldritch Wizardry </E1:essay> , and Swords & Spells for the original <E2:TELW> D & D game </E2:TELW> ."
"artifact","12","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:essay> Swords & Spells </E1:essay> for the original D & D game ."
"part-of","10","18","Gygax wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:essay> Swords & Spells </E1:essay> for the original <E2:TELW> D & D game </E2:TELW> ."
"role","4","1","His <E2:songs> poem </E2:songs> <E1:essay> Jai Jai Garavi Gujarat </E1:essay> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"role","2","14","His poem <E1:essay> Jai Jai Garavi Gujarat </E1:essay> , written in the preface of <E2:essay> Narmakosh </E2:essay> , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"related-to","2","31","His poem <E1:essay> Jai Jai Garavi Gujarat </E1:essay> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the <E2:TELW> Gujarati identity </E2:TELW> ."
"role","8","17","His first story to attract major attention was <E1:essay> A Rose for Ecclesiastes </E1:essay> , published in <E2:essay> The Magazine of Fantasy & Science Fiction </E2:essay> , with cover art by Hannes Bok ."
"role","29","15","His first story to attract major attention was A Rose for Ecclesiastes , published in <E2:essay> The Magazine of Fantasy & Science Fiction </E2:essay> , with cover art by <E1:journalist> Hannes Bok </E1:journalist> ."
"role","0","22","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including <E2:essay> Life </E2:essay> , Show , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","24","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , <E2:essay> Show </E2:essay> , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","26","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , <E2:essay> Pageant </E2:essay> , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","28","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , <E2:essay> The Atlantic </E2:essay> , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","31","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , <E2:essay> Esquire </E2:essay> , Coronet , and The Saturday Evening Post ."
"role","0","33","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , <E2:essay> Coronet </E2:essay> , and The Saturday Evening Post ."
"role","0","36","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , Coronet , and <E2:essay> The Saturday Evening Post </E2:essay> ."
"artifact","1","13","The <E1:TELW> Fuller Dome </E1:TELW> is referenced in the Hugo Award -winning novel <E2:essay> Stand on Zanzibar </E2:essay> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"part-of","13","10","The Fuller Dome is referenced in the Hugo Award -winning <E2:songs> novel </E2:songs> <E1:essay> Stand on Zanzibar </E1:essay> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"origin","11","17","The Fuller Dome is referenced in the Hugo Award -winning novel <E1:essay> Stand on Zanzibar </E1:essay> by <E2:journalist> John Brunner </E2:journalist> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"role","17","7","The Fuller Dome is referenced in the <E2:elections> Hugo Award </E2:elections> -winning novel Stand on Zanzibar by <E1:journalist> John Brunner </E1:journalist> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"related-to","6","12","A documentary was also made for <E1:elections> BBC Radio 4 </E1:elections> entitled <E2:TELW> The Story of O : The Vice Francaise </E2:TELW> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"origin","10","44","A documentary was also made for BBC Radio 4 entitled <E1:TELW> The Story of O : The Vice Francaise </E1:TELW> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author <E2:journalist> Anne Desclos </E2:journalist> ."
"role","23","10","A documentary was also made for BBC Radio 4 entitled <E2:TELW> The Story of O : The Vice Francaise </E2:TELW> , presented by <E1:journalist> Rowan Pelling </E1:journalist> , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"role","21","30","A documentary was also made for BBC Radio 4 entitled The Story of O : The Vice Francaise , presented by <E1:journalist> Rowan Pelling </E1:journalist> , former editor of the <E2:essay> Erotic Review </E2:essay> , which looked at the history of the book and its author Anne Desclos ."
"role","0","5","<E1:journalist> Pauline Kael </E1:journalist> of <E2:essay> The New Yorker </E2:essay> wrote that Kubrick has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"artifact","3","10","Pauline Kael of <E1:essay> The New Yorker </E1:essay> wrote that <E2:journalist> Kubrick </E2:journalist> has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"role","0","11","<E1:elections> Dwan </E1:elections> helped launch the career of two other successful <E2:elections> Hollywood </E2:elections> directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","0","14","<E1:elections> Dwan </E1:elections> helped launch the career of two other successful Hollywood directors , <E2:elections> Victor Fleming </E2:elections> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","0","33","<E1:elections> Dwan </E1:elections> helped launch the career of two other successful Hollywood directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E2:journalist> Marshall Neilan </E2:journalist> , who became an actor , director , writer and producer ."
"role","14","9","Dwan helped launch the career of two other successful <E2:elections> Hollywood </E2:elections> directors , <E1:elections> Victor Fleming </E1:elections> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"origin","22","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:elections> Victor Fleming </E2:elections> , who went on to direct <E1:TELW> The Wizard of Oz </E1:TELW> and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"origin","27","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:elections> Victor Fleming </E2:elections> , who went on to direct The Wizard of Oz and <E1:TELW> Gone With the Wind </E1:TELW> , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","33","9","Dwan helped launch the career of two other successful <E2:elections> Hollywood </E2:elections> directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E1:journalist> Marshall Neilan </E1:journalist> , who became an actor , director , writer and producer ."
"role","0","68","<E1:journalist> Verne </E1:journalist> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son <E2:elections> Michel </E2:elections> ) ."
