"labels","position-ent1-marker","position-ent2-marker","text"
"physical","14","7","Other organisations that have participated at the <E2:elections> Freedom Festival </E2:elections> have included the <E1:elections> Adam Smith Institute </E1:elections> , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"temporal","43","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:elections> Mapai </E2:elections> , the Democratic List for Israeli Arabs , Progress and Work and <E1:elections> Agriculture and Development </E1:elections> ."
"role","6","30","A group of six assassins ( <E1:elections> Cvjetko Popović </E1:elections> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:elections> Young Bosnia </E2:elections> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","16","23","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:elections> United Socialist Alliance </E1:elections> with the <E2:elections> Communist Party of Sri Lanka </E2:elections> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"named","29","41","Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst <E1:elections> TransPennine Express </E1:elections> provides direct rail services to cities such as <E2:elections> Leeds </E2:elections> , York , Liverpool and Manchester ."
"named","49","44","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and <E2:elections> New Canaries </E2:elections> ( <E1:elections> NCa </E1:elections> ) , bringing down the Rajoy government ."
"role","30","8","She has been a frequent candidate for the <E2:IWEBE> French presidency </E2:IWEBE> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , <E1:elections> 1988 French presidential election </E1:elections> , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"role","7","37","MacKay was the final leader of the <E1:elections> Progressive Conservative Party of Canada </E1:elections> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E2:elections> Conservative Party of Canada </E2:elections> ."
"temporal","28","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:poet> Bush </E2:poet> administration officials , Vice President Dick Cheney , Secretary of State <E1:poet> Colin Powell </E1:poet> , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"physical","0","7","<E1:poet> Locker-Lampson </E1:poet> took Einstein to meet <E2:poet> Winston Churchill </E2:poet> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"physical","39","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:elections> 1988 Manitoba general election </E2:elections> , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the <E1:elections> New Democratic Party of Manitoba </E1:elections> from government to third party status ."
"temporal","24","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:elections> Croatian Peasant Party </E1:elections> ( HSS ) , <E2:elections> Party of Liberal Democrats </E2:elections> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"temporal","4","36","During his lifetime , <E1:elections> Walter Hallstein </E1:elections> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and <E2:IWEBE> University of Tübingen </E2:IWEBE> , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"temporal","13","46","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:poet> Adam Richardson </E1:poet> , who had run for the Canadian Alliance in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of <E2:poet> Richardson </E2:poet> 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"temporal","3","37","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E2:elections> Vancouver </E2:elections> , Montreal , and Calgary ."
"role","34","13","At the four subsequent UK elections ( 2001 United Kingdom general election , <E2:elections> 2005 United Kingdom general election </E2:elections> , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:elections> Conservatives </E1:elections> won only one Scottish seat ."
"part-of","8","26","Scottish Labour , the Scottish National Party , <E1:elections> Liberal Democrats </E1:elections> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:elections> Conservatives </E2:elections> opposed both proposals ."
"named","34","39","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario <E1:poet> Gordon Armstrong </E1:poet> in <E2:elections> Rainy River </E2:elections> ."
"role","23","7","It also became a member of the <E2:elections> March 14 Alliance </E2:elections> , along with the Future Movement , Progressive Socialist Party , <E1:elections> Lebanese Forces </E1:elections> and other minor parties ."
"physical","3","42","Allies of the <E1:elections> ACLU </E1:elections> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , <E2:elections> Americans United for Separation of Church and State </E2:elections> , and the National Organization for Women ."
"role","7","21","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , Luxor , Aswan , <E2:elections> Marsa Alam </E2:elections> , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","17","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the <E1:elections> Progressive Conservative Party of Canada </E1:elections> , the Canadian Alliance and the Reform Party of Canada - since <E2:elections> 1988 Canadian federal election </E2:elections> ."
"physical","13","25","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:poet> Nemanja </E1:poet> took Pernik , Zemen , Velbužd , Žitomisk , <E2:elections> Stobi </E2:elections> , Prizren and rest of Kosovo and Metohija and even Skopje ."
"named","0","35","<E1:poet> Whelan </E1:poet> was defeated by Conservative Party of Canada Jeff Watson at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the <E2:elections> 2008 Canadian federal election </E2:elections> ."
"role","10","26","Advocating staunch Islamist political views during his university years , <E1:poet> Gül </E1:poet> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:elections> 1995 Turkish general election </E2:elections> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"role","7","16","In May 2000 , Andranik Margaryan replaced <E1:poet> Aram Sargsyan </E1:poet> ( a brother of assassinated <E2:poet> Vazgen Sargsyan </E2:poet> ) as Prime Minister ."
"temporal","0","16","<E1:poet> Davies </E1:poet> was first elected to parliament in 1997 Canadian federal election and re-elected in <E2:elections> 2000 Canadian federal election </E2:elections> , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"physical","10","1","Four <E2:IWEBE> governors </E2:IWEBE> have served multiple non-consecutive terms : <E1:poet> Bibb Graves </E1:poet> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"part-of","4","48","He further sought the <E1:IWEBE> Republican </E1:IWEBE> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and <E2:elections> 1992 Republican Party presidential primaries </E2:elections> ."
"temporal","27","23","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , <E2:elections> Lingling </E2:elections> ( <E1:elections> 零陵 </E1:elections> ; around present-day Yongzhou , Hunan ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"named","14","9","The PSOE 's motion passed with the support of <E2:elections> Unidos Podemos </E2:elections> ( <E1:elections> UP </E1:elections> ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"named","5","20","In New Zealand , the <E1:elections> Māori Party </E1:elections> won one overhang seat in 2005 New Zealand general election and <E2:elections> 2011 New Zealand general election </E2:elections> , and two overhang seats in 2008 New Zealand general election ."
"physical","8","22","Born and raised in Indianapolis , Indiana , <E1:poet> Cantwell </E1:poet> graduated from Miami University before moving to Seattle to work on <E2:poet> Alan Cranston </E2:poet> ' s 1984 Democratic Party presidential primaries ."
"physical","24","30","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the <E1:elections> Kashi Vishwanath temple </E1:elections> in <E2:elections> Varanasi </E2:elections> , which are currently disputed places of worship ."
"temporal","0","10","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of <E2:elections> Moscow </E2:elections> , London , Karachi , Berlin , Frankfurt and Singapore ."
"named","17","33","After a period of negotiations , the party formed a pact with Republican Left of Catalonia , <E1:elections> Initiative for Catalonia Greens </E1:elections> and the United and Alternative Left , and governed in <E2:elections> Catalonia </E2:elections> until 2010 ."
"role","33","3","New Zealand 's <E2:elections> 48th Parliament </E2:elections> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while <E1:elections> United Future </E1:elections> and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"role","51","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:elections> 2019 Navarrese regional election </E2:elections> , where the conservative regionalist <E1:elections> Navarra Suma </E1:elections> finished first and the Socialist Party of Navarre finished second ."
"physical","38","4","In addition , the <E2:elections> New Zealand National Party </E2:elections> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the <E1:elections> Māori Party </E1:elections> and United Future ."
"role","39","60","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E1:IWEBE> Egypt </E1:IWEBE> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of <E2:IWEBE> Egypt </E2:IWEBE> 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","40","34","Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:elections> Scottish National Party </E2:elections> ( <E1:elections> SNP </E1:elections> ) candidate ."
"part-of","30","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:IWEBE> Croats </E1:IWEBE> and Serbs in the crown lands of Croatia and of <E2:elections> Dalmatia </E2:elections> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"general-affiliation","32","23","The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in <E2:elections> 1923 Ontario general election </E2:elections> due to the <E1:elections> UFO </E1:elections> 's disintegration and divisions in the Ontario Liberal Party ."
"temporal","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:IWEBE> Gangaridai </E1:IWEBE> of <E2:IWEBE> Bengal </E2:IWEBE> region of the Indian subcontinent ."
"physical","30","34","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , <E1:elections> Pennsylvania </E1:elections> , <E2:IWEBE> U.S. </E2:IWEBE> , 8 January 1874"
"physical","5","34","At the same time , <E1:IWEBE> Hungarian dominance </E1:IWEBE> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E2:IWEBE> Serbs </E2:IWEBE> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"temporal","2","23","Ultimately , <E1:IWEBE> Assyria </E1:IWEBE> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E2:IWEBE> Aramea </E2:IWEBE> / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","24","6","It has several facilities spread across <E2:IWEBE> India </E2:IWEBE> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and <E1:elections> Kasaragod </E1:elections> ."
"origin","3","20","This is because <E1:elections> Sendai </E1:elections> is near several major fishing ports , such as Kesennuma , Ishinomaki , and <E2:elections> Shiogama </E2:elections> , and the fact that Miyagi Prefecture is a major producer of rice ."
"physical","25","8","Belgium assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the <E1:elections> League of Nations </E1:elections> mandated them to Belgium ."
"physical","13","23","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:poet> Nemanja </E1:poet> took Pernik , Zemen , Velbužd , <E2:elections> Žitomisk </E2:elections> , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","30","3","New Zealand 's <E2:elections> 48th Parliament </E2:elections> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the <E1:elections> Progressives </E1:elections> , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"physical","0","23","<E1:poet> Lincoln </E1:poet> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced <E2:poet> McClellan </E2:poet> with Ambrose Burnside ."
"role","37","43","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the <E1:elections> European Graduate School </E1:elections> in <E2:elections> Saas-Fee </E2:elections> , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"part-of","39","10","Most famously , the Houses of House of York and <E2:elections> House of Lancaster </E2:elections> , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the <E1:elections> Wars of the Roses </E1:elections> , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"named","4","16","The provinces ceded to <E1:elections> Augustus </E1:elections> for that ten-year period comprised much of the conquered <E2:IWEBE> Roman world </E2:IWEBE> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","16","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , <E1:elections> Augustinian Recollects </E1:elections> , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:IWEBE> Catholic </E2:IWEBE> renewal ."
"physical","1","14","The <E1:elections> Conservative Party of Canada </E1:elections> minority government that was elected in both <E2:elections> 2006 Canadian federal election </E2:elections> and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry ."
"physical","31","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:IWEBE> Norway </E1:IWEBE> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"role","2","32","While the <E1:elections> Conservative Party </E1:elections> had a plurality of seats , the Liberal Party of Canada and New Democratic Party , supported by The Bloc Québécois , agreed to defeat the <E2:elections> Conservatives </E2:elections> in favour of a Liberal / NDP coalition government ."
"role","2","8","Currently , <E1:elections> Agamben </E1:elections> is teaching at <E2:elections> Accademia di Architettura di Mendrisio </E2:elections> ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"general-affiliation","41","36","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to <E2:elections> Tokyo </E2:elections> ( formerly <E1:elections> Edo </E1:elections> ) and integrated into the Meiji government ."
"named","16","24","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E1:elections> Forza Italia </E1:elections> ( FI ) into <E2:elections> The People of Freedom </E2:elections> ( PdL ) in 2009 ."
"physical","55","50","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and <E2:elections> Greenland </E2:elections> ' s <E1:elections> Inuit Ataqatigiit </E1:elections> and Siumut ."
"part-of","4","48","During his lifetime , <E1:elections> Walter Hallstein </E1:elections> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , <E2:IWEBE> Harvard </E2:IWEBE> , and Johns Hopkins University ."
"role","16","32","In the elections of 1969 New Zealand general election and 1972 New Zealand general election , <E1:poet> McKinnon </E1:poet> stood unsuccessfully as the New Zealand National Party ' s candidate in the <E2:elections> Birkenhead </E2:elections> electorate , having previously served on two of the party 's electorate committees ."
"physical","24","3","New Zealand 's <E2:elections> 48th Parliament </E2:elections> operated with both a coalition and a looser agreement : the government was a coalition between the <E1:elections> New Zealand Labour Party </E1:elections> and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"temporal","1","19","The <E1:elections> Conservative Party of Canada </E1:elections> minority government that was elected in both 2006 Canadian federal election and <E2:elections> 2008 Canadian federal election </E2:elections> had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry ."
"physical","11","4","Gide went successively to <E2:elections> Middle Congo </E2:elections> ( now the <E1:IWEBE> Republic of the Congo </E1:IWEBE> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","39","10","The Liberal Democrats were the third largest party until the <E2:elections> 2015 United Kingdom general election </E2:elections> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the <E1:elections> UK Independence Party </E1:elections> in terms of votes ."
"physical","34","39","Condon ran unsuccessfully as a New Democratic Party candidate for the House of Commons of Canada in the 1980 Canadian federal election and 1984 Canadian federal election in the riding of Grand Falls - <E1:elections> White Bay </E1:elections> - <E2:elections> Labrador </E2:elections> ."
"physical","15","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:IWEBE> Medes </E1:IWEBE> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the <E2:elections> battle of Assur </E2:elections> ."
"physical","39","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:IWEBE> Israeli Arab parties </E2:IWEBE> associated with Mapai , the Democratic List for Israeli Arabs , <E1:elections> Progress and Work </E1:elections> and Agriculture and Development ."
"physical","10","36","Advocating staunch Islamist political views during his university years , <E1:poet> Gül </E1:poet> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:elections> 2002 Turkish general election </E2:elections> and 2007 Turkish general election ."
"role","1","23","The <E1:elections> UK Independence Party </E1:elections> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:elections> European Parliament </E2:elections> ."
"role","24","1","The <E2:elections> ACLU </E2:elections> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , <E1:elections> Morris Ernst </E1:elections> , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","15","5","The Chinese reunification -leaning conservative <E2:elections> Pan-Blue Coalition </E2:elections> ( consisting of the Kuomintang , <E1:elections> People First Party </E1:elections> , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning Pan-Green Coalition ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"role","13","8","Belgium assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day <E1:IWEBE> Rwanda </E1:IWEBE> and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"general-affiliation","13","26","In Alberta , relations became strained between the federal Conservative Party and the <E1:elections> Progressive Conservative Association of Alberta </E1:elections> prior to its provincial loss in <E2:elections> 2015 Alberta general election </E2:elections> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"temporal","19","14","Six offices were set up : in Chang 'an , Luoyang , Handan , <E2:elections> Linzi </E2:elections> ( modern <E1:elections> Zibo </E1:elections> , Shandong ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu ."
"part-of","6","31","Initially , Reform BC , the <E1:elections> British Columbia Social Credit Party </E1:elections> , the British Columbia Party , and the Family Coalition Party of British Columbia had joined under the <E2:elections> BC Unity </E2:elections> umbrella ."
"physical","23","2","In the <E2:elections> 1996 United States presidential election </E2:elections> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican <E1:poet> Bob Dole </E1:poet> ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"named","30","7","Seven parties contested the elections as the <E2:elections> Mgwirizano Coalition </E2:elections> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the <E1:elections> People 's Transformation Party </E1:elections> , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"temporal","16","6","In the only election held in <E2:elections> Zimbabwe Rhodesia </E2:elections> , Bishop Abel Muzorewa ' s <E1:elections> United African National Council </E1:elections> ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"role","0","11","<E1:poet> Hampton </E1:poet> sought election to the Ontario legislature under the <E2:elections> NDP </E2:elections> banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River ."
"physical","3","17","Namely , the <E1:elections> SDP </E1:elections> ran with the Istrian Democratic Assembly ( IDS ) , the <E2:elections> Party of Liberal Democrats </E2:elections> ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"physical","10","20","In interviews with Oliver Stone in 2017 , Russian president <E1:poet> Vladimir Putin </E1:poet> said that in trying to persuade <E2:IWEBE> Russia </E2:IWEBE> to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran ."
"role","3","29","Previously , in <E1:IWEBE> Israel </E1:IWEBE> , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:IWEBE> Israel </E2:IWEBE> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"part-of","7","1","In <E2:IWEBE> Scotland </E2:IWEBE> , Aberdeen , <E1:elections> Dundee </E1:elections> , Edinburgh and Glasgow are functionally independent cities , though the term is not used ."
"named","24","20","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , <E2:IWEBE> Ireland </E2:IWEBE> 's <E1:elections> Fine Gael </E1:elections> , the Christian Democratic Party of Chile , the Aruban People 's Party , the Dutch Christian Democratic Appeal , the Christian Democratic People 's Party of Switzerland and the Spanish People 's Party ."
"part-of","15","8","East of Porus ' kingdom , near the <E2:elections> Ganges River </E2:elections> , was the <E1:IWEBE> Nanda Empire </E1:IWEBE> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"named","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:elections> Portuguese Communist Party </E1:elections> working in coalition with <E2:elections> Ecologist Party </E2:elections> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","5","20","On 23 September 2016 , <E1:elections> Thai Smile </E1:elections> , Thai 's subsidiary announced four new services to Gaya , <E2:elections> Varanasi </E2:elections> , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"role","12","7","In 1980 the party merged with the <E2:elections> Anti-Revolutionary Party </E2:elections> ( <E1:elections> ARP </E1:elections> ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) ."
"physical","24","1","The <E2:poet> Bill </E2:poet> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the <E1:elections> Social Democratic and Labour Party </E1:elections> ."
"general-affiliation","19","13","The party was founded on 5 January 1930 by the merger of the <E2:elections> Hapoel Hatzair </E2:elections> founded by <E1:poet> A. D. Gordon </E1:poet> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"physical","30","12","The National Union party won seven seats , and was included in <E2:poet> Ariel Sharon </E2:poet> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:elections> Yisrael BaAliyah </E1:elections> ."
"physical","4","11","He further sought the <E1:IWEBE> Republican </E1:IWEBE> nomination for president in <E2:elections> 1964 Republican Party presidential primaries </E2:elections> , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"physical","7","26","Throughout the 2000s ( decade ) , <E1:elections> Thai </E1:elections> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , <E2:elections> Xiamen </E2:elections> , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"physical","14","10","Recent examples include 1991 New South Wales state election , <E2:elections> Queensland </E2:elections> in <E1:elections> 1998 Queensland state election </E1:elections> and 2015 Queensland state election , 1999 Victorian state election , 1997 South Australian state election and 2002 South Australian state election , 2008 Western Australian state election , the 2008 Australian Capital Territory general election , and 2010 Tasmanian state election ."
"part-of","30","23","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , <E2:elections> Catalan European Democratic Party </E2:elections> ( <E1:elections> PDeCAT </E1:elections> ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","0","63","<E1:poet> Goldstone </E1:poet> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:elections> Center for Economic and Social Rights </E2:elections> ."
"role","52","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:elections> 1999 European Parliament election in the United Kingdom </E2:elections> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the <E1:elections> Green Party of England and Wales </E1:elections> and the United Kingdom Independence Party ."
