"labels","position-ent1-marker","position-ent2-marker","text"
"named","37","45","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:songwriter> Into the Great Wide Open </E1:songwriter> ( <E2:songwriter> Petty </E2:songwriter> , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"part-of","50","6","His producing credits also include the <E2:biomolecule> UK </E2:biomolecule> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:songwriter> Flaming Pie </E1:songwriter> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","50","8","His producing credits also include the UK or <E2:biomolecule> US </E2:biomolecule> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:songwriter> Flaming Pie </E1:songwriter> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"named","48","53","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:songwriter> Flaming Pie </E1:songwriter> ( <E2:songwriter> Paul McCartney </E2:songwriter> , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","59","6","His producing credits also include the <E2:biomolecule> UK </E2:biomolecule> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:songwriter> Get Up ! </E1:songwriter> ( Bryan Adams , 2015 ) ."
"general-affiliation","59","8","His producing credits also include the UK or <E2:biomolecule> US </E2:biomolecule> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:songwriter> Get Up ! </E1:songwriter> ( Bryan Adams , 2015 ) ."
"named","57","63","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:songwriter> Get Up ! </E1:songwriter> ( <E2:songwriter> Bryan Adams </E2:songwriter> , 2015 ) ."
"artifact","9","0","<E2:songwriter> Hawkwind </E2:songwriter> are best known for the song <E1:songwriter> Silver Machine </E1:songwriter> , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"part-of","7","17","Hawkwind are best known for the song <E1:songwriter> Silver Machine </E1:songwriter> , which became a number three <E2:biomolecule> UK </E2:biomolecule> hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"artifact","30","0","<E2:songwriter> Hawkwind </E2:songwriter> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with <E1:songwriter> Urban Guerrilla </E1:songwriter> ( another Top 40 hit ) and Shot Down in the Night ."
"artifact","39","0","<E2:songwriter> Hawkwind </E2:songwriter> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and <E1:songwriter> Shot Down in the Night </E1:songwriter> ."
"win-defeat","3","11","The latter earned <E1:candidate> Kidman </E1:candidate> the Primetime Emmy Award for <E2:candidate> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E2:candidate> and Primetime Emmy Award for Outstanding Limited Series ."
"win-defeat","3","25","The latter earned <E1:candidate> Kidman </E1:candidate> the Primetime Emmy Award for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E2:candidate> Primetime Emmy Award for Outstanding Limited Series </E2:candidate> ."
"win-defeat","11","5","The latter earned Kidman the <E2:candidate> Primetime Emmy Award </E2:candidate> for <E1:candidate> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E1:candidate> and Primetime Emmy Award for Outstanding Limited Series ."
"win-defeat","25","5","The latter earned Kidman the <E2:candidate> Primetime Emmy Award </E2:candidate> for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E1:candidate> Primetime Emmy Award for Outstanding Limited Series </E1:candidate> ."
"general-affiliation","28","37","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:candidate> Bund für Umwelt und Naturschutz Deutschland </E1:candidate> ( <E2:biomolecule> German </E2:biomolecule> Friends of the Earth chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"named","28","38","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:candidate> Bund für Umwelt und Naturschutz Deutschland </E1:candidate> ( German <E2:candidate> Friends of the Earth </E2:candidate> chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"part-of","49","64","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the Bund für Umwelt und Naturschutz Deutschland ( German Friends of the Earth chapter ) and they were featured on the track <E1:songwriter> Tout Pour Sauver L 'Amour </E1:songwriter> ( Everything to save love ) on the <E2:songwriter> Stop Chirac </E2:songwriter> compilation album ."
"artifact","57","49","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the Bund für Umwelt und Naturschutz Deutschland ( German Friends of the Earth chapter ) and they were featured on the track <E2:songwriter> Tout Pour Sauver L 'Amour </E2:songwriter> ( <E1:songwriter> Everything to save love </E1:songwriter> ) on the Stop Chirac compilation album ."
"physical","0","18","<E1:songwriter> Martin Fry </E1:songwriter> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at <E2:candidate> Liverpool </E2:candidate> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","20","<E1:songwriter> Martin Fry </E1:songwriter> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's <E2:candidate> Philharmonic Hall </E2:candidate> , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","23","<E1:songwriter> Martin Fry </E1:songwriter> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , <E2:candidate> Glasgow Royal Concert Hall </E2:candidate> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","28","<E1:songwriter> Martin Fry </E1:songwriter> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , <E2:candidate> Sheffield City Hall </E2:candidate> , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","33","<E1:songwriter> Martin Fry </E1:songwriter> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:candidate> Theatre Royal </E2:candidate> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","36","<E1:songwriter> Martin Fry </E1:songwriter> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E2:candidate> Drury Lane </E2:candidate> in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","41","<E1:songwriter> Martin Fry </E1:songwriter> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E2:candidate> Symphony Hall </E2:candidate> , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","18","Martin Fry and band were once more accompanied by the <E1:songwriter> Southbank Sinfonia Orchestra </E1:songwriter> for dates at <E2:candidate> Liverpool </E2:candidate> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","20","Martin Fry and band were once more accompanied by the <E1:songwriter> Southbank Sinfonia Orchestra </E1:songwriter> for dates at Liverpool 's <E2:candidate> Philharmonic Hall </E2:candidate> , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","23","Martin Fry and band were once more accompanied by the <E1:songwriter> Southbank Sinfonia Orchestra </E1:songwriter> for dates at Liverpool 's Philharmonic Hall , <E2:candidate> Glasgow Royal Concert Hall </E2:candidate> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","28","Martin Fry and band were once more accompanied by the <E1:songwriter> Southbank Sinfonia Orchestra </E1:songwriter> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , <E2:candidate> Sheffield City Hall </E2:candidate> , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","33","Martin Fry and band were once more accompanied by the <E1:songwriter> Southbank Sinfonia Orchestra </E1:songwriter> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:candidate> Theatre Royal </E2:candidate> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","36","Martin Fry and band were once more accompanied by the <E1:songwriter> Southbank Sinfonia Orchestra </E1:songwriter> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E2:candidate> Drury Lane </E2:candidate> in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","41","Martin Fry and band were once more accompanied by the <E1:songwriter> Southbank Sinfonia Orchestra </E1:songwriter> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E2:candidate> Symphony Hall </E2:candidate> , Birmingham , between November 4th and 9th , 2015 ."
"physical","34","39","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E1:candidate> Drury Lane </E1:candidate> in <E2:candidate> London </E2:candidate> and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","39","44","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E1:candidate> Symphony Hall </E1:candidate> , <E2:candidate> Birmingham </E2:candidate> , between November 4th and 9th , 2015 ."
"physical","5","16","He toured with his band <E1:songwriter> Les Mistigris </E1:songwriter> ( not related to Mistigris ) in <E2:biomolecule> Germany </E2:biomolecule> , Belgium , France and Turkey until 1967 ."
"physical","5","18","He toured with his band <E1:songwriter> Les Mistigris </E1:songwriter> ( not related to Mistigris ) in Germany , <E2:biomolecule> Belgium </E2:biomolecule> , France and Turkey until 1967 ."
"physical","5","20","He toured with his band <E1:songwriter> Les Mistigris </E1:songwriter> ( not related to Mistigris ) in Germany , Belgium , <E2:biomolecule> France </E2:biomolecule> and Turkey until 1967 ."
"physical","5","22","He toured with his band <E1:songwriter> Les Mistigris </E1:songwriter> ( not related to Mistigris ) in Germany , Belgium , France and <E2:biomolecule> Turkey </E2:biomolecule> until 1967 ."
"win-defeat","22","29","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:candidate> Coppola </E1:candidate> the Academy Awards for <E2:candidate> Academy Award for Best Adapted Screenplay </E2:candidate> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"win-defeat","22","50","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:candidate> Coppola </E1:candidate> the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two Golden Globe Award s : for <E2:candidate> Golden Globe Award for Best Director </E2:candidate> and Golden Globe Award for Best Screenplay ."
"win-defeat","22","57","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:candidate> Coppola </E1:candidate> the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and <E2:candidate> Golden Globe Award for Best Screenplay </E2:candidate> ."
"win-defeat","29","24","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the <E2:candidate> Academy Awards </E2:candidate> for <E1:candidate> Academy Award for Best Adapted Screenplay </E1:candidate> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"win-defeat","40","27","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for <E2:candidate> Academy Award for Best Adapted Screenplay </E2:candidate> , which he shared with <E1:candidate> Mario Puzo </E1:candidate> and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"win-defeat","50","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:candidate> Golden Globe Award </E2:candidate> s : for <E1:candidate> Golden Globe Award for Best Director </E1:candidate> and Golden Globe Award for Best Screenplay ."
"type-of","57","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:candidate> Golden Globe Award </E2:candidate> s : for Golden Globe Award for Best Director and <E1:candidate> Golden Globe Award for Best Screenplay </E1:candidate> ."
"physical","9","4","That January , the <E2:candidate> San Francisco </E2:candidate> band <E1:songwriter> Blue Cheer </E1:songwriter> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"part-of","7","20","That January , the San Francisco band <E1:songwriter> Blue Cheer </E1:songwriter> released a cover of Eddie Cochran ' s classic <E2:songwriter> Summertime Blues </E2:songwriter> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","20","13","That January , the San Francisco band Blue Cheer released a cover of <E2:songwriter> Eddie Cochran </E2:songwriter> ' s classic <E1:songwriter> Summertime Blues </E1:songwriter> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"part-of","18","27","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic <E1:songwriter> Summertime Blues </E1:songwriter> , from their debut album <E2:songwriter> Vincebus Eruptum </E2:songwriter> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","27","7","That January , the San Francisco band <E2:songwriter> Blue Cheer </E2:songwriter> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:songwriter> Vincebus Eruptum </E1:songwriter> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"general-affiliation","25","36","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:songwriter> Vincebus Eruptum </E1:songwriter> , that many consider the first TRUE <E2:songwriter> heavy metal </E2:songwriter> recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"physical","5","23","It was not long before <E1:songwriter> Peña </E1:songwriter> was touring the world , both as a soloist and an accompanist with performances at <E2:candidate> Carnegie Hall </E2:candidate> in New York City , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"physical","5","31","It was not long before <E1:songwriter> Peña </E1:songwriter> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E2:candidate> Royal Albert Hall </E2:candidate> in London and the Concertgebouw in Amsterdam ."
"role","5","38","It was not long before <E1:songwriter> Peña </E1:songwriter> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E2:candidate> Concertgebouw </E2:candidate> in Amsterdam ."
"physical","21","26","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at <E1:candidate> Carnegie Hall </E1:candidate> in <E2:candidate> New York City </E2:candidate> , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"physical","29","35","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E1:candidate> Royal Albert Hall </E1:candidate> in <E2:candidate> London </E2:candidate> and the Concertgebouw in Amsterdam ."
"physical","36","40","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E1:candidate> Concertgebouw </E1:candidate> in <E2:candidate> Amsterdam </E2:candidate> ."
"physical","2","9","It includes <E1:songwriter> folklore music </E1:songwriter> of parts of <E2:biomolecule> Bolivia </E2:biomolecule> , Ecuador , Chile , Colombia , Peru and Venezuela ."
"physical","2","11","It includes <E1:songwriter> folklore music </E1:songwriter> of parts of Bolivia , <E2:biomolecule> Ecuador </E2:biomolecule> , Chile , Colombia , Peru and Venezuela ."
"physical","2","13","It includes <E1:songwriter> folklore music </E1:songwriter> of parts of Bolivia , Ecuador , <E2:biomolecule> Chile </E2:biomolecule> , Colombia , Peru and Venezuela ."
"physical","2","15","It includes <E1:songwriter> folklore music </E1:songwriter> of parts of Bolivia , Ecuador , Chile , <E2:biomolecule> Colombia </E2:biomolecule> , Peru and Venezuela ."
"physical","2","17","It includes <E1:songwriter> folklore music </E1:songwriter> of parts of Bolivia , Ecuador , Chile , Colombia , <E2:biomolecule> Peru </E2:biomolecule> and Venezuela ."
"role","0","7","<E1:songwriter> Collette </E1:songwriter> supports various charities including <E2:candidate> Médecins Sans Frontières </E2:candidate> , Amnesty International and Feeding America ."
"role","0","11","<E1:songwriter> Collette </E1:songwriter> supports various charities including Médecins Sans Frontières , <E2:candidate> Amnesty International </E2:candidate> and Feeding America ."
"role","0","14","<E1:songwriter> Collette </E1:songwriter> supports various charities including Médecins Sans Frontières , Amnesty International and <E2:candidate> Feeding America </E2:candidate> ."
"general-affiliation","27","14","After several line-up changes , the band went on to release a series of <E2:biomolecule> UK </E2:biomolecule> and US platinum and gold albums , including 1982 's <E1:songwriter> The Number of the Beast </E1:songwriter> , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","27","16","After several line-up changes , the band went on to release a series of UK and <E2:biomolecule> US </E2:biomolecule> platinum and gold albums , including 1982 's <E1:songwriter> The Number of the Beast </E1:songwriter> , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","35","14","After several line-up changes , the band went on to release a series of <E2:biomolecule> UK </E2:biomolecule> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:songwriter> Piece of Mind </E1:songwriter> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","35","16","After several line-up changes , the band went on to release a series of UK and <E2:biomolecule> US </E2:biomolecule> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:songwriter> Piece of Mind </E1:songwriter> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","41","14","After several line-up changes , the band went on to release a series of <E2:biomolecule> UK </E2:biomolecule> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's <E1:songwriter> Powerslave </E1:songwriter> , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","41","16","After several line-up changes , the band went on to release a series of UK and <E2:biomolecule> US </E2:biomolecule> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's <E1:songwriter> Powerslave </E1:songwriter> , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","47","14","After several line-up changes , the band went on to release a series of <E2:biomolecule> UK </E2:biomolecule> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:songwriter> Live After Death </E1:songwriter> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","47","16","After several line-up changes , the band went on to release a series of UK and <E2:biomolecule> US </E2:biomolecule> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:songwriter> Live After Death </E1:songwriter> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","53","14","After several line-up changes , the band went on to release a series of <E2:biomolecule> UK </E2:biomolecule> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:songwriter> Somewhere in Time </E1:songwriter> , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","53","16","After several line-up changes , the band went on to release a series of UK and <E2:biomolecule> US </E2:biomolecule> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:songwriter> Somewhere in Time </E1:songwriter> , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","60","14","After several line-up changes , the band went on to release a series of <E2:biomolecule> UK </E2:biomolecule> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's <E1:songwriter> Seventh Son of a Seventh Son </E1:songwriter> ."
"general-affiliation","60","16","After several line-up changes , the band went on to release a series of UK and <E2:biomolecule> US </E2:biomolecule> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's <E1:songwriter> Seventh Son of a Seventh Son </E1:songwriter> ."
"physical","30","23","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the <E2:biomolecule> UK </E2:biomolecule> , presented by the <E1:candidate> Graeae Theatre Company </E1:candidate> with Nottingham Playhouse , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"role","34","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:candidate> Graeae Theatre Company </E2:candidate> with <E1:candidate> Nottingham Playhouse </E1:candidate> , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"role","37","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:candidate> Graeae Theatre Company </E2:candidate> with Nottingham Playhouse , <E1:candidate> New Wolsey Theatre Ipswich </E1:candidate> , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"role","42","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:candidate> Graeae Theatre Company </E2:candidate> with Nottingham Playhouse , New Wolsey Theatre Ipswich , <E1:candidate> Birmingham Repertory Theatre </E1:candidate> and West Yorkshire Playhouse ."
"role","46","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:candidate> Graeae Theatre Company </E2:candidate> with Nottingham Playhouse , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and <E1:candidate> West Yorkshire Playhouse </E1:candidate> ."
"related-to","0","6","<E1:songwriter> Rob Sheffield </E1:songwriter> in an <E2:candidate> AllMusic </E2:candidate> review feels that , like Mellow Gold , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","23","Rob Sheffield in an AllMusic review feels that , like <E1:songwriter> Mellow Gold </E1:songwriter> , Odelay incorporates elements from various genres , including <E2:songwriter> Folk music </E2:songwriter> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","26","Rob Sheffield in an AllMusic review feels that , like <E1:songwriter> Mellow Gold </E1:songwriter> , Odelay incorporates elements from various genres , including Folk music and <E2:songwriter> Country music </E2:songwriter> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","29","Rob Sheffield in an AllMusic review feels that , like <E1:songwriter> Mellow Gold </E1:songwriter> , Odelay incorporates elements from various genres , including Folk music and Country music , <E2:songwriter> grungy garage rock </E2:songwriter> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","34","Rob Sheffield in an AllMusic review feels that , like <E1:songwriter> Mellow Gold </E1:songwriter> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:songwriter> electro </E2:songwriter> , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","37","Rob Sheffield in an AllMusic review feels that , like <E1:songwriter> Mellow Gold </E1:songwriter> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:songwriter> exotica </E2:songwriter> , Old-school hip hop and noise rock ."
"general-affiliation","10","39","Rob Sheffield in an AllMusic review feels that , like <E1:songwriter> Mellow Gold </E1:songwriter> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , <E2:songwriter> Old-school hip hop </E2:songwriter> and noise rock ."
"general-affiliation","10","43","Rob Sheffield in an AllMusic review feels that , like <E1:songwriter> Mellow Gold </E1:songwriter> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and <E2:songwriter> noise rock </E2:songwriter> ."
"general-affiliation","13","23","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:songwriter> Odelay </E1:songwriter> incorporates elements from various genres , including <E2:songwriter> Folk music </E2:songwriter> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
