"labels","position-ent1-marker","position-ent2-marker","text"
"role","120","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:nation> Nick Popplewell </E1:nation> ( Ireland ) ."
"role","118","123","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:nation> Nick Popplewell </E1:nation> ( <E2:nation> Ireland </E2:nation> ) ."
"physical","6","0","<E2:nation> Australia </E2:nation> - 15 - <E1:nation> Matthew Burke </E1:nation> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","11","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - <E1:nation> Joe Roff </E1:nation> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","16","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:nation> Daniel Herbert </E1:nation> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","21","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:nation> Tim Horan </E1:nation> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","29","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:nation> David Campese </E1:nation> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","34","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:nation> Pat Howard </E1:nation> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","39","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:nation> Sam Payne </E1:nation> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","44","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:nation> Michael Brial </E1:nation> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","49","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:nation> David Wilson </E1:nation> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","54","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:nation> Owen Finegan </E1:nation> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","59","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:nation> David Giffin </E1:nation> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","64","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:nation> Tim Gavin </E1:nation> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","69","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:nation> Andrew Blades </E1:nation> , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","74","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:nation> Marco Caputo </E1:nation> , 1 - Dan Crowley ."
"role","79","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:nation> Dan Crowley </E1:nation> ."
"physical","6","13","Leading second round scores in the <E1:nation> Zimbabwe Open </E1:nation> at the par-72 <E2:WowGao> Chapman Golf Club </E2:WowGao> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","26","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:nation> Des Terblanche </E1:nation> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:nation> South African </E2:nation> unless stated ) : 132 <E1:nation> Des Terblanche </E1:nation> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","31","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:nation> Mark McNulty </E1:nation> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:nation> Mark McNulty </E1:nation> ( <E2:WowGao> Zimbabwe </E2:WowGao> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","39","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:nation> Steve van Vuuren </E1:nation> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:nation> South African </E2:nation> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:nation> Steve van Vuuren </E1:nation> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","45","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:nation> Nick Price </E1:nation> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:nation> Nick Price </E1:nation> ( <E2:WowGao> Zimbabwe </E2:WowGao> ) 68 68 , Justin Hobday 71 65 ,"
"role","53","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:nation> Justin Hobday </E1:nation> 71 65 ,"
"role","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:nation> South African </E2:nation> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:nation> Justin Hobday </E1:nation> 71 65 ,"
"physical","0","5","<E1:nation> Andrew Pitts </E1:nation> ( <E2:WowGao> U.S. </E2:WowGao> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:nation> Mark Cayeux </E1:nation> ( <E2:WowGao> Zimbabwe </E2:WowGao> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:nation> Schalk van der Merwe </E1:nation> ( <E2:WowGao> Namibia </E2:WowGao> ) 67 73 , Desvonde"
"role","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:nation> Adilson da Silva </E1:nation> ( <E2:WowGao> Brazil </E2:WowGao> ) 72 69 , Sammy Daniels 73"
"physical","2","7","68 , <E1:nation> Trevor Dodds </E1:nation> ( <E2:WowGao> Namibia </E2:WowGao> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"physical","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:nation> Don Robertson </E1:nation> ( <E2:WowGao> U.S. </E2:WowGao> ) 73 69 , Dion Fourie 69 73 ,"
"physical","0","18","<E1:nation> Romania </E1:nation> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:nation> Macedonia </E2:nation> next week in a World Cup qualifier ."
"temporal","0","23","<E1:nation> Romania </E1:nation> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:nation> World Cup </E2:nation> qualifier ."
"physical","4","0","<E2:nation> Romania </E2:nation> trainer <E1:nation> Anghel Iordanescu </E1:nation> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"temporal","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:nation> Macedonia </E1:nation> next week in a <E2:nation> World Cup </E2:nation> qualifier ."
"physical","1","10","Midfielder <E1:nation> Valentin Stefan </E1:nation> and striker Viorel Ion of <E2:nation> Otelul Galati </E2:nation> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","1","24","Midfielder <E1:nation> Valentin Stefan </E1:nation> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:nation> European group eight </E2:nation> clash in Macedonia on December 14 ."
"physical","5","10","Midfielder Valentin Stefan and striker <E1:nation> Viorel Ion </E1:nation> of <E2:nation> Otelul Galati </E2:nation> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","5","24","Midfielder Valentin Stefan and striker <E1:nation> Viorel Ion </E1:nation> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:nation> European group eight </E2:nation> clash in Macedonia on December 14 ."
"physical","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:nation> Liviu Ciobotariu </E1:nation> of <E2:nation> National Bucharest </E2:nation> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"temporal","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:nation> Liviu Ciobotariu </E1:nation> of National Bucharest are the newcomers for the <E2:nation> European group eight </E2:nation> clash in Macedonia on December 14 ."
"physical","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:nation> European group eight </E1:nation> clash in <E2:WowGao> Macedonia </E2:WowGao> on December 14 ."
"role","2","18","League title-holders <E1:nation> Steaua Bucharest </E1:nation> , who finished bottom of their Champions ' League group in the <E2:nation> European Cup </E2:nation> , have only two players in the squad ."
"part-of","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:nation> Champions ' League </E2:nation> group in the <E1:nation> European Cup </E1:nation> , have only two players in the squad ."
"physical","2","11","Attacking midfielder <E1:nation> Adrian Ilie </E1:nation> , who recently moved from <E2:nation> Steaua </E2:nation> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"physical","2","15","Attacking midfielder <E1:nation> Adrian Ilie </E1:nation> , who recently moved from Steaua to Turkish club <E2:nation> Galatasaray </E2:nation> , is ruled out after two yellow-card offences ."
"physical","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:nation> Turkish club </E1:nation> <E2:nation> Galatasaray </E2:nation> , is ruled out after two yellow-card offences ."
"artifact","0","4","<E1:nation> Goias </E1:nation> 1 <E2:nation> Gremio </E2:nation> 3"
"artifact","0","4","<E1:nation> Portuguesa </E1:nation> 1 <E2:nation> Atletico Mineiro </E2:nation> 0"
"physical","0","14","<E1:nation> Australia </E1:nation> gave Brian Lara another reason to be miserable when they beat <E2:nation> West Indies </E2:nation> by five wickets in the opening World Series limited overs match on Friday ."
"temporal","0","22","<E1:nation> Australia </E1:nation> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:nation> World Series </E2:nation> limited overs match on Friday ."
"temporal","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:nation> West Indies </E1:nation> by five wickets in the opening <E2:nation> World Series </E2:nation> limited overs match on Friday ."
"win-defeat","0","16","<E1:WowGao> Australia </E1:WowGao> , who hold a 2-0 lead in the five-match test series , overhauled <E2:WowGao> West Indies </E2:WowGao> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"role","0","20","<E1:nation> Lara </E1:nation> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:nation> Shane Warne </E2:nation> at mid-wicket ."
"role","6","0","<E2:nation> West Indies </E2:nation> tour manager <E1:nation> Clive Lloyd </E1:nation> has apologised for Lara 's behaviour on Tuesday ."
"role","2","14","He ( <E1:nation> Lara </E1:nation> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:nation> Ian Healy </E2:nation> was unwelcome in the visitors ' dressing room ."
"role","10","6","He ( Lara ) had told <E2:nation> Australia </E2:nation> coach <E1:nation> Geoff Marsh </E1:nation> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"physical","1","15","The <E1:WowGao> Melbourne </E1:WowGao> crowd were clearly angered by the incident , loudly jeering the <E2:nation> West Indies </E2:nation> vice-captain as he walked to the middle ."
"physical","0","7","<E1:nation> Pakistan </E1:nation> , who arrive in <E2:nation> Australia </E2:nation> later this month , are the other team competing in the World Series tournament ."
"temporal","0","19","<E1:nation> Pakistan </E1:nation> , who arrive in Australia later this month , are the other team competing in the <E2:nation> World Series </E2:nation> tournament ."
"physical","5","19","Pakistan , who arrive in <E1:nation> Australia </E1:nation> later this month , are the other team competing in the <E2:nation> World Series </E2:nation> tournament ."
"related-to","2","6","CRICKET - <E1:nation> AUSTRALIA </E1:nation> V <E2:nation> WEST INDIES </E2:nation> WORLD SERIES SCOREBOARD ."
"related-to","2","8","CRICKET - <E1:nation> AUSTRALIA </E1:nation> V WEST INDIES <E2:nation> WORLD SERIES </E2:nation> SCOREBOARD ."
"related-to","4","8","CRICKET - AUSTRALIA V <E1:nation> WEST INDIES </E1:nation> <E2:nation> WORLD SERIES </E2:nation> SCOREBOARD ."
"physical","4","8","limited overs match between <E1:WowGao> Australia </E1:WowGao> and <E2:WowGao> West Indies </E2:WowGao> on Friday :"
"related-to","2","6","CRICKET - <E1:nation> AUSTRALIA </E1:nation> BEAT <E2:nation> WEST INDIES </E2:nation> BY FIVE WICKETS ."
"role","0","4","<E1:nation> Australia </E1:nation> beat <E2:nation> West Indies </E2:nation> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"temporal","0","11","<E1:nation> Australia </E1:nation> beat West Indies by five wickets in a <E2:nation> World Series </E2:nation> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","18","<E1:nation> Australia </E1:nation> beat West Indies by five wickets in a World Series limited overs match at the <E2:WowGao> Melbourne Cricket Ground </E2:WowGao> on Friday ."
"temporal","2","11","Australia beat <E1:nation> West Indies </E1:nation> by five wickets in a <E2:nation> World Series </E2:nation> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","2","18","Australia beat <E1:nation> West Indies </E1:nation> by five wickets in a World Series limited overs match at the <E2:WowGao> Melbourne Cricket Ground </E2:WowGao> on Friday ."
"role","13","2","Scores : <E2:nation> West Indies </E2:nation> 172 all out in 49.2 overs ( <E1:nation> Shivnarine Chanderpaul </E1:nation> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
"role","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:nation> Australia </E2:nation> 173-5 in 48.4 overs ( <E1:nation> Greg Blewett </E1:nation> 57 not out ) ."
"role","2","13","CRICKET - <E1:nation> WEST INDIES </E1:nation> 172 ALL OUT IN 49.2 OVERS V <E2:nation> AUSTRALIA </E2:nation> ."
"temporal","0","14","<E1:nation> West Indies </E1:nation> were all out for 172 off 49.2 overs in the <E2:nation> World Series </E2:nation> limited overs match against Australia on Friday ."
"physical","0","20","<E1:nation> West Indies </E1:nation> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:nation> Australia </E2:nation> on Friday ."
"temporal","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:nation> World Series </E2:nation> limited overs match against <E1:nation> Australia </E1:nation> on Friday ."
"physical","0","4","<E1:WowGao> HOBART </E1:WowGao> , <E2:nation> Australia </E2:nation> 1996-12-06"
"temporal","14","8","Score on the first day of the four-day <E2:nation> Sheffield Shield </E2:nation> match between <E1:WowGao> Tasmania </E1:WowGao> and Victoria at Bellerive Oval on Friday :"
"physical","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:WowGao> Tasmania </E1:WowGao> and Victoria at <E2:WowGao> Bellerive Oval </E2:WowGao> on Friday :"
"temporal","16","8","Score on the first day of the four-day <E2:nation> Sheffield Shield </E2:nation> match between Tasmania and <E1:WowGao> Victoria </E1:WowGao> at Bellerive Oval on Friday :"
"physical","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:WowGao> Victoria </E1:WowGao> at <E2:WowGao> Bellerive Oval </E2:WowGao> on Friday :"
"physical","0","24","<E1:WowGao> Tasmania </E1:WowGao> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:nation> Victoria </E2:nation> ."
"role","7","0","<E2:WowGao> Tasmania </E2:WowGao> 352 for three ( <E1:nation> David Boon </E1:nation> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","13","0","<E2:WowGao> Tasmania </E2:WowGao> 352 for three ( David Boon 106 not out , <E1:nation> Shaun Young </E1:nation> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","19","0","<E2:WowGao> Tasmania </E2:WowGao> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:nation> Michael DiVenuto </E1:nation> 119 ) v Victoria ."
"physical","0","34","<E1:nation> West Indies </E1:nation> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:nation> Australia </E2:nation> on Friday ."
"physical","5","0","<E2:nation> West Indies </E2:nation> batsman <E1:nation> Brian Lara </E1:nation> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","3","12","West Indies batsman <E1:nation> Brian Lara </E1:nation> suffered another blow to his <E2:nation> Australian tour </E2:nation> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","0","21","<E1:nation> Lara </E1:nation> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:nation> Ian Healy </E2:nation> , scored five to prolong a run of poor form with the bat ."
"general-affiliation","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:nation> Australia </E2:nation> wicketkeeper <E1:nation> Ian Healy </E1:nation> , scored five to prolong a run of poor form with the bat ."
"physical","0","17","<E1:nation> West Indies </E1:nation> were 53 for two in 15 overs when rain stopped play at the <E2:WowGao> Melbourne Cricket Ground </E2:WowGao> after captain Courtney Walsh won the toss and elected to bat ."
"role","22","0","<E2:nation> West Indies </E2:nation> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:nation> Courtney Walsh </E1:nation> won the toss and elected to bat ."
"physical","0","14","<E1:nation> Lara </E1:nation> 's outburst three days ago has clearly turned some of the <E2:nation> Australian public </E2:nation> against him ."
"role","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:nation> Lara </E1:nation> 's behaviour in confronting Australia coach <E2:nation> Geoff Marsh </E2:nation> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:nation> Australia </E2:nation> coach <E1:nation> Geoff Marsh </E1:nation> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","0","21","<E1:nation> Lara </E1:nation> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:nation> Healy </E2:nation> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","11","<E1:nation> Australia </E1:nation> went on to win the match at the <E2:WowGao> Sydney Cricket Ground </E2:WowGao> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"physical","27","9","Australia went on to win the match at the <E2:WowGao> Sydney Cricket Ground </E2:WowGao> by 124 runs to take a two-nil lead in the five-test series after <E1:nation> Lara </E1:nation> failed in both innings ."
"physical","0","10","<E1:nation> Lara </E1:nation> has yet to score a century since <E2:nation> West Indies </E2:nation> arrived in Australia five weeks ago ."
"physical","8","14","Lara has yet to score a century since <E1:nation> West Indies </E1:nation> arrived in <E2:nation> Australia </E2:nation> five weeks ago ."
"temporal","0","16","<E1:nation> Pakistan </E1:nation> , who arrive next week , are the third team in the triangular <E2:nation> World Series </E2:nation> tournament ."
"temporal","0","20","<E1:nation> West Indies </E1:nation> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:nation> World Series </E2:nation> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"physical","0","29","<E1:nation> West Indies </E1:nation> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:WowGao> Melbourne Cricket Ground </E2:WowGao> on Friday ."
"role","5","0","<E2:nation> West Indies </E2:nation> captain <E1:nation> Courtney Walsh </E1:nation> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"temporal","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:nation> World Series </E2:nation> limited overs competition against <E1:nation> Australia </E1:nation> at the Melbourne Cricket Ground on Friday ."
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:nation> Australia </E1:nation> at the <E2:WowGao> Melbourne Cricket Ground </E2:WowGao> on Friday ."
"physical","4","0","<E2:nation> Australia </E2:nation> - <E1:nation> Mark Taylor </E1:nation> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","10","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , <E1:nation> Mark Waugh </E1:nation> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
