"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","31","6","In June 2011 , during the <E2:psychological_feature> Second CoRoT Symposium </E2:psychological_feature> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:group> CoRoT-20b </E1:group> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"related-to","31","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:assorted> Exoplanet catalogue </E2:assorted> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:group> CoRoT-20b </E1:group> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","33","6","In June 2011 , during the <E2:psychological_feature> Second CoRoT Symposium </E2:psychological_feature> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:group> CoRoT-21b </E1:group> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"related-to","33","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:assorted> Exoplanet catalogue </E2:assorted> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:group> CoRoT-21b </E1:group> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","35","6","In June 2011 , during the <E2:psychological_feature> Second CoRoT Symposium </E2:psychological_feature> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:group> CoRoT-22b </E1:group> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"related-to","35","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:assorted> Exoplanet catalogue </E2:assorted> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:group> CoRoT-22b </E1:group> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","37","6","In June 2011 , during the <E2:psychological_feature> Second CoRoT Symposium </E2:psychological_feature> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:group> CoRoT-23b </E1:group> , CoRoT-24b , CoRoT-24c ."
"related-to","37","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:assorted> Exoplanet catalogue </E2:assorted> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:group> CoRoT-23b </E1:group> , CoRoT-24b , CoRoT-24c ."
"temporal","39","6","In June 2011 , during the <E2:psychological_feature> Second CoRoT Symposium </E2:psychological_feature> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:group> CoRoT-24b </E1:group> , CoRoT-24c ."
"related-to","39","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:assorted> Exoplanet catalogue </E2:assorted> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:group> CoRoT-24b </E1:group> , CoRoT-24c ."
"temporal","41","6","In June 2011 , during the <E2:psychological_feature> Second CoRoT Symposium </E2:psychological_feature> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:group> CoRoT-24c </E1:group> ."
"related-to","41","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:assorted> Exoplanet catalogue </E2:assorted> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:group> CoRoT-24c </E1:group> ."
"related-to","2","10","Together with <E1:causal_agent> Roger Guillemin </E1:causal_agent> he described the neurohormone <E2:assorted> GnRH </E2:assorted> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"part-of","10","7","Together with Roger Guillemin he described the <E2:assorted> neurohormone </E2:assorted> <E1:assorted> GnRH </E1:assorted> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"part-of","8","13","Together with Roger Guillemin he described the neurohormone <E1:assorted> GnRH </E1:assorted> that controls <E2:thing> Follicle-stimulating hormone </E2:thing> and Luteinizing hormone ."
"named","8","16","Together with Roger Guillemin he described the neurohormone <E1:assorted> GnRH </E1:assorted> that controls Follicle-stimulating hormone and <E2:thing> Luteinizing hormone </E2:thing> ."
"role","3","13","Since 1993 the <E1:communication> Milutin Milankovic Medal </E1:communication> has been awarded by the <E2:group> European Geophysical Society </E2:group> ( called the European Geosciences Union since 2003 ) for contributions in the"
"named","19","11","Since 1993 the Milutin Milankovic Medal has been awarded by the <E2:group> European Geophysical Society </E2:group> ( called the <E1:group> European Geosciences Union </E1:group> since 2003 ) for contributions in the"
"related-to","4","17","The study showed that <E1:assorted> CRISPR </E1:assorted> is could effectively be used as a gene-editing tool in <E2:assorted> human 2PN zygotes </E2:assorted> , which could lead potentially pregnancy viable if implanted ."
"role","7","3","The Editors-in-Chief of <E2:object> Neuro-Ophthalmology </E2:object> are <E1:causal_agent> Gordon Plant </E1:causal_agent> ( National Hospital for Neurology and Neurosurgery , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"role","5","10","The Editors-in-Chief of Neuro-Ophthalmology are <E1:causal_agent> Gordon Plant </E1:causal_agent> ( <E2:group> National Hospital for Neurology and Neurosurgery </E2:group> , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","8","17","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( <E1:group> National Hospital for Neurology and Neurosurgery </E1:group> , <E2:object> London </E2:object> , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","15","19","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , <E1:object> London </E1:object> , <E2:group> UK </E2:group> ) and Walter Jay ( Loyola University Medical Center ) ."
"role","22","3","The Editors-in-Chief of <E2:object> Neuro-Ophthalmology </E2:object> are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:causal_agent> Walter Jay </E1:causal_agent> ( Loyola University Medical Center ) ."
"physical","20","25","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:causal_agent> Walter Jay </E1:causal_agent> ( <E2:group> Loyola University Medical Center </E2:group> ) ."
"related-to","0","25","<E1:assorted> MACROH2A deposition </E1:assorted> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable <E2:assorted> X inactivation </E2:assorted> , likely through the formation of an additional layer of epigenetic silencing ."
"related-to","0","37","<E1:assorted> MACROH2A deposition </E1:assorted> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable X inactivation , likely through the formation of an additional layer of <E2:assorted> epigenetic silencing </E2:assorted> ."
"related-to","12","0","<E2:assorted> MACROH2A deposition </E2:assorted> has been suggested to be regulated by the <E1:thing> Cullin - SPOP - RBX1 ligase complex </E1:thing> and is actively involved in stable X inactivation , likely through the formation of an additional layer of epigenetic silencing ."
"role","11","21","In addition , three new actors joined the regular cast : <E1:causal_agent> Elizabeth Mitchell </E1:causal_agent> , as fertility doctor and Other <E2:causal_agent> Juliet Burke </E2:causal_agent> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"role","21","11","In addition , three new actors joined the regular cast : <E2:causal_agent> Elizabeth Mitchell </E2:causal_agent> , as fertility doctor and Other <E1:causal_agent> Juliet Burke </E1:causal_agent> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"role","23","34","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E1:causal_agent> Kiele Sanchez </E1:causal_agent> and Rodrigo Santoro as background survivor couple <E2:causal_agent> Nikki Fernandez </E2:causal_agent> and Paulo ."
"role","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:causal_agent> Rodrigo Santoro </E1:causal_agent> as background survivor couple Nikki Fernandez and <E2:causal_agent> Paulo </E2:causal_agent> ."
"role","34","23","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E2:causal_agent> Kiele Sanchez </E2:causal_agent> and Rodrigo Santoro as background survivor couple <E1:causal_agent> Nikki Fernandez </E1:causal_agent> and Paulo ."
"role","37","26","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E2:causal_agent> Rodrigo Santoro </E2:causal_agent> as background survivor couple Nikki Fernandez and <E1:causal_agent> Paulo </E1:causal_agent> ."
"role","8","27","On 13 February 2015 , scientists ( including <E1:causal_agent> Geoffrey Marcy </E1:causal_agent> , Seth Shostak , Frank Drake and David Brin ) at a convention of the <E2:group> American Association for the Advancement of Science </E2:group> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","8","36","On 13 February 2015 , scientists ( including <E1:causal_agent> Geoffrey Marcy </E1:causal_agent> , Seth Shostak , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:assorted> Active SETI </E2:assorted> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:causal_agent> Seth Shostak </E1:causal_agent> , Frank Drake and David Brin ) at a convention of the <E2:group> American Association for the Advancement of Science </E2:group> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","11","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:causal_agent> Seth Shostak </E1:causal_agent> , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:assorted> Active SETI </E2:assorted> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","14","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:causal_agent> Frank Drake </E1:causal_agent> and David Brin ) at a convention of the <E2:group> American Association for the Advancement of Science </E2:group> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","14","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:causal_agent> Frank Drake </E1:causal_agent> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:assorted> Active SETI </E2:assorted> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","17","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:causal_agent> David Brin </E1:causal_agent> ) at a convention of the <E2:group> American Association for the Advancement of Science </E2:group> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","17","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:causal_agent> David Brin </E1:causal_agent> ) at a convention of the American Association for the Advancement of Science , discussed <E2:assorted> Active SETI </E2:assorted> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"named","15","0","<E2:group> Arizona State University </E2:group> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:group> Arizona State University Tempe campus </E1:group> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:object> Phoenix campuses </E2:object> ( <E1:group> Arizona State University Tempe campus </E1:group> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","21","0","<E2:group> Arizona State University </E2:group> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , <E1:group> Arizona State University Polytechnic campus </E1:group> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:object> Phoenix campuses </E2:object> ( Arizona State University Tempe campus , <E1:group> Arizona State University Polytechnic campus </E1:group> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","27","0","<E2:group> Arizona State University </E2:group> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:group> Arizona State University Downtown Phoenix campus </E1:group> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:object> Phoenix campuses </E2:object> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:group> Arizona State University Downtown Phoenix campus </E1:group> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","35","0","<E2:group> Arizona State University </E2:group> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:group> Arizona State University West campus </E1:group> ) , plus the ASU Colleges at Lake Havasu City ."
"physical","35","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:object> Phoenix campuses </E2:object> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:group> Arizona State University West campus </E1:group> ) , plus the ASU Colleges at Lake Havasu City ."
"named","44","0","<E2:group> Arizona State University </E2:group> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the <E1:group> ASU Colleges at Lake Havasu City </E1:group> ."
"named","4","21","The traditional precursor is <E1:matter> N-Nitroso-N-methylurea </E1:matter> , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:matter> Methylnitronitrosoguanidine </E2:matter> ( MNNG ) and Diazald ( Diazald ) are preferred ."
"named","4","26","The traditional precursor is <E1:matter> N-Nitroso-N-methylurea </E1:matter> , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:matter> Diazald </E2:matter> ( Diazald ) are preferred ."
"named","23","19","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:matter> Methylnitronitrosoguanidine </E2:matter> ( <E1:matter> MNNG </E1:matter> ) and Diazald ( Diazald ) are preferred ."
"named","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:matter> Diazald </E2:matter> ( <E1:matter> Diazald </E1:matter> ) are preferred ."
"related-to","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:group> Saturn </E1:group> ' s moon <E2:group> Titan </E2:group> after characters in Tolkien 's work ."
"named","16","22","The International Astronomical Union names all colles ( small hills ) on Saturn ' s moon <E1:group> Titan </E1:group> after characters in <E2:causal_agent> Tolkien </E2:causal_agent> 's work ."
"related-to","1","10","Since <E1:group> uranium </E1:group> had been named after the planet <E2:group> Uranus </E2:group> and neptunium after the planet Neptune , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"part-of","10","16","Since uranium had been named after the planet Uranus and <E1:group> neptunium </E1:group> after the planet <E2:group> Neptune </E2:group> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"origin","15","3","A pupil of <E2:causal_agent> Peter Gustav Lejeune Dirichlet </E2:causal_agent> , Gabriel Lamé and Augustin-Louis Cauchy <E1:causal_agent> Bjerknes </E1:causal_agent> worked for the rest of his life in the field of hydrodynamics ."
"role","15","8","A pupil of Peter Gustav Lejeune Dirichlet , <E2:causal_agent> Gabriel Lamé </E2:causal_agent> and Augustin-Louis Cauchy <E1:causal_agent> Bjerknes </E1:causal_agent> worked for the rest of his life in the field of hydrodynamics ."
"role","15","11","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and <E2:causal_agent> Augustin-Louis Cauchy </E2:causal_agent> <E1:causal_agent> Bjerknes </E1:causal_agent> worked for the rest of his life in the field of hydrodynamics ."
"related-to","13","27","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and Augustin-Louis Cauchy <E1:causal_agent> Bjerknes </E1:causal_agent> worked for the rest of his life in the field of <E2:psychological_feature> hydrodynamics </E2:psychological_feature> ."
"related-to","4","10","In the 1840s , <E1:causal_agent> Urbain Le Verrier </E1:causal_agent> used <E2:psychological_feature> Newtonian mechanics </E2:psychological_feature> to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of Uranus ."
"role","4","20","In the 1840s , <E1:causal_agent> Urbain Le Verrier </E1:causal_agent> used Newtonian mechanics to predict the position of the then-undiscovered planet <E2:group> Neptune </E2:group> after analyzing perturbations in the orbit of Uranus ."
"role","4","28","In the 1840s , <E1:causal_agent> Urbain Le Verrier </E1:causal_agent> used Newtonian mechanics to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of <E2:group> Uranus </E2:group> ."
"physical","0","6","<E1:causal_agent> Esaki </E1:causal_agent> moved back to <E2:group> Japan </E2:group> in 1992 , subsequently , he served as president of the University of Tsukuba and Shibaura Institute of Technology ."
"role","0","18","<E1:causal_agent> Esaki </E1:causal_agent> moved back to Japan in 1992 , subsequently , he served as president of the <E2:group> University of Tsukuba </E2:group> and Shibaura Institute of Technology ."
"role","0","22","<E1:causal_agent> Esaki </E1:causal_agent> moved back to Japan in 1992 , subsequently , he served as president of the University of Tsukuba and <E2:group> Shibaura Institute of Technology </E2:group> ."
"physical","5","10","From 1930 to 1934 , <E1:causal_agent> Wu </E1:causal_agent> studied at <E2:group> National Central University </E2:group> ( later renamed Nanjing University ) , first in mathematics , but later transferring to physics ."
"physical","8","16","From 1930 to 1934 , Wu studied at <E1:group> National Central University </E1:group> ( later renamed <E2:group> Nanjing University </E2:group> ) , first in mathematics , but later transferring to physics ."
"physical","8","22","From 1930 to 1934 , Wu studied at <E1:group> National Central University </E1:group> ( later renamed Nanjing University ) , first in <E2:psychological_feature> mathematics </E2:psychological_feature> , but later transferring to physics ."
"general-affiliation","8","28","From 1930 to 1934 , Wu studied at <E1:group> National Central University </E1:group> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:psychological_feature> physics </E2:psychological_feature> ."
"physical","4","13","The quarry is at <E1:object> Herniss </E1:object> , to the north of the <E2:object> A 394 road </E2:object> , between Rame and Longdowns ."
"physical","4","18","The quarry is at <E1:object> Herniss </E1:object> , to the north of the A 394 road , between <E2:object> Rame </E2:object> and Longdowns ."
"physical","4","20","The quarry is at <E1:object> Herniss </E1:object> , to the north of the A 394 road , between Rame and <E2:object> Longdowns </E2:object> ."
"physical","4","11","He was awarded the <E1:communication> Louisa Gross Horwitz Prize </E1:communication> from <E2:group> Columbia University </E2:group> in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the Nobel Prize in Chemistry in 2002 for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","32","44","He was awarded the Louisa Gross Horwitz Prize from Columbia University in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the <E1:communication> Nobel Prize in Chemistry </E1:communication> in 2002 for his development of <E2:assorted> nuclear magnetic resonance spectroscopy </E2:assorted> for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","0","15","<E1:assorted> Pathogenic spirochetes </E1:assorted> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:assorted> Bacterial adhesin </E2:assorted> s to stick to victim cells ."
"related-to","6","0","<E2:assorted> Pathogenic spirochetes </E2:assorted> , including <E1:assorted> B. burgdorferi </E1:assorted> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"type-of","9","0","<E2:assorted> Pathogenic spirochetes </E2:assorted> , including B. burgdorferi and <E1:assorted> T. pallidum </E1:assorted> , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"general-affiliation","10","1","The <E2:assorted> alkaline earth metals </E2:assorted> are named after their <E1:matter> oxide </E1:matter> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"named","14","8","The alkaline earth metals are named after their <E2:matter> oxide </E2:matter> s , the <E1:assorted> alkaline earths </E1:assorted> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"general-affiliation","21","8","The alkaline earth metals are named after their <E2:matter> oxide </E2:matter> s , the alkaline earths , whose old-fashioned names were <E1:matter> beryllia </E1:matter> , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"general-affiliation","23","8","The alkaline earth metals are named after their <E2:matter> oxide </E2:matter> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:matter> Magnesium oxide </E1:matter> , Calcium oxide , strontia , and baryta ."
"general-affiliation","26","8","The alkaline earth metals are named after their <E2:matter> oxide </E2:matter> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:matter> Calcium oxide </E1:matter> , strontia , and baryta ."
"related-to","29","8","The alkaline earth metals are named after their <E2:matter> oxide </E2:matter> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:matter> strontia </E1:matter> , and baryta ."
"related-to","32","8","The alkaline earth metals are named after their <E2:matter> oxide </E2:matter> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and <E1:matter> baryta </E1:matter> ."
"origin","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:psychological_feature> quantum mechanics </E1:psychological_feature> that was largely devised from 1925 to 1927 by <E2:causal_agent> Niels Bohr </E2:causal_agent> and Werner Heisenberg ."
"origin","10","26","The Copenhagen interpretation is an expression of the meaning of <E1:psychological_feature> quantum mechanics </E1:psychological_feature> that was largely devised from 1925 to 1927 by Niels Bohr and <E2:causal_agent> Werner Heisenberg </E2:causal_agent> ."
"physical","23","1","The <E2:object> Copenhagen </E2:object> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by <E1:causal_agent> Niels Bohr </E1:causal_agent> and Werner Heisenberg ."
"physical","26","1","The <E2:object> Copenhagen </E2:object> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by Niels Bohr and <E1:causal_agent> Werner Heisenberg </E1:causal_agent> ."
"physical","7","2","He studied <E2:psychological_feature> physics </E2:psychological_feature> at the <E1:group> University of Heidelberg </E1:group> , the University of Lausanne , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"physical","12","2","He studied <E2:psychological_feature> physics </E2:psychological_feature> at the University of Heidelberg , the <E1:group> University of Lausanne </E1:group> , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"part-of","21","2","He studied <E2:psychological_feature> physics </E2:psychological_feature> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:group> Humboldt University of Berlin </E1:group> under Max Planck ."
"physical","26","19","He studied physics at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E2:group> Humboldt University of Berlin </E2:group> under <E1:causal_agent> Max Planck </E1:causal_agent> ."
"origin","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:assorted> Bachelor </E1:assorted> of <E2:psychological_feature> Religious Education </E2:psychological_feature> in 1974 ."
"physical","1","41","The <E1:communication> Chun-Tsung scholarships </E1:communication> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:group> Shanghai Jiaotong University </E2:group> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","1","45","The <E1:communication> Chun-Tsung scholarships </E1:communication> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:group> Fudan University </E2:group> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","48","The <E1:communication> Chun-Tsung scholarships </E1:communication> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , <E2:group> Lanzhou University </E2:group> , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","1","51","The <E1:communication> Chun-Tsung scholarships </E1:communication> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:group> Soochow University </E2:group> , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","54","The <E1:communication> Chun-Tsung scholarships </E1:communication> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:group> Peking University </E2:group> and Taiwan National Tsing Hua University ."
"physical","1","57","The <E1:communication> Chun-Tsung scholarships </E1:communication> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:group> Taiwan National Tsing Hua University </E2:group> ."
"physical","9","1","The <E2:communication> Chun-Tsung scholarships </E2:communication> , supervised by the <E1:group> United Board for Christian Higher Education in Asia </E1:group> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","7","18","The Chun-Tsung scholarships , supervised by the <E1:group> United Board for Christian Higher Education in Asia </E1:group> ( <E2:object> New York </E2:object> ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"role","8","19","He was appointed as assistant to the astronomer <E1:causal_agent> Giovanni Battista Donati </E1:causal_agent> in 1862 , professor at the <E2:group> technological institute of Bologna </E2:group> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"physical","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:psychological_feature> physics </E2:psychological_feature> at the <E1:group> University of Cagliari </E1:group> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"physical","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:psychological_feature> technological physics </E2:psychological_feature> at the <E1:group> University of Pisa </E1:group> ."
"physical","1","37","The <E1:group> Arts Centre Melbourne </E1:group> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the <E2:object> CBD </E2:object> , with the Sidney Myer Music Bowl in parklands to the east ."
