"labels","position-ent1-marker","position-ent2-marker","text"
"named","3","7","The friendship between <E1:causal_agent> Graves </E1:causal_agent> and <E2:causal_agent> Sassoon </E2:causal_agent> is documented in Graves 's letters and biographies ; the story is fictionalised in Pat Barker ' s novel Regeneration ."
"named","3","11","The friendship between <E1:causal_agent> Graves </E1:causal_agent> and Sassoon is documented in <E2:causal_agent> Graves </E2:causal_agent> 's letters and biographies ; the story is fictionalised in Pat Barker ' s novel Regeneration ."
"artifact","27","20","The friendship between Graves and Sassoon is documented in Graves 's letters and biographies ; the story is fictionalised in <E2:causal_agent> Pat Barker </E2:causal_agent> ' s novel <E1:object> Regeneration </E1:object> ."
"general-affiliation","27","24","The friendship between Graves and Sassoon is documented in Graves 's letters and biographies ; the story is fictionalised in Pat Barker ' s <E2:psychological_feature> novel </E2:psychological_feature> <E1:object> Regeneration </E1:object> ."
"win-defeat","8","17","In recognition of his work with electricity , <E1:causal_agent> Franklin </E1:causal_agent> received the Royal Society ' s <E2:communication> Copley Medal </E2:communication> in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a Fellow of the Society ."
"role","8","33","In recognition of his work with electricity , <E1:causal_agent> Franklin </E1:causal_agent> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century <E2:assorted> Americans </E2:assorted> elected as a Fellow of the Society ."
"role","8","37","In recognition of his work with electricity , <E1:causal_agent> Franklin </E1:causal_agent> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a <E2:communication> Fellow of the Society </E2:communication> ."
"win-defeat","17","11","In recognition of his work with electricity , Franklin received the <E2:group> Royal Society </E2:group> ' s <E1:communication> Copley Medal </E1:communication> in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a Fellow of the Society ."
"win-defeat","0","10","<E1:object> The Dragons of Eden </E1:object> , which won a <E2:communication> Pulitzer Prize </E2:communication> ; and Broca 's Brain : Reflections on the Romance of Science ."
"role","5","32","In 1967 Algis Budrys listed <E1:causal_agent> Aldiss </E1:causal_agent> , J. G. Ballard , Roger Zelazny , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:assorted> New Wave </E2:assorted> ."
"related-to","7","32","In 1967 Algis Budrys listed Aldiss , <E1:causal_agent> J. G. Ballard </E1:causal_agent> , Roger Zelazny , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:assorted> New Wave </E2:assorted> ."
"role","11","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , <E1:causal_agent> Roger Zelazny </E1:causal_agent> , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:assorted> New Wave </E2:assorted> ."
"role","15","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , Roger Zelazny , and <E1:causal_agent> Samuel R. Delany </E1:causal_agent> as an earthshaking new kind of writers , and leaders of the <E2:assorted> New Wave </E2:assorted> ."
"win-defeat","5","21","Three of his films - <E1:assorted> Andrei Rublev </E1:assorted> , Mirror , and Stalker - featured in Sight & Sound s <E2:communication> 2012 poll of the 50 greatest films of all time </E2:communication> ."
"win-defeat","8","21","Three of his films - Andrei Rublev , <E1:assorted> Mirror </E1:assorted> , and Stalker - featured in Sight & Sound s <E2:communication> 2012 poll of the 50 greatest films of all time </E2:communication> ."
"win-defeat","11","21","Three of his films - Andrei Rublev , Mirror , and <E1:assorted> Stalker </E1:assorted> - featured in Sight & Sound s <E2:communication> 2012 poll of the 50 greatest films of all time </E2:communication> ."
"role","21","15","Three of his films - Andrei Rublev , Mirror , and Stalker - featured in <E2:object> Sight & Sound </E2:object> s <E1:communication> 2012 poll of the 50 greatest films of all time </E1:communication> ."
"win-defeat","0","10","<E1:object> The English Patient </E1:object> ( 1992 ) won the <E2:communication> Booker Prize </E2:communication> , the Canada Australia Prize , and the Governor General 's Award ."
"win-defeat","0","14","<E1:object> The English Patient </E1:object> ( 1992 ) won the Booker Prize , the <E2:communication> Canada Australia Prize </E2:communication> , and the Governor General 's Award ."
"win-defeat","0","20","<E1:object> The English Patient </E1:object> ( 1992 ) won the Booker Prize , the Canada Australia Prize , and the <E2:communication> Governor General 's Award </E2:communication> ."
"artifact","22","10","The character is brought back as a ghola in the <E2:causal_agent> Herbert / Anderson </E2:causal_agent> sequels which conclude the original series , <E1:object> Hunters of Dune </E1:object> ( 2006 ) and Sandworms of Dune ( 2007 ) ."
"artifact","29","10","The character is brought back as a ghola in the <E2:causal_agent> Herbert / Anderson </E2:causal_agent> sequels which conclude the original series , Hunters of Dune ( 2006 ) and <E1:object> Sandworms of Dune </E1:object> ( 2007 ) ."
"artifact","7","1","In <E2:causal_agent> Patricia Wrede </E2:causal_agent> ' s <E1:object> Regency fantasies </E1:object> , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"general-affiliation","14","8","In Patricia Wrede ' s Regency fantasies , <E2:assorted> Great Britain </E2:assorted> has a <E1:group> Royal Society of Wizards </E1:group> , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"artifact","24","19","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in <E2:causal_agent> Poul Anderson </E2:causal_agent> 's <E1:object> A Midsummer Tempest </E1:object> William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"general-affiliation","22","38","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's <E1:object> A Midsummer Tempest </E1:object> William Shakespeare is remembered as the Great Historian , with the <E2:psychological_feature> novel </E2:psychological_feature> itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"artifact","33","25","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest <E2:causal_agent> William Shakespeare </E2:causal_agent> is remembered as the <E1:assorted> Great Historian </E1:assorted> , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"artifact","23","20","The details of their narrative of the war were copied , for example , in the Laud Troy Book and <E2:causal_agent> Lydgate </E2:causal_agent> <E1:communication> Troy Books </E1:communication> and also in Raoul Lefevre ' s Recuyell of the Historyes of Troye ."
"artifact","32","26","The details of their narrative of the war were copied , for example , in the Laud Troy Book and Lydgate Troy Books and also in <E2:causal_agent> Raoul Lefevre </E2:causal_agent> ' s <E1:object> Recuyell of the Historyes of Troye </E1:object> ."
"role","5","13","Following the American publication , <E1:causal_agent> James T. Farrell </E1:causal_agent> , writing in <E2:object> The New Republic </E2:object> , called it genuine , unexaggerated and intelligent , while Herbert Gorman wrote for the New York Times Book Review , He possesses a keen eye for character and a rough-and-ready ' styleless style ' that plunges along and makes the reader see what the author wants him to see ."
"role","24","31","Following the American publication , James T. Farrell , writing in The New Republic , called it genuine , unexaggerated and intelligent , while <E1:causal_agent> Herbert Gorman </E1:causal_agent> wrote for the <E2:object> New York Times Book Review </E2:object> , He possesses a keen eye for character and a rough-and-ready ' styleless style ' that plunges along and makes the reader see what the author wants him to see ."
"role","15","21","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:group> New York presses </E1:group> : <E2:object> Ficciones </E2:object> and Labyrinths ."
"role","15","23","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:group> New York presses </E1:group> : Ficciones and <E2:object> Labyrinths </E2:object> ."
"artifact","21","7","In 1962 , two major anthologies of <E2:causal_agent> Borges </E2:causal_agent> 's writings were published in English by New York presses : <E1:object> Ficciones </E1:object> and Labyrinths ."
"general-affiliation","21","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:assorted> English </E2:assorted> by New York presses : <E1:object> Ficciones </E1:object> and Labyrinths ."
"artifact","23","7","In 1962 , two major anthologies of <E2:causal_agent> Borges </E2:causal_agent> 's writings were published in English by New York presses : Ficciones and <E1:object> Labyrinths </E1:object> ."
"general-affiliation","23","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:assorted> English </E2:assorted> by New York presses : Ficciones and <E1:object> Labyrinths </E1:object> ."
"win-defeat","0","5","<E1:causal_agent> Chaplin </E1:causal_agent> received three <E2:communication> Academy Awards </E2:communication> : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing The Circus in 1929 ,"
"type-of","9","3","Chaplin received three <E2:communication> Academy Awards </E2:communication> : an <E1:communication> Academy Honorary Award </E1:communication> for versatility and genius in acting , writing , directing , and producing The Circus in 1929 ,"
"artifact","25","0","<E2:causal_agent> Chaplin </E2:causal_agent> received three Academy Awards : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing <E1:assorted> The Circus </E1:assorted> in 1929 ,"
"artifact","16","6","In 1550 , one year after <E2:causal_agent> Marguerite </E2:causal_agent> 's death , a tributary poem , <E1:communication> Hecatodistichon </E1:communication> , was published in England ."
"general-affiliation","16","11","In 1550 , one year after Marguerite 's death , a <E2:psychological_feature> tributary poem </E2:psychological_feature> , <E1:communication> Hecatodistichon </E1:communication> , was published in England ."
"physical","14","21","In 1550 , one year after Marguerite 's death , a tributary poem , <E1:communication> Hecatodistichon </E1:communication> , was published in <E2:group> England </E2:group> ."
"role","15","5","This group ( jokingly designated <E2:group> The Collective </E2:group> ) included future Federal Reserve Chairman <E1:causal_agent> Alan Greenspan </E1:causal_agent> , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"role","15","10","This group ( jokingly designated The Collective ) included future <E2:group> Federal Reserve </E2:group> Chairman <E1:causal_agent> Alan Greenspan </E1:causal_agent> , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","18","23","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young <E1:assorted> psychology student </E1:assorted> named <E2:causal_agent> Nathan Blumenthal </E2:causal_agent> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"role","23","5","This group ( jokingly designated <E2:group> The Collective </E2:group> ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E1:causal_agent> Nathan Blumenthal </E1:causal_agent> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","27","21","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E2:causal_agent> Nathan Blumenthal </E2:causal_agent> ( later <E1:causal_agent> Nathaniel Branden </E1:causal_agent> ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","31","36","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:causal_agent> Barbara Branden </E1:causal_agent> and <E2:causal_agent> Barbara </E2:causal_agent> 's cousin Leonard Peikoff ."
"named","31","39","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:causal_agent> Barbara Branden </E1:causal_agent> and Barbara 's cousin <E2:causal_agent> Leonard Peikoff </E2:causal_agent> ."
"role","0","12","<E1:causal_agent> Ti-Grace Atkinson </E1:causal_agent> , the New York chapter president of the <E2:group> National Organization for Women </E2:group> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"physical","12","4","Ti-Grace Atkinson , the <E2:object> New York </E2:object> chapter president of the <E1:group> National Organization for Women </E1:group> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"named","17","10","Ti-Grace Atkinson , the New York chapter president of the <E2:group> National Organization for Women </E2:group> ( <E1:group> NOW </E1:group> ) , described Solanas as the first outstanding champion of women 's rights"
"win-defeat","4","9","Two years later , <E1:causal_agent> Wilder </E1:causal_agent> earned the <E2:communication> Academy Award for Best Director </E2:communication> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"win-defeat","4","15","Two years later , <E1:causal_agent> Wilder </E1:causal_agent> earned the Academy Award for Best Director and <E2:communication> Academy Award for Best Adapted Screenplay </E2:communication> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"win-defeat","4","21","Two years later , <E1:causal_agent> Wilder </E1:causal_agent> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay <E2:communication> Academy Awards </E2:communication> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","4","33","Two years later , <E1:causal_agent> Wilder </E1:causal_agent> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:object> The Lost Weekend </E2:object> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"artifact","33","26","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:causal_agent> Charles R. Jackson </E2:causal_agent> story , <E1:object> The Lost Weekend </E1:object> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"topic","31","43","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E1:object> The Lost Weekend </E1:object> ( 1945 ) , the first major <E2:assorted> American film </E2:assorted> to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","19","8","He associated with a variety of figures in <E2:group> Britain </E2:group> 's intelligence community at the time , including <E1:causal_agent> Dennis Wheatley </E1:causal_agent> , Roald Dahl , Ian Fleming , and Maxwell Knight ,"
"physical","22","8","He associated with a variety of figures in <E2:group> Britain </E2:group> 's intelligence community at the time , including Dennis Wheatley , <E1:causal_agent> Roald Dahl </E1:causal_agent> , Ian Fleming , and Maxwell Knight ,"
"physical","25","8","He associated with a variety of figures in <E2:group> Britain </E2:group> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , <E1:causal_agent> Ian Fleming </E1:causal_agent> , and Maxwell Knight ,"
"physical","29","8","He associated with a variety of figures in <E2:group> Britain </E2:group> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , Ian Fleming , and <E1:causal_agent> Maxwell Knight </E1:causal_agent> ,"
"artifact","21","4","In the 1970s , <E2:causal_agent> Pohl </E2:causal_agent> re-emerged as a novel writer in his own right , with books such as <E1:object> Man Plus </E1:object> and the Heechee series ."
"general-affiliation","21","8","In the 1970s , Pohl re-emerged as a <E2:psychological_feature> novel </E2:psychological_feature> writer in his own right , with books such as <E1:object> Man Plus </E1:object> and the Heechee series ."
"artifact","25","4","In the 1970s , <E2:causal_agent> Pohl </E2:causal_agent> re-emerged as a novel writer in his own right , with books such as Man Plus and the <E1:object> Heechee </E1:object> series ."
"general-affiliation","25","8","In the 1970s , Pohl re-emerged as a <E2:psychological_feature> novel </E2:psychological_feature> writer in his own right , with books such as Man Plus and the <E1:object> Heechee </E1:object> series ."
"artifact","17","4","After the war , <E2:causal_agent> Geisel </E2:causal_agent> returned to writing children 's books , writing classics like <E1:object> If I Ran the Zoo </E1:object> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","17","8","After the war , Geisel returned to writing <E2:psychological_feature> children 's books </E2:psychological_feature> , writing classics like <E1:object> If I Ran the Zoo </E1:object> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","17","13","After the war , Geisel returned to writing children 's books , writing <E2:psychological_feature> classics </E2:psychological_feature> like <E1:object> If I Ran the Zoo </E1:object> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","26","4","After the war , <E2:causal_agent> Geisel </E2:causal_agent> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , <E1:object> Horton Hears a Who ! </E1:object> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","26","8","After the war , Geisel returned to writing <E2:psychological_feature> children 's books </E2:psychological_feature> , writing classics like If I Ran the Zoo ( 1950 ) , <E1:object> Horton Hears a Who ! </E1:object> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","26","13","After the war , Geisel returned to writing children 's books , writing <E2:psychological_feature> classics </E2:psychological_feature> like If I Ran the Zoo ( 1950 ) , <E1:object> Horton Hears a Who ! </E1:object> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","35","4","After the war , <E2:causal_agent> Geisel </E2:causal_agent> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:object> If I Ran the Circus </E1:object> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","35","8","After the war , Geisel returned to writing <E2:psychological_feature> children 's books </E2:psychological_feature> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:object> If I Ran the Circus </E1:object> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","35","13","After the war , Geisel returned to writing children 's books , writing <E2:psychological_feature> classics </E2:psychological_feature> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:object> If I Ran the Circus </E1:object> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","44","4","After the war , <E2:causal_agent> Geisel </E2:causal_agent> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:object> The Cat in the Hat </E1:object> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","44","8","After the war , Geisel returned to writing <E2:psychological_feature> children 's books </E2:psychological_feature> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:object> The Cat in the Hat </E1:object> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","44","13","After the war , Geisel returned to writing children 's books , writing <E2:psychological_feature> classics </E2:psychological_feature> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:object> The Cat in the Hat </E1:object> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","53","4","After the war , <E2:causal_agent> Geisel </E2:causal_agent> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:object> How the Grinch Stole Christmas ! </E1:object> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","53","8","After the war , Geisel returned to writing <E2:psychological_feature> children 's books </E2:psychological_feature> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:object> How the Grinch Stole Christmas ! </E1:object> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","53","13","After the war , Geisel returned to writing children 's books , writing <E2:psychological_feature> classics </E2:psychological_feature> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:object> How the Grinch Stole Christmas ! </E1:object> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","64","4","After the war , <E2:causal_agent> Geisel </E2:causal_agent> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:object> Green Eggs and Ham </E1:object> ( 1960 ) ."
"general-affiliation","64","8","After the war , Geisel returned to writing <E2:psychological_feature> children 's books </E2:psychological_feature> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:object> Green Eggs and Ham </E1:object> ( 1960 ) ."
"general-affiliation","64","13","After the war , Geisel returned to writing children 's books , writing <E2:psychological_feature> classics </E2:psychological_feature> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:object> Green Eggs and Ham </E1:object> ( 1960 ) ."
"win-defeat","11","19","Its sequel , Nova Swing ( 2006 ) , won the <E1:communication> Arthur C. Clarke Award </E1:communication> in 2007 <E2:group> Ansible </E2:group> newsletter"
"general-affiliation","17","20","Its sequel , Nova Swing ( 2006 ) , won the Arthur C. Clarke Award in 2007 <E1:group> Ansible </E1:group> <E2:assorted> newsletter </E2:assorted>"
"artifact","6","0","<E2:causal_agent> Robert B. Parker </E2:causal_agent> , <E1:object> The Godwulf Manuscript </E1:object> , Dell Books , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"role","10","4","Robert B. Parker , <E2:object> The Godwulf Manuscript </E2:object> , <E1:group> Dell Books </E1:group> , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"general-affiliation","20","14","He considered himself to have inherited the visionary poetic mantle handed down from the <E2:assorted> English poet and artist </E2:assorted> <E1:causal_agent> William Blake </E1:causal_agent> , the American poet Walt Whitman and the Spanish poet Federico García Lorca ."
"general-affiliation","26","22","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the <E2:assorted> American poet </E2:assorted> <E1:causal_agent> Walt Whitman </E1:causal_agent> and the Spanish poet Federico García Lorca ."
"general-affiliation","32","28","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the American poet Walt Whitman and the <E2:assorted> Spanish poet </E2:assorted> <E1:causal_agent> Federico García Lorca </E1:causal_agent> ."
"general-affiliation","10","3","Early collections of <E2:psychological_feature> English ballads </E2:psychological_feature> were made by <E1:causal_agent> Samuel Pepys </E1:causal_agent> ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"general-affiliation","18","3","Early collections of <E2:psychological_feature> English ballads </E2:psychological_feature> were made by Samuel Pepys ( 1633-1703 ) and in the <E1:object> Roxburghe Ballads </E1:object> collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"role","22","16","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the <E2:object> Roxburghe Ballads </E2:object> collected by <E1:causal_agent> Robert Harley </E1:causal_agent> , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"physical","40","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:group> Scotland </E2:group> by <E1:causal_agent> Walter Scott </E1:causal_agent> and Robert Burns ."
"physical","43","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:group> Scotland </E2:group> by Walter Scott and <E1:causal_agent> Robert Burns </E1:causal_agent> ."
"type-of","17","9","In her later years , she won her third <E2:communication> Academy Award </E2:communication> , this one for <E1:communication> Academy Award for Best Supporting Actress </E1:communication> , for her small performance in Murder on the Orient Express ( 1974 ) ."
"type-of","29","9","In her later years , she won her third <E2:communication> Academy Award </E2:communication> , this one for Academy Award for Best Supporting Actress , for her small performance in <E1:object> Murder on the Orient Express </E1:object> ( 1974 ) ."
"general-affiliation","11","6","In his 1981 book about the <E2:psychological_feature> horror genre </E2:psychological_feature> , <E1:communication> Danse Macabre </E1:communication> , Stephen King reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"role","14","9","In his 1981 book about the horror genre , <E2:communication> Danse Macabre </E2:communication> , <E1:causal_agent> Stephen King </E1:causal_agent> reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"artifact","20","15","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed <E2:causal_agent> Ellison </E2:causal_agent> 's collection <E1:object> Strange Wine </E1:object> and considered it one of the best horror books published between 1950 and 1980 ."
"general-affiliation","18","29","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed Ellison 's collection <E1:object> Strange Wine </E1:object> and considered it one of the best <E2:psychological_feature> horror books </E2:psychological_feature> published between 1950 and 1980 ."
"role","0","10","<E1:causal_agent> Milne </E1:causal_agent> was an early screenwriter for the nascent <E2:assorted> British film industry </E2:assorted> , writing four stories filmed in 1920 for the company Minerva Films ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"role","0","23","<E1:causal_agent> Milne </E1:causal_agent> was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:group> Minerva Films </E2:group> ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"role","21","32","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:group> Minerva Films </E1:group> ( founded in 1920 by the actor <E2:causal_agent> Leslie Howard </E2:causal_agent> and his friend and story editor Adrian Brunel ) ."
"role","21","40","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:group> Minerva Films </E1:group> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E2:causal_agent> Adrian Brunel </E2:causal_agent> ) ."
"role","32","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:group> Minerva Films </E2:group> ( founded in 1920 by the actor <E1:causal_agent> Leslie Howard </E1:causal_agent> and his friend and story editor Adrian Brunel ) ."
