"labels","position-ent1-marker","position-ent2-marker","text"
"origin","17","11","John Ireland , Joanne Dru and Macdonald Carey starred in the <E2:elections> Jack Broder </E2:elections> color production <E1:IWEBE> Hannah Lee </E1:IWEBE> , which premiered June 19 , 1953 ."
"related-to","4","14","That process is called <E1:elections> image registration </E1:elections> , and uses different methods of <E2:IWEBE> computer vision </E2:IWEBE> , mostly related to tracking ."
"part-of","20","12","That process is called image registration , and uses different methods of <E2:IWEBE> computer vision </E2:IWEBE> , mostly related to <E1:elections> tracking </E1:elections> ."
"related-to","1","4","The <E1:IWEBE> VOICEBOX </E1:IWEBE> <E2:IWEBE> speech processing toolbox </E2:IWEBE> for MATLAB implements the conversion and its inverse as :"
"general-affiliation","0","10","<E1:proteins> Prolog </E1:proteins> is a logic programming language associated with <E2:IWEBE> artificial intelligence </E2:IWEBE> and computational linguistics ."
"general-affiliation","0","13","<E1:proteins> Prolog </E1:proteins> is a logic programming language associated with artificial intelligence and <E2:IWEBE> computational linguistics </E2:IWEBE> ."
"related-to","0","11","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to <E2:IWEBE> neuroscience </E2:IWEBE> and psychology including memberships in the Royal Society of London , the Royal Society of Canada and the National Academy of Sciences ."
"related-to","0","13","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to neuroscience and <E2:IWEBE> psychology </E2:IWEBE> including memberships in the Royal Society of London , the Royal Society of Canada and the National Academy of Sciences ."
"physical","0","18","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to neuroscience and psychology including memberships in the <E2:elections> Royal Society of London </E2:elections> , the Royal Society of Canada and the National Academy of Sciences ."
"role","0","24","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to neuroscience and psychology including memberships in the Royal Society of London , the <E2:elections> Royal Society of Canada </E2:elections> and the National Academy of Sciences ."
"role","0","30","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to neuroscience and psychology including memberships in the Royal Society of London , the Royal Society of Canada and the <E2:elections> National Academy of Sciences </E2:elections> ."
"part-of","18","10","By combining these operators one can obtain algorithms for many <E2:IWEBE> image processing </E2:IWEBE> tasks , such as <E1:elections> feature extraction </E1:elections> , image segmentation , image sharpening , image filtering , and classification ."
"part-of","21","10","By combining these operators one can obtain algorithms for many <E2:IWEBE> image processing </E2:IWEBE> tasks , such as feature extraction , <E1:elections> image segmentation </E1:elections> , image sharpening , image filtering , and classification ."
"part-of","24","10","By combining these operators one can obtain algorithms for many <E2:IWEBE> image processing </E2:IWEBE> tasks , such as feature extraction , image segmentation , <E1:elections> image sharpening </E1:elections> , image filtering , and classification ."
"part-of","27","10","By combining these operators one can obtain algorithms for many <E2:IWEBE> image processing </E2:IWEBE> tasks , such as feature extraction , image segmentation , image sharpening , <E1:elections> image filtering </E1:elections> , and classification ."
"part-of","31","10","By combining these operators one can obtain algorithms for many <E2:IWEBE> image processing </E2:IWEBE> tasks , such as feature extraction , image segmentation , image sharpening , image filtering , and <E1:elections> classification </E1:elections> ."
"named","27","21","As of 2017 , he is a professor at the Collège de France and , since 1989 , the director of <E2:elections> INSERM Unit 562 </E2:elections> , <E1:elections> Cognitive Neuroimaging </E1:elections> ."
"named","22","26","There are many approaches to learning these embeddings , notably using Bayesian clustering frameworks or energy-based frameworks , and more recently , <E1:proteins> TransE </E1:proteins> ( <E2:elections> Conference on Neural Information Processing Systems 2013 </E2:elections> ) ."
"named","12","6","It is an alternative to the <E2:proteins> Word error rate </E2:proteins> ( <E1:proteins> Word Error Rate </E1:proteins> ) used in several countries ."
"related-to","13","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including <E1:elections> computer vision </E1:elections> , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","16","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:elections> speech recognition </E1:elections> , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","19","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:elections> machine translation </E1:elections> , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","22","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:elections> social network filtering </E1:elections> , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","26","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:elections> playing board and video games </E1:elections> , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","32","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , <E1:elections> medical diagnosis </E1:elections> , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","50","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like <E1:elections> painting </E1:elections> ."
"related-to","0","26","<E1:IWEBE> Modular Audio Recognition Framework </E1:IWEBE> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and <E2:IWEBE> natural language processing </E2:IWEBE> ( NLP ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"related-to","0","36","<E1:IWEBE> Modular Audio Recognition Framework </E1:IWEBE> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and natural language processing ( NLP ) algorithm s written in <E2:proteins> Java </E2:proteins> and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"named","7","0","<E2:IWEBE> Modular Audio Recognition Framework </E2:IWEBE> ( <E1:IWEBE> MARF </E1:IWEBE> ) is an open-source research platform and a collection of voice , sound , speech , text and natural language processing ( NLP ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"named","30","24","Modular Audio Recognition Framework ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and <E2:IWEBE> natural language processing </E2:IWEBE> ( <E1:IWEBE> NLP </E1:IWEBE> ) algorithm s written in Java and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"general-affiliation","26","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:IWEBE> United Kingdom </E2:IWEBE> police forces , <E1:elections> South Wales Police </E1:elections> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"related-to","24","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:elections> South Wales Police </E1:elections> and the Metropolitan Police , were using live <E2:elections> facial recognition </E2:elections> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"named","24","51","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:elections> South Wales Police </E1:elections> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E2:elections> South Wales Police </E2:elections> use of facial recognition was ruled lawful ."
"general-affiliation","31","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:IWEBE> United Kingdom </E2:IWEBE> police forces , South Wales Police and the <E1:elections> Metropolitan Police </E1:elections> , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"related-to","29","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the <E1:elections> Metropolitan Police </E1:elections> , were using live <E2:elections> facial recognition </E2:elections> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"related-to","49","56","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E1:elections> South Wales Police </E1:elections> use of <E2:elections> facial recognition </E2:elections> was ruled lawful ."
"related-to","0","7","<E1:IWEBE> ANIMAL </E1:IWEBE> has been ported to <E2:proteins> R </E2:proteins> , a freely available language and environment for statistical computing and graphics ."
"related-to","0","16","<E1:IWEBE> ANIMAL </E1:IWEBE> has been ported to R , a freely available language and environment for <E2:IWEBE> statistical computing </E2:IWEBE> and graphics ."
"related-to","0","19","<E1:IWEBE> ANIMAL </E1:IWEBE> has been ported to R , a freely available language and environment for statistical computing and <E2:IWEBE> graphics </E2:IWEBE> ."
"related-to","0","13","<E1:proteins> Time-inhomogeneous hidden Bernoulli model </E1:proteins> ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for automatic speech recognition ."
"named","7","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( <E1:proteins> TI-HBM </E1:proteins> ) is an alternative to hidden Markov model ( HMM ) for automatic speech recognition ."
"named","17","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( <E1:proteins> HMM </E1:proteins> ) for automatic speech recognition ."
"related-to","20","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:elections> automatic speech recognition </E1:elections> ."
"part-of","20","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for <E1:elections> automatic speech recognition </E1:elections> ."
"physical","4","9","In July 2016 , <E1:elections> Nvidia </E1:elections> demonstrated during <E2:elections> SIGGRAPH </E2:elections> a new method of foveated rendering claimed to be invisible to users ."
"origin","3","10","Both rely on <E1:IWEBE> speech act theory </E1:IWEBE> developed by <E2:journalist> John Searle </E2:journalist> in the 1960s and enhanced by Terry Winograd and Flores in the 1970s ."
"artifact","3","18","Both rely on <E1:IWEBE> speech act theory </E1:IWEBE> developed by John Searle in the 1960s and enhanced by <E2:journalist> Terry Winograd </E2:journalist> and Flores in the 1970s ."
"origin","3","21","Both rely on <E1:IWEBE> speech act theory </E1:IWEBE> developed by John Searle in the 1960s and enhanced by Terry Winograd and <E2:journalist> Flores </E2:journalist> in the 1970s ."
"role","0","23","<E1:proteins> Neural network models </E1:proteins> of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:journalist> George Miller </E2:journalist> ' s Wordnet ."
"artifact","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:journalist> George Miller </E2:journalist> ' s <E1:IWEBE> Wordnet </E1:IWEBE> ."
"related-to","0","14","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as <E2:IWEBE> face recognition </E2:IWEBE> ( see facial recognition system ) and medical image processing ."
"related-to","0","23","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as face recognition ( see facial recognition system ) and <E2:elections> medical image processing </E2:elections> ."
"named","18","12","Template matching has various applications and is used in such fields as <E2:IWEBE> face recognition </E2:IWEBE> ( see <E1:IWEBE> facial recognition system </E1:IWEBE> ) and medical image processing ."
"role","9","20","However , usage only became widespread in 2005 when <E1:journalist> Navneet Dalal </E1:journalist> and Bill Triggs , researchers for the <E2:elections> French National Institute for Research in Computer Science and Automation </E2:elections> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","9","43","However , usage only became widespread in 2005 when <E1:journalist> Navneet Dalal </E1:journalist> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:elections> Conference on Computer Vision and Pattern Recognition </E2:elections> ( CVPR ) ."
"role","9","51","However , usage only became widespread in 2005 when <E1:journalist> Navneet Dalal </E1:journalist> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( <E2:elections> CVPR </E2:elections> ) ."
"role","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:journalist> Bill Triggs </E1:journalist> , researchers for the <E2:elections> French National Institute for Research in Computer Science and Automation </E2:elections> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","12","43","However , usage only became widespread in 2005 when Navneet Dalal and <E1:journalist> Bill Triggs </E1:journalist> , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:elections> Conference on Computer Vision and Pattern Recognition </E2:elections> ( CVPR ) ."
"named","31","18","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the <E2:elections> French National Institute for Research in Computer Science and Automation </E2:elections> ( <E1:elections> INRIA </E1:elections> ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"named","43","37","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on <E2:proteins> HOG descriptors </E2:proteins> at the <E1:elections> Conference on Computer Vision and Pattern Recognition </E1:elections> ( CVPR ) ."
"named","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:elections> Conference on Computer Vision and Pattern Recognition </E2:elections> ( <E1:elections> CVPR </E1:elections> ) ."
"physical","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:elections> Bell Labs </E1:elections> , including as head of the <E2:IWEBE> AI </E2:IWEBE> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","37","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:elections> Bell Labs </E2:elections> , including as head of the AI department with colleagues including <E1:journalist> Michael L. Littman </E1:journalist> , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","41","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:elections> Bell Labs </E2:elections> , including as head of the AI department with colleagues including Michael L. Littman , <E1:journalist> David A. McAllester </E1:journalist> , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","46","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:elections> Bell Labs </E2:elections> , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and <E1:journalist> Richard S. Sutton </E1:journalist> ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"role","63","54","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and Bell Labs , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and <E2:elections> Machine Learning department </E2:elections> with members such as <E1:journalist> Michael Collins </E1:journalist> and the leader ) ."
"related-to","5","15","When data are unlabelled , <E1:IWEBE> supervised learning </E1:IWEBE> is not possible , and an <E2:IWEBE> unsupervised learning </E2:IWEBE> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"general-affiliation","25","13","When data are unlabelled , supervised learning is not possible , and an <E2:IWEBE> unsupervised learning </E2:IWEBE> approach is required which attempts to find natural <E1:elections> Cluster analysis </E1:elections> to groups , and then map new data to these formed groups ."
"physical","3","17","This field of <E1:IWEBE> computer science </E1:IWEBE> developed in the 1950s at academic institutions such as the <E2:elections> MIT A.I. Lab </E2:elections> , originally as a branch of artificial intelligence and robotics ."
"general-affiliation","3","26","This field of <E1:IWEBE> computer science </E1:IWEBE> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of <E2:IWEBE> artificial intelligence </E2:IWEBE> and robotics ."
"physical","3","29","This field of <E1:IWEBE> computer science </E1:IWEBE> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of artificial intelligence and <E2:IWEBE> robotics </E2:IWEBE> ."
"related-to","1","38","The <E1:elections> Shirley Ryan AbilityLab </E1:elections> ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:IWEBE> biomechatronics </E2:IWEBE> ."
"named","9","1","The <E2:elections> Shirley Ryan AbilityLab </E2:elections> ( formerly the <E1:elections> Rehabilitation Institute of Chicago </E1:elections> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in biomechatronics ."
"related-to","7","38","The Shirley Ryan AbilityLab ( formerly the <E1:elections> Rehabilitation Institute of Chicago </E1:elections> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:IWEBE> biomechatronics </E2:IWEBE> ."
"related-to","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:IWEBE> University of California at Berkeley </E1:IWEBE> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:IWEBE> biomechatronics </E2:IWEBE> ."
"related-to","19","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , <E1:IWEBE> MIT </E1:IWEBE> , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:IWEBE> biomechatronics </E2:IWEBE> ."
"related-to","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:IWEBE> Stanford University </E1:IWEBE> , and University of Twente in the Netherlands are the researching leaders in <E2:IWEBE> biomechatronics </E2:IWEBE> ."
"physical","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:IWEBE> University of Twente </E1:IWEBE> in the <E2:IWEBE> Netherlands </E2:IWEBE> are the researching leaders in biomechatronics ."
"related-to","25","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:IWEBE> University of Twente </E1:IWEBE> in the Netherlands are the researching leaders in <E2:IWEBE> biomechatronics </E2:IWEBE> ."
"role","5","17","The first alpha version of <E1:IWEBE> OpenCV </E1:IWEBE> was released to the public at the Conference on <E2:elections> Computer Vision and Pattern Recognition </E2:elections> in 2000 , and five betas were released between 2001 and 2005 ."
"part-of","4","20","An early version of <E1:proteins> VMAF </E1:proteins> has been shown to outperform other image and video quality metrics such as <E2:proteins> SSIM </E2:proteins> , PSNR -HVS and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"part-of","4","22","An early version of <E1:proteins> VMAF </E1:proteins> has been shown to outperform other image and video quality metrics such as SSIM , <E2:proteins> PSNR -HVS </E2:proteins> and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"named","4","25","An early version of <E1:proteins> VMAF </E1:proteins> has been shown to outperform other image and video quality metrics such as SSIM , PSNR -HVS and <E2:proteins> VQM-VFD </E2:proteins> on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"related-to","18","27","For example , the ambiguity of ' mouse ' ( animal or device ) is not relevant in <E1:elections> machine translation </E1:elections> , but is relevant in <E2:elections> information retrieval </E2:elections> ."
"origin","8","0","<E2:proteins> Geometric hashing </E2:proteins> was originally suggested in <E1:IWEBE> computer vision </E1:IWEBE> for object recognition in 2D and 3D ,"
"part-of","11","6","Geometric hashing was originally suggested in <E2:IWEBE> computer vision </E2:IWEBE> for <E1:elections> object recognition </E1:elections> in 2D and 3D ,"
"part-of","16","9","It forms one of the three main categories of <E2:IWEBE> machine learning </E2:IWEBE> , along with <E1:IWEBE> supervised learning </E1:IWEBE> and reinforcement learning ."
"part-of","19","9","It forms one of the three main categories of <E2:IWEBE> machine learning </E2:IWEBE> , along with supervised learning and <E1:IWEBE> reinforcement learning </E1:IWEBE> ."
"related-to","0","19","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as <E2:IWEBE> game </E2:IWEBE> , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","21","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , <E2:IWEBE> control theory </E2:IWEBE> , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","24","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , <E2:IWEBE> operations research </E2:IWEBE> , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","27","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , <E2:IWEBE> information theory </E2:IWEBE> , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","30","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , <E2:IWEBE> simulation-based optimization </E2:IWEBE> , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","33","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , <E2:IWEBE> multi-agent systems </E2:IWEBE> , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","36","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , <E2:IWEBE> swarm intelligence </E2:IWEBE> , statistics and genetic algorithm s ."
"related-to","0","39","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , <E2:IWEBE> statistics </E2:IWEBE> and genetic algorithm s ."
"related-to","0","41","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and <E2:proteins> genetic algorithm </E2:proteins> s ."
"general-affiliation","0","8","<E1:IWEBE> Pattern recognition </E1:IWEBE> is closely related to <E2:IWEBE> artificial intelligence </E2:IWEBE> and machine learning ,"
"related-to","0","11","<E1:IWEBE> Pattern recognition </E1:IWEBE> is closely related to artificial intelligence and <E2:IWEBE> machine learning </E2:IWEBE> ,"
"named","10","15","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( <E2:IWEBE> supervised learning </E2:IWEBE> and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"related-to","10","18","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( supervised learning and <E2:IWEBE> unsupervised learning </E2:IWEBE> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","31","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:elections> data mining </E1:elections> , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","34","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:elections> classification </E1:elections> , function approximation , multivariate regression and time-series prediction ."
"part-of","36","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:elections> function approximation </E1:elections> , multivariate regression and time-series prediction ."
"part-of","39","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:proteins> multivariate regression </E1:proteins> and time-series prediction ."
"part-of","42","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:elections> time-series prediction </E1:elections> ."
"temporal","10","3","During the 1973 <E2:IWEBE> Yom Kippur War </E2:IWEBE> , Soviet-supplied <E1:IWEBE> surface-to-air missile </E1:IWEBE> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:IWEBE> surface-to-air missile </E1:IWEBE> batteries in <E2:IWEBE> Egypt </E2:IWEBE> and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:IWEBE> surface-to-air missile </E1:IWEBE> batteries in Egypt and <E2:IWEBE> Syria </E2:IWEBE> caused heavy damage Israeli fighter jet s ."
"related-to","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:IWEBE> surface-to-air missile </E1:IWEBE> batteries in Egypt and Syria caused heavy damage <E2:IWEBE> Israeli fighter jet </E2:IWEBE> s ."
"named","17","9","Another resource ( free but copyrighted ) is the <E2:IWEBE> HTK book </E2:IWEBE> ( and the accompanying <E1:IWEBE> HTK toolkit </E1:IWEBE> ) ."
"related-to","1","12","The <E1:IWEBE> 1997 RoboCup 2D Soccer Simulation League </E1:IWEBE> was the first <E2:IWEBE> RoboCup </E2:IWEBE> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"physical","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:elections> International Joint Conference on Artificial Intelligence </E1:elections> held in <E2:elections> Nagoya </E2:elections> , Japan , from 23 to 29 August 1997 ."
"physical","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:elections> Nagoya </E1:elections> , <E2:IWEBE> Japan </E2:IWEBE> , from 23 to 29 August 1997 ."
"general-affiliation","15","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:IWEBE> robotics </E2:IWEBE> ( with <E1:journalist> Wolfram Burgard </E1:journalist> , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"role","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:IWEBE> robotics </E2:IWEBE> ( with Wolfram Burgard , <E1:journalist> Dieter Fox </E1:journalist> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:IWEBE> robotics </E2:IWEBE> ( with Wolfram Burgard , Dieter Fox , <E1:journalist> Sebastian Thrun </E1:journalist> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:IWEBE> civil engineering </E2:IWEBE> , and <E1:IWEBE> information systems </E1:IWEBE> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
