"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","31","11","She later released a CD on Righteous Babe of the concert <E2:misc> Til We Outnumber Em </E2:misc> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , <E1:person> Arlo Guthrie </E1:person> , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","4","23","He also performed in <E1:misc> The Rocky Horror Show </E1:misc> , as the narrator , at the Churchill Theatre in Bromley and the <E2:location> New Wimbledon Theatre </E2:location> ."
"general-affiliation","30","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , <E1:organisation> Incognito </E1:organisation> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:misc> funk </E2:misc> ."
"general-affiliation","40","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:organisation> Big Bang </E1:organisation> , SHINee , EXO , and BTS ."
"physical","13","26","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:misc> Odelay </E1:misc> incorporates elements from various genres , including Folk music and <E2:misc> Country music </E2:misc> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"artifact","26","18","The movie also featured a soundtrack of popular songs , including a cover version of The Troggs ' <E2:misc> Love Is All Around </E2:misc> performed by <E1:organisation> Wet Wet Wet </E1:organisation> that remained at number 1 on the UK Singles Chart for fifteen weeks and was then the ninth ( now twelfth ) biggest selling single of all time in Britain ."
"physical","9","5","While he was working at <E2:organisation> Friends </E2:organisation> , <E1:person> Bubbles </E1:person> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"general-affiliation","21","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:organisation> John Mayall & the Bluesbreakers </E1:organisation> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:misc> Delta blues </E2:misc> or Chicago blues traditions ."
"role","49","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:location> Rio Grande </E2:location> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:misc> Western music </E1:misc> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"physical","45","40","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz <E2:organisation> Rock Hard </E2:organisation> journalist <E1:person> Wolf-Rüdiger Mühlmann </E1:person> considers a part of war metal 's roots ."
"physical","49","9","In the Southwestern United States , it was the <E2:location> Rocky Mountains </E2:location> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:misc> Western music </E1:misc> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","4","10","In April 2019 , <E1:person> Phair </E1:person> announced via her <E2:misc> Instagram </E2:misc> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"physical","16","43","None of the singles from the album reached number one on the UK charts , but <E1:misc> Chiquitita </E1:misc> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:misc> UK Top 5 </E2:misc> hits ."
"named","37","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:location> Germany </E1:location> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"role","49","7","Other acts who became prominent in the <E2:misc> alt-country </E2:misc> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , <E1:organisation> Nickel Creek </E1:organisation> , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"role","9","17","On June 11-12 , 2008 , they played in <E1:location> Philadelphia </E1:location> and New Jersey at the <E2:location> Trocadero Theatre </E2:location> and Starland Ballroom , respectively ."
"temporal","22","26","Arthur Schwartz and Howard Dietz first tried , and then Richard Rodgers and Oscar Hammerstein II attempted , but gave up and <E1:person> Hammerstein </E1:person> told <E2:person> Lerner </E2:person> , Pygmalion had no subplot ."
"role","29","24","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the <E2:misc> Academy Awards </E2:misc> for <E1:misc> Academy Award for Best Adapted Screenplay </E1:misc> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"origin","59","29","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , <E2:organisation> Dominican Order </E2:organisation> ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"physical","34","0","<E2:person> Plaid </E2:person> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , <E1:misc> Parts in the Post </E1:misc> ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"role","27","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:misc> African-American traditions </E2:misc> , including Rhythm and blues , <E1:misc> blues </E1:misc> , jazz , and Gospel music ."
"type-of","68","2","Shoegazing , <E2:misc> Stoner rock </E2:misc> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , <E1:organisation> Orange Goblin </E1:organisation> , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","0","32","<E1:person> Seal </E1:person> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four <E2:misc> Grammy Award </E2:misc> s and an MTV Video Music Award ."
"physical","25","4","Following this success , <E2:person> Francis </E2:person> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:misc> Connie Francis Sings German Favorites </E1:misc> , and Connie Francis Sings Irish Favorites , among others ."
"physical","9","4","That January , the <E2:location> San Francisco </E2:location> band <E1:organisation> Blue Cheer </E1:organisation> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"physical","36","58","Their third album , Inhuman Rampage ( 2006 ) , was certified gold by the Recording Industry Association of America ( RIAA ) and the British Phonographic Industry ( BPI ) ; its lead single , <E1:misc> Through the Fire and Flames </E1:misc> , is their best-known song , and was featured in several video games , including <E2:misc> Guitar Hero III : Legends of Rock </E2:misc> ."
"named","9","19","During their three years as a mainstream act , <E1:organisation> Nirvana </E1:organisation> was awarded an American Music Awards , <E2:misc> Brit Awards </E2:misc> , Grammy Award , seven MTV Video Music Award s and two NME Awards ."
"general-affiliation","15","4","King Crimson ' s <E2:misc> In the Court of the Crimson King </E2:misc> started with <E1:misc> 21st Century Schizoid Man </E1:misc> , which was considered heavy metal by several critics. Fricke David ."
"artifact","30","3","It won two <E2:misc> Academy Awards </E2:misc> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E1:misc> Best Song </E1:misc> ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","46","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:misc> blues </E2:misc> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , <E1:person> Steve Winwood </E1:person> , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"physical","9","4","The Godfather won three <E2:misc> Academy Awards </E2:misc> : <E1:misc> Academy Award for Best Picture </E1:misc> , Academy Award for Best Actor , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"physical","43","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , <E1:organisation> Loop </E1:organisation> , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"win-defeat","80","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:organisation> Mercury Rev </E1:organisation> ."
"win-defeat","24","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:person> Yuri Lemeshev </E1:person> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","22","6","Located in downtown Los Angeles , <E2:location> The Music Center </E2:location> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , <E1:location> Mark Taper Forum </E1:location> , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"part-of","28","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:organisation> Wolfstone </E1:organisation> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:misc> traditional Scottish </E2:misc> and Gaelic folk songs with more contemporary genres ."
"role","6","43","Returning to his solo work , <E1:person> Iommi </E1:person> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist <E2:person> Glenn Hughes </E2:person> , and former Sabbath vocalist Ronnie James Dio ."
"role","15","27","Indo-Caribbean music of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , <E1:location> Guyana </E1:location> , Jamaica , and Suriname , which reflects their <E2:misc> Bhojpuri heritage </E2:misc> ."
"physical","30","10","Contemporary African-American performers who work in this style of the <E2:misc> blues </E2:misc> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , <E1:person> Peggy Scott-Adams </E1:person> , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","35","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , <E1:location> Slovenia </E1:location> , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","16","23","They are run by the British Phonographic Industry and took place on 17 February 2004 at <E1:location> Earls Court Exhibition Centre </E1:location> in <E2:location> London </E2:location> ."
"part-of","24","0","<E2:misc> Baduizm </E2:misc> was certified three times platinum by the Recording Industry Association of America , Gold by the British Phonographic Industry and the <E1:organisation> Canadian Recording Industry Association </E1:organisation> ."
"physical","36","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:organisation> The Silencers </E1:organisation> have kept Scottish folk vibrant and fresh by mixing <E2:misc> traditional Scottish </E2:misc> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","23","2","Other influential <E2:misc> folk </E2:misc> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , <E1:person> Meshi Eshara </E1:person> , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"role","8","0","<E2:misc> Crust punk </E2:misc> groups , such as <E1:organisation> Antisect </E1:organisation> , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"origin","0","47","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and <E2:organisation> Screeching Weasel </E2:organisation> among others ."
"part-of","8","14","Their styles developed into West Coast blues , <E1:misc> Detroit blues </E1:misc> , and <E2:misc> post-World War II </E2:misc> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"artifact","6","20","Returning to his solo work , <E1:person> Iommi </E1:person> enlisted bassist Dave Spitz ( ex- Great White ) , drummer <E2:person> Eric Singer </E2:person> and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"general-affiliation","0","18","<E1:person> Dion </E1:person> 's music has been influenced by genres ranging from rock and Rhythm and blues to <E2:misc> Gospel music </E2:misc> and classical ."
"win-defeat","28","3","Since 1993 , <E2:person> Jimmy Webb </E2:person> has produced five critically acclaimed solo albums : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , <E1:misc> Twilight of the Renegades </E1:misc> ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"artifact","7","20","During this period , Freddie King and <E1:person> Albert King </E1:person> often played with rock and Soul music musicians ( <E2:person> Eric Clapton </E2:person> and Booker T & the MGs ) and had a major influence on those styles of music ."
"artifact","39","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:misc> acid jazz </E2:misc> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:organisation> Los Tetas </E1:organisation> and the Brand New Heavies carried on with strong elements of funk ."
"role","28","33","Examples can be found in the music of the Chambers Brothers , George Clinton with his Parliament-Funkadelic collective , Sly and the Family Stone and the productions of <E1:person> Norman Whitfield </E1:person> with <E2:organisation> The Temptations </E2:organisation> ."
"role","61","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:misc> cowboy Western music </E2:misc> styles of <E1:misc> Red Dirt </E1:misc> , New Mexico music , Texas country music , and Tejano music ."
"physical","2","16","Today , <E1:misc> zydeco </E1:misc> integrates genres such as Rhythm and blues , Soul music , <E2:misc> brass band </E2:misc> , reggae , Hip hop music , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"physical","34","5","1998 brought a sequel , <E2:misc> Blues Brothers 2000 </E2:misc> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as <E1:person> B.B. King </E1:person> , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"physical","10","33","Martin Fry and band were once more accompanied by the <E1:organisation> Southbank Sinfonia Orchestra </E1:organisation> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:location> Theatre Royal </E2:location> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"role","1","16","The <E1:misc> viola </E1:misc> is also an important accompaniment instrument in Slovakia n , Hungary and <E2:location> Romania </E2:location> n folk string band music , especially in Transylvania ."
"named","14","4","The band headlined the <E2:misc> Soul Assassins tour </E2:misc> with House of Pain and <E1:organisation> Funkdoobiest </E1:organisation> as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"general-affiliation","16","24","Their fifth album , Rosenrot , was released in 2005 , and the lead single , <E1:misc> Benzin </E1:misc> , reached No. 1 in <E2:location> Finland </E2:location> , becoming their first ever No. 1 single ."
"artifact","26","2","Shoegazing , <E2:misc> Stoner rock </E2:misc> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , <E1:organisation> the Desert Sessions </E1:organisation> , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","77","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , <E1:organisation> Spiritualized </E1:organisation> , and Mercury Rev ."
"type-of","17","4","Their third album , <E2:misc> Inhuman Rampage </E2:misc> ( 2006 ) , was certified gold by the <E1:organisation> Recording Industry Association of America </E1:organisation> ( RIAA ) and the British Phonographic Industry ( BPI ) ; its lead single , Through the Fire and Flames , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
"physical","4","34","The follow-up release , <E1:misc> Road Rage </E1:misc> , reached number 5 in May , and was nominated for best song at the Brit Awards and the Ivor Novello Awards , winning at the <E2:misc> Q Awards </E2:misc> ."
"named","31","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:misc> Downtown music </E2:misc> from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:location> Experimental Intermedia </E1:location> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","9","2","Pioneered by <E2:misc> black-doom </E2:misc> bands like Ophthalamia , <E1:organisation> Katatonia </E1:organisation> , Bethlehem , Forgotten Tomb and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"part-of","4","12","He also appeared with <E1:person> RBX </E1:person> , Nas and KRS-One on <E2:misc> East Coast Killer , West Coast Killer </E2:misc> from Dr. Dre 's Dr. Dre Presents the Aftermath album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"part-of","51","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and <E1:person> Linda Ronstadt </E1:person> moved country further towards <E2:misc> rock </E2:misc> influence ."
"physical","48","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:organisation> the Beach Boys </E2:organisation> , noting cover versions of the band 's songs recorded by Slickee Boys , <E1:organisation> Agent Orange </E1:organisation> , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","9","0","<E2:person> Finn </E2:person> has recorded four solo albums , <E1:misc> Try Whistling This </E1:misc> ( 1998 ) , One Nil ( 2001 ) , Dizzy Heights ( 2014 ) , and Out of Silence ( 2017 ) ."
"artifact","73","69","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and <E2:person> Beyonce </E2:person> 's <E1:misc> Formation </E1:misc> ."
"role","10","23","Rob Sheffield in an AllMusic review feels that , like <E1:misc> Mellow Gold </E1:misc> , Odelay incorporates elements from various genres , including <E2:misc> Folk music </E2:misc> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"artifact","33","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:misc> Rock music </E2:misc> and Pop music musicians has grown steadily , with acts such as the <E1:organisation> Eagles </E1:organisation> , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"named","45","14","The British and blues musicians of the early 1960s inspired a number of American <E2:misc> blues rock fusion </E2:misc> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , <E1:person> Ry Cooder </E1:person> , and the Allman Brothers Band ."
"role","41","49","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , Fleet Foxes by Fleet Foxes , <E1:organisation> The Head and the Heart </E1:organisation> by <E2:organisation> The Head and the Heart </E2:organisation> , and Everything All the Time by Band of Horses ."
"physical","0","22","<E1:organisation> Os Mutantes </E1:organisation> ( meaning the mutants ; ) are an influential Brazilian Rock music band that were linked with the <E2:misc> Tropicália </E2:misc> movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","18","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:person> Dominic Frontiere </E1:person> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"win-defeat","57","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:misc> Golden Globe Award </E2:misc> s : for Golden Globe Award for Best Director and <E1:misc> Golden Globe Award for Best Screenplay </E1:misc> ."
"physical","35","24","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E2:organisation> SMAP </E2:organisation> , Shinhwa , TVXQ ! , Arashi , <E1:organisation> Exile </E1:organisation> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"artifact","12","18","In 2003 , Afshin-Jam became Miss World Canada and joined in the <E1:event> Miss World </E1:event> contest in <E2:location> Sanya </E2:location> , China , where she placed second ."
"type-of","57","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:misc> punk-adjacent </E2:misc> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , <E1:organisation> the Queers </E1:organisation> , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"part-of","0","48","<E1:person> Wilson </E1:person> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the <E2:organisation> All-Star Network </E2:organisation> , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","12","18","He helped found the American Conservatory Theater in San Francisco , the <E1:location> Mark Taper Forum </E1:location> in <E2:location> Los Angeles </E2:location> , and the Brooklyn Academy of Music Repertory Company in New York City ."
"physical","10","38","Performers such as Frank Stokes , Sleepy John Estes , <E1:person> Robert Wilkins </E1:person> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:misc> mandolin </E2:misc> ."
"general-affiliation","27","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:misc> pop </E2:misc> standards performed by <E1:person> Frank Sinatra </E1:person> , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"artifact","46","16","House of Pain abruptly broke up in 1996 after the release of their third album , <E2:misc> Truth Crushed to Earth Shall Rise Again </E2:misc> , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , Divine Styler and <E1:person> Cokni O 'Dire </E1:person> of the Scheme Team ."
"role","23","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , Jungle music , drum and bass , big beat , <E1:misc> hardcore </E1:misc> , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"part-of","39","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , <E1:location> Club Red </E1:location> , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"named","10","23","Martin Fry and band were once more accompanied by the <E1:organisation> Southbank Sinfonia Orchestra </E1:organisation> for dates at Liverpool 's Philharmonic Hall , <E2:location> Glasgow Royal Concert Hall </E2:location> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"artifact","2","17","Indie band <E1:organisation> Rilo Kiley </E1:organisation> , in keeping with their tendency to explore a variety of <E2:misc> rockish </E2:misc> styles , incorporated funk into their song The Moneymaker on the album Under the Blacklight ."
"physical","27","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:misc> jazz </E2:misc> and pop standards performed by <E1:person> Frank Sinatra </E1:person> , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","28","16","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from <E2:misc> early black metal </E2:misc> bands like Venom , Hellhammer , and <E1:organisation> Celtic Frost </E1:organisation> , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"part-of","27","1","The <E2:misc> New Orleans </E2:misc> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , zydeco , <E1:misc> blues </E1:misc> and Dixieland ."
"win-defeat","46","10","Contemporary African-American performers who work in this style of the <E2:misc> blues </E2:misc> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , <E1:person> Ms. Jody </E1:person> , Shirley Brown , and dozens of others ."
"role","38","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:location> UK </E2:location> and Australia , including I Should Be So Lucky , The Loco-Motion , <E1:misc> Hand on Your Heart </E1:misc> , Better the Devil You Know and Step Back in Time ."
"artifact","25","32","Alan Lomax ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the blues and Folk music circuit , with <E1:person> McDowell </E1:person> 's droning style influencing <E2:misc> North Mississippi hill country blues </E2:misc> musicians ."
"general-affiliation","17","7","The territory band s operating out of <E2:location> Kansas City </E2:location> , the Bennie Moten orchestra , <E1:person> Jay McShann </E1:person> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
