"labels","position-ent1-marker","position-ent2-marker","text"
"named","11","0","<E2:biomolecule> Ring1A </E2:biomolecule> and Ring1B ( which are also known as <E1:biomolecule> Rnf1 </E1:biomolecule> and Rnf2 , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"part-of","21","12","On August 11 , 2014 , astronomers released studies , using the <E2:biomolecule> Atacama Large Millimeter / Submillimeter Array </E2:biomolecule> ( <E1:biomolecule> ALMA </E1:biomolecule> ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","7","12","While Caruso sang at such venues as <E1:candidate> La Scala </E1:candidate> in <E2:candidate> Milan </E2:candidate> , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"part-of","0","9","<E1:biomolecule> Precursors </E1:biomolecule> of T cells originate in the <E2:biomolecule> bone marrow </E2:biomolecule> from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"part-of","7","2","A 1990 <E2:candidate> Michael Winner </E2:candidate> film <E1:biomolecule> Bullseye ! </E1:biomolecule> , starring Michael Caine and Roger Moore , referenced the Fleischmann and Pons experiment ."
"win-defeat","23","34","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E1:candidate> Kiele Sanchez </E1:candidate> and Rodrigo Santoro as background survivor couple <E2:candidate> Nikki Fernandez </E2:candidate> and Paulo ."
"named","23","8","The alkaline earth metals are named after their <E2:biomolecule> oxide </E2:biomolecule> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:biomolecule> Magnesium oxide </E1:biomolecule> , Calcium oxide , strontia , and baryta ."
"related-to","0","12","<E1:biomolecule> Lucifer </E1:biomolecule> was the name used by the Romans for the <E2:biomolecule> Venus </E2:biomolecule> and the goddess Venus ."
"type-of","6","24","This minor planet was named for <E1:candidate> Aesculapius </E1:candidate> , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:candidate> Coronis </E2:candidate> , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"physical","30","25","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E2:candidate> Tenth Doctor </E2:candidate> ( <E1:candidate> David Tennant </E1:candidate> ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"origin","8","16","The boy was sent to school at the <E1:candidate> Lycée Louis-le-Grand </E1:candidate> , part of the <E2:biomolecule> University of Paris </E2:biomolecule> , and it was decided that he would carry on the family martial tradition. The comte , the boy 's great-grandfather , enrolled the boy in a program to train future Musketeers ."
"physical","21","30","( The previously discovered 45 Eugenia , 54 Alexandra , and 64 Angelina had nevertheless also been given non-classical names ; <E1:biomolecule> 64 Angelina </E1:biomolecule> had also been discovered by <E2:author> Tempel </E2:author> , but its name stood despite similar protests ."
"part-of","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:biomolecule> scavenger receptor </E1:biomolecule> not a TRUE ( signaling ) <E2:biomolecule> chemokine receptor </E2:biomolecule> ."
"related-to","13","20","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:author> Cornelis Johannes van Houten </E1:author> at <E2:candidate> Leiden </E2:candidate> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"physical","0","11","<E1:biomolecule> CCR3 </E1:biomolecule> is a receptor for multiple inflammatory / inducible <E2:biomolecule> CC chemokines </E2:biomolecule> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","3","8","Yet , unlike <E1:biomolecule> vertebrates </E1:biomolecule> who use <E2:biomolecule> G protein coupled receptors </E2:biomolecule> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","30","12","In addition to the lighthouse , there are four other sites in <E2:candidate> Point Loma </E2:candidate> listed on the National Register of Historic Places : Cabrillo National Monument , the <E1:candidate> Marine Corps Recruit Depot San Diego </E1:candidate> , Naval Training Center San Diego , and Rosecroft ."
"part-of","0","23","<E1:biomolecule> 2060 Chiron </E1:biomolecule> is a small Solar System body in the outer Solar System , orbit ing the Sun between Saturn and <E2:biomolecule> Uranus </E2:biomolecule> ."
"physical","29","19","The British English spelling of this compound is hydrogen sulphide , but this spelling is not recommended by the <E2:candidate> International Union of Pure and Applied Chemistry </E2:candidate> ( <E1:candidate> IUPAC </E1:candidate> ) or the Royal Society of Chemistry ."
"physical","36","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:candidate> Palomar Observatory </E2:candidate> ' s Samuel Oschin telescope of and the <E1:biomolecule> Palomar-Quest large-area CCD camera </E1:biomolecule> ."
"part-of","0","29","<E1:author> Donna J. Haraway </E1:author> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E2:biomolecule> University of California </E2:biomolecule> , Santa Cruz , United States ."
"general-affiliation","6","22","Yet , unlike vertebrates who use <E1:biomolecule> G protein coupled receptors </E1:biomolecule> ( G protein-coupled receptor ) , insects express proteins including <E2:biomolecule> ORs </E2:biomolecule> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"role","0","13","<E1:author> Palsson </E1:author> serves on the editorial board of several scientific journals including <E2:author> Annals of Biomedical Engineering </E2:author> , Biotechnology and Bioengineering , Metabolic Engineering and Molecular Systems Biology ."
"physical","7","16","Studies in human neutrophils first detected a <E1:biomolecule> plasma membrane -localized site </E1:biomolecule> which reversibly bound <E2:biomolecule> 5-oxo-ETE </E2:biomolecule> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"physical","1","15","While <E1:candidate> Caruso </E1:candidate> sang at such venues as La Scala in Milan , the <E2:candidate> Royal Opera House </E2:candidate> , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"part-of","3","8","The use of <E1:biomolecule> 1,4-butanediol </E1:biomolecule> as an <E2:biomolecule> intelligent cosubstrate </E2:biomolecule> has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media ."
"part-of","45","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:biomolecule> hadron ic </E2:biomolecule> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:author> Australian Journal of Physics </E1:author> , Nuovo Cimento , and Physical Review D ."
"part-of","4","54","The primary effectors of <E1:biomolecule> Gβγ </E1:biomolecule> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:biomolecule> phosphoinositide-3-kinase </E2:biomolecule> ( PI3K ) isoforms ."
"physical","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:biomolecule> Solar System </E2:biomolecule> include the <E1:biomolecule> Sun </E1:biomolecule> , Jupiter and Saturn ."
"related-to","2","14","ESA 's <E1:candidate> Advanced Concepts Team </E1:candidate> also demonstrated theoretically that a deflection of <E2:biomolecule> 99942 Apophis </E2:biomolecule> could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"part-of","26","40","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E1:biomolecule> cTECs </E1:biomolecule> , which form the microenvironment crucial for proliferation and development of <E2:biomolecule> T cells </E2:biomolecule> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"named","19","10","As demonstrated by Temin and Baltimore , who shared the <E2:candidate> Nobel Prize in Physiology or Medicine </E2:candidate> with <E1:author> Dulbecco </E1:author> , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"related-to","0","68","<E1:biomolecule> CCR3 </E1:biomolecule> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and <E2:biomolecule> Th2 </E2:biomolecule> cells and airway epithelial cells ."
"general-affiliation","0","29","<E1:biomolecule> Amphitrite </E1:biomolecule> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:biomolecule> 15 Eunomia </E2:biomolecule> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"role","9","23","In 1896 , he translated , from German , <E1:biomolecule> Heimat </E1:biomolecule> , a play in four acts by Hermann Sudermann , renamed <E2:candidate> Magda </E2:candidate> and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"related-to","1","11","A <E1:biomolecule> United States Air Force KC-135 Stratotanker </E1:biomolecule> arrived at <E2:candidate> Misawa Air Base </E2:candidate> on 14 March with the first batch of relief workers and 50 civil engineers from Kadena Air Base ."
"role","30","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:biomolecule> terrestrial planet </E2:biomolecule> s ( Mercury , Venus , Earth and <E1:biomolecule> Mars </E1:biomolecule> ) , with relatively small sizes and rocky surfaces ."
"related-to","0","8","<E1:author> Schweickart </E1:author> is a fellow of the <E2:candidate> American Astronautical Society </E2:candidate> and the International Academy of Astronautics , and an associate fellow of the American Institute of Aeronautics and Astronautics ."
"role","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:candidate> Rodrigo Santoro </E1:candidate> as background survivor couple Nikki Fernandez and <E2:candidate> Paulo </E2:candidate> ."
"physical","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:biomolecule> tyrosine kinase </E1:biomolecule> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:biomolecule> NF-κB </E2:biomolecule> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"related-to","3","26","The rings of <E1:biomolecule> Uranus </E1:biomolecule> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:biomolecule> Saturn </E2:biomolecule> and the simpler systems around Jupiter and Neptune ."
"named","51","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other hydrocarbons via <E2:biomolecule> Fischer-Tropsch synthesis </E2:biomolecule> with Carbon monoxide and <E1:biomolecule> COsub2 / sub </E1:biomolecule> ."
"related-to","0","36","<E1:author> Mikhail Rabinovich </E1:author> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , <E2:author> Physical Review Letters </E2:author> ) that are actively cited ( over 3000 citations ) ."
"origin","0","18","<E1:author> Palsson </E1:author> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , <E2:author> Biotechnology and Bioengineering </E2:author> , Metabolic Engineering and Molecular Systems Biology ."
"part-of","31","37","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E1:candidate> U.S. Palomar Observatory </E1:candidate> in <E2:candidate> California </E2:candidate> ."
"artifact","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:biomolecule> Bachelor </E1:biomolecule> of <E2:biomolecule> Religious Education </E2:biomolecule> in 1974 ."
"general-affiliation","19","0","<E2:biomolecule> Magnetogenetic techniques </E2:biomolecule> involve first fusing TRPV class receptors , which are selective calcium transporters , with a <E1:biomolecule> paramagnetic protein </E1:biomolecule> ( typically Ferritin ) ."
"artifact","5","16","On 11 September 2010 , <E1:candidate> Jones </E1:candidate> performed for an audience of 50,000 at the <E2:candidate> Help for Heroes charity concert </E2:candidate> at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"related-to","15","8","A pupil of Peter Gustav Lejeune Dirichlet , <E2:author> Gabriel Lamé </E2:author> and Augustin-Louis Cauchy <E1:author> Bjerknes </E1:author> worked for the rest of his life in the field of hydrodynamics ."
"role","16","22","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to <E1:author> Otto Hahn </E1:author> at the <E2:candidate> Kaiser-Wilhelm Institut für Chemie </E2:candidate> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"named","28","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and <E1:biomolecule> Oberon </E1:biomolecule> ( moons of <E2:biomolecule> Uranus </E2:biomolecule> ) and Enceladus and Mimas ( moons of Saturn ) ."
"general-affiliation","59","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:biomolecule> DNA methylation </E2:biomolecule> via the action of corresponding methyltransferases , demethylases , <E1:biomolecule> acetylases </E1:biomolecule> , and deacetylases ."
"physical","18","3","Confirmed transiting hot <E2:biomolecule> Jupiters </E2:biomolecule> that have orbital periods of less than one day include WASP-18b , <E1:biomolecule> WASP-19b </E1:biomolecule> , WASP-43b , and WASP-103b ."
"general-affiliation","50","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:biomolecule> hadron ic </E2:biomolecule> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:author> Nuovo Cimento </E1:author> , and Physical Review D ."
"part-of","39","33","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased <E2:biomolecule> glucose </E2:biomolecule> production by the <E1:biomolecule> liver </E1:biomolecule> by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"physical","0","33","<E1:candidate> Nature Research </E1:candidate> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , <E2:author> Nature Chemistry </E2:author> , and the Nature Reviews series of journals ."
"role","50","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:biomolecule> parton model </E2:biomolecule> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:author> Nuovo Cimento </E1:author> , and Physical Review D ."
"related-to","42","29","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , <E2:author> Leggewie C </E2:author> , Arends IWCE , Hollmann F ( 2014 ) <E1:biomolecule> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:biomolecule> ."
"related-to","42","26","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , <E2:author> Weckbecker A </E2:author> , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:biomolecule> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:biomolecule> ."
"named","45","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:biomolecule> elementary particle </E2:biomolecule> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:author> Australian Journal of Physics </E1:author> , Nuovo Cimento , and Physical Review D ."
"related-to","12","7","In the second season , married couple <E2:candidate> Rose Nadler </E2:candidate> ( <E1:candidate> L. Scott Caldwell </E1:candidate> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"origin","34","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:biomolecule> Hydrogen isocyanide </E1:biomolecule> , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:biomolecule> C / 2012 S1 </E2:biomolecule> ( ISON ) ."
"artifact","4","12","In neuron s , <E1:biomolecule> gambierol </E1:biomolecule> has been reported to induce <E2:biomolecule> Ca threshold </E2:biomolecule> for the activation of Ras superfamily ."
"win-defeat","18","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:biomolecule> PU.1 </E1:biomolecule> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:biomolecule> IL-9 </E2:biomolecule> production ."
"related-to","0","33","<E1:biomolecule> CCR3 </E1:biomolecule> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:biomolecule> CCL28 </E2:biomolecule> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","15","49","Chinese Physics Letters is a part of a small group of four journals from the <E1:candidate> Chinese Physical Society </E1:candidate> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and <E2:author> Chinese Physics C </E2:author> ( in English ) ."
"role","8","16","This is the Hong Kong roster in the <E1:biomolecule> women 's basketball tournament </E1:biomolecule> of the <E2:candidate> 2018 Asian Games </E2:candidate> ."
"type-of","28","35","In 1978 , he was also heavily influenced by the visit of Simon van der Meer and Carlo Rubbia to the laboratory , speaking on the possibilities of <E1:biomolecule> stochastic phase space cooling </E1:biomolecule> of <E2:biomolecule> antiproton </E2:biomolecule> beams and the exciting possibilities with proton-antiproton collisions ."
"physical","0","12","<E1:candidate> Alessandra Becatti </E1:candidate> ( born 30 April 1965 ) is an <E2:biomolecule> Italy </E2:biomolecule> female retired heptathlete , which participated at the 1987 World Championships in Athletics ."
"part-of","0","22","<E1:biomolecule> Bangladesh </E1:biomolecule> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , <E2:candidate> Asian Development Bank </E2:candidate> , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","3","20","The transcription factors <E1:biomolecule> STAT protein </E1:biomolecule> , NF-κB , p73 , and p53 are among the many proteins that <E2:biomolecule> PIAS </E2:biomolecule> interacts with ."
"general-affiliation","3","16","The album earned <E1:candidate> Usher </E1:candidate> numerous awards , including two Grammy Award s , three <E2:candidate> Billboard Music Awards </E2:candidate> and a BET Awards ."
"general-affiliation","23","18","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E2:candidate> Ethan Rom </E2:candidate> ( <E1:candidate> William Mapother </E1:candidate> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"part-of","38","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E1:author> Chinese Physics B </E1:author> ( in <E2:biomolecule> English </E2:biomolecule> ) , and Chinese Physics C ( in English ) ."
"origin","4","24","Many scientists such as <E1:author> James Clerk Maxwell </E1:author> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either <E2:author> Fresnel </E2:author> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"named","28","38","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:candidate> Troland Research Award </E1:candidate> ( 1993 ) from the <E2:candidate> National Academy of Sciences </E2:candidate> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"general-affiliation","40","4","Jared Diamond describes an <E2:biomolecule> Evil Quartet </E2:biomolecule> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:candidate> Conservation International </E1:candidate> and BirdLife International ."
"part-of","2","17","Beyond the <E1:biomolecule> Earth </E1:biomolecule> 's atmosphere , thunderstorms have also been observed on the planets of <E2:biomolecule> Jupiter </E2:biomolecule> , Saturn , Neptune , and , probably , Venus ."
"role","2","27","Beyond the <E1:biomolecule> Earth </E1:biomolecule> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:biomolecule> Venus </E2:biomolecule> ."
"role","13","4","After 3 years at <E2:biomolecule> King 's College London </E2:biomolecule> ( contemporary with <E1:author> Rosalind Franklin </E1:author> ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"artifact","10","16","Since uranium had been named after the planet Uranus and <E1:biomolecule> neptunium </E1:biomolecule> after the planet <E2:biomolecule> Neptune </E2:biomolecule> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"named","5","37","The Anti-Defamation League and the <E1:candidate> Southern Poverty Law Center </E1:candidate> assert that Pierce created cosmotheism in order to acquire tax-exempt status for the National Alliance after he had failed to do so earlier , and the <E2:candidate> SPLC </E2:candidate> refers to it as a bogus religion ."
"related-to","13","6","Yet , unlike vertebrates who use <E2:biomolecule> G protein coupled receptors </E2:biomolecule> ( <E1:biomolecule> G protein-coupled receptor </E1:biomolecule> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","13","3","These experimental and <E2:biomolecule> mathematical </E2:biomolecule> analyses were applied to several areas of <E1:biomolecule> geophysics </E1:biomolecule> : Earth 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"general-affiliation","11","19","Another absolute instrumental approach was also possible with the development of <E1:author> light scattering theory </E1:author> by Einstein , <E2:author> Raman </E2:author> , Peter Debye , Bruno H. Zimm , and others ."
"part-of","0","22","<E1:author> Amar Nath Bhaduri </E1:author> ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E2:biomolecule> UDP-glucose 4-epimerase </E2:biomolecule> , a homodimeric epimerase found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"win-defeat","10","28","Histone s , gene regulatory proteins , DNA polymerase and <E1:biomolecule> RNA polymerase </E1:biomolecule> s , and other substances essential for nuclear activities must be imported from the <E2:biomolecule> cytoplasm </E2:biomolecule> ."
"part-of","4","10","In the 1840s , <E1:author> Urbain Le Verrier </E1:author> used <E2:biomolecule> Newtonian mechanics </E2:biomolecule> to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of Uranus ."
"related-to","6","14","Additionally , Histone Deacetylase A6 and <E1:biomolecule> A19 </E1:biomolecule> activity contributes to silencing of <E2:biomolecule> Cytochrome P450 707A </E2:biomolecule> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"part-of","21","1","In <E2:biomolecule> chemistry </E2:biomolecule> , Erwin Schrödinger , Linus Pauling , Robert S. Mulliken and others noted that the consequence of <E1:author> Heisenberg 's relation </E1:author> was that the electron , as a wave packet , could not be considered to have an exact location in its orbital ."
"named","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at <E2:candidate> Leiden </E2:candidate> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"win-defeat","14","2","In the <E2:biomolecule> Greek-influenced tradition </E2:biomolecule> , Neptune is the brother of Jupiter and <E1:candidate> Pluto </E1:candidate> ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"topic","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:biomolecule> Saturn </E1:biomolecule> ' s moon <E2:biomolecule> Titan </E2:biomolecule> after characters in Tolkien 's work ."
"related-to","0","6","<E1:candidate> Amdahl </E1:candidate> was named an <E2:candidate> IBM </E2:candidate> Fellow in 1965 , became a member of the National Academy of Engineering in 1967 and was recognized as the Centennial Alumnus of South Dakota State University in 1986 ."
"role","9","44","For the Good Times ( Ray Price ) won <E1:candidate> Song of the Year </E1:candidate> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the <E2:candidate> Country Music Association </E2:candidate> , in the same year ."
"role","17","21","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:biomolecule> Uranus </E1:biomolecule> : <E2:biomolecule> 171 Ophelia </E2:biomolecule> , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"related-to","14","23","In season three , two actors were promoted from recurring to starring roles : <E1:candidate> Henry Ian Cusick </E1:candidate> as former Scottish soldier <E2:candidate> Desmond Hume </E2:candidate> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"role","0","20","<E1:candidate> Young </E1:candidate> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:biomolecule> University of Edinburgh Medical School </E2:biomolecule> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"related-to","5","16","Other enzymes such as ( <E1:biomolecule> Transglutaminase </E1:biomolecule> ) control chromatin remodeling through proteins such as <E2:biomolecule> sirtuin1 </E2:biomolecule> ( SIRT1 ) ."
"physical","20","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , <E1:biomolecule> BATF </E1:biomolecule> , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:biomolecule> IL-9 </E2:biomolecule> production ."
