"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","33","39","By chance , the Germans had chosen the operating frequency of the Wotan system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant <E1:group> BBC </E1:group> television transmitter at <E2:group> Alexandra Palace </E2:group> ."
"part-of","43","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:group> Kurt Kasznar </E1:group> and Tommy Rall ."
"part-of","16","21","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by <E1:novelist> Fumitada Itakura </E1:novelist> of <E2:disciplines> Nagoya University </E2:disciplines> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"part-of","30","5","Skeletons are widely used in <E2:disciplines> computer vision </E2:disciplines> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:group> visual inspection or compression </E1:group> ."
"part-of","3","12","Google Translate 's <E1:disciplines> neural machine translation system </E1:disciplines> uses a large <E2:proteins> end-to-end artificial neural network </E2:proteins> that attempts to perform deep learning , in particular , long short-term memory networks ."
"origin","40","4","Organizations known to use <E2:disciplines> ALE </E2:disciplines> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , <E1:group> United Nations </E1:group> , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","22","An early version of <E1:disciplines> VMAF </E1:disciplines> has been shown to outperform other image and video quality metrics such as SSIM , <E2:disciplines> PSNR -HVS </E2:disciplines> and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"win-defeat","6","15","Together with Yann LeCun , and <E1:novelist> Yoshua Bengio </E1:novelist> , Hinton won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"part-of","2","19","The first <E1:group> USA edition of Campus Party </E1:group> will take place from 20 to 22 of August at <E2:group> TCF Center </E2:group> in Detroit , Michigan ."
"part-of","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:proteins> Turing Award </E1:proteins> for conceptual and engineering breakthroughs that have made <E2:proteins> deep neural networks </E2:proteins> a critical component of computing ."
"physical","35","4","Organizations known to use <E2:disciplines> ALE </E2:disciplines> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , <E1:group> Federal Bureau of Investigation </E1:group> , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","33","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:group> Le Défenseur du Temps </E1:group> by French artist <E2:group> Jacques Monestier </E2:group> , and François Junod in Switzerland ."
"part-of","5","10","While originally used to evaluate <E1:group> machine translations </E1:group> , <E2:disciplines> bilingual evaluation understudy </E2:disciplines> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"artifact","5","0","<E2:proteins> Neuroevolution </E2:proteins> , or <E1:proteins> neuro-evolution </E1:proteins> , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"role","15","0","<E2:group> Classification </E2:group> can be thought of as two separate problems - binary classification and <E1:group> multiclass classification </E1:group> ."
"physical","40","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:group> Patty Jenkins </E1:group> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the <E1:proteins> hyperbolic tangent </E1:proteins> , sigmoid function , softmax function , or rectifier function ."
"named","4","16","Examples include Salford Systems <E1:disciplines> CART </E1:disciplines> ( which licensed the proprietary code of the original <E2:disciplines> CART </E2:disciplines> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","5","20","At runtime , the target <E1:proteins> prosody </E1:proteins> of a sentence is superimposed on these minimal units by means of <E2:disciplines> signal processing </E2:disciplines> techniques such as linear predictive coding , PSOLA"
"related-to","27","8","Skeletons are widely used in computer vision , <E2:disciplines> image analysis </E2:disciplines> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:group> fingerprint recognition </E1:group> , visual inspection or compression ."
"named","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:disciplines> robotics </E2:disciplines> ( with Wolfram Burgard , <E1:novelist> Dieter Fox </E1:novelist> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"physical","7","23","By the early 2000s , the dominant <E1:disciplines> speech processing </E1:disciplines> strategy started to shift away from Hidden Markov model towards more modern <E2:proteins> neural networks </E2:proteins> and deep learning ."
"general-affiliation","43","4","Organizations known to use <E2:disciplines> ALE </E2:disciplines> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , <E1:group> AT & T </E1:group> , Civil Air Patrol , ( ARES ) ."
"role","7","11","The film , adapted from the popular <E1:group> Cole Porter </E1:group> <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"named","1","18","The <E1:disciplines> ROC curve </E1:disciplines> is created by plotting the TRUE positive rate ( TPR ) against the <E2:disciplines> FALSE positive rate </E2:disciplines> ( FPR ) at various threshold settings ."
"physical","15","38","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:proteins> graphical model </E2:proteins> for topic discovery ."
"named","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:proteins> artificial neural network </E2:proteins> s ( <E1:proteins> ANN </E1:proteins> ) , parameters , topology and rules. and evolutionary robotics ."
"physical","18","12","Template matching has various applications and is used in such fields as <E2:disciplines> face recognition </E2:disciplines> ( see <E1:disciplines> facial recognition system </E1:disciplines> ) and medical image processing ."
"part-of","26","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:group> playing board and video games </E1:group> , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"part-of","14","2","Commonly used <E2:proteins> loss functions </E2:proteins> for probabilistic classification include log loss and the <E1:disciplines> Brier score </E1:disciplines> between the predicted and the TRUE probability distributions ."
"part-of","3","11","In 1987 , <E1:group> Tocibai Machine </E1:group> , a subsidiary of <E2:group> Toshiba </E2:group> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"physical","13","18","Jess is a rule engine for the Java platform that was developed by <E1:novelist> Ernest Friedman-Hill </E1:novelist> of <E2:group> Sandia National </E2:group> ."
"physical","0","25","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , <E2:disciplines> machine learning </E2:disciplines> , image processing , geometry , data science , visualizations , and others ."
"general-affiliation","0","9","<E1:novelist> Scheinman </E1:novelist> , after receiving a fellowship from <E2:group> Unimation </E2:group> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:disciplines> F-score </E1:disciplines> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:disciplines> F-score </E2:disciplines> are similarly identical with accuracy ."
"part-of","0","32","<E1:novelist> Johnson-Laird </E1:novelist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:group> Association for Psychological Science </E2:group> , and a Fellow of the Cognitive Science Society ."
"related-to","37","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:group> Bell Labs </E2:group> , including as head of the AI department with colleagues including <E1:novelist> Michael L. Littman </E1:novelist> , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"part-of","0","12","<E1:disciplines> Neuromorphic engineering </E1:disciplines> is an interdisciplinary subject that takes inspiration from <E2:disciplines> biology </E2:disciplines> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","1","18","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the <E2:proteins> neural network </E2:proteins> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"physical","14","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:novelist> Dalal </E1:novelist> and Triggs teamed up with Cordelia Schmid to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"named","1","6","In <E1:disciplines> artificial intelligence </E1:disciplines> , <E2:novelist> Marvin Minsky </E2:novelist> , Herbert A. Simon , and Allen Newell are prominent ."
"part-of","0","12","<E1:disciplines> Google Translate </E1:disciplines> is a free multilingual statistical machine translation and <E2:group> neural machine translation </E2:group> service developed by Google , to translate text and websites from one language into another ."
"physical","5","22","The Code of Ethics on <E1:disciplines> Human Augmentation </E1:disciplines> , which was originally introduced by Steve Mann in 2004 and refined with <E2:novelist> Ray Kurzweil </E2:novelist> and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"physical","14","5","James S. Albus of the <E2:group> National Institute of Standards and Technology </E2:group> ( <E1:group> NIST </E1:group> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"general-affiliation","0","9","<E1:novelist> Atran </E1:novelist> has taught at Cambridge University , <E2:disciplines> Hebrew University </E2:disciplines> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"named","4","41","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved <E2:proteins> latent variable </E2:proteins> s ."
"part-of","5","16","Also released in 1982 , <E1:disciplines> Software Automatic Mouth </E1:disciplines> was the first commercial all-software voice <E2:disciplines> synthesis program </E2:disciplines> ."
"named","14","1","Popular <E2:group> speech recognition </E2:group> conferences held each year or two include SpeechTEK and <E1:group> SpeechTEK Europe </E1:group> , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"part-of","31","26","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( <E2:disciplines> TRUE Positive </E2:disciplines> , <E1:disciplines> TP </E1:disciplines> ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"part-of","22","10","WordNet has been used for a number of purposes in <E2:disciplines> information systems </E2:disciplines> , including word-sense disambiguation , information retrieval , <E1:group> automatic text classification </E1:group> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"related-to","6","13","Most research in the field of <E1:disciplines> WSD </E1:disciplines> is performed by using <E2:disciplines> WordNet </E2:disciplines> as a reference sense inventory for ."
"part-of","3","23","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or <E2:group> speech recognition </E2:group> , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"part-of","0","22","<E1:novelist> Lenat </E1:novelist> was one of the original Fellows of the AAAI , and is the only individual to have on the <E2:group> Scientific Advisory Boards of both Microsoft and Apple </E2:group> ."
"part-of","0","30","<E1:group> Data acquisition </E1:group> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , <E2:proteins> C # </E2:proteins> , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"part-of","2","19","Edsinger and <E1:group> Weber </E1:group> collaborated on many other robots as well , and their experience working with the <E2:disciplines> Kismet </E2:disciplines>"
"role","7","38","The Shirley Ryan AbilityLab ( formerly the <E1:group> Rehabilitation Institute of Chicago </E1:group> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:disciplines> biomechatronics </E2:disciplines> ."
"related-to","26","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:group> document summarization </E1:group> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"physical","8","16","Other programming environments that are used to build <E1:group> DAQ </E1:group> applications include ladder logic , <E2:disciplines> Visual C + + </E2:disciplines> , Visual Basic , LabVIEW , and MATLAB ."
"role","46","28","Important journals include the IEEE Transactions on Speech and Audio Processing ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E2:group> IEEE / ACM Transactions on Audio , Speech and Language Processing </E2:group> - after merging with an <E1:group> ACM </E1:group> publication ) , Computer Speech and Language , and Speech Communication ."
"artifact","7","19","Hinton - together with Yoshua Bengio and <E1:novelist> Yann LeCun </E1:novelist> - are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"part-of","40","9","The film , adapted from the popular Cole Porter <E2:group> Broadway </E2:group> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , <E1:group> James Whitmore </E1:group> , Kurt Kasznar and Tommy Rall ."
"part-of","7","19","Bengio , together with Geoffrey Hinton and <E1:novelist> Yann LeCun </E1:novelist> , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"named","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:group> GKN </E1:group> , manufacturing Unimate s in Japan and <E2:disciplines> England </E2:disciplines> respectively ."
"part-of","0","21","<E1:disciplines> Reinforcement learning </E1:disciplines> , due to its generality , is studied in many other disciplines , such as game , <E2:disciplines> control theory </E2:disciplines> , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","35","1","Contemporary <E2:disciplines> automata </E2:disciplines> are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:group> Le Défenseur du Temps </E1:group> by French artist Jacques Monestier , and François Junod in Switzerland ."
"role","5","20","The lightweight open-source speech project <E1:disciplines> eSpeak </E1:disciplines> , which has its own approach to synthesis , has experimented with <E2:proteins> Mandarin </E2:proteins> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"part-of","0","19","<E1:novelist> Walter </E1:novelist> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , Hans Moravec and <E2:novelist> Mark Tilden </E2:novelist> ."
"physical","1","10","The <E1:disciplines> ROC curve </E1:disciplines> is created by plotting the <E2:disciplines> TRUE positive rate </E2:disciplines> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","7","2","Recently , <E2:group> Google </E2:group> announced that <E1:disciplines> Google Translate </E1:disciplines> translates roughly enough text to fill 1 million books in one day ( 2012 ) ."
"related-to","4","19","Bengio , together with <E1:novelist> Geoffrey Hinton </E1:novelist> and Yann LeCun , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"part-of","11","3","In 1979 a <E2:proteins> Micromouse competition </E2:proteins> was organized by the <E1:group> IEEE </E1:group> as shown in the Spectrum magazine ."
"part-of","8","0","<E2:proteins> Geometric hashing </E2:proteins> was originally suggested in <E1:disciplines> computer vision </E1:disciplines> for object recognition in 2D and 3D ,"
"origin","17","2","Notable former <E2:proteins> PhD </E2:proteins> students and postdoctoral researchers from his group include Richard Zemel , and <E1:novelist> Zoubin Ghahramani </E1:novelist> ."
"origin","22","36","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:proteins> decision tree </E1:proteins> and applied in the area of machine learning known as <E2:proteins> decision tree learning </E2:proteins> ."
"origin","0","19","<E1:novelist> Bengio </E1:novelist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"origin","0","39","<E1:disciplines> Kappa statistics </E1:disciplines> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:disciplines> accuracy </E2:disciplines> in other contexts ."
"part-of","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:proteins> M.S. </E1:proteins> in <E2:disciplines> electrical and computer engineering </E2:disciplines> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"part-of","17","6","In data mining and statistics , <E2:group> hierarchical clustering </E2:group> ( also called hierarchical cluster analysis or <E1:group> HCA </E1:group> ) is a method of cluster analysis which seeks to build a hierarchy of clusters ."
"named","7","23","Bengio , together with Geoffrey Hinton and <E1:novelist> Yann LeCun </E1:novelist> , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"general-affiliation","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the <E1:proteins> Viterbi path </E1:proteins> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"role","0","28","<E1:novelist> Gerd Gigerenzer </E1:novelist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:proteins> heuristic </E2:proteins> s in decision making ."
"role","0","41","<E1:group> Data acquisition </E1:group> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , <E2:proteins> Pascal </E2:proteins> , etc ."
"part-of","5","15","When data are unlabelled , <E1:disciplines> supervised learning </E1:disciplines> is not possible , and an <E2:disciplines> unsupervised learning </E2:disciplines> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"part-of","23","45","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:disciplines> HAL </E1:disciplines> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , <E2:disciplines> art appreciation </E2:disciplines> , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","17","1","Popular <E2:group> speech recognition </E2:group> conferences held each year or two include SpeechTEK and SpeechTEK Europe , <E1:group> ICASSP </E1:group> , Interspeech / Eurospeech , and the IEEE ASRU ."
"part-of","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:proteins> logistic regression </E2:proteins> ; this class of algorithms includes <E1:proteins> Stochastic gradient descent </E1:proteins> ( e.g. , PEGASOS ) ."
"role","34","6","With his students Sepp Hochreiter , <E2:novelist> Felix Gers </E2:novelist> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"role","21","15","The concept is similar to the signal to noise ratio used in the sciences and <E2:disciplines> confusion matrix </E2:disciplines> used in <E1:disciplines> artificial intelligence </E1:disciplines> ."
"part-of","0","25","<E1:novelist> Gerd Gigerenzer </E1:novelist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"part-of","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:novelist> Terry Winograd </E1:novelist> Sussman , , and <E2:novelist> Winograd </E2:novelist> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:disciplines> Stanford University </E1:disciplines> , and University of Twente in the Netherlands are the researching leaders in <E2:disciplines> biomechatronics </E2:disciplines> ."
"part-of","3","26","This field of <E1:disciplines> computer science </E1:disciplines> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of <E2:disciplines> artificial intelligence </E2:disciplines> and robotics ."
"part-of","0","11","<E1:group> OPeNDAP </E1:group> offers open-source libraries in C + + and <E2:proteins> Java </E2:proteins> , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"physical","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:proteins> Ph.D. </E1:proteins> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:disciplines> Artificial Intelligence </E2:disciplines> and worked with Leonard Uhr ."
"named","25","5","In addition to maintaining the <E2:disciplines> Discovery One spacecraft systems </E2:disciplines> during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:disciplines> HAL </E1:disciplines> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","0","33","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , <E2:disciplines> data science </E2:disciplines> , visualizations , and others ."
"role","24","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:group> gesture recognition </E1:group> , Thad Starner , Alex Pentland ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:proteins> naive Bayes classifier </E1:proteins> ) is trained on the training dataset using a <E2:disciplines> supervised learning </E2:disciplines> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"physical","0","42","<E1:novelist> Johnson-Laird </E1:novelist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:group> Cognitive Science Society </E2:group> ."
"named","6","20","On August 27 , 2018 , <E1:group> Toyota </E1:group> announced an investment of $ 500 Million in Uber ' s <E2:disciplines> autonomous car </E2:disciplines> s ."
"artifact","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:disciplines> Weka </E1:disciplines> ( a free and open-source <E2:group> data-mining </E2:group> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","56","0","<E2:proteins> Linear predictive coding </E2:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first <E1:disciplines> speech synthesizer DSP chips </E1:disciplines> in the late 1970s ."
"part-of","16","21","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E1:novelist> Shuzo Saito </E1:novelist> of <E2:group> Nippon Telegraph and Telephone </E2:group> ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","5","13","In addition to sensitivity and <E1:disciplines> specificity </E1:disciplines> , the performance of a <E2:group> binary classification </E2:group> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"part-of","5","19","In addition to maintaining the <E1:disciplines> Discovery One spacecraft systems </E1:disciplines> during the interplanetary mission to Jupiter ( or <E2:proteins> Saturn </E2:proteins> in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","0","7","<E1:disciplines> ANIMAL </E1:disciplines> has been ported to <E2:proteins> R </E2:proteins> , a freely available language and environment for statistical computing and graphics ."
"related-to","5","1","The <E2:proteins> Israeli poet </E2:proteins> <E1:group> David Avidan </E1:group> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"part-of","0","6","<E1:novelist> Dr. Julesz </E1:novelist> emigrated from <E2:disciplines> Hungary </E2:disciplines> to the United States following the 1956 Soviet invasion ."
"role","27","11","Skeletons are widely used in computer vision , image analysis , <E2:disciplines> pattern recognition </E2:disciplines> and digital image processing for purposes such as optical character recognition , <E1:group> fingerprint recognition </E1:group> , visual inspection or compression ."
"part-of","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:disciplines> Mexico </E2:disciplines> 's <E1:group> Instituto Nacional de Antropología y Historia </E1:group> ( INAH ) had been greatly expanded , , CyArk website"
"general-affiliation","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:group> CoCom </E1:group> agreement , an international embargo on certain countries to <E2:proteins> COMECON </E2:proteins> countries ."
"related-to","11","6","Geometric hashing was originally suggested in <E2:disciplines> computer vision </E2:disciplines> for <E1:group> object recognition </E1:group> in 2D and 3D ,"
"temporal","2","14","The soft-margin <E1:proteins> support vector machine </E1:proteins> described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( ERM ) for the hinge loss ."
"role","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:disciplines> information systems </E2:disciplines> , particularly in the <E1:disciplines> geosciences. </E1:disciplines> won the AAAI Classic Paper award of 2016.2014 ."
"part-of","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:disciplines> recall </E1:disciplines> and precision where <E2:disciplines> recall </E2:disciplines> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","3","18","A subset called <E1:disciplines> Micro-Planner </E1:disciplines> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:novelist> Sussman </E2:novelist> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
