"labels","position-ent1-marker","position-ent2-marker","text"
"role","22","7","The first professional critic to comment on <E2:author> Howard </E2:author> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:author> Skull-Face and Others </E1:author> in The New York Times Book Review ."
"origin","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts <E1:author> Paris in the Twentieth Century </E1:author> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"temporal","29","10","The character is brought back as a ghola in the <E2:siliconindia> Herbert / Anderson </E2:siliconindia> sequels which conclude the original series , Hunters of Dune ( 2006 ) and <E1:author> Sandworms of Dune </E1:author> ( 2007 ) ."
"artifact","3","31","In 1947 , <E1:siliconindia> Miller </E1:siliconindia> 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:siliconindia> Tony Award </E2:siliconindia> , Tony Award for Best Author ) and his reputation as a playwright was established ."
"role","23","7","In 1962 , two major anthologies of <E2:author> Borges </E2:author> 's writings were published in English by New York presses : Ficciones and <E1:author> Labyrinths </E1:author> ."
"role","30","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> <E1:author> The Lady of the Shroud </E1:author> ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"role","17","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"physical","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:author> Frank Herbert </E2:author> for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the Dune series ."
"physical","20","4","Barry Lyndon won four <E2:siliconindia> Oscars </E2:siliconindia> at the 48th Academy Awards : Academy Award for Best Original Score , <E1:siliconindia> Academy Award for Best Costume Design </E1:siliconindia> , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"role","0","14","<E1:author> Tarkovsky </E1:author> studied film at Moscow 's State Institute of Cinematography under filmmaker <E2:siliconindia> Mikhail Romm </E2:siliconindia> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"role","4","11","During his life , <E1:author> Cocteau </E1:author> was commander of the <E2:siliconindia> Legion of Honor </E2:siliconindia> , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"general-affiliation","27","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , <E1:author> Quest for the Future </E1:author> ( 1970 ) and Supermind ( 1977 ) ."
"origin","1","38","In <E1:author> Nietzsche and Philosophy </E1:author> , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , <E2:author> Nietzsche and Philosophy </E2:author> , p ."
"role","27","22","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E2:songs> Bandagi Nama </E2:songs> ( <E1:songs> Book of Slavery </E1:songs> ) ."
"origin","35","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:author> Rainbows End </E1:author> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","25","4","In the 1970s , <E2:author> Pohl </E2:author> re-emerged as a novel writer in his own right , with books such as Man Plus and the <E1:author> Heechee </E1:author> series ."
"general-affiliation","4","21","Adapted by Altman and <E1:author> Sam Shepard </E1:author> for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:author> Fool for Love </E2:author> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","0","24","<E1:songs> The Gentle Shepherd </E1:songs> , first published in 1725 , was dedicated to her by Allan Ramsay and Hamilton of Bangour wrote flattering <E2:songs> verse </E2:songs> to Susanna , Lady Eglinton and her daughters ."
"physical","9","5","In 1993 , Thornton married <E2:siliconindia> Playboy </E2:siliconindia> model <E1:siliconindia> Pietra Dawn Cherniak </E1:siliconindia> , with whom he had two sons , Harry James and William ."
"role","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:campus> English </E2:campus> language style guide <E1:author> The Elements of Style </E1:author> ."
"win-defeat","21","8","In the 1970s , Pohl re-emerged as a <E2:songs> novel </E2:songs> writer in his own right , with books such as <E1:author> Man Plus </E1:author> and the Heechee series ."
"part-of","4","1","His <E2:songs> poem </E2:songs> <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"type-of","1","21","5 <E1:author> Smith </E1:author> later taught himself French and Spanish to translate verse out of those languages , including works by <E2:author> Gérard de Nerval </E2:author> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"physical","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:siliconindia> Pulitzer Prize </E2:siliconindia> -winning play <E1:author> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:author> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"part-of","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:siliconindia> New York </E2:siliconindia> : <E1:siliconindia> Knopf </E1:siliconindia> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","35","56","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:siliconindia> Melisa </E1:siliconindia> , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with <E2:author> Anaïs Nin </E2:author> ."
"physical","0","6","<E1:siliconindia> Gide </E1:siliconindia> went successively to <E2:campus> Middle Congo </E2:campus> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","13","0","<E2:author> Slaughterhouse-Five </E2:author> received generally positive reviews , with Michael Crichton writing in <E1:siliconindia> The New Republic </E1:siliconindia> , he writes about the most excruciatingly painful things ."
"artifact","7","3","She wrote seven <E2:songs> novels </E2:songs> , <E1:author> Adam Bede </E1:author> ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"role","1","13","In <E1:author> Ginsberg </E1:author> 's first year at Columbia he met fellow undergraduate <E2:author> Lucien Carr </E2:author> , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"artifact","4","14","Dick said he conceived <E1:author> The Man in the High Castle </E1:author> when reading <E2:author> Bring the Jubilee </E2:author> ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"artifact","28","5","In late November 1851 , <E2:author> Dickens </E2:author> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:author> Little Dorrit </E1:author> ( 1856 ) .."
"win-defeat","0","9","<E1:siliconindia> Thorpe </E1:siliconindia> began competition in 2002 at the <E2:campus> Australian </E2:campus> Championships in Brisbane in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"origin","15","34","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:siliconindia> United Nations naval task force </E1:siliconindia> from 2021 finds itself back in 1942 helping the Allies against the <E2:campus> Empire of Japan </E2:campus> and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"physical","10","17","In the mid-1970s , Pohl acquired and edited novels for <E1:siliconindia> Bantam Books </E1:siliconindia> , published as <E2:campus> Frederik Pohl Selections </E2:campus> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"temporal","34","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:author> Fool for Love </E2:author> ( 1985 ) featured the playwright-actor alongside Kim Basinger , <E1:siliconindia> Harry Dean Stanton </E1:siliconindia> and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","26","6","Philip Lamantia introduced him to other <E2:campus> Surrealists </E2:campus> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:author> André Breton </E1:author> ' s Free Union ) ."
"role","15","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the Iliad and the <E1:author> Odyssey </E1:author> ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"artifact","48","42","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and <E2:author> John Van Seters </E2:author> ' <E1:author> Abraham in History and Tradition </E1:author> ( 1975 ) ."
"artifact","21","0","<E2:author> Wilhelm Meister 's Apprenticeship </E2:author> provided the text for many lied er , among others by Beethoven , for example <E1:songs> Sehnsucht : Gedicht von Goethe viermal in Musik gesetzt von L. van Beethoven </E1:songs> , four settings of Nur wer die Sehnsucht kennt , WoO ."
"role","49","0","<E2:author> Tarkovsky </E2:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , <E1:campus> Mirror </E1:campus> ( 1975 ) , and Stalker ( 1979 ) ."
"role","36","3","Other signers and <E2:siliconindia> RESIST </E2:siliconindia> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , <E1:author> Robert F. </E1:author> ( 1998 ) as a form of anti-war protest ."
"win-defeat","1","8","In <E1:author> Ginsberg </E1:author> 's first year at <E2:campus> Columbia </E2:campus> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"part-of","31","36","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , Jareth the Goblin King in Labyrinth ( 1986 ) , <E1:siliconindia> Pontius Pilate </E1:siliconindia> in <E2:campus> The Last Temptation of Christ </E2:campus> ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"artifact","5","18","With William Butler Yeats and <E1:author> Edward Martyn </E1:author> , she co-founded the Irish Literary Theatre and the <E2:siliconindia> Abbey Theatre </E2:siliconindia> , and wrote numerous short works for both companies ."
"temporal","12","32","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:author> Smith </E1:author> 's letters to such of his individual correspondents as Donald Wandrei , Robert H. Barlow , and <E2:author> August Derleth </E2:author> ."
"physical","22","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , <E1:author> Silas Marner </E1:author> ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"role","39","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:author> The War of the Worlds </E1:author> , The Sleeper Awakes , and The First Men in the Moon ."
"origin","53","27","Too old to enlist when the First World War broke out , he served in France as a member of the British Red Cross ' s so-called <E2:siliconindia> Literary Ambulance Drivers </E2:siliconindia> , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and <E1:author> Ernest Hemingway </E1:author> ."
"role","9","14","Being educated by the French humanist and poet , <E1:author> Nicholas Denisot </E1:author> , <E2:author> Anne Seymour </E2:author> with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"physical","4","48","During the 1980s , <E1:siliconindia> Rumsfeld </E1:siliconindia> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the Hoover Institution at Stanford University and the <E2:siliconindia> National Park Foundation </E2:siliconindia> ."
"artifact","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:author> Rendezvous with Rama </E1:author> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"origin","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:campus> Kaddish </E2:campus> were inspired by <E1:author> André Breton </E1:author> ' s Free Union ) ."
"named","3","12","Two decades after <E1:author> Frank Herbert </E1:author> 's death , his son <E2:author> Brian Herbert </E2:author> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:author> The Ascension Factor </E1:author> which were sequels to <E2:author> Destination : Void </E2:author> ."
"artifact","15","1","In <E2:campus> Poland </E2:campus> he is best known for his Trilogy of historical novels - <E1:author> With Fire and Sword </E1:author> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:siliconindia> New York based poets </E2:siliconindia> such as <E1:author> Julia de Burgos </E1:author> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","18","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","4","15","H. G. Wells praised <E1:author> Growth of the Soil </E1:author> ( 1917 ) for which <E2:author> Hamsun </E2:author> was awarded the Nobel Prize in Literature ."
"role","24","52","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E1:siliconindia> 1937-1938 Nanking Massacre </E1:siliconindia> , the massacre and atrocities committed by the Imperial Japanese Army after it captured Nanjing , then capital of China , during the <E2:siliconindia> Second Sino-Japanese War </E2:siliconindia> ."
"role","11","3","The first two <E2:author> Sherlock Holmes stories </E2:author> , the novels <E1:author> A Study in Scarlet </E1:author> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:author> Smith </E1:author> 's letters to such of his individual correspondents as <E2:author> Donald Wandrei </E2:author> , Robert H. Barlow , and August Derleth ."
"artifact","5","0","<E2:author> Marilynne Robinson </E2:author> , <E1:campus> On Edgar Allan Poe </E1:campus> , The New York Review of Books , vol ."
"artifact","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:author> RUR </E1:author> , written by the Czech playwright <E2:author> Karel Čapek </E2:author> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"role","64","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:author> John Julius Norwich </E2:author> , Byzantium ( New York : Knopf , 1989 ) ; <E1:author> Byzantium : the apogee </E1:author> ( London and New York : Viking Press , 1991 ) ."
"artifact","9","22","Its glory rests chiefly on three works ... ' <E1:songs> A song of sorrow inside the royal harem </E1:songs> ' ... by <E2:author> Nguyễn Gia Thiều </E2:author> , ' Calling all souls ' ... by Nguyễn Du , and ' Chinh phụ ngâm ' ... by Phan Huy Ích ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:siliconindia> Bombay </E1:siliconindia> , in the <E2:siliconindia> Bombay Presidency </E2:siliconindia> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"role","21","16","Boethius and Consolatio Philosophiae are cited frequently by the main character Ignatius J. Reilly in the <E2:siliconindia> Pulitzer Prize </E2:siliconindia> -winning <E1:author> A Confederacy of Dunces </E1:author> ( 1980 ) ."
"artifact","16","27","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:siliconindia> Kuchela </E1:siliconindia> , a devotee and an old classmate of <E2:siliconindia> Krishna </E2:siliconindia> , going to Dwaraka to meet with him ."
"named","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:campus> US Army </E2:campus> ' s <E1:campus> Rainbow Division </E1:campus> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","15","5","In April he chaired the <E2:siliconindia> South Side Writers Group </E2:siliconindia> , whose members included <E1:author> Arna Bontemps </E1:author> and Margaret Walker ."
"win-defeat","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:siliconindia> Alec Baldwin </E2:siliconindia> as <E1:siliconindia> Luther Billis </E1:siliconindia> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","0","8","<E1:campus> Germany </E1:campus> ' s national poet , <E2:author> Johann Wolfgang von Goethe </E2:author> , also wrote many sonnets , using a rhyme scheme derived from Italian poetry ."
"role","6","0","<E2:author> Robert B. Parker </E2:author> , <E1:author> The Godwulf Manuscript </E1:author> , Dell Books , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"role","1","16","Classicist <E1:author> Bernard Knox </E1:author> made direct reference to this topic when he delivered his 1992 <E2:siliconindia> Jefferson Lecture </E2:siliconindia> ( the U.S. federal government 's highest honor for achievement in the humanities ) ."
"role","8","5","It is based on the <E2:songs> novel </E2:songs> <E1:author> Schindler 's Ark </E1:author> by Australian novelist Thomas Keneally ."
"part-of","34","30","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E2:author> Horace </E2:author> ( <E1:songs> Odes </E1:songs> ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","23","5","This group ( jokingly designated <E2:siliconindia> The Collective </E2:siliconindia> ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E1:siliconindia> Nathan Blumenthal </E1:siliconindia> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"part-of","14","30","He was commissioned by Walt Disney in 1945 to write a script based on <E1:author> Alice 's Adventures in Wonderland </E1:author> and the biography of the story 's author , <E2:author> Lewis Carroll </E2:author> ."
"role","10","5","The most celebrated work of <E2:author> Ramapurathu Warrier </E2:author> is <E1:songs> Kuchelavritham Vanchippattu </E1:songs> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"general-affiliation","3","10","In his book <E1:author> The Mask of Sanity </E1:author> , <E2:author> Cleckley </E2:author> refers to Finnegans Wake as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"named","14","7","She appeared in Catherine Cookson ' s <E2:author> The Fifteen Streets </E2:author> , alongside <E1:siliconindia> Sean Bean </E1:siliconindia> and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","33","23","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor <E2:author> Edward Taylor </E2:author> , whose best poems , the <E1:songs> Preparatory Meditations </E1:songs> , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling poem , The Day of Doom ( 1660 ) , describes the time of judgment ."
"general-affiliation","40","48","He is the protagonist of Robert Coover ' s short story Charlie in the House of Rue ( 1980 ; reprinted in Coover 's 1987 collection A Night at the Movies ) , and of Glen David Gold ' s <E1:author> Sunnyside </E1:author> ( 2009 ) , a <E2:songs> historical novel </E2:songs> set in the First World War period ."
"origin","47","80","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:siliconindia> Alfred Dreyfus </E1:siliconindia> , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to <E2:siliconindia> Devil 's Island </E2:siliconindia> ."
"role","21","31","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:author> Tafsir al-Tabari </E1:author> , originally in Arabic , into <E2:campus> Persian </E2:campus> ."
"artifact","0","23","<E1:author> Christie </E1:author> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:author> The Moonstone </E2:author> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"win-defeat","33","27","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E2:siliconindia> Brian Stokes Mitchell </E2:siliconindia> as <E1:siliconindia> Emile de Becque </E1:siliconindia> , directed by Walter Bobbie and with an adapted script by David Ives ."
"part-of","50","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:author> The First Men in the Moon </E1:author> ."
"role","8","0","<E2:author> Kingsley Amis </E2:author> set his novel , <E1:author> The Alteration </E1:author> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"role","0","16","<E1:campus> Barry Lyndon </E1:campus> is a 1975 period drama film written , directed and produced by <E2:author> Stanley Kubrick </E2:author> , based on the 1844 novel The Luck of Barry Lyndon by William Makepeace Thackeray ."
"related-to","37","15","Soon after his return to England , Dickens began work on the first of his <E2:siliconindia> Christmas </E2:siliconindia> stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:author> The Cricket on the Hearth </E1:author> in 1845 ."
"part-of","10","15","From Adam Bede to The Mill on the Floss and <E1:author> Silas Marner </E1:author> , <E2:author> Eliot </E2:author> presented the cases of social outsiders and small-town persecution ."
"role","2","32","She visited <E1:siliconindia> Hill Top </E1:siliconindia> at every opportunity , and her books written during this period ( such as The Tale of Ginger and Pickles , about the local shop in <E2:siliconindia> Near Sawrey </E2:siliconindia> and The Tale of Mrs. Tittlemouse , a wood mouse ) reflect her increasing participation in village life and her delight in country living.Taylor , ed ."
"physical","35","55","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:songs> Siege of Thebes </E1:songs> which was translated from a French prose redaction of the Roman de Thebes and the <E2:songs> Fall of Princes </E2:songs> ."
"origin","15","12","After making a series of westerns and comedies , Dwan directed fellow <E2:campus> Canadian-American </E2:campus> <E1:siliconindia> Mary Pickford </E1:siliconindia> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"opposite","2","15","Conversely , <E1:author> Joe Haldeman </E1:author> ' s 1974 anti-war , Hugo Award - and <E2:siliconindia> Nebula Award </E2:siliconindia> -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"physical","10","16","She exhibited a marble statue of Maud Muller at the <E1:siliconindia> 1876 Centennial Exposition </E1:siliconindia> in <E2:siliconindia> Philadelphia </E2:siliconindia> ."
"role","0","13","<E1:campus> Ride with the Devil </E1:campus> received its world premiere at the 25th <E2:siliconindia> Deauville American Film Festival </E2:siliconindia> in France on September 9 , 1999 ."
"physical","25","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as <E1:songs> September 1 , 1939 </E1:songs> and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"artifact","20","39","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:siliconindia> Lambaréné </E1:siliconindia> , which up to 1958 was situated in French Equatorial Africa , and after this in <E2:campus> Gabon </E2:campus> ."
"win-defeat","59","54","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 Fahrenheit 451 , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his <E2:songs> short stories </E2:songs> titled <E1:author> A Pleasure to Burn </E1:author> ."
"physical","1","29","Humorist <E1:siliconindia> Henry Morgan </E1:siliconindia> had a recurring role as a humor writer for The New Yorker , which was said to be based on real-life humorist / actor <E2:author> Robert Benchley </E2:author> ."
"role","30","38","The film was overwhelmingly lauded by critics when it finally appeared in 1979 and was selected for the 1979 Cannes Film Festival , winning the Palme d 'Or along with <E1:campus> The Tin Drum </E1:campus> , directed by <E2:siliconindia> Volker Schlöndorff </E2:siliconindia> ."
