"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","48","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:songs> Rock music </E2:songs> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , <E1:songs> the Bangles </E1:songs> , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","48","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , <E1:songs> the Bangles </E1:songs> , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","51","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:songs> Rock music </E2:songs> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , <E1:songs> the Smiths </E1:songs> , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","51","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , <E1:songs> the Smiths </E1:songs> , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","54","62","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable <E1:locale> alternative rock bands </E1:locale> of the post- <E2:songs> Punk rock </E2:songs> era all exhibiting signs of their influence ."
"physical","10","4","The band headlined the <E2:locale> Soul Assassins tour </E2:locale> with <E1:songs> House of Pain </E1:songs> and Funkdoobiest as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"physical","14","4","The band headlined the <E2:locale> Soul Assassins tour </E2:locale> with House of Pain and <E1:songs> Funkdoobiest </E1:songs> as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"win-defeat","0","16","<E1:locale> The Elephant Man </E1:locale> was a huge critical and commercial success , and earned eight <E2:Magazine> Academy Awards </E2:Magazine> nominations , including Academy Award for Best Director and Academy Award for Best Adapted Screenplay for Lynch personally ."
"role","0","21","<E1:locale> The Elephant Man </E1:locale> was a huge critical and commercial success , and earned eight Academy Awards nominations , including <E2:Magazine> Academy Award for Best Director </E2:Magazine> and Academy Award for Best Adapted Screenplay for Lynch personally ."
"temporal","21","14","The Elephant Man was a huge critical and commercial success , and earned eight <E2:Magazine> Academy Awards </E2:Magazine> nominations , including <E1:Magazine> Academy Award for Best Director </E1:Magazine> and Academy Award for Best Adapted Screenplay for Lynch personally ."
"temporal","27","14","The Elephant Man was a huge critical and commercial success , and earned eight <E2:Magazine> Academy Awards </E2:Magazine> nominations , including Academy Award for Best Director and <E1:Magazine> Academy Award for Best Adapted Screenplay </E1:Magazine> for Lynch personally ."
"win-defeat","34","25","The Elephant Man was a huge critical and commercial success , and earned eight Academy Awards nominations , including Academy Award for Best Director and <E2:Magazine> Academy Award for Best Adapted Screenplay </E2:Magazine> for <E1:songs> Lynch </E1:songs> personally ."
"role","3","13","Within months , <E1:songs> Hendrix </E1:songs> earned three UK top ten hits with <E2:songs> the Jimi Hendrix Experience </E2:songs> : Hey Joe , Purple Haze , and The Wind Cries Mary ."
"physical","18","6","Within months , Hendrix earned three <E2:locale> UK </E2:locale> top ten hits with the Jimi Hendrix Experience : <E1:songs> Hey Joe </E1:songs> , Purple Haze , and The Wind Cries Mary ."
"artifact","18","11","Within months , Hendrix earned three UK top ten hits with <E2:songs> the Jimi Hendrix Experience </E2:songs> : <E1:songs> Hey Joe </E1:songs> , Purple Haze , and The Wind Cries Mary ."
"physical","21","6","Within months , Hendrix earned three <E2:locale> UK </E2:locale> top ten hits with the Jimi Hendrix Experience : Hey Joe , <E1:songs> Purple Haze </E1:songs> , and The Wind Cries Mary ."
"artifact","21","11","Within months , Hendrix earned three UK top ten hits with <E2:songs> the Jimi Hendrix Experience </E2:songs> : Hey Joe , <E1:songs> Purple Haze </E1:songs> , and The Wind Cries Mary ."
"physical","25","6","Within months , Hendrix earned three <E2:locale> UK </E2:locale> top ten hits with the Jimi Hendrix Experience : Hey Joe , Purple Haze , and <E1:songs> The Wind Cries Mary </E1:songs> ."
"artifact","25","11","Within months , Hendrix earned three UK top ten hits with <E2:songs> the Jimi Hendrix Experience </E2:songs> : Hey Joe , Purple Haze , and <E1:songs> The Wind Cries Mary </E1:songs> ."
"physical","10","4","The musical debuted in <E2:locale> San Diego </E2:locale> at the <E1:Magazine> Old Globe Theatre </E1:Magazine> in 1986 and premiered on Broadway on November 5 , 1987 , where it won several Tony Award s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"type-of","34","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:Magazine> Tony Award </E2:Magazine> s , including <E1:Magazine> Tony Award for Best Original Score </E1:Magazine> , Tony Award for Best Book of a Musical , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"type-of","41","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:Magazine> Tony Award </E2:Magazine> s , including Tony Award for Best Original Score , <E1:Magazine> Tony Award for Best Book of a Musical </E1:Magazine> , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"type-of","51","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:Magazine> Tony Award </E2:Magazine> s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and <E1:Magazine> Best Actress in a Musical </E1:Magazine> ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"win-defeat","57","49","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several Tony Award s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and <E2:Magazine> Best Actress in a Musical </E2:Magazine> ( <E1:songs> Joanna Gleason </E1:songs> ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"role","0","14","<E1:locale> Simon Fuller </E1:locale> has championed many good causes through his working life including <E2:Magazine> The Prince 's Trust </E2:Magazine> , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"role","0","19","<E1:locale> Simon Fuller </E1:locale> has championed many good causes through his working life including The Prince 's Trust , <E2:Magazine> Amnesty International </E2:Magazine> , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"role","0","22","<E1:locale> Simon Fuller </E1:locale> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , <E2:Magazine> Save the Children </E2:Magazine> , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"role","0","26","<E1:locale> Simon Fuller </E1:locale> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , <E2:Magazine> United Nations Foundation </E2:Magazine> , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"role","0","30","<E1:locale> Simon Fuller </E1:locale> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , <E2:Magazine> UNICEF </E2:Magazine> , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"role","0","32","<E1:locale> Simon Fuller </E1:locale> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , <E2:Magazine> Greenpeace </E2:Magazine> , World Wide Fund for Nature and Comic Relief ."
"role","0","34","<E1:locale> Simon Fuller </E1:locale> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , <E2:Magazine> World Wide Fund for Nature </E2:Magazine> and Comic Relief ."
"role","0","40","<E1:locale> Simon Fuller </E1:locale> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and <E2:Magazine> Comic Relief </E2:Magazine> ."
"general-affiliation","6","20","Early in their recording careers , <E1:songs> Hall and Oates </E1:songs> had trouble clearly defining their sound , alternating among <E2:songs> Folk music </E2:songs> , Soul music , rock and pop ."
"general-affiliation","6","23","Early in their recording careers , <E1:songs> Hall and Oates </E1:songs> had trouble clearly defining their sound , alternating among Folk music , <E2:songs> Soul music </E2:songs> , rock and pop ."
"general-affiliation","6","26","Early in their recording careers , <E1:songs> Hall and Oates </E1:songs> had trouble clearly defining their sound , alternating among Folk music , Soul music , <E2:songs> rock </E2:songs> and pop ."
"general-affiliation","6","28","Early in their recording careers , <E1:songs> Hall and Oates </E1:songs> had trouble clearly defining their sound , alternating among Folk music , Soul music , rock and <E2:songs> pop </E2:songs> ."
"physical","6","14","The mid 2000s , especially the <E1:locale> United Kingdom </E1:locale> and the rest of <E2:locale> Europe </E2:locale> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"physical","26","12","The mid 2000s , especially the United Kingdom and the rest of <E2:locale> Europe </E2:locale> , saw the continued longevity of nineties boy bands such as <E1:songs> Backstreet Boys </E1:songs> and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"physical","29","12","The mid 2000s , especially the United Kingdom and the rest of <E2:locale> Europe </E2:locale> , saw the continued longevity of nineties boy bands such as Backstreet Boys and <E1:songs> Westlife </E1:songs> ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"physical","43","12","The mid 2000s , especially the United Kingdom and the rest of <E2:locale> Europe </E2:locale> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of <E1:songs> Take That </E1:songs> in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"physical","48","12","The mid 2000s , especially the United Kingdom and the rest of <E2:locale> Europe </E2:locale> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , <E1:songs> Boyzone </E1:songs> in 2007 , and New Kids on the Block in 2008 ."
"physical","53","12","The mid 2000s , especially the United Kingdom and the rest of <E2:locale> Europe </E2:locale> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and <E1:songs> New Kids on the Block </E1:songs> in 2008 ."
"temporal","9","3","The film received <E2:Magazine> Academy Awards </E2:Magazine> nominations for <E1:Magazine> Academy Award for Best Picture </E1:Magazine> ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"win-defeat","16","7","The film received Academy Awards nominations for <E2:Magazine> Academy Award for Best Picture </E2:Magazine> ( producer <E1:locale> Lawrence Turman </E1:locale> ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"temporal","20","3","The film received <E2:Magazine> Academy Awards </E2:Magazine> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , <E1:Magazine> Academy Award for Best Actor </E1:Magazine> ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"win-defeat","26","18","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , <E2:Magazine> Academy Award for Best Actor </E2:Magazine> ( <E1:locale> Dustin Hoffman </E1:locale> ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"temporal","30","3","The film received <E2:Magazine> Academy Awards </E2:Magazine> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , <E1:Magazine> Academy Award for Best Actress </E1:Magazine> ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"win-defeat","36","28","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , <E2:Magazine> Academy Award for Best Actress </E2:Magazine> ( <E1:locale> Anne Bancroft </E1:locale> ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"temporal","40","3","The film received <E2:Magazine> Academy Awards </E2:Magazine> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , <E1:Magazine> Academy Award for Best Supporting Actress </E1:Magazine> ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"win-defeat","47","38","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , <E2:Magazine> Academy Award for Best Supporting Actress </E2:Magazine> ( <E1:locale> Katharine Ross </E1:locale> ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"temporal","51","3","The film received <E2:Magazine> Academy Awards </E2:Magazine> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , <E1:Magazine> Academy Award for Best Adapted Screenplay </E1:Magazine> ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"win-defeat","58","49","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , <E2:Magazine> Academy Award for Best Adapted Screenplay </E2:Magazine> ( <E1:locale> Buck Henry </E1:locale> and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"win-defeat","61","49","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , <E2:Magazine> Academy Award for Best Adapted Screenplay </E2:Magazine> ( Buck Henry and <E1:locale> Calder Willingham </E1:locale> ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"temporal","66","3","The film received <E2:Magazine> Academy Awards </E2:Magazine> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E1:Magazine> Academy Award for Best Cinematography </E1:Magazine> ( Robert L. Surtees ) ."
"win-defeat","72","64","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E2:Magazine> Academy Award for Best Cinematography </E2:Magazine> ( <E1:locale> Robert L. Surtees </E1:locale> ) ."
"role","4","15","The album was produced <E1:songs> Mike Chapman </E1:songs> , also known for his work with <E2:songs> The Sweet </E2:songs> , Mud , Suzi Quatro , Blondie , Pat Benatar and The Knack ."
"role","4","18","The album was produced <E1:songs> Mike Chapman </E1:songs> , also known for his work with The Sweet , <E2:songs> Mud </E2:songs> , Suzi Quatro , Blondie , Pat Benatar and The Knack ."
"role","4","20","The album was produced <E1:songs> Mike Chapman </E1:songs> , also known for his work with The Sweet , Mud , <E2:songs> Suzi Quatro </E2:songs> , Blondie , Pat Benatar and The Knack ."
"role","4","23","The album was produced <E1:songs> Mike Chapman </E1:songs> , also known for his work with The Sweet , Mud , Suzi Quatro , <E2:songs> Blondie </E2:songs> , Pat Benatar and The Knack ."
"role","4","25","The album was produced <E1:songs> Mike Chapman </E1:songs> , also known for his work with The Sweet , Mud , Suzi Quatro , Blondie , <E2:songs> Pat Benatar </E2:songs> and The Knack ."
"role","4","28","The album was produced <E1:songs> Mike Chapman </E1:songs> , also known for his work with The Sweet , Mud , Suzi Quatro , Blondie , Pat Benatar and <E2:songs> The Knack </E2:songs> ."
"physical","9","5","A few of those include <E2:locale> bagad </E2:locale> ( <E1:locale> Breton pipe bands </E1:locale> ) , Fairport Convention , Pentangle , Steeleye Span and Horslips ."
"physical","13","23","During this period , he also held a variety of positions at the <E1:songs> Boston Symphony Orchestra </E1:songs> ' s summer home in <E2:locale> Tanglewood </E2:locale> , serving as director of new music activities from 1965 to 1969 and as artistic director of the Tanglewood Music Center from 1970 to 1984 and creating the Tanglewood Festival of Contemporary Music ."
"general-affiliation","3","16","The British and <E1:songs> blues </E1:songs> musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","23","13","The British and blues musicians of the early 1960s inspired a number of <E2:locale> American </E2:locale> blues rock fusion performers , including the <E1:songs> The Doors </E1:songs> , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","23","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the <E1:songs> The Doors </E1:songs> , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","26","13","The British and blues musicians of the early 1960s inspired a number of <E2:locale> American </E2:locale> blues rock fusion performers , including the The Doors , <E1:songs> Canned Heat </E1:songs> , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","26","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , <E1:songs> Canned Heat </E1:songs> , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","31","13","The British and blues musicians of the early 1960s inspired a number of <E2:locale> American </E2:locale> blues rock fusion performers , including the The Doors , Canned Heat , the early <E1:songs> Jefferson Airplane </E1:songs> , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","31","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early <E1:songs> Jefferson Airplane </E1:songs> , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","34","13","The British and blues musicians of the early 1960s inspired a number of <E2:locale> American </E2:locale> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , <E1:locale> Janis Joplin </E1:locale> , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","34","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , <E1:locale> Janis Joplin </E1:locale> , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","37","13","The British and blues musicians of the early 1960s inspired a number of <E2:locale> American </E2:locale> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , <E1:songs> Johnny Winter </E1:songs> , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","37","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , <E1:songs> Johnny Winter </E1:songs> , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","40","13","The British and blues musicians of the early 1960s inspired a number of <E2:locale> American </E2:locale> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , <E1:songs> The J. Geils Band </E1:songs> , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","40","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , <E1:songs> The J. Geils Band </E1:songs> , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","45","13","The British and blues musicians of the early 1960s inspired a number of <E2:locale> American </E2:locale> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , <E1:songs> Ry Cooder </E1:songs> , and the Allman Brothers Band ."
"general-affiliation","45","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , <E1:songs> Ry Cooder </E1:songs> , and the Allman Brothers Band ."
"general-affiliation","50","13","The British and blues musicians of the early 1960s inspired a number of <E2:locale> American </E2:locale> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:songs> Allman Brothers Band </E1:songs> ."
"general-affiliation","50","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:songs> Allman Brothers Band </E1:songs> ."
"general-affiliation","17","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included <E1:songs> The Bottle Rockets </E1:songs> , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","21","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , <E1:songs> The Handsome Family </E1:songs> , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","25","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , <E1:songs> Blue Mountain </E1:songs> , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","28","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , <E1:songs> Robbie Fulks </E1:songs> , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","31","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , <E1:songs> Blood Oranges </E1:songs> , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","34","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , <E1:songs> Bright Eyes </E1:songs> , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","37","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , <E1:songs> Drive-By Truckers </E1:songs> , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","40","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , <E1:songs> Old 97 </E1:songs> 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","44","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , <E1:songs> Old Crow Medicine Show </E1:songs> , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","49","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , <E1:songs> Nickel Creek </E1:songs> , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","52","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , <E1:songs> Neko Case </E1:songs> , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
