"labels","position-ent1-marker","position-ent2-marker","text"
"physical","2","40","His film <E1:IWEBE> Annie Hall </E1:IWEBE> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , <E2:convention> Academy Award for Best Original Screenplay </E2:convention> , and Academy Award for Best Actress for Keaton ."
"temporal","0","9","<E1:IWEBE> Deacon Blue </E1:IWEBE> also performed at the Glasgow <E2:convention> 2014 Commonwealth Games </E2:convention> closing ceremony on 3 August 2014 , performing their hit , Dignity ."
"physical","8","17","The group 's original lineup consisted of brothers <E1:violinist> Brian Wilson </E1:violinist> , Dennis Wilson , and <E2:violinist> Carl Wilson </E2:violinist> , their cousin Mike Love , and their friend Al Jardine ."
"artifact","48","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:IWEBE> Pop music </E2:IWEBE> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , <E1:IWEBE> the Bangles </E1:IWEBE> , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","22","28","Examples of this include Michael Jackson from The Jackson 5 , Donny Osmond from The Osmonds , Ricky Martin from Menudo , <E1:IWEBE> Justin Timberlake </E1:IWEBE> from * <E2:IWEBE> NSYNC </E2:IWEBE> , and Ronan Keating from Boyzone ."
"general-affiliation","41","26","Delta blues was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:IWEBE> British blues </E2:IWEBE> , which led to the birth of early hard rock and <E1:IWEBE> Heavy metal music </E1:IWEBE> ."
"artifact","28","1","Notable <E2:IWEBE> post-punk </E2:IWEBE> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , Bauhaus and <E1:IWEBE> The Cure </E1:IWEBE> ."
"role","31","0","<E2:IWEBE> Black metal </E2:IWEBE> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E1:IWEBE> Emperor </E1:IWEBE> 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"general-affiliation","27","2","Many early <E2:IWEBE> rock and roll </E2:IWEBE> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , <E1:essay> Whole Lotta Shakin ' Goin On </E1:essay> , Shake , Rattle , and Roll , and Long Tall Sally ."
"physical","69","61","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's <E2:IWEBE> Wagon Wheel </E2:IWEBE> was a hit for <E1:violinist> Darius Rucker </E1:violinist> in 2013 ."
"role","0","21","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including Pop music , Rock and roll , <E2:IWEBE> metal </E2:IWEBE> , blues , and funk ."
"role","0","38","<E1:violinist> Mathis </E1:violinist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and <E2:convention> YMCA </E2:convention> , the Muscular Dystrophy Association and the NAACP ."
"physical","15","26","In 2019 , Cayabyab composed the theme song for the 2019 Southeast Asian Games , <E1:essay> We Win as One </E1:essay> ; with lyrics by playwright <E2:IWEBE> Floy Quintos </E2:IWEBE> , and sung by Lea Salonga ."
"general-affiliation","30","35","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the <E1:convention> Highland Rooms </E1:convention> at <E2:convention> Blackpool Mecca </E2:convention> , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"general-affiliation","35","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:IWEBE> Japanese boy bands </E2:IWEBE> such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:IWEBE> Exile </E1:IWEBE> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","29","20","However , the 2001 release Destroyer of Worlds was a transitional release that led to a full return to the <E2:IWEBE> Viking metal </E2:IWEBE> style with the releases of <E1:essay> Nordland I </E1:essay> ( 2002 ) and Nordland II ( 2003 ) ."
"general-affiliation","50","42","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , <E2:violinist> The D.O.C. </E2:violinist> ' s 1989 debut <E1:essay> No One Can Do It Better </E1:essay> , J.J. Fad ' s 1988 debut Supersonic and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"general-affiliation","10","36","Performers such as Frank Stokes , Sleepy John Estes , <E1:violinist> Robert Wilkins </E1:violinist> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:violinist> kazoo </E2:violinist> or mandolin ."
"general-affiliation","15","24","In 1990 , she contributed a cover of You Do Something to Me to the <E1:violinist> Cole Porter </E1:violinist> tribute / AIDS fundraising album <E2:essay> Red Hot + Blue </E2:essay> produced by the Red Hot Organization ."
"physical","20","3","Derived from the <E2:IWEBE> traditional Western </E2:IWEBE> , including Red Dirt , New Mexico music , Texas country music , <E1:IWEBE> Tejano music </E1:IWEBE> , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","36","1","The <E2:IWEBE> Pixies </E2:IWEBE> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , <E1:essay> Head Carrier </E1:essay> ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"physical","6","0","<E2:violinist> Reed </E2:violinist> 's 1984 album <E1:essay> New Sensations </E1:essay> marked the first time that Reed had charted within the US Top 100 since 1978 's Street Hassle , and the first time that Reed had charted in the UK altogether since 1976 's Coney Island Baby ."
"general-affiliation","0","28","<E1:violinist> Martin Fry </E1:violinist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , <E2:convention> Sheffield City Hall </E2:convention> , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"role","0","13","<E1:IWEBE> Polka </E1:IWEBE> is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"general-affiliation","46","16","House of Pain abruptly broke up in 1996 after the release of their third album , <E2:essay> Truth Crushed to Earth Shall Rise Again </E2:essay> , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , Divine Styler and <E1:violinist> Cokni O 'Dire </E1:violinist> of the Scheme Team ."
"role","15","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:violinist> Archie Roach </E1:violinist> employ a combination of folk-rock and country music to sing about <E2:IWEBE> Aboriginal rights issues </E2:IWEBE> ."
"type-of","13","1","Traditional <E2:IWEBE> power metal </E2:IWEBE> bands like Sweden 's HammerFall , England 's <E1:IWEBE> DragonForce </E1:IWEBE> , and America 's Iced Earth have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"related-to","19","10","The film received seven Academy Award nominations , winning the <E2:convention> Academy Award for Best Actress Oscar </E2:convention> for <E1:IWEBE> Spacek </E1:IWEBE> , a gold album for the soundtrack album , a Grammy nomination for Spacek , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"general-affiliation","12","18","In 2003 , Afshin-Jam became Miss World Canada and joined in the <E1:convention> Miss World </E1:convention> contest in <E2:convention> Sanya </E2:convention> , China , where she placed second ."
"part-of","59","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:IWEBE> Texas country music </E1:IWEBE> , and Tejano music styles ."
"win-defeat","12","6","After a long campaign , the <E2:convention> World DanceSport Federation </E2:convention> ( <E1:convention> WDSF </E1:convention> ) , formerly IDSF , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"role","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:essay> Does Your Mother Know </E1:essay> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:IWEBE> UK Top 5 </E2:IWEBE> hits ."
"general-affiliation","0","43","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including <E2:IWEBE> jazz </E2:IWEBE> , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"role","6","39","As the recording industry grew , <E1:IWEBE> country blues </E1:IWEBE> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the <E2:IWEBE> African American community </E2:IWEBE> ."
"win-defeat","3","28","Singers such as <E1:violinist> Blind Willie McTell </E1:violinist> and Blind Boy Fuller performed in the southeastern delicate and lyrical Piedmont blues tradition , which used an elaborate ragtime-based <E2:IWEBE> fingerpicking guitar technique </E2:IWEBE> ."
"physical","54","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:IWEBE> punk-adjacent </E2:IWEBE> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , <E1:IWEBE> Shonen Knife </E1:IWEBE> , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"related-to","30","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:IWEBE> Boys of the Lough </E1:IWEBE> , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:IWEBE> traditional Scottish </E2:IWEBE> and Gaelic folk songs with more contemporary genres ."
"artifact","30","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:IWEBE> pop </E2:IWEBE> standards performed by Frank Sinatra , <E1:violinist> Jo Stafford </E1:violinist> , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"win-defeat","18","32","He composed and wrote many standard blues songs of the period , such as Hoochie Coochie Man , <E1:essay> I Just Want to Make Love to You </E1:essay> ( both penned for <E2:violinist> Muddy Waters </E2:violinist> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"general-affiliation","39","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:IWEBE> pop </E2:IWEBE> standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , <E1:violinist> Eddie Fisher </E1:violinist> , Patti Page and others ."
"general-affiliation","36","40","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E1:convention> Concertgebouw </E1:convention> in <E2:convention> Amsterdam </E2:convention> ."
"role","0","25","<E1:IWEBE> Lords of Acid </E1:IWEBE> has also explored various other genres of music such as Hip hop music and R & amp ; B , <E2:IWEBE> disco </E2:IWEBE> , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"role","8","31","As a strong advocate of animal rights , <E1:violinist> Linda </E1:violinist> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:convention> Campaign to Protect Rural England </E2:convention> , and Friends of the Earth ."
"named","15","5","In 2002 , Grohl helped <E2:violinist> Chan Marshall </E2:violinist> of Cat Power on the album <E1:essay> You Are Free </E1:essay> and played with Queens of the Stone Age on their album Songs for the Deaf ."
"role","0","30","<E1:violinist> Byrne </E1:violinist> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , <E2:essay> Red Hot + Rio </E2:essay> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"win-defeat","30","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , <E1:IWEBE> Rasin </E1:IWEBE> movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"general-affiliation","24","0","<E2:IWEBE> Thumrī </E2:IWEBE> is also used as a generic name for some other , even lighter , forms such as Dadra , Hori , <E1:IWEBE> Kajari </E1:IWEBE> , Sawani , Jhoola , and Chaiti , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"win-defeat","0","26","<E1:IWEBE> Simon Fuller </E1:IWEBE> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , <E2:convention> United Nations Foundation </E2:convention> , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"physical","2","28","Prince formed <E1:IWEBE> the Time </E1:IWEBE> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , <E2:IWEBE> R & B </E2:IWEBE> , Rock music , Pop music & amp ; New wave music ."
"named","45","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , <E1:violinist> Dolly Parton </E1:violinist> , Rosanne Cash and Linda Ronstadt moved country further towards <E2:IWEBE> rock </E2:IWEBE> influence ."
"role","12","18","He helped found the American Conservatory Theater in San Francisco , the <E1:convention> Mark Taper Forum </E1:convention> in <E2:convention> Los Angeles </E2:convention> , and the Brooklyn Academy of Music Repertory Company in New York City ."
"general-affiliation","36","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:IWEBE> The Silencers </E1:IWEBE> have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:IWEBE> Gaelic folk </E2:IWEBE> songs with more contemporary genres ."
"role","43","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:IWEBE> acid jazz </E2:IWEBE> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:IWEBE> Brand New Heavies </E1:IWEBE> carried on with strong elements of funk ."
"role","50","57","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' <E1:convention> Pulse ' music festival </E1:convention> in <E2:convention> Manchester </E2:convention> , UK ."
"artifact","17","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , <E1:violinist> Denise LaSalle </E1:violinist> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","34","24","Breakbeats have been used in styles such as hip hop , Jungle music , drum and bass , big beat , hardcore , and <E2:IWEBE> UK garage </E2:IWEBE> styles ( including 2-step garage , <E1:IWEBE> breakstep </E1:IWEBE> and dubstep ) ."
"role","28","38","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of <E1:convention> Expo 2010 Shanghai China </E1:convention> , singing the song <E2:essay> Better City , Better Life </E2:essay> with Jon B. , both songs which she co-wrote with Quincy Jones ."
"physical","28","6","Crust punk groups , such as <E2:IWEBE> Antisect </E2:IWEBE> , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and <E1:IWEBE> Celtic Frost </E1:IWEBE> , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"win-defeat","3","27","Little Walter , <E1:violinist> Sonny Boy Williamson II </E1:violinist> and Sonny Terry are well known harmonica ( called harp by blues musicians ) players of the early <E2:IWEBE> Chicago blues </E2:IWEBE> scene ."
"physical","20","13","That January , the San Francisco band Blue Cheer released a cover of <E2:violinist> Eddie Cochran </E2:violinist> ' s classic <E1:essay> Summertime Blues </E1:essay> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"physical","6","44","Byrne has contributed songs to five <E1:IWEBE> AIDS </E1:IWEBE> benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , <E2:essay> Onda Sonora : Red Hot + Lisbon </E2:essay> , and Offbeat : A Red Hot Soundtrip ."
"physical","25","14","The viola is also an important accompaniment instrument in Slovakia n , Hungary and <E2:IWEBE> Romania </E2:IWEBE> n folk string band music , especially in <E1:convention> Transylvania </E1:convention> ."
"general-affiliation","27","0","<E2:violinist> Coolio </E2:violinist> was dropped from Tommy Boy Records and his albums since then , 2001 's Coolio.com , 2003 's El Cool Magnifico , 2006 's <E1:essay> The Return of the Gangsta </E1:essay> , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"general-affiliation","27","1","The <E2:IWEBE> New Orleans </E2:IWEBE> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , zydeco , <E1:IWEBE> blues </E1:IWEBE> and Dixieland ."
"artifact","15","28","The music video for the album 's lead single , Virtual Insanity , was named <E1:convention> MTV Video Music Award for Video of the Year </E1:convention> at the <E2:convention> 1997 MTV Video Music Awards </E2:convention> ."
"role","35","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:IWEBE> Exile </E1:IWEBE> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","31","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:IWEBE> jam band </E2:IWEBE> s ( My Morning Jacket and <E1:IWEBE> The String Cheese Incident </E1:IWEBE> ) , and indie folk ( The Avett Brothers ) ."
"artifact","21","25","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song Morning Has Broken , for <E1:IWEBE> Swedish guitarist </E1:IWEBE> <E2:violinist> Georg Wadenius </E2:violinist> ' s album Reconnection ."
"general-affiliation","0","18","<E1:IWEBE> Parsons </E1:IWEBE> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and <E2:essay> Let It Be </E2:essay> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","56","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:IWEBE> blues </E2:IWEBE> songs from the Delta blues or <E1:IWEBE> Chicago blues </E1:IWEBE> traditions ."
"general-affiliation","29","24","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in Afghanistan , Pakistan , Bangladesh , and <E2:IWEBE> Nepal </E2:IWEBE> , where <E1:IWEBE> Hindustani </E1:IWEBE> is widely understood ."
"artifact","33","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the <E1:IWEBE> The Yardbirds </E1:IWEBE> , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:IWEBE> Chicago blues </E2:IWEBE> traditions ."
"artifact","25","1","The <E2:IWEBE> New Orleans </E2:IWEBE> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , <E1:IWEBE> zydeco </E1:IWEBE> , blues and Dixieland ."
"role","0","9","<E1:IWEBE> Polka </E1:IWEBE> is still a popular genre of <E2:IWEBE> folk music </E2:IWEBE> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","25","0","<E2:violinist> Steel-string guitars </E2:violinist> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , <E1:violinist> Bryan Sutton </E1:violinist> , Doc Watson and David Grier ."
"artifact","13","35","Byrne has contributed songs to five AIDS benefit compilation albums produced by the <E1:convention> Red Hot Organization </E1:convention> : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , <E2:essay> Silencio = Muerte : Red Hot + Latin </E2:essay> , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"general-affiliation","68","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( Terry Porter , Mel Metcalfe , David J. Hudson and <E1:violinist> Doc Kane </E1:violinist> ) ."
"artifact","41","34","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout Western music traditions , like <E2:IWEBE> New Mexico music </E2:IWEBE> ' s <E1:violinist> Al Hurricane </E1:violinist> ."
"physical","27","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:violinist> Bill Monroe </E1:violinist> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the <E2:convention> Grand Ole Opry </E2:convention> ."
"role","0","25","<E1:violinist> Howlin ' Wolf </E1:violinist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to Chicago during the <E2:convention> Great Migration </E2:convention> ."
"artifact","24","10","Contemporary African-American performers who work in this style of the <E2:IWEBE> blues </E2:IWEBE> include Bobby Rush , Denise LaSalle , Sir Charles Jones , <E1:violinist> Bettye LaVette </E1:violinist> , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","0","30","<E1:IWEBE> Simon Fuller </E1:IWEBE> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , <E2:convention> UNICEF </E2:convention> , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"temporal","0","29","<E1:IWEBE> Baron Cohen </E1:IWEBE> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two <E2:convention> British Academy of Film and Television Arts Awards </E2:convention> for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"general-affiliation","4","10","He helped found the <E1:convention> American Conservatory Theater </E1:convention> in <E2:convention> San Francisco </E2:convention> , the Mark Taper Forum in Los Angeles , and the Brooklyn Academy of Music Repertory Company in New York City ."
"general-affiliation","80","0","<E2:IWEBE> Shoegazing </E2:IWEBE> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:IWEBE> Mercury Rev </E1:IWEBE> ."
"general-affiliation","4","26","Other artists influenced by <E1:violinist> McTell </E1:violinist> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , Chris Smither , Jack White , and the <E2:IWEBE> The White Stripes </E2:IWEBE> ."
"role","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:violinist> T.I. </E2:violinist> ' s sixth studio album , <E1:essay> Paper Trail </E1:essay> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"physical","16","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , <E1:IWEBE> Galactic </E1:IWEBE> , Widespread Panic , Jam Underground , Diazpora , Soulive , and Karl Denson 's Tiny Universe all drew heavily from the <E2:IWEBE> funk </E2:IWEBE> tradition ."
"general-affiliation","33","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:IWEBE> Japanese boy bands </E2:IWEBE> such as SMAP , Shinhwa , TVXQ ! , <E1:IWEBE> Arashi </E1:IWEBE> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:convention> Miss World pageant </E2:convention> won by Puerto Rico 's <E1:IWEBE> Wilnelia Merced </E1:IWEBE> ."
"general-affiliation","6","27","Alan Lomax ' s recordings of <E1:violinist> Mississippi Fred McDowell </E1:violinist> would eventually bring him wider attention on both the blues and Folk music circuit , with <E2:violinist> McDowell </E2:violinist> 's droning style influencing North Mississippi hill country blues musicians ."
"general-affiliation","32","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:IWEBE> Switzerland </E2:IWEBE> 's <E1:IWEBE> Hellhammer </E1:IWEBE> and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","36","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:IWEBE> cowboy ballads </E1:IWEBE> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","5","20","He toured with his band <E1:IWEBE> Les Mistigris </E1:IWEBE> ( not related to Mistigris ) in Germany , Belgium , <E2:IWEBE> France </E2:IWEBE> and Turkey until 1967 ."
"general-affiliation","0","14","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including <E2:IWEBE> Pop music </E2:IWEBE> , Rock and roll , metal , blues , and funk ."
"role","25","11","Within months , Hendrix earned three UK top ten hits with <E2:IWEBE> the Jimi Hendrix Experience </E2:IWEBE> : Hey Joe , Purple Haze , and <E1:essay> The Wind Cries Mary </E1:essay> ."
"general-affiliation","23","0","<E2:IWEBE> Deacon Blue </E2:IWEBE> also performed at the Glasgow 2014 Commonwealth Games closing ceremony on 3 August 2014 , performing their hit , <E1:essay> Dignity </E1:essay> ."
"general-affiliation","35","0","<E2:violinist> Armstrong </E2:violinist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , <E1:essay> You Rascal You </E1:essay> , and Stompin ' at the Savoy ."
"artifact","17","12","Organised by the European Broadcasting Union ( EBU ) and host broadcaster <E2:convention> Latvijas Televīzija </E2:convention> ( <E1:convention> LTV </E1:convention> ) , the contest was held at the Skonto Hall , with the final on 24 May 2003 ."
"named","26","6","White audiences ' interest in the <E2:IWEBE> blues </E2:IWEBE> during the 1960s increased due to the Chicago-based Paul Butterfield featuring guitarist Mike Bloomfield , and the <E1:convention> British blues movement </E1:convention> ."
