"labels","position-ent1-marker","position-ent2-marker","text"
"role","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:concept> robotics </E2:concept> ( with Wolfram Burgard , Dieter Fox , <E1:person> Sebastian Thrun </E1:person> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:concept> civil engineering </E2:concept> , and <E1:concept> information systems </E1:concept> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:concept> information systems </E2:concept> , particularly in the <E1:concept> geosciences. </E1:concept> won the AAAI Classic Paper award of 2016.2014 ."
"physical","2","19","The first <E1:event> USA edition of Campus Party </E1:event> will take place from 20 to 22 of August at <E2:location> TCF Center </E2:location> in Detroit , Michigan ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:location> TCF Center </E1:location> in <E2:location> Detroit </E2:location> , Michigan ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:location> Detroit </E1:location> , <E2:location> Michigan </E2:location> ."
"win-defeat","2","15","Together with <E1:person> Yann LeCun </E1:person> , and Yoshua Bengio , Hinton won the 2018 <E2:misc> Turing Award </E2:misc> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"win-defeat","6","15","Together with Yann LeCun , and <E1:person> Yoshua Bengio </E1:person> , Hinton won the 2018 <E2:misc> Turing Award </E2:misc> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"win-defeat","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:person> Hinton </E1:person> won the 2018 <E2:misc> Turing Award </E2:misc> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:misc> Turing Award </E1:misc> for conceptual and engineering breakthroughs that have made <E2:concept> deep neural networks </E2:concept> a critical component of computing ."
"related-to","0","11","<E1:brand> Euler Math Toolbox </E1:brand> uses a matrix language similar to <E2:brand> MATLAB </E2:brand> , a system that had been under development since the 1970s ."
"origin","6","10","In 1969 a famous book entitled <E1:misc> Perceptrons </E1:misc> by <E2:person> Marvin Minsky </E2:person> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"origin","6","13","In 1969 a famous book entitled <E1:misc> Perceptrons </E1:misc> by Marvin Minsky and <E2:person> Seymour Papert </E2:person> showed that it was impossible for these classes of network to learn an XOR function ."
"usage","6","28","In 1969 a famous book entitled <E1:misc> Perceptrons </E1:misc> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:misc> XOR function </E2:misc> ."
"part-of","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:brand> SYSTRAN </E2:brand> under the auspices of the <E1:organisation> USAF Foreign Technology Division </E1:organisation> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:organisation> USAF Foreign Technology Division </E1:organisation> ( later the National Air and Space Intelligence Center ) at <E2:location> Wright-Patterson Air Force Base </E2:location> , Ohio ."
"part-of","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:organisation> USAF Foreign Technology Division </E2:organisation> ( later the <E1:organisation> National Air and Space Intelligence Center </E1:organisation> ) at Wright-Patterson Air Force Base , Ohio ."
"physical","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:location> Wright-Patterson Air Force Base </E1:location> , <E2:location> Ohio </E2:location> ."
"part-of","1","10","An <E1:concept> n -gram model </E1:concept> is a type of <E2:concept> probabilistic language model </E2:concept> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"part-of","1","7","The <E1:organisation> Cleveland Clinic </E1:organisation> has used <E2:brand> Cyc </E2:brand> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"part-of","11","1","The <E2:organisation> Cleveland Clinic </E2:organisation> has used Cyc to develop a <E1:brand> natural language query interface of biomedical information </E1:brand> , spanning decades of information on cardiothoracic surgeries ."
"physical","6","11","The incident strained relations between the <E1:location> United States </E1:location> and <E2:location> Japan </E2:location> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"part-of","7","14","If the modeling is done by an <E1:concept> artificial neural network </E1:concept> or other <E2:concept> machine learning </E2:concept> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","23","12","If the modeling is done by an artificial neural network or other <E2:concept> machine learning </E2:concept> , the optimization of parameters is called <E1:misc> training </E1:misc> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","33","12","If the modeling is done by an artificial neural network or other <E2:concept> machine learning </E2:concept> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:misc> tuning </E1:misc> and often uses cross-validation .."
"part-of","37","12","If the modeling is done by an artificial neural network or other <E2:concept> machine learning </E2:concept> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:concept> cross-validation </E1:concept> .."
"artifact","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:organisation> Rotten Tomatoes </E1:organisation> by <E2:organisation> Fandango </E2:organisation> ."
"part-of","1","15","The <E1:misc> NER </E1:misc> model is one of a number of methods for determining the <E2:scientific> accuracy </E2:scientific> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"part-of","13","28","The NER model is one of a number of methods for determining the <E1:scientific> accuracy </E1:scientific> of live subtitles in television broadcasts and events that are produced using <E2:misc> speech recognition </E2:misc> ."
"physical","0","6","<E1:person> Atran </E1:person> has taught at <E2:organisation> Cambridge University </E2:organisation> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"role","0","9","<E1:person> Atran </E1:person> has taught at Cambridge University , <E2:organisation> Hebrew University </E2:organisation> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"role","0","15","<E1:person> Atran </E1:person> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:organisation> École pratique des hautes études </E2:organisation> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"role","0","21","<E1:person> Atran </E1:person> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:organisation> École Polytechnique </E2:organisation> in Paris , and John Jay College of Criminal Justice in New York City ."
"role","0","27","<E1:person> Atran </E1:person> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:organisation> John Jay College of Criminal Justice </E2:organisation> in New York City ."
"physical","7","12","Atran has taught at Cambridge University , <E1:organisation> Hebrew University </E1:organisation> in <E2:location> Jerusalem </E2:location> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:organisation> École pratique des hautes études </E1:organisation> and École Polytechnique in <E2:location> Paris </E2:location> , and John Jay College of Criminal Justice in New York City ."
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:organisation> École Polytechnique </E1:organisation> in <E2:location> Paris </E2:location> , and John Jay College of Criminal Justice in New York City ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:organisation> John Jay College of Criminal Justice </E1:organisation> in <E2:location> New York City </E2:location> ."
"part-of","0","6","<E1:brand> SHRDLU </E1:brand> was an early <E2:misc> natural language understanding </E2:misc> computer program , developed by Terry Winograd at MIT in 1968-1970"
"part-of","4","17","SHRDLU was an early <E1:misc> natural language understanding </E1:misc> computer program , developed by Terry Winograd at <E2:organisation> MIT </E2:organisation> in 1968-1970"
"topic","3","7","He received a <E1:misc> B.E. </E1:misc> in <E2:concept> electronics engineering </E2:concept> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"origin","3","10","He received a <E1:misc> B.E. </E1:misc> in electronics engineering from <E2:organisation> B.M.S. College of Engineering </E2:organisation> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:organisation> B.M.S. College of Engineering </E1:organisation> in <E2:location> Bangalore </E2:location> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:organisation> B.M.S. College of Engineering </E1:organisation> in Bangalore , India in 1982 , when it was affiliated with <E2:organisation> Bangalore University </E2:organisation> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:location> Bangalore </E1:location> , <E2:location> India </E2:location> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:misc> M.S. </E1:misc> in <E2:concept> electrical and computer engineering </E2:concept> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"origin","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:misc> M.S. </E1:misc> in electrical and computer engineering in 1984 from <E2:organisation> Drexel University </E2:organisation> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:misc> M.S. </E1:misc> in <E2:concept> computer science </E2:concept> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:misc> Ph.D. </E1:misc> in 1990 , respectively , from the <E2:organisation> University of Wisconsin-Madison </E2:organisation> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:misc> Ph.D. </E1:misc> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:concept> Artificial Intelligence </E2:concept> and worked with Leonard Uhr ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:organisation> University of Wisconsin-Madison </E2:organisation> , where he studied Artificial Intelligence and worked with <E1:person> Leonard Uhr </E1:person> ."
"named","11","5","Accuracy is usually rated with <E2:scientific> word error rate </E2:scientific> ( <E1:scientific> WER </E1:scientific> ) , whereas speed is measured with the real time factor ."
"related-to","2","9","In 1971 <E1:person> Terry Winograd </E1:person> developed an early <E2:concept> natural language processing </E2:concept> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"origin","1","6","In <E1:concept> artificial intelligence </E1:concept> , <E2:person> Marvin Minsky </E2:person> , Herbert A. Simon , and Allen Newell are prominent ."
"origin","1","9","In <E1:concept> artificial intelligence </E1:concept> , Marvin Minsky , <E2:person> Herbert A. Simon </E2:person> , and Allen Newell are prominent ."
"origin","1","14","In <E1:concept> artificial intelligence </E1:concept> , Marvin Minsky , Herbert A. Simon , and <E2:person> Allen Newell </E2:person> are prominent ."
"part-of","32","9","In the latter half of the 20th century , <E2:concept> electrical engineering </E2:concept> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:concept> electronic engineering </E1:concept> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"part-of","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:concept> electronic engineering </E1:concept> and computer engineering as examples ; while <E2:concept> design engineering </E2:concept> developed to deal with functional design of user-machine interfaces ."
"part-of","35","9","In the latter half of the 20th century , <E2:concept> electrical engineering </E2:concept> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:concept> computer engineering </E1:concept> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"part-of","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:concept> computer engineering </E1:concept> as examples ; while <E2:concept> design engineering </E2:concept> developed to deal with functional design of user-machine interfaces ."
"part-of","41","9","In the latter half of the 20th century , <E2:concept> electrical engineering </E2:concept> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:concept> design engineering </E1:concept> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:concept> design engineering </E1:concept> developed to deal with functional design of <E2:misc> user-machine interfaces </E2:misc> ."
"named","12","7","Perhaps the simplest statistic is accuracy or <E2:scientific> Fraction Correct </E2:scientific> ( <E1:scientific> FC </E1:scientific> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"named","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:scientific> TP + TN </E1:scientific> ) / Total Population = ( <E2:scientific> TP + TN </E2:scientific> ) / ( TP + TN + FP + FN ) ."
"named","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:scientific> TP + TN </E1:scientific> ) / ( <E2:scientific> TP + TN + FP + FN </E2:scientific> ) ."
"physical","15","31","In the academic community , the major forums for research started in 1995 when the <E1:event> First International Conference Data Mining and Knowledge Discovery </E1:event> ( KDD-95 ) was started in <E2:location> Montreal </E2:location> under AAAI sponsorship ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:event> First International Conference Data Mining and Knowledge Discovery </E2:event> ( <E1:event> KDD-95 </E1:event> ) was started in Montreal under AAAI sponsorship ."
"named","33","15","In the academic community , the major forums for research started in 1995 when the <E2:event> First International Conference Data Mining and Knowledge Discovery </E2:event> ( KDD-95 ) was started in Montreal under <E1:event> AAAI </E1:event> sponsorship ."
"part-of","11","18","In light of the above discussion , we see that the <E1:concept> SVM </E1:concept> technique is equivalent to <E2:concept> empirical risk </E2:concept> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"named","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:concept> empirical risk </E1:concept> with <E2:concept> Tikhonov regularization </E2:concept> , where in this case the loss function is the hinge loss"
"usage","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:concept> Tikhonov regularization </E1:concept> , where in this case the loss function is the <E2:scientific> hinge loss </E2:scientific>"
"part-of","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:misc> loss function </E2:misc> is the <E1:scientific> hinge loss </E1:scientific>"
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:organisation> UFC </E2:organisation> fighter <E1:person> Kenny Florian </E1:person> as commentators ."
"origin","3","9","A subset called <E1:brand> Micro-Planner </E1:brand> was implemented by <E2:person> Gerald Jay Sussman </E2:person> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","13","A subset called <E1:brand> Micro-Planner </E1:brand> was implemented by Gerald Jay Sussman , <E2:person> Eugene Charniak </E2:person> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","16","A subset called <E1:brand> Micro-Planner </E1:brand> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:person> Terry Winograd </E2:person> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","3","18","A subset called <E1:brand> Micro-Planner </E1:brand> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:person> Sussman </E2:person> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:person> Eugene Charniak </E1:person> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:person> Eugene Charniak </E2:person> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:person> Terry Winograd </E1:person> Sussman , , and <E2:person> Winograd </E2:person> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:person> Terry Winograd </E1:person> Sussman , , and Winograd 1971 and was used in <E2:person> Winograd </E2:person> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:misc> natural-language understanding </E1:misc> program <E2:brand> SHRDLU </E2:brand> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:person> Winograd </E2:person> 's natural-language understanding program <E1:brand> SHRDLU </E1:brand> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","12","0","<E2:brand> WordNet </E2:brand> has been used for a number of purposes in <E1:brand> information systems </E1:brand> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:brand> information systems </E2:brand> , including <E1:misc> word-sense disambiguation </E1:misc> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:brand> information systems </E2:brand> , including word-sense disambiguation , <E1:misc> information retrieval </E1:misc> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","22","10","WordNet has been used for a number of purposes in <E2:brand> information systems </E2:brand> , including word-sense disambiguation , information retrieval , <E1:misc> automatic text classification </E1:misc> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:brand> information systems </E2:brand> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:misc> Automatic summarization </E1:misc> , machine translation and even automatic crossword puzzle generation ."
"part-of","29","10","WordNet has been used for a number of purposes in <E2:brand> information systems </E2:brand> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:misc> machine translation </E1:misc> and even automatic crossword puzzle generation ."
"part-of","33","10","WordNet has been used for a number of purposes in <E2:brand> information systems </E2:brand> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:misc> automatic crossword puzzle generation </E1:misc> ."
"role","0","9","<E1:person> Keutzer </E1:person> was named a Fellow of the <E2:organisation> IEEE </E2:organisation> in 1996 ."
"part-of","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the <E1:concept> hyperbolic tangent </E1:concept> , sigmoid function , softmax function , or rectifier function ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the hyperbolic tangent , <E1:concept> sigmoid function </E1:concept> , softmax function , or rectifier function ."
"part-of","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:concept> softmax function </E1:concept> , or rectifier function ."
"part-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:concept> rectifier function </E1:concept> ."
"part-of","6","24","Typically , the process starts by <E1:misc> terminology extraction </E1:misc> and concepts or noun phrase s from plain text using linguistic processors such as <E2:misc> part-of-speech tagging </E2:misc> and phrase chunking ."
"part-of","20","13","They demonstrated its performance on a number of problems of interest to the <E2:concept> machine learning </E2:concept> community , including <E1:misc> handwriting recognition </E1:misc> ."
"role","7","3","While studying at <E2:organisation> Stanford </E2:organisation> , <E1:person> Scheinman </E1:person> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"artifact","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:person> George Devol </E2:person> , the inventor of the <E1:brand> Unimate </E1:brand> , the first industrial robot ."
"type-of","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:brand> Unimate </E1:brand> , the first <E2:brand> industrial robot </E2:brand> ."
"part-of","5","10","While originally used to evaluate <E1:misc> machine translations </E1:misc> , <E2:scientific> bilingual evaluation understudy </E2:scientific> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"named","14","8","While originally used to evaluate machine translations , <E2:scientific> bilingual evaluation understudy </E2:scientific> ( <E1:scientific> BLEU </E1:scientific> ) has been used successfully to evaluate paraphrase generation models as well ."
"part-of","22","8","While originally used to evaluate machine translations , <E2:scientific> bilingual evaluation understudy </E2:scientific> ( BLEU ) has been used successfully to evaluate <E1:brand> paraphrase generation models </E1:brand> as well ."
"related-to","0","8","<E1:organisation> Unimation </E1:organisation> later licensed their technology to <E2:organisation> Kawasaki Heavy Industries </E2:organisation> and GKN , manufacturing Unimate s in Japan and England respectively ."
"related-to","0","12","<E1:organisation> Unimation </E1:organisation> later licensed their technology to Kawasaki Heavy Industries and <E2:organisation> GKN </E2:organisation> , manufacturing Unimate s in Japan and England respectively ."
"physical","6","18","Unimation later licensed their technology to <E1:organisation> Kawasaki Heavy Industries </E1:organisation> and GKN , manufacturing Unimate s in <E2:location> Japan </E2:location> and England respectively ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:organisation> GKN </E1:organisation> , manufacturing Unimate s in Japan and <E2:location> England </E2:location> respectively ."
"artifact","15","6","Unimation later licensed their technology to <E2:organisation> Kawasaki Heavy Industries </E2:organisation> and GKN , manufacturing <E1:brand> Unimate </E1:brand> s in Japan and England respectively ."
"artifact","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:organisation> GKN </E2:organisation> , manufacturing <E1:brand> Unimate </E1:brand> s in Japan and England respectively ."
"part-of","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:concept> machine learning </E1:concept> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:concept> knowledge discovery and data mining </E2:concept> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:concept> knowledge discovery and data mining </E2:concept> ( <E1:concept> KDD </E1:concept> ) the key task is the discovery of previously unknown knowledge ."
"part-of","0","12","<E1:concept> Hidden Markov model </E1:concept> s are the basis for most modern <E2:brand> automatic speech recognition systems </E2:brand> ."
"physical","4","8",", a company in <E1:location> Bangalore </E1:location> , <E2:location> India </E2:location> specializing in online handwriting recognition software ."
"named","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:scientific> BLEU </E1:scientific> ( <E2:scientific> BiLingual Evaluation Understudy </E2:scientific> ) scores ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:organisation> Center for Advanced Study in the Behavioral Sciences </E1:organisation> at <E2:organisation> Stanford University </E2:organisation> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"part-of","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:organisation> MIT </E1:organisation> Center for <E2:concept> Cognitive Science </E2:concept> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
