"labels","position-ent1-marker","position-ent2-marker","text"
"physical","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:candidate> Rob Andrew </E1:candidate> , the man who kicked <E2:nation> Australia </E2:nation> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"general-affiliation","6","11","Dong Jiong ( China ) beat <E1:candidate> Thomas Stuer-Lauridsen </E1:candidate> ( <E2:nation> Denmark </E2:nation> ) 15-10 15-6"
"named","0","22","<E1:nation> Australia </E1:nation> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:nation> World Series </E2:nation> limited overs match on Friday ."
"role","19","4","League duties restricted the <E2:nation> Barbarians </E2:nation> ' selectorial options but they still boast 13 internationals including England full-back <E1:candidate> Tim Stimpson </E1:candidate> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","0","8","<E1:candidate> Hermawan Susanto </E1:candidate> ( Indonesia ) beat <E2:candidate> Soren B. Nielsen </E2:candidate> ( Denmark ) 15-8 15-2"
"physical","27","9","Australia went on to win the match at the <E2:candidate> Sydney Cricket Ground </E2:candidate> by 124 runs to take a two-nil lead in the five-test series after <E1:candidate> Lara </E1:candidate> failed in both innings ."
"named","5","19","Pakistan , who arrive in <E1:nation> Australia </E1:nation> later this month , are the other team competing in the <E2:nation> World Series </E2:nation> tournament ."
"physical","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"role","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:nation> World Series </E2:nation> limited overs match against <E1:nation> Australia </E1:nation> on Friday ."
"physical","26","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:candidate> Des Terblanche </E1:candidate> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","0","5","<E1:candidate> Dong Jiong </E1:candidate> ( <E2:nation> China </E2:nation> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"general-affiliation","8","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , <E1:candidate> Robert Samuels </E1:candidate> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","5","13","Centre Jason Little will miss <E1:nation> Australia </E1:nation> 's end-of-tour fixture against the <E2:nation> Barbarians </E2:nation> at Twickenham on Saturday ."
"named","2","9","SOCCER - <E1:nation> JAPAN </E1:nation> GET LUCKY WIN , <E2:nation> CHINA </E2:nation> IN SURPRISE DEFEAT ."
"role","59","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:candidate> Ammar Rihawiy </E1:candidate> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","5","15","Centre Jason Little will miss <E1:nation> Australia </E1:nation> 's end-of-tour fixture against the Barbarians at <E2:candidate> Twickenham </E2:candidate> on Saturday ."
"part-of","0","29","<E1:nation> West Indies </E1:nation> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"named","7","0","<E2:nation> Leeds </E2:nation> ' England under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"general-affiliation","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:nation> World Series </E2:nation> limited overs competition against <E1:nation> Australia </E1:nation> at the Melbourne Cricket Ground on Friday ."
"role","11","28","Two goals from defensive errors in the last six minutes allowed <E1:nation> Japan </E1:nation> to come from behind and collect all three points from their opening meeting against <E2:nation> Syria </E2:nation> ."
"role","1","24","Midfielder <E1:candidate> Valentin Stefan </E1:candidate> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:nation> European group eight </E2:nation> clash in Macedonia on December 14 ."
"role","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:nation> Arab Contractors </E1:nation> ( Egypt ) 4 <E2:nation> Sodigraf </E2:nation> ( Zaire ) 0 ( halftime 2-0 )"
"role","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:candidate> David Campese </E1:candidate> with a fitting send-off in his final match in <E2:nation> Australian colours </E2:nation> ."
"related-to","9","19","Nader Jokhadar headed a cross from the right by <E1:candidate> Ammar Awad </E1:candidate> into the top right corner of <E2:candidate> Kenichi Shimokawa </E2:candidate> 's goal ."
"role","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:nation> Arab Contractors </E1:nation> ( <E2:nation> Egypt </E2:nation> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"role","35","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:candidate> Courtney Walsh </E1:candidate> ( captain ) , Roland Holder 12th man ."
"physical","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:candidate> said </E1:candidate> Andrew , also likely to be making his <E2:candidate> final </E2:candidate> Twickenham appearance ."
"role","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:candidate> Rob Andrew </E1:candidate> ( <E2:nation> England </E2:nation> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","4","0","<E2:nation> Romania </E2:nation> trainer <E1:candidate> Anghel Iordanescu </E1:candidate> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"physical","6","0","<E2:nation> West Indies </E2:nation> tour manager <E1:candidate> Clive Lloyd </E1:candidate> has apologised for Lara 's behaviour on Tuesday ."
"physical","34","4","League duties restricted the <E2:nation> Barbarians </E2:nation> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:candidate> Norm Hewitt </E1:candidate> ."
"temporal","0","24","<E1:candidate> Tasmania </E1:candidate> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:nation> Victoria </E2:nation> ."
"physical","29","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:candidate> David Campese </E1:candidate> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","4","8","one-day cricket international between <E1:nation> Pakistan </E1:nation> and <E2:nation> New Zealand </E2:nation>"
"physical","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:candidate> Nick Price </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 68 68 , Justin Hobday 71 65 ,"
"physical","6","11","Budi Santoso ( Indonesia ) beat <E1:candidate> Hu Zhilan </E1:candidate> ( <E2:nation> China </E2:nation> ) 15-4 15-5"
"general-affiliation","29","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , <E1:candidate> Kenneth Benjamin </E1:candidate> , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","10","6","He ( Lara ) had told <E2:nation> Australia </E2:nation> coach <E1:candidate> Geoff Marsh </E1:candidate> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"role","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:nation> Australia </E1:nation> to defeat with a last-ditch drop-goal in the <E2:nation> World Cup </E2:nation> quarter-final in Cape Town ."
"win-defeat","4","32","Cuttitta , who trainer <E1:candidate> George Coste </E1:candidate> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:nation> England </E2:nation> at Twickenham last month ."
"physical","0","11","<E1:nation> Australia </E1:nation> beat West Indies by five wickets in a <E2:nation> World Series </E2:nation> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","24","<E1:candidate> Blinker </E1:candidate> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:nation> Udinese </E2:nation> ."
"role","32","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:candidate> Curtly Ambrose </E1:candidate> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","0","4","<E1:nation> Limoges </E1:nation> ( <E2:nation> France </E2:nation> ) 9 3 6 12"
"role","48","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:candidate> Takuya Takagi </E1:candidate> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"general-affiliation","0","8","<E1:candidate> Bowyer </E1:candidate> , who moved to the <E2:candidate> Yorkshire </E2:candidate> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"role","2","6","CRICKET - <E1:nation> AUSTRALIA </E1:nation> V <E2:nation> WEST INDIES </E2:nation> WORLD SERIES SCOREBOARD ."
"physical","0","5","<E1:candidate> Andrew Pitts </E1:candidate> ( <E2:candidate> U.S. </E2:candidate> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"general-affiliation","0","21","<E1:candidate> Lara </E1:candidate> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:candidate> Healy </E2:candidate> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"role","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:nation> Uzbek striker </E1:nation> <E2:candidate> Igor Shkvyrin </E2:candidate> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"part-of","37","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:candidate> Jason Gillespie </E1:candidate> , Glenn McGrath 12th man ."
"physical","36","0","<E2:nation> China </E2:nation> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:nation> Chinese keeper </E1:nation> and into an empty net ."
"physical","0","8","<E1:nation> Japan </E1:nation> began the defence of their <E2:nation> Asian Cup </E2:nation> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"role","64","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:candidate> Tim Gavin </E1:candidate> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","0","19","<E1:candidate> Nader Jokhadar </E1:candidate> headed a cross from the right by Ammar Awad into the top right corner of <E2:candidate> Kenichi Shimokawa </E2:candidate> 's goal ."
"part-of","6","0","<E2:nation> Barbarians </E2:nation> - 15 - <E1:candidate> Tim Stimpson </E1:candidate> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:nation> World Cup </E1:nation> quarter-final in <E2:candidate> Cape Town </E2:candidate> ."
"physical","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:candidate> Schalk van der Merwe </E1:candidate> ( <E2:candidate> Namibia </E2:candidate> ) 67 73 , Desvonde"
"physical","0","17","<E1:nation> Japan </E1:nation> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:nation> Syria </E2:nation> in a Group C championship match on Friday ."
"role","22","0","<E2:nation> West Indies </E2:nation> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:candidate> Courtney Walsh </E1:candidate> won the toss and elected to bat ."
"role","0","32","<E1:candidate> Cuttitta </E1:candidate> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:nation> England </E2:nation> at Twickenham last month ."
"physical","0","4","<E1:nation> Plymouth </E1:nation> 4 <E2:nation> Exeter </E2:nation> 1"
"physical","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:nation> European group eight </E1:nation> clash in <E2:candidate> Macedonia </E2:candidate> on December 14 ."
"physical","0","4","<E1:candidate> TIGNES </E1:candidate> , <E2:nation> France </E2:nation> 1996-12-06"
"named","62","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:candidate> Scott Quinnell </E1:candidate> ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","34","<E1:nation> West Indies </E1:nation> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:nation> Australia </E2:nation> on Friday ."
"physical","12","2","Dutch forward <E2:candidate> Reggie Blinker </E2:candidate> had his indefinite suspension lifted by <E1:nation> FIFA </E1:nation> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","0","19","<E1:nation> Pakistan </E1:nation> , who arrive in Australia later this month , are the other team competing in the <E2:nation> World Series </E2:nation> tournament ."
"general-affiliation","2","21","Dutch forward <E1:candidate> Reggie Blinker </E1:candidate> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:nation> Sheffield Wednesday </E2:nation> comeback against Liverpool on Saturday ."
"physical","28","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:candidate> Ian Healy </E1:candidate> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","4","8","limited overs match between <E1:candidate> Australia </E1:candidate> and <E2:candidate> West Indies </E2:candidate> on Friday :"
"physical","20","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:candidate> Jimmy Adams </E1:candidate> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","1","6","7. <E1:candidate> Liz McIntyre </E1:candidate> ( <E2:nation> U.S. </E2:nation> ) 22.00"
"role","17","6","Japan began the defence of their <E2:nation> Asian Cup </E2:nation> title with a lucky 2-1 win against <E1:nation> Syria </E1:nation> in a Group C championship match on Friday ."
"general-affiliation","16","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:candidate> Greg Blewett </E1:candidate> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"win-defeat","7","2","Leeds ' <E2:candidate> England </E2:candidate> under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"physical","0","5","<E1:nation> Estudiantes Madrid </E1:nation> ( <E2:nation> Spain </E2:nation> ) 9 5 4 14"
"physical","0","8","<E1:candidate> Budi Santoso </E1:candidate> ( Indonesia ) beat <E2:candidate> Hu Zhilan </E2:candidate> ( China ) 15-4 15-5"
"physical","0","8","<E1:candidate> Sun Jun </E1:candidate> ( China ) beat <E2:candidate> Rashid Sidek </E2:candidate> ( Malaysia ) 15-12 17-14"
"physical","4","23","A minute later , <E1:candidate> Bitar </E1:candidate> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:candidate> Takagi </E2:candidate> follow-up shot ."
"physical","0","7","<E1:candidate> Japan </E1:candidate> , co-hosts of the <E2:nation> World Cup </E2:nation> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:nation> England </E1:nation> at <E2:candidate> Twickenham </E2:candidate> last month ."
"role","0","5","<E1:nation> Partizan Belgrade </E1:nation> ( <E2:candidate> Yugoslavia </E2:candidate> ) 9 5 4 14"
"physical","46","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:candidate> Rob Andrew </E1:candidate> ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","6","11","Gong Zhichao ( China ) beat <E1:candidate> Mia Audina </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) 11-2 12-10"
"role","17","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:candidate> Carl Hooper </E1:candidate> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"named","2","7","SOCCER - <E1:nation> ARAB CONTRACTORS </E1:nation> WIN <E2:nation> AFRICAN CUP WINNERS ' CUP </E2:nation> ."
"related-to","4","8","CRICKET - AUSTRALIA V <E1:nation> WEST INDIES </E1:nation> <E2:nation> WORLD SERIES </E2:nation> SCOREBOARD ."
"role","13","2","Scores : <E2:nation> West Indies </E2:nation> 172 all out in 49.2 overs ( <E1:candidate> Shivnarine Chanderpaul </E1:candidate> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
"role","7","17","Result of the second leg of the <E1:nation> African Cup Winners ' Cup </E1:nation> final at the <E2:candidate> National stadium </E2:candidate> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:nation> Australia </E1:nation> at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"general-affiliation","2","11","Australia beat <E1:nation> West Indies </E1:nation> by five wickets in a <E2:nation> World Series </E2:nation> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","5","<E1:candidate> Hermawan Susanto </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"physical","0","10","<E1:candidate> Lara </E1:candidate> has yet to score a century since <E2:nation> West Indies </E2:nation> arrived in Australia five weeks ago ."
"general-affiliation","11","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , <E1:candidate> Brian Lara </E1:candidate> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"temporal","0","4","<E1:nation> Barcelona </E1:nation> ( <E2:nation> Spain </E2:nation> ) 9 4 5 13"
"physical","1","6","6. <E1:candidate> Jeremie Collomb-Patton </E1:candidate> ( <E2:nation> France </E2:nation> ) 23.87"
"role","10","0","<E2:nation> Japan </E2:nation> - Hassan Abbas 84 own goal , <E1:candidate> Takuya Takagi </E1:candidate> 88 ."
"named","6","0","<E2:nation> Syria </E2:nation> : 24 - <E1:candidate> Salem Bitar </E1:candidate> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","0","11","<E1:nation> Australia </E1:nation> went on to win the match at the <E2:candidate> Sydney Cricket Ground </E2:candidate> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"role","5","11","Hosts UAE play Kuwait and <E1:nation> South Korea </E1:nation> take on <E2:nation> Indonesia </E2:nation> on Saturday in Group A matches ."
"physical","6","13","Leading second round scores in the <E1:nation> Zimbabwe Open </E1:nation> at the par-72 <E2:candidate> Chapman Golf Club </E2:candidate> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"related-to","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:candidate> Camilla Martin </E1:candidate> ( <E2:nation> Denmark </E2:nation> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"general-affiliation","1","6","3. <E1:candidate> Ryan Johnson </E1:candidate> ( <E2:nation> Canada </E2:nation> ) 24.57"
"role","1","6","2. <E1:candidate> Andrei Ivanov </E1:candidate> ( <E2:nation> Russia </E2:nation> ) 24.88"
"physical","0","25","<E1:candidate> Stefano Bordon </E1:candidate> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:nation> Japan </E1:nation> an uninspiring 2-1 Asian Cup victory over <E2:nation> Syria </E2:nation> on Friday ."
"physical","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:nation> South African </E2:nation> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:candidate> Justin Hobday </E1:candidate> 71 65 ,"
"general-affiliation","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:candidate> Rob Howley </E1:candidate> ( <E2:nation> Wales </E2:nation> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"general-affiliation","23","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:candidate> Junior Murray </E1:candidate> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","6","11","Semifinals ( on Saturday ) : <E1:candidate> Susi Susanti </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"named","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:candidate> Poul-Erik Hoyer-Larsen </E1:candidate> ( <E2:nation> Denmark </E2:nation> ) 15-7 15-4"
"role","2","13","CRICKET - <E1:nation> WEST INDIES </E1:nation> 172 ALL OUT IN 49.2 OVERS V <E2:nation> AUSTRALIA </E2:nation> ."
"role","0","5","<E1:candidate> Sun Jun </E1:candidate> ( <E2:nation> China </E2:nation> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"physical","0","5","<E1:nation> Alba Berlin </E1:nation> ( <E2:nation> Germany </E2:nation> ) 9 5 4 14"
"temporal","79","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:candidate> Dan Crowley </E1:candidate> ."
