"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","29","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the <E1:symposium> Metropolitan Police </E1:symposium> , were using live <E2:symposium> facial recognition </E2:symposium> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"part-of","49","56","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E1:symposium> South Wales Police </E1:symposium> use of <E2:symposium> facial recognition </E2:symposium> was ruled lawful ."
"related-to","0","7","<E1:algorithms> ANIMAL </E1:algorithms> has been ported to <E2:algorithms> R </E2:algorithms> , a freely available language and environment for statistical computing and graphics ."
"related-to","0","16","<E1:algorithms> ANIMAL </E1:algorithms> has been ported to R , a freely available language and environment for <E2:HYEOF> statistical computing </E2:HYEOF> and graphics ."
"related-to","0","19","<E1:algorithms> ANIMAL </E1:algorithms> has been ported to R , a freely available language and environment for statistical computing and <E2:HYEOF> graphics </E2:HYEOF> ."
"type-of","0","13","<E1:algorithms> Time-inhomogeneous hidden Bernoulli model </E1:algorithms> ( TI-HBM ) is an alternative to <E2:algorithms> hidden Markov model </E2:algorithms> ( HMM ) for automatic speech recognition ."
"named","7","0","<E2:algorithms> Time-inhomogeneous hidden Bernoulli model </E2:algorithms> ( <E1:algorithms> TI-HBM </E1:algorithms> ) is an alternative to hidden Markov model ( HMM ) for automatic speech recognition ."
"named","17","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:algorithms> hidden Markov model </E2:algorithms> ( <E1:algorithms> HMM </E1:algorithms> ) for automatic speech recognition ."
"part-of","20","0","<E2:algorithms> Time-inhomogeneous hidden Bernoulli model </E2:algorithms> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:symposium> automatic speech recognition </E1:symposium> ."
"part-of","20","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:algorithms> hidden Markov model </E2:algorithms> ( HMM ) for <E1:symposium> automatic speech recognition </E1:symposium> ."
"part-of","4","9","In July 2016 , <E1:symposium> Nvidia </E1:symposium> demonstrated during <E2:symposium> SIGGRAPH </E2:symposium> a new method of foveated rendering claimed to be invisible to users ."
"origin","3","10","Both rely on <E1:HYEOF> speech act theory </E1:HYEOF> developed by <E2:professor> John Searle </E2:professor> in the 1960s and enhanced by Terry Winograd and Flores in the 1970s ."
"origin","3","18","Both rely on <E1:HYEOF> speech act theory </E1:HYEOF> developed by John Searle in the 1960s and enhanced by <E2:professor> Terry Winograd </E2:professor> and Flores in the 1970s ."
"origin","3","21","Both rely on <E1:HYEOF> speech act theory </E1:HYEOF> developed by John Searle in the 1960s and enhanced by Terry Winograd and <E2:professor> Flores </E2:professor> in the 1970s ."
"origin","0","23","<E1:algorithms> Neural network models </E1:algorithms> of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:professor> George Miller </E2:professor> ' s Wordnet ."
"origin","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:professor> George Miller </E2:professor> ' s <E1:algorithms> Wordnet </E1:algorithms> ."
"part-of","0","14","<E1:algorithms> Template matching </E1:algorithms> has various applications and is used in such fields as <E2:HYEOF> face recognition </E2:HYEOF> ( see facial recognition system ) and medical image processing ."
"part-of","0","23","<E1:algorithms> Template matching </E1:algorithms> has various applications and is used in such fields as face recognition ( see facial recognition system ) and <E2:symposium> medical image processing </E2:symposium> ."
"part-of","18","12","Template matching has various applications and is used in such fields as <E2:HYEOF> face recognition </E2:HYEOF> ( see <E1:algorithms> facial recognition system </E1:algorithms> ) and medical image processing ."
"physical","9","20","However , usage only became widespread in 2005 when <E1:professor> Navneet Dalal </E1:professor> and Bill Triggs , researchers for the <E2:symposium> French National Institute for Research in Computer Science and Automation </E2:symposium> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","9","43","However , usage only became widespread in 2005 when <E1:professor> Navneet Dalal </E1:professor> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:symposium> Conference on Computer Vision and Pattern Recognition </E2:symposium> ( CVPR ) ."
"role","9","51","However , usage only became widespread in 2005 when <E1:professor> Navneet Dalal </E1:professor> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( <E2:symposium> CVPR </E2:symposium> ) ."
"physical","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:professor> Bill Triggs </E1:professor> , researchers for the <E2:symposium> French National Institute for Research in Computer Science and Automation </E2:symposium> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","12","43","However , usage only became widespread in 2005 when Navneet Dalal and <E1:professor> Bill Triggs </E1:professor> , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:symposium> Conference on Computer Vision and Pattern Recognition </E2:symposium> ( CVPR ) ."
"named","31","18","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the <E2:symposium> French National Institute for Research in Computer Science and Automation </E2:symposium> ( <E1:symposium> INRIA </E1:symposium> ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"named","43","37","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on <E2:algorithms> HOG descriptors </E2:algorithms> at the <E1:symposium> Conference on Computer Vision and Pattern Recognition </E1:symposium> ( CVPR ) ."
"named","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:symposium> Conference on Computer Vision and Pattern Recognition </E2:symposium> ( <E1:symposium> CVPR </E1:symposium> ) ."
"part-of","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:symposium> Bell Labs </E1:symposium> , including as head of the <E2:HYEOF> AI </E2:HYEOF> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"role","37","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:symposium> Bell Labs </E2:symposium> , including as head of the AI department with colleagues including <E1:professor> Michael L. Littman </E1:professor> , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"role","41","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:symposium> Bell Labs </E2:symposium> , including as head of the AI department with colleagues including Michael L. Littman , <E1:professor> David A. McAllester </E1:professor> , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"role","46","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:symposium> Bell Labs </E2:symposium> , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and <E1:professor> Richard S. Sutton </E1:professor> ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"role","63","54","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and Bell Labs , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and <E2:symposium> Machine Learning department </E2:symposium> with members such as <E1:professor> Michael Collins </E1:professor> and the leader ) ."
"part-of","5","15","When data are unlabelled , <E1:HYEOF> supervised learning </E1:HYEOF> is not possible , and an <E2:HYEOF> unsupervised learning </E2:HYEOF> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"part-of","25","13","When data are unlabelled , supervised learning is not possible , and an <E2:HYEOF> unsupervised learning </E2:HYEOF> approach is required which attempts to find natural <E1:symposium> Cluster analysis </E1:symposium> to groups , and then map new data to these formed groups ."
"physical","3","17","This field of <E1:HYEOF> computer science </E1:HYEOF> developed in the 1950s at academic institutions such as the <E2:symposium> MIT A.I. Lab </E2:symposium> , originally as a branch of artificial intelligence and robotics ."
"related-to","3","26","This field of <E1:HYEOF> computer science </E1:HYEOF> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of <E2:HYEOF> artificial intelligence </E2:HYEOF> and robotics ."
"part-of","3","29","This field of <E1:HYEOF> computer science </E1:HYEOF> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of artificial intelligence and <E2:HYEOF> robotics </E2:HYEOF> ."
"part-of","1","38","The <E1:symposium> Shirley Ryan AbilityLab </E1:symposium> ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:HYEOF> biomechatronics </E2:HYEOF> ."
"part-of","9","1","The <E2:symposium> Shirley Ryan AbilityLab </E2:symposium> ( formerly the <E1:symposium> Rehabilitation Institute of Chicago </E1:symposium> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in biomechatronics ."
"part-of","7","38","The Shirley Ryan AbilityLab ( formerly the <E1:symposium> Rehabilitation Institute of Chicago </E1:symposium> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:HYEOF> biomechatronics </E2:HYEOF> ."
"related-to","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:professor> University of California at Berkeley </E1:professor> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:HYEOF> biomechatronics </E2:HYEOF> ."
"related-to","19","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , <E1:professor> MIT </E1:professor> , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:HYEOF> biomechatronics </E2:HYEOF> ."
"related-to","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:professor> Stanford University </E1:professor> , and University of Twente in the Netherlands are the researching leaders in <E2:HYEOF> biomechatronics </E2:HYEOF> ."
"physical","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:professor> University of Twente </E1:professor> in the <E2:HYEOF> Netherlands </E2:HYEOF> are the researching leaders in biomechatronics ."
"part-of","25","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:professor> University of Twente </E1:professor> in the Netherlands are the researching leaders in <E2:HYEOF> biomechatronics </E2:HYEOF> ."
"origin","5","17","The first alpha version of <E1:algorithms> OpenCV </E1:algorithms> was released to the public at the Conference on <E2:symposium> Computer Vision and Pattern Recognition </E2:symposium> in 2000 , and five betas were released between 2001 and 2005 ."
"part-of","4","20","An early version of <E1:algorithms> VMAF </E1:algorithms> has been shown to outperform other image and video quality metrics such as <E2:algorithms> SSIM </E2:algorithms> , PSNR -HVS and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"compare","4","22","An early version of <E1:algorithms> VMAF </E1:algorithms> has been shown to outperform other image and video quality metrics such as SSIM , <E2:algorithms> PSNR -HVS </E2:algorithms> and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"part-of","4","25","An early version of <E1:algorithms> VMAF </E1:algorithms> has been shown to outperform other image and video quality metrics such as SSIM , PSNR -HVS and <E2:algorithms> VQM-VFD </E2:algorithms> on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"part-of","18","27","For example , the ambiguity of ' mouse ' ( animal or device ) is not relevant in <E1:symposium> machine translation </E1:symposium> , but is relevant in <E2:symposium> information retrieval </E2:symposium> ."
"usage","8","0","<E2:algorithms> Geometric hashing </E2:algorithms> was originally suggested in <E1:HYEOF> computer vision </E1:HYEOF> for object recognition in 2D and 3D ,"
"part-of","11","6","Geometric hashing was originally suggested in <E2:HYEOF> computer vision </E2:HYEOF> for <E1:symposium> object recognition </E1:symposium> in 2D and 3D ,"
"part-of","16","9","It forms one of the three main categories of <E2:HYEOF> machine learning </E2:HYEOF> , along with <E1:HYEOF> supervised learning </E1:HYEOF> and reinforcement learning ."
"part-of","19","9","It forms one of the three main categories of <E2:HYEOF> machine learning </E2:HYEOF> , along with supervised learning and <E1:HYEOF> reinforcement learning </E1:HYEOF> ."
"part-of","0","19","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as <E2:HYEOF> game </E2:HYEOF> , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","21","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as game , <E2:HYEOF> control theory </E2:HYEOF> , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","24","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as game , control theory , <E2:HYEOF> operations research </E2:HYEOF> , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","27","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , <E2:HYEOF> information theory </E2:HYEOF> , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","30","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , <E2:HYEOF> simulation-based optimization </E2:HYEOF> , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","33","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , <E2:HYEOF> multi-agent systems </E2:HYEOF> , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","36","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , <E2:HYEOF> swarm intelligence </E2:HYEOF> , statistics and genetic algorithm s ."
"part-of","0","39","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , <E2:HYEOF> statistics </E2:HYEOF> and genetic algorithm s ."
"part-of","0","41","<E1:HYEOF> Reinforcement learning </E1:HYEOF> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and <E2:algorithms> genetic algorithm </E2:algorithms> s ."
"part-of","0","8","<E1:HYEOF> Pattern recognition </E1:HYEOF> is closely related to <E2:HYEOF> artificial intelligence </E2:HYEOF> and machine learning ,"
"part-of","0","11","<E1:HYEOF> Pattern recognition </E1:HYEOF> is closely related to artificial intelligence and <E2:HYEOF> machine learning </E2:HYEOF> ,"
"part-of","10","15","The software is used to design , train and deploy <E1:algorithms> neural network </E1:algorithms> ( <E2:HYEOF> supervised learning </E2:HYEOF> and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","10","18","The software is used to design , train and deploy <E1:algorithms> neural network </E1:algorithms> ( supervised learning and <E2:HYEOF> unsupervised learning </E2:HYEOF> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","31","10","The software is used to design , train and deploy <E2:algorithms> neural network </E2:algorithms> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:symposium> data mining </E1:symposium> , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","34","10","The software is used to design , train and deploy <E2:algorithms> neural network </E2:algorithms> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:symposium> classification </E1:symposium> , function approximation , multivariate regression and time-series prediction ."
"part-of","36","10","The software is used to design , train and deploy <E2:algorithms> neural network </E2:algorithms> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:symposium> function approximation </E1:symposium> , multivariate regression and time-series prediction ."
"part-of","39","10","The software is used to design , train and deploy <E2:algorithms> neural network </E2:algorithms> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:algorithms> multivariate regression </E1:algorithms> and time-series prediction ."
"part-of","42","10","The software is used to design , train and deploy <E2:algorithms> neural network </E2:algorithms> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:symposium> time-series prediction </E1:symposium> ."
"part-of","10","3","During the 1973 <E2:HYEOF> Yom Kippur War </E2:HYEOF> , Soviet-supplied <E1:algorithms> surface-to-air missile </E1:algorithms> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:algorithms> surface-to-air missile </E1:algorithms> batteries in <E2:HYEOF> Egypt </E2:HYEOF> and Syria caused heavy damage Israeli fighter jet s ."
"role","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:algorithms> surface-to-air missile </E1:algorithms> batteries in Egypt and <E2:HYEOF> Syria </E2:HYEOF> caused heavy damage Israeli fighter jet s ."
"origin","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:algorithms> surface-to-air missile </E1:algorithms> batteries in Egypt and Syria caused heavy damage <E2:HYEOF> Israeli fighter jet </E2:HYEOF> s ."
"named","17","9","Another resource ( free but copyrighted ) is the <E2:algorithms> HTK book </E2:algorithms> ( and the accompanying <E1:algorithms> HTK toolkit </E1:algorithms> ) ."
"temporal","1","12","The <E1:HYEOF> 1997 RoboCup 2D Soccer Simulation League </E1:HYEOF> was the first <E2:HYEOF> RoboCup </E2:HYEOF> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"physical","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:symposium> International Joint Conference on Artificial Intelligence </E1:symposium> held in <E2:HYEOF> Nagoya </E2:HYEOF> , Japan , from 23 to 29 August 1997 ."
"physical","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:HYEOF> Nagoya </E1:HYEOF> , <E2:HYEOF> Japan </E2:HYEOF> , from 23 to 29 August 1997 ."
"role","15","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:HYEOF> robotics </E2:HYEOF> ( with <E1:professor> Wolfram Burgard </E1:professor> , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"role","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:HYEOF> robotics </E2:HYEOF> ( with Wolfram Burgard , <E1:professor> Dieter Fox </E1:professor> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"role","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:HYEOF> robotics </E2:HYEOF> ( with Wolfram Burgard , Dieter Fox , <E1:professor> Sebastian Thrun </E1:professor> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:HYEOF> civil engineering </E2:HYEOF> , and <E1:HYEOF> information systems </E1:HYEOF> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:HYEOF> information systems </E2:HYEOF> , particularly in the <E1:HYEOF> geosciences. </E1:HYEOF> won the AAAI Classic Paper award of 2016.2014 ."
"part-of","2","19","The first <E1:symposium> USA edition of Campus Party </E1:symposium> will take place from 20 to 22 of August at <E2:HYEOF> TCF Center </E2:HYEOF> in Detroit , Michigan ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:HYEOF> TCF Center </E1:HYEOF> in <E2:HYEOF> Detroit </E2:HYEOF> , Michigan ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:HYEOF> Detroit </E1:HYEOF> , <E2:HYEOF> Michigan </E2:HYEOF> ."
"physical","2","15","Together with <E1:professor> Yann LeCun </E1:professor> , and Yoshua Bengio , Hinton won the 2018 <E2:HYEOF> Turing Award </E2:HYEOF> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"physical","6","15","Together with Yann LeCun , and <E1:professor> Yoshua Bengio </E1:professor> , Hinton won the 2018 <E2:HYEOF> Turing Award </E2:HYEOF> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"physical","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:professor> Hinton </E1:professor> won the 2018 <E2:HYEOF> Turing Award </E2:HYEOF> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:HYEOF> Turing Award </E1:HYEOF> for conceptual and engineering breakthroughs that have made <E2:algorithms> deep neural networks </E2:algorithms> a critical component of computing ."
"related-to","0","11","<E1:algorithms> Euler Math Toolbox </E1:algorithms> uses a matrix language similar to <E2:algorithms> MATLAB </E2:algorithms> , a system that had been under development since the 1970s ."
"origin","6","10","In 1969 a famous book entitled <E1:HYEOF> Perceptrons </E1:HYEOF> by <E2:professor> Marvin Minsky </E2:professor> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"origin","6","13","In 1969 a famous book entitled <E1:HYEOF> Perceptrons </E1:HYEOF> by Marvin Minsky and <E2:professor> Seymour Papert </E2:professor> showed that it was impossible for these classes of network to learn an XOR function ."
"part-of","6","28","In 1969 a famous book entitled <E1:HYEOF> Perceptrons </E1:HYEOF> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:HYEOF> XOR function </E2:HYEOF> ."
"part-of","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:algorithms> SYSTRAN </E2:algorithms> under the auspices of the <E1:symposium> USAF Foreign Technology Division </E1:symposium> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:symposium> USAF Foreign Technology Division </E1:symposium> ( later the National Air and Space Intelligence Center ) at <E2:HYEOF> Wright-Patterson Air Force Base </E2:HYEOF> , Ohio ."
"part-of","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:symposium> USAF Foreign Technology Division </E2:symposium> ( later the <E1:symposium> National Air and Space Intelligence Center </E1:symposium> ) at Wright-Patterson Air Force Base , Ohio ."
"physical","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:HYEOF> Wright-Patterson Air Force Base </E1:HYEOF> , <E2:HYEOF> Ohio </E2:HYEOF> ."
"type-of","1","10","An <E1:algorithms> n -gram model </E1:algorithms> is a type of <E2:algorithms> probabilistic language model </E2:algorithms> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"part-of","1","7","The <E1:symposium> Cleveland Clinic </E1:symposium> has used <E2:algorithms> Cyc </E2:algorithms> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"part-of","11","1","The <E2:symposium> Cleveland Clinic </E2:symposium> has used Cyc to develop a <E1:algorithms> natural language query interface of biomedical information </E1:algorithms> , spanning decades of information on cardiothoracic surgeries ."
"physical","6","11","The incident strained relations between the <E1:HYEOF> United States </E1:HYEOF> and <E2:HYEOF> Japan </E2:HYEOF> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"related-to","7","14","If the modeling is done by an <E1:algorithms> artificial neural network </E1:algorithms> or other <E2:HYEOF> machine learning </E2:HYEOF> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","23","12","If the modeling is done by an artificial neural network or other <E2:HYEOF> machine learning </E2:HYEOF> , the optimization of parameters is called <E1:HYEOF> training </E1:HYEOF> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","33","12","If the modeling is done by an artificial neural network or other <E2:HYEOF> machine learning </E2:HYEOF> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:HYEOF> tuning </E1:HYEOF> and often uses cross-validation .."
"part-of","37","12","If the modeling is done by an artificial neural network or other <E2:HYEOF> machine learning </E2:HYEOF> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:algorithms> cross-validation </E1:algorithms> .."
"related-to","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:symposium> Rotten Tomatoes </E1:symposium> by <E2:symposium> Fandango </E2:symposium> ."
"part-of","1","15","The <E1:symposium> NER </E1:symposium> model is one of a number of methods for determining the <E2:algorithms> accuracy </E2:algorithms> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"part-of","13","28","The NER model is one of a number of methods for determining the <E1:algorithms> accuracy </E1:algorithms> of live subtitles in television broadcasts and events that are produced using <E2:symposium> speech recognition </E2:symposium> ."
"related-to","0","6","<E1:professor> Atran </E1:professor> has taught at <E2:professor> Cambridge University </E2:professor> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","0","9","<E1:professor> Atran </E1:professor> has taught at Cambridge University , <E2:professor> Hebrew University </E2:professor> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","0","15","<E1:professor> Atran </E1:professor> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:professor> École pratique des hautes études </E2:professor> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","0","21","<E1:professor> Atran </E1:professor> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:professor> École Polytechnique </E2:professor> in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","0","27","<E1:professor> Atran </E1:professor> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:professor> John Jay College of Criminal Justice </E2:professor> in New York City ."
"physical","7","12","Atran has taught at Cambridge University , <E1:professor> Hebrew University </E1:professor> in <E2:HYEOF> Jerusalem </E2:HYEOF> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:professor> École pratique des hautes études </E1:professor> and École Polytechnique in <E2:HYEOF> Paris </E2:HYEOF> , and John Jay College of Criminal Justice in New York City ."
