"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","3","18","A subset called <E1:multiprogram> Micro-Planner </E1:multiprogram> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:journalist> Sussman </E2:journalist> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"related-to","2","11","The term <E1:multiprogram> machine learning </E1:multiprogram> was coined in 1959 by <E2:journalist> Arthur Samuel </E2:journalist> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"related-to","25","0","<E2:multiprogram> Denso Wave </E2:multiprogram> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , industrial robot s and <E1:multiprogram> programmable logic controller </E1:multiprogram> s ."
"part-of","26","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:multiprogram> speech synthesis </E2:multiprogram> ( <E1:multiprogram> TTS </E1:multiprogram> ) , e.g. the Festival system ."
"part-of","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"part-of","24","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:multiprogram> social network filtering </E1:multiprogram> , playing board and video games and medical diagnosis ."
"named","0","39","<E1:multiprogram> Kappa statistics </E1:multiprogram> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:multiprogram> accuracy </E2:multiprogram> in other contexts ."
"part-of","9","51","However , usage only became widespread in 2005 when <E1:journalist> Navneet Dalal </E1:journalist> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( <E2:multiprogram> CVPR </E2:multiprogram> ) ."
"part-of","68","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:multiprogram> machine learning </E2:multiprogram> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and <E1:proteins> support vector machines </E1:proteins> ( 1990s ) ."
"related-to","0","23","<E1:multiprogram> Edge detection </E1:multiprogram> is a fundamental tool in image processing , machine vision and computer vision , particularly in the areas of <E2:multiprogram> feature detection </E2:multiprogram> and feature extraction ."
"physical","23","5","Skeletons are widely used in <E2:multiprogram> computer vision </E2:multiprogram> , image analysis , pattern recognition and digital image processing for purposes such as <E1:multiprogram> optical character recognition </E1:multiprogram> , fingerprint recognition , visual inspection or compression ."
"role","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:journalist> Terry Winograd </E1:journalist> Sussman , , and <E2:journalist> Winograd </E2:journalist> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"physical","18","12","The soft-margin support vector machine described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( <E1:proteins> ERM </E1:proteins> ) for the hinge loss ."
"artifact","30","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:multiprogram> positive predictive value </E2:multiprogram> ( PPV ) , also known as <E1:multiprogram> precision </E1:multiprogram> , and negative predictive value ( NPV ) ."
"related-to","29","6","Common numerical programming environments such as <E2:multiprogram> MATLAB </E2:multiprogram> , SciLab , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"part-of","59","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:multiprogram> TRUE Negative Rate </E2:multiprogram> ( TNR , aka Specificity , SPC ) ( <E1:multiprogram> TN / ( TN + FP ) </E1:multiprogram> ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","0","17","<E1:multiprogram> Phidgets </E1:multiprogram> can be programmed using a variety of software and programming languages , ranging from <E2:proteins> Java </E2:proteins> to Microsoft Excel ."
"part-of","5","0","<E2:multiprogram> Question answering </E2:multiprogram> ( <E1:multiprogram> QA </E1:multiprogram> ) is a computer science discipline within the fields of information retrieval and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","12","4","Some successful applications of <E2:multiprogram> deep learning </E2:multiprogram> are computer vision and <E1:multiprogram> speech recognition </E1:multiprogram> . Honglak Lee , Roger Grosse , Rajesh Ranganath , Andrew Y. Ng ."
"named","7","21","TD-Lambda is a learning algorithm invented by <E1:journalist> Richard S. Sutton </E1:journalist> based on earlier work on temporal difference learning by <E2:journalist> Arthur Samuel </E2:journalist> ."
"named","30","39","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E1:proteins> R </E1:proteins> ( an open-source software environment for <E2:multiprogram> statistical computing </E2:multiprogram> , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","0","10","<E1:proteins> Hyponymy </E1:proteins> is the most frequently encoded relation among <E2:proteins> synsets </E2:proteins> used in lexical databases such as WordNet ."
"role","0","11","<E1:journalist> Miller </E1:journalist> wrote several books and directed the development of <E2:multiprogram> WordNet </E2:multiprogram> , an online word-linkage database usable by computer programs ."
"physical","14","0","<E2:proteins> Categorization tasks </E2:proteins> in which no labels are supplied are referred to as <E1:multiprogram> unsupervised classification </E1:multiprogram> , unsupervised learning , Cluster analysis ."
"named","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:multiprogram> FALSE Negative Rate </E2:multiprogram> ( FNR ) ( <E1:multiprogram> FN / ( TP + FN ) </E1:multiprogram> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","6","13","Finally , every other year , <E1:multiprogram> ELRA </E1:multiprogram> organizes a major conference <E2:multiprogram> LREC </E2:multiprogram> , the International Language Resources and Evaluation Conference ."
"part-of","40","4","Organizations known to use <E2:multiprogram> ALE </E2:multiprogram> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , <E1:multiprogram> United Nations </E1:multiprogram> , AT & T , Civil Air Patrol , ( ARES ) ."
"role","7","0","<E2:proteins> Wolfram Mathematica </E2:proteins> ( usually termed <E1:proteins> Mathematica </E1:proteins> ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , visualizations , and others ."
"general-affiliation","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:multiprogram> speech recognition </E1:multiprogram> , image recognition , and machine translation software , Neural networks ."
"role","33","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:multiprogram> bioinformatics </E1:multiprogram> ."
"part-of","3","17","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to <E2:multiprogram> multiclass classification </E2:multiprogram> , i.e. with more than two possible discrete outcomes ."
"role","12","7","Some popular fitness functions based on the <E2:multiprogram> confusion matrix </E2:multiprogram> include <E1:multiprogram> sensitivity / specificity </E1:multiprogram> , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"role","14","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:journalist> Dalal </E1:journalist> and Triggs teamed up with Cordelia Schmid to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"named","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:journalist> Damien Chazelle </E2:journalist> ' s <E1:proteins> First Man </E1:proteins> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","4","19","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"named","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:multiprogram> Oakland </E1:multiprogram> , <E2:multiprogram> California </E2:multiprogram> ."
"physical","13","2","At the <E2:multiprogram> IEEE International Conference on Image Processing </E2:multiprogram> in 2010 , <E1:journalist> Rui Hu </E1:journalist> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"part-of","43","4","Organizations known to use <E2:multiprogram> ALE </E2:multiprogram> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , <E1:multiprogram> AT & T </E1:multiprogram> , Civil Air Patrol , ( ARES ) ."
"part-of","13","4","As part of the <E2:multiprogram> 2006 European Conference on Computer Vision </E2:multiprogram> ( <E1:multiprogram> ECCV </E1:multiprogram> ) , Dalal and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"named","0","36","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:journalist> Bishnu S. Atal </E2:journalist> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"general-affiliation","11","5","He co-developed optimal algorithms for <E2:multiprogram> Structure From Motion </E2:multiprogram> ( <E1:multiprogram> SFM </E1:multiprogram> , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"related-to","31","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:multiprogram> data mining </E1:multiprogram> , classification , function approximation , multivariate regression and time-series prediction ."
"physical","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:proteins> Ph.D </E1:proteins> in <E2:multiprogram> statistics </E2:multiprogram> at the Institute of Control Sciences , Moscow in 1964 ."
"related-to","26","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:multiprogram> playing board and video games </E1:multiprogram> , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"artifact","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the HOG descriptor for use in <E1:multiprogram> sketch based image retrieval </E1:multiprogram> ( SBIR ) ."
"part-of","14","2","Commonly used <E2:proteins> loss functions </E2:proteins> for probabilistic classification include log loss and the <E1:multiprogram> Brier score </E1:multiprogram> between the predicted and the TRUE probability distributions ."
"part-of","19","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:multiprogram> speech </E1:multiprogram> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"physical","10","4","Cluster analysis , and <E2:proteins> Non-negative matrix factorization </E2:proteins> for <E1:multiprogram> descriptive mining </E1:multiprogram> ."
"part-of","19","1","Popular <E2:multiprogram> speech recognition </E2:multiprogram> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , <E1:multiprogram> Interspeech </E1:multiprogram> / Eurospeech , and the IEEE ASRU ."
"named","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:multiprogram> natural-language understanding </E1:multiprogram> program <E2:multiprogram> SHRDLU </E2:multiprogram> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","10","15","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( <E2:multiprogram> supervised learning </E2:multiprogram> and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","18","5","Conferences in the field of <E2:multiprogram> natural language processing </E2:multiprogram> , such as Association for Computational Linguistics , <E1:multiprogram> North American Chapter of the Association for Computational Linguistics </E1:multiprogram> , EMNLP , and HLT , are beginning to include papers on speech processing ."
"named","1","38","The <E1:multiprogram> Shirley Ryan AbilityLab </E1:multiprogram> ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:multiprogram> biomechatronics </E2:multiprogram> ."
"named","22","7","Some popular fitness functions based on the <E2:multiprogram> confusion matrix </E2:multiprogram> include sensitivity / specificity , recall / precision , F-measure , <E1:multiprogram> Jaccard similarity </E1:multiprogram> , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"part-of","17","0","<E2:multiprogram> Delta robot </E2:multiprogram> s have base-mounted rotary actuator s that move a light , stiff , <E1:proteins> parallelogram arm </E1:proteins> ."
"origin","8","15","In that page , Samurai Damashii exaggerated the <E1:multiprogram> Senkousha </E1:multiprogram> as the crystallization of <E2:multiprogram> China </E2:multiprogram> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","18","13","In information retrieval , the positive predictive value is called precision , and <E2:multiprogram> sensitivity </E2:multiprogram> is called <E1:multiprogram> recall </E1:multiprogram> ."
"part-of","37","12","If the modeling is done by an artificial neural network or other <E2:multiprogram> machine learning </E2:multiprogram> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:proteins> cross-validation </E1:proteins> .."
"physical","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:multiprogram> SYSTRAN </E2:multiprogram> under the auspices of the <E1:multiprogram> USAF Foreign Technology Division </E1:multiprogram> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"related-to","3","15","Application areas of <E1:proteins> kernel methods </E1:proteins> are diverse and include geostatistics , kriging , <E2:proteins> inverse distance weighting </E2:proteins> , 3D reconstruction , bioinformatics , chemoinformatics , information extraction and handwriting recognition ."
"part-of","12","3","The trial of <E2:proteins> MICR E13B </E2:proteins> font was shown to the <E1:multiprogram> American Bankers Association </E1:multiprogram> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","9","20","However , usage only became widespread in 2005 when <E1:journalist> Navneet Dalal </E1:journalist> and Bill Triggs , researchers for the <E2:multiprogram> French National Institute for Research in Computer Science and Automation </E2:multiprogram> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","7","13","The Newcomb Awards are announced in the <E1:proteins> AI Magazine </E1:proteins> published by <E2:multiprogram> AAAI </E2:multiprogram> ."
"physical","6","12","The majority are results of the <E1:multiprogram> word2vec model </E1:multiprogram> developed by <E2:journalist> Mikolov </E2:journalist> et al or variants of word2vec ."
"physical","33","15","In the academic community , the major forums for research started in 1995 when the <E2:multiprogram> First International Conference Data Mining and Knowledge Discovery </E2:multiprogram> ( KDD-95 ) was started in Montreal under <E1:multiprogram> AAAI </E1:multiprogram> sponsorship ."
"related-to","9","19","But these methods never won over the non-uniform internal-handcrafting <E1:proteins> Gaussian mixture model </E1:proteins> / Hidden Markov model ( <E2:proteins> GMM-HMM </E2:proteins> ) technology based on generative models of speech trained discriminatively ."
"artifact","16","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:multiprogram> speech recognition </E1:multiprogram> , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"related-to","6","18","Unimation later licensed their technology to <E1:multiprogram> Kawasaki Heavy Industries </E1:multiprogram> and GKN , manufacturing Unimate s in <E2:multiprogram> Japan </E2:multiprogram> and England respectively ."
"part-of","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:journalist> Patty Jenkins </E2:journalist> ' <E1:proteins> Wonder Woman 1984 </E1:proteins> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","20","9","The film , adapted from the popular Cole Porter <E2:multiprogram> Broadway </E2:multiprogram> musical , starred the MGM songbird team of <E1:journalist> Howard Keel </E1:journalist> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:proteins> business intelligence </E2:proteins> ( e.g. Crystal Reports and <E1:multiprogram> Business Objects </E1:multiprogram> ) , etc ."
"related-to","0","12","<E1:proteins> R </E1:proteins> functionality is accessible from several scripting languages such as <E2:proteins> Python </E2:proteins> , are available as well ."
"artifact","0","19","<E1:multiprogram> ANIMAL </E1:multiprogram> has been ported to R , a freely available language and environment for statistical computing and <E2:multiprogram> graphics </E2:multiprogram> ."
"general-affiliation","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:multiprogram> University of California at Berkeley </E1:multiprogram> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:multiprogram> biomechatronics </E2:multiprogram> ."
"related-to","5","20","As of late 2006 , <E1:multiprogram> Red Envelope Entertainment </E1:multiprogram> also expanded into producing original content with filmmakers such as <E2:journalist> John Waters </E2:journalist> ."
"related-to","26","1","Typical <E2:multiprogram> text mining </E2:multiprogram> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:multiprogram> document summarization </E1:multiprogram> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"role","14","8","The ROC curve is created by plotting the <E2:multiprogram> TRUE positive rate </E2:multiprogram> ( <E1:multiprogram> TPR </E1:multiprogram> ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"related-to","9","15","Gerry Sussman , Eugene Charniak , Seymour Papert and <E1:journalist> Terry Winograd </E1:journalist> visited the <E2:multiprogram> University of Edinburgh </E2:multiprogram> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","41","47","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( <E1:proteins> David Marr Prize </E1:proteins> at <E2:multiprogram> ICCV 1999 </E2:multiprogram> ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"related-to","4","45","Examples include Salford Systems <E1:multiprogram> CART </E1:multiprogram> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:multiprogram> CART </E2:multiprogram> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","33","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:journalist> Damien Chazelle </E1:journalist> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","29","0","<E2:multiprogram> WordNet </E2:multiprogram> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic natural language processing and <E1:multiprogram> artificial intelligence </E1:multiprogram> applications ."
"named","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:multiprogram> recall </E2:multiprogram> = <E1:multiprogram> sensitivity </E1:multiprogram> = TRUE positive rate , but specificity and precision are totally different measures ."
"role","31","18","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the <E2:multiprogram> French National Institute for Research in Computer Science and Automation </E2:multiprogram> ( <E1:multiprogram> INRIA </E1:multiprogram> ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"part-of","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:multiprogram> Mexico </E2:multiprogram> 's <E1:multiprogram> Instituto Nacional de Antropología y Historia </E1:multiprogram> ( INAH ) had been greatly expanded , , CyArk website"
"named","14","1","Popular <E2:multiprogram> speech recognition </E2:multiprogram> conferences held each year or two include SpeechTEK and <E1:multiprogram> SpeechTEK Europe </E1:multiprogram> , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"role","14","0","<E2:multiprogram> dgp </E2:multiprogram> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"role","9","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the <E1:proteins> Sobel-Feldman operator </E1:proteins> or Sobel filter , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"win-defeat","5","22","The lightweight open-source speech project <E1:multiprogram> eSpeak </E1:multiprogram> , which has its own approach to synthesis , has experimented with Mandarin and <E2:proteins> Cantonese. </E2:proteins> eSpeak was used by Google Translate from May 20102010 ."
"general-affiliation","26","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in image processing and computer vision , particularly within <E1:proteins> edge detection algorithms </E1:proteins> where it creates an image emphasising edges ."
"related-to","12","18","But even an official language with a regulating academy , such as <E1:proteins> Standard French </E1:proteins> with the <E2:multiprogram> Académie française </E2:multiprogram> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"named","0","13","<E1:proteins> Prolog </E1:proteins> is a logic programming language associated with artificial intelligence and <E2:multiprogram> computational linguistics </E2:multiprogram> ."
"general-affiliation","45","2","The actual <E2:multiprogram> data mining </E2:multiprogram> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( anomaly detection ) , and dependencies ( <E1:multiprogram> association rule mining </E1:multiprogram> , sequential pattern mining ) ."
"artifact","20","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( HMM ) for <E1:multiprogram> automatic speech recognition </E1:multiprogram> ."
"part-of","38","2","The actual <E2:multiprogram> data mining </E2:multiprogram> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( <E1:multiprogram> anomaly detection </E1:multiprogram> ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"role","14","18","He received his master 's degree in mathematics from the Samarkand State University , <E1:multiprogram> Samarkand </E1:multiprogram> , <E2:multiprogram> Uzbek Soviet Socialist Republic </E2:multiprogram> in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"part-of","15","3","Scientific conferences where <E2:multiprogram> vision based activity recognition </E2:multiprogram> work often appears are ICCV and <E1:multiprogram> CVPR </E1:multiprogram> ."
"part-of","23","42","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:multiprogram> HAL </E1:multiprogram> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , <E2:multiprogram> lip reading </E2:multiprogram> , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","0","18","<E1:multiprogram> Google Translate </E1:multiprogram> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:multiprogram> Google </E2:multiprogram> , to translate text and websites from one language into another ."
"role","14","6","Kernel SVMs are available in many <E2:multiprogram> machine-learning </E2:multiprogram> toolkits , including LIBSVM , <E1:multiprogram> MATLAB </E1:multiprogram> , and others ."
"general-affiliation","21","17","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former <E2:proteins> Playboy Playmate </E2:proteins> <E1:journalist> Heidi Mark </E1:journalist> , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"named","32","9","In the latter half of the 20th century , <E2:multiprogram> electrical engineering </E2:multiprogram> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:multiprogram> electronic engineering </E1:multiprogram> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"physical","1","13","The <E1:multiprogram> AIBO </E1:multiprogram> has seen much use as an inexpensive platform for <E2:multiprogram> artificial intelligence </E2:multiprogram> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"named","0","21","<E1:journalist> Pausch </E1:journalist> received two awards from Association for Computing Machinery in 2007 for his achievements in computing education : the <E2:proteins> Karl V. Karlstrom Outstanding Educator Award </E2:proteins> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"physical","0","16","<E1:multiprogram> Neuromorphic engineering </E1:multiprogram> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:multiprogram> mathematics </E2:multiprogram> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","4","16","Examples include Salford Systems <E1:multiprogram> CART </E1:multiprogram> ( which licensed the proprietary code of the original <E2:multiprogram> CART </E2:multiprogram> authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","0","12","<E1:multiprogram> Neuromorphic engineering </E1:multiprogram> is an interdisciplinary subject that takes inspiration from <E2:multiprogram> biology </E2:multiprogram> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:multiprogram> FALSE negative rate </E1:multiprogram> and the <E2:multiprogram> TRUE negative rate </E2:multiprogram> are equal ) for every value of the sensitive characteristics :"
