"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","10","26","Advocating staunch Islamist political views during his university years , <E1:journalist> Gül </E1:journalist> became a Member of Parliament for Kayseri in 1991 and was re-elected in <E2:convention> 1995 Turkish general election </E2:convention> , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"role","1","6","5. <E1:convention> Korneilus Hole </E1:convention> ( <E2:IWEBE> Norway </E2:IWEBE> ) 23.92"
"general-affiliation","7","34","Throughout the 2000s ( decade ) , <E1:convention> Thai </E1:convention> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , <E2:convention> Hyderabad </E2:convention> , Johannesburg ( later suspended ) and Oslo ."
"part-of","11","18","From 1937 to 1942 , as successor to Max Delbrück , <E1:journalist> Flügge </E1:journalist> was an assistant to <E2:journalist> Otto Hahn </E2:journalist> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","39","44","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the <E1:IWEBE> Taiwan </E1:IWEBE> independence -leaning <E2:convention> Pan-Green Coalition </E2:convention> ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"general-affiliation","0","18","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and <E2:journalist> Shuzo Saito </E2:journalist> of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","56","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songs> blues </E2:songs> songs from the Delta blues or <E1:songs> Chicago blues </E1:songs> traditions ."
"part-of","12","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E1:convention> Muhamed Mehmedbašić </E1:convention> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","10","3","Early collections of <E2:songs> English ballads </E2:songs> were made by <E1:convention> Samuel Pepys </E1:convention> ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"role","17","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas <E1:journals> A Fire Upon the Deep </E1:journals> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","50","46","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and <E2:convention> Toronto </E2:convention> : <E1:convention> Longmans , Green </E1:convention> , 1951 ) , p ."
"named","0","72","<E1:convention> Baron Cohen </E1:convention> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film <E2:IWEBE> Borat </E2:IWEBE> ."
"physical","27","5","Skeletons are widely used in <E2:IWEBE> computer vision </E2:IWEBE> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:IWEBE> fingerprint recognition </E1:IWEBE> , visual inspection or compression ."
"artifact","35","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , <E1:songs> Big Star </E1:songs> , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"part-of","0","18","<E1:journalist> Pink </E1:journalist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , <E2:convention> Prince 's Trust </E2:convention> , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","67","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , <E1:proteins> CXCL12 </E1:proteins> or CCRL1 etc ."
"part-of","31","6","In Ginsberg 's first year at <E2:IWEBE> Columbia </E2:IWEBE> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , <E1:journalist> William S. Burroughs </E1:journalist> , and John Clellon Holmes ."
"role","0","20","<E1:songs> Kid A </E1:songs> received a Grammy Award for Grammy Award for Best Alternative Music Album and a nomination for <E2:convention> Grammy Award for Album of the Year </E2:convention> in early 2001 ."
"general-affiliation","16","27","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by <E1:journalist> Almeida Garrett </E1:journalist> , who was raised by his uncle <E2:convention> D. Alexandre </E2:convention> , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"part-of","7","17","Hawkwind are best known for the song <E1:songs> Silver Machine </E1:songs> , which became a number three <E2:IWEBE> UK </E2:IWEBE> hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"general-affiliation","16","23","In the elections of 1969 New Zealand general election and 1972 New Zealand general election , <E1:journalist> McKinnon </E1:journalist> stood unsuccessfully as the <E2:convention> New Zealand National Party </E2:convention> ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"part-of","10","33","During the 1930s and 1940s , Joseph Stalin ' s <E1:convention> NKVD </E1:convention> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader <E2:journalist> Yevhen Konovalets </E2:journalist> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","23","34","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E1:convention> Kiele Sanchez </E1:convention> and Rodrigo Santoro as background survivor couple <E2:convention> Nikki Fernandez </E2:convention> and Paulo ."
"part-of","0","11","<E1:convention> Bubbles </E1:convention> created sleeves for bands including the Damned , <E2:journalist> Elvis Costello </E2:journalist> , Ian Dury and Wreckless Eric ."
"artifact","10","22","Young 's work on squid giant axons was utilized by <E1:journalist> Andrew Huxley </E1:journalist> and Alan Hodgkin who in 1963 received the <E2:convention> Nobel Prize </E2:convention> for their work on the conduction of action potentials along nerve fibres ."
"temporal","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:proteins> neural net </E1:proteins> or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","51","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , Divine Styler and <E1:journalist> Cokni O 'Dire </E1:journalist> of the <E2:songs> Scheme Team </E2:songs> ."
"general-affiliation","23","12","Christie had long been a fan of detective novels , having enjoyed <E2:journalist> Wilkie Collins </E2:journalist> ' s The Woman in White and <E1:journals> The Moonstone </E1:journals> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"named","1","15","The <E1:IWEBE> NER </E1:IWEBE> model is one of a number of methods for determining the <E2:proteins> accuracy </E2:proteins> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"opposite","16","38","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:convention> Democratic Party </E1:convention> , along with other minor political forces , supported the Monti cabinet , and eventually , after the <E2:convention> 2013 Italian general election </E2:convention> , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"artifact","5","14","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"physical","17","9","In her later years , she won her third <E2:convention> Academy Award </E2:convention> , this one for <E1:convention> Academy Award for Best Supporting Actress </E1:convention> , for her small performance in Murder on the Orient Express ( 1974 ) ."
"general-affiliation","4","17","SHRDLU was an early <E1:IWEBE> natural language understanding </E1:IWEBE> computer program , developed by Terry Winograd at <E2:IWEBE> MIT </E2:IWEBE> in 1968-1970"
"physical","52","31","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of <E2:songs> White Rabbit </E2:songs> , originally written and recorded by San Francisco rock group Great Society , and made famous by <E1:songs> Jefferson Airplane </E1:songs> ."
"general-affiliation","5","25","The Code of Ethics on <E1:IWEBE> Human Augmentation </E1:IWEBE> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:journalist> Marvin Minsky </E2:journalist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"general-affiliation","10","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , <E1:convention> Ashley Furniture HomeStore Pavilion </E1:convention> , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:journals> Something Fresh </E1:journals> , the first of what became a series of novels set at <E2:convention> Blandings Castle </E2:convention> . Wodehouse and Ratcliffe , p ."
"general-affiliation","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:journalist> Ray Bradbury </E2:journalist> short story <E1:songs> There Will Come Soft Rains </E1:songs> ."
"win-defeat","5","32","At its peak , the <E1:IWEBE> Neo-Assyrian Empire </E1:IWEBE> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and <E2:IWEBE> Azerbaijan </E2:IWEBE> in the Transcaucasia to the Arabian Peninsula ."
"named","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:convention> honorary Doctor of Music degree </E1:convention> from the <E2:convention> Berklee College of Music </E2:convention> , and the Michael Jackson Video Vanguard Award ."
"part-of","28","0","<E2:journalist> Duke </E2:journalist> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including <E1:songs> The Far East Suite </E1:songs> ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"related-to","9","22","The New Orleans setting of the film played to <E1:journalist> Newman </E1:journalist> 's musical strengths , and his songs contained elements of <E2:songs> Cajun music </E2:songs> , zydeco , blues and Dixieland ."
"win-defeat","26","0","<E2:IWEBE> Syria </E2:IWEBE> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:convention> Ammar Awad </E1:convention> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"general-affiliation","14","6","This led to efforts such as <E2:convention> Optical Gravitational Lensing Experiment </E2:convention> , or <E1:convention> OGLE </E1:convention> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"general-affiliation","50","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:IWEBE> hadron ic </E2:IWEBE> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"related-to","21","29","Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of Venezuela and <E1:IWEBE> Guyana </E1:IWEBE> then to the rest of <E2:convention> South America </E2:convention> ."
"physical","18","10","In the 2007 French presidential election , he supported the <E2:convention> Union for a Popular Movement </E2:convention> ( <E1:convention> UMP </E1:convention> ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"physical","20","4","In the Swahili and <E2:IWEBE> Indonesian culture </E2:IWEBE> , many of his stories are being told under the name of <E1:convention> Abunuwasi </E1:convention> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"physical","19","0","<E2:IWEBE> Australia </E2:IWEBE> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:convention> Michael Bevan </E1:convention> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"general-affiliation","66","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:songs> Hum </E1:songs> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","16","1","The <E2:IWEBE> Building Educational Applications workshop </E2:IWEBE> ( BEA ) at NAACL 2013 hosted the inaugural <E1:IWEBE> NLI shared task. </E1:IWEBE> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"related-to","53","46","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of <E2:journalist> H. P. Lovecraft </E2:journalist> ' s <E1:journals> Cthulhu Mythos </E1:journals> in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"temporal","17","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like <E1:journals> If I Ran the Zoo </E1:journals> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"related-to","20","1","In <E2:IWEBE> Finland </E2:IWEBE> , there emerged a scene that mixed the first wave black metal style with elements of <E1:songs> death metal </E1:songs> and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh novel in the Dune series ."
"part-of","0","20","<E1:proteins> Reverse transcriptase </E1:proteins> protocols at the time had difficulties with the secondary structure of mRNA , leading to abbreviated <E2:IWEBE> cDNAs </E2:IWEBE> that were difficult to align and invited further complications in downstream analysis ."
"physical","3","14","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes <E2:proteins> logistic regression </E2:proteins> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"named","16","22","However , the party won the 2015 Finnish parliamentary election and formed a coalition with the <E1:convention> Finns Party </E1:convention> and the <E2:convention> National Coalition Party </E2:convention> ."
"artifact","34","9","The film , adapted from the popular Cole Porter <E2:convention> Broadway </E2:convention> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:convention> Keenan Wynn </E1:convention> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"general-affiliation","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:journalist> .P. Viola </E2:journalist> , M. Jones , <E1:IWEBE> Robust Real-time Object Detection </E1:IWEBE> , 2001 ."
"artifact","19","8","He associated with a variety of figures in <E2:IWEBE> Britain </E2:IWEBE> 's intelligence community at the time , including <E1:journalist> Dennis Wheatley </E1:journalist> , Roald Dahl , Ian Fleming , and Maxwell Knight ,"
"role","0","24","<E1:IWEBE> Reinforcement learning </E1:IWEBE> , due to its generality , is studied in many other disciplines , such as game , control theory , <E2:IWEBE> operations research </E2:IWEBE> , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"physical","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:proteins> HaeIII </E1:proteins> , comprising the <E2:IWEBE> SNP </E2:IWEBE> in their recognition sequence GGCC ."
"temporal","0","36","<E1:convention> Gide </E1:convention> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:IWEBE> France </E2:IWEBE> ."
"physical","45","6","The focus of their activities in <E2:convention> Europe </E2:convention> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the <E1:convention> Zurich Opera </E1:convention> , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","0","40","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , <E2:songs> The Hives </E2:songs> , Saves the Day and Screeching Weasel among others ."
"physical","23","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , <E1:convention> Arthur Ganson </E1:convention> , Joe Jones in the <E2:IWEBE> United States </E2:IWEBE> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"artifact","27","22","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E2:songs> Bandagi Nama </E2:songs> ( <E1:songs> Book of Slavery </E1:songs> ) ."
"related-to","26","18","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by <E2:songs> The Miracles </E2:songs> ( the bassoonist was <E1:journalist> Charles R. Sirard </E1:journalist> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","25","9","Celebrated Puerto Rican novelists who write in English and <E2:IWEBE> Spanish </E2:IWEBE> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","28","32","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins <E1:convention> Randy </E1:convention> and <E2:convention> Jason Sklar </E2:convention> ."
"artifact","7","25","Another well-known version of the play is <E1:journals> Jedermann </E1:journals> by the Austrian playwright Hugo von Hofmannsthal , which has been performed annually at the <E2:convention> Salzburg Festival </E2:convention> since 1920 , ."
"general-affiliation","45","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songs> punk-adjacent </E2:songs> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:songs> Slickee Boys </E1:songs> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"physical","3","33","Allies of the <E1:convention> ACLU </E1:convention> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the <E2:convention> National Rifle Association </E2:convention> , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"named","29","34","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , <E1:songs> Jennifer Juniper </E1:songs> by <E2:journalist> Donovan </E2:journalist> , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","9","5","The main Eurosceptic parties in <E2:IWEBE> Portugal </E2:IWEBE> are <E1:convention> National Renovator Party </E1:convention> ( PNR ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"role","1","23","The <E1:convention> UK Independence Party </E1:convention> , Green Party of England and Wales and Plaid Cymru won their first ever seats in the <E2:convention> European Parliament </E2:convention> ."
"win-defeat","13","33","In Poland he is best known for his Trilogy of historical novels - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century <E2:convention> Polish-Lithuanian Commonwealth </E2:convention> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","49","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , <E1:convention> Crescent Ball Room </E1:convention> , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"artifact","0","14","<E1:journalist> Tarkovsky </E1:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker <E2:convention> Mikhail Romm </E2:convention> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"related-to","22","8","He subsequently became the de facto leader of <E2:IWEBE> Afghanistan </E2:IWEBE> 's Uzbek community , controlling the country 's northern provinces and <E1:convention> Mazar-i-Sharif </E1:convention> , effectively creating his own proto-state with an army of up to 40,000 men with tanks supplied by Uzbekistan and Russia ."
"physical","7","56","Cuban-American writer Daína Chaviano paid homage to <E1:journalist> Anaïs Nin </E1:journalist> and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with <E2:journalist> Anaïs Nin </E2:journalist> ."
"physical","20","6","The National Squash Centre and the <E2:convention> National Cycling Centre </E2:convention> , which includes both the Manchester Velodrome and the <E1:convention> National Indoor BMX Arena </E1:convention> , are all a short distance from the stadium ."
"named","8","12","Adapted by Harry Behn from the autobiographical novel <E1:journals> Plumes </E1:journals> by <E2:journalist> Laurence Stallings </E2:journalist> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"named","37","34","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s <E2:songs> novel </E2:songs> <E1:journals> One Day in the Life of Ivan Denisovich </E1:journals> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"physical","34","44","As the Hawke Labor opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with <E1:journalist> Richardson </E1:journalist> polling the third highest quota at the <E2:convention> 1983 Australian federal election </E2:convention> ."
"part-of","0","7","<E1:convention> Rethink Robotics </E1:convention> - founded by <E2:journalist> Rodney Brooks </E2:journalist> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"named","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:journalist> Walker Percy </E1:journalist> ' s <E2:journals> The Moviegoer </E2:journals> won ."
"win-defeat","21","5","Pausch received two awards from <E2:convention> Association for Computing Machinery </E2:convention> in 2007 for his achievements in computing education : the <E1:IWEBE> Karl V. Karlstrom Outstanding Educator Award </E1:IWEBE> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"general-affiliation","0","21","<E1:convention> Cuttitta </E1:convention> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:IWEBE> Italy </E2:IWEBE> side that faced England in the pool stages ."
"type-of","0","10","<E1:journalist> Alferov </E1:journalist> and colleagues worked on Gallium arsenide and <E2:proteins> Aluminium arsenide </E2:proteins> III-V heterojunctions ."
"related-to","9","43","However , usage only became widespread in 2005 when <E1:journalist> Navneet Dalal </E1:journalist> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:convention> Conference on Computer Vision and Pattern Recognition </E2:convention> ( CVPR ) ."
"general-affiliation","17","30","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces <E1:proteins> phenol </E1:proteins> and a mixture of acetone and butanone instead of only <E2:proteins> phenol </E2:proteins> and acetone in the original ."
"win-defeat","20","1","In <E2:IWEBE> Canada </E2:IWEBE> , there are three major federal political parties : the Conservative Party of Canada , the <E1:convention> Liberal Party of Canada </E1:convention> , and the New Democratic Party ."
"part-of","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from <E2:IWEBE> Texas University </E2:IWEBE> reported on the creation of tritium ."
"physical","9","6","The title is taken from his <E2:songs> poem </E2:songs> <E1:songs> The Negro Speaks of Rivers </E1:songs> ."
"part-of","47","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:proteins> Condition Positive </E2:proteins> , CP = <E1:proteins> TP + FN </E1:proteins> ) ."
"role","63","58","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , <E2:convention> New York </E2:convention> 's <E1:convention> Lincoln Center </E1:convention> , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
