"labels","position-ent1-marker","position-ent2-marker","text"
"physical","84","89","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:candidate> Ian Jones </E1:candidate> ( <E2:campus> New Zealand </E2:campus> ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","6","11","Semifinals ( on Saturday ) : <E1:candidate> Fung Permadi </E1:candidate> ( <E2:campus> Taiwan </E2:campus> ) v Indra"
"physical","1","6","9. <E1:candidate> Ljudmila Dymchenko </E1:candidate> ( <E2:campus> Russia </E2:campus> ) 21.59"
"role","0","5","<E1:candidate> Andrew Pitts </E1:candidate> ( <E2:candidate> U.S. </E2:candidate> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"role","0","5","<E1:candidate> Gong Zhichao </E1:candidate> ( <E2:campus> China </E2:campus> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"physical","6","11","Dong Jiong ( China ) beat <E1:candidate> Thomas Stuer-Lauridsen </E1:candidate> ( <E2:campus> Denmark </E2:campus> ) 15-10 15-6"
"physical","35","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:candidate> Courtney Walsh </E1:candidate> ( captain ) , Roland Holder 12th man ."
"role","0","6","<E1:candidate> Leeds </E1:candidate> had already fined <E2:candidate> Bowyer </E2:candidate> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","0","5","<E1:candidate> Dynamo Moscow </E1:candidate> ( <E2:campus> Russia </E2:campus> ) 9 2 7 11"
"physical","0","14","<E1:campus> Australia </E1:campus> gave Brian Lara another reason to be miserable when they beat <E2:campus> West Indies </E2:campus> by five wickets in the opening World Series limited overs match on Friday ."
"physical","10","6","He ( Lara ) had told <E2:campus> Australia </E2:campus> coach <E1:candidate> Geoff Marsh </E1:candidate> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"physical","6","11","Susi Susanti ( Indonesia ) beat <E1:candidate> Han Jingna </E1:candidate> ( <E2:campus> China </E2:campus> ) 11-5 11-4 ."
"role","37","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:candidate> Jason Gillespie </E1:candidate> , Glenn McGrath 12th man ."
"role","0","8","<E1:candidate> Camilla Martin </E1:candidate> ( Denmark ) beat <E2:candidate> Wang Chen </E2:candidate> ( China ) 11-0 12-10"
"role","31","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:candidate> Louay Taleb </E1:candidate> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","31","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:candidate> Paul Reiffel </E1:candidate> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","3","12","On tour , <E1:campus> Australia </E1:campus> have won all four tests against <E2:campus> Italy </E2:campus> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:candidate> Soren B. Nielsen </E1:candidate> ( <E2:campus> Denmark </E2:campus> ) 15-8 15-2"
"physical","12","32","Campese will be up against a familiar foe in the shape of <E1:candidate> Barbarians </E1:candidate> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:campus> World Cup </E2:campus> quarter-final in Cape Town ."
"physical","31","4","League duties restricted the <E2:candidate> Barbarians </E2:candidate> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:candidate> Ian Jones </E1:candidate> and Norm Hewitt ."
"physical","120","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:candidate> Nick Popplewell </E1:candidate> ( Ireland ) ."
"role","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:candidate> Liviu Ciobotariu </E1:candidate> of National Bucharest are the newcomers for the <E2:campus> European group eight </E2:campus> clash in Macedonia on December 14 ."
"part-of","4","23","A minute later , <E1:candidate> Bitar </E1:candidate> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:candidate> Takagi </E2:candidate> follow-up shot ."
"physical","33","1","The <E2:candidate> Wallabies </E2:candidate> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:candidate> David Campese </E1:candidate> with a fitting send-off in his final match in Australian colours ."
"role","0","4","<E1:candidate> PHILADELPHIA </E1:candidate> AT <E2:candidate> DALLAS </E2:candidate>"
"role","39","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:candidate> Steve van Vuuren </E1:candidate> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","11","28","Two goals from defensive errors in the last six minutes allowed <E1:campus> Japan </E1:campus> to come from behind and collect all three points from their opening meeting against <E2:campus> Syria </E2:campus> ."
"related-to","39","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:candidate> Sam Payne </E1:candidate> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","16","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:candidate> Hassan Abbas </E1:candidate> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","5","13","Centre Jason Little will miss <E1:campus> Australia </E1:campus> 's end-of-tour fixture against the <E2:candidate> Barbarians </E2:candidate> at Twickenham on Saturday ."
"physical","6","0","<E2:campus> Australia </E2:campus> - 15 - <E1:candidate> Matthew Burke </E1:candidate> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:candidate> Nick Price </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 68 68 , Justin Hobday 71 65 ,"
"role","4","15","The committee said the <E1:campus> Italian club </E1:campus> had violated regulations by failing to inform <E2:candidate> Feyenoord </E2:candidate> , with whom the player was under contract ."
"physical","0","5","<E1:candidate> Kinder Bologna </E1:candidate> ( <E2:campus> Italy </E2:campus> ) 9 4 5 13"
"role","1","6","2. <E1:candidate> Andrei Ivanov </E1:candidate> ( <E2:campus> Russia </E2:campus> ) 24.88"
"role","4","0","<E2:campus> Australia </E2:campus> - <E1:candidate> Mark Taylor </E1:candidate> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","0","20","<E1:campus> West Indies </E1:campus> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:campus> Australia </E2:campus> on Friday ."
"physical","68","73","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:candidate> Neil Back </E1:candidate> ( <E2:campus> England </E2:campus> ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","1","6","3. <E1:candidate> Minna Karhu </E1:candidate> ( <E2:campus> Finland </E2:campus> ) 24.05"
"physical","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:campus> South African </E2:campus> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:candidate> Justin Hobday </E1:candidate> 71 65 ,"
"physical","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:candidate> said </E1:candidate> Andrew , also likely to be making his <E2:candidate> final </E2:candidate> Twickenham appearance ."
"role","5","10","Midfielder Valentin Stefan and striker <E1:candidate> Viorel Ion </E1:candidate> of <E2:candidate> Otelul Galati </E2:candidate> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"named","1","6","7. <E1:candidate> Liz McIntyre </E1:candidate> ( <E2:campus> U.S. </E2:campus> ) 22.00"
"physical","1","6","9. <E1:candidate> Johann Gregoire </E1:candidate> ( <E2:campus> France </E2:campus> ) 22.58"
"physical","0","27","<E1:candidate> Bowyer </E1:candidate> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:candidate> London </E2:candidate> ."
"part-of","0","20","<E1:candidate> Lara </E1:candidate> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:candidate> Shane Warne </E2:candidate> at mid-wicket ."
"physical","20","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:candidate> Jimmy Adams </E1:candidate> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"part-of","14","8","Score on the first day of the four-day <E2:campus> Sheffield Shield </E2:campus> match between <E1:candidate> Tasmania </E1:candidate> and Victoria at Bellerive Oval on Friday :"
"physical","7","2","Leeds ' <E2:candidate> England </E2:candidate> under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","0","17","<E1:candidate> Owen Finegan </E1:candidate> has recovered from the knocks he took in last weekend 's test against <E2:candidate> Wales </E2:candidate> and retains his place in the back-row ahead of Daniel Manu ."
"role","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:campus> England </E2:campus> full-back <E1:candidate> Tim Stimpson </E1:candidate> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","16","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:candidate> Naoki Soma </E1:candidate> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","74","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:candidate> Marco Caputo </E1:candidate> , 1 - Dan Crowley ."
"physical","0","5","<E1:candidate> Dong Jiong </E1:candidate> ( <E2:campus> China </E2:campus> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"physical","19","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:candidate> Michael DiVenuto </E1:candidate> 119 ) v Victoria ."
"physical","4","8","limited overs match between <E1:candidate> Australia </E1:candidate> and <E2:candidate> West Indies </E2:candidate> on Friday :"
"role","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:campus> Australia </E2:campus> wicketkeeper <E1:candidate> Ian Healy </E1:candidate> , scored five to prolong a run of poor form with the bat ."
"physical","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:candidate> Lara </E1:candidate> 's behaviour in confronting Australia coach <E2:candidate> Geoff Marsh </E2:candidate> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","0","5","<E1:candidate> Estudiantes Madrid </E1:candidate> ( <E2:campus> Spain </E2:campus> ) 9 5 4 14"
"physical","6","11","Camilla Martin ( Denmark ) beat <E1:candidate> Wang Chen </E1:candidate> ( <E2:campus> China </E2:campus> ) 11-0 12-10"
"role","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:candidate> Don Robertson </E1:candidate> ( <E2:candidate> U.S. </E2:candidate> ) 73 69 , Dion Fourie 69 73 ,"
"named","44","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:candidate> Michael Brial </E1:candidate> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","38","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:candidate> Tony Underwood </E1:candidate> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","8","<E1:candidate> Bowyer </E1:candidate> , who moved to the <E2:candidate> Yorkshire </E2:candidate> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"named","0","7","<E1:candidate> Bitar </E1:candidate> saved well again from <E2:candidate> Miura </E2:candidate> in the 37th minute , parrying away his header from a corner ."
"role","0","7","<E1:candidate> Japan </E1:candidate> , co-hosts of the <E2:campus> World Cup </E2:campus> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","5","19","Pakistan , who arrive in <E1:campus> Australia </E1:campus> later this month , are the other team competing in the <E2:campus> World Series </E2:campus> tournament ."
"role","0","18","<E1:candidate> Takuya Takagi </E1:candidate> headed the winner in the 88th minute of the group C game after goalkeeper <E2:candidate> Salem Bitar </E2:candidate> spoiled a mistake-free display by allowing the ball to slip under his body ."
"temporal","0","4","<E1:campus> Dutch forward </E1:campus> <E2:candidate> Reggie Blinker </E2:candidate> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","0","8","<E1:candidate> Susi Susanti </E1:candidate> ( Indonesia ) beat <E2:candidate> Han Jingna </E2:candidate> ( China ) 11-5 11-4 ."
"physical","6","11","Semifinals ( on Saturday ) : <E1:candidate> Susi Susanti </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"role","3","12","West Indies batsman <E1:candidate> Brian Lara </E1:candidate> suffered another blow to his <E2:campus> Australian tour </E2:campus> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"part-of","5","24","Midfielder Valentin Stefan and striker <E1:candidate> Viorel Ion </E1:candidate> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:campus> European group eight </E2:campus> clash in Macedonia on December 14 ."
"general-affiliation","49","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:candidate> David Wilson </E1:candidate> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","4","<E1:candidate> PITTSBURGH </E1:candidate> AT <E2:candidate> WASHINGTON </E2:candidate>"
"role","26","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:candidate> Des Terblanche </E1:candidate> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","1","6","10. <E1:candidate> Troy Benson </E1:candidate> ( <E2:campus> U.S. </E2:campus> ) 22.56"
"physical","0","5","<E1:candidate> Alba Berlin </E1:candidate> ( <E2:campus> Germany </E2:campus> ) 9 5 4 14"
"role","3","14","On tour , <E1:campus> Australia </E1:campus> have won all four tests against Italy , <E2:campus> Scotland </E2:campus> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","0","5","<E1:candidate> Ulker Spor </E1:candidate> ( <E2:campus> Turkey </E2:campus> ) 9 4 5 13"
"physical","0","24","<E1:candidate> Tasmania </E1:candidate> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:candidate> Victoria </E2:candidate> ."
"physical","2","11","Australia beat <E1:campus> West Indies </E1:campus> by five wickets in a <E2:campus> World Series </E2:campus> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","5","<E1:candidate> Chen Gang </E1:candidate> ( <E2:campus> China </E2:campus> ) beat Martin Londgaard Hansen ( Denmark ) 15-12 15-6"
"physical","2","11","Attacking midfielder <E1:candidate> Adrian Ilie </E1:candidate> , who recently moved from <E2:candidate> Steaua </E2:candidate> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"physical","7","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( <E1:candidate> David Boon </E1:candidate> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"physical","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:campus> United Arab Emirates </E2:campus> 1996-12-06"
"role","0","4","<E1:candidate> Goias </E1:candidate> 1 <E2:candidate> Gremio </E2:candidate> 3"
"physical","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:candidate> Arab Contractors </E1:candidate> ( <E2:campus> Egypt </E2:campus> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"general-affiliation","1","6","4. <E1:candidate> Tae Satoya </E1:candidate> ( <E2:campus> Japan </E2:campus> ) 23.75"
"related-to","1","6","1. <E1:candidate> Jesper Ronnback </E1:candidate> ( <E2:campus> Sweden </E2:campus> ) 25.76 points"
"physical","4","0","<E2:campus> Syria </E2:campus> - <E1:candidate> Nader Jokhadar </E1:candidate> 7"
"physical","58","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:candidate> Kazuyoshi Miura </E1:candidate> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"part-of","16","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:candidate> Greg Blewett </E1:candidate> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","0","4","<E1:candidate> Plymouth </E1:candidate> 4 <E2:candidate> Exeter </E2:candidate> 1"
"physical","5","15","Centre Jason Little will miss <E1:campus> Australia </E1:campus> 's end-of-tour fixture against the Barbarians at <E2:candidate> Twickenham </E2:candidate> on Saturday ."
"role","28","7","Result of the second leg of the <E2:campus> African Cup Winners ' Cup </E2:campus> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:candidate> Sodigraf </E1:candidate> ( Zaire ) 0 ( halftime 2-0 )"
"physical","7","17","Result of the second leg of the <E1:campus> African Cup Winners ' Cup </E1:campus> final at the <E2:candidate> National stadium </E2:candidate> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"role","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:candidate> David Campese </E1:candidate> with a fitting send-off in his final match in <E2:campus> Australian colours </E2:campus> ."
"physical","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:campus> Turkish club </E1:campus> <E2:candidate> Galatasaray </E2:candidate> , is ruled out after two yellow-card offences ."
"physical","1","25","But <E1:campus> China </E1:campus> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:campus> Uzbekistan </E2:campus> ."
"role","12","2","Dutch forward <E2:candidate> Reggie Blinker </E2:candidate> had his indefinite suspension lifted by <E1:candidate> FIFA </E1:candidate> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:candidate> Adilson da Silva </E1:candidate> ( <E2:candidate> Brazil </E2:candidate> ) 72 69 , Sammy Daniels 73"
"physical","3","16","On tour , <E1:campus> Australia </E1:campus> have won all four tests against Italy , Scotland , <E2:campus> Ireland </E2:campus> and Wales , and scored 414 points at an average of almost 35 points a game ."
"part-of","1","6","6. <E1:candidate> Donna Weinbrecht </E1:candidate> ( <E2:campus> U.S. </E2:campus> ) 22.48"
"physical","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:campus> United Arab Emirates </E2:campus> 1996-12-06"
"physical","14","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - <E1:candidate> Nigel Walker </E1:candidate> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","1","6","7. <E1:candidate> Jim Moran </E1:candidate> ( <E2:campus> U.S. </E2:campus> ) 23.25"
"physical","95","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:candidate> Craig Quinnell </E1:candidate> ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","5","<E1:candidate> Hermawan Susanto </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"role","53","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:candidate> Justin Hobday </E1:candidate> 71 65 ,"
"physical","6","2","SOCCER - <E2:candidate> LEEDS </E2:candidate> ' <E1:candidate> BOWYER </E1:candidate> FINED FOR PART IN FAST-FOOD FRACAS ."
"physical","0","4","<E1:campus> China </E1:campus> 0 <E2:campus> Uzbekistan </E2:campus> 2 ( halftime 0-0 )"
"role","17","6","Japan began the defence of their <E2:campus> Asian Cup </E2:campus> title with a lucky 2-1 win against <E1:campus> Syria </E1:campus> in a Group C championship match on Friday ."
"physical","46","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:candidate> Rob Andrew </E1:candidate> ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","29","0","<E2:candidate> Little </E2:candidate> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:candidate> Daniel Herbert </E1:candidate> ."
