"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","32","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , <E1:songs> Spokes </E1:songs> , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"win-defeat","43","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:campus> Korean </E2:campus> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:songs> SHINee </E1:songs> , EXO , and BTS ."
"general-affiliation","3","46","The subsequent albums <E1:songs> The Clones of Dr. Funkenstein </E1:songs> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:songs> Funkadelic </E2:songs> was also experiencing significant mainstream success ."
"general-affiliation","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songs> NKOTBSB </E2:songs> which comprised members of <E1:songs> New Kids on the Block </E1:songs> and Backstreet Boys ."
"general-affiliation","11","36","A 1984 New York Times article on the emerging aesthetic acknowledged <E1:songs> cowpunk </E1:songs> as one of several catch-all terms critics were using to categorize the Country music -influenced music of otherwise unrelated Punk rock and <E2:songs> New wave music </E2:songs> bands ."
"role","43","3","However , some <E2:songs> alt-country </E2:songs> songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's <E1:songs> When The Stars Go Blue </E1:songs> was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"artifact","31","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:elections> Manhattan </E2:elections> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:elections> Experimental Intermedia </E1:elections> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","45","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , <E1:violinist> Ry Cooder </E1:violinist> , and the Allman Brothers Band ."
"physical","45","6","The focus of their activities in <E2:elections> Europe </E2:elections> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the <E1:elections> Zurich Opera </E1:elections> , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"general-affiliation","15","30","The territory band s operating out of Kansas City , the Bennie Moten orchestra , <E1:violinist> Jay McShann </E1:violinist> , and the Count Basie Orchestra were also concentrating on the <E2:songs> blues </E2:songs> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","13","9","The album included three songs written or co-written by <E2:violinist> Dylan </E2:violinist> ( <E1:songs> This Wheel 's on Fire </E1:songs> , Tears of Rage , and I Shall Be Released ) as well as The Weight , the use of which in the film Easy Rider would make it one of their best-known songs ."
"physical","47","60","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E1:songs> NKOTBSB </E1:songs> which comprised members of New Kids on the Block and <E2:songs> Backstreet Boys </E2:songs> ."
"physical","31","20","The Godfather won three Academy Awards : Academy Award for Best Picture , Academy Award for Best Actor , and <E2:elections> Academy Award for Best Adapted Screenplay </E2:elections> ( shared with <E1:elections> Mario Puzo </E1:elections> ) ."
"role","17","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , <E1:violinist> Denise LaSalle </E1:violinist> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","10","0","<E2:songs> Baduizm </E2:songs> was certified three times platinum by the <E1:elections> Recording Industry Association of America </E1:elections> , Gold by the British Phonographic Industry and the Canadian Recording Industry Association ."
"general-affiliation","9","22","The New Orleans setting of the film played to <E1:violinist> Newman </E1:violinist> 's musical strengths , and his songs contained elements of <E2:songs> Cajun music </E2:songs> , zydeco , blues and Dixieland ."
"origin","28","23","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; <E2:violinist> Lucinda Williams </E2:violinist> ' <E1:songs> Passionate Kisses </E1:songs> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"general-affiliation","28","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:songs> Wolfstone </E1:songs> , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","12","38","While they did not release any studio albums during this period , <E1:songs> Devo </E1:songs> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E2:songs> Head Like a Hole </E2:songs> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"physical","56","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and <E1:songs> Whiskeytown </E1:songs> , whose lead singer Ryan Adams later had a successful solo-career ."
"role","23","11","The groups which made up the Native Tongues Posse tended toward <E2:campus> jazzy </E2:campus> releases : these include the Jungle Brothers ' debut <E1:songs> Straight Out the Jungle </E1:songs> ( 1988 ) , and A Tribe Called Quest ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"role","0","55","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , <E2:songs> Heavy metal music </E2:songs> , soundtrack , Ambient music , and improvised music ."
"artifact","0","48","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the <E2:elections> All-Star Network </E2:elections> , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","59","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and <E1:songs> Four & More </E1:songs> ( 1966 ) ."
"physical","46","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:songs> Greedy Baby </E1:songs> ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"physical","42","47","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s Listen Now , as well as several <E1:violinist> Ashley Hutchings </E1:violinist> -related <E2:songs> folk rock </E2:songs> projects ( The Compleat Dancing Master , Son of Morris On etc ."
"win-defeat","22","7","The territory band s operating out of <E2:elections> Kansas City </E2:elections> , the Bennie Moten orchestra , Jay McShann , and the <E1:songs> Count Basie Orchestra </E1:songs> were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"role","20","28","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and Armenia in Western Asia ( <E1:campus> Cyprus </E1:campus> is a member of the <E2:elections> Council of Europe </E2:elections> and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"general-affiliation","10","4","The musical debuted in <E2:elections> San Diego </E2:elections> at the <E1:elections> Old Globe Theatre </E1:elections> in 1986 and premiered on Broadway on November 5 , 1987 , where it won several Tony Award s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"named","20","3","In parts of <E2:elections> Europe </E2:elections> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , <E1:campus> Norway </E1:campus> , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","3","34","Performers such as <E1:violinist> Frank Stokes </E1:violinist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"general-affiliation","19","0","<E2:violinist> Steel-string guitars </E2:violinist> are also important in the world of flatpicking , as utilized by such artists as <E1:violinist> Clarence White </E1:violinist> , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"artifact","34","18","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on <E2:songs> art rock </E2:songs> studio albums by Brian Eno ( Before and After Science ) and <E1:songs> 801 </E1:songs> ' s Listen Now , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"win-defeat","42","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:songs> jazz </E2:songs> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:violinist> Patti Page </E1:violinist> and others ."
"part-of","23","19","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , <E2:songs> Helium </E2:songs> 's <E1:songs> No Guitars </E1:songs> , Mogwai EP + 2 , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"general-affiliation","2","32","Prince formed <E1:songs> the Time </E1:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , <E2:songs> Rock music </E2:songs> , Pop music & amp ; New wave music ."
"temporal","0","35","<E1:elections> Hunt </E1:elections> won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E2:elections> Cheryl Cohen-Greene </E2:elections> in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"general-affiliation","38","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the <E1:elections> Salzburg Music Festival </E1:elections> , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"role","17","6","White audiences ' interest in the <E2:songs> blues </E2:songs> during the 1960s increased due to the Chicago-based <E1:violinist> Paul Butterfield </E1:violinist> featuring guitarist Mike Bloomfield , and the British blues movement ."
"general-affiliation","28","8","Their musical style shifted in the direction of <E2:songs> progressive rock </E2:songs> with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and <E1:songs> A Passion Play </E1:songs> ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","38","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , <E1:elections> Academy Award for Best Sound Editing </E1:elections> ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"physical","2","28","His film <E1:campus> Annie Hall </E1:campus> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including <E2:elections> Academy Award for Best Picture </E2:elections> , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"general-affiliation","5","31","It was not long before <E1:songs> Peña </E1:songs> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E2:elections> Royal Albert Hall </E2:elections> in London and the Concertgebouw in Amsterdam ."
"physical","31","13","The British and blues musicians of the early 1960s inspired a number of <E2:campus> American </E2:campus> blues rock fusion performers , including the The Doors , Canned Heat , the early <E1:songs> Jefferson Airplane </E1:songs> , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","52","41","However , some alt-country songs have been crossover hits to mainstream country radio in cover versions by established artists on the format ; Lucinda Williams ' Passionate Kisses was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's <E2:songs> When The Stars Go Blue </E2:songs> was a hit for <E1:violinist> Tim McGraw </E1:violinist> in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"role","54","61","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , Chutes Too Narrow and Wincing the Night Away , all by The Shins , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and <E1:songs> Everything All the Time </E1:songs> by <E2:songs> Band of Horses </E2:songs> ."
"role","43","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:songs> Brand New Heavies </E1:songs> carried on with strong elements of funk ."
"artifact","17","9","Particularly noted in the UK are the Music of <E2:elections> Newport </E2:elections> , once labelled ' the <E1:elections> new Seattle </E1:elections> ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","8","21","In 1990 , she contributed a cover of <E1:songs> You Do Something to Me </E1:songs> to the Cole Porter tribute / <E2:campus> AIDS </E2:campus> fundraising album Red Hot + Blue produced by the Red Hot Organization ."
"artifact","50","13","The British and blues musicians of the early 1960s inspired a number of <E2:campus> American </E2:campus> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:songs> Allman Brothers Band </E1:songs> ."
"general-affiliation","46","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , <E1:songs> R.E.M. </E1:songs> , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"physical","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:songs> Greedy Baby </E1:songs> ( an audio-visual collaboration with <E2:violinist> Bob Jaroc </E2:violinist> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","41","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:violinist> Stevie Wonder </E2:violinist> ' s <E1:songs> Music of My Mind </E1:songs> ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"general-affiliation","42","1","The <E2:songs> Pixies </E2:songs> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and <E1:songs> Beneath the Eyrie </E1:songs> ( 2019 ) ."
"general-affiliation","0","45","<E1:elections> Parsons </E1:elections> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for <E2:elections> EMI Records </E2:elections> ."
"role","34","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:violinist> Omar Lye-Fook </E1:violinist> , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","46","33","It includes collaborations with Pete Seeger , Ivan Neville , Cyril Neville , Skerik , Adam Levy , Righteous Babe recording artist Anaïs Mitchell , CC Adcock , and a host of New <E2:campus> Orleans-based horn players </E2:campus> known for their work in such outfits as <E1:songs> Galactic </E1:songs> , Bonerama , and Rebirth Brass Band ."
"role","19","8","Styles of music unique to the nation of <E2:campus> Haiti </E2:campus> include music derived from Vodou ceremonial traditions , <E1:songs> Rara parading music </E1:songs> , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"general-affiliation","24","17","Phoenix music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , <E2:elections> The Rebel Lounge </E2:elections> ( formerly <E1:elections> The Mason Jar </E1:elections> ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","37","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , <E1:violinist> Dave Pirner </E1:violinist> , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"win-defeat","0","50","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , <E2:songs> classical </E2:songs> , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"general-affiliation","4","18","Other artists such as <E1:songs> Brooks and Dunn </E1:songs> ( Boot Scootin ' Boogie ) also combined conventional <E2:songs> country </E2:songs> with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and Kathy Mattea updated neotraditionalist styles ."
"physical","7","20","During this period , Freddie King and <E1:violinist> Albert King </E1:violinist> often played with rock and Soul music musicians ( <E2:violinist> Eric Clapton </E2:violinist> and Booker T & the MGs ) and had a major influence on those styles of music ."
"physical","3","15","In January 1970 <E1:elections> Lucian K. Truscott IV </E1:elections> reviewing Led Zeppelin II for the <E2:campus> Village Voice </E2:campus> described the sound as heavy and made comparisons with Blue Cheer and Vanilla Fudge .. January 22 , 1970 ."
"general-affiliation","21","6","Within months , Hendrix earned three <E2:campus> UK </E2:campus> top ten hits with the Jimi Hendrix Experience : Hey Joe , <E1:songs> Purple Haze </E1:songs> , and The Wind Cries Mary ."
"general-affiliation","4","34","Other artists such as <E1:songs> Brooks and Dunn </E1:songs> ( Boot Scootin ' Boogie ) also combined conventional country with slick , rock elements , while Lorrie Morgan , Mary Chapin Carpenter , and <E2:violinist> Kathy Mattea </E2:violinist> updated neotraditionalist styles ."
"role","1","16","The <E1:violinist> viola </E1:violinist> is also an important accompaniment instrument in Slovakia n , Hungary and <E2:campus> Romania </E2:campus> n folk string band music , especially in Transylvania ."
"artifact","34","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:elections> Graeae Theatre Company </E2:elections> with <E1:elections> Nottingham Playhouse </E1:elections> , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"general-affiliation","31","38","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and <E1:songs> Levels </E1:songs> by Nick Jonas feature <E2:songs> disco </E2:songs> elements as well ."
"general-affiliation","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:violinist> Karine Polwart </E1:violinist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"physical","6","16","Cliff Bruner , Moon Mullican , <E1:violinist> Milton Brown </E1:violinist> and Adolph Hofner were other early <E2:songs> Western swing </E2:songs> pioneers ."
"general-affiliation","14","0","<E2:songs> Country music </E2:songs> , also known as country and western ( or simply <E1:songs> country </E1:songs> ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"part-of","9","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include <E1:violinist> Steve Bach </E1:violinist> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","30","23","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song Morning Has Broken , for Swedish guitarist <E2:violinist> Georg Wadenius </E2:violinist> ' s album <E1:songs> Reconnection </E1:songs> ."
"general-affiliation","15","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and <E1:elections> Academy Award for Best Original Song </E1:elections> for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"role","28","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:songs> Wolfstone </E1:songs> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"win-defeat","6","30","Byrne has contributed songs to five <E1:campus> AIDS </E1:campus> benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , <E2:songs> Red Hot + Rio </E2:songs> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"physical","20","8","The first wave of black metal emerged in <E2:elections> Europe </E2:elections> in the early and mid-1980s , led by the <E1:campus> United Kingdom </E1:campus> 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","59","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:songs> Texas country music </E1:songs> , and Tejano music styles ."
"general-affiliation","41","48","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E1:elections> Royal Gala finale </E1:elections> of the <E2:elections> 2002 Commonwealth Games </E2:elections> ' Pulse ' music festival in Manchester , UK ."
"physical","25","10","Crust punk groups , such as Antisect , Sacrilege and <E2:songs> Anti System </E2:songs> took some influence from early black metal bands like Venom , <E1:songs> Hellhammer </E1:songs> , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"general-affiliation","0","26","<E1:violinist> Paul Gilbert </E1:violinist> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , blues , and <E2:songs> funk </E2:songs> ."
"general-affiliation","8","22","By the time he released his debut album <E1:songs> 2Pacalypse Now </E1:songs> in 1991 , he had become a central figure in <E2:songs> West Coast hip hop </E2:songs> , introducing social issues in the genre at a time when gangsta rap was dominant in the mainstream ."
"general-affiliation","29","19","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in Afghanistan , <E2:campus> Pakistan </E2:campus> , Bangladesh , and Nepal , where <E1:campus> Hindustani </E1:campus> is widely understood ."
"artifact","8","22","The group 's original lineup consisted of brothers <E1:violinist> Brian Wilson </E1:violinist> , Dennis Wilson , and Carl Wilson , their cousin <E2:violinist> Mike Love </E2:violinist> , and their friend Al Jardine ."
"physical","71","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , <E1:songs> Porcupine Tree </E1:songs> , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","60","0","<E2:songs> Black metal </E2:songs> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E1:songs> Dimmu Borgir </E1:songs> ' s In Sorte Diaboli ) ."
"physical","0","72","<E1:elections> Baron Cohen </E1:elections> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film <E2:campus> Borat </E2:campus> ."
"general-affiliation","35","29","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , <E2:songs> My Bloody Valentine </E2:songs> 's <E1:songs> Loveless </E1:songs> and The Smashing Pumpkins ' Siamese Dream ."
"general-affiliation","68","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , <E1:songs> Orange Goblin </E1:songs> , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","43","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:songs> blues </E2:songs> artists , such as B.B. King , Bo Diddley , Erykah Badu , <E1:violinist> Eric Clapton </E1:violinist> , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
