"labels","position-ent1-marker","position-ent2-marker","text"
"physical","1","12","The <E1:convention> Liberal Democrats </E1:convention> were the third largest party until the <E2:convention> 2015 United Kingdom general election </E2:convention> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"physical","46","38","In the 2007 French presidential election , he supported the Union for a Popular Movement ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the <E2:convention> Radical Party of the Left </E2:convention> ( <E1:convention> PRG </E1:convention> ) ."
"part-of","22","5","In neighbouring Alberta , The <E2:convention> United Conservative Party </E2:convention> formed from a merger of the Progressive Conservative Association of Alberta and <E1:convention> Wildrose Party </E1:convention> parties ."
"physical","6","18","Departing from Middlesbrough railway station , <E1:convention> Northern </E1:convention> operates rail services throughout the north-east region including to <E2:convention> Newcastle upon Tyne </E2:convention> , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"physical","1","27","The <E1:convention> ACLU </E1:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , <E2:convention> Albert DeSilver </E2:convention> , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","7","34","Throughout the 2000s ( decade ) , <E1:convention> Thai </E1:convention> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , <E2:convention> Hyderabad </E2:convention> , Johannesburg ( later suspended ) and Oslo ."
"role","16","30","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:convention> United Socialist Alliance </E1:convention> with the Communist Party of Sri Lanka , the <E2:convention> Lanka Sama Samaja Party </E2:convention> , and the Nava Sama Samaja Party ."
"general-affiliation","33","4","When the Assembly was <E2:convention> 2003 National Assembly for Wales election </E2:convention> on 1 May 2003 , Welsh Labour won 30 seats , Plaid Cymru won 12 , the Conservatives won 11 , <E1:convention> Welsh Liberal Democrats </E1:convention> won 6 , and the John Marek Independent Party won a seat ."
"origin","14","9","The PSOE 's motion passed with the support of <E2:convention> Unidos Podemos </E2:convention> ( <E1:convention> UP </E1:convention> ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"general-affiliation","21","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , <E1:journalist> William McKinley </E1:journalist> and John F. Kennedy - died at the hands of assassins ."
"physical","15","43","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:convention> Toronto </E1:convention> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and <E2:convention> Chicago </E2:convention> ."
"named","7","37","MacKay was the final leader of the <E1:convention> Progressive Conservative Party of Canada </E1:convention> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E2:convention> Conservative Party of Canada </E2:convention> ."
"role","0","9","<E1:journalist> MacKay </E1:journalist> was the final leader of the <E2:convention> Progressive Conservative Party of Canada </E2:convention> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","9","30","A group of six assassins ( Cvjetko Popović , <E1:convention> Gavrilo Princip </E1:convention> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","23","43","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original <E1:convention> Ahdut HaAvoda </E1:convention> ( founded in 1919 from the right , more moderate , wing of the Zionist socialist <E2:convention> Poale Zion </E2:convention> led by David Ben-Gurion ) ."
"related-to","14","0","<E2:convention> Spivak </E2:convention> has received 11 honorary doctorates from the University of Toronto , <E1:TELW> University of London </E1:TELW> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","22","49","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:TELW> Spanish monarchy </E1:TELW> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:TELW> Kingdom of Castile </E2:TELW> also named Alfonso ."
"role","13","30","In 1959 , he resigned from the Indian National Congress and founded the <E1:convention> Swatantra Party </E1:convention> , which fought against the Congress in the 1962 Indian general election , <E2:convention> 1967 Indian general election </E2:convention> and 1971 Indian general election elections ."
"physical","10","31","Advocating staunch Islamist political views during his university years , <E1:journalist> Gül </E1:journalist> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , <E2:convention> 1999 Turkish general election </E2:convention> , 2002 Turkish general election and 2007 Turkish general election ."
"named","36","31","The PSOE , UP , En Comú Podem , Grupo Común da Esquerda , PNV , Más País , Compromís , NCa , the Galician Nationalist Bloc ( BNG ) and <E2:convention> Teruel Existe </E2:convention> ( <E1:convention> TE </E1:convention> ) voting in favor of the government ."
"physical","39","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:convention> 14th Congress of the Philippines </E2:convention> , Satur Ocampo and Teodoro Casiño of Bayan Muna , <E1:journalist> Rafael V. Mariano </E1:journalist> of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","21","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , <E1:convention> Social Democratic and Labour Party </E1:convention> , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","13","19","The party was founded on 5 January 1930 by the merger of the <E1:convention> Hapoel Hatzair </E1:convention> founded by <E2:journalist> A. D. Gordon </E2:journalist> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"temporal","32","1","In <E2:convention> 1963 Canadian federal election </E2:convention> , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the New Democratic Party candidate , <E1:journalist> Douglas Fisher </E1:journalist> ."
"type-of","8","1","The <E2:journalist> Bill </E2:journalist> was backed by the <E1:convention> Labour Party </E1:convention> , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the Social Democratic and Labour Party ."
"part-of","7","23","His reign saw the incorporation of the <E1:TELW> County of Urgell </E1:TELW> , Duchy of Athens , and Duchy of Neopatria into the <E2:TELW> Crown of Aragon </E2:TELW> ."
"role","15","36","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:convention> Toronto </E1:convention> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after <E2:convention> New York City </E2:convention> , Los Angeles and Chicago ."
"physical","18","8","The twelve countries that had significant interests in <E2:convention> Antarctica </E2:convention> at the time were : Argentina , <E1:TELW> Australia </E1:TELW> , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","44","18","Leaders of two of its caucuses formed separate socialist organizations , namely the Socialist Party USA and the <E2:convention> Democratic Socialist Organizing Committee </E2:convention> , the latter of which became a precursor to the largest present-day socialist organization in the United States , the <E1:convention> Democratic Socialists of America </E1:convention> ."
"temporal","4","41","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , <E2:convention> 1988 Republican Party presidential primaries </E2:convention> , and 1992 Republican Party presidential primaries ."
"role","10","34","Most famously , the Houses of House of York and <E1:convention> House of Lancaster </E1:convention> , whose feuding over the succession to the English throne after the end of the main line of the <E2:convention> House of Plantagenet </E2:convention> caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"role","43","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:convention> Social Democrats </E2:convention> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , <E1:convention> Red-Green Alliance </E1:convention> , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut ."
"named","1","40","The <E1:convention> ACLU </E1:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , <E2:convention> Elizabeth Gurley Flynn </E2:convention> , and Rose Schneiderman ."
"physical","3","29","Previously , in <E1:TELW> Israel </E1:TELW> , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:TELW> Israel </E2:TELW> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"physical","61","72","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and <E1:convention> John of Gaunt </E1:convention> , the younger sons of King <E2:convention> Edward III </E2:convention> ."
"role","1","19","In <E1:TELW> Rebuilding Russia </E1:TELW> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:TELW> Soviet Union </E2:TELW> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","40","34","Ewing became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the <E2:convention> Scottish National Party </E2:convention> ( <E1:convention> SNP </E1:convention> ) candidate ."
"role","2","16","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:TELW> Urartu </E2:TELW> ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","3","53","Allies of the <E1:convention> ACLU </E1:convention> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the <E2:convention> National Organization for Women </E2:convention> ."
"role","9","18","He invited the chieftains of the former satrapy of <E1:TELW> Gandhara </E1:TELW> ( a region presently straddling eastern <E2:TELW> Afghanistan </E2:TELW> and northern Pakistan ) , to come to him and submit to his authority ."
"physical","10","17","Following the 2004 Australian federal election , at which the <E1:convention> Liberal Party of Australia </E1:convention> - <E2:convention> National Party of Australia </E2:convention> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","7","26","It did not stand candidates in the <E1:TELW> Māori electorates </E1:TELW> in the 2002 New Zealand general election , 2005 New Zealand general election , or <E2:convention> 2008 New Zealand general elections </E2:convention> ."
"role","0","37","<E1:convention> Abbas II Helmy Bey </E1:convention> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E2:TELW> British </E2:TELW> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","5","21","He brought Israeli prime minister <E1:journalist> Ehud Barak </E1:journalist> and Palestinian Authority chairman Yasser Arafat together at Camp David for the <E2:convention> Camp David Summit </E2:convention> in July 2000 , which lasted 14 days ."
"temporal","4","29","During his lifetime , <E1:convention> Walter Hallstein </E1:convention> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , <E2:TELW> Leuven </E2:TELW> , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"physical","23","30","These agreements set the policies for the Bank for International Settlements ( BIS ) , International Monetary Fund ( IMF ) , and <E1:convention> World Bank </E1:convention> , the so-called <E2:convention> Bretton Woods Institutions </E2:convention> , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"named","27","14","Subsequently , the party 's popularity declined in the 2011 Ontario general election and <E2:convention> 2014 Ontario general election </E2:convention> elections during tightly contested races between the <E1:convention> Progressive Conservative Party of Ontario </E1:convention> and ruling Ontario Liberal Party ."
"temporal","0","20","<E1:journalist> Condon </E1:journalist> ran unsuccessfully as a New Democratic Party candidate for the House of Commons of Canada in the <E2:convention> 1980 Canadian federal election </E2:convention> and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador ."
"named","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:TELW> Seleucid Empire </E2:TELW> <E1:convention> Mesopotamia </E1:convention> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","7","27","In May 2006 , The carrier links <E1:convention> Cairo </E1:convention> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E2:convention> Alexandria </E2:convention> ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"origin","11","22","The New Zealand Labour Party had taken office after defeating the <E1:convention> New Zealand National Party </E1:convention> under Robert Muldoon in the <E2:convention> 1984 New Zealand general election </E2:convention> ."
"temporal","3","33","The Scythians and <E1:TELW> Cimmerians </E1:TELW> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:convention> Caucasus </E2:convention> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"named","13","3","The region of <E2:TELW> Assyria </E2:TELW> fell under the successive control of the <E1:TELW> Median Empire </E1:TELW> of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"role","60","64","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the <E1:TELW> unionist candidate </E1:TELW> <E2:journalist> Nigel Dodds </E2:journalist> ( Democratic Unionist Party ) ."
"role","27","45","In a nod to the deep US political divide between Republicans led by Mitt Romney and the Democrats of Barack Obama - then battling to win the <E1:convention> 2012 United States presidential election </E1:convention> - she stressed , Those of you who are familiar with <E2:TELW> American politics </E2:TELW> I 'm sure understand the need for negotiated compromise ."
"general-affiliation","0","26","<E1:journalist> Tiglath-Pileser III </E1:journalist> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , <E2:convention> Samaria </E2:convention> and the whole of Aramea under Assyrian control ."
"role","51","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , <E1:convention> Salisbury </E1:convention> , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"named","30","6","ALP = Australian Labor Party , <E2:convention> L + NP </E2:convention> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:convention> Country Liberal Party </E1:convention> Coalition parties ( and predecessors ) ."
"role","13","31","Initially , Reform BC , the British Columbia Social Credit Party , the <E1:convention> British Columbia Party </E1:convention> , and the Family Coalition Party of British Columbia had joined under the <E2:convention> BC Unity </E2:convention> umbrella ."
"general-affiliation","1","7","The <E1:TELW> Iranic peoples </E1:TELW> under the <E2:TELW> Medes </E2:TELW> , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"win-defeat","2","16","Locker-Lampson took <E1:convention> Einstein </E1:convention> to meet Winston Churchill at his home , and later , <E2:journalist> Austen Chamberlain </E2:journalist> and former Prime Minister David Lloyd George ."
"physical","32","11","In the Republic of Ireland , all parties represented in the <E2:convention> Oireachtas </E2:convention> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , <E1:convention> Green Party </E1:convention> , Sinn Féin and the Socialist Party ."
"named","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:TELW> Israel </E2:TELW> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"role","25","7","Various sporting venues can be found in <E2:convention> Sendai </E2:convention> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , <E1:convention> Yurtec Stadium Sendai </E1:convention> , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"part-of","13","21","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:journalist> Nemanja </E1:journalist> took Pernik , Zemen , <E2:convention> Velbužd </E2:convention> , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","3","19","Norman Thomas , <E1:convention> John Haynes Holmes </E1:convention> , and Morris Ernst were anti-Communists who wanted to distance the <E2:convention> ACLU </E2:convention> from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"physical","16","23","For example , after the 2004 Australian federal election , it became clear that the governing <E1:convention> Liberal Party of Australia </E1:convention> / <E2:convention> National Party of Australia </E2:convention> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"role","29","24","Namely , the SDP ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:convention> Liberal Party </E2:convention> ( <E1:convention> LS </E1:convention> ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"type-of","3","9","( alternatively of <E1:TELW> Kingdom of England </E1:TELW> , <E2:TELW> Kingdom of Great Britain </E2:TELW> or the United Kingdom of Great Britain and Ireland depending on the period ) ."
"general-affiliation","2","8","Most sitting <E1:convention> UFA </E1:convention> MPs joined the <E2:convention> Co-operative Commonwealth Federation </E2:convention> party , and all the UFA MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"physical","18","6","It has several facilities spread across <E2:TELW> India </E2:TELW> including Bengaluru , Nasik , Korwa , Kanpur , <E1:convention> Koraput </E1:convention> , Lucknow , Hyderabad and Kasaragod ."
"physical","4","48","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and <E2:convention> 1992 Republican Party presidential primaries </E2:convention> ."
"physical","0","26","<E1:convention> Scottish Labour </E1:convention> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:convention> Conservatives </E2:convention> opposed both proposals ."
"part-of","13","38","He also recalled a past instance in which Osama bin Laden called on <E1:convention> al-Qaeda </E1:convention> members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the <E2:convention> Islamic State of Iraq </E2:convention> , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"named","4","22","In addition , the <E1:convention> New Zealand National Party </E1:convention> won the most seats overall , forming a minority government , the <E2:convention> Fifth National Government of New Zealand </E2:convention> , with the support of ACT as well as the Māori Party and United Future ."
"role","15","7","The ruling coalition , consisting of the <E2:convention> Social Democratic Party of Croatia </E2:convention> ( <E1:convention> SDP </E1:convention> ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"physical","3","17","The Scythians and <E1:TELW> Cimmerians </E1:TELW> took advantage of the bitter fighting among the Assyrians to raid <E2:TELW> Neo-Assyrian Empire </E2:TELW> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","5","15","The Anti-Defamation League has accused <E1:convention> ANSWER </E1:convention> of supporting terrorist organizations , such as <E2:convention> Hezbollah </E2:convention> and Hamas ."
"named","1","6","The <E1:convention> Imperial Court </E1:convention> in <E2:convention> Kyoto </E2:convention> was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"part-of","4","11","Born in Hanover to <E1:convention> Carl Hugenberg </E1:convention> , a royal <E2:TELW> Kingdom of Hanover </E2:TELW> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","2","5","As the <E1:journalist> Hawke </E1:journalist> <E2:convention> Labor </E2:convention> opposition defeated the Fraser - Doug Anthony Liberal Party of Australia - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","22","8","He subsequently became the de facto leader of <E2:TELW> Afghanistan </E2:TELW> 's Uzbek community , controlling the country 's northern provinces and <E1:convention> Mazar-i-Sharif </E1:convention> , effectively creating his own proto-state with an army of up to 40,000 men with tanks supplied by Uzbekistan and Russia ."
"temporal","56","5","In Belfast North at the <E2:convention> 2017 United Kingdom general election </E2:convention> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for <E1:convention> Sinn Féin </E1:convention> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","30","8","Schwarzenegger was a founding celebrity investor in the <E2:convention> Planet Hollywood </E2:convention> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , <E1:convention> Sylvester Stallone </E1:convention> and Demi Moore ."
"role","12","23","However , there are other small conservative parties with which the federal <E1:convention> Conservative Party </E1:convention> has close ties , such as the <E2:convention> Saskatchewan Party </E2:convention> and the British Columbia Liberal Party ( not associated with the federal Liberal Party of Canada despite its name ) ."
"role","14","1","In <E2:TELW> Canada </E2:TELW> , there are three major federal political parties : the <E1:convention> Conservative Party of Canada </E1:convention> , the Liberal Party of Canada , and the New Democratic Party ."
"temporal","25","36","When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E1:convention> National Party of Australia </E1:convention> ( or its predecessor the <E2:convention> Country Party </E2:convention> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","25","52","During campaigning for the 1978 French legislative election , in his Verdun-sur-le-Doubs speech , President Giscard d 'Estaing noted that the political leanings of the <E1:TELW> French people </E1:TELW> were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( <E2:convention> Rally for the Republic </E2:convention> ) and his own followers ."
"part-of","32","25","In 1963 Canadian federal election , he ran unsuccessfully as a Liberal Party of Canada in the riding of Port Arthur , losing to the <E2:convention> New Democratic Party </E2:convention> candidate , <E1:journalist> Douglas Fisher </E1:journalist> ."
"physical","35","31","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( <E2:TELW> Spanish </E2:TELW> : <E1:convention> Causa R </E1:convention> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","2","32","While the <E1:convention> Conservative Party </E1:convention> had a plurality of seats , the Liberal Party of Canada and New Democratic Party , supported by The Bloc Québécois , agreed to defeat the <E2:convention> Conservatives </E2:convention> in favour of a Liberal / NDP coalition government ."
"role","1","19","The <E1:convention> Conservative Party of Canada </E1:convention> minority government that was elected in both 2006 Canadian federal election and <E2:convention> 2008 Canadian federal election </E2:convention> had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry ."
"origin","21","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the <E1:TELW> Central Powers </E1:TELW> in <E2:convention> World War I </E2:convention> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","10","20","In interviews with Oliver Stone in 2017 , Russian president <E1:journalist> Vladimir Putin </E1:journalist> said that in trying to persuade <E2:TELW> Russia </E2:TELW> to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran ."
"role","30","9","Of the local Northern Ireland parties represented in the <E2:convention> Northern Ireland Peace Forum </E2:convention> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:convention> Alliance Party of Northern Ireland </E1:convention> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","0","19","<E1:journalist> Gorelick </E1:journalist> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the <E2:convention> Urban Institute </E2:convention> , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"physical","38","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:convention> 1996 Italian general election </E2:convention> , when <E1:journalist> Fini </E1:journalist> tried for the first time to replace Silvio Berlusconi as leader of the centre-right ."
"temporal","17","21","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern <E1:convention> Zibo </E1:convention> , <E2:convention> Shandong </E2:convention> ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu ."
"general-affiliation","41","36","In the wake of the landslide victory of the liberal forces led by the United Democrats of Hong Kong ( UDHK ) in the 1991 Hong Kong legislative election of the Legislative Council in 1991 , <E2:journalist> Lee </E2:journalist> formed the <E1:convention> Co-operative Resources Centre </E1:convention> ( CRC ) , a conservative parliamentary group with other appointed and indirectly elected members from the business sectors ."
"role","44","38","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E2:convention> National Renovator Party </E2:convention> ( <E1:convention> PNR </E1:convention> ) polled just 0.49 % , with no seats ."
"temporal","4","17","There were then 1,400,000 <E1:TELW> Hindu Sindhis </E1:TELW> , though most were concentrated in cities such as <E2:convention> Hyderabad </E2:convention> , Karachi , Shikarpur , and Sukkur ."
