"labels","position-ent1-marker","position-ent2-marker","text"
"role","68","0","<E2:group> Japan </E2:group> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:causal_agent> Masayuki Okano </E1:causal_agent> 75 ) ."
"role","6","0","<E2:group> Syria </E2:group> : 24 - <E1:causal_agent> Salem Bitar </E1:causal_agent> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","11","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - <E1:causal_agent> Bachar Srour </E1:causal_agent> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","16","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:causal_agent> Hassan Abbas </E1:causal_agent> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","21","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:causal_agent> Tarek Jabban </E1:causal_agent> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:causal_agent> Ammar Awad </E1:causal_agent> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","31","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:causal_agent> Louay Taleb </E1:causal_agent> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","38","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:causal_agent> Nihad al-Boushi </E1:causal_agent> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","43","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:causal_agent> Mohammed Afash </E1:causal_agent> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","48","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:causal_agent> Ali Dib </E1:causal_agent> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:causal_agent> Abdul Latif Helou </E1:causal_agent> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","59","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:causal_agent> Ammar Rihawiy </E1:causal_agent> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:causal_agent> Khaled Zaher </E1:causal_agent> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:group> Syria </E2:group> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:causal_agent> Nader Jokhadar </E1:causal_agent> ."
"artifact","0","4","<E1:object> TIGNES </E1:object> , <E2:group> France </E2:group> 1996-12-06"
"role","1","6","1. <E1:causal_agent> Jesper Ronnback </E1:causal_agent> ( <E2:group> Sweden </E2:group> ) 25.76 points"
"role","1","6","2. <E1:causal_agent> Andrei Ivanov </E1:causal_agent> ( <E2:group> Russia </E2:group> ) 24.88"
"role","1","6","3. <E1:causal_agent> Ryan Johnson </E1:causal_agent> ( <E2:group> Canada </E2:group> ) 24.57"
"role","1","6","4. <E1:causal_agent> Jean-Luc Brassard </E1:causal_agent> ( <E2:group> Canada </E2:group> ) 24.40"
"role","1","6","5. <E1:causal_agent> Korneilus Hole </E1:causal_agent> ( <E2:group> Norway </E2:group> ) 23.92"
"role","1","6","6. <E1:causal_agent> Jeremie Collomb-Patton </E1:causal_agent> ( <E2:group> France </E2:group> ) 23.87"
"role","1","6","7. <E1:causal_agent> Jim Moran </E1:causal_agent> ( <E2:group> U.S. </E2:group> ) 23.25"
"role","1","6","8. <E1:causal_agent> Dominick Gauthier </E1:causal_agent> ( <E2:group> Canada </E2:group> ) 22.73"
"role","1","6","9. <E1:causal_agent> Johann Gregoire </E1:causal_agent> ( <E2:group> France </E2:group> ) 22.58"
"role","1","6","10. <E1:causal_agent> Troy Benson </E1:causal_agent> ( <E2:group> U.S. </E2:group> ) 22.56"
"role","1","6","1. <E1:causal_agent> Tatjana Mittermayer </E1:causal_agent> ( <E2:group> Germany </E2:group> ) 24.32"
"role","1","6","2. <E1:causal_agent> Candice Gilg </E1:causal_agent> ( <E2:group> France </E2:group> ) 24.31"
"role","1","6","3. <E1:causal_agent> Minna Karhu </E1:causal_agent> ( <E2:group> Finland </E2:group> ) 24.05"
"role","1","6","4. <E1:causal_agent> Tae Satoya </E1:causal_agent> ( <E2:group> Japan </E2:group> ) 23.75"
"role","1","6","5. <E1:causal_agent> Ann Battellle </E1:causal_agent> ( <E2:group> U.S. </E2:group> ) 23.56"
"role","1","6","6. <E1:causal_agent> Donna Weinbrecht </E1:causal_agent> ( <E2:group> U.S. </E2:group> ) 22.48"
"role","1","6","7. <E1:causal_agent> Liz McIntyre </E1:causal_agent> ( <E2:group> U.S. </E2:group> ) 22.00"
"role","1","6","8. <E1:causal_agent> Elena Koroleva </E1:causal_agent> ( <E2:group> Russia </E2:group> ) 21.77"
"role","1","6","9. <E1:causal_agent> Ljudmila Dymchenko </E1:causal_agent> ( <E2:group> Russia </E2:group> ) 21.59"
"role","1","6","10. <E1:causal_agent> Katleen Allais </E1:causal_agent> ( <E2:group> France </E2:group> ) 21.58"
"role","0","4","<E1:object> AL-AIN </E1:object> , <E2:group> United Arab Emirates </E2:group> 1996-12-06"
"related-to","0","4","<E1:group> Japan </E1:group> 2 <E2:group> Syria </E2:group> 1 ( halftime 0-1 )"
"role","10","0","<E2:group> Japan </E2:group> - Hassan Abbas 84 own goal , <E1:causal_agent> Takuya Takagi </E1:causal_agent> 88 ."
"role","4","0","<E2:group> Syria </E2:group> - <E1:causal_agent> Nader Jokhadar </E1:causal_agent> 7"
"related-to","0","4","<E1:group> China </E1:group> 0 <E2:group> Uzbekistan </E2:group> 2 ( halftime 0-0 )"
"related-to","2","6","CRICKET - <E1:group> PAKISTAN </E1:group> V <E2:group> NEW ZEALAND </E2:group> ONE-DAY SCOREBOARD ."
"role","0","4","<E1:object> SIALKOT </E1:object> , <E2:group> Pakistan </E2:group> 1996-12-06"
"role","4","8","one-day cricket international between <E1:group> Pakistan </E1:group> and <E2:group> New Zealand </E2:group>"
"role","0","4","<E1:group> Plymouth </E1:group> 4 <E2:group> Exeter </E2:group> 1"
"named","0","4","<E1:assorted> Dutch forward </E1:assorted> <E2:causal_agent> Reggie Blinker </E2:causal_agent> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","2","21","Dutch forward <E1:causal_agent> Reggie Blinker </E1:causal_agent> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:group> Sheffield Wednesday </E2:group> comeback against Liverpool on Saturday ."
"origin","12","2","Dutch forward <E2:causal_agent> Reggie Blinker </E2:causal_agent> had his indefinite suspension lifted by <E1:group> FIFA </E1:group> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:group> Sheffield Wednesday </E1:group> comeback against <E2:group> Liverpool </E2:group> on Saturday ."
"physical","0","25","<E1:causal_agent> Blinker </E1:causal_agent> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:group> Wednesday </E2:group> and Udinese while he was playing for Feyenoord ."
"part-of","0","27","<E1:causal_agent> Blinker </E1:causal_agent> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:group> Udinese </E2:group> while he was playing for Feyenoord ."
"role","0","33","<E1:causal_agent> Blinker </E1:causal_agent> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:group> Feyenoord </E2:group> ."
"artifact","11","0","<E2:causal_agent> Blinker </E2:causal_agent> missed his club 's last two games after <E1:group> FIFA </E1:group> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:group> FIFA </E1:group> 's players ' status committee , meeting in <E2:object> Barcelona </E2:object> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"part-of","4","15","The committee said the <E1:assorted> Italian club </E1:assorted> had violated regulations by failing to inform <E2:group> Feyenoord </E2:group> , with whom the player was under contract ."
"role","0","24","<E1:causal_agent> Blinker </E1:causal_agent> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:group> Udinese </E2:group> ."
"part-of","6","2","SOCCER - <E2:group> LEEDS </E2:group> ' <E1:causal_agent> BOWYER </E1:causal_agent> FINED FOR PART IN FAST-FOOD FRACAS ."
"role","7","0","<E2:group> Leeds </E2:group> ' England under-21 striker <E1:causal_agent> Lee Bowyer </E1:causal_agent> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","7","2","Leeds ' <E2:object> England </E2:object> under-21 striker <E1:causal_agent> Lee Bowyer </E1:causal_agent> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","5","30","Leeds ' England under-21 striker <E1:causal_agent> Lee Bowyer </E1:causal_agent> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:group> McDonald 's </E2:group> fast-food restaurant ."
"physical","0","27","<E1:causal_agent> Bowyer </E1:causal_agent> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:object> London </E2:object> ."
"named","0","6","<E1:group> Leeds </E1:group> had already fined <E2:causal_agent> Bowyer </E2:causal_agent> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"role","0","8","<E1:causal_agent> Bowyer </E1:causal_agent> , who moved to the <E2:object> Yorkshire </E2:object> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"role","0","27","<E1:causal_agent> Bowyer </E1:causal_agent> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:group> Middlesbrough </E2:group> on Saturday ."
"physical","0","5","<E1:group> CSKA Moscow </E1:group> ( <E2:group> Russia </E2:group> 9 6 3 15"
"role","0","5","<E1:group> Stefanel Milan </E1:group> ( <E2:group> Italy </E2:group> ) 9 6 3 15"
"role","0","6","<E1:group> Maccabi Tel Aviv </E1:group> ( <E2:group> Israel </E2:group> ) 9 5 4 14"
"role","0","5","<E1:group> Ulker Spor </E1:group> ( <E2:group> Turkey </E2:group> ) 9 4 5 13"
"role","0","4","<E1:group> Limoges </E1:group> ( <E2:group> France </E2:group> ) 9 3 6 12"
"role","0","4","<E1:group> Panionios </E1:group> ( <E2:group> Greece </E2:group> ) 9 3 6 12"
"physical","0","5","<E1:group> Teamsystem Bologna </E1:group> ( <E2:group> Italy </E2:group> ) 9 7 2 16"
"physical","0","4","<E1:group> Olympiakos </E1:group> ( <E2:group> Greece </E2:group> ) 9 5 4 14"
"physical","0","5","<E1:group> Cibona Zagreb </E1:group> ( <E2:group> Croatia </E2:group> ) 9 5 4 14"
"role","0","5","<E1:group> Alba Berlin </E1:group> ( <E2:group> Germany </E2:group> ) 9 5 4 14"
"physical","0","5","<E1:group> Estudiantes Madrid </E1:group> ( <E2:group> Spain </E2:group> ) 9 5 4 14"
"role","0","4","<E1:group> Charleroi </E1:group> ( <E2:group> Belgium </E2:group> ) 9 0 9 9"
"physical","0","4","<E1:group> Panathinaikos </E1:group> ( <E2:group> Greece </E2:group> ) 9 7 2 16"
"physical","0","4","<E1:group> Ljubljana </E1:group> ( <E2:group> Slovenia </E2:group> ) 9 6 3 15"
"role","0","4","<E1:group> Villeurbanne </E1:group> ( <E2:group> France </E2:group> ) 9 6 3 15"
"physical","0","4","<E1:group> Barcelona </E1:group> ( <E2:group> Spain </E2:group> ) 9 4 5 13"
"role","0","4","<E1:group> Split </E1:group> ( <E2:group> Croatia </E2:group> ) 9 4 5 13"
"physical","0","5","<E1:group> Bayer Leverkusen </E1:group> ( <E2:group> Germany </E2:group> ) 9 0 9 9"
"role","0","5","<E1:group> Efes Pilsen </E1:group> ( <E2:group> Turkey </E2:group> ) 9 7 2 16"
"role","0","4","<E1:group> Pau-Orthez </E1:group> ( <E2:group> France </E2:group> ) 9 5 4 14"
"role","0","5","<E1:group> Partizan Belgrade </E1:group> ( <E2:object> Yugoslavia </E2:object> ) 9 5 4 14"
"role","0","5","<E1:group> Kinder Bologna </E1:group> ( <E2:group> Italy </E2:group> ) 9 4 5 13"
"physical","0","4","<E1:group> Sevilla </E1:group> ( <E2:group> Spain </E2:group> ) 9 4 5 13"
"physical","0","5","<E1:group> Dynamo Moscow </E1:group> ( <E2:group> Russia </E2:group> ) 9 2 7 11"
"named","0","5","<E1:group> RUGBY UNION </E1:group> - <E2:causal_agent> LITTLE </E2:causal_agent> TO MISS CAMPESE FAREWELL ."
"named","0","8","<E1:group> RUGBY UNION </E1:group> - LITTLE TO MISS <E2:causal_agent> CAMPESE </E2:causal_agent> FAREWELL ."
"role","5","13","Centre Jason Little will miss <E1:group> Australia </E1:group> 's end-of-tour fixture against the <E2:group> Barbarians </E2:group> at Twickenham on Saturday ."
"physical","5","15","Centre Jason Little will miss <E1:group> Australia </E1:group> 's end-of-tour fixture against the Barbarians at <E2:object> Twickenham </E2:object> on Saturday ."
"physical","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:group> Barbarians </E1:group> at <E2:object> Twickenham </E2:object> on Saturday ."
"named","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:assorted> Queenslander </E1:assorted> <E2:causal_agent> Daniel Herbert </E2:causal_agent> ."
"role","29","0","<E2:causal_agent> Little </E2:causal_agent> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:causal_agent> Daniel Herbert </E1:causal_agent> ."
"role","0","17","<E1:causal_agent> Owen Finegan </E1:causal_agent> has recovered from the knocks he took in last weekend 's test against <E2:object> Wales </E2:object> and retains his place in the back-row ahead of Daniel Manu ."
"role","0","27","<E1:causal_agent> Owen Finegan </E1:causal_agent> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:causal_agent> Daniel Manu </E2:causal_agent> ."
"general-affiliation","1","16","The <E1:group> Wallabies </E1:group> have their sights set on a 13th successive victory to end their <E2:assorted> European tour </E2:assorted> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"role","33","1","The <E2:group> Wallabies </E2:group> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:causal_agent> David Campese </E1:causal_agent> with a fitting send-off in his final match in Australian colours ."
"general-affiliation","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:causal_agent> David Campese </E1:causal_agent> with a fitting send-off in his final match in <E2:assorted> Australian colours </E2:assorted> ."
"role","0","16","<E1:causal_agent> Campese </E1:causal_agent> will be up against a familiar foe in the shape of Barbarians captain <E2:causal_agent> Rob Andrew </E2:causal_agent> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"general-affiliation","12","32","Campese will be up against a familiar foe in the shape of <E1:group> Barbarians </E1:group> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:assorted> World Cup </E2:assorted> quarter-final in Cape Town ."
"role","16","12","Campese will be up against a familiar foe in the shape of <E2:group> Barbarians </E2:group> captain <E1:causal_agent> Rob Andrew </E1:causal_agent> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:causal_agent> Rob Andrew </E1:causal_agent> , the man who kicked <E2:group> Australia </E2:group> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"general-affiliation","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:group> Australia </E1:group> to defeat with a last-ditch drop-goal in the <E2:assorted> World Cup </E2:assorted> quarter-final in Cape Town ."
"physical","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:assorted> World Cup </E1:assorted> quarter-final in <E2:object> Cape Town </E2:object> ."
"named","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:causal_agent> said </E1:causal_agent> Andrew , also likely to be making his <E2:object> final </E2:object> Twickenham appearance ."
"role","3","12","On tour , <E1:group> Australia </E1:group> have won all four tests against <E2:group> Italy </E2:group> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","3","14","On tour , <E1:group> Australia </E1:group> have won all four tests against Italy , <E2:group> Scotland </E2:group> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","3","16","On tour , <E1:group> Australia </E1:group> have won all four tests against Italy , Scotland , <E2:group> Ireland </E2:group> and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","3","18","On tour , <E1:group> Australia </E1:group> have won all four tests against Italy , Scotland , Ireland and <E2:group> Wales </E2:group> , and scored 414 points at an average of almost 35 points a game ."
"role","19","4","League duties restricted the <E2:group> Barbarians </E2:group> ' selectorial options but they still boast 13 internationals including England full-back <E1:causal_agent> Tim Stimpson </E1:causal_agent> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"general-affiliation","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:group> England </E2:group> full-back <E1:causal_agent> Tim Stimpson </E1:causal_agent> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"part-of","24","4","League duties restricted the <E2:group> Barbarians </E2:group> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:causal_agent> Tony Underwood </E1:causal_agent> , plus All Black forwards Ian Jones and Norm Hewitt ."
"general-affiliation","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:group> England </E2:group> full-back Tim Stimpson and recalled wing <E1:causal_agent> Tony Underwood </E1:causal_agent> , plus All Black forwards Ian Jones and Norm Hewitt ."
"part-of","31","4","League duties restricted the <E2:group> Barbarians </E2:group> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:causal_agent> Ian Jones </E1:causal_agent> and Norm Hewitt ."
"general-affiliation","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:group> All Black </E2:group> forwards <E1:causal_agent> Ian Jones </E1:causal_agent> and Norm Hewitt ."
"part-of","34","4","League duties restricted the <E2:group> Barbarians </E2:group> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:causal_agent> Norm Hewitt </E1:causal_agent> ."
"general-affiliation","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:group> All Black </E2:group> forwards Ian Jones and <E1:causal_agent> Norm Hewitt </E1:causal_agent> ."
"role","6","0","<E2:group> Barbarians </E2:group> - 15 - <E1:causal_agent> Tim Stimpson </E1:causal_agent> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","4","9","Barbarians - 15 - <E1:causal_agent> Tim Stimpson </E1:causal_agent> ( <E2:group> England </E2:group> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","14","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - <E1:causal_agent> Nigel Walker </E1:causal_agent> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:causal_agent> Nigel Walker </E1:causal_agent> ( <E2:group> Wales </E2:group> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","22","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:causal_agent> Allan Bateman </E1:causal_agent> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:causal_agent> Allan Bateman </E1:causal_agent> ( <E2:group> Wales </E2:group> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
