"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","39","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in <E1:convention> Colchester </E1:convention> , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"general-affiliation","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:proteins> D6 </E1:proteins> had previously been named CCR9 , but this molecule is a <E2:TELW> scavenger receptor </E2:TELW> not a TRUE ( signaling ) chemokine receptor ."
"role","14","1","Contemporary <E2:TELW> African-American </E2:TELW> performers who work in this style of the blues include <E1:journalist> Bobby Rush </E1:journalist> , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"physical","17","11","Starting in the early 1950s , and during the mid-1960s , <E2:songs> Western </E2:songs> singer-songwriters such as <E1:journalist> Michael Martin Murphey </E1:journalist> and Marty Robbins rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"origin","62","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , <E1:TELW> Little Buddha </E1:TELW> , Stealing Beauty and The Dreamers ."
"artifact","16","8","Some of the many prestigious residents include : <E2:convention> Academy Award </E2:convention> winners Rustam Ibrahimbeyov and <E1:convention> Vladimir Menshov </E1:convention> , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"artifact","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:convention> Discalced Augustinians </E1:convention> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"part-of","19","7","Question answering ( QA ) is a <E2:TELW> computer science </E2:TELW> discipline within the fields of information retrieval and <E1:TELW> natural language processing </E1:TELW> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"named","30","35","At its peak , the Neo-Assyrian Empire of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and <E1:TELW> Azerbaijan </E1:TELW> in the <E2:convention> Transcaucasia </E2:convention> to the Arabian Peninsula ."
"physical","2","6","GAR + <E1:proteins> 10-Formyltetrahydrofolate </E1:proteins> → <E2:proteins> Phosphoribosyl-N-formylglycineamide </E2:proteins> + Tetrahydrofolic acid"
"part-of","22","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> <E1:essay> The Weapon Shops of Isher </E1:essay> , The Mixed Men and The War Against the Rull were also published during this time ."
"general-affiliation","38","26","Delta blues was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:songs> British blues </E2:songs> , which led to the birth of early <E1:songs> hard rock </E1:songs> and Heavy metal music ."
"related-to","10","4","As such , traditional <E2:proteins> gradient descent </E2:proteins> ( or <E1:proteins> Stochastic gradient descent </E1:proteins> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"part-of","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:songs> Greedy Baby </E1:songs> ( an audio-visual collaboration with <E2:journalist> Bob Jaroc </E2:journalist> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"general-affiliation","9","25","In February 1969 , RCA released the live album <E1:songs> Bless Its Pointed Little Head </E1:songs> , which was culled from 1968 performances at the <E2:convention> Fillmore West </E2:convention> on October 24-26 and the Fillmore East on November 28-30 ."
"artifact","22","2","A third <E2:TELW> UK </E2:TELW> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the <E1:convention> Birmingham Hippodrome </E1:convention> , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"named","29","43","Departing from Middlesbrough railway station , Northern operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst <E1:convention> TransPennine Express </E1:convention> provides direct rail services to cities such as Leeds , <E2:convention> York </E2:convention> , Liverpool and Manchester ."
"physical","0","18","<E1:TELW> Neuromorphic engineering </E1:TELW> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:TELW> computer science </E2:TELW> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"physical","0","33","<E1:journalist> Tiglath-Pileser III </E1:journalist> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under <E2:TELW> Assyrian control </E2:TELW> ."
"named","22","12","In 1993 , Grohl was recruited to help recreate the music of <E2:songs> The Beatles </E2:songs> ' early years for the movie <E1:TELW> Backbeat </E1:TELW> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"physical","25","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:journalist> Dick Gaughan </E1:journalist> , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:journalist> Henry Wadsworth Longfellow </E1:journalist> , and his American publisher , <E2:journalist> James Thomas Fields </E2:journalist> ."
"role","28","25","The Communists won West Fife in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several <E2:convention> Glasgow </E2:convention> <E1:convention> Labour </E1:convention> MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"role","29","5","Other currently elected parties in <E2:TELW> Victorian politics </E2:TELW> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the <E1:convention> Shooters , Fishers and Farmers Party </E1:convention> , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"general-affiliation","23","8","These confessional poems are the ones that document <E2:convention> Lowell </E2:convention> 's struggle with mental illness and include pieces like Skunk Hour , <E1:essay> Home After Three Months Away </E1:essay> and Waking in the Blue ."
"named","65","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , <E1:convention> Carlisle </E1:convention> , Newark , Pontefract and Scarborough ."
"named","13","7","The main Eurosceptic parties in Portugal are <E2:convention> National Renovator Party </E2:convention> ( <E1:convention> PNR </E1:convention> ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"physical","43","48","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the <E1:convention> Bolshoi Theatre </E1:convention> in <E2:convention> Moscow </E2:convention> as part of a touring company of first-class Italian singers ."
"temporal","12","2","Advocating staunch <E2:TELW> Islamist political views </E2:TELW> during his university years , <E1:journalist> Gül </E1:journalist> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and 2007 Turkish general election ."
"physical","13","46","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:TELW> Cyprus </E1:TELW> and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:convention> Eurovision Song Contest 2006 </E2:convention> respectively ; Australia since Eurovision Song Contest 2015"
"related-to","11","58","She later released a CD on Righteous Babe of the concert <E1:songs> Til We Outnumber Em </E1:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and <E2:convention> Archives </E2:convention> and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","27","14","After several line-up changes , the band went on to release a series of <E2:TELW> UK </E2:TELW> and US platinum and gold albums , including 1982 's <E1:songs> The Number of the Beast </E1:songs> , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","37","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:TELW> Italian left </E2:TELW> - from the Italian Republican Party and the <E1:convention> Italian Socialist Party </E1:convention> to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"named","14","2","In the <E2:convention> Southwestern United States </E2:convention> , it was the Rocky Mountains , <E1:convention> American frontier </E1:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"artifact","0","8","<E1:convention> Bowyer </E1:convention> , who moved to the <E2:convention> Yorkshire </E2:convention> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"role","8","26","In January 1970 Lucian K. Truscott IV reviewing <E1:songs> Led Zeppelin II </E1:songs> for the Village Voice described the sound as heavy and made comparisons with <E2:songs> Blue Cheer </E2:songs> and Vanilla Fudge .. January 22 , 1970 ."
"physical","16","26","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:convention> Croatian People 's Party </E1:convention> ( HNS ) , <E2:convention> Croatian Peasant Party </E2:convention> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"physical","8","28","From 1930 to 1934 , Wu studied at <E1:TELW> National Central University </E1:TELW> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:TELW> physics </E2:TELW> ."
"win-defeat","5","0","<E2:TELW> West Indies </E2:TELW> batsman <E1:convention> Brian Lara </E1:convention> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"general-affiliation","4","21","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:convention> German Academy </E2:convention> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"general-affiliation","12","6","As the recording industry grew , <E2:songs> country blues </E2:songs> performers like <E1:journalist> Bo Carter </E1:journalist> , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"role","50","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:convention> U.S. Department of Defense </E2:convention> primarily by Monsanto Corporation and <E1:convention> Dow Chemical </E1:convention> ."
"role","0","27","<E1:journalist> McTell </E1:journalist> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his Statesboro Blues , and <E2:convention> Bob Dylan </E2:convention> , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"physical","35","2","Following the <E2:convention> 2004 Australian federal election </E2:convention> , at which the Liberal Party of Australia - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator <E1:journalist> Nick Minchin </E1:journalist> , said that he favoured the abolition of compulsory voting ."
"named","27","14","The Elephant Man was a huge critical and commercial success , and earned eight <E2:convention> Academy Awards </E2:convention> nominations , including Academy Award for Best Director and <E1:convention> Academy Award for Best Adapted Screenplay </E1:convention> for Lynch personally ."
"role","0","63","<E1:journalist> Goldstone </E1:journalist> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:convention> Center for Economic and Social Rights </E2:convention> ."
"part-of","1","22","The <E1:convention> Western Independence Party of Saskatchewan </E1:convention> of the party nominated candidates in the 2003 Saskatchewan general election , and the <E2:convention> 2007 Saskatchewan general election </E2:convention> , but none were elected ."
"role","13","23","McTell 's influence extended over a wide variety of artists , including the <E1:songs> The Allman Brothers Band </E1:songs> , who covered his <E2:songs> Statesboro Blues </E2:songs> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"win-defeat","8","22","From 1930 to 1934 , Wu studied at <E1:TELW> National Central University </E1:TELW> ( later renamed Nanjing University ) , first in <E2:TELW> mathematics </E2:TELW> , but later transferring to physics ."
"physical","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:convention> New York </E2:convention> : <E1:convention> Viking Press </E1:convention> , 1991 ) ."
"artifact","50","6","His producing credits also include the <E2:TELW> UK </E2:TELW> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:songs> Flaming Pie </E1:songs> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","23","47","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:proteins> 2,4-Dichlorophenoxyacetic acid </E1:proteins> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by <E2:convention> Monsanto Corporation </E2:convention> and Dow Chemical ."
"named","22","16","The ROC curve is created by plotting the TRUE positive rate ( TPR ) against the <E2:TELW> FALSE positive rate </E2:TELW> ( <E1:TELW> FPR </E1:TELW> ) at various threshold settings ."
"general-affiliation","4","21","There were then 1,400,000 <E1:TELW> Hindu Sindhis </E1:TELW> , though most were concentrated in cities such as Hyderabad , Karachi , <E2:convention> Shikarpur </E2:convention> , and Sukkur ."
"win-defeat","6","29","In the first published paper on <E1:TELW> CGs </E1:TELW> , John F. Sowa applied them to a wide range of topics in artificial intelligence , computer science , and <E2:TELW> cognitive science </E2:TELW> ."
"general-affiliation","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from <E2:TELW> Cilicia </E2:TELW> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"related-to","0","44","<E1:journalist> Ben Gurion </E1:journalist> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the <E2:convention> Democratic List for Israeli Arabs </E2:convention> , Progress and Work and Agriculture and Development ."
"role","0","15","<E1:journalist> Little Walter </E1:journalist> , Sonny Boy Williamson II and Sonny Terry are well known <E2:songs> harmonica </E2:songs> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"named","1","33","5 <E1:journalist> Smith </E1:journalist> later taught himself French and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of <E2:journalist> Charles Baudelaire </E2:journalist> ' s 157 poems in Les Fleurs du mal ."
"role","14","23","In season three , two actors were promoted from recurring to starring roles : <E1:convention> Henry Ian Cusick </E1:convention> as former Scottish soldier <E2:convention> Desmond Hume </E2:convention> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"named","5","31","It was not long before <E1:songs> Peña </E1:songs> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E2:convention> Royal Albert Hall </E2:convention> in London and the Concertgebouw in Amsterdam ."
"general-affiliation","14","7","A special case of keyword spotting is <E2:TELW> wake word </E2:TELW> ( also called <E1:TELW> hot word </E1:TELW> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"artifact","8","26","Scottish Labour , the Scottish National Party , <E1:convention> Liberal Democrats </E1:convention> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:convention> Conservatives </E2:convention> opposed both proposals ."
"physical","10","5","Belgium assumed control of the <E2:TELW> German colonies </E2:TELW> of <E1:TELW> Ruanda-Urundi </E1:TELW> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"role","18","4","Their fifth album , <E2:songs> Rosenrot </E2:songs> , was released in 2005 , and the lead single , <E1:songs> Benzin </E1:songs> , reached No. 1 in Finland , becoming their first ever No. 1 single ."
"role","59","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , <E1:songs> Reachy Prints </E1:songs> and The Digging Remedy ."
"part-of","7","40","Just like in Christian rock and other <E1:songs> Christian music </E1:songs> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:songs> Christian music </E2:songs> market ."
"role","9","0","<E2:journalist> Engelberger </E2:journalist> 's most famous co-invention , the <E1:TELW> Unimate industrial robotic arm </E1:TELW> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"general-affiliation","31","44","Her charting singles include Crucify , Silent All These Years , God , Cornflake Girl , Caught a Lite Sneeze , Professional Widow , Spark , 1000 Oceans , Flavor and <E1:songs> A Sorta Fairytale </E1:songs> , her most commercially successful single in the <E2:TELW> U.S. </E2:TELW> to date ."
"role","0","37","<E1:convention> YIP </E1:convention> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , <E2:convention> Houston </E2:convention> , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"general-affiliation","17","12","The minor planets 1062 Ljuba and 1086 Nata were also named after <E2:TELW> Soviet female paratroopers </E2:TELW> <E1:convention> Lyuba Berlin </E1:convention> ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"role","0","8","<E1:convention> Cuttitta </E1:convention> announced his retirement after the <E2:TELW> 1995 World Cup </E2:TELW> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"general-affiliation","0","8","<E1:convention> Hermawan Susanto </E1:convention> ( Indonesia ) beat <E2:convention> Soren B. Nielsen </E2:convention> ( Denmark ) 15-8 15-2"
"physical","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:journalist> Humphry Davy </E1:journalist> in <E2:TELW> England </E2:TELW> ; she made drawings of his specimens ."
"named","35","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:journalist> Lavoisier </E2:journalist> include Jean Rey ( 1583-1645 ) , <E1:journalist> Joseph Black </E1:journalist> ( 1728-1799 ) , and Henry Cavendish ( 1731-1810 ) ."
"physical","6","12","Indra Wijaya ( Indonesia ) beat <E1:convention> Ong Ewe Hock </E1:convention> ( <E2:TELW> Malaysia </E2:TELW> ) 5-15 15-11 15-11"
"compare","6","40","He recorded four studio albums for <E1:convention> A & amp ; M </E1:convention> : Pleasures of the Harbor ( 1967 ) , Tape from California ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled <E2:songs> Greatest Hits </E2:songs> ( 1970 ) ( which actually consisted of all new material ) ."
"general-affiliation","4","34","The follow-up release , <E1:songs> Road Rage </E1:songs> , reached number 5 in May , and was nominated for best song at the Brit Awards and the Ivor Novello Awards , winning at the <E2:convention> Q Awards </E2:convention> ."
"named","0","14","<E1:TELW> Bangladesh </E1:TELW> is a member of the UN , World Trade Organization , <E2:convention> International Monetary Fund </E2:convention> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"general-affiliation","50","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:TELW> Backbeat </E2:TELW> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , <E1:journalist> Thurston Moore </E1:journalist> of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"related-to","2","8","CRICKET - <E1:TELW> AUSTRALIA </E1:TELW> V WEST INDIES <E2:TELW> WORLD SERIES </E2:TELW> SCOREBOARD ."
"role","5","10","The Editors-in-Chief of Neuro-Ophthalmology are <E1:journalist> Gordon Plant </E1:journalist> ( <E2:convention> National Hospital for Neurology and Neurosurgery </E2:convention> , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"related-to","24","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - With Fire and Sword , The Deluge , and <E1:essay> Fire in the Steppe </E1:essay> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:journalist> Thomas Pynchon </E1:journalist> Gravity 's Rainbow was nominated for the <E2:convention> Nebula Award </E2:convention> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"temporal","23","45","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:TELW> HAL </E1:TELW> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , <E2:TELW> art appreciation </E2:TELW> , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"general-affiliation","2","18","His son <E1:journalist> Ruairí Brugha </E1:journalist> later became a politician , firstly supporting Clann na Poblachta and later <E2:convention> Fianna Fáil </E2:convention> , and was elected to Dáil Éireann at the 1973 Irish general election ."
"role","0","36","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:journalist> Bishnu S. Atal </E2:journalist> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"physical","4","40","Prior to recording , <E1:journalist> Dylan </E1:journalist> previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world , including David Crosby , Graham Nash , Stephen Stills , Tim Drummond and <E2:journalist> Peter Rowan </E2:journalist> ."
"physical","37","1","The <E2:convention> ACLU </E2:convention> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , <E1:convention> Felix Frankfurter </E1:convention> , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","33","38","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while <E1:journalist> Ian Smith </E1:journalist> 's <E2:convention> Rhodesian Front </E2:convention> ( RF ) won all of the old voter roll seats ."
"physical","49","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:convention> 1881 International Exposition of Electricity </E2:convention> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:TELW> watt </E1:TELW> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","23","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , <E1:songs> Monster Magnet </E1:songs> , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","4","15","It works by blocking <E1:proteins> Type I topoisomerase </E1:proteins> which results in DNA damage and <E2:TELW> cell death </E2:TELW> ."
"artifact","9","19","In 1977 , he took various parts in the <E1:convention> Joint Stock Theatre Company </E1:convention> ' s production of <E2:TELW> Epsom Downs </E2:TELW> and in 1979 , he starred in Snoo Wilson ' s The Soul of the White Ant at the Soho Theatre ."
"role","22","0","<E2:TELW> West Indies </E2:TELW> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:convention> Courtney Walsh </E1:convention> won the toss and elected to bat ."
"part-of","7","32","An eigenface ( The approach of using <E1:TELW> eigenfaces </E1:TELW> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:TELW> face classification </E2:TELW> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","31","36","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:proteins> CCL28 </E1:proteins> that attracts <E2:TELW> B and T lymphocyte </E2:TELW> s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","2","8","While some <E1:TELW> chatbot </E1:TELW> applications use extensive <E2:TELW> word-classification </E2:TELW> processes , natural language processing processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"general-affiliation","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:TELW> University of Twente </E1:TELW> in the <E2:TELW> Netherlands </E2:TELW> are the researching leaders in biomechatronics ."
