"labels","position-ent1-marker","position-ent2-marker","text"
"usage","34","5","On 11 September 2010 , <E2:UDBKL> Jones </E2:UDBKL> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit <E1:proteins> Green , Green Grass of Home </E1:proteins> ."
"role","0","38","<E1:UDBKL> Juno </E1:UDBKL> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , <E2:UDBKL> 511 Davida </E2:UDBKL> , and 704 Interamnia ."
"physical","30","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:proteins> National Register of Historic Places </E2:proteins> : Cabrillo National Monument , the <E1:UDBKL> Marine Corps Recruit Depot San Diego </E1:UDBKL> , Naval Training Center San Diego , and Rosecroft ."
"related-to","14","6","This led to efforts such as <E2:UDBKL> Optical Gravitational Lensing Experiment </E2:UDBKL> , or <E1:UDBKL> OGLE </E1:UDBKL> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"artifact","12","20","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:proteins> depolarization </E1:proteins> of the sinoatrial node via <E2:proteins> Gi alpha subunit </E2:proteins> - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"named","8","19","There are several descriptions and discussions about a <E1:UDBKL> philosophical theory </E1:UDBKL> of the water cycle by Vitruvius , <E2:UDBKL> Leonardo da Vinci </E2:UDBKL> and Bernard Palissy ."
"physical","17","12","Further story arcs which provided a particular focus on individual characters include <E2:UDBKL> Addison Montgomery-Shepherd </E2:UDBKL> ( <E1:UDBKL> Kate Walsh </E1:UDBKL> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","6","30","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:proteins> Hypoxia-inducible factors </E2:proteins> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"usage","8","14","There are several descriptions and discussions about a <E1:UDBKL> philosophical theory </E1:UDBKL> of the <E2:proteins> water cycle </E2:proteins> by Vitruvius , Leonardo da Vinci and Bernard Palissy ."
"part-of","20","12","The primary effectors of Gβγ are various ion channels , such as <E2:proteins> G protein-coupled inwardly-rectifying potassium channel </E2:proteins> ( <E1:proteins> GIRKs </E1:proteins> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"origin","8","22","From 1930 to 1934 , Wu studied at <E1:UDBKL> National Central University </E1:UDBKL> ( later renamed Nanjing University ) , first in <E2:UDBKL> mathematics </E2:UDBKL> , but later transferring to physics ."
"win-defeat","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:proteins> Diazald </E2:proteins> ( <E1:proteins> Diazald </E1:proteins> ) are preferred ."
"win-defeat","40","8","Under his leadership the neutron was discovered by <E2:author> James Chadwick </E2:author> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , <E1:author> John Cockcroft </E1:author> and Ernest Walton ."
"role","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:UDBKL> Phoenix campuses </E2:UDBKL> ( <E1:UDBKL> Arizona State University Tempe campus </E1:UDBKL> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","14","3","In 2007 the <E2:UDBKL> British Biochemical Society </E2:UDBKL> was given a grant by the <E1:UDBKL> Wellcome Trust </E1:UDBKL> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"role","19","3","Manchester hosted the <E2:UDBKL> 2002 Commonwealth Games </E2:UDBKL> , which left it a legacy of sporting facilities including the <E1:UDBKL> City of Manchester Stadium </E1:UDBKL> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"named","11","18","From 1937 to 1942 , as successor to Max Delbrück , <E1:author> Flügge </E1:author> was an assistant to <E2:author> Otto Hahn </E2:author> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","50","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:UDBKL> Adbusters </E1:UDBKL> , whose subvertisements detourn ."
"usage","19","7","On 9 May 1821 he married in <E2:UDBKL> Klein Lankum </E2:UDBKL> with Camper 's third child and second daughter <E1:UDBKL> Frederika Theodora Ernestina Camper </E1:UDBKL> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"related-to","0","15","<E1:author> Donna J. Haraway </E1:author> ( born September 6 , 1944 ) is an American <E2:UDBKL> Professor Emerita </E2:UDBKL> in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"origin","0","4","<E1:proteins> Neurexin </E1:proteins> - <E2:proteins> Neuroligin </E2:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper synaptic transmission ."
"related-to","41","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:proteins> hadron ic </E2:proteins> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:author> Nuclear Physics B </E1:author> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"named","0","21","<E1:UDBKL> Albarn </E1:UDBKL> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , <E2:UDBKL> CND </E2:UDBKL> and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","18","30","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:UDBKL> University of Sheffield </E1:UDBKL> in 1955 as a demonstrator in the <E2:UDBKL> Biochemistry </E2:UDBKL> department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"origin","27","0","<E2:UDBKL> Arizona State University </E2:UDBKL> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:UDBKL> Arizona State University Downtown Phoenix campus </E1:UDBKL> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","19","1","The <E2:UDBKL> Royal Society </E2:UDBKL> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:UDBKL> Rumford Medal </E1:UDBKL> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"related-to","54","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:proteins> Saturnian system </E2:proteins> : <E1:UDBKL> Telesto </E1:UDBKL> and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"physical","22","16","She also played at 1986 , 1989 , 1993 , 1995 AFC Championship , 1990 , <E2:proteins> Football </E2:proteins> at the 1994 <E1:UDBKL> Asian Games </E1:UDBKL> ."
"part-of","59","65","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E1:author> Charles-Augustin de Coulomb </E1:author> of <E2:UDBKL> France </E2:UDBKL> , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"general-affiliation","53","11","As early as 1807 the degree of LL.D. was conferred upon <E2:UDBKL> Brewster </E2:UDBKL> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the <E1:UDBKL> French Institute </E1:UDBKL> awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"origin","37","32","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E2:UDBKL> Izzie Stevens </E2:UDBKL> ( <E1:UDBKL> Katherine Heigl </E1:UDBKL> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"win-defeat","9","19","It was discovered on 16 October 1977 , by <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at <E2:UDBKL> Leiden </E2:UDBKL> , and Tom Gehrels at Palomar Observatory in California ."
"physical","46","35","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and <E2:proteins> pacifism </E2:proteins> , specifically addressed in the title of his <E1:proteins> Tenth String Quartet </E1:proteins> , For Peace ."
"part-of","5","20","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create Glycineamide ribonucleotide , ADP , and <E2:proteins> pyrophosphate </E2:proteins> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"named","6","17","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( HDACs ) to bind to the <E2:proteins> chromosome </E2:proteins> and propagate heterochromatin formation , even into active gene regions ."
"related-to","32","7","His research group 's developments in the <E2:UDBKL> solar and plasmonics field </E2:UDBKL> have been featured in Scientific American and in research papers in Science , Nature Materials , Nature Photonics and <E1:author> Advanced Materials </E1:author> ."
"related-to","6","15","In November 2018 a group of <E1:proteins> Chinese scientists </E1:proteins> published research in the journal <E2:author> Molecular Therapy </E2:author> detailing their use of CRISPR technology to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"temporal","13","20","While Caruso sang at such venues as La Scala in Milan , the <E1:UDBKL> Royal Opera House </E1:UDBKL> , in <E2:UDBKL> London </E2:UDBKL> , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"origin","0","4","<E1:proteins> Botryosphaeran </E1:proteins> reduces <E2:proteins> hepatic steatosis </E2:proteins> and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"role","35","30","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E2:proteins> 2,4,5-Trichlorophenoxyacetic acid </E2:proteins> ( <E1:proteins> 2,4,5-trichlorophenoxyacetic acid </E1:proteins> ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"physical","22","32","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E1:proteins> acetone </E1:proteins> and butanone instead of only phenol and <E2:proteins> acetone </E2:proteins> in the original ."
"named","31","0","<E2:UDBKL> Paleontologists </E2:UDBKL> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - <E1:author> John Ostrom </E1:author> - Dong Zhiming br /"
"related-to","12","22","However , various histone modifications are placed by epigenetic modifiers such as <E1:proteins> DNA methyltransferase </E1:proteins> in neurons and these marks regulate <E2:proteins> gene expression </E2:proteins> throughout the life span of the neuron ."
"named","8","33","The British English spelling of this compound is <E1:proteins> hydrogen sulphide </E1:proteins> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the <E2:UDBKL> Royal Society of Chemistry </E2:UDBKL> ."
"physical","13","24","With the first group interacts one plaque protein without PDZ domain , called <E1:proteins> cingulin </E1:proteins> , which plays a key role in the <E2:proteins> cell adhesion </E2:proteins> ."
"win-defeat","29","34","While Caruso sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E1:UDBKL> Teatro Colón </E1:UDBKL> in <E2:UDBKL> Buenos Aires </E2:UDBKL> , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"physical","23","17","Magnetogenetic techniques involve first fusing TRPV class receptors , which are selective calcium transporters , with a <E2:proteins> paramagnetic protein </E2:proteins> ( typically <E1:proteins> Ferritin </E1:proteins> ) ."
"part-of","0","56","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both <E2:proteins> eosinophils </E2:proteins> and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","0","54","<E1:UDBKL> Young </E1:UDBKL> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E2:UDBKL> University of Göttingen </E2:UDBKL> ."
"part-of","26","10","Three of the country 's largest universities are located in <E2:UDBKL> central Thessaloniki </E2:UDBKL> : Aristotle University of Thessaloniki , the University of Macedonia and the <E1:UDBKL> International Hellenic University </E1:UDBKL> ."
"origin","0","8","<E1:author> Pauli </E1:author> spent a year at the <E2:UDBKL> University of Göttingen </E2:UDBKL> as the assistant to Max Born , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"related-to","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:UDBKL> Phoenix campuses </E2:UDBKL> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:UDBKL> Arizona State University Downtown Phoenix campus </E1:UDBKL> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"origin","0","34","<E1:UDBKL> Bangladesh </E1:UDBKL> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:UDBKL> BIMSTEC </E2:UDBKL> and the Islamic Military Counter Terrorism Coalition ."
"temporal","41","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:proteins> elementary particle </E2:proteins> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:author> Nuclear Physics B </E1:author> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"type-of","0","16","<E1:author> Staudinger </E1:author> , who initially wanted to become a botanist , studied chemistry at the <E2:UDBKL> Martin Luther University of Halle-Wittenberg </E2:UDBKL> , at the Technische Universität Darmstadt and at the Ludwig Maximilian University of Munich ."
"related-to","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:author> Georges Cuvier </E1:author> in <E2:UDBKL> France </E2:UDBKL> and Humphry Davy in England ; she made drawings of his specimens ."
"part-of","0","24","<E1:UDBKL> Albarn </E1:UDBKL> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:UDBKL> Muslim Association of Britain </E2:UDBKL> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","17","12","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E2:UDBKL> Martha Jones </E2:UDBKL> ( <E1:UDBKL> Freema Agyeman </E1:UDBKL> ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"artifact","27","32","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and <E1:UDBKL> Olivia Harper </E1:UDBKL> ( <E2:UDBKL> Sarah Utterback </E2:UDBKL> ) were portrayed with guest star billing ."
"general-affiliation","17","0","<E2:author> Robert Hooke </E2:author> , Mikhail Lomonosov , Ole Borch , and Pierre Bayden all successfully created <E1:proteins> oxygen </E1:proteins> , but did not realize it at the time ."
"role","24","3","There are two <E2:proteins> voltage-gated calcium channels </E2:proteins> within cardiac muscle : L-type calcium channel s ( ' L ' for Long-lasting ) and <E1:proteins> T-type calcium channel </E1:proteins> s ( ' T ' for Transient , i.e. short ) ."
"named","26","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:proteins> Calcium oxide </E1:proteins> , strontia , and baryta ."
"named","0","18","<E1:UDBKL> Juno </E1:UDBKL> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or <E2:UDBKL> Titan </E2:UDBKL> , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"related-to","0","41","<E1:author> Lexell </E1:author> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:proteins> Solar System </E2:proteins> ."
"named","39","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:proteins> Exoplanet catalogue </E2:proteins> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:UDBKL> CoRoT-24b </E1:UDBKL> , CoRoT-24c ."
"physical","19","9","Furry made important contributions to the early development of <E2:author> Quantum Field Theory </E2:author> with J. Robert Oppenheimer , <E1:author> Vladimir Fock </E1:author> , and others ."
"temporal","45","39","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , <E2:proteins> shepherd 's purse </E2:proteins> ( <E1:proteins> Capsella bursa-pastoris </E1:proteins> ) and the opium poppy ( Papaver somniferum ) ."
"part-of","31","24","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and <E2:author> Herbert A. Simon </E2:author> ' s <E1:proteins> Logic Theorist </E1:proteins> and Terry Winograd ' s SHRDLU ."
"related-to","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:author> Harvey Goldman </E1:author> ( Beth Israel Deaconess Medical Center and <E2:UDBKL> Harvard Medical School </E2:UDBKL> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"named","1","54","The <E1:UDBKL> Chun-Tsung scholarships </E1:UDBKL> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:UDBKL> Peking University </E2:UDBKL> and Taiwan National Tsing Hua University ."
"general-affiliation","4","21","The traditional precursor is <E1:proteins> N-Nitroso-N-methylurea </E1:proteins> , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:proteins> Methylnitronitrosoguanidine </E2:proteins> ( MNNG ) and Diazald ( Diazald ) are preferred ."
"related-to","10","4","She has won five <E2:UDBKL> Grammy Awards </E2:UDBKL> , including <E1:UDBKL> Grammy Award for Album of the Year </E1:UDBKL> and Grammy Award for Record of the Year ."
"related-to","7","16","Studies in human neutrophils first detected a <E1:proteins> plasma membrane -localized site </E1:proteins> which reversibly bound <E2:proteins> 5-oxo-ETE </E2:proteins> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","44","72","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:proteins> ohm </E1:proteins> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E2:author> Georg Ohm </E2:author> of Germany , and James Watt of Scotland ."
"temporal","15","11","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and <E2:author> Augustin-Louis Cauchy </E2:author> <E1:author> Bjerknes </E1:author> worked for the rest of his life in the field of hydrodynamics ."
"role","27","33","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E1:UDBKL> University of California </E1:UDBKL> , <E2:UDBKL> Santa Cruz </E2:UDBKL> , United States ."
"role","38","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the <E1:UDBKL> Cacophony Society </E1:UDBKL> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
"related-to","2","7","When the <E1:UDBKL> Royal Society </E1:UDBKL> in <E2:UDBKL> London </E2:UDBKL> published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , de Graaf wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"related-to","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:UDBKL> Palomar Observatory </E1:UDBKL> , <E2:UDBKL> California </E2:UDBKL> ."
"named","28","19","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E2:UDBKL> Imperial Cancer Research Fund </E2:UDBKL> , later the <E1:UDBKL> Cancer Research UK London Research Institute </E1:UDBKL> ( and now part of the Francis Crick Institute ) ."
"role","19","3","Five out of <E2:UDBKL> Finland </E2:UDBKL> 's 15 universities ref group = note These are Aalto University , the <E1:UDBKL> University of Helsinki </E1:UDBKL> , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"physical","4","11","The scientists reported that <E1:proteins> genome editing </E1:proteins> by CRISPR induced <E2:proteins> DNA damage response </E2:proteins> and the cell cycle stopped ."
"physical","15","2","Whereas the <E2:proteins> xenon fluorides </E2:proteins> are well characterized , with the exception of dichloride <E1:proteins> Xenon dichloride </E1:proteins> and Xenon tetrachloride , the other halides are not known ."
"physical","13","3","These experimental and <E2:proteins> mathematical </E2:proteins> analyses were applied to several areas of <E1:UDBKL> geophysics </E1:UDBKL> : Earth 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"role","0","19","<E1:author> Mikhail Rabinovich </E1:author> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:author> Journal of Neuroscience </E2:author> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"artifact","21","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were <E1:proteins> beryllia </E1:proteins> , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"physical","70","76","As early as 1807 the degree of LL.D. was conferred upon Brewster by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E1:UDBKL> physical science </E1:UDBKL> made in <E2:UDBKL> Europe </E2:UDBKL> during the two preceding years ."
"named","24","36","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:author> Poenaru </E1:author> peer review ed articles include Physical Review Letters , <E2:author> Physical Review C </E2:author> , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"physical","0","9","<E1:UDBKL> García </E1:UDBKL> studied law , first at the <E2:UDBKL> Pontifical Catholic University of Peru </E2:UDBKL> -although the official records of his tenure in this university were never found- and later earning a law degree from the National University of San Marcos in 1971 ."
"usage","1","41","The <E1:UDBKL> Chun-Tsung scholarships </E1:UDBKL> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:UDBKL> Shanghai Jiaotong University </E2:UDBKL> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","15","26","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:author> Michael E. Brown </E1:author> and others at Caltech using the <E2:UDBKL> Palomar Observatory </E2:UDBKL> ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"physical","0","9","<E1:UDBKL> Mars </E1:UDBKL> has four known co-orbital asteroids ( <E2:UDBKL> 5261 Eureka </E2:UDBKL> , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"usage","4","69","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:proteins> aging-related and degenerative disease </E2:proteins> s ."
"origin","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:UDBKL> Bernard Nadler </E2:UDBKL> ( <E1:UDBKL> Sam Anderson </E1:UDBKL> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"part-of","15","23","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the <E1:UDBKL> McLean Hospital </E1:UDBKL> ( a division of <E2:UDBKL> Massachusetts General Hospital </E2:UDBKL> ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"named","0","6","<E1:UDBKL> 2060 Chiron </E1:UDBKL> is a <E2:proteins> small Solar System body </E2:proteins> in the outer Solar System , orbit ing the Sun between Saturn and Uranus ."
"physical","0","13","<E1:UDBKL> 2060 Chiron </E1:UDBKL> is a small Solar System body in the outer <E2:proteins> Solar System </E2:proteins> , orbit ing the Sun between Saturn and Uranus ."
