"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","28","<E1:campus> Uranus </E1:campus> and 4 Vesta had most probably been seen but could not be recognized as planets because they appear so faint even at maximum brightness ; <E2:campus> Uranus </E2:campus> ' magnitude varies from + 5.3supm / sup to + 5.9supm / sup , and Vesta 's from + 5.2supm / sup to + 8.5supm / sup ( so that it is only visible near its opposition dates ) ."
"related-to","37","6","In June 2011 , during the <E2:awards> Second CoRoT Symposium </E2:awards> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:campus> CoRoT-23b </E1:campus> , CoRoT-24b , CoRoT-24c ."
"related-to","11","27","These orbital variations , which are influenced by gravity of the <E1:campus> Moon </E1:campus> , Sun , Jupiter , and Saturn , form the basis of the <E2:campus> Milankovitch cycle </E2:campus> ."
"general-affiliation","24","32","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include <E2:essay> Physical Review Letters </E2:essay> , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"part-of","6","24","This minor planet was named for <E1:journalist> Aesculapius </E1:journalist> , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:journalist> Coronis </E2:journalist> , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"related-to","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:journalist> Bernard Nadler </E2:journalist> ( <E1:journalist> Sam Anderson </E1:journalist> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"related-to","2","10","Together with <E1:journalist> Roger Guillemin </E1:journalist> he described the neurohormone <E2:campus> GnRH </E2:campus> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"physical","4","18","The quarry is at <E1:campus> Herniss </E1:campus> , to the north of the A 394 road , between <E2:campus> Rame </E2:campus> and Longdowns ."
"part-of","5","12","Binding of these proteins recruit <E1:proteins> Histone deacetylase enzyme </E1:proteins> which initiate <E2:campus> chromatin remodeling </E2:campus> such that the DNA becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"role","12","7","There is some information about earthquakes in <E2:journalist> Aristotle </E2:journalist> ' s <E1:campus> Meteorology </E1:campus> , in Naturalis Historia by Pliny the Elder , and in Strabo ' s Geographica ."
"origin","7","0","<E2:awards> ABC Family Worldwide Inc </E2:awards> ( <E1:campus> ABC Family Channel </E1:campus> ) , Regent University , the American Center for Law & Justice ( ACLJ ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"role","50","3","The concept of <E2:campus> détournement </E2:campus> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:awards> Adbusters </E1:awards> , whose subvertisements detourn ."
"related-to","6","44","Specifically , in cells treated with <E1:campus> Ezh1 / 2 inhibitors </E1:campus> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and <E2:campus> Interleukin </E2:campus> ."
"win-defeat","5","1","The <E2:campus> minor planets </E2:campus> <E1:campus> 1062 Ljuba </E1:campus> and 1086 Nata were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"named","3","8","Mount Tuve in <E1:campus> Ellsworth Land </E1:campus> in <E2:campus> Antarctica </E2:campus> was named in honor of Merle Anthony Tuve ."
"win-defeat","5","16","Other enzymes such as ( <E1:proteins> Transglutaminase </E1:proteins> ) control chromatin remodeling through proteins such as <E2:proteins> sirtuin1 </E2:proteins> ( SIRT1 ) ."
"general-affiliation","47","78","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:campus> watt </E1:campus> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E2:journalist> James Watt </E2:journalist> of Scotland ."
"general-affiliation","32","27","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and <E2:journalist> Olivia Harper </E2:journalist> ( <E1:journalist> Sarah Utterback </E1:journalist> ) were portrayed with guest star billing ."
"part-of","16","20","In this publication he proposed the names still used today for the seven then-known satellites of <E1:campus> Saturn </E1:campus> : <E2:campus> Mimas </E2:campus> , Enceladus , Tethys , Dione , Rhea , Titan , and Iapetus ."
"general-affiliation","23","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:campus> 2,4-Dichlorophenoxyacetic acid </E1:campus> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:awards> Dow Chemical </E2:awards> ."
"related-to","17","12","Further story arcs which provided a particular focus on individual characters include <E2:journalist> Addison Montgomery-Shepherd </E2:journalist> ( <E1:journalist> Kate Walsh </E1:journalist> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"named","0","16","<E1:journalist> Simpson </E1:journalist> 's other great passions were astronomy ( he was a member of the <E2:awards> British Astronomical Association </E2:awards> and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"general-affiliation","0","7","<E1:campus> Botryosphaeran </E1:campus> reduces hepatic steatosis and <E2:campus> dyslipidaemia </E2:campus> , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"win-defeat","0","26","<E1:journalist> Fraser </E1:journalist> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , Molecular Case Studies , and <E2:essay> DNA and Cell Biology </E2:essay> ."
"named","4","62","Today we know that <E1:campus> AHR </E1:campus> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:campus> chromatin remodeling </E2:campus> ; histone modification ; and aging-related and degenerative disease s ."
"type-of","3","9","50000 Quaoar and <E1:campus> 90377 Sedna </E1:campus> are two <E2:campus> Solar System </E2:campus> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"part-of","32","38","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:campus> Russian aristocracy </E1:campus> at the <E2:campus> Mariinsky Theatre </E2:campus> in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"general-affiliation","16","6","Simpson 's other great passions were <E2:campus> astronomy </E2:campus> ( he was a member of the <E1:awards> British Astronomical Association </E1:awards> and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"general-affiliation","12","32","The journal is published by Taylor and Francis on behalf of the <E1:awards> American Association of Geographers </E1:awards> , of which it is one of four official journals , the others being <E2:essay> The Professional Geographer </E2:essay> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"physical","50","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:campus> elementary particle </E2:campus> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:essay> Nuovo Cimento </E1:essay> , and Physical Review D ."
"named","27","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:awards> Institute of Electrical and Electronics Engineers </E2:awards> ( IEEE ) , including the election to <E1:awards> IEEE Fellow </E1:awards> in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"general-affiliation","27","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:campus> Montenegrins </E2:campus> , <E1:journalist> Đurađ I Balšić </E1:journalist> and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","9","19","It was discovered on 16 October 1977 , by <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:campus> Leiden </E2:campus> , and Tom Gehrels at Palomar Observatory in California ."
"role","24","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , <E1:campus> Kepler-438b </E1:campus> and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E2:campus> Kepler-440b </E2:campus> , is a super-Earth ."
"general-affiliation","19","0","<E2:journalist> Kostiuk </E2:journalist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:campus> Acid-sensing ion channel </E1:campus> currents ."
"role","31","37","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E1:campus> U.S. Palomar Observatory </E1:campus> in <E2:campus> California </E2:campus> ."
"general-affiliation","25","37","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former Scottish soldier Desmond Hume ; and <E1:journalist> Michael Emerson </E1:journalist> as the manipulative leader of the Others , <E2:journalist> Ben Linus </E2:journalist> ."
"related-to","37","43","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:campus> Kepler-440b </E1:campus> , is a <E2:campus> super-Earth </E2:campus> ."
"temporal","13","6","Yet , unlike vertebrates who use <E2:proteins> G protein coupled receptors </E2:proteins> ( <E1:proteins> G protein-coupled receptor </E1:proteins> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"artifact","6","56","Today we know that AHR / <E1:campus> CYP1-signaling </E1:campus> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:campus> transgenerational inheritance </E2:campus> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","6","0","<E2:campus> Pathogenic spirochetes </E2:campus> , including <E1:campus> B. burgdorferi </E1:campus> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"part-of","15","23","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:journalist> Hiram G. Bond </E1:journalist> of Denver and <E2:campus> New York City </E2:campus> , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"related-to","0","20","<E1:journalist> Cohen </E1:journalist> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E2:awards> Nobel Prize in Physiology or Medicine </E2:awards> in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"physical","31","3","Five out of <E2:journalist> Finland </E2:journalist> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the University of the Arts Helsinki , the <E1:campus> Hanken School of Economics </E1:campus> , and the National Defence University ."
"related-to","25","30","Saha also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the <E1:awards> Physics Department </E1:awards> in <E2:campus> University of Allahabad </E2:campus> and the Saha Institute of Nuclear Physics in Calcutta ."
"role","1","13","Typical <E1:campus> COC </E1:campus> material will have a higher modulus than HDPE and <E2:campus> Polypropylene </E2:campus> , similar to Polyethylene terephthalate or PC ."
"role","0","19","<E1:campus> Botryosphaeran </E1:campus> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:proteins> AMP-activated protein kinase </E2:proteins> ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"win-defeat","37","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:campus> Formaldehyde </E1:campus> , and dust inside the comae of <E2:campus> comet s C / 2012 F6 </E2:campus> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"temporal","1","11","Typical <E1:campus> COC </E1:campus> material will have a higher modulus than <E2:campus> HDPE </E2:campus> and Polypropylene , similar to Polyethylene terephthalate or PC ."
"named","63","68","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and <E1:journalist> Meredith Grey </E1:journalist> ( <E2:journalist> Ellen Pompeo </E2:journalist> ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"related-to","7","3","The Editors-in-Chief of <E2:essay> Neuro-Ophthalmology </E2:essay> are <E1:journalist> Gordon Plant </E1:journalist> ( National Hospital for Neurology and Neurosurgery , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"named","63","59","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E2:campus> Croats </E2:campus> , <E1:journalist> Nikola Šubić Zrinjski </E1:journalist> ."
"related-to","32","38","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a <E1:campus> Broadway theatre </E1:campus> production in <E2:campus> New York City </E2:campus> , New York ."
"physical","6","14","Additionally , Histone Deacetylase A6 and <E1:proteins> A19 </E1:proteins> activity contributes to silencing of <E2:proteins> Cytochrome P450 707A </E2:proteins> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"part-of","31","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:campus> Hydrogen cyanide </E1:campus> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:campus> C / 2012 S1 </E2:campus> ( ISON ) ."
"related-to","35","6","In June 2011 , during the <E2:awards> Second CoRoT Symposium </E2:awards> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:campus> CoRoT-22b </E1:campus> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"physical","0","19","<E1:campus> Bangladesh </E1:campus> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:awards> World Bank </E2:awards> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"artifact","33","59","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:proteins> reverse transcriptase </E1:proteins> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E2:campus> RNA </E2:campus> ) into DNA , which is later incorporated in the host genome ."
"physical","0","35","<E1:journalist> Henry Taube </E1:journalist> , Ph.D , M.Sc , B.Sc. , Fellow of the Royal Society of Canada ( November 30 , 1915 & amp ; ndash ; November 16 , 2005 ) was a <E2:campus> Canadian -born American chemist </E2:campus> noted for having been awarded the 1983 Nobel Prize in Chemistry for his work in the mechanisms of electron-transfer reactions , especially in metal complexes ."
"artifact","29","3","Manchester hosted the <E2:awards> 2002 Commonwealth Games </E2:awards> , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:campus> National Cycling Centre </E1:campus> , headquarters of British Cycling ."
"related-to","28","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , <E1:campus> AP-1 transcription factor </E1:campus> contribute to TsubH / sub9 sub-population commitment and to <E2:campus> IL-9 </E2:campus> production ."
"part-of","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:campus> Uranus </E1:campus> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:campus> 2758 Cordelia </E2:campus> ."
"related-to","5","19","A 1990 Michael Winner film <E1:campus> Bullseye ! </E1:campus> , starring Michael Caine and Roger Moore , referenced the <E2:campus> Fleischmann and Pons experiment </E2:campus> ."
"related-to","7","2","A 1990 <E2:journalist> Michael Winner </E2:journalist> film <E1:campus> Bullseye ! </E1:campus> , starring Michael Caine and Roger Moore , referenced the Fleischmann and Pons experiment ."
"related-to","8","28","From 1930 to 1934 , Wu studied at <E1:campus> National Central University </E1:campus> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:campus> physics </E2:campus> ."
"physical","30","21","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E2:journalist> Magda </E2:journalist> and played by Henry Stephenson and <E1:journalist> Charles Waldron </E1:journalist> in a Broadway theatre production in New York City , New York ."
"named","16","33","In this publication he proposed the names still used today for the seven then-known satellites of <E1:campus> Saturn </E1:campus> : Mimas , Enceladus , Tethys , Dione , Rhea , Titan , and <E2:campus> Iapetus </E2:campus> ."
"physical","29","0","<E2:campus> The German university system </E2:campus> allowed students to move easily from one university to another , so he spent summer semesters at Heidelberg University in 1902 and the <E1:campus> University of Zurich </E1:campus> in 1903 ."
"physical","12","36","In 1968 and 1970 , Roger Penrose , Stephen Hawking , and <E1:journalist> George F. R. Ellis </E1:journalist> published papers where they showed that mathematical singularities were an inevitable initial condition of relativistic models of the <E2:proteins> Big Bang </E2:proteins> ."
"part-of","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:campus> Leiden </E2:campus> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"artifact","0","14","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as <E2:essay> Macromolecules </E2:essay> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"part-of","11","21","In addition , three new actors joined the regular cast : <E1:journalist> Elizabeth Mitchell </E1:journalist> , as fertility doctor and Other <E2:journalist> Juliet Burke </E2:journalist> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"topic","0","32","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:essay> Physics of Fluids </E2:essay> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","23","18","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E2:journalist> Mark Sloan </E2:journalist> ( <E1:journalist> Dane </E1:journalist> ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"related-to","35","29","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , National Action ( Australia ) , the Q Society , Reclaim Australia and the <E2:awards> Lads Society </E2:awards> ( formerly <E1:awards> United Patriots Front </E1:awards> ) ."
"part-of","18","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:campus> Serbs </E2:campus> , <E1:journalist> Miloš Obilić </E1:journalist> and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"physical","8","23","There are several descriptions and discussions about a <E1:campus> philosophical theory </E1:campus> of the water cycle by Vitruvius , Leonardo da Vinci and <E2:journalist> Bernard Palissy </E2:journalist> ."
"part-of","21","12","On August 11 , 2014 , astronomers released studies , using the <E2:campus> Atacama Large Millimeter / Submillimeter Array </E2:campus> ( <E1:campus> ALMA </E1:campus> ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"role","7","20","In the second step react Phosphoribosylamine , <E1:campus> glycine </E1:campus> and ATP to create Glycineamide ribonucleotide , ADP , and <E2:campus> pyrophosphate </E2:campus> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"role","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:awards> Kaiser-Wilhelm Institut für Physik </E2:awards> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:awards> Max-Planck Institut für Physik </E1:awards> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"part-of","8","16","This is the Hong Kong roster in the <E1:campus> women 's basketball tournament </E1:campus> of the <E2:awards> 2018 Asian Games </E2:awards> ."
"part-of","18","2","Whereas the <E2:campus> xenon fluorides </E2:campus> are well characterized , with the exception of dichloride Xenon dichloride and <E1:campus> Xenon tetrachloride </E1:campus> , the other halides are not known ."
"physical","19","3","Five out of <E2:journalist> Finland </E2:journalist> 's 15 universities ref group = note These are Aalto University , the <E1:campus> University of Helsinki </E1:campus> , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"related-to","25","6","The most common herbicide used was <E2:campus> Herbicide Orange </E2:campus> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:campus> 2,4-Dichlorophenoxyacetic acid </E1:campus> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"related-to","0","41","<E1:journalist> Lexell </E1:journalist> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:campus> Solar System </E2:campus> ."
"named","13","27","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of <E2:campus> hydrodynamics </E2:campus> ."
"general-affiliation","33","46","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:campus> 5-oxo-ETE </E1:campus> to activate this class of membrane G proteins by a <E2:campus> pertussis toxin -sensitive mechanism </E2:campus> ."
"physical","13","19","It stars Vincent Gallo and Maria de Medeiros , and was directed by <E1:campus> Spanish filmmaker and actress </E1:campus> <E2:journalist> María Lidón </E2:journalist> ( credited in the English version of the movie as Luna ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"part-of","50","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:campus> Serres Campus of the International Hellenic University </E2:campus> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the <E1:awards> Faculty of Economics and Management </E1:awards> , and the Department of Interior Architecture and Design ."
"win-defeat","32","36","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E1:campus> Göttingen </E1:campus> , <E2:campus> Lower Saxony </E2:campus> , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"related-to","18","34","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:campus> University of Sheffield </E1:campus> in 1955 as a demonstrator in the Biochemistry department ( now <E2:campus> Molecular Biology </E2:campus> and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"general-affiliation","0","26","<E1:campus> Bangladesh </E1:campus> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:awards> OIC </E2:awards> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","34","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:campus> Hydrogen isocyanide </E1:campus> , Formaldehyde , and dust inside the comae of <E2:campus> comet s C / 2012 F6 </E2:campus> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"named","16","22","In this publication he proposed the names still used today for the seven then-known satellites of <E1:campus> Saturn </E1:campus> : Mimas , <E2:campus> Enceladus </E2:campus> , Tethys , Dione , Rhea , Titan , and Iapetus ."
"part-of","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:proteins> CCL24 </E1:proteins> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","27","21","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E2:journalist> Magda </E2:journalist> and played by <E1:journalist> Henry Stephenson </E1:journalist> and Charles Waldron in a Broadway theatre production in New York City , New York ."
"part-of","33","22","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:journalist> Coronis </E2:journalist> , after whom the asteroids 158 Koronis and <E1:campus> 1862 Apollo </E1:campus> are named , respectively ."
"role","21","1","In <E2:campus> chemistry </E2:campus> , Erwin Schrödinger , Linus Pauling , Robert S. Mulliken and others noted that the consequence of <E1:proteins> Heisenberg 's relation </E1:proteins> was that the electron , as a wave packet , could not be considered to have an exact location in its orbital ."
"physical","23","0","<E2:campus> The German university system </E2:campus> allowed students to move easily from one university to another , so he spent summer semesters at <E1:campus> Heidelberg University </E1:campus> in 1902 and the University of Zurich in 1903 ."
"named","33","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:awards> Institute of Electrical and Electronics Engineers </E2:awards> ( IEEE ) , including the election to IEEE Fellow in 1966 , the <E1:awards> IEEE David Sarnoff Award </E1:awards> in 1966 , was created in 1995 ."
"general-affiliation","26","19","He studied physics at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E2:campus> Humboldt University of Berlin </E2:campus> under <E1:journalist> Max Planck </E1:journalist> ."
