"labels","position-ent1-marker","position-ent2-marker","text"
"named","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:IPBES> recall </E2:IPBES> = sensitivity = <E1:IPBES> TRUE positive rate </E1:IPBES> , but specificity and precision are totally different measures ."
"origin","7","0","<E2:proteins> Wolfram Mathematica </E2:proteins> ( usually termed <E1:proteins> Mathematica </E1:proteins> ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , visualizations , and others ."
"part-of","20","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with <E1:novelist> Cordelia Schmid </E1:novelist> to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"named","0","23","<E1:IPBES> Edge detection </E1:IPBES> is a fundamental tool in image processing , machine vision and computer vision , particularly in the areas of <E2:IPBES> feature detection </E2:IPBES> and feature extraction ."
"part-of","0","16","<E1:IPBES> Question answering </E1:IPBES> ( QA ) is a computer science discipline within the fields of <E2:interdisciplinarity> information retrieval </E2:interdisciplinarity> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"role","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:IPBES> TRUE Negative Rate </E2:IPBES> ( <E1:IPBES> TNR </E1:IPBES> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"role","23","57","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:interdisciplinarity> HAL </E1:interdisciplinarity> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and <E2:IPBES> playing chess </E2:IPBES> ."
"named","19","3","This approach utilized <E2:interdisciplinarity> artificial intelligence </E2:interdisciplinarity> and machine learning to allow researchers to visibly compare conventional and thermal <E1:IPBES> facial imagery </E1:IPBES> ."
"role","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:novelist> Bishnu S. Atal </E1:novelist> and Manfred R. Schroeder at <E2:IPBES> Bell Labs </E2:IPBES> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"related-to","0","22","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:proteins> neural networks </E2:proteins> , machine learning , image processing , geometry , data science , visualizations , and others ."
"artifact","0","14","<E1:interdisciplinarity> Machine vision </E1:interdisciplinarity> as a systems engineering discipline can be considered distinct from <E2:interdisciplinarity> computer vision </E2:interdisciplinarity> , a form of computer science ."
"part-of","14","9","Blade Runner used a number of then-lesser-known actors : <E2:IPBES> Sean Young </E2:IPBES> portrays <E1:IPBES> Rachael </E1:IPBES> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"role","3","17","John Ireland , <E1:IPBES> Joanne Dru </E1:IPBES> and Macdonald Carey starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"origin","7","1","A <E2:proteins> Hidden Markov model </E2:proteins> ( <E1:proteins> HMM </E1:proteins> ) is a statistical Markov model in which the system being modeled is assumed to be a Markov process with unobserved ( hidden ) states ."
"role","18","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:IPBES> speech recognition </E1:IPBES> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"related-to","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:IPBES> recall </E1:IPBES> = sensitivity = TRUE positive rate , but <E2:IPBES> specificity </E2:IPBES> and precision are totally different measures ."
"named","32","28","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former <E2:proteins> Battlebots </E2:proteins> builder <E1:IPBES> Adam Savage </E1:IPBES> , NFL tightend Vernon Davis , and YouTube star Michael Stevens a.k.a. Vsauce ."
"named","5","1","The <E2:proteins> Israeli poet </E2:proteins> <E1:IPBES> David Avidan </E1:IPBES> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"part-of","23","45","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:interdisciplinarity> HAL </E1:interdisciplinarity> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , <E2:interdisciplinarity> art appreciation </E2:interdisciplinarity> , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"physical","10","18","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( supervised learning and <E2:interdisciplinarity> unsupervised learning </E2:interdisciplinarity> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"related-to","19","0","<E2:interdisciplinarity> FrameNet </E2:interdisciplinarity> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:IPBES> information extraction </E1:IPBES> , either directly or by means of Semantic Role Labeling tools ."
"role","20","7","Some popular fitness functions based on the <E2:IPBES> confusion matrix </E2:IPBES> include sensitivity / specificity , recall / precision , <E1:IPBES> F-measure </E1:IPBES> , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"part-of","11","3","Correspondents included former <E2:proteins> Baywatch </E2:proteins> actresses Donna D 'Errico , <E1:IPBES> Carmen Electra </E1:IPBES> , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"role","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:IPBES> F-score </E1:IPBES> , being a ( possibly weighted ) harmonic mean of recall and <E2:IPBES> precision </E2:IPBES> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","7","21","Engelberger 's most famous co-invention , the <E1:interdisciplinarity> Unimate industrial robotic arm </E1:interdisciplinarity> , was among the first inductees into the <E2:IPBES> Robot Hall of Fame </E2:IPBES> in 2003 ."
"role","0","7","<E1:interdisciplinarity> OpenCV </E1:interdisciplinarity> supports some models from <E2:interdisciplinarity> deep learning frameworks </E2:interdisciplinarity> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"named","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:interdisciplinarity> CART </E2:interdisciplinarity> implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"physical","27","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:IPBES> machine translation </E1:IPBES> software , Neural networks ."
"named","1","11","A <E1:proteins> Hidden Markov model </E1:proteins> ( HMM ) is a <E2:proteins> statistical Markov model </E2:proteins> in which the system being modeled is assumed to be a Markov process with unobserved ( hidden ) states ."
"role","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:IPBES> Brighton Centre </E2:IPBES> , Brighton UK in conjunction with the <E1:IPBES> Interspeech 2009 conference </E1:IPBES> ."
"physical","31","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:interdisciplinarity> Neural networks </E1:interdisciplinarity> ."
"related-to","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:interdisciplinarity> Mexico </E2:interdisciplinarity> 's <E1:IPBES> Instituto Nacional de Antropología y Historia </E1:IPBES> ( INAH ) had been greatly expanded , , CyArk website"
"general-affiliation","7","19","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by Sirovich and <E2:novelist> Kirby </E2:novelist> ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"named","1","10","The <E1:IPBES> ROC curve </E1:IPBES> is created by plotting the <E2:IPBES> TRUE positive rate </E2:IPBES> ( TPR ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"named","0","36","<E1:interdisciplinarity> Reinforcement learning </E1:interdisciplinarity> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , <E2:interdisciplinarity> swarm intelligence </E2:interdisciplinarity> , statistics and genetic algorithm s ."
"related-to","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:proteins> Compact Disc </E2:proteins> ( <E1:proteins> CD </E1:proteins> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"part-of","17","7","Other areas of usage for ontologies within <E2:interdisciplinarity> NLP </E2:interdisciplinarity> include information retrieval , information extraction and <E1:IPBES> automatic summarization </E1:IPBES> ."
"part-of","7","0","<E2:interdisciplinarity> Chatbots </E2:interdisciplinarity> are typically used in <E1:interdisciplinarity> dialog systems </E1:interdisciplinarity> for various purposes including customer service , request routing , or for information gathering ."
"artifact","35","1","Contemporary <E2:interdisciplinarity> automata </E2:interdisciplinarity> are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:IPBES> Le Défenseur du Temps </E1:IPBES> by French artist Jacques Monestier , and François Junod in Switzerland ."
"part-of","10","37","The trial of MICR E13B font was shown to the <E1:IPBES> American Bankers Association </E1:IPBES> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:interdisciplinarity> United States </E2:interdisciplinarity> ."
"part-of","7","2","Recently , <E2:IPBES> Google </E2:IPBES> announced that <E1:interdisciplinarity> Google Translate </E1:interdisciplinarity> translates roughly enough text to fill 1 million books in one day ( 2012 ) ."
"role","22","7","Some popular fitness functions based on the <E2:IPBES> confusion matrix </E2:IPBES> include sensitivity / specificity , recall / precision , F-measure , <E1:IPBES> Jaccard similarity </E1:IPBES> , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"part-of","0","16","<E1:novelist> Johnson-Laird </E1:novelist> is a Fellow of the American Philosophical Society , a Fellow of the <E2:IPBES> Royal Society </E2:IPBES> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"part-of","13","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including <E1:IPBES> computer vision </E1:IPBES> , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"physical","9","4","Some successful applications of <E2:interdisciplinarity> deep learning </E2:interdisciplinarity> are <E1:interdisciplinarity> computer vision </E1:interdisciplinarity> and speech recognition . Honglak Lee , Roger Grosse , Rajesh Ranganath , Andrew Y. Ng ."
"role","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:IPBES> TCF Center </E1:IPBES> in <E2:IPBES> Detroit </E2:IPBES> , Michigan ."
"part-of","26","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , <E1:IPBES> playing board and video games </E1:IPBES> , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"named","44","49","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by French artist Jacques Monestier , and <E1:IPBES> François Junod </E1:IPBES> in <E2:interdisciplinarity> Switzerland </E2:interdisciplinarity> ."
"named","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:interdisciplinarity> École Polytechnique </E1:interdisciplinarity> in <E2:IPBES> Paris </E2:IPBES> , and John Jay College of Criminal Justice in New York City ."
"named","0","12","<E1:IPBES> Unimation </E1:IPBES> later licensed their technology to Kawasaki Heavy Industries and <E2:IPBES> GKN </E2:IPBES> , manufacturing Unimate s in Japan and England respectively ."
"related-to","7","32","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:IPBES> face classification </E2:IPBES> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","6","35","Increasingly , however , work at <E1:IPBES> Cycorp </E1:IPBES> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> and natural language understanding ."
"origin","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:IPBES> Zack Snyder </E2:IPBES> ' s <E1:proteins> Batman v Superman : Dawn of Justice </E1:proteins> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"named","0","16","<E1:proteins> Logo </E1:proteins> is an educational programming language , designed in 1967 by Wally Feurzeig , <E2:novelist> Seymour Papert </E2:novelist> , and Cynthia Solomon ."
"named","0","13","<E1:novelist> Walter </E1:novelist> 's work inspired subsequent generations of robotics researchers such as <E2:novelist> Rodney Brooks </E2:novelist> , Hans Moravec and Mark Tilden ."
"related-to","4","41","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved <E2:proteins> latent variable </E2:proteins> s ."
"physical","10","1","Since <E2:IPBES> IBM </E2:IPBES> proposed and realized the system of <E1:IPBES> BLEU </E1:IPBES> Papineni et al ."
"part-of","52","4","Organizations known to use <E2:interdisciplinarity> ALE </E2:interdisciplinarity> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:IPBES> ARES </E1:IPBES> ) ."
"physical","33","4","Organizations known to use <E2:interdisciplinarity> ALE </E2:interdisciplinarity> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , <E1:IPBES> NATO </E1:IPBES> , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","10","4","The column ratios are <E2:IPBES> TRUE Positive Rate </E2:IPBES> ( <E1:IPBES> TPR </E1:IPBES> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"role","23","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , <E1:IPBES> Arthur Ganson </E1:IPBES> , Joe Jones in the <E2:interdisciplinarity> United States </E2:interdisciplinarity> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"physical","8","0","<E2:interdisciplinarity> WordNet </E2:interdisciplinarity> is a lexical database of <E1:proteins> semantic relation </E1:proteins> s between word s in more than 200 languages. its primary use is in automatic natural language processing and artificial intelligence applications ."
"origin","0","23","<E1:novelist> Johnson-Laird </E1:novelist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:IPBES> British Academy </E2:IPBES> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","18","4","As part of the <E2:IPBES> 2006 European Conference on Computer Vision </E2:IPBES> ( ECCV ) , Dalal and <E1:novelist> Triggs </E1:novelist> teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:IPBES> Fraction Correct </E2:IPBES> ( <E1:IPBES> FC </E1:IPBES> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:interdisciplinarity> knowledge discovery and data mining </E2:interdisciplinarity> ( <E1:interdisciplinarity> KDD </E1:interdisciplinarity> ) the key task is the discovery of previously unknown knowledge ."
"related-to","0","36","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:novelist> Bishnu S. Atal </E2:novelist> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"named","4","14","In computer science , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for <E2:IPBES> global optimization </E2:IPBES> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"named","2","14","The soft-margin <E1:proteins> support vector machine </E1:proteins> described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( ERM ) for the hinge loss ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:interdisciplinarity> pattern recognition </E2:interdisciplinarity> and digital image processing for purposes such as <E1:IPBES> optical character recognition </E1:IPBES> , fingerprint recognition , visual inspection or compression ."
"general-affiliation","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:proteins> databases </E2:proteins> ( e.g. <E1:interdisciplinarity> Access </E1:interdisciplinarity> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"named","27","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:interdisciplinarity> operations research </E1:interdisciplinarity> , engineering , and bioinformatics ."
"related-to","12","23","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E1:IPBES> Visual SLAM </E1:IPBES> , simultaneous localization and mapping , in <E2:interdisciplinarity> Robotics </E2:interdisciplinarity> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"related-to","17","4","In the context of <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"part-of","3","12","Google Translate 's <E1:interdisciplinarity> neural machine translation system </E1:interdisciplinarity> uses a large <E2:proteins> end-to-end artificial neural network </E2:proteins> that attempts to perform deep learning , in particular , long short-term memory networks ."
"related-to","20","0","<E2:proteins> Categorization tasks </E2:proteins> in which no labels are supplied are referred to as unsupervised classification , unsupervised learning , <E1:IPBES> Cluster analysis </E1:IPBES> ."
"part-of","0","9","<E1:proteins> TD-Lambda </E1:proteins> is a learning algorithm invented by <E2:novelist> Richard S. Sutton </E2:novelist> based on earlier work on temporal difference learning by Arthur Samuel ."
"physical","18","0","<E2:novelist> Allen </E2:novelist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:novelist> C. Raymond Perrault </E1:novelist> ,"
"part-of","0","17","<E1:IPBES> John Ireland </E1:IPBES> , Joanne Dru and Macdonald Carey starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"physical","6","17","John Ireland , Joanne Dru and <E1:IPBES> Macdonald Carey </E1:IPBES> starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"named","23","54","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:interdisciplinarity> HAL </E1:interdisciplinarity> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , <E2:IPBES> spacecraft piloting </E2:IPBES> and playing chess ."
"general-affiliation","12","21","Commonly used loss functions for probabilistic classification include log loss and the <E1:IPBES> Brier score </E1:IPBES> between the predicted and the <E2:proteins> TRUE probability </E2:proteins> distributions ."
"part-of","25","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:interdisciplinarity> University of Twente </E1:interdisciplinarity> in the Netherlands are the researching leaders in <E2:interdisciplinarity> biomechatronics </E2:interdisciplinarity> ."
"physical","8","1","Where <E2:IPBES> Bilingual evaluation understudy </E2:IPBES> simply calculates <E1:IPBES> n-gram precision </E1:IPBES> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"part-of","34","0","<E2:proteins> Neuroevolution </E2:proteins> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and <E1:proteins> evolutionary robotics </E1:proteins> ."
"named","6","20","With his students Sepp Hochreiter , <E1:novelist> Felix Gers </E1:novelist> , Fred Cummins , Alex Graves , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"related-to","12","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as <E1:IPBES> Mean squared error </E1:IPBES> ) , often referred to as the loss :"
"role","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:interdisciplinarity> University of Twente </E1:interdisciplinarity> in the <E2:interdisciplinarity> Netherlands </E2:interdisciplinarity> are the researching leaders in biomechatronics ."
"named","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:proteins> Turing Award </E1:proteins> for conceptual and engineering breakthroughs that have made <E2:proteins> deep neural networks </E2:proteins> a critical component of computing ."
"part-of","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:IPBES> USAF Foreign Technology Division </E2:IPBES> ( later the <E1:IPBES> National Air and Space Intelligence Center </E1:IPBES> ) at Wright-Patterson Air Force Base , Ohio ."
"related-to","1","9","The <E1:proteins> Gabor space </E1:proteins> is very useful in <E2:interdisciplinarity> image processing </E2:interdisciplinarity> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"named","0","21","<E1:interdisciplinarity> Chatbots </E1:interdisciplinarity> are typically used in dialog systems for various purposes including customer service , request routing , or for <E2:proteins> information gathering </E2:proteins> ."
"part-of","16","11","Finally , every other year , ELRA organizes a major conference <E2:IPBES> LREC </E2:IPBES> , the <E1:IPBES> International Language Resources and Evaluation Conference </E1:IPBES> ."
"part-of","37","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:IPBES> Bell Labs </E2:IPBES> , including as head of the AI department with colleagues including <E1:novelist> Michael L. Littman </E1:novelist> , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"role","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:interdisciplinarity> Theano </E2:interdisciplinarity> , etc ."
"named","1","25","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:IPBES> Prediction </E2:IPBES> , Function approximation or Cluster analysis ) ."
"related-to","15","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were <E1:IPBES> Zack Snyder </E1:IPBES> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:IPBES> Face recognition </E1:IPBES> using <E2:proteins> eigenfaces </E2:proteins> ."
"related-to","0","6","<E1:interdisciplinarity> Machine vision </E1:interdisciplinarity> as a <E2:interdisciplinarity> systems engineering </E2:interdisciplinarity> discipline can be considered distinct from computer vision , a form of computer science ."
"role","0","6","<E1:novelist> Dr. Julesz </E1:novelist> emigrated from <E2:interdisciplinarity> Hungary </E2:interdisciplinarity> to the United States following the 1956 Soviet invasion ."
"named","40","30","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in <E2:interdisciplinarity> computer science </E2:interdisciplinarity> , specially in the field of <E1:interdisciplinarity> machine learning </E1:interdisciplinarity> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","16","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , <E1:IPBES> North American Chapter of the Association for Computational Linguistics </E1:IPBES> , EMNLP , and HLT , are beginning to include papers on <E2:interdisciplinarity> speech processing </E2:interdisciplinarity> ."
"named","14","7","The Gabor space is very useful in <E2:interdisciplinarity> image processing </E2:interdisciplinarity> applications such as <E1:IPBES> optical character recognition </E1:IPBES> , iris recognition and fingerprint recognition ."
"role","11","5","OpenCV supports some models from <E2:interdisciplinarity> deep learning frameworks </E2:interdisciplinarity> like <E1:interdisciplinarity> TensorFlow </E1:interdisciplinarity> , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"named","1","17","A <E1:interdisciplinarity> voice-user interface </E1:interdisciplinarity> ( VUI ) makes spoken human interaction with computers possible , using <E2:IPBES> speech recognition </E2:IPBES> to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"named","47","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:IPBES> Cary Joji Fukunaga </E1:IPBES> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","7","19","Bengio , together with Geoffrey Hinton and <E1:novelist> Yann LeCun </E1:novelist> , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"named","1","15","Mass-produced <E1:interdisciplinarity> printed circuit board </E1:interdisciplinarity> s ( PCBs ) are almost exclusively manufactured by <E2:interdisciplinarity> pick-and-place robots </E2:interdisciplinarity> , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"part-of","22","5","Rethink Robotics - founded by <E2:novelist> Rodney Brooks </E2:novelist> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:interdisciplinarity> industrial robot </E1:interdisciplinarity> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
