"labels","position-ent1-marker","position-ent2-marker","text"
"role","120","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:journalist> Nick Popplewell </E1:journalist> ( Ireland ) ."
"role","118","123","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:journalist> Nick Popplewell </E1:journalist> ( <E2:group> Ireland </E2:group> ) ."
"role","6","0","<E2:group> Australia </E2:group> - 15 - <E1:journalist> Matthew Burke </E1:journalist> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","11","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - <E1:journalist> Joe Roff </E1:journalist> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","16","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:journalist> Daniel Herbert </E1:journalist> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","21","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:journalist> Tim Horan </E1:journalist> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","29","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:journalist> David Campese </E1:journalist> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","34","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:journalist> Pat Howard </E1:journalist> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","39","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:journalist> Sam Payne </E1:journalist> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","44","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:journalist> Michael Brial </E1:journalist> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","49","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:journalist> David Wilson </E1:journalist> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","54","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:journalist> Owen Finegan </E1:journalist> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","59","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:journalist> David Giffin </E1:journalist> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","64","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:journalist> Tim Gavin </E1:journalist> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","69","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:journalist> Andrew Blades </E1:journalist> , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","74","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:journalist> Marco Caputo </E1:journalist> , 1 - Dan Crowley ."
"role","79","0","<E2:group> Australia </E2:group> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:journalist> Dan Crowley </E1:journalist> ."
"physical","6","13","Leading second round scores in the <E1:pleiotropy> Zimbabwe Open </E1:pleiotropy> at the par-72 <E2:journalist> Chapman Golf Club </E2:journalist> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","26","6","Leading second round scores in the <E2:pleiotropy> Zimbabwe Open </E2:pleiotropy> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:journalist> Des Terblanche </E1:journalist> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"general-affiliation","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:pleiotropy> South African </E2:pleiotropy> unless stated ) : 132 <E1:journalist> Des Terblanche </E1:journalist> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","31","6","Leading second round scores in the <E2:pleiotropy> Zimbabwe Open </E2:pleiotropy> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:journalist> Mark McNulty </E1:journalist> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:journalist> Mark McNulty </E1:journalist> ( <E2:journalist> Zimbabwe </E2:journalist> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","39","6","Leading second round scores in the <E2:pleiotropy> Zimbabwe Open </E2:pleiotropy> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:journalist> Steve van Vuuren </E1:journalist> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"general-affiliation","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:pleiotropy> South African </E2:pleiotropy> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:journalist> Steve van Vuuren </E1:journalist> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","45","6","Leading second round scores in the <E2:pleiotropy> Zimbabwe Open </E2:pleiotropy> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:journalist> Nick Price </E1:journalist> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:journalist> Nick Price </E1:journalist> ( <E2:journalist> Zimbabwe </E2:journalist> ) 68 68 , Justin Hobday 71 65 ,"
"temporal","53","6","Leading second round scores in the <E2:pleiotropy> Zimbabwe Open </E2:pleiotropy> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:journalist> Justin Hobday </E1:journalist> 71 65 ,"
"general-affiliation","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:pleiotropy> South African </E2:pleiotropy> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:journalist> Justin Hobday </E1:journalist> 71 65 ,"
"physical","0","5","<E1:journalist> Andrew Pitts </E1:journalist> ( <E2:journalist> U.S. </E2:journalist> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:journalist> Mark Cayeux </E1:journalist> ( <E2:journalist> Zimbabwe </E2:journalist> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:journalist> Schalk van der Merwe </E1:journalist> ( <E2:journalist> Namibia </E2:journalist> ) 67 73 , Desvonde"
"role","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:journalist> Adilson da Silva </E1:journalist> ( <E2:journalist> Brazil </E2:journalist> ) 72 69 , Sammy Daniels 73"
"role","2","7","68 , <E1:journalist> Trevor Dodds </E1:journalist> ( <E2:journalist> Namibia </E2:journalist> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"physical","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:journalist> Don Robertson </E1:journalist> ( <E2:journalist> U.S. </E2:journalist> ) 73 69 , Dion Fourie 69 73 ,"
"physical","0","18","<E1:group> Romania </E1:group> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:group> Macedonia </E2:group> next week in a World Cup qualifier ."
"temporal","0","23","<E1:group> Romania </E1:group> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:pleiotropy> World Cup </E2:pleiotropy> qualifier ."
"role","4","0","<E2:group> Romania </E2:group> trainer <E1:journalist> Anghel Iordanescu </E1:journalist> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"temporal","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:group> Macedonia </E1:group> next week in a <E2:pleiotropy> World Cup </E2:pleiotropy> qualifier ."
"role","1","10","Midfielder <E1:journalist> Valentin Stefan </E1:journalist> and striker Viorel Ion of <E2:group> Otelul Galati </E2:group> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"temporal","1","24","Midfielder <E1:journalist> Valentin Stefan </E1:journalist> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:pleiotropy> European group eight </E2:pleiotropy> clash in Macedonia on December 14 ."
"role","5","10","Midfielder Valentin Stefan and striker <E1:journalist> Viorel Ion </E1:journalist> of <E2:group> Otelul Galati </E2:group> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"temporal","5","24","Midfielder Valentin Stefan and striker <E1:journalist> Viorel Ion </E1:journalist> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:pleiotropy> European group eight </E2:pleiotropy> clash in Macedonia on December 14 ."
"physical","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:journalist> Liviu Ciobotariu </E1:journalist> of <E2:group> National Bucharest </E2:group> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"temporal","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:journalist> Liviu Ciobotariu </E1:journalist> of National Bucharest are the newcomers for the <E2:pleiotropy> European group eight </E2:pleiotropy> clash in Macedonia on December 14 ."
"physical","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:pleiotropy> European group eight </E1:pleiotropy> clash in <E2:journalist> Macedonia </E2:journalist> on December 14 ."
"temporal","2","18","League title-holders <E1:group> Steaua Bucharest </E1:group> , who finished bottom of their Champions ' League group in the <E2:pleiotropy> European Cup </E2:pleiotropy> , have only two players in the squad ."
"temporal","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:pleiotropy> Champions ' League </E2:pleiotropy> group in the <E1:pleiotropy> European Cup </E1:pleiotropy> , have only two players in the squad ."
"physical","2","11","Attacking midfielder <E1:journalist> Adrian Ilie </E1:journalist> , who recently moved from <E2:group> Steaua </E2:group> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"role","2","15","Attacking midfielder <E1:journalist> Adrian Ilie </E1:journalist> , who recently moved from Steaua to Turkish club <E2:group> Galatasaray </E2:group> , is ruled out after two yellow-card offences ."
"physical","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:pleiotropy> Turkish club </E1:pleiotropy> <E2:group> Galatasaray </E2:group> , is ruled out after two yellow-card offences ."
"role","0","4","<E1:group> Goias </E1:group> 1 <E2:group> Gremio </E2:group> 3"
"role","0","4","<E1:group> Portuguesa </E1:group> 1 <E2:group> Atletico Mineiro </E2:group> 0"
"physical","0","14","<E1:group> Australia </E1:group> gave Brian Lara another reason to be miserable when they beat <E2:group> West Indies </E2:group> by five wickets in the opening World Series limited overs match on Friday ."
"temporal","0","22","<E1:group> Australia </E1:group> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:pleiotropy> World Series </E2:pleiotropy> limited overs match on Friday ."
"temporal","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:group> West Indies </E1:group> by five wickets in the opening <E2:pleiotropy> World Series </E2:pleiotropy> limited overs match on Friday ."
"physical","0","16","<E1:journalist> Australia </E1:journalist> , who hold a 2-0 lead in the five-match test series , overhauled <E2:journalist> West Indies </E2:journalist> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"role","0","20","<E1:journalist> Lara </E1:journalist> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:journalist> Shane Warne </E2:journalist> at mid-wicket ."
"role","6","0","<E2:group> West Indies </E2:group> tour manager <E1:journalist> Clive Lloyd </E1:journalist> has apologised for Lara 's behaviour on Tuesday ."
"role","2","14","He ( <E1:journalist> Lara </E1:journalist> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:journalist> Ian Healy </E2:journalist> was unwelcome in the visitors ' dressing room ."
"role","10","6","He ( Lara ) had told <E2:group> Australia </E2:group> coach <E1:journalist> Geoff Marsh </E1:journalist> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"physical","1","15","The <E1:journalist> Melbourne </E1:journalist> crowd were clearly angered by the incident , loudly jeering the <E2:group> West Indies </E2:group> vice-captain as he walked to the middle ."
"physical","0","7","<E1:group> Pakistan </E1:group> , who arrive in <E2:group> Australia </E2:group> later this month , are the other team competing in the World Series tournament ."
"temporal","0","19","<E1:group> Pakistan </E1:group> , who arrive in Australia later this month , are the other team competing in the <E2:pleiotropy> World Series </E2:pleiotropy> tournament ."
"temporal","5","19","Pakistan , who arrive in <E1:group> Australia </E1:group> later this month , are the other team competing in the <E2:pleiotropy> World Series </E2:pleiotropy> tournament ."
"part-of","2","6","CRICKET - <E1:group> AUSTRALIA </E1:group> V <E2:group> WEST INDIES </E2:group> WORLD SERIES SCOREBOARD ."
"named","2","8","CRICKET - <E1:group> AUSTRALIA </E1:group> V WEST INDIES <E2:pleiotropy> WORLD SERIES </E2:pleiotropy> SCOREBOARD ."
"named","4","8","CRICKET - AUSTRALIA V <E1:group> WEST INDIES </E1:group> <E2:pleiotropy> WORLD SERIES </E2:pleiotropy> SCOREBOARD ."
"role","4","8","limited overs match between <E1:journalist> Australia </E1:journalist> and <E2:journalist> West Indies </E2:journalist> on Friday :"
"part-of","2","6","CRICKET - <E1:group> AUSTRALIA </E1:group> BEAT <E2:group> WEST INDIES </E2:group> BY FIVE WICKETS ."
"role","0","4","<E1:group> Australia </E1:group> beat <E2:group> West Indies </E2:group> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"temporal","0","11","<E1:group> Australia </E1:group> beat West Indies by five wickets in a <E2:pleiotropy> World Series </E2:pleiotropy> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","18","<E1:group> Australia </E1:group> beat West Indies by five wickets in a World Series limited overs match at the <E2:journalist> Melbourne Cricket Ground </E2:journalist> on Friday ."
"temporal","2","11","Australia beat <E1:group> West Indies </E1:group> by five wickets in a <E2:pleiotropy> World Series </E2:pleiotropy> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","2","18","Australia beat <E1:group> West Indies </E1:group> by five wickets in a World Series limited overs match at the <E2:journalist> Melbourne Cricket Ground </E2:journalist> on Friday ."
"role","13","2","Scores : <E2:group> West Indies </E2:group> 172 all out in 49.2 overs ( <E1:journalist> Shivnarine Chanderpaul </E1:journalist> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
"role","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:group> Australia </E2:group> 173-5 in 48.4 overs ( <E1:journalist> Greg Blewett </E1:journalist> 57 not out ) ."
"part-of","2","13","CRICKET - <E1:group> WEST INDIES </E1:group> 172 ALL OUT IN 49.2 OVERS V <E2:group> AUSTRALIA </E2:group> ."
"temporal","0","14","<E1:group> West Indies </E1:group> were all out for 172 off 49.2 overs in the <E2:pleiotropy> World Series </E2:pleiotropy> limited overs match against Australia on Friday ."
"physical","0","20","<E1:group> West Indies </E1:group> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:group> Australia </E2:group> on Friday ."
"temporal","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:pleiotropy> World Series </E2:pleiotropy> limited overs match against <E1:group> Australia </E1:group> on Friday ."
"physical","0","4","<E1:journalist> HOBART </E1:journalist> , <E2:group> Australia </E2:group> 1996-12-06"
"temporal","14","8","Score on the first day of the four-day <E2:pleiotropy> Sheffield Shield </E2:pleiotropy> match between <E1:journalist> Tasmania </E1:journalist> and Victoria at Bellerive Oval on Friday :"
"physical","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:journalist> Tasmania </E1:journalist> and Victoria at <E2:journalist> Bellerive Oval </E2:journalist> on Friday :"
"temporal","16","8","Score on the first day of the four-day <E2:pleiotropy> Sheffield Shield </E2:pleiotropy> match between Tasmania and <E1:journalist> Victoria </E1:journalist> at Bellerive Oval on Friday :"
"physical","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:journalist> Victoria </E1:journalist> at <E2:journalist> Bellerive Oval </E2:journalist> on Friday :"
"physical","0","24","<E1:journalist> Tasmania </E1:journalist> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:group> Victoria </E2:group> ."
"role","7","0","<E2:journalist> Tasmania </E2:journalist> 352 for three ( <E1:journalist> David Boon </E1:journalist> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","13","0","<E2:journalist> Tasmania </E2:journalist> 352 for three ( David Boon 106 not out , <E1:journalist> Shaun Young </E1:journalist> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","19","0","<E2:journalist> Tasmania </E2:journalist> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:journalist> Michael DiVenuto </E1:journalist> 119 ) v Victoria ."
"physical","0","34","<E1:group> West Indies </E1:group> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:group> Australia </E2:group> on Friday ."
"role","5","0","<E2:group> West Indies </E2:group> batsman <E1:journalist> Brian Lara </E1:journalist> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"temporal","3","12","West Indies batsman <E1:journalist> Brian Lara </E1:journalist> suffered another blow to his <E2:pleiotropy> Australian tour </E2:pleiotropy> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","0","21","<E1:journalist> Lara </E1:journalist> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:journalist> Ian Healy </E2:journalist> , scored five to prolong a run of poor form with the bat ."
"physical","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:group> Australia </E2:group> wicketkeeper <E1:journalist> Ian Healy </E1:journalist> , scored five to prolong a run of poor form with the bat ."
"physical","0","17","<E1:group> West Indies </E1:group> were 53 for two in 15 overs when rain stopped play at the <E2:journalist> Melbourne Cricket Ground </E2:journalist> after captain Courtney Walsh won the toss and elected to bat ."
"role","22","0","<E2:group> West Indies </E2:group> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:journalist> Courtney Walsh </E1:journalist> won the toss and elected to bat ."
"general-affiliation","0","14","<E1:journalist> Lara </E1:journalist> 's outburst three days ago has clearly turned some of the <E2:pleiotropy> Australian public </E2:pleiotropy> against him ."
"role","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:journalist> Lara </E1:journalist> 's behaviour in confronting Australia coach <E2:journalist> Geoff Marsh </E2:journalist> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"physical","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:group> Australia </E2:group> coach <E1:journalist> Geoff Marsh </E1:journalist> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","0","21","<E1:journalist> Lara </E1:journalist> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:journalist> Healy </E2:journalist> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","11","<E1:group> Australia </E1:group> went on to win the match at the <E2:journalist> Sydney Cricket Ground </E2:journalist> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"physical","27","9","Australia went on to win the match at the <E2:journalist> Sydney Cricket Ground </E2:journalist> by 124 runs to take a two-nil lead in the five-test series after <E1:journalist> Lara </E1:journalist> failed in both innings ."
"role","0","10","<E1:journalist> Lara </E1:journalist> has yet to score a century since <E2:group> West Indies </E2:group> arrived in Australia five weeks ago ."
"physical","8","14","Lara has yet to score a century since <E1:group> West Indies </E1:group> arrived in <E2:group> Australia </E2:group> five weeks ago ."
"part-of","0","16","<E1:group> Pakistan </E1:group> , who arrive next week , are the third team in the triangular <E2:pleiotropy> World Series </E2:pleiotropy> tournament ."
"temporal","0","20","<E1:group> West Indies </E1:group> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:pleiotropy> World Series </E2:pleiotropy> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"physical","0","29","<E1:group> West Indies </E1:group> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:journalist> Melbourne Cricket Ground </E2:journalist> on Friday ."
"role","5","0","<E2:group> West Indies </E2:group> captain <E1:journalist> Courtney Walsh </E1:journalist> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"temporal","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:pleiotropy> World Series </E2:pleiotropy> limited overs competition against <E1:group> Australia </E1:group> at the Melbourne Cricket Ground on Friday ."
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:group> Australia </E1:group> at the <E2:journalist> Melbourne Cricket Ground </E2:journalist> on Friday ."
"role","4","0","<E2:group> Australia </E2:group> - <E1:journalist> Mark Taylor </E1:journalist> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
