"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","7","<E1:biomolecule> ANIMAL </E1:biomolecule> has been ported to <E2:biomolecule> R </E2:biomolecule> , a freely available language and environment for statistical computing and graphics ."
"related-to","0","16","<E1:biomolecule> ANIMAL </E1:biomolecule> has been ported to R , a freely available language and environment for <E2:biomolecule> statistical computing </E2:biomolecule> and graphics ."
"related-to","0","19","<E1:biomolecule> ANIMAL </E1:biomolecule> has been ported to R , a freely available language and environment for statistical computing and <E2:biomolecule> graphics </E2:biomolecule> ."
"related-to","0","13","<E1:biomolecule> Time-inhomogeneous hidden Bernoulli model </E1:biomolecule> ( TI-HBM ) is an alternative to <E2:biomolecule> hidden Markov model </E2:biomolecule> ( HMM ) for automatic speech recognition ."
"named","7","0","<E2:biomolecule> Time-inhomogeneous hidden Bernoulli model </E2:biomolecule> ( <E1:biomolecule> TI-HBM </E1:biomolecule> ) is an alternative to hidden Markov model ( HMM ) for automatic speech recognition ."
"named","17","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:biomolecule> hidden Markov model </E2:biomolecule> ( <E1:biomolecule> HMM </E1:biomolecule> ) for automatic speech recognition ."
"named","20","0","<E2:biomolecule> Time-inhomogeneous hidden Bernoulli model </E2:biomolecule> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:biomolecule> automatic speech recognition </E1:biomolecule> ."
"part-of","20","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:biomolecule> hidden Markov model </E2:biomolecule> ( HMM ) for <E1:biomolecule> automatic speech recognition </E1:biomolecule> ."
"role","4","9","In July 2016 , <E1:candidate> Nvidia </E1:candidate> demonstrated during <E2:candidate> SIGGRAPH </E2:candidate> a new method of foveated rendering claimed to be invisible to users ."
"role","3","10","Both rely on <E1:biomolecule> speech act theory </E1:biomolecule> developed by <E2:author> John Searle </E2:author> in the 1960s and enhanced by Terry Winograd and Flores in the 1970s ."
"role","3","18","Both rely on <E1:biomolecule> speech act theory </E1:biomolecule> developed by John Searle in the 1960s and enhanced by <E2:author> Terry Winograd </E2:author> and Flores in the 1970s ."
"role","3","21","Both rely on <E1:biomolecule> speech act theory </E1:biomolecule> developed by John Searle in the 1960s and enhanced by Terry Winograd and <E2:author> Flores </E2:author> in the 1970s ."
"role","0","23","<E1:biomolecule> Neural network models </E1:biomolecule> of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:author> George Miller </E2:author> ' s Wordnet ."
"origin","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:author> George Miller </E2:author> ' s <E1:biomolecule> Wordnet </E1:biomolecule> ."
"related-to","0","14","<E1:biomolecule> Template matching </E1:biomolecule> has various applications and is used in such fields as <E2:biomolecule> face recognition </E2:biomolecule> ( see facial recognition system ) and medical image processing ."
"related-to","0","23","<E1:biomolecule> Template matching </E1:biomolecule> has various applications and is used in such fields as face recognition ( see facial recognition system ) and <E2:biomolecule> medical image processing </E2:biomolecule> ."
"named","18","12","Template matching has various applications and is used in such fields as <E2:biomolecule> face recognition </E2:biomolecule> ( see <E1:biomolecule> facial recognition system </E1:biomolecule> ) and medical image processing ."
"physical","9","20","However , usage only became widespread in 2005 when <E1:author> Navneet Dalal </E1:author> and Bill Triggs , researchers for the <E2:candidate> French National Institute for Research in Computer Science and Automation </E2:candidate> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","9","43","However , usage only became widespread in 2005 when <E1:author> Navneet Dalal </E1:author> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:candidate> Conference on Computer Vision and Pattern Recognition </E2:candidate> ( CVPR ) ."
"named","9","51","However , usage only became widespread in 2005 when <E1:author> Navneet Dalal </E1:author> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( <E2:candidate> CVPR </E2:candidate> ) ."
"physical","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:author> Bill Triggs </E1:author> , researchers for the <E2:candidate> French National Institute for Research in Computer Science and Automation </E2:candidate> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","12","43","However , usage only became widespread in 2005 when Navneet Dalal and <E1:author> Bill Triggs </E1:author> , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:candidate> Conference on Computer Vision and Pattern Recognition </E2:candidate> ( CVPR ) ."
"named","31","18","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the <E2:candidate> French National Institute for Research in Computer Science and Automation </E2:candidate> ( <E1:candidate> INRIA </E1:candidate> ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"part-of","43","37","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on <E2:biomolecule> HOG descriptors </E2:biomolecule> at the <E1:candidate> Conference on Computer Vision and Pattern Recognition </E1:candidate> ( CVPR ) ."
"named","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:candidate> Conference on Computer Vision and Pattern Recognition </E2:candidate> ( <E1:candidate> CVPR </E1:candidate> ) ."
"physical","22","32","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E1:candidate> Bell Labs </E1:candidate> , including as head of the <E2:biomolecule> AI </E2:biomolecule> department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","37","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:candidate> Bell Labs </E2:candidate> , including as head of the AI department with colleagues including <E1:author> Michael L. Littman </E1:author> , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","41","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:candidate> Bell Labs </E2:candidate> , including as head of the AI department with colleagues including Michael L. Littman , <E1:author> David A. McAllester </E1:author> , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"physical","46","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:candidate> Bell Labs </E2:candidate> , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and <E1:author> Richard S. Sutton </E1:author> ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"role","63","54","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and Bell Labs , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and <E2:candidate> Machine Learning department </E2:candidate> with members such as <E1:author> Michael Collins </E1:author> and the leader ) ."
"part-of","5","15","When data are unlabelled , <E1:biomolecule> supervised learning </E1:biomolecule> is not possible , and an <E2:biomolecule> unsupervised learning </E2:biomolecule> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"general-affiliation","25","13","When data are unlabelled , supervised learning is not possible , and an <E2:biomolecule> unsupervised learning </E2:biomolecule> approach is required which attempts to find natural <E1:biomolecule> Cluster analysis </E1:biomolecule> to groups , and then map new data to these formed groups ."
"physical","3","17","This field of <E1:biomolecule> computer science </E1:biomolecule> developed in the 1950s at academic institutions such as the <E2:candidate> MIT A.I. Lab </E2:candidate> , originally as a branch of artificial intelligence and robotics ."
"general-affiliation","3","26","This field of <E1:biomolecule> computer science </E1:biomolecule> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of <E2:biomolecule> artificial intelligence </E2:biomolecule> and robotics ."
"general-affiliation","3","29","This field of <E1:biomolecule> computer science </E1:biomolecule> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of artificial intelligence and <E2:biomolecule> robotics </E2:biomolecule> ."
"part-of","1","38","The <E1:candidate> Shirley Ryan AbilityLab </E1:candidate> ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:biomolecule> biomechatronics </E2:biomolecule> ."
"origin","9","1","The <E2:candidate> Shirley Ryan AbilityLab </E2:candidate> ( formerly the <E1:candidate> Rehabilitation Institute of Chicago </E1:candidate> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in biomechatronics ."
"part-of","7","38","The Shirley Ryan AbilityLab ( formerly the <E1:candidate> Rehabilitation Institute of Chicago </E1:candidate> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:biomolecule> biomechatronics </E2:biomolecule> ."
"part-of","13","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , <E1:biomolecule> University of California at Berkeley </E1:biomolecule> , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:biomolecule> biomechatronics </E2:biomolecule> ."
"physical","19","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , <E1:biomolecule> MIT </E1:biomolecule> , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:biomolecule> biomechatronics </E2:biomolecule> ."
"physical","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:biomolecule> Stanford University </E1:biomolecule> , and University of Twente in the Netherlands are the researching leaders in <E2:biomolecule> biomechatronics </E2:biomolecule> ."
"physical","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:biomolecule> University of Twente </E1:biomolecule> in the <E2:biomolecule> Netherlands </E2:biomolecule> are the researching leaders in biomechatronics ."
"related-to","25","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:biomolecule> University of Twente </E1:biomolecule> in the Netherlands are the researching leaders in <E2:biomolecule> biomechatronics </E2:biomolecule> ."
"role","5","17","The first alpha version of <E1:biomolecule> OpenCV </E1:biomolecule> was released to the public at the Conference on <E2:candidate> Computer Vision and Pattern Recognition </E2:candidate> in 2000 , and five betas were released between 2001 and 2005 ."
"related-to","4","20","An early version of <E1:biomolecule> VMAF </E1:biomolecule> has been shown to outperform other image and video quality metrics such as <E2:biomolecule> SSIM </E2:biomolecule> , PSNR -HVS and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"related-to","4","22","An early version of <E1:biomolecule> VMAF </E1:biomolecule> has been shown to outperform other image and video quality metrics such as SSIM , <E2:biomolecule> PSNR -HVS </E2:biomolecule> and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"related-to","4","25","An early version of <E1:biomolecule> VMAF </E1:biomolecule> has been shown to outperform other image and video quality metrics such as SSIM , PSNR -HVS and <E2:biomolecule> VQM-VFD </E2:biomolecule> on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"part-of","18","27","For example , the ambiguity of ' mouse ' ( animal or device ) is not relevant in <E1:biomolecule> machine translation </E1:biomolecule> , but is relevant in <E2:biomolecule> information retrieval </E2:biomolecule> ."
"role","8","0","<E2:biomolecule> Geometric hashing </E2:biomolecule> was originally suggested in <E1:biomolecule> computer vision </E1:biomolecule> for object recognition in 2D and 3D ,"
"part-of","11","6","Geometric hashing was originally suggested in <E2:biomolecule> computer vision </E2:biomolecule> for <E1:biomolecule> object recognition </E1:biomolecule> in 2D and 3D ,"
"part-of","16","9","It forms one of the three main categories of <E2:biomolecule> machine learning </E2:biomolecule> , along with <E1:biomolecule> supervised learning </E1:biomolecule> and reinforcement learning ."
"part-of","19","9","It forms one of the three main categories of <E2:biomolecule> machine learning </E2:biomolecule> , along with supervised learning and <E1:biomolecule> reinforcement learning </E1:biomolecule> ."
"related-to","0","19","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as <E2:biomolecule> game </E2:biomolecule> , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","21","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as game , <E2:biomolecule> control theory </E2:biomolecule> , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","24","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as game , control theory , <E2:biomolecule> operations research </E2:biomolecule> , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","27","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , <E2:biomolecule> information theory </E2:biomolecule> , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","30","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , <E2:biomolecule> simulation-based optimization </E2:biomolecule> , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","33","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , <E2:biomolecule> multi-agent systems </E2:biomolecule> , swarm intelligence , statistics and genetic algorithm s ."
"related-to","0","36","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , <E2:biomolecule> swarm intelligence </E2:biomolecule> , statistics and genetic algorithm s ."
"related-to","0","39","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , <E2:biomolecule> statistics </E2:biomolecule> and genetic algorithm s ."
"related-to","0","41","<E1:biomolecule> Reinforcement learning </E1:biomolecule> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and <E2:biomolecule> genetic algorithm </E2:biomolecule> s ."
"related-to","0","8","<E1:biomolecule> Pattern recognition </E1:biomolecule> is closely related to <E2:biomolecule> artificial intelligence </E2:biomolecule> and machine learning ,"
"related-to","0","11","<E1:biomolecule> Pattern recognition </E1:biomolecule> is closely related to artificial intelligence and <E2:biomolecule> machine learning </E2:biomolecule> ,"
"named","10","15","The software is used to design , train and deploy <E1:biomolecule> neural network </E1:biomolecule> ( <E2:biomolecule> supervised learning </E2:biomolecule> and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","10","18","The software is used to design , train and deploy <E1:biomolecule> neural network </E1:biomolecule> ( supervised learning and <E2:biomolecule> unsupervised learning </E2:biomolecule> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","31","10","The software is used to design , train and deploy <E2:biomolecule> neural network </E2:biomolecule> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:biomolecule> data mining </E1:biomolecule> , classification , function approximation , multivariate regression and time-series prediction ."
"part-of","34","10","The software is used to design , train and deploy <E2:biomolecule> neural network </E2:biomolecule> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:biomolecule> classification </E1:biomolecule> , function approximation , multivariate regression and time-series prediction ."
"part-of","36","10","The software is used to design , train and deploy <E2:biomolecule> neural network </E2:biomolecule> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , <E1:biomolecule> function approximation </E1:biomolecule> , multivariate regression and time-series prediction ."
"part-of","39","10","The software is used to design , train and deploy <E2:biomolecule> neural network </E2:biomolecule> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:biomolecule> multivariate regression </E1:biomolecule> and time-series prediction ."
"part-of","42","10","The software is used to design , train and deploy <E2:biomolecule> neural network </E2:biomolecule> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:biomolecule> time-series prediction </E1:biomolecule> ."
"temporal","10","3","During the 1973 <E2:biomolecule> Yom Kippur War </E2:biomolecule> , Soviet-supplied <E1:biomolecule> surface-to-air missile </E1:biomolecule> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:biomolecule> surface-to-air missile </E1:biomolecule> batteries in <E2:biomolecule> Egypt </E2:biomolecule> and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:biomolecule> surface-to-air missile </E1:biomolecule> batteries in Egypt and <E2:biomolecule> Syria </E2:biomolecule> caused heavy damage Israeli fighter jet s ."
"related-to","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:biomolecule> surface-to-air missile </E1:biomolecule> batteries in Egypt and Syria caused heavy damage <E2:biomolecule> Israeli fighter jet </E2:biomolecule> s ."
"part-of","17","9","Another resource ( free but copyrighted ) is the <E2:biomolecule> HTK book </E2:biomolecule> ( and the accompanying <E1:biomolecule> HTK toolkit </E1:biomolecule> ) ."
"temporal","1","12","The <E1:biomolecule> 1997 RoboCup 2D Soccer Simulation League </E1:biomolecule> was the first <E2:biomolecule> RoboCup </E2:biomolecule> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"physical","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:candidate> International Joint Conference on Artificial Intelligence </E1:candidate> held in <E2:candidate> Nagoya </E2:candidate> , Japan , from 23 to 29 August 1997 ."
"physical","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:candidate> Nagoya </E1:candidate> , <E2:biomolecule> Japan </E2:biomolecule> , from 23 to 29 August 1997 ."
"general-affiliation","15","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:biomolecule> robotics </E2:biomolecule> ( with <E1:author> Wolfram Burgard </E1:author> , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:biomolecule> robotics </E2:biomolecule> ( with Wolfram Burgard , <E1:author> Dieter Fox </E1:author> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:biomolecule> robotics </E2:biomolecule> ( with Wolfram Burgard , Dieter Fox , <E1:author> Sebastian Thrun </E1:author> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:biomolecule> civil engineering </E2:biomolecule> , and <E1:biomolecule> information systems </E1:biomolecule> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:biomolecule> information systems </E2:biomolecule> , particularly in the <E1:biomolecule> geosciences. </E1:biomolecule> won the AAAI Classic Paper award of 2016.2014 ."
"physical","2","19","The first <E1:candidate> USA edition of Campus Party </E1:candidate> will take place from 20 to 22 of August at <E2:candidate> TCF Center </E2:candidate> in Detroit , Michigan ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:candidate> TCF Center </E1:candidate> in <E2:candidate> Detroit </E2:candidate> , Michigan ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:candidate> Detroit </E1:candidate> , <E2:candidate> Michigan </E2:candidate> ."
"win-defeat","2","15","Together with <E1:author> Yann LeCun </E1:author> , and Yoshua Bengio , Hinton won the 2018 <E2:biomolecule> Turing Award </E2:biomolecule> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"win-defeat","6","15","Together with Yann LeCun , and <E1:author> Yoshua Bengio </E1:author> , Hinton won the 2018 <E2:biomolecule> Turing Award </E2:biomolecule> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"win-defeat","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:author> Hinton </E1:author> won the 2018 <E2:biomolecule> Turing Award </E2:biomolecule> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:biomolecule> Turing Award </E1:biomolecule> for conceptual and engineering breakthroughs that have made <E2:biomolecule> deep neural networks </E2:biomolecule> a critical component of computing ."
"related-to","0","11","<E1:biomolecule> Euler Math Toolbox </E1:biomolecule> uses a matrix language similar to <E2:biomolecule> MATLAB </E2:biomolecule> , a system that had been under development since the 1970s ."
"role","6","10","In 1969 a famous book entitled <E1:biomolecule> Perceptrons </E1:biomolecule> by <E2:author> Marvin Minsky </E2:author> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"role","6","13","In 1969 a famous book entitled <E1:biomolecule> Perceptrons </E1:biomolecule> by Marvin Minsky and <E2:author> Seymour Papert </E2:author> showed that it was impossible for these classes of network to learn an XOR function ."
"related-to","6","28","In 1969 a famous book entitled <E1:biomolecule> Perceptrons </E1:biomolecule> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:biomolecule> XOR function </E2:biomolecule> ."
"part-of","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:biomolecule> SYSTRAN </E2:biomolecule> under the auspices of the <E1:candidate> USAF Foreign Technology Division </E1:candidate> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:candidate> USAF Foreign Technology Division </E1:candidate> ( later the National Air and Space Intelligence Center ) at <E2:candidate> Wright-Patterson Air Force Base </E2:candidate> , Ohio ."
"named","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:candidate> USAF Foreign Technology Division </E2:candidate> ( later the <E1:candidate> National Air and Space Intelligence Center </E1:candidate> ) at Wright-Patterson Air Force Base , Ohio ."
"physical","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:candidate> Wright-Patterson Air Force Base </E1:candidate> , <E2:candidate> Ohio </E2:candidate> ."
"related-to","1","10","An <E1:biomolecule> n -gram model </E1:biomolecule> is a type of <E2:biomolecule> probabilistic language model </E2:biomolecule> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"related-to","1","7","The <E1:candidate> Cleveland Clinic </E1:candidate> has used <E2:biomolecule> Cyc </E2:biomolecule> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"named","11","1","The <E2:candidate> Cleveland Clinic </E2:candidate> has used Cyc to develop a <E1:biomolecule> natural language query interface of biomedical information </E1:biomolecule> , spanning decades of information on cardiothoracic surgeries ."
"physical","6","11","The incident strained relations between the <E1:biomolecule> United States </E1:biomolecule> and <E2:biomolecule> Japan </E2:biomolecule> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"role","7","14","If the modeling is done by an <E1:biomolecule> artificial neural network </E1:biomolecule> or other <E2:biomolecule> machine learning </E2:biomolecule> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","23","12","If the modeling is done by an artificial neural network or other <E2:biomolecule> machine learning </E2:biomolecule> , the optimization of parameters is called <E1:biomolecule> training </E1:biomolecule> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","33","12","If the modeling is done by an artificial neural network or other <E2:biomolecule> machine learning </E2:biomolecule> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:biomolecule> tuning </E1:biomolecule> and often uses cross-validation .."
"part-of","37","12","If the modeling is done by an artificial neural network or other <E2:biomolecule> machine learning </E2:biomolecule> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:biomolecule> cross-validation </E1:biomolecule> .."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:candidate> Rotten Tomatoes </E1:candidate> by <E2:candidate> Fandango </E2:candidate> ."
"related-to","1","15","The <E1:biomolecule> NER </E1:biomolecule> model is one of a number of methods for determining the <E2:biomolecule> accuracy </E2:biomolecule> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"related-to","13","28","The NER model is one of a number of methods for determining the <E1:biomolecule> accuracy </E1:biomolecule> of live subtitles in television broadcasts and events that are produced using <E2:biomolecule> speech recognition </E2:biomolecule> ."
"physical","0","6","<E1:author> Atran </E1:author> has taught at <E2:biomolecule> Cambridge University </E2:biomolecule> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","9","<E1:author> Atran </E1:author> has taught at Cambridge University , <E2:biomolecule> Hebrew University </E2:biomolecule> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","15","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:biomolecule> École pratique des hautes études </E2:biomolecule> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","21","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:biomolecule> École Polytechnique </E2:biomolecule> in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","27","<E1:author> Atran </E1:author> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:biomolecule> John Jay College of Criminal Justice </E2:biomolecule> in New York City ."
"physical","7","12","Atran has taught at Cambridge University , <E1:biomolecule> Hebrew University </E1:biomolecule> in <E2:candidate> Jerusalem </E2:candidate> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:biomolecule> École pratique des hautes études </E1:biomolecule> and École Polytechnique in <E2:candidate> Paris </E2:candidate> , and John Jay College of Criminal Justice in New York City ."
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:biomolecule> École Polytechnique </E1:biomolecule> in <E2:candidate> Paris </E2:candidate> , and John Jay College of Criminal Justice in New York City ."
