"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","46","<E1:person> Mathis </E1:person> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the <E2:organisation> NAACP </E2:organisation> ."
"temporal","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:event> Miss World pageant </E2:event> won by Puerto Rico 's <E1:person> Wilnelia Merced </E1:person> ."
"physical","43","38","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the Miss World pageant won by <E2:location> Puerto Rico </E2:location> 's <E1:person> Wilnelia Merced </E1:person> ."
"temporal","8","14","Nathan Phillips Square was also a venue for <E1:misc> Wheelchair tennis </E1:misc> for the <E2:event> 2017 Invictus Games </E2:event> ."
"temporal","14","0","<E2:location> Nathan Phillips Square </E2:location> was also a venue for Wheelchair tennis for the <E1:event> 2017 Invictus Games </E1:event> ."
"physical","15","21","Based on the songs of the Spice Girls , the show began previews at the <E1:location> Piccadilly Theatre </E1:location> in the <E2:location> West End </E2:location> on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","47","6","Based on the songs of the <E2:organisation> Spice Girls </E2:organisation> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including <E1:artifact> Wannabe </E1:artifact> , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","49","6","Based on the songs of the <E2:organisation> Spice Girls </E2:organisation> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , <E1:artifact> Spice Up Your Life </E1:artifact> and the eponymous Viva Forever ."
"artifact","56","6","Based on the songs of the <E2:organisation> Spice Girls </E2:organisation> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous <E1:artifact> Viva Forever </E1:artifact> ."
"temporal","23","11","The third generation ( 1950s-1960s ) started at the end of <E2:event> World War II </E2:event> with mountaineer string band music known as <E1:concept> Bluegrass music </E1:concept> , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","29","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:concept> Bluegrass music </E2:concept> , which emerged when <E1:person> Bill Monroe </E1:person> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"role","27","34","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:person> Bill Monroe </E1:person> , along with <E2:person> Lester Flatt </E2:person> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"role","27","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:person> Bill Monroe </E1:person> , along with Lester Flatt and <E2:person> Earl Scruggs </E2:person> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","27","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:person> Bill Monroe </E1:person> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the <E2:location> Grand Ole Opry </E2:location> ."
"general-affiliation","34","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:concept> Bluegrass music </E2:concept> , which emerged when Bill Monroe , along with <E1:person> Lester Flatt </E1:person> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"role","32","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:person> Lester Flatt </E1:person> and <E2:person> Earl Scruggs </E2:person> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","32","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:person> Lester Flatt </E1:person> and Earl Scruggs were introduced by Roy Acuff at the <E2:location> Grand Ole Opry </E2:location> ."
"general-affiliation","37","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:concept> Bluegrass music </E2:concept> , which emerged when Bill Monroe , along with Lester Flatt and <E1:person> Earl Scruggs </E1:person> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","35","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E1:person> Earl Scruggs </E1:person> were introduced by Roy Acuff at the <E2:location> Grand Ole Opry </E2:location> ."
"origin","42","27","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E2:person> Bill Monroe </E2:person> , along with Lester Flatt and Earl Scruggs were introduced by <E1:person> Roy Acuff </E1:person> at the Grand Ole Opry ."
"origin","42","32","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E2:person> Lester Flatt </E2:person> and Earl Scruggs were introduced by <E1:person> Roy Acuff </E1:person> at the Grand Ole Opry ."
"origin","42","35","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E2:person> Earl Scruggs </E2:person> were introduced by <E1:person> Roy Acuff </E1:person> at the Grand Ole Opry ."
"physical","40","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by <E1:person> Roy Acuff </E1:person> at the <E2:location> Grand Ole Opry </E2:location> ."
"general-affiliation","4","14","Their styles developed into <E1:concept> West Coast blues </E1:concept> , Detroit blues , and <E2:misc> post-World War II </E2:misc> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","8","14","Their styles developed into West Coast blues , <E1:concept> Detroit blues </E1:concept> , and <E2:misc> post-World War II </E2:misc> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"part-of","17","12","Their styles developed into West Coast blues , Detroit blues , and <E2:misc> post-World War II </E2:misc> <E1:concept> Chicago blues </E1:concept> , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","3","9","Just like in <E1:concept> Christian rock </E1:concept> and other <E2:concept> Christian music </E2:concept> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the Christian music market ."
"general-affiliation","7","29","Just like in Christian rock and other <E1:concept> Christian music </E1:concept> genres , some artists welcome being called Christian artists while others do not want to be labeled as <E2:concept> Christian music </E2:concept> , as to not limit their music to the Christian music market ."
"general-affiliation","7","40","Just like in Christian rock and other <E1:concept> Christian music </E1:concept> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:concept> Christian music </E2:concept> market ."
"artifact","3","17","He also co-wrote <E1:artifact> Posible </E1:artifact> , which has been used as a theme song for the <E2:event> 2005 Southeast Asian Games </E2:event> ."
"general-affiliation","9","3","Derived from the <E2:concept> traditional Western </E2:concept> , including <E1:concept> Red Dirt </E1:concept> , New Mexico music , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","12","3","Derived from the <E2:concept> traditional Western </E2:concept> , including Red Dirt , <E1:concept> New Mexico music </E1:concept> , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","16","3","Derived from the <E2:concept> traditional Western </E2:concept> , including Red Dirt , New Mexico music , <E1:concept> Texas country music </E1:concept> , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","20","3","Derived from the <E2:concept> traditional Western </E2:concept> , including Red Dirt , New Mexico music , Texas country music , <E1:concept> Tejano music </E1:concept> , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","24","3","Derived from the <E2:concept> traditional Western </E2:concept> , including Red Dirt , New Mexico music , Texas country music , Tejano music , and <E1:concept> honky-tonk </E1:concept> musical styles of the late 1950s and 1960s ."
"role","0","12","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums <E2:artifact> Abbey Road </E2:artifact> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"role","0","18","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and <E2:artifact> Let It Be </E2:artifact> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"role","0","30","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s <E2:artifact> The Dark Side of the Moon </E2:artifact> ( 1973 ) , and produced several acts for EMI Records ."
"role","0","45","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for <E2:organisation> EMI Records </E2:organisation> ."
"artifact","12","6","Parsons acted as Assistant Engineer on <E2:organisation> the Beatles </E2:organisation> ' albums <E1:artifact> Abbey Road </E1:artifact> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","18","6","Parsons acted as Assistant Engineer on <E2:organisation> the Beatles </E2:organisation> ' albums Abbey Road ( 1969 ) and <E1:artifact> Let It Be </E1:artifact> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","30","24","Parsons acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered <E2:organisation> Pink Floyd </E2:organisation> ' s <E1:artifact> The Dark Side of the Moon </E1:artifact> ( 1973 ) , and produced several acts for EMI Records ."
"physical","1","15","The <E1:location> West African community </E1:location> is also very large , integrated by people from <E2:location> Senegal </E2:location> , Mali , Ivory Coast , and Guinea ."
"physical","1","17","The <E1:location> West African community </E1:location> is also very large , integrated by people from Senegal , <E2:location> Mali </E2:location> , Ivory Coast , and Guinea ."
"physical","1","19","The <E1:location> West African community </E1:location> is also very large , integrated by people from Senegal , Mali , <E2:location> Ivory Coast </E2:location> , and Guinea ."
"physical","1","23","The <E1:location> West African community </E1:location> is also very large , integrated by people from Senegal , Mali , Ivory Coast , and <E2:location> Guinea </E2:location> ."
"physical","8","3","In parts of <E2:location> Europe </E2:location> , including <E1:location> Germany </E1:location> , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","11","3","In parts of <E2:location> Europe </E2:location> , including Germany , the <E1:location> Czech Republic </E1:location> , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","14","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , <E1:location> Slovakia </E1:location> , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","16","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , <E1:location> Poland </E1:location> , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","18","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , <E1:location> Hungary </E1:location> , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","20","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , <E1:location> Norway </E1:location> , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","22","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , <E1:artifact> Denmark </E1:artifact> , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","24","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , <E1:location> Serbia </E1:location> , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","26","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , <E1:location> Croatia </E1:location> , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","28","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , <E1:location> Slovenia </E1:location> , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","30","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , <E1:location> Finland </E1:location> and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","32","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and <E1:location> Iceland </E1:location> ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","35","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and <E1:location> Sweden </E1:location> before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","15","8","Their musical style shifted in the direction of <E2:concept> progressive rock </E2:concept> with the albums <E1:artifact> Aqualung </E1:artifact> ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","20","8","Their musical style shifted in the direction of <E2:concept> progressive rock </E2:concept> with the albums Aqualung ( 1971 ) , <E1:artifact> Thick as a Brick </E1:artifact> ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","28","8","Their musical style shifted in the direction of <E2:concept> progressive rock </E2:concept> with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and <E1:artifact> A Passion Play </E1:artifact> ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","46","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:concept> hard rock </E2:concept> mixed with folk rock with <E1:artifact> Songs from the Wood </E1:artifact> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","46","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:concept> folk rock </E2:concept> with <E1:artifact> Songs from the Wood </E1:artifact> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","54","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:concept> hard rock </E2:concept> mixed with folk rock with Songs from the Wood ( 1977 ) and <E1:artifact> Heavy Horses </E1:artifact> ( 1978 ) ."
"general-affiliation","54","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:concept> folk rock </E2:concept> with Songs from the Wood ( 1977 ) and <E1:artifact> Heavy Horses </E1:artifact> ( 1978 ) ."
"general-affiliation","5","2","Examples include <E2:misc> Portuguese </E2:misc> <E1:concept> Fado </E1:concept> , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","8","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> <E1:concept> Mexican Regional </E1:concept> , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","11","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> Mexican Regional , <E1:concept> Reggaeton </E1:concept> and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","13","5","Examples include Portuguese Fado , <E2:misc> Spanish-speaking </E2:misc> Mexican Regional , Reggaeton and <E1:concept> Tejano music </E1:concept> , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","17","14","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , <E2:misc> French </E2:misc> <E1:concept> Cajun music </E1:concept> ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"physical","15","22","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French <E1:concept> Cajun music </E1:concept> ( especially in <E2:location> French Louisiana </E2:location> ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","27","24","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , <E2:misc> Russian </E2:misc> <E1:concept> Shanson </E1:concept> , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","37","34","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) <E2:misc> Korean </E2:misc> <E1:concept> K-pop </E1:concept> ."
"physical","17","7","Shortly afterwards , her career in the <E2:location> United States </E2:location> was launched with a concert at <E1:location> New York </E1:location> 's Lincoln Center , followed in 1973 by the first of many Carnegie Hall appearances ."
"physical","20","15","Shortly afterwards , her career in the United States was launched with a concert at <E2:location> New York </E2:location> 's <E1:location> Lincoln Center </E1:location> , followed in 1973 by the first of many Carnegie Hall appearances ."
"physical","31","7","Shortly afterwards , her career in the <E2:location> United States </E2:location> was launched with a concert at New York 's Lincoln Center , followed in 1973 by the first of many <E1:location> Carnegie Hall </E1:location> appearances ."
"win-defeat","0","9","<E1:organisation> The Godfather </E1:organisation> won three Academy Awards : <E2:event> Academy Award for Best Picture </E2:event> , Academy Award for Best Actor , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"win-defeat","0","15","<E1:organisation> The Godfather </E1:organisation> won three Academy Awards : Academy Award for Best Picture , <E2:event> Academy Award for Best Actor </E2:event> , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"win-defeat","0","22","<E1:organisation> The Godfather </E1:organisation> won three Academy Awards : Academy Award for Best Picture , Academy Award for Best Actor , and <E2:event> Academy Award for Best Adapted Screenplay </E2:event> ( shared with Mario Puzo ) ."
"type-of","9","4","The Godfather won three <E2:event> Academy Awards </E2:event> : <E1:event> Academy Award for Best Picture </E1:event> , Academy Award for Best Actor , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"type-of","15","4","The Godfather won three <E2:event> Academy Awards </E2:event> : Academy Award for Best Picture , <E1:event> Academy Award for Best Actor </E1:event> , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"type-of","22","4","The Godfather won three <E2:event> Academy Awards </E2:event> : Academy Award for Best Picture , Academy Award for Best Actor , and <E1:event> Academy Award for Best Adapted Screenplay </E1:event> ( shared with Mario Puzo ) ."
"win-defeat","31","20","The Godfather won three Academy Awards : Academy Award for Best Picture , Academy Award for Best Actor , and <E2:event> Academy Award for Best Adapted Screenplay </E2:event> ( shared with <E1:person> Mario Puzo </E1:person> ) ."
"origin","59","5","The banned monastic orders : <E2:organisation> Jesuits </E2:organisation> , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"role","59","7","The banned monastic orders : Jesuits , <E2:organisation> Camaldolese </E2:organisation> , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","9","The banned monastic orders : Jesuits , Camaldolese , <E2:organisation> Order of Friars Minor Capuchin </E2:organisation> , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","15","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , <E2:organisation> Carmelites </E2:organisation> , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","17","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , <E2:organisation> Carthusians </E2:organisation> , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","19","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , <E2:organisation> Poor Clares </E2:organisation> , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"role","59","22","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , <E2:organisation> Order of Saint Benedict </E2:organisation> , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","27","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , <E2:organisation> Cistercians </E2:organisation> , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"role","59","29","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , <E2:organisation> Dominican Order </E2:organisation> ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","32","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( <E2:organisation> Order of Preachers </E2:organisation> ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","37","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , <E2:organisation> Franciscans </E2:organisation> , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","39","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , <E2:organisation> Order of Saint Paul the First Hermit </E2:organisation> and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"part-of","59","47","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and <E2:organisation> Premonstratensians </E2:organisation> , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"general-affiliation","26","0","<E2:concept> Black metal </E2:concept> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E1:organisation> Burzum </E1:organisation> ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","29","24","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E2:organisation> Burzum </E2:organisation> ' s <E1:artifact> Filosofem </E1:artifact> and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"general-affiliation","31","0","<E2:concept> Black metal </E2:concept> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E1:organisation> Emperor </E1:organisation> 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","33","29","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E2:organisation> Emperor </E2:organisation> 's <E1:artifact> In the Nightside Eclipse </E1:artifact> ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
