"labels","position-ent1-marker","position-ent2-marker","text"
"physical","101","106","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:elections> Darren Garforth </E1:elections> ( <E2:IWEBE> Leicester </E2:IWEBE> ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","111","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:elections> Norm Hewitt </E1:elections> ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"general-affiliation","109","114","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:elections> Norm Hewitt </E1:elections> ( <E2:IWEBE> New Zealand </E2:IWEBE> ) , 1 - Nick Popplewell ( Ireland ) ."
"general-affiliation","120","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:elections> Nick Popplewell </E1:elections> ( Ireland ) ."
"general-affiliation","118","123","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:elections> Nick Popplewell </E1:elections> ( <E2:IWEBE> Ireland </E2:IWEBE> ) ."
"physical","6","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - <E1:elections> Matthew Burke </E1:elections> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","11","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - <E1:elections> Joe Roff </E1:elections> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","16","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:elections> Daniel Herbert </E1:elections> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","21","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:elections> Tim Horan </E1:elections> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","29","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:elections> David Campese </E1:elections> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","34","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:elections> Pat Howard </E1:elections> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","39","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:elections> Sam Payne </E1:elections> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","44","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:elections> Michael Brial </E1:elections> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","49","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:elections> David Wilson </E1:elections> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","54","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:elections> Owen Finegan </E1:elections> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","59","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:elections> David Giffin </E1:elections> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","64","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:elections> Tim Gavin </E1:elections> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","69","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:elections> Andrew Blades </E1:elections> , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","74","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:elections> Marco Caputo </E1:elections> , 1 - Dan Crowley ."
"physical","79","0","<E2:IWEBE> Australia </E2:IWEBE> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:elections> Dan Crowley </E1:elections> ."
"physical","6","13","Leading second round scores in the <E1:IWEBE> Zimbabwe Open </E1:IWEBE> at the par-72 <E2:elections> Chapman Golf Club </E2:elections> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","26","6","Leading second round scores in the <E2:IWEBE> Zimbabwe Open </E2:IWEBE> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:elections> Des Terblanche </E1:elections> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"general-affiliation","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:IWEBE> South African </E2:IWEBE> unless stated ) : 132 <E1:elections> Des Terblanche </E1:elections> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","31","6","Leading second round scores in the <E2:IWEBE> Zimbabwe Open </E2:IWEBE> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:elections> Mark McNulty </E1:elections> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"named","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:elections> Mark McNulty </E1:elections> ( <E2:elections> Zimbabwe </E2:elections> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","39","6","Leading second round scores in the <E2:IWEBE> Zimbabwe Open </E2:IWEBE> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:elections> Steve van Vuuren </E1:elections> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"general-affiliation","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:IWEBE> South African </E2:IWEBE> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:elections> Steve van Vuuren </E1:elections> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"temporal","45","6","Leading second round scores in the <E2:IWEBE> Zimbabwe Open </E2:IWEBE> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:elections> Nick Price </E1:elections> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:elections> Nick Price </E1:elections> ( <E2:elections> Zimbabwe </E2:elections> ) 68 68 , Justin Hobday 71 65 ,"
"temporal","53","6","Leading second round scores in the <E2:IWEBE> Zimbabwe Open </E2:IWEBE> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:elections> Justin Hobday </E1:elections> 71 65 ,"
"general-affiliation","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:IWEBE> South African </E2:IWEBE> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:elections> Justin Hobday </E1:elections> 71 65 ,"
"role","0","5","<E1:elections> Andrew Pitts </E1:elections> ( <E2:elections> U.S. </E2:elections> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"role","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:elections> Mark Cayeux </E1:elections> ( <E2:elections> Zimbabwe </E2:elections> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"role","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:elections> Schalk van der Merwe </E1:elections> ( <E2:elections> Namibia </E2:elections> ) 67 73 , Desvonde"
"role","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:elections> Adilson da Silva </E1:elections> ( <E2:elections> Brazil </E2:elections> ) 72 69 , Sammy Daniels 73"
"role","2","7","68 , <E1:elections> Trevor Dodds </E1:elections> ( <E2:elections> Namibia </E2:elections> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"role","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:elections> Don Robertson </E1:elections> ( <E2:elections> U.S. </E2:elections> ) 73 69 , Dion Fourie 69 73 ,"
"physical","0","18","<E1:IWEBE> Romania </E1:IWEBE> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:IWEBE> Macedonia </E2:IWEBE> next week in a World Cup qualifier ."
"physical","0","23","<E1:IWEBE> Romania </E1:IWEBE> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:IWEBE> World Cup </E2:IWEBE> qualifier ."
"physical","4","0","<E2:IWEBE> Romania </E2:IWEBE> trainer <E1:elections> Anghel Iordanescu </E1:elections> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"physical","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:IWEBE> Macedonia </E1:IWEBE> next week in a <E2:IWEBE> World Cup </E2:IWEBE> qualifier ."
"physical","1","10","Midfielder <E1:elections> Valentin Stefan </E1:elections> and striker Viorel Ion of <E2:elections> Otelul Galati </E2:elections> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","1","24","Midfielder <E1:elections> Valentin Stefan </E1:elections> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:IWEBE> European group eight </E2:IWEBE> clash in Macedonia on December 14 ."
"physical","5","10","Midfielder Valentin Stefan and striker <E1:elections> Viorel Ion </E1:elections> of <E2:elections> Otelul Galati </E2:elections> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","5","24","Midfielder Valentin Stefan and striker <E1:elections> Viorel Ion </E1:elections> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:IWEBE> European group eight </E2:IWEBE> clash in Macedonia on December 14 ."
"physical","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:elections> Liviu Ciobotariu </E1:elections> of <E2:elections> National Bucharest </E2:elections> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:elections> Liviu Ciobotariu </E1:elections> of National Bucharest are the newcomers for the <E2:IWEBE> European group eight </E2:IWEBE> clash in Macedonia on December 14 ."
"physical","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:IWEBE> European group eight </E1:IWEBE> clash in <E2:elections> Macedonia </E2:elections> on December 14 ."
"temporal","2","18","League title-holders <E1:elections> Steaua Bucharest </E1:elections> , who finished bottom of their Champions ' League group in the <E2:IWEBE> European Cup </E2:IWEBE> , have only two players in the squad ."
"temporal","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:IWEBE> Champions ' League </E2:IWEBE> group in the <E1:IWEBE> European Cup </E1:IWEBE> , have only two players in the squad ."
"physical","2","11","Attacking midfielder <E1:elections> Adrian Ilie </E1:elections> , who recently moved from <E2:elections> Steaua </E2:elections> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"physical","2","15","Attacking midfielder <E1:elections> Adrian Ilie </E1:elections> , who recently moved from Steaua to Turkish club <E2:elections> Galatasaray </E2:elections> , is ruled out after two yellow-card offences ."
"physical","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:IWEBE> Turkish club </E1:IWEBE> <E2:elections> Galatasaray </E2:elections> , is ruled out after two yellow-card offences ."
"role","0","4","<E1:elections> Goias </E1:elections> 1 <E2:elections> Gremio </E2:elections> 3"
"role","0","4","<E1:elections> Portuguesa </E1:elections> 1 <E2:elections> Atletico Mineiro </E2:elections> 0"
"physical","0","14","<E1:IWEBE> Australia </E1:IWEBE> gave Brian Lara another reason to be miserable when they beat <E2:IWEBE> West Indies </E2:IWEBE> by five wickets in the opening World Series limited overs match on Friday ."
"physical","0","22","<E1:IWEBE> Australia </E1:IWEBE> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:IWEBE> World Series </E2:IWEBE> limited overs match on Friday ."
"temporal","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:IWEBE> West Indies </E1:IWEBE> by five wickets in the opening <E2:IWEBE> World Series </E2:IWEBE> limited overs match on Friday ."
"role","0","16","<E1:elections> Australia </E1:elections> , who hold a 2-0 lead in the five-match test series , overhauled <E2:elections> West Indies </E2:elections> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"role","0","20","<E1:elections> Lara </E1:elections> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:elections> Shane Warne </E2:elections> at mid-wicket ."
"role","6","0","<E2:IWEBE> West Indies </E2:IWEBE> tour manager <E1:elections> Clive Lloyd </E1:elections> has apologised for Lara 's behaviour on Tuesday ."
"role","2","14","He ( <E1:elections> Lara </E1:elections> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:elections> Ian Healy </E2:elections> was unwelcome in the visitors ' dressing room ."
"physical","10","6","He ( Lara ) had told <E2:IWEBE> Australia </E2:IWEBE> coach <E1:elections> Geoff Marsh </E1:elections> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"physical","1","15","The <E1:elections> Melbourne </E1:elections> crowd were clearly angered by the incident , loudly jeering the <E2:IWEBE> West Indies </E2:IWEBE> vice-captain as he walked to the middle ."
"physical","0","7","<E1:IWEBE> Pakistan </E1:IWEBE> , who arrive in <E2:IWEBE> Australia </E2:IWEBE> later this month , are the other team competing in the World Series tournament ."
"physical","0","19","<E1:IWEBE> Pakistan </E1:IWEBE> , who arrive in Australia later this month , are the other team competing in the <E2:IWEBE> World Series </E2:IWEBE> tournament ."
"physical","5","19","Pakistan , who arrive in <E1:IWEBE> Australia </E1:IWEBE> later this month , are the other team competing in the <E2:IWEBE> World Series </E2:IWEBE> tournament ."
"artifact","2","6","CRICKET - <E1:IWEBE> AUSTRALIA </E1:IWEBE> V <E2:IWEBE> WEST INDIES </E2:IWEBE> WORLD SERIES SCOREBOARD ."
"named","2","8","CRICKET - <E1:IWEBE> AUSTRALIA </E1:IWEBE> V WEST INDIES <E2:IWEBE> WORLD SERIES </E2:IWEBE> SCOREBOARD ."
"named","4","8","CRICKET - AUSTRALIA V <E1:IWEBE> WEST INDIES </E1:IWEBE> <E2:IWEBE> WORLD SERIES </E2:IWEBE> SCOREBOARD ."
"role","4","8","limited overs match between <E1:elections> Australia </E1:elections> and <E2:elections> West Indies </E2:elections> on Friday :"
"named","2","6","CRICKET - <E1:IWEBE> AUSTRALIA </E1:IWEBE> BEAT <E2:IWEBE> WEST INDIES </E2:IWEBE> BY FIVE WICKETS ."
"physical","0","4","<E1:IWEBE> Australia </E1:IWEBE> beat <E2:IWEBE> West Indies </E2:IWEBE> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"temporal","0","11","<E1:IWEBE> Australia </E1:IWEBE> beat West Indies by five wickets in a <E2:IWEBE> World Series </E2:IWEBE> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","18","<E1:IWEBE> Australia </E1:IWEBE> beat West Indies by five wickets in a World Series limited overs match at the <E2:elections> Melbourne Cricket Ground </E2:elections> on Friday ."
"temporal","2","11","Australia beat <E1:IWEBE> West Indies </E1:IWEBE> by five wickets in a <E2:IWEBE> World Series </E2:IWEBE> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","2","18","Australia beat <E1:IWEBE> West Indies </E1:IWEBE> by five wickets in a World Series limited overs match at the <E2:elections> Melbourne Cricket Ground </E2:elections> on Friday ."
"general-affiliation","13","2","Scores : <E2:IWEBE> West Indies </E2:IWEBE> 172 all out in 49.2 overs ( <E1:elections> Shivnarine Chanderpaul </E1:elections> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
"general-affiliation","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:IWEBE> Australia </E2:IWEBE> 173-5 in 48.4 overs ( <E1:elections> Greg Blewett </E1:elections> 57 not out ) ."
"named","2","13","CRICKET - <E1:IWEBE> WEST INDIES </E1:IWEBE> 172 ALL OUT IN 49.2 OVERS V <E2:IWEBE> AUSTRALIA </E2:IWEBE> ."
"temporal","0","14","<E1:IWEBE> West Indies </E1:IWEBE> were all out for 172 off 49.2 overs in the <E2:IWEBE> World Series </E2:IWEBE> limited overs match against Australia on Friday ."
"physical","0","20","<E1:IWEBE> West Indies </E1:IWEBE> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:IWEBE> Australia </E2:IWEBE> on Friday ."
"temporal","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:IWEBE> World Series </E2:IWEBE> limited overs match against <E1:IWEBE> Australia </E1:IWEBE> on Friday ."
"physical","0","4","<E1:elections> HOBART </E1:elections> , <E2:IWEBE> Australia </E2:IWEBE> 1996-12-06"
"physical","14","8","Score on the first day of the four-day <E2:IWEBE> Sheffield Shield </E2:IWEBE> match between <E1:elections> Tasmania </E1:elections> and Victoria at Bellerive Oval on Friday :"
"physical","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:elections> Tasmania </E1:elections> and Victoria at <E2:elections> Bellerive Oval </E2:elections> on Friday :"
"temporal","16","8","Score on the first day of the four-day <E2:IWEBE> Sheffield Shield </E2:IWEBE> match between Tasmania and <E1:elections> Victoria </E1:elections> at Bellerive Oval on Friday :"
"physical","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:elections> Victoria </E1:elections> at <E2:elections> Bellerive Oval </E2:elections> on Friday :"
"physical","0","24","<E1:elections> Tasmania </E1:elections> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:elections> Victoria </E2:elections> ."
"role","7","0","<E2:elections> Tasmania </E2:elections> 352 for three ( <E1:elections> David Boon </E1:elections> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","13","0","<E2:elections> Tasmania </E2:elections> 352 for three ( David Boon 106 not out , <E1:elections> Shaun Young </E1:elections> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","19","0","<E2:elections> Tasmania </E2:elections> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:elections> Michael DiVenuto </E1:elections> 119 ) v Victoria ."
"physical","0","34","<E1:IWEBE> West Indies </E1:IWEBE> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:IWEBE> Australia </E2:IWEBE> on Friday ."
"role","5","0","<E2:IWEBE> West Indies </E2:IWEBE> batsman <E1:elections> Brian Lara </E1:elections> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"physical","3","12","West Indies batsman <E1:elections> Brian Lara </E1:elections> suffered another blow to his <E2:IWEBE> Australian tour </E2:IWEBE> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","0","21","<E1:elections> Lara </E1:elections> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:elections> Ian Healy </E2:elections> , scored five to prolong a run of poor form with the bat ."
"physical","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:IWEBE> Australia </E2:IWEBE> wicketkeeper <E1:elections> Ian Healy </E1:elections> , scored five to prolong a run of poor form with the bat ."
"physical","0","17","<E1:IWEBE> West Indies </E1:IWEBE> were 53 for two in 15 overs when rain stopped play at the <E2:elections> Melbourne Cricket Ground </E2:elections> after captain Courtney Walsh won the toss and elected to bat ."
"role","22","0","<E2:IWEBE> West Indies </E2:IWEBE> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:elections> Courtney Walsh </E1:elections> won the toss and elected to bat ."
"physical","0","14","<E1:elections> Lara </E1:elections> 's outburst three days ago has clearly turned some of the <E2:IWEBE> Australian public </E2:IWEBE> against him ."
