"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","39","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:proteins> multivariate regression </E1:proteins> and time-series prediction ."
"part-of","42","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and <E1:WowGao> time-series prediction </E1:WowGao> ."
"temporal","10","3","During the 1973 <E2:disciplines> Yom Kippur War </E2:disciplines> , Soviet-supplied <E1:WowGao> surface-to-air missile </E1:WowGao> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:WowGao> surface-to-air missile </E1:WowGao> batteries in <E2:disciplines> Egypt </E2:disciplines> and Syria caused heavy damage Israeli fighter jet s ."
"physical","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:WowGao> surface-to-air missile </E1:WowGao> batteries in Egypt and <E2:disciplines> Syria </E2:disciplines> caused heavy damage Israeli fighter jet s ."
"related-to","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:WowGao> surface-to-air missile </E1:WowGao> batteries in Egypt and Syria caused heavy damage <E2:disciplines> Israeli fighter jet </E2:disciplines> s ."
"named","17","9","Another resource ( free but copyrighted ) is the <E2:WowGao> HTK book </E2:WowGao> ( and the accompanying <E1:WowGao> HTK toolkit </E1:WowGao> ) ."
"temporal","1","12","The <E1:disciplines> 1997 RoboCup 2D Soccer Simulation League </E1:disciplines> was the first <E2:disciplines> RoboCup </E2:disciplines> competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in Nagoya , Japan , from 23 to 29 August 1997 ."
"physical","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:WowGao> International Joint Conference on Artificial Intelligence </E1:WowGao> held in <E2:WowGao> Nagoya </E2:WowGao> , Japan , from 23 to 29 August 1997 ."
"physical","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:WowGao> Nagoya </E1:WowGao> , <E2:disciplines> Japan </E2:disciplines> , from 23 to 29 August 1997 ."
"general-affiliation","15","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:disciplines> robotics </E2:disciplines> ( with <E1:journalist> Wolfram Burgard </E1:journalist> , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","18","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:disciplines> robotics </E2:disciplines> ( with Wolfram Burgard , <E1:journalist> Dieter Fox </E1:journalist> , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:disciplines> robotics </E2:disciplines> ( with Wolfram Burgard , Dieter Fox , <E1:journalist> Sebastian Thrun </E1:journalist> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:disciplines> civil engineering </E2:disciplines> , and <E1:disciplines> information systems </E1:disciplines> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:disciplines> information systems </E2:disciplines> , particularly in the <E1:disciplines> geosciences. </E1:disciplines> won the AAAI Classic Paper award of 2016.2014 ."
"physical","2","19","The first <E1:WowGao> USA edition of Campus Party </E1:WowGao> will take place from 20 to 22 of August at <E2:WowGao> TCF Center </E2:WowGao> in Detroit , Michigan ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:WowGao> TCF Center </E1:WowGao> in <E2:WowGao> Detroit </E2:WowGao> , Michigan ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:WowGao> Detroit </E1:WowGao> , <E2:WowGao> Michigan </E2:WowGao> ."
"role","2","15","Together with <E1:journalist> Yann LeCun </E1:journalist> , and Yoshua Bengio , Hinton won the 2018 <E2:disciplines> Turing Award </E2:disciplines> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","6","15","Together with Yann LeCun , and <E1:journalist> Yoshua Bengio </E1:journalist> , Hinton won the 2018 <E2:disciplines> Turing Award </E2:disciplines> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:journalist> Hinton </E1:journalist> won the 2018 <E2:disciplines> Turing Award </E2:disciplines> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:disciplines> Turing Award </E1:disciplines> for conceptual and engineering breakthroughs that have made <E2:proteins> deep neural networks </E2:proteins> a critical component of computing ."
"role","0","11","<E1:WowGao> Euler Math Toolbox </E1:WowGao> uses a matrix language similar to <E2:WowGao> MATLAB </E2:WowGao> , a system that had been under development since the 1970s ."
"named","6","10","In 1969 a famous book entitled <E1:disciplines> Perceptrons </E1:disciplines> by <E2:journalist> Marvin Minsky </E2:journalist> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"named","6","13","In 1969 a famous book entitled <E1:disciplines> Perceptrons </E1:disciplines> by Marvin Minsky and <E2:journalist> Seymour Papert </E2:journalist> showed that it was impossible for these classes of network to learn an XOR function ."
"related-to","6","28","In 1969 a famous book entitled <E1:disciplines> Perceptrons </E1:disciplines> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:disciplines> XOR function </E2:disciplines> ."
"role","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:WowGao> SYSTRAN </E2:WowGao> under the auspices of the <E1:WowGao> USAF Foreign Technology Division </E1:WowGao> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:WowGao> USAF Foreign Technology Division </E1:WowGao> ( later the National Air and Space Intelligence Center ) at <E2:WowGao> Wright-Patterson Air Force Base </E2:WowGao> , Ohio ."
"named","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:WowGao> USAF Foreign Technology Division </E2:WowGao> ( later the <E1:WowGao> National Air and Space Intelligence Center </E1:WowGao> ) at Wright-Patterson Air Force Base , Ohio ."
"physical","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:WowGao> Wright-Patterson Air Force Base </E1:WowGao> , <E2:WowGao> Ohio </E2:WowGao> ."
"part-of","1","10","An <E1:proteins> n -gram model </E1:proteins> is a type of <E2:proteins> probabilistic language model </E2:proteins> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"role","1","7","The <E1:WowGao> Cleveland Clinic </E1:WowGao> has used <E2:WowGao> Cyc </E2:WowGao> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"physical","11","1","The <E2:WowGao> Cleveland Clinic </E2:WowGao> has used Cyc to develop a <E1:WowGao> natural language query interface of biomedical information </E1:WowGao> , spanning decades of information on cardiothoracic surgeries ."
"physical","6","11","The incident strained relations between the <E1:disciplines> United States </E1:disciplines> and <E2:disciplines> Japan </E2:disciplines> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"part-of","7","14","If the modeling is done by an <E1:proteins> artificial neural network </E1:proteins> or other <E2:disciplines> machine learning </E2:disciplines> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"general-affiliation","23","12","If the modeling is done by an artificial neural network or other <E2:disciplines> machine learning </E2:disciplines> , the optimization of parameters is called <E1:disciplines> training </E1:disciplines> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","33","12","If the modeling is done by an artificial neural network or other <E2:disciplines> machine learning </E2:disciplines> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:disciplines> tuning </E1:disciplines> and often uses cross-validation .."
"part-of","37","12","If the modeling is done by an artificial neural network or other <E2:disciplines> machine learning </E2:disciplines> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:proteins> cross-validation </E1:proteins> .."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:WowGao> Rotten Tomatoes </E1:WowGao> by <E2:WowGao> Fandango </E2:WowGao> ."
"related-to","1","15","The <E1:WowGao> NER </E1:WowGao> model is one of a number of methods for determining the <E2:disciplines> accuracy </E2:disciplines> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"related-to","13","28","The NER model is one of a number of methods for determining the <E1:disciplines> accuracy </E1:disciplines> of live subtitles in television broadcasts and events that are produced using <E2:WowGao> speech recognition </E2:WowGao> ."
"physical","0","6","<E1:journalist> Atran </E1:journalist> has taught at <E2:disciplines> Cambridge University </E2:disciplines> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","9","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , <E2:disciplines> Hebrew University </E2:disciplines> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","15","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:disciplines> École pratique des hautes études </E2:disciplines> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","21","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:disciplines> École Polytechnique </E2:disciplines> in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","27","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:disciplines> John Jay College of Criminal Justice </E2:disciplines> in New York City ."
"physical","7","12","Atran has taught at Cambridge University , <E1:disciplines> Hebrew University </E1:disciplines> in <E2:WowGao> Jerusalem </E2:WowGao> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:disciplines> École pratique des hautes études </E1:disciplines> and École Polytechnique in <E2:WowGao> Paris </E2:WowGao> , and John Jay College of Criminal Justice in New York City ."
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:disciplines> École Polytechnique </E1:disciplines> in <E2:WowGao> Paris </E2:WowGao> , and John Jay College of Criminal Justice in New York City ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:disciplines> John Jay College of Criminal Justice </E1:disciplines> in <E2:WowGao> New York City </E2:WowGao> ."
"role","0","6","<E1:WowGao> SHRDLU </E1:WowGao> was an early <E2:WowGao> natural language understanding </E2:WowGao> computer program , developed by Terry Winograd at MIT in 1968-1970"
"physical","4","17","SHRDLU was an early <E1:WowGao> natural language understanding </E1:WowGao> computer program , developed by Terry Winograd at <E2:disciplines> MIT </E2:disciplines> in 1968-1970"
"related-to","3","7","He received a <E1:disciplines> B.E. </E1:disciplines> in <E2:disciplines> electronics engineering </E2:disciplines> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","3","10","He received a <E1:disciplines> B.E. </E1:disciplines> in electronics engineering from <E2:disciplines> B.M.S. College of Engineering </E2:disciplines> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:disciplines> B.M.S. College of Engineering </E1:disciplines> in <E2:WowGao> Bangalore </E2:WowGao> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:disciplines> B.M.S. College of Engineering </E1:disciplines> in Bangalore , India in 1982 , when it was affiliated with <E2:disciplines> Bangalore University </E2:disciplines> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:WowGao> Bangalore </E1:WowGao> , <E2:disciplines> India </E2:disciplines> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:disciplines> M.S. </E1:disciplines> in <E2:disciplines> electrical and computer engineering </E2:disciplines> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:disciplines> M.S. </E1:disciplines> in electrical and computer engineering in 1984 from <E2:disciplines> Drexel University </E2:disciplines> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:disciplines> M.S. </E1:disciplines> in <E2:disciplines> computer science </E2:disciplines> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:disciplines> Ph.D. </E1:disciplines> in 1990 , respectively , from the <E2:disciplines> University of Wisconsin-Madison </E2:disciplines> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"related-to","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:disciplines> Ph.D. </E1:disciplines> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:disciplines> Artificial Intelligence </E2:disciplines> and worked with Leonard Uhr ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:disciplines> University of Wisconsin-Madison </E2:disciplines> , where he studied Artificial Intelligence and worked with <E1:journalist> Leonard Uhr </E1:journalist> ."
"named","11","5","Accuracy is usually rated with <E2:disciplines> word error rate </E2:disciplines> ( <E1:disciplines> WER </E1:disciplines> ) , whereas speed is measured with the real time factor ."
"related-to","2","9","In 1971 <E1:journalist> Terry Winograd </E1:journalist> developed an early <E2:disciplines> natural language processing </E2:disciplines> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"named","1","6","In <E1:disciplines> artificial intelligence </E1:disciplines> , <E2:journalist> Marvin Minsky </E2:journalist> , Herbert A. Simon , and Allen Newell are prominent ."
"named","1","9","In <E1:disciplines> artificial intelligence </E1:disciplines> , Marvin Minsky , <E2:journalist> Herbert A. Simon </E2:journalist> , and Allen Newell are prominent ."
"named","1","14","In <E1:disciplines> artificial intelligence </E1:disciplines> , Marvin Minsky , Herbert A. Simon , and <E2:journalist> Allen Newell </E2:journalist> are prominent ."
"general-affiliation","32","9","In the latter half of the 20th century , <E2:disciplines> electrical engineering </E2:disciplines> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:disciplines> electronic engineering </E1:disciplines> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:disciplines> electronic engineering </E1:disciplines> and computer engineering as examples ; while <E2:disciplines> design engineering </E2:disciplines> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","35","9","In the latter half of the 20th century , <E2:disciplines> electrical engineering </E2:disciplines> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:disciplines> computer engineering </E1:disciplines> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:disciplines> computer engineering </E1:disciplines> as examples ; while <E2:disciplines> design engineering </E2:disciplines> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","41","9","In the latter half of the 20th century , <E2:disciplines> electrical engineering </E2:disciplines> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:disciplines> design engineering </E1:disciplines> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:disciplines> design engineering </E1:disciplines> developed to deal with functional design of <E2:disciplines> user-machine interfaces </E2:disciplines> ."
"named","12","7","Perhaps the simplest statistic is accuracy or <E2:disciplines> Fraction Correct </E2:disciplines> ( <E1:disciplines> FC </E1:disciplines> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"related-to","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:disciplines> TP + TN </E1:disciplines> ) / Total Population = ( <E2:disciplines> TP + TN </E2:disciplines> ) / ( TP + TN + FP + FN ) ."
"related-to","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:disciplines> TP + TN </E1:disciplines> ) / ( <E2:disciplines> TP + TN + FP + FN </E2:disciplines> ) ."
"physical","15","31","In the academic community , the major forums for research started in 1995 when the <E1:WowGao> First International Conference Data Mining and Knowledge Discovery </E1:WowGao> ( KDD-95 ) was started in <E2:WowGao> Montreal </E2:WowGao> under AAAI sponsorship ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:WowGao> First International Conference Data Mining and Knowledge Discovery </E2:WowGao> ( <E1:WowGao> KDD-95 </E1:WowGao> ) was started in Montreal under AAAI sponsorship ."
"named","33","15","In the academic community , the major forums for research started in 1995 when the <E2:WowGao> First International Conference Data Mining and Knowledge Discovery </E2:WowGao> ( KDD-95 ) was started in Montreal under <E1:WowGao> AAAI </E1:WowGao> sponsorship ."
"part-of","11","18","In light of the above discussion , we see that the <E1:proteins> SVM </E1:proteins> technique is equivalent to <E2:proteins> empirical risk </E2:proteins> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"part-of","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:proteins> empirical risk </E1:proteins> with <E2:proteins> Tikhonov regularization </E2:proteins> , where in this case the loss function is the hinge loss"
"related-to","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:proteins> Tikhonov regularization </E1:proteins> , where in this case the loss function is the <E2:disciplines> hinge loss </E2:disciplines>"
"part-of","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:disciplines> loss function </E2:disciplines> is the <E1:disciplines> hinge loss </E1:disciplines>"
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:WowGao> UFC </E2:WowGao> fighter <E1:journalist> Kenny Florian </E1:journalist> as commentators ."
"role","3","9","A subset called <E1:WowGao> Micro-Planner </E1:WowGao> was implemented by <E2:journalist> Gerald Jay Sussman </E2:journalist> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","3","13","A subset called <E1:WowGao> Micro-Planner </E1:WowGao> was implemented by Gerald Jay Sussman , <E2:journalist> Eugene Charniak </E2:journalist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","3","16","A subset called <E1:WowGao> Micro-Planner </E1:WowGao> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:journalist> Terry Winograd </E2:journalist> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","3","18","A subset called <E1:WowGao> Micro-Planner </E1:WowGao> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:journalist> Sussman </E2:journalist> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:journalist> Eugene Charniak </E1:journalist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:journalist> Eugene Charniak </E2:journalist> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:journalist> Terry Winograd </E1:journalist> Sussman , , and <E2:journalist> Winograd </E2:journalist> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:journalist> Terry Winograd </E1:journalist> Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:WowGao> natural-language understanding </E1:WowGao> program <E2:WowGao> SHRDLU </E2:WowGao> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program <E1:WowGao> SHRDLU </E1:WowGao> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","12","0","<E2:WowGao> WordNet </E2:WowGao> has been used for a number of purposes in <E1:WowGao> information systems </E1:WowGao> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:WowGao> information systems </E2:WowGao> , including <E1:WowGao> word-sense disambiguation </E1:WowGao> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:WowGao> information systems </E2:WowGao> , including word-sense disambiguation , <E1:WowGao> information retrieval </E1:WowGao> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"general-affiliation","22","10","WordNet has been used for a number of purposes in <E2:WowGao> information systems </E2:WowGao> , including word-sense disambiguation , information retrieval , <E1:WowGao> automatic text classification </E1:WowGao> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:WowGao> information systems </E2:WowGao> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:WowGao> Automatic summarization </E1:WowGao> , machine translation and even automatic crossword puzzle generation ."
"general-affiliation","29","10","WordNet has been used for a number of purposes in <E2:WowGao> information systems </E2:WowGao> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:WowGao> machine translation </E1:WowGao> and even automatic crossword puzzle generation ."
"part-of","33","10","WordNet has been used for a number of purposes in <E2:WowGao> information systems </E2:WowGao> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:WowGao> automatic crossword puzzle generation </E1:WowGao> ."
"role","0","9","<E1:journalist> Keutzer </E1:journalist> was named a Fellow of the <E2:WowGao> IEEE </E2:WowGao> in 1996 ."
"part-of","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:disciplines> activation function </E2:disciplines> ) is some predefined function , such as the <E1:proteins> hyperbolic tangent </E1:proteins> , sigmoid function , softmax function , or rectifier function ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:disciplines> activation function </E2:disciplines> ) is some predefined function , such as the hyperbolic tangent , <E1:proteins> sigmoid function </E1:proteins> , softmax function , or rectifier function ."
"part-of","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:disciplines> activation function </E2:disciplines> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:proteins> softmax function </E1:proteins> , or rectifier function ."
"part-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:disciplines> activation function </E2:disciplines> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:proteins> rectifier function </E1:proteins> ."
