"labels","position-ent1-marker","position-ent2-marker","text"
"physical","11","1","Although <E2:campus> German language writers </E2:campus> such as Hilde Domin , <E1:novelist> Luise Rinser </E1:novelist> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","9","40","Although German language writers such as Hilde Domin , <E1:novelist> Luise Rinser </E1:novelist> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:campus> West Germany </E2:campus> ."
"physical","14","1","Although <E2:campus> German language writers </E2:campus> such as Hilde Domin , Luise Rinser and <E1:novelist> Nelly Sachs </E1:novelist> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","12","40","Although German language writers such as Hilde Domin , Luise Rinser and <E1:novelist> Nelly Sachs </E1:novelist> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:campus> West Germany </E2:campus> ."
"artifact","7","0","<E2:novelist> William </E2:novelist> wrote the Arthurian epic <E1:novelist> Gesta Regum Britanniae </E1:novelist> , in Latin hexameters , which he completed just after 1236 ."
"general-affiliation","7","3","William wrote the <E2:songs> Arthurian epic </E2:songs> <E1:novelist> Gesta Regum Britanniae </E1:novelist> , in Latin hexameters , which he completed just after 1236 ."
"general-affiliation","5","12","William wrote the Arthurian epic <E1:novelist> Gesta Regum Britanniae </E1:novelist> , in <E2:campus> Latin hexameters </E2:campus> , which he completed just after 1236 ."
"role","11","26","The first professional critic to comment on Howard 's work was <E1:campus> Hoffman Reynolds Hays </E1:campus> , reviewing the Arkham House collection Skull-Face and Others in <E2:Magazine> The New York Times Book Review </E2:Magazine> ."
"role","17","22","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the <E1:Magazine> Arkham House </E1:Magazine> collection <E2:novelist> Skull-Face and Others </E2:novelist> in The New York Times Book Review ."
"artifact","22","7","The first professional critic to comment on <E2:novelist> Howard </E2:novelist> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:novelist> Skull-Face and Others </E1:novelist> in The New York Times Book Review ."
"role","26","20","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E2:novelist> Skull-Face and Others </E2:novelist> in <E1:Magazine> The New York Times Book Review </E1:Magazine> ."
"win-defeat","31","45","She subsequently received critical acclaim for her performances in films such as Silkwood ( 1983 ) , Mask ( 1985 ) , The Witches of Eastwick ( 1987 ) , and <E1:campus> Moonstruck </E1:campus> ( 1987 ) , with the latter having earned her the <E2:Magazine> Academy Award for Best Actress </E2:Magazine> ."
"role","7","13","Slaughterhouse-Five received generally positive reviews , with <E1:novelist> Michael Crichton </E1:novelist> writing in <E2:Magazine> The New Republic </E2:Magazine> , he writes about the most excruciatingly painful things ."
"role","13","0","<E2:novelist> Slaughterhouse-Five </E2:novelist> received generally positive reviews , with Michael Crichton writing in <E1:Magazine> The New Republic </E1:Magazine> , he writes about the most excruciatingly painful things ."
"artifact","11","3","He continued his <E2:novelist> Dune saga </E2:novelist> , following it with <E1:novelist> Dune Messiah </E1:novelist> , Children of Dune , and God Emperor of Dune ."
"artifact","14","3","He continued his <E2:novelist> Dune saga </E2:novelist> , following it with Dune Messiah , <E1:novelist> Children of Dune </E1:novelist> , and God Emperor of Dune ."
"artifact","19","3","He continued his <E2:novelist> Dune saga </E2:novelist> , following it with Dune Messiah , Children of Dune , and <E1:novelist> God Emperor of Dune </E1:novelist> ."
"general-affiliation","28","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> <E1:novelist> Invisible Cities </E1:novelist> ( 1972 ) and If on a winter 's night a traveler ( 1979 ) ."
"general-affiliation","34","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> Invisible Cities ( 1972 ) and <E1:novelist> If on a winter 's night a traveler </E1:novelist> ( 1979 ) ."
"role","0","16","<E1:campus> Barry Lyndon </E1:campus> is a 1975 period drama film written , directed and produced by <E2:novelist> Stanley Kubrick </E2:novelist> , based on the 1844 novel The Luck of Barry Lyndon by William Makepeace Thackeray ."
"role","0","24","<E1:campus> Barry Lyndon </E1:campus> is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E2:novelist> The Luck of Barry Lyndon </E2:novelist> by William Makepeace Thackeray ."
"general-affiliation","24","21","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 <E2:songs> novel </E2:songs> <E1:novelist> The Luck of Barry Lyndon </E1:novelist> by William Makepeace Thackeray ."
"artifact","22","30","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E1:novelist> The Luck of Barry Lyndon </E1:novelist> by <E2:novelist> William Makepeace Thackeray </E2:novelist> ."
"named","20","2","In the <E2:campus> Swahili </E2:campus> and Indonesian culture , many of his stories are being told under the name of <E1:campus> Abunuwasi </E1:campus> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"general-affiliation","20","4","In the Swahili and <E2:campus> Indonesian culture </E2:campus> , many of his stories are being told under the name of <E1:campus> Abunuwasi </E1:campus> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"named","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:campus> Abunuwasi </E2:campus> or <E1:campus> Abunawas </E1:campus> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"general-affiliation","34","41","In the Swahili and Indonesian culture , many of his stories are being told under the name of Abunuwasi or Abunawas , though this confuses Nasreddin with an entirely different man - the poet <E1:novelist> Abu Nuwas </E1:novelist> , known for <E2:songs> homoerotic verse </E2:songs> ."
"general-affiliation","7","3","In the 1990 <E2:songs> steampunk novel </E2:songs> <E1:novelist> The Difference Engine </E1:novelist> by William Gibson and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"artifact","5","11","In the 1990 steampunk novel <E1:novelist> The Difference Engine </E1:novelist> by <E2:novelist> William Gibson </E2:novelist> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"artifact","9","14","In the 1990 steampunk novel The Difference Engine by <E1:novelist> William Gibson </E1:novelist> and <E2:novelist> Bruce Sterling </E2:novelist> , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","17","5","In the 1990 steampunk novel <E2:novelist> The Difference Engine </E2:novelist> by William Gibson and Bruce Sterling , <E1:campus> Ada Lovelace </E1:campus> delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"win-defeat","2","12","He directed <E1:campus> Mac </E1:campus> ( 1992 ) , which won the <E2:Magazine> Golden Camera Award </E2:Magazine> at the Cannes Film Festival , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"temporal","10","17","He directed Mac ( 1992 ) , which won the <E1:Magazine> Golden Camera Award </E1:Magazine> at the <E2:Magazine> Cannes Film Festival </E2:Magazine> , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"artifact","11","21","Boethius and Consolatio Philosophiae are cited frequently by the main character <E1:campus> Ignatius J. Reilly </E1:campus> in the Pulitzer Prize -winning <E2:novelist> A Confederacy of Dunces </E2:novelist> ( 1980 ) ."
"win-defeat","21","16","Boethius and Consolatio Philosophiae are cited frequently by the main character Ignatius J. Reilly in the <E2:Magazine> Pulitzer Prize </E2:Magazine> -winning <E1:novelist> A Confederacy of Dunces </E1:novelist> ( 1980 ) ."
"artifact","6","0","<E2:novelist> John Birmingham </E2:novelist> ' s <E1:novelist> Axis of Time </E1:novelist> trilogy deals with the culture shock when a United Nations naval task force from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"physical","15","34","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:Magazine> United Nations naval task force </E1:Magazine> from 2021 finds itself back in 1942 helping the Allies against the <E2:campus> Empire of Japan </E2:campus> and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"general-affiliation","15","39","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:Magazine> United Nations naval task force </E1:Magazine> from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the <E2:campus> Germans </E2:campus> ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"named","14","4","He was a high-ranking <E2:campus> Song dynasty </E2:campus> scholar-official and historian who authored the <E1:songs> monumental history </E1:songs> book Zizhi Tongjian ."
"general-affiliation","17","12","He was a high-ranking Song dynasty scholar-official and historian who authored the <E2:songs> monumental history </E2:songs> book <E1:novelist> Zizhi Tongjian </E1:novelist> ."
"role","12","0","<E2:novelist> Andy Warhol </E2:novelist> was commissioned in 1984 by collector and gallerist <E1:campus> Alexander Iolas </E1:campus> to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"named","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:campus> Leonardo da Vinci </E1:campus> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:campus> Leonardo da Vinci </E2:campus> 's mural can be seen ."
"artifact","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:campus> Leonardo da Vinci </E2:campus> ' s <E1:campus> The Last Supper </E1:campus> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"physical","22","45","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s <E1:campus> The Last Supper </E1:campus> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the <E2:campus> Santa Maria delle Grazie </E2:campus> where Leonardo da Vinci 's mural can be seen ."
"physical","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:campus> Palazzo delle Stelline </E1:campus> in <E2:campus> Milan </E2:campus> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"win-defeat","4","11","During his life , <E1:novelist> Cocteau </E1:novelist> was commander of the <E2:Magazine> Legion of Honor </E2:Magazine> , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","18","During his life , <E1:novelist> Cocteau </E1:novelist> was commander of the Legion of Honor , Member of the <E2:Magazine> Mallarmé Academy </E2:Magazine> , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","21","During his life , <E1:novelist> Cocteau </E1:novelist> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:Magazine> German Academy </E2:Magazine> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"named","4","30","During his life , <E1:novelist> Cocteau </E1:novelist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , <E2:Magazine> Mark Twain ( U.S.A ) Academy </E2:Magazine> , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","41","During his life , <E1:novelist> Cocteau </E1:novelist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the <E2:Magazine> Cannes Film Festival </E2:Magazine> , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","49","During his life , <E1:novelist> Cocteau </E1:novelist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:Magazine> France-Hungary Association </E2:Magazine> and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","55","During his life , <E1:novelist> Cocteau </E1:novelist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the <E2:Magazine> Jazz Academy </E2:Magazine> and of the Academy of the Disc ."
"role","4","60","During his life , <E1:novelist> Cocteau </E1:novelist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:Magazine> Academy of the Disc </E2:Magazine> ."
"physical","19","24","During his life , Cocteau was commander of the Legion of Honor , Member of the Mallarmé Academy , <E1:Magazine> German Academy </E1:Magazine> ( <E2:campus> Berlin </E2:campus> ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","9","14","After making a series of westerns and comedies , <E1:campus> Dwan </E1:campus> directed fellow <E2:campus> Canadian-American </E2:campus> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","9","28","After making a series of westerns and comedies , <E1:campus> Dwan </E1:campus> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:campus> Douglas Fairbanks </E2:campus> , notably in the acclaimed 1922 Robin Hood ."
"general-affiliation","15","12","After making a series of westerns and comedies , Dwan directed fellow <E2:campus> Canadian-American </E2:campus> <E1:campus> Mary Pickford </E1:campus> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","13","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American <E1:campus> Mary Pickford </E1:campus> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 <E2:campus> Robin Hood </E2:campus> ."
"role","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:campus> Douglas Fairbanks </E1:campus> , notably in the acclaimed 1922 <E2:campus> Robin Hood </E2:campus> ."
"role","21","3","Years later , <E2:songs> Lead Me On </E2:songs> would be chosen as the greatest Contemporary Christian album of all time by <E1:Magazine> CCM Magazine </E1:Magazine> ."
"artifact","46","41","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , <E2:campus> Saul Braun </E2:campus> , <E1:campus> Alice & Ray & Yesterday 's Flowers </E1:campus> , in Playboy ' s Music Scene , Chicago , IL , 1972 , pp. 122-125 ."
"role","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:campus> Alice & Ray & Yesterday 's Flowers </E1:campus> , in <E2:Magazine> Playboy ' s Music Scene </E2:Magazine> , Chicago , IL , 1972 , pp. 122-125 ."
"physical","53","61","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in <E1:Magazine> Playboy ' s Music Scene </E1:Magazine> , <E2:campus> Chicago </E2:campus> , IL , 1972 , pp. 122-125 ."
"physical","59","63","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in Playboy ' s Music Scene , <E1:campus> Chicago </E1:campus> , <E2:campus> IL </E2:campus> , 1972 , pp. 122-125 ."
"physical","3","0","<E2:campus> Seljuk </E2:campus> <E1:campus> Sultanate of Rum </E1:campus> , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:novelist> Coleman Barks </E2:novelist> , <E1:novelist> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:novelist> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","28","13","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , <E2:novelist> Rumi : The Book of Love : Poems of Ecstasy and Longing </E2:novelist> , <E1:Magazine> HarperCollins </E1:Magazine> , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"physical","37","43","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor <E1:campus> Franklin Lewis </E1:campus> of the <E2:campus> University of Chicago </E2:campus> , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"named","50","68","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete <E1:songs> biography </E1:songs> on Rumi , has separate sections for the hagiographical biography of Rumi and the actual <E2:songs> biography </E2:songs> about him ."
"named","52","64","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on <E1:novelist> Rumi </E1:novelist> , has separate sections for the hagiographical biography of <E2:novelist> Rumi </E2:novelist> and the actual biography about him ."
"artifact","15","8","According to Henry Littlefield 's 1964 article , <E2:novelist> L. Frank Baum </E2:novelist> ' s <E1:novelist> The Wonderful Wizard of Oz </E1:novelist> , may be readily understood as a plot-driven fantasy narrative in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"general-affiliation","13","28","According to Henry Littlefield 's 1964 article , L. Frank Baum ' s <E1:novelist> The Wonderful Wizard of Oz </E1:novelist> , may be readily understood as a plot-driven <E2:songs> fantasy narrative </E2:songs> in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"temporal","17","7","He is a key figure in the <E2:Magazine> 17th-century scientific revolution </E2:Magazine> , best known for his <E1:campus> laws of planetary motion </E1:campus> , and his books Astronomia nova , Harmonices Mundi , and Epitome Astronomiae Copernicanae ."
"physical","0","18","<E1:campus> Remment Koolhaas </E1:campus> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:campus> Rotterdam </E2:campus> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"named","0","23","<E1:campus> Remment Koolhaas </E1:campus> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to <E2:novelist> Anton Koolhaas </E2:novelist> ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"named","0","29","<E1:campus> Remment Koolhaas </E1:campus> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and <E2:campus> Selinde Pietertje Roosenburg </E2:campus> ( born 1920 ) ."
"named","8","0","<E2:campus> Remment Koolhaas </E2:campus> , usually abbreviated to <E1:campus> Rem Koolhaas </E1:campus> , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"physical","16","20","Remment Koolhaas , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E1:campus> Rotterdam </E1:campus> , <E2:campus> Netherlands </E2:campus> , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"general-affiliation","21","7","This heartbreak was reflected in her early <E2:songs> poetry </E2:songs> and earned Mistral her first recognized literary work in 1914 with <E1:novelist> Sonetos de la Muerte </E1:novelist> ."
"artifact","21","10","This heartbreak was reflected in her early poetry and earned <E2:novelist> Mistral </E2:novelist> her first recognized literary work in 1914 with <E1:novelist> Sonetos de la Muerte </E1:novelist> ."
"social","4","13","In an interview , <E1:novelist> Sapkowski </E1:novelist> mentioned that his favorite writers included <E2:novelist> Ernest Hemingway </E2:novelist> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","16","In an interview , <E1:novelist> Sapkowski </E1:novelist> mentioned that his favorite writers included Ernest Hemingway , <E2:novelist> Mikhail Bulgakov </E2:novelist> , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","19","In an interview , <E1:novelist> Sapkowski </E1:novelist> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:novelist> Raymond Chandler </E2:novelist> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","22","In an interview , <E1:novelist> Sapkowski </E1:novelist> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , Raymond Chandler and <E2:novelist> Umberto Eco </E2:novelist> , and stated I love their style , but I know I can never match them ."
"win-defeat","19","9","It received good notices and was nominated for the <E2:Magazine> National Book Award </E2:Magazine> in March 1962 , though <E1:novelist> Walker Percy </E1:novelist> ' s The Moviegoer won ."
"role","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:novelist> Walker Percy </E1:novelist> ' s <E2:novelist> The Moviegoer </E2:novelist> won ."
"role","3","8","In 2005 , <E1:campus> McEntire </E1:campus> starred as <E2:campus> Nellie Forbush </E2:campus> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","8","3","In 2005 , <E2:campus> McEntire </E2:campus> starred as <E1:campus> Nellie Forbush </E1:campus> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","6","20","In 2005 , McEntire starred as <E1:campus> Nellie Forbush </E1:campus> in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","16","20","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the <E1:Magazine> Broadway </E1:Magazine> musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:campus> Carnegie Hall concert </E2:campus> production of the Broadway musical <E1:campus> South Pacific </E1:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","21","26","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E1:campus> Alec Baldwin </E1:campus> as <E2:campus> Luther Billis </E2:campus> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as <E1:campus> Luther Billis </E1:campus> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:campus> Alec Baldwin </E2:campus> as <E1:campus> Luther Billis </E1:campus> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","27","33","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E1:campus> Brian Stokes Mitchell </E1:campus> as <E2:campus> Emile de Becque </E2:campus> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","33","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as <E1:campus> Emile de Becque </E1:campus> , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","33","27","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E2:campus> Brian Stokes Mitchell </E2:campus> as <E1:campus> Emile de Becque </E1:campus> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:campus> Walter Bobbie </E1:campus> and with an adapted script by David Ives ."
"role","47","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by <E1:novelist> David Ives </E1:novelist> ."
"temporal","15","4","In 1987 , the <E2:Magazine> British Academy of Film and Television Arts </E2:Magazine> awarded the <E1:Magazine> BAFTA Award for Best Foreign Language Film </E1:Magazine> to The Sacrifice ."
"role","23","13","In 1987 , the British Academy of Film and Television Arts awarded the <E2:Magazine> BAFTA Award for Best Foreign Language Film </E2:Magazine> to <E1:campus> The Sacrifice </E1:campus> ."
"artifact","7","14","Another well-known version of the play is <E1:novelist> Jedermann </E1:novelist> by the Austrian playwright <E2:novelist> Hugo von Hofmannsthal </E2:novelist> , which has been performed annually at the Salzburg Festival since 1920 , ."
"part-of","7","25","Another well-known version of the play is <E1:novelist> Jedermann </E1:novelist> by the Austrian playwright Hugo von Hofmannsthal , which has been performed annually at the <E2:Magazine> Salzburg Festival </E2:Magazine> since 1920 , ."
"named","10","14","Another well-known version of the play is Jedermann by the <E1:campus> Austrian playwright </E1:campus> <E2:novelist> Hugo von Hofmannsthal </E2:novelist> , which has been performed annually at the Salzburg Festival since 1920 , ."
"named","2","29","A few <E1:campus> Saint stories </E1:campus> crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:campus> Saint </E2:campus> short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"artifact","13","2","A few <E2:campus> Saint stories </E2:campus> crossed into science fiction and fantasy , <E1:novelist> The Man Who Liked Ants </E1:novelist> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
