"labels","position-ent1-marker","position-ent2-marker","text"
"physical","53","0","<E2:journalist> Phoenix </E2:journalist> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , <E1:journalist> Valley Bar </E1:journalist> , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","57","0","<E2:journalist> Phoenix </E2:journalist> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the <E1:journalist> Nile Theater </E1:journalist> , The Rhythm Room , and Compton Terrace ."
"physical","60","0","<E2:journalist> Phoenix </E2:journalist> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , <E1:journalist> The Rhythm Room </E1:journalist> , and Compton Terrace ."
"physical","65","0","<E2:journalist> Phoenix </E2:journalist> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and <E1:journalist> Compton Terrace </E1:journalist> ."
"artifact","14","6","His producing credits also include the <E2:group> UK </E2:group> or US Top 10 albums <E1:journals> Cloud Nine </E1:journals> ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","14","8","His producing credits also include the UK or <E2:group> US </E2:group> Top 10 albums <E1:journals> Cloud Nine </E1:journals> ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","12","17","His producing credits also include the UK or US Top 10 albums <E1:journals> Cloud Nine </E1:journals> ( <E2:journalist> Harrison </E2:journalist> , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","22","6","His producing credits also include the <E2:group> UK </E2:group> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:journals> Mystery Girl </E1:journals> ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","22","8","His producing credits also include the UK or <E2:group> US </E2:group> Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:journals> Mystery Girl </E1:journals> ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","20","25","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:journals> Mystery Girl </E1:journals> ( <E2:journalist> Orbison </E2:journalist> , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","30","6","His producing credits also include the <E2:group> UK </E2:group> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:journals> Full Moon Fever </E1:journals> ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","30","8","His producing credits also include the UK or <E2:group> US </E2:group> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:journals> Full Moon Fever </E1:journals> ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","28","34","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:journals> Full Moon Fever </E1:journals> ( <E2:journalist> Petty </E2:journalist> , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","39","6","His producing credits also include the <E2:group> UK </E2:group> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:journals> Into the Great Wide Open </E1:journals> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","39","8","His producing credits also include the UK or <E2:group> US </E2:group> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:journals> Into the Great Wide Open </E1:journals> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","37","45","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:journals> Into the Great Wide Open </E1:journals> ( <E2:journalist> Petty </E2:journalist> , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","50","6","His producing credits also include the <E2:group> UK </E2:group> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:journals> Flaming Pie </E1:journals> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","50","8","His producing credits also include the UK or <E2:group> US </E2:group> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:journals> Flaming Pie </E1:journals> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","48","53","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:journals> Flaming Pie </E1:journals> ( <E2:journalist> Paul McCartney </E2:journalist> , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","59","6","His producing credits also include the <E2:group> UK </E2:group> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:journals> Get Up ! </E1:journals> ( Bryan Adams , 2015 ) ."
"artifact","59","8","His producing credits also include the UK or <E2:group> US </E2:group> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:journals> Get Up ! </E1:journals> ( Bryan Adams , 2015 ) ."
"artifact","57","63","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:journals> Get Up ! </E1:journals> ( <E2:journalist> Bryan Adams </E2:journalist> , 2015 ) ."
"artifact","9","0","<E2:group> Hawkwind </E2:group> are best known for the song <E1:poems> Silver Machine </E1:poems> , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"physical","7","17","Hawkwind are best known for the song <E1:poems> Silver Machine </E1:poems> , which became a number three <E2:group> UK </E2:group> hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"artifact","30","0","<E2:group> Hawkwind </E2:group> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with <E1:poems> Urban Guerrilla </E1:poems> ( another Top 40 hit ) and Shot Down in the Night ."
"artifact","39","0","<E2:group> Hawkwind </E2:group> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and <E1:poems> Shot Down in the Night </E1:poems> ."
"win-defeat","3","11","The latter earned <E1:journalist> Kidman </E1:journalist> the Primetime Emmy Award for <E2:poems> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E2:poems> and Primetime Emmy Award for Outstanding Limited Series ."
"win-defeat","3","25","The latter earned <E1:journalist> Kidman </E1:journalist> the Primetime Emmy Award for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E2:poems> Primetime Emmy Award for Outstanding Limited Series </E2:poems> ."
"type-of","11","5","The latter earned Kidman the <E2:poems> Primetime Emmy Award </E2:poems> for <E1:poems> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E1:poems> and Primetime Emmy Award for Outstanding Limited Series ."
"type-of","25","5","The latter earned Kidman the <E2:poems> Primetime Emmy Award </E2:poems> for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E1:poems> Primetime Emmy Award for Outstanding Limited Series </E1:poems> ."
"general-affiliation","28","37","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:group> Bund für Umwelt und Naturschutz Deutschland </E1:group> ( <E2:pleiotropy> German </E2:pleiotropy> Friends of the Earth chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"part-of","28","38","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:group> Bund für Umwelt und Naturschutz Deutschland </E1:group> ( German <E2:group> Friends of the Earth </E2:group> chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"part-of","49","64","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the Bund für Umwelt und Naturschutz Deutschland ( German Friends of the Earth chapter ) and they were featured on the track <E1:poems> Tout Pour Sauver L 'Amour </E1:poems> ( Everything to save love ) on the <E2:journals> Stop Chirac </E2:journals> compilation album ."
"artifact","57","49","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the Bund für Umwelt und Naturschutz Deutschland ( German Friends of the Earth chapter ) and they were featured on the track <E2:poems> Tout Pour Sauver L 'Amour </E2:poems> ( <E1:poems> Everything to save love </E1:poems> ) on the Stop Chirac compilation album ."
"physical","0","18","<E1:journalist> Martin Fry </E1:journalist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at <E2:journalist> Liverpool </E2:journalist> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","20","<E1:journalist> Martin Fry </E1:journalist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's <E2:journalist> Philharmonic Hall </E2:journalist> , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","23","<E1:journalist> Martin Fry </E1:journalist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , <E2:journalist> Glasgow Royal Concert Hall </E2:journalist> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","28","<E1:journalist> Martin Fry </E1:journalist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , <E2:journalist> Sheffield City Hall </E2:journalist> , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","33","<E1:journalist> Martin Fry </E1:journalist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:journalist> Theatre Royal </E2:journalist> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","36","<E1:journalist> Martin Fry </E1:journalist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E2:journalist> Drury Lane </E2:journalist> in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","41","<E1:journalist> Martin Fry </E1:journalist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E2:journalist> Symphony Hall </E2:journalist> , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","18","Martin Fry and band were once more accompanied by the <E1:group> Southbank Sinfonia Orchestra </E1:group> for dates at <E2:journalist> Liverpool </E2:journalist> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","20","Martin Fry and band were once more accompanied by the <E1:group> Southbank Sinfonia Orchestra </E1:group> for dates at Liverpool 's <E2:journalist> Philharmonic Hall </E2:journalist> , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","23","Martin Fry and band were once more accompanied by the <E1:group> Southbank Sinfonia Orchestra </E1:group> for dates at Liverpool 's Philharmonic Hall , <E2:journalist> Glasgow Royal Concert Hall </E2:journalist> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","28","Martin Fry and band were once more accompanied by the <E1:group> Southbank Sinfonia Orchestra </E1:group> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , <E2:journalist> Sheffield City Hall </E2:journalist> , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","33","Martin Fry and band were once more accompanied by the <E1:group> Southbank Sinfonia Orchestra </E1:group> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:journalist> Theatre Royal </E2:journalist> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","36","Martin Fry and band were once more accompanied by the <E1:group> Southbank Sinfonia Orchestra </E1:group> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E2:journalist> Drury Lane </E2:journalist> in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","10","41","Martin Fry and band were once more accompanied by the <E1:group> Southbank Sinfonia Orchestra </E1:group> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E2:journalist> Symphony Hall </E2:journalist> , Birmingham , between November 4th and 9th , 2015 ."
"physical","34","39","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E1:journalist> Drury Lane </E1:journalist> in <E2:journalist> London </E2:journalist> and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","39","44","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E1:journalist> Symphony Hall </E1:journalist> , <E2:journalist> Birmingham </E2:journalist> , between November 4th and 9th , 2015 ."
"physical","5","16","He toured with his band <E1:group> Les Mistigris </E1:group> ( not related to Mistigris ) in <E2:group> Germany </E2:group> , Belgium , France and Turkey until 1967 ."
"physical","5","18","He toured with his band <E1:group> Les Mistigris </E1:group> ( not related to Mistigris ) in Germany , <E2:group> Belgium </E2:group> , France and Turkey until 1967 ."
"physical","5","20","He toured with his band <E1:group> Les Mistigris </E1:group> ( not related to Mistigris ) in Germany , Belgium , <E2:group> France </E2:group> and Turkey until 1967 ."
"physical","5","22","He toured with his band <E1:group> Les Mistigris </E1:group> ( not related to Mistigris ) in Germany , Belgium , France and <E2:group> Turkey </E2:group> until 1967 ."
"win-defeat","22","29","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:journalist> Coppola </E1:journalist> the Academy Awards for <E2:poems> Academy Award for Best Adapted Screenplay </E2:poems> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"win-defeat","22","50","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:journalist> Coppola </E1:journalist> the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two Golden Globe Award s : for <E2:poems> Golden Globe Award for Best Director </E2:poems> and Golden Globe Award for Best Screenplay ."
"win-defeat","22","57","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:journalist> Coppola </E1:journalist> the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and <E2:poems> Golden Globe Award for Best Screenplay </E2:poems> ."
"type-of","29","24","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the <E2:poems> Academy Awards </E2:poems> for <E1:poems> Academy Award for Best Adapted Screenplay </E1:poems> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"win-defeat","40","27","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for <E2:poems> Academy Award for Best Adapted Screenplay </E2:poems> , which he shared with <E1:journalist> Mario Puzo </E1:journalist> and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"type-of","50","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:poems> Golden Globe Award </E2:poems> s : for <E1:poems> Golden Globe Award for Best Director </E1:poems> and Golden Globe Award for Best Screenplay ."
"type-of","57","42","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two <E2:poems> Golden Globe Award </E2:poems> s : for Golden Globe Award for Best Director and <E1:poems> Golden Globe Award for Best Screenplay </E1:poems> ."
"physical","9","4","That January , the <E2:journalist> San Francisco </E2:journalist> band <E1:group> Blue Cheer </E1:group> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"general-affiliation","7","20","That January , the San Francisco band <E1:group> Blue Cheer </E1:group> released a cover of Eddie Cochran ' s classic <E2:poems> Summertime Blues </E2:poems> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","20","13","That January , the San Francisco band Blue Cheer released a cover of <E2:journalist> Eddie Cochran </E2:journalist> ' s classic <E1:poems> Summertime Blues </E1:poems> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"part-of","18","27","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic <E1:poems> Summertime Blues </E1:poems> , from their debut album <E2:journals> Vincebus Eruptum </E2:journals> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","27","7","That January , the San Francisco band <E2:group> Blue Cheer </E2:group> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:journals> Vincebus Eruptum </E1:journals> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"general-affiliation","25","36","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:journals> Vincebus Eruptum </E1:journals> , that many consider the first TRUE <E2:pleiotropy> heavy metal </E2:pleiotropy> recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"physical","5","23","It was not long before <E1:group> Peña </E1:group> was touring the world , both as a soloist and an accompanist with performances at <E2:journalist> Carnegie Hall </E2:journalist> in New York City , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"physical","5","31","It was not long before <E1:group> Peña </E1:group> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E2:journalist> Royal Albert Hall </E2:journalist> in London and the Concertgebouw in Amsterdam ."
"physical","5","38","It was not long before <E1:group> Peña </E1:group> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E2:journalist> Concertgebouw </E2:journalist> in Amsterdam ."
"physical","21","26","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at <E1:journalist> Carnegie Hall </E1:journalist> in <E2:journalist> New York City </E2:journalist> , the Royal Albert Hall in London and the Concertgebouw in Amsterdam ."
"physical","29","35","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the <E1:journalist> Royal Albert Hall </E1:journalist> in <E2:journalist> London </E2:journalist> and the Concertgebouw in Amsterdam ."
"physical","36","40","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E1:journalist> Concertgebouw </E1:journalist> in <E2:journalist> Amsterdam </E2:journalist> ."
"physical","2","9","It includes <E1:pleiotropy> folklore music </E1:pleiotropy> of parts of <E2:group> Bolivia </E2:group> , Ecuador , Chile , Colombia , Peru and Venezuela ."
"physical","2","11","It includes <E1:pleiotropy> folklore music </E1:pleiotropy> of parts of Bolivia , <E2:group> Ecuador </E2:group> , Chile , Colombia , Peru and Venezuela ."
"physical","2","13","It includes <E1:pleiotropy> folklore music </E1:pleiotropy> of parts of Bolivia , Ecuador , <E2:group> Chile </E2:group> , Colombia , Peru and Venezuela ."
"physical","2","15","It includes <E1:pleiotropy> folklore music </E1:pleiotropy> of parts of Bolivia , Ecuador , Chile , <E2:group> Colombia </E2:group> , Peru and Venezuela ."
"physical","2","17","It includes <E1:pleiotropy> folklore music </E1:pleiotropy> of parts of Bolivia , Ecuador , Chile , Colombia , <E2:group> Peru </E2:group> and Venezuela ."
"role","0","7","<E1:journalist> Collette </E1:journalist> supports various charities including <E2:group> Médecins Sans Frontières </E2:group> , Amnesty International and Feeding America ."
"role","0","11","<E1:journalist> Collette </E1:journalist> supports various charities including Médecins Sans Frontières , <E2:group> Amnesty International </E2:group> and Feeding America ."
"role","0","14","<E1:journalist> Collette </E1:journalist> supports various charities including Médecins Sans Frontières , Amnesty International and <E2:group> Feeding America </E2:group> ."
"artifact","27","14","After several line-up changes , the band went on to release a series of <E2:group> UK </E2:group> and US platinum and gold albums , including 1982 's <E1:journals> The Number of the Beast </E1:journals> , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","27","16","After several line-up changes , the band went on to release a series of UK and <E2:group> US </E2:group> platinum and gold albums , including 1982 's <E1:journals> The Number of the Beast </E1:journals> , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","35","14","After several line-up changes , the band went on to release a series of <E2:group> UK </E2:group> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:journals> Piece of Mind </E1:journals> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","35","16","After several line-up changes , the band went on to release a series of UK and <E2:group> US </E2:group> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:journals> Piece of Mind </E1:journals> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","41","14","After several line-up changes , the band went on to release a series of <E2:group> UK </E2:group> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's <E1:journals> Powerslave </E1:journals> , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","41","16","After several line-up changes , the band went on to release a series of UK and <E2:group> US </E2:group> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's <E1:journals> Powerslave </E1:journals> , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","47","14","After several line-up changes , the band went on to release a series of <E2:group> UK </E2:group> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:journals> Live After Death </E1:journals> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","47","16","After several line-up changes , the band went on to release a series of UK and <E2:group> US </E2:group> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release <E1:journals> Live After Death </E1:journals> , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"artifact","53","14","After several line-up changes , the band went on to release a series of <E2:group> UK </E2:group> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:journals> Somewhere in Time </E1:journals> , and 1988 's Seventh Son of a Seventh Son ."
"artifact","53","16","After several line-up changes , the band went on to release a series of UK and <E2:group> US </E2:group> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's <E1:journals> Somewhere in Time </E1:journals> , and 1988 's Seventh Son of a Seventh Son ."
"artifact","60","14","After several line-up changes , the band went on to release a series of <E2:group> UK </E2:group> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's <E1:journals> Seventh Son of a Seventh Son </E1:journals> ."
