"labels","position-ent1-marker","position-ent2-marker","text"
"physical","39","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:biomolecule> Israel </E2:biomolecule> ( with the exception of the Ultra-orthodox ones , <E1:candidate> Shas </E1:candidate> and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"named","37","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , <E1:candidate> Shas </E1:candidate> and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:candidate> Dash </E2:candidate> 's lead and adopted the primaries system ."
"general-affiliation","41","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:biomolecule> Israel </E2:biomolecule> ( with the exception of the Ultra-orthodox ones , Shas and <E1:candidate> United Torah Judaism </E1:candidate> , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","39","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and <E1:candidate> United Torah Judaism </E1:candidate> , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:candidate> Dash </E2:candidate> 's lead and adopted the primaries system ."
"physical","52","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:biomolecule> Israel </E2:biomolecule> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; <E1:candidate> Yesh Atid </E1:candidate> , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","50","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; <E1:candidate> Yesh Atid </E1:candidate> , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:candidate> Dash </E2:candidate> 's lead and adopted the primaries system ."
"physical","55","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:biomolecule> Israel </E2:biomolecule> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , <E1:candidate> Israel Resilience Party </E1:candidate> , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","53","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , <E1:candidate> Israel Resilience Party </E1:candidate> , Telem , and Kulanu ) has followed <E2:candidate> Dash </E2:candidate> 's lead and adopted the primaries system ."
"physical","59","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:biomolecule> Israel </E2:biomolecule> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:candidate> Telem </E1:candidate> , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","57","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:candidate> Telem </E1:candidate> , and Kulanu ) has followed <E2:candidate> Dash </E2:candidate> 's lead and adopted the primaries system ."
"physical","62","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:biomolecule> Israel </E2:biomolecule> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:candidate> Kulanu </E1:candidate> ) has followed Dash 's lead and adopted the primaries system ."
"role","60","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:candidate> Kulanu </E1:candidate> ) has followed <E2:candidate> Dash </E2:candidate> 's lead and adopted the primaries system ."
"physical","3","11","In Canada , <E1:candidate> BOCC </E1:candidate> has ten locations located in <E2:candidate> Markham </E2:candidate> , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","3","13","In Canada , <E1:candidate> BOCC </E1:candidate> has ten locations located in Markham , <E2:candidate> Scarborough </E2:candidate> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","3","29","In Canada , <E1:candidate> BOCC </E1:candidate> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in <E2:candidate> North York </E2:candidate> and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","3","35","In Canada , <E1:candidate> BOCC </E1:candidate> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , <E2:candidate> Mississauga </E2:candidate> , Vancouver , Montreal , and Calgary ."
"physical","3","37","In Canada , <E1:candidate> BOCC </E1:candidate> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E2:candidate> Vancouver </E2:candidate> , Montreal , and Calgary ."
"physical","3","39","In Canada , <E1:candidate> BOCC </E1:candidate> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E2:candidate> Montreal </E2:candidate> , and Calgary ."
"physical","3","42","In Canada , <E1:candidate> BOCC </E1:candidate> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and <E2:candidate> Calgary </E2:candidate> ."
"physical","11","1","In <E2:biomolecule> Canada </E2:biomolecule> , BOCC has ten locations located in <E1:candidate> Markham </E1:candidate> , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","13","1","In <E2:biomolecule> Canada </E2:biomolecule> , BOCC has ten locations located in Markham , <E1:candidate> Scarborough </E1:candidate> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"named","18","3","In Canada , <E2:candidate> BOCC </E2:candidate> has ten locations located in Markham , Scarborough ( under the name <E1:candidate> GTA Toronto </E1:candidate> branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","23","1","In <E2:biomolecule> Canada </E2:biomolecule> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , <E1:candidate> Toronto </E1:candidate> ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","29","21","In Canada , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , <E2:candidate> Toronto </E2:candidate> ( several branches , in <E1:candidate> North York </E1:candidate> and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","35","1","In <E2:biomolecule> Canada </E2:biomolecule> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , <E1:candidate> Mississauga </E1:candidate> , Vancouver , Montreal , and Calgary ."
"physical","37","1","In <E2:biomolecule> Canada </E2:biomolecule> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E1:candidate> Vancouver </E1:candidate> , Montreal , and Calgary ."
"physical","39","1","In <E2:biomolecule> Canada </E2:biomolecule> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E1:candidate> Montreal </E1:candidate> , and Calgary ."
"physical","42","1","In <E2:biomolecule> Canada </E2:biomolecule> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and <E1:candidate> Calgary </E1:candidate> ."
"role","11","3","Later , the <E2:candidate> Rainbow Coalition </E2:candidate> was joined nationwide by <E1:candidate> Students for a Democratic Society </E1:candidate> ( SDS ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"named","17","9","Later , the Rainbow Coalition was joined nationwide by <E2:candidate> Students for a Democratic Society </E2:candidate> ( <E1:candidate> SDS </E1:candidate> ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"part-of","21","3","Later , the <E2:candidate> Rainbow Coalition </E2:candidate> was joined nationwide by Students for a Democratic Society ( SDS ) , the <E1:candidate> Brown Berets </E1:candidate> , American Indian Movement , and the Red Guard Party ."
"part-of","24","3","Later , the <E2:candidate> Rainbow Coalition </E2:candidate> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , <E1:candidate> American Indian Movement </E1:candidate> , and the Red Guard Party ."
"part-of","30","3","Later , the <E2:candidate> Rainbow Coalition </E2:candidate> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , American Indian Movement , and the <E1:candidate> Red Guard Party </E1:candidate> ."
"role","16","7","It also became a member of the <E2:candidate> March 14 Alliance </E2:candidate> , along with the <E1:candidate> Future Movement </E1:candidate> , Progressive Socialist Party , Lebanese Forces and other minor parties ."
"role","19","7","It also became a member of the <E2:candidate> March 14 Alliance </E2:candidate> , along with the Future Movement , <E1:candidate> Progressive Socialist Party </E1:candidate> , Lebanese Forces and other minor parties ."
"role","23","7","It also became a member of the <E2:candidate> March 14 Alliance </E2:candidate> , along with the Future Movement , Progressive Socialist Party , <E1:candidate> Lebanese Forces </E1:candidate> and other minor parties ."
"role","0","18","<E1:candidate> Chandrika Kumaratunga </E1:candidate> briefly took over the leadership of her husband 's party , and formed the <E2:candidate> United Socialist Alliance </E2:candidate> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","18","0","<E2:candidate> Chandrika Kumaratunga </E2:candidate> briefly took over the leadership of her husband 's party , and formed the <E1:candidate> United Socialist Alliance </E1:candidate> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","16","23","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:candidate> United Socialist Alliance </E1:candidate> with the <E2:candidate> Communist Party of Sri Lanka </E2:candidate> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"part-of","16","30","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:candidate> United Socialist Alliance </E1:candidate> with the Communist Party of Sri Lanka , the <E2:candidate> Lanka Sama Samaja Party </E2:candidate> , and the Nava Sama Samaja Party ."
"part-of","16","37","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:candidate> United Socialist Alliance </E1:candidate> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E2:candidate> Nava Sama Samaja Party </E2:candidate> ."
"role","23","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:candidate> United Socialist Alliance </E2:candidate> with the <E1:candidate> Communist Party of Sri Lanka </E1:candidate> , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"role","30","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:candidate> United Socialist Alliance </E2:candidate> with the Communist Party of Sri Lanka , the <E1:candidate> Lanka Sama Samaja Party </E1:candidate> , and the Nava Sama Samaja Party ."
"role","37","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:candidate> United Socialist Alliance </E2:candidate> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the <E1:candidate> Nava Sama Samaja Party </E1:candidate> ."
"named","41","35","As a result of western alienation both the dominant Conservative and Liberal parties were challenged in the west by the rise of a number of protest parties including the Progressive Party of Canada , the <E2:candidate> Co-operative Commonwealth Federation </E2:candidate> ( <E1:candidate> CCF </E1:candidate> ) , the Reconstruction Party of Canada and the Social Credit Party of Canada ."
"role","26","12","In the end , there were three candidates in the party 's <E2:candidate> 2004 Conservative Party of Canada leadership election </E2:candidate> : former Canadian Alliance leader <E1:candidate> Stephen Harper </E1:candidate> , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","26","21","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former <E2:candidate> Canadian Alliance </E2:candidate> leader <E1:candidate> Stephen Harper </E1:candidate> , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","33","12","In the end , there were three candidates in the party 's <E2:candidate> 2004 Conservative Party of Canada leadership election </E2:candidate> : former Canadian Alliance leader Stephen Harper , former Magna International CEO <E1:candidate> Belinda Stronach </E1:candidate> , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","33","28","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former <E2:candidate> Magna International </E2:candidate> CEO <E1:candidate> Belinda Stronach </E1:candidate> , and former Progressive Conservative Party of Ontario Cabinet minister Tony Clement ."
"role","45","12","In the end , there were three candidates in the party 's <E2:candidate> 2004 Conservative Party of Canada leadership election </E2:candidate> : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister <E1:candidate> Tony Clement </E1:candidate> ."
"role","45","36","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former <E2:candidate> Progressive Conservative Party of Ontario </E2:candidate> Cabinet minister <E1:candidate> Tony Clement </E1:candidate> ."
"part-of","12","23","However , there are other small conservative parties with which the federal <E1:candidate> Conservative Party </E1:candidate> has close ties , such as the <E2:candidate> Saskatchewan Party </E2:candidate> and the British Columbia Liberal Party ( not associated with the federal Liberal Party of Canada despite its name ) ."
"part-of","12","27","However , there are other small conservative parties with which the federal <E1:candidate> Conservative Party </E1:candidate> has close ties , such as the Saskatchewan Party and the <E2:candidate> British Columbia Liberal Party </E2:candidate> ( not associated with the federal Liberal Party of Canada despite its name ) ."
"physical","11","1","In <E2:candidate> Alberta </E2:candidate> , relations became strained between the federal <E1:candidate> Conservative Party </E1:candidate> and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"physical","15","1","In <E2:candidate> Alberta </E2:candidate> , relations became strained between the federal Conservative Party and the <E1:candidate> Progressive Conservative Association of Alberta </E1:candidate> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"part-of","13","26","In Alberta , relations became strained between the federal Conservative Party and the <E1:candidate> Progressive Conservative Association of Alberta </E1:candidate> prior to its provincial loss in <E2:candidate> 2015 Alberta general election </E2:candidate> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"named","13","39","In Alberta , relations became strained between the federal Conservative Party and the <E1:candidate> Progressive Conservative Association of Alberta </E1:candidate> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the <E2:candidate> United Conservative Party </E2:candidate> in 2017 ."
"physical","26","1","In <E2:candidate> Alberta </E2:candidate> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in <E1:candidate> 2015 Alberta general election </E1:candidate> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"physical","35","1","In <E2:candidate> Alberta </E2:candidate> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:candidate> Wildrose Party </E1:candidate> into the United Conservative Party in 2017 ."
"part-of","33","39","In Alberta , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the <E1:candidate> Wildrose Party </E1:candidate> into the <E2:candidate> United Conservative Party </E2:candidate> in 2017 ."
"physical","39","1","In <E2:candidate> Alberta </E2:candidate> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the <E1:candidate> United Conservative Party </E1:candidate> in 2017 ."
"role","2","8","Most sitting <E1:candidate> UFA </E1:candidate> MPs joined the <E2:candidate> Co-operative Commonwealth Federation </E2:candidate> party , and all the UFA MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"named","2","16","Most sitting <E1:candidate> UFA </E1:candidate> MPs joined the Co-operative Commonwealth Federation party , and all the <E2:candidate> UFA </E2:candidate> MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"part-of","14","25","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:candidate> UFA </E1:candidate> MPs were defeated at the polls in the <E2:candidate> 1935 Canadian federal election </E2:candidate> by the Social Credit Party of Canada political landslide ."
"role","14","31","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:candidate> UFA </E1:candidate> MPs were defeated at the polls in the 1935 Canadian federal election by the <E2:candidate> Social Credit Party of Canada </E2:candidate> political landslide ."
"temporal","31","23","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the UFA MPs were defeated at the polls in the <E2:candidate> 1935 Canadian federal election </E2:candidate> by the <E1:candidate> Social Credit Party of Canada </E1:candidate> political landslide ."
"role","4","0","<E2:candidate> Progressive </E2:candidate> MP <E1:candidate> Agnes Macphail </E1:candidate> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","10","Progressive MP <E1:candidate> Agnes Macphail </E1:candidate> was re-elected in the <E2:candidate> 1935 Canadian federal election </E2:candidate> as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","16","Progressive MP <E1:candidate> Agnes Macphail </E1:candidate> was re-elected in the 1935 Canadian federal election as a <E2:candidate> United Farmers of Ontario </E2:candidate> - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","21","Progressive MP <E1:candidate> Agnes Macphail </E1:candidate> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - <E2:candidate> Labour </E2:candidate> candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"temporal","2","33","Progressive MP <E1:candidate> Agnes Macphail </E1:candidate> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the <E2:candidate> 1940 Canadian federal election </E2:candidate> ."
"part-of","1","16","The <E1:candidate> Progressive Party of Saskatchewan </E1:candidate> ran seven candidates and elected six members to the <E2:candidate> Saskatchewan </E2:candidate> legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"part-of","1","20","The <E1:candidate> Progressive Party of Saskatchewan </E1:candidate> ran seven candidates and elected six members to the Saskatchewan legislature in the <E2:candidate> 1921 Saskatchewan general election </E2:candidate> despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"named","35","46","The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the <E1:candidate> Saskatchewan Grain Growers ' Association </E1:candidate> to break with the <E2:candidate> Saskatchewan Liberal Party </E2:candidate> ."
"physical","22","8","For four decades , the party dominated the <E2:candidate> British Columbian political scene </E2:candidate> , with the only break occurring between the <E1:candidate> 1972 British Columbia general election </E1:candidate> and 1975 British Columbia general election when the British Columbia New Democratic Party governed ."
"physical","28","8","For four decades , the party dominated the <E2:candidate> British Columbian political scene </E2:candidate> , with the only break occurring between the 1972 British Columbia general election and <E1:candidate> 1975 British Columbia general election </E1:candidate> when the British Columbia New Democratic Party governed ."
"temporal","35","20","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the <E2:candidate> 1972 British Columbia general election </E2:candidate> and 1975 British Columbia general election when the <E1:candidate> British Columbia New Democratic Party </E1:candidate> governed ."
"temporal","35","26","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and <E2:candidate> 1975 British Columbia general election </E2:candidate> when the <E1:candidate> British Columbia New Democratic Party </E1:candidate> governed ."
"temporal","15","2","For the <E2:candidate> 1952 British Columbia general election </E2:candidate> , the coalition government between the <E1:candidate> British Columbia Liberal Party </E1:candidate> and British Columbia Conservative Party reformed the electoral system from first past the post to the alternative vote ."
"role","13","20","For the 1952 British Columbia general election , the coalition government between the <E1:candidate> British Columbia Liberal Party </E1:candidate> and <E2:candidate> British Columbia Conservative Party </E2:candidate> reformed the electoral system from first past the post to the alternative vote ."
"role","20","2","For the <E2:candidate> 1952 British Columbia general election </E2:candidate> , the coalition government between the British Columbia Liberal Party and <E1:candidate> British Columbia Conservative Party </E1:candidate> reformed the electoral system from first past the post to the alternative vote ."
"temporal","18","26","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable <E1:candidate> New Zealand Labour Party </E1:candidate> incumbents in <E2:candidate> 1954 New Zealand general election </E2:candidate> ( Mount Albert ) and 1957 New Zealand general election ( Waitemata ) ."
"physical","24","32","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in <E1:candidate> 1954 New Zealand general election </E1:candidate> ( <E2:candidate> Mount Albert </E2:candidate> ) and 1957 New Zealand general election ( Waitemata ) ."
"named","34","42","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and <E1:candidate> 1957 New Zealand general election </E1:candidate> ( <E2:candidate> Waitemata </E2:candidate> ) ."
"artifact","10","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the <E1:biomolecule> University of Toronto </E1:biomolecule> , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"origin","14","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , <E1:biomolecule> University of London </E1:biomolecule> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"artifact","18","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:biomolecule> Oberlin College </E1:biomolecule> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"artifact","21","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , <E1:biomolecule> Rovira i Virgili University </E1:biomolecule> , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"artifact","26","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , <E1:biomolecule> Rabindra Bharati University </E1:biomolecule> , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"artifact","30","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:biomolecule> National University of General San Martín </E1:biomolecule> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"artifact","37","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , <E1:biomolecule> University of St Andrews </E1:biomolecule> , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"artifact","42","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , <E1:biomolecule> Université de Vincennes à Saint-Denis </E1:biomolecule> , Presidency University , Yale University , and University of Ghana ."
"artifact","48","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , <E1:biomolecule> Presidency University </E1:biomolecule> , Yale University , and University of Ghana ."
"artifact","51","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , <E1:biomolecule> Yale University </E1:biomolecule> , and University of Ghana ."
"role","55","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:biomolecule> University of Ghana </E1:biomolecule> ."
"part-of","1","19","The <E1:candidate> UFP </E1:candidate> presented itself as an alternative to the main three parties in Québec : the centre-left <E2:candidate> Parti Québécois </E2:candidate> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"part-of","1","24","The <E1:candidate> UFP </E1:candidate> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E2:candidate> Quebec Liberal Party </E2:candidate> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","1","31","The <E1:candidate> UFP </E1:candidate> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E2:candidate> Action démocratique du Québec / Equipe Mario Dumont </E2:candidate> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"physical","19","13","The UFP presented itself as an alternative to the main three parties in <E2:candidate> Québec </E2:candidate> : the centre-left <E1:candidate> Parti Québécois </E1:candidate> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"general-affiliation","17","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left <E1:candidate> Parti Québécois </E1:candidate> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:biomolecule> neoliberalism </E2:biomolecule> ."
"physical","24","13","The UFP presented itself as an alternative to the main three parties in <E2:candidate> Québec </E2:candidate> : the centre-left Parti Québécois , the centre-right <E1:candidate> Quebec Liberal Party </E1:candidate> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
