"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","24","<E1:pleiotropy> Barry Lyndon </E1:pleiotropy> is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E2:journals> The Luck of Barry Lyndon </E2:journals> by William Makepeace Thackeray ."
"general-affiliation","24","21","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 <E2:pleiotropy> novel </E2:pleiotropy> <E1:journals> The Luck of Barry Lyndon </E1:journals> by William Makepeace Thackeray ."
"artifact","22","30","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E1:journals> The Luck of Barry Lyndon </E1:journals> by <E2:journalist> William Makepeace Thackeray </E2:journalist> ."
"general-affiliation","20","2","In the <E2:pleiotropy> Swahili </E2:pleiotropy> and Indonesian culture , many of his stories are being told under the name of <E1:journalist> Abunuwasi </E1:journalist> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"general-affiliation","20","4","In the Swahili and <E2:pleiotropy> Indonesian culture </E2:pleiotropy> , many of his stories are being told under the name of <E1:journalist> Abunuwasi </E1:journalist> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"named","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:journalist> Abunuwasi </E2:journalist> or <E1:journalist> Abunawas </E1:journalist> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"general-affiliation","34","41","In the Swahili and Indonesian culture , many of his stories are being told under the name of Abunuwasi or Abunawas , though this confuses Nasreddin with an entirely different man - the poet <E1:journalist> Abu Nuwas </E1:journalist> , known for <E2:pleiotropy> homoerotic verse </E2:pleiotropy> ."
"general-affiliation","7","3","In the 1990 <E2:pleiotropy> steampunk novel </E2:pleiotropy> <E1:journals> The Difference Engine </E1:journals> by William Gibson and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"artifact","5","11","In the 1990 steampunk novel <E1:journals> The Difference Engine </E1:journals> by <E2:journalist> William Gibson </E2:journalist> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","9","14","In the 1990 steampunk novel The Difference Engine by <E1:journalist> William Gibson </E1:journalist> and <E2:journalist> Bruce Sterling </E2:journalist> , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","17","5","In the 1990 steampunk novel <E2:journals> The Difference Engine </E2:journals> by William Gibson and Bruce Sterling , <E1:journalist> Ada Lovelace </E1:journalist> delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"win-defeat","2","12","He directed <E1:pleiotropy> Mac </E1:pleiotropy> ( 1992 ) , which won the <E2:poems> Golden Camera Award </E2:poems> at the Cannes Film Festival , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"temporal","10","17","He directed Mac ( 1992 ) , which won the <E1:poems> Golden Camera Award </E1:poems> at the <E2:pleiotropy> Cannes Film Festival </E2:pleiotropy> , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"role","11","21","Boethius and Consolatio Philosophiae are cited frequently by the main character <E1:journalist> Ignatius J. Reilly </E1:journalist> in the Pulitzer Prize -winning <E2:journals> A Confederacy of Dunces </E2:journals> ( 1980 ) ."
"win-defeat","21","16","Boethius and Consolatio Philosophiae are cited frequently by the main character Ignatius J. Reilly in the <E2:poems> Pulitzer Prize </E2:poems> -winning <E1:journals> A Confederacy of Dunces </E1:journals> ( 1980 ) ."
"artifact","6","0","<E2:journalist> John Birmingham </E2:journalist> ' s <E1:journals> Axis of Time </E1:journals> trilogy deals with the culture shock when a United Nations naval task force from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"physical","15","34","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:group> United Nations naval task force </E1:group> from 2021 finds itself back in 1942 helping the Allies against the <E2:group> Empire of Japan </E2:group> and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"temporal","15","39","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:group> United Nations naval task force </E1:group> from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the <E2:pleiotropy> Germans </E2:pleiotropy> ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"named","14","4","He was a high-ranking <E2:group> Song dynasty </E2:group> scholar-official and historian who authored the <E1:pleiotropy> monumental history </E1:pleiotropy> book Zizhi Tongjian ."
"general-affiliation","17","12","He was a high-ranking Song dynasty scholar-official and historian who authored the <E2:pleiotropy> monumental history </E2:pleiotropy> book <E1:journals> Zizhi Tongjian </E1:journals> ."
"role","12","0","<E2:journalist> Andy Warhol </E2:journalist> was commissioned in 1984 by collector and gallerist <E1:journalist> Alexander Iolas </E1:journalist> to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"named","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:journalist> Leonardo da Vinci </E1:journalist> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:journalist> Leonardo da Vinci </E2:journalist> 's mural can be seen ."
"artifact","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:journalist> Leonardo da Vinci </E2:journalist> ' s <E1:pleiotropy> The Last Supper </E1:pleiotropy> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"physical","22","45","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s <E1:pleiotropy> The Last Supper </E1:pleiotropy> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the <E2:journalist> Santa Maria delle Grazie </E2:journalist> where Leonardo da Vinci 's mural can be seen ."
"physical","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:journalist> Palazzo delle Stelline </E1:journalist> in <E2:journalist> Milan </E2:journalist> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"role","4","11","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the <E2:group> Legion of Honor </E2:group> , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","18","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the <E2:group> Mallarmé Academy </E2:group> , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","21","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:group> German Academy </E2:group> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","30","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , <E2:group> Mark Twain ( U.S.A ) Academy </E2:group> , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","41","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the <E2:pleiotropy> Cannes Film Festival </E2:pleiotropy> , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","49","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:group> France-Hungary Association </E2:group> and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","55","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the <E2:group> Jazz Academy </E2:group> and of the Academy of the Disc ."
"role","4","60","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:group> Academy of the Disc </E2:group> ."
"physical","19","24","During his life , Cocteau was commander of the Legion of Honor , Member of the Mallarmé Academy , <E1:group> German Academy </E1:group> ( <E2:journalist> Berlin </E2:journalist> ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","9","14","After making a series of westerns and comedies , <E1:journalist> Dwan </E1:journalist> directed fellow <E2:pleiotropy> Canadian-American </E2:pleiotropy> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","9","28","After making a series of westerns and comedies , <E1:journalist> Dwan </E1:journalist> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:journalist> Douglas Fairbanks </E2:journalist> , notably in the acclaimed 1922 Robin Hood ."
"general-affiliation","15","12","After making a series of westerns and comedies , Dwan directed fellow <E2:pleiotropy> Canadian-American </E2:pleiotropy> <E1:journalist> Mary Pickford </E1:journalist> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"general-affiliation","13","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American <E1:journalist> Mary Pickford </E1:journalist> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 <E2:pleiotropy> Robin Hood </E2:pleiotropy> ."
"general-affiliation","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:journalist> Douglas Fairbanks </E1:journalist> , notably in the acclaimed 1922 <E2:pleiotropy> Robin Hood </E2:pleiotropy> ."
"role","21","3","Years later , <E2:journals> Lead Me On </E2:journals> would be chosen as the greatest Contemporary Christian album of all time by <E1:journals> CCM Magazine </E1:journals> ."
"artifact","46","41","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , <E2:journalist> Saul Braun </E2:journalist> , <E1:pleiotropy> Alice & Ray & Yesterday 's Flowers </E1:pleiotropy> , in Playboy ' s Music Scene , Chicago , IL , 1972 , pp. 122-125 ."
"named","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:pleiotropy> Alice & Ray & Yesterday 's Flowers </E1:pleiotropy> , in <E2:journals> Playboy ' s Music Scene </E2:journals> , Chicago , IL , 1972 , pp. 122-125 ."
"physical","53","61","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in <E1:journals> Playboy ' s Music Scene </E1:journals> , <E2:journalist> Chicago </E2:journalist> , IL , 1972 , pp. 122-125 ."
"physical","59","63","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in Playboy ' s Music Scene , <E1:journalist> Chicago </E1:journalist> , <E2:journalist> IL </E2:journalist> , 1972 , pp. 122-125 ."
"physical","3","0","<E2:pleiotropy> Seljuk </E2:pleiotropy> <E1:group> Sultanate of Rum </E1:group> , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:journalist> Coleman Barks </E2:journalist> , <E1:journals> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:journals> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"part-of","28","13","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , <E2:journals> Rumi : The Book of Love : Poems of Ecstasy and Longing </E2:journals> , <E1:group> HarperCollins </E1:group> , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"physical","37","43","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor <E1:journalist> Franklin Lewis </E1:journalist> of the <E2:journalist> University of Chicago </E2:journalist> , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"named","50","68","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete <E1:pleiotropy> biography </E1:pleiotropy> on Rumi , has separate sections for the hagiographical biography of Rumi and the actual <E2:pleiotropy> biography </E2:pleiotropy> about him ."
"named","52","64","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on <E1:journalist> Rumi </E1:journalist> , has separate sections for the hagiographical biography of <E2:journalist> Rumi </E2:journalist> and the actual biography about him ."
"artifact","15","8","According to Henry Littlefield 's 1964 article , <E2:journalist> L. Frank Baum </E2:journalist> ' s <E1:journals> The Wonderful Wizard of Oz </E1:journals> , may be readily understood as a plot-driven fantasy narrative in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"general-affiliation","13","28","According to Henry Littlefield 's 1964 article , L. Frank Baum ' s <E1:journals> The Wonderful Wizard of Oz </E1:journals> , may be readily understood as a plot-driven <E2:pleiotropy> fantasy narrative </E2:pleiotropy> in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"temporal","17","7","He is a key figure in the <E2:pleiotropy> 17th-century scientific revolution </E2:pleiotropy> , best known for his <E1:pleiotropy> laws of planetary motion </E1:pleiotropy> , and his books Astronomia nova , Harmonices Mundi , and Epitome Astronomiae Copernicanae ."
"physical","0","18","<E1:journalist> Remment Koolhaas </E1:journalist> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:journalist> Rotterdam </E2:journalist> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"social","0","23","<E1:journalist> Remment Koolhaas </E1:journalist> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to <E2:journalist> Anton Koolhaas </E2:journalist> ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"social","0","29","<E1:journalist> Remment Koolhaas </E1:journalist> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and <E2:journalist> Selinde Pietertje Roosenburg </E2:journalist> ( born 1920 ) ."
"named","8","0","<E2:journalist> Remment Koolhaas </E2:journalist> , usually abbreviated to <E1:journalist> Rem Koolhaas </E1:journalist> , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"physical","16","20","Remment Koolhaas , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E1:journalist> Rotterdam </E1:journalist> , <E2:group> Netherlands </E2:group> , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"general-affiliation","21","7","This heartbreak was reflected in her early <E2:pleiotropy> poetry </E2:pleiotropy> and earned Mistral her first recognized literary work in 1914 with <E1:poems> Sonetos de la Muerte </E1:poems> ."
"artifact","21","10","This heartbreak was reflected in her early poetry and earned <E2:journalist> Mistral </E2:journalist> her first recognized literary work in 1914 with <E1:poems> Sonetos de la Muerte </E1:poems> ."
"role","4","13","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included <E2:journalist> Ernest Hemingway </E2:journalist> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"role","4","16","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included Ernest Hemingway , <E2:journalist> Mikhail Bulgakov </E2:journalist> , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"role","4","19","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:journalist> Raymond Chandler </E2:journalist> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"role","4","22","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , Raymond Chandler and <E2:journalist> Umberto Eco </E2:journalist> , and stated I love their style , but I know I can never match them ."
"win-defeat","19","9","It received good notices and was nominated for the <E2:poems> National Book Award </E2:poems> in March 1962 , though <E1:journalist> Walker Percy </E1:journalist> ' s The Moviegoer won ."
"role","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:journalist> Walker Percy </E1:journalist> ' s <E2:journals> The Moviegoer </E2:journals> won ."
"role","3","8","In 2005 , <E1:journalist> McEntire </E1:journalist> starred as <E2:journalist> Nellie Forbush </E2:journalist> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","8","3","In 2005 , <E2:journalist> McEntire </E2:journalist> starred as <E1:journalist> Nellie Forbush </E1:journalist> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"general-affiliation","6","20","In 2005 , McEntire starred as <E1:journalist> Nellie Forbush </E1:journalist> in the Carnegie Hall concert production of the Broadway musical <E2:pleiotropy> South Pacific </E2:pleiotropy> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"temporal","16","20","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the <E1:group> Broadway </E1:group> musical <E2:pleiotropy> South Pacific </E2:pleiotropy> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:journalist> Carnegie Hall concert </E2:journalist> production of the Broadway musical <E1:pleiotropy> South Pacific </E1:pleiotropy> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","21","26","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E1:journalist> Alec Baldwin </E1:journalist> as <E2:journalist> Luther Billis </E2:journalist> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:pleiotropy> South Pacific </E2:pleiotropy> with Alec Baldwin as <E1:journalist> Luther Billis </E1:journalist> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:journalist> Alec Baldwin </E2:journalist> as <E1:journalist> Luther Billis </E1:journalist> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","27","33","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E1:journalist> Brian Stokes Mitchell </E1:journalist> as <E2:journalist> Emile de Becque </E2:journalist> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","33","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:pleiotropy> South Pacific </E2:pleiotropy> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as <E1:journalist> Emile de Becque </E1:journalist> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","33","27","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E2:journalist> Brian Stokes Mitchell </E2:journalist> as <E1:journalist> Emile de Becque </E1:journalist> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:pleiotropy> South Pacific </E2:pleiotropy> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:journalist> Walter Bobbie </E1:journalist> and with an adapted script by David Ives ."
"role","47","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:pleiotropy> South Pacific </E2:pleiotropy> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by <E1:journalist> David Ives </E1:journalist> ."
"temporal","15","4","In 1987 , the <E2:group> British Academy of Film and Television Arts </E2:group> awarded the <E1:poems> BAFTA Award for Best Foreign Language Film </E1:poems> to The Sacrifice ."
"win-defeat","23","13","In 1987 , the British Academy of Film and Television Arts awarded the <E2:poems> BAFTA Award for Best Foreign Language Film </E2:poems> to <E1:pleiotropy> The Sacrifice </E1:pleiotropy> ."
"artifact","7","14","Another well-known version of the play is <E1:journals> Jedermann </E1:journals> by the Austrian playwright <E2:journalist> Hugo von Hofmannsthal </E2:journalist> , which has been performed annually at the Salzburg Festival since 1920 , ."
"temporal","7","25","Another well-known version of the play is <E1:journals> Jedermann </E1:journals> by the Austrian playwright Hugo von Hofmannsthal , which has been performed annually at the <E2:pleiotropy> Salzburg Festival </E2:pleiotropy> since 1920 , ."
"named","10","14","Another well-known version of the play is Jedermann by the <E1:pleiotropy> Austrian playwright </E1:pleiotropy> <E2:journalist> Hugo von Hofmannsthal </E2:journalist> , which has been performed annually at the Salzburg Festival since 1920 , ."
"named","2","29","A few <E1:pleiotropy> Saint stories </E1:pleiotropy> crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:pleiotropy> Saint </E2:pleiotropy> short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","2","A few <E2:pleiotropy> Saint stories </E2:pleiotropy> crossed into science fiction and fantasy , <E1:journals> The Man Who Liked Ants </E1:journals> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","6","A few Saint stories crossed into <E2:pleiotropy> science fiction </E2:pleiotropy> and fantasy , <E1:journals> The Man Who Liked Ants </E1:journals> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","9","A few Saint stories crossed into science fiction and <E2:pleiotropy> fantasy </E2:pleiotropy> , <E1:journals> The Man Who Liked Ants </E1:journals> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:pleiotropy> novel </E2:pleiotropy> <E1:journals> The Last Hero </E1:journals> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:pleiotropy> Saint </E2:pleiotropy> short story , <E1:journals> The Darker Drink </E1:journals> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","28","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint <E2:pleiotropy> short story </E2:pleiotropy> , <E1:journals> The Darker Drink </E1:journals> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:journals> The Darker Drink </E1:journals> , was even published in the October 1952 issue of <E2:journals> The Magazine of Fantasy & Science Fiction </E2:journals> ."
"win-defeat","6","11","On November 17 , 2010 , <E1:journalist> Smith </E1:journalist> won the <E2:poems> National Book Award </E2:poems> for her memoir Just Kids ."
"artifact","17","6","On November 17 , 2010 , <E2:journalist> Smith </E2:journalist> won the National Book Award for her memoir <E1:journals> Just Kids </E1:journals> ."
"role","7","2","Writing for <E2:journals> The Spectator </E2:journals> , <E1:journalist> Graham Greene </E1:journalist> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
"temporal","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:pleiotropy> American juvenile delinquent film </E1:pleiotropy> <E2:pleiotropy> Blackboard Jungle </E2:pleiotropy> was shown ."
"win-defeat","0","6","<E1:journalist> Le Guin </E1:journalist> refused a <E2:poems> Nebula Award for Best Novelette </E2:poems> for her story The Diary of the Rose in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","0","26","<E1:journalist> Le Guin </E1:journalist> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:group> Science Fiction Writers of America </E2:group> ' s revocation of Stanisław Lem ' s membership ."
"artifact","14","0","<E2:journalist> Le Guin </E2:journalist> refused a Nebula Award for Best Novelette for her story <E1:journals> The Diary of the Rose </E1:journals> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"named","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:group> Science Fiction Writers of America </E1:group> ' s revocation of <E2:journalist> Stanisław Lem </E2:journalist> ' s membership ."
"win-defeat","0","22","<E1:journals> Sometimes a Great Notion </E1:journals> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two <E2:poems> Academy Awards </E2:poems> , and in 1972 was the first film shown by the new television network HBO ,"
