"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","25","<E1:enzymes> MACROH2A deposition </E1:enzymes> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable <E2:enzymes> X inactivation </E2:enzymes> , likely through the formation of an additional layer of epigenetic silencing ."
"related-to","0","37","<E1:enzymes> MACROH2A deposition </E1:enzymes> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable X inactivation , likely through the formation of an additional layer of <E2:enzymes> epigenetic silencing </E2:enzymes> ."
"named","12","0","<E2:enzymes> MACROH2A deposition </E2:enzymes> has been suggested to be regulated by the <E1:enzymes> Cullin - SPOP - RBX1 ligase complex </E1:enzymes> and is actively involved in stable X inactivation , likely through the formation of an additional layer of epigenetic silencing ."
"role","11","21","In addition , three new actors joined the regular cast : <E1:journalist> Elizabeth Mitchell </E1:journalist> , as fertility doctor and Other <E2:journalist> Juliet Burke </E2:journalist> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"role","21","11","In addition , three new actors joined the regular cast : <E2:journalist> Elizabeth Mitchell </E2:journalist> , as fertility doctor and Other <E1:journalist> Juliet Burke </E1:journalist> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"role","23","34","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E1:journalist> Kiele Sanchez </E1:journalist> and Rodrigo Santoro as background survivor couple <E2:journalist> Nikki Fernandez </E2:journalist> and Paulo ."
"role","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:journalist> Rodrigo Santoro </E1:journalist> as background survivor couple Nikki Fernandez and <E2:journalist> Paulo </E2:journalist> ."
"role","34","23","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E2:journalist> Kiele Sanchez </E2:journalist> and Rodrigo Santoro as background survivor couple <E1:journalist> Nikki Fernandez </E1:journalist> and Paulo ."
"role","37","26","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E2:journalist> Rodrigo Santoro </E2:journalist> as background survivor couple Nikki Fernandez and <E1:journalist> Paulo </E1:journalist> ."
"role","8","27","On 13 February 2015 , scientists ( including <E1:journalist> Geoffrey Marcy </E1:journalist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the <E2:venue> American Association for the Advancement of Science </E2:venue> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","8","36","On 13 February 2015 , scientists ( including <E1:journalist> Geoffrey Marcy </E1:journalist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:enzymes> Active SETI </E2:enzymes> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the <E2:venue> American Association for the Advancement of Science </E2:venue> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","11","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:enzymes> Active SETI </E2:enzymes> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","14","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:journalist> Frank Drake </E1:journalist> and David Brin ) at a convention of the <E2:venue> American Association for the Advancement of Science </E2:venue> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","14","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:journalist> Frank Drake </E1:journalist> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:enzymes> Active SETI </E2:enzymes> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","17","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:journalist> David Brin </E1:journalist> ) at a convention of the <E2:venue> American Association for the Advancement of Science </E2:venue> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","17","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:journalist> David Brin </E1:journalist> ) at a convention of the American Association for the Advancement of Science , discussed <E2:enzymes> Active SETI </E2:enzymes> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"named","15","0","<E2:enzymes> Arizona State University </E2:enzymes> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:enzymes> Arizona State University Tempe campus </E1:enzymes> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:venue> Phoenix campuses </E2:venue> ( <E1:enzymes> Arizona State University Tempe campus </E1:enzymes> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","21","0","<E2:enzymes> Arizona State University </E2:enzymes> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , <E1:enzymes> Arizona State University Polytechnic campus </E1:enzymes> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:venue> Phoenix campuses </E2:venue> ( Arizona State University Tempe campus , <E1:enzymes> Arizona State University Polytechnic campus </E1:enzymes> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","27","0","<E2:enzymes> Arizona State University </E2:enzymes> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:enzymes> Arizona State University Downtown Phoenix campus </E1:enzymes> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:venue> Phoenix campuses </E2:venue> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:enzymes> Arizona State University Downtown Phoenix campus </E1:enzymes> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","35","0","<E2:enzymes> Arizona State University </E2:enzymes> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:enzymes> Arizona State University West campus </E1:enzymes> ) , plus the ASU Colleges at Lake Havasu City ."
"physical","35","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:venue> Phoenix campuses </E2:venue> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:enzymes> Arizona State University West campus </E1:enzymes> ) , plus the ASU Colleges at Lake Havasu City ."
"named","44","0","<E2:enzymes> Arizona State University </E2:enzymes> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the <E1:enzymes> ASU Colleges at Lake Havasu City </E1:enzymes> ."
"named","4","21","The traditional precursor is <E1:enzymes> N-Nitroso-N-methylurea </E1:enzymes> , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:enzymes> Methylnitronitrosoguanidine </E2:enzymes> ( MNNG ) and Diazald ( Diazald ) are preferred ."
"named","4","26","The traditional precursor is <E1:enzymes> N-Nitroso-N-methylurea </E1:enzymes> , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:enzymes> Diazald </E2:enzymes> ( Diazald ) are preferred ."
"named","23","19","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:enzymes> Methylnitronitrosoguanidine </E2:enzymes> ( <E1:enzymes> MNNG </E1:enzymes> ) and Diazald ( Diazald ) are preferred ."
"named","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:enzymes> Diazald </E2:enzymes> ( <E1:enzymes> Diazald </E1:enzymes> ) are preferred ."
"physical","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:venue> Saturn </E1:venue> ' s moon <E2:venue> Titan </E2:venue> after characters in Tolkien 's work ."
"named","16","22","The International Astronomical Union names all colles ( small hills ) on Saturn ' s moon <E1:venue> Titan </E1:venue> after characters in <E2:journalist> Tolkien </E2:journalist> 's work ."
"role","1","10","Since <E1:venue> uranium </E1:venue> had been named after the planet <E2:venue> Uranus </E2:venue> and neptunium after the planet Neptune , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"named","10","16","Since uranium had been named after the planet Uranus and <E1:venue> neptunium </E1:venue> after the planet <E2:venue> Neptune </E2:venue> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"origin","15","3","A pupil of <E2:journalist> Peter Gustav Lejeune Dirichlet </E2:journalist> , Gabriel Lamé and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"origin","15","8","A pupil of Peter Gustav Lejeune Dirichlet , <E2:journalist> Gabriel Lamé </E2:journalist> and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"origin","15","11","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and <E2:journalist> Augustin-Louis Cauchy </E2:journalist> <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"related-to","13","27","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of <E2:enzymes> hydrodynamics </E2:enzymes> ."
"related-to","4","10","In the 1840s , <E1:journalist> Urbain Le Verrier </E1:journalist> used <E2:enzymes> Newtonian mechanics </E2:enzymes> to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of Uranus ."
"role","4","20","In the 1840s , <E1:journalist> Urbain Le Verrier </E1:journalist> used Newtonian mechanics to predict the position of the then-undiscovered planet <E2:venue> Neptune </E2:venue> after analyzing perturbations in the orbit of Uranus ."
"role","4","28","In the 1840s , <E1:journalist> Urbain Le Verrier </E1:journalist> used Newtonian mechanics to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of <E2:venue> Uranus </E2:venue> ."
"physical","0","6","<E1:journalist> Esaki </E1:journalist> moved back to <E2:venue> Japan </E2:venue> in 1992 , subsequently , he served as president of the University of Tsukuba and Shibaura Institute of Technology ."
"role","0","18","<E1:journalist> Esaki </E1:journalist> moved back to Japan in 1992 , subsequently , he served as president of the <E2:enzymes> University of Tsukuba </E2:enzymes> and Shibaura Institute of Technology ."
"role","0","22","<E1:journalist> Esaki </E1:journalist> moved back to Japan in 1992 , subsequently , he served as president of the University of Tsukuba and <E2:enzymes> Shibaura Institute of Technology </E2:enzymes> ."
"role","5","10","From 1930 to 1934 , <E1:journalist> Wu </E1:journalist> studied at <E2:enzymes> National Central University </E2:enzymes> ( later renamed Nanjing University ) , first in mathematics , but later transferring to physics ."
"named","8","16","From 1930 to 1934 , Wu studied at <E1:enzymes> National Central University </E1:enzymes> ( later renamed <E2:enzymes> Nanjing University </E2:enzymes> ) , first in mathematics , but later transferring to physics ."
"general-affiliation","8","22","From 1930 to 1934 , Wu studied at <E1:enzymes> National Central University </E1:enzymes> ( later renamed Nanjing University ) , first in <E2:enzymes> mathematics </E2:enzymes> , but later transferring to physics ."
"related-to","8","28","From 1930 to 1934 , Wu studied at <E1:enzymes> National Central University </E1:enzymes> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:enzymes> physics </E2:enzymes> ."
"physical","4","13","The quarry is at <E1:venue> Herniss </E1:venue> , to the north of the <E2:venue> A 394 road </E2:venue> , between Rame and Longdowns ."
"physical","4","18","The quarry is at <E1:venue> Herniss </E1:venue> , to the north of the A 394 road , between <E2:venue> Rame </E2:venue> and Longdowns ."
"physical","4","20","The quarry is at <E1:venue> Herniss </E1:venue> , to the north of the A 394 road , between Rame and <E2:venue> Longdowns </E2:venue> ."
"physical","4","11","He was awarded the <E1:venue> Louisa Gross Horwitz Prize </E1:venue> from <E2:enzymes> Columbia University </E2:enzymes> in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the Nobel Prize in Chemistry in 2002 for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","32","44","He was awarded the Louisa Gross Horwitz Prize from Columbia University in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the <E1:venue> Nobel Prize in Chemistry </E1:venue> in 2002 for his development of <E2:enzymes> nuclear magnetic resonance spectroscopy </E2:enzymes> for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","0","15","<E1:enzymes> Pathogenic spirochetes </E1:enzymes> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:enzymes> Bacterial adhesin </E2:enzymes> s to stick to victim cells ."
"named","6","0","<E2:enzymes> Pathogenic spirochetes </E2:enzymes> , including <E1:enzymes> B. burgdorferi </E1:enzymes> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"named","9","0","<E2:enzymes> Pathogenic spirochetes </E2:enzymes> , including B. burgdorferi and <E1:enzymes> T. pallidum </E1:enzymes> , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"named","10","1","The <E2:enzymes> alkaline earth metals </E2:enzymes> are named after their <E1:enzymes> oxide </E1:enzymes> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"named","14","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the <E1:enzymes> alkaline earths </E1:enzymes> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"named","21","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were <E1:enzymes> beryllia </E1:enzymes> , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"named","23","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:enzymes> Magnesium oxide </E1:enzymes> , Calcium oxide , strontia , and baryta ."
"named","26","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:enzymes> Calcium oxide </E1:enzymes> , strontia , and baryta ."
"named","29","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:enzymes> strontia </E1:enzymes> , and baryta ."
"named","32","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and <E1:enzymes> baryta </E1:enzymes> ."
"origin","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:enzymes> quantum mechanics </E1:enzymes> that was largely devised from 1925 to 1927 by <E2:journalist> Niels Bohr </E2:journalist> and Werner Heisenberg ."
"origin","10","26","The Copenhagen interpretation is an expression of the meaning of <E1:enzymes> quantum mechanics </E1:enzymes> that was largely devised from 1925 to 1927 by Niels Bohr and <E2:journalist> Werner Heisenberg </E2:journalist> ."
"part-of","23","1","The <E2:venue> Copenhagen </E2:venue> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by <E1:journalist> Niels Bohr </E1:journalist> and Werner Heisenberg ."
"part-of","26","1","The <E2:venue> Copenhagen </E2:venue> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by Niels Bohr and <E1:journalist> Werner Heisenberg </E1:journalist> ."
"part-of","7","2","He studied <E2:enzymes> physics </E2:enzymes> at the <E1:enzymes> University of Heidelberg </E1:enzymes> , the University of Lausanne , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"part-of","12","2","He studied <E2:enzymes> physics </E2:enzymes> at the University of Heidelberg , the <E1:enzymes> University of Lausanne </E1:enzymes> , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"part-of","21","2","He studied <E2:enzymes> physics </E2:enzymes> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:enzymes> Humboldt University of Berlin </E1:enzymes> under Max Planck ."
"physical","26","19","He studied physics at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E2:enzymes> Humboldt University of Berlin </E2:enzymes> under <E1:journalist> Max Planck </E1:journalist> ."
"general-affiliation","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:enzymes> Bachelor </E1:enzymes> of <E2:enzymes> Religious Education </E2:enzymes> in 1974 ."
"related-to","1","41","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:enzymes> Shanghai Jiaotong University </E2:enzymes> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","45","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:enzymes> Fudan University </E2:enzymes> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","48","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , <E2:enzymes> Lanzhou University </E2:enzymes> , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","51","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:enzymes> Soochow University </E2:enzymes> , Peking University and Taiwan National Tsing Hua University ."
"related-to","1","54","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:enzymes> Peking University </E2:enzymes> and Taiwan National Tsing Hua University ."
"related-to","1","57","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:enzymes> Taiwan National Tsing Hua University </E2:enzymes> ."
"role","9","1","The <E2:venue> Chun-Tsung scholarships </E2:venue> , supervised by the <E1:venue> United Board for Christian Higher Education in Asia </E1:venue> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","7","18","The Chun-Tsung scholarships , supervised by the <E1:venue> United Board for Christian Higher Education in Asia </E1:venue> ( <E2:venue> New York </E2:venue> ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"related-to","8","19","He was appointed as assistant to the astronomer <E1:journalist> Giovanni Battista Donati </E1:journalist> in 1862 , professor at the <E2:enzymes> technological institute of Bologna </E2:enzymes> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"part-of","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:enzymes> physics </E2:enzymes> at the <E1:enzymes> University of Cagliari </E1:enzymes> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"part-of","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:enzymes> technological physics </E2:enzymes> at the <E1:enzymes> University of Pisa </E1:enzymes> ."
"physical","1","37","The <E1:venue> Arts Centre Melbourne </E1:venue> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the <E2:venue> CBD </E2:venue> , with the Sidney Myer Music Bowl in parklands to the east ."
"part-of","1","41","The <E1:venue> Arts Centre Melbourne </E1:venue> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E2:venue> Sidney Myer Music Bowl </E2:venue> in parklands to the east ."
"named","10","1","The <E2:venue> Arts Centre Melbourne </E2:venue> ( which includes the <E1:venue> State Theatre </E1:venue> , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"named","13","1","The <E2:venue> Arts Centre Melbourne </E2:venue> ( which includes the State Theatre , <E1:venue> Hamer Hall </E1:venue> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"part-of","17","1","The <E2:venue> Arts Centre Melbourne </E2:venue> ( which includes the State Theatre , Hamer Hall , the <E1:venue> Playhouse </E1:venue> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"part-of","20","1","The <E2:venue> Arts Centre Melbourne </E2:venue> ( which includes the State Theatre , Hamer Hall , the Playhouse and the <E1:venue> Fairfax Studio </E1:venue> ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:venue> Melbourne Recital Centre </E1:venue> are located just to the south of the <E2:venue> CBD </E2:venue> , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:venue> Melbourne Recital Centre </E1:venue> are located just to the south of the CBD , with the <E2:venue> Sidney Myer Music Bowl </E2:venue> in parklands to the east ."
"physical","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:venue> Sidney Myer Music Bowl </E1:venue> in <E2:venue> parklands </E2:venue> to the east ."
"origin","0","14","<E1:venue> Marsden </E1:venue> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"artifact","0","18","<E1:venue> Marsden </E1:venue> was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"general-affiliation","14","9","Marsden was discovered on 24 March 1971 , by <E2:enzymes> Dutch astronomer </E2:enzymes> couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"social","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:venue> Leiden </E2:venue> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"general-affiliation","18","9","Marsden was discovered on 24 March 1971 , by <E2:enzymes> Dutch astronomer </E2:enzymes> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:venue> Leiden </E2:venue> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","29","34","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at <E2:venue> Palomar Observatory </E2:venue> , California ."
"physical","32","37","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at <E1:venue> Palomar Observatory </E1:venue> , <E2:venue> California </E2:venue> ."
"role","0","14","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as <E2:songs> Macromolecules </E2:songs> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"role","0","17","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as Macromolecules , the <E2:songs> Journal of Chemical Education </E2:songs> , Advanced Materials and the Journal of Materials Chemistry ."
"role","0","22","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , <E2:songs> Advanced Materials </E2:songs> and the Journal of Materials Chemistry ."
"role","0","26","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:songs> Journal of Materials Chemistry </E2:songs> ."
"related-to","6","17","The city is home to the <E1:venue> Department of Physical Education and Sport Science </E1:venue> of the <E2:enzymes> Aristotle University of Thessaloniki </E2:enzymes> ( ) and the Serres Campus of the International Hellenic University ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"named","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:enzymes> Serres Campus of the International Hellenic University </E2:enzymes> ( former <E1:enzymes> Technological Educational Institute of Central Macedonia </E1:enzymes> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"part-of","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:enzymes> Serres Campus of the International Hellenic University </E2:enzymes> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:venue> Faculty of Engineering </E1:venue> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
