"labels","position-ent1-marker","position-ent2-marker","text"
"role","16","3","Confirmed transiting hot <E2:misc> Jupiters </E2:misc> that have orbital periods of less than one day include <E1:misc> WASP-18b </E1:misc> , WASP-19b , WASP-43b , and WASP-103b ."
"named","21","44","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:misc> Israeli Arabs </E1:misc> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , <E2:organisation> Progress and Work </E2:organisation> , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"named","23","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:misc> English </E2:misc> by New York presses : Ficciones and <E1:misc> Labyrinths </E1:misc> ."
"related-to","0","32","<E1:person> Mikhail Rabinovich </E1:person> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:misc> Physics of Fluids </E2:misc> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"part-of","14","32","He composed and wrote many standard blues songs of the period , such as <E1:misc> Hoochie Coochie Man </E1:misc> , I Just Want to Make Love to You ( both penned for <E2:person> Muddy Waters </E2:person> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"role","24","33","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:organisation> Acud </E1:organisation> in Berlin ( 1993 ) ; <E2:location> São Paulo </E2:location> in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"role","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:location> Slains Castle </E1:location> in <E2:location> Aberdeenshire </E2:location> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","13","7","Namely , the SDP ran with the <E2:organisation> Istrian Democratic Assembly </E2:organisation> ( <E1:organisation> IDS </E1:organisation> ) , the Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"temporal","26","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , <E1:organisation> the Desert Sessions </E1:organisation> , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"type-of","3","23","It was suspected <E1:person> de Lille </E1:person> would either revive her old political party , the Independent Democrats , or either join the <E2:organisation> African National Congress </E2:organisation> or the Economic Freedom Fighters ."
"general-affiliation","0","14","<E1:misc> Lycomedes </E1:misc> was discovered on 26 September 1960 , by Dutch astronomer couple <E2:person> Ingrid van Houten-Groeneveld </E2:person> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"part-of","21","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:person> Asimov </E2:person> published <E1:misc> Opus 100 </E1:misc> ( 1969 ) , Opus 200 ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"part-of","0","13","<E1:person> Reed </E1:person> 's 1984 album New Sensations marked the first time that <E2:person> Reed </E2:person> had charted within the US Top 100 since 1978 's Street Hassle , and the first time that Reed had charted in the UK altogether since 1976 's Coney Island Baby ."
"role","18","8","The party took over the Presidency of the <E2:event> 2019 Canarian regional election </E2:event> with the support of <E1:organisation> New Canaries </E1:organisation> and Podemos , ending 26 years of Canarian Coalition government ."
"role","9","44","An eigenface ( The approach of using eigenfaces for <E1:misc> Facial recognition system </E1:misc> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:misc> Face recognition </E2:misc> using eigenfaces ."
"role","10","25","After serving two terms in the New Hampshire Senate , <E1:person> Shaheen </E1:person> was elected governor in 1996 New Hampshire gubernatorial election and reelected in <E2:event> 1998 New Hampshire gubernatorial election </E2:event> and 2000 New Hampshire gubernatorial election ."
"general-affiliation","7","0","<E2:misc> Wolfram Mathematica </E2:misc> ( usually termed <E1:misc> Mathematica </E1:misc> ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , visualizations , and others ."
"role","7","30","Throughout the 2000s ( decade ) , <E1:organisation> Thai </E1:organisation> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , <E2:location> Moscow </E2:location> , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"temporal","26","0","<E2:person> Powers </E2:person> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was <E1:misc> The Anubis Gates </E1:misc> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","7","12","That first evening session was organized by <E1:person> Jack Yardley </E1:person> from <E2:organisation> Johns Hopkins University </E2:organisation> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"artifact","19","9","During his visits to England in these years , <E2:person> Swift </E2:person> published A Tale of a Tub and <E1:misc> The Battle of the Books </E1:misc> ( 1704 ) and began to gain a reputation as a writer ."
"physical","18","0","<E2:person> Owen </E2:person> 's experiences with religion also heavily influenced his poetry , notably in poems such as <E1:misc> Anthem for Doomed Youth </E1:misc> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"general-affiliation","3","20","For example , <E1:misc> LHsub2 / sub / LOx </E1:misc> bipropellant produces higher Isubsp / sub but lower thrust than <E2:misc> RP-1 / LOx </E2:misc> due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"artifact","36","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:organisation> The Silencers </E1:organisation> have kept <E2:misc> Scottish folk </E2:misc> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:misc> novels </E2:misc> except for the two rejected manuscripts <E1:misc> Paris in the Twentieth Century </E1:misc> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"general-affiliation","38","0","<E2:organisation> Barbarians </E2:organisation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:person> Tony Underwood </E1:person> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","41","<E1:person> Lexell </E1:person> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:misc> Solar System </E2:misc> ."
"artifact","11","15","Other recent appearances include Carnegie Hall , the Blue Note ( <E1:location> Milan </E1:location> , <E2:location> Italy </E2:location> ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"physical","43","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , <E1:location> Cork </E1:location> , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"role","4","28","In the 1840s , <E1:person> Urbain Le Verrier </E1:person> used Newtonian mechanics to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of <E2:misc> Uranus </E2:misc> ."
"physical","33","26","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:person> Charles R. Jackson </E2:person> story , <E1:misc> The Lost Weekend </E1:misc> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"social","0","20","<E1:location> West Indies </E1:location> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:misc> World Series </E2:misc> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"physical","38","23","As of June 2018 , Amnesty International and the Inter-American Commission on Human Rights of the Organization of American States have reported that <E2:person> Ortega </E2:person> has engaged in a violent oppression campaign against protesters in response to <E1:event> anti-Ortega protests </E1:event> since April 2018 , while government officials and government-owned media have denied such actions ."
"artifact","1","6","2. <E1:person> Candice Gilg </E1:person> ( <E2:location> France </E2:location> ) 24.31"
"general-affiliation","34","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:misc> UK-based </E2:misc> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:organisation> Galliano </E1:organisation> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"physical","7","12","This culminates in the translocation of the <E1:misc> NF-κB </E1:misc> transcription factor <E2:misc> Relish </E2:misc> , leading to production of antimicrobial peptides and other effectors ."
"physical","5","1","The <E2:misc> Israeli poet </E2:misc> <E1:person> David Avidan </E1:person> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"topic","3","29","The trial of <E1:misc> MICR E13B </E1:misc> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:misc> MICR </E2:misc> standard for negotiable document s in the United States ."
"role","27","4","The first wave of <E2:misc> black metal </E2:misc> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's <E1:organisation> Mercyful Fate </E1:organisation> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"part-of","11","0","<E2:misc> Polyethylene terephthalate </E2:misc> ( PET ) bottles are made from <E1:misc> ethylene </E1:misc> and P-Xylene ."
"related-to","19","1","Popular <E2:misc> speech recognition </E2:misc> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , <E1:event> Interspeech </E1:event> / Eurospeech , and the IEEE ASRU ."
"part-of","59","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:misc> Texas country music </E1:misc> , and Tejano music styles ."
"temporal","15","3","Correspondents included former <E2:misc> Baywatch </E2:misc> actresses Donna D 'Errico , Carmen Electra , and <E1:person> Traci Bingham </E1:person> , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"physical","36","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , <E1:organisation> Sustainable Australia </E1:organisation> , the Animal Justice Party , and Transport Matters Party ."
"origin","24","0","<E2:misc> Paleontologists </E2:misc> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - <E1:person> Gideon Mantell </E1:person> - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"physical","4","9","Adapted by Altman and <E1:person> Sam Shepard </E1:person> for <E2:organisation> The Cannon Group </E2:organisation> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"general-affiliation","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:person> Allan Ramsay </E2:person> ' s <E1:misc> The Gentle Shepherd </E1:misc> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"role","17","11","John Ireland , Joanne Dru and Macdonald Carey starred in the <E2:person> Jack Broder </E2:person> color production <E1:misc> Hannah Lee </E1:misc> , which premiered June 19 , 1953 ."
"role","17","12","This would include programs such as data analysis and extraction tools , <E2:misc> spreadsheets </E2:misc> ( e.g. <E1:misc> Excel </E1:misc> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"role","29","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:person> Catullus </E2:person> ( N ° 11 , 17 , 30 , 34 , 51 , <E1:misc> 61 </E1:misc> ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"part-of","0","21","<E1:person> Lara </E1:person> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:person> Ian Healy </E2:person> , scored five to prolong a run of poor form with the bat ."
"general-affiliation","0","24","<E1:person> Wilson </E1:person> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , <E2:organisation> St. Jude 's Children 's Research Hospital </E2:organisation> , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","65","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:misc> pop punk </E2:misc> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , <E1:organisation> the Donnas </E1:organisation> , M.O.D. , and the Vandals ."
"artifact","55","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of <E1:location> Cornwall </E1:location> including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"general-affiliation","14","19","She portrayed Nora in Henrik Ibsen ' s A Doll 's House at the <E1:location> Donmar Warehouse </E1:location> in <E2:location> London 's West End </E2:location> during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"artifact","4","16","He was commissioned by <E1:person> Walt Disney </E1:person> in 1945 to write a script based on <E2:misc> Alice 's Adventures in Wonderland </E2:misc> and the biography of the story 's author , Lewis Carroll ."
"physical","10","19","In a nod to the deep US political divide between <E1:misc> Republicans </E1:misc> led by Mitt Romney and the <E2:misc> Democrats </E2:misc> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"general-affiliation","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:misc> eSpeak </E2:misc> was used by <E1:misc> Google Translate </E1:misc> from May 20102010 ."
"role","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:location> Australia </E2:location> 173-5 in 48.4 overs ( <E1:person> Greg Blewett </E1:person> 57 not out ) ."
"physical","16","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the <E1:organisation> Traditional Values Coalition </E1:organisation> ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support <E2:misc> RFRA </E2:misc> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"physical","0","24","<E1:person> Pauli </E1:person> spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:organisation> Institute for Theoretical Physics </E2:organisation> in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"physical","0","4","<E1:location> AL-AIN </E1:location> , <E2:location> United Arab Emirates </E2:location> 1996-12-06"
"role","11","17","The Fuller Dome is referenced in the Hugo Award -winning novel <E1:misc> Stand on Zanzibar </E1:misc> by <E2:person> John Brunner </E2:person> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"general-affiliation","30","12","In addition to the lighthouse , there are four other sites in <E2:location> Point Loma </E2:location> listed on the National Register of Historic Places : Cabrillo National Monument , the <E1:location> Marine Corps Recruit Depot San Diego </E1:location> , Naval Training Center San Diego , and Rosecroft ."
"part-of","3","23","Excessive amounts of <E1:misc> chlorine </E1:misc> in the buffer should also be avoided , since this will overlap with the sulfur peak ; <E2:misc> Potassium bromide </E2:misc> and Sodium bromide are suitable alternatives ."
"role","32","36","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , <E1:misc> Norwegian </E1:misc> band <E2:organisation> Darkthrone </E2:organisation> have incorporated crust punk traits in their more recent material ."
"related-to","29","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:location> Australia </E2:location> , including <E1:misc> I Should Be So Lucky </E1:misc> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"role","3","29","In Canada , <E1:organisation> BOCC </E1:organisation> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in <E2:location> North York </E2:location> and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"temporal","22","4","The existing repertoire of <E2:misc> Scottish-themed plays </E2:misc> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:misc> The Gentle Shepherd </E1:misc> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"physical","0","10","<E1:person> Kostiuk </E1:person> and his students were first to measure <E2:misc> calcium </E2:misc> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
"general-affiliation","0","5","<E1:person> Sun Jun </E1:person> ( <E2:location> China </E2:location> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"temporal","23","11","The groups which made up the Native Tongues Posse tended toward <E2:misc> jazzy </E2:misc> releases : these include the Jungle Brothers ' debut <E1:misc> Straight Out the Jungle </E1:misc> ( 1988 ) , and A Tribe Called Quest ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"general-affiliation","31","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:location> Norway </E1:location> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"artifact","29","1","The <E2:misc> New Orleans </E2:misc> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , zydeco , blues and <E1:misc> Dixieland </E1:misc> ."
"win-defeat","8","3","Deep Purple and <E2:organisation> Whitesnake </E2:organisation> ' s <E1:person> David Coverdale </E1:person> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"role","0","8","<E1:misc> The Color Purple </E1:misc> is a 1982 <E2:misc> epistolary novel </E2:misc> by American author Alice Walker which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"type-of","20","2","In the <E2:misc> Swahili </E2:misc> and Indonesian culture , many of his stories are being told under the name of <E1:person> Abunuwasi </E1:person> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"physical","20","7","Some popular fitness functions based on the <E2:misc> confusion matrix </E2:misc> include sensitivity / specificity , recall / precision , <E1:misc> F-measure </E1:misc> , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"role","24","2","In the <E2:location> United States </E2:location> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , William McKinley and <E1:person> John F. Kennedy </E1:person> - died at the hands of assassins ."
"named","52","3","It won five <E2:misc> Grammys </E2:misc> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E1:misc> Best Producer </E1:misc> ( Rick Rubin ) ."
"social","7","1","The <E2:misc> poem </E2:misc> was inspired by <E1:misc> The Rodiad </E1:misc> ( 1871 ) , falsely ascribed to George Colman the Younger ,"
"related-to","25","6","Within months , Hendrix earned three <E2:location> UK </E2:location> top ten hits with the Jimi Hendrix Experience : Hey Joe , Purple Haze , and <E1:misc> The Wind Cries Mary </E1:misc> ."
"physical","21","0","<E2:person> Spivak </E2:person> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , <E1:organisation> Rovira i Virgili University </E1:organisation> , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"part-of","12","0","<E2:person> Rushdie </E2:person> wrote a non-fiction book about Nicaragua in 1987 called <E1:misc> The Jaguar Smile </E1:misc> ."
"role","0","7","<E1:misc> Google Translate </E1:misc> is a free <E2:misc> multilingual statistical machine translation </E2:misc> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"physical","65","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:misc> Saturnian system </E2:misc> : Telesto and Calypso with Tethys , and Helene and Polydeuces with <E1:misc> Dione </E1:misc> ."
"role","23","27","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and <E1:misc> Ph.D </E1:misc> in <E2:misc> statistics </E2:misc> at the Institute of Control Sciences , Moscow in 1964 ."
"origin","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:person> Frederika Theodora Ernestina Camper </E1:person> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:location> France </E2:location> and Humphry Davy in England ; she made drawings of his specimens ."
"named","0","24","<E1:person> Elwyn Brooks White </E1:person> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:misc> The New Yorker </E2:misc> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","11","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:person> Seth Shostak </E1:person> , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:misc> Active SETI </E2:misc> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"general-affiliation","7","12","The Eleventh Amendment was introduced by a <E1:organisation> Fianna Fáil </E1:organisation> - <E2:organisation> Progressive Democrats </E2:organisation> coalition government and was also supported by opposition parties Fine Gael and the Labour Party ."
"physical","19","8","The first two Sherlock Holmes stories , the <E2:misc> novels </E2:misc> A Study in Scarlet ( 1887 ) and <E1:misc> The Sign of the Four </E1:misc> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"role","16","30","In this publication he proposed the names still used today for the seven then-known satellites of <E1:misc> Saturn </E1:misc> : Mimas , Enceladus , Tethys , Dione , Rhea , <E2:misc> Titan </E2:misc> , and Iapetus ."
"related-to","0","8","<E1:person> Pauli </E1:person> spent a year at the <E2:organisation> University of Göttingen </E2:organisation> as the assistant to Max Born , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"physical","14","22","Taiko have a mythological origin in Japanese folklore , but historical records suggest that <E1:misc> taiko </E1:misc> were introduced to Japan through <E2:location> Korea </E2:location> n and China cultural influence as early as the 6th century CE ."
"temporal","8","12","Adapted by Harry Behn from the autobiographical novel <E1:misc> Plumes </E1:misc> by <E2:person> Laurence Stallings </E2:person> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"temporal","5","12","Rethink Robotics - founded by <E1:person> Rodney Brooks </E1:person> , previously with <E2:organisation> iRobot </E2:organisation> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"physical","14","9","Marsden was discovered on 24 March 1971 , by <E2:misc> Dutch astronomer </E2:misc> couple <E1:person> Ingrid van Houten-Groeneveld </E1:person> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"origin","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:misc> electronic engineering </E1:misc> and computer engineering as examples ; while <E2:misc> design engineering </E2:misc> developed to deal with functional design of user-machine interfaces ."
"named","16","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , <E1:organisation> Augustinian Recollects </E1:organisation> , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:misc> Catholic </E2:misc> renewal ."
"physical","23","8","Skeletons are widely used in computer vision , <E2:misc> image analysis </E2:misc> , pattern recognition and digital image processing for purposes such as <E1:misc> optical character recognition </E1:misc> , fingerprint recognition , visual inspection or compression ."
"general-affiliation","18","14","Traditional power metal bands like Sweden 's HammerFall , England 's DragonForce , and <E2:location> America </E2:location> 's <E1:organisation> Iced Earth </E1:organisation> have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"physical","0","13","<E1:organisation> The Police </E1:organisation> won a number of music awards , including six <E2:misc> Grammy Award </E2:misc> s , two Brit Awards - winning Best British Group once , an MTV Video Music Award , and in 2003 were inducted into the Rock and Roll Hall of Fame .. Rolling Stone ."
"general-affiliation","17","7","Other areas of usage for ontologies within <E2:misc> NLP </E2:misc> include information retrieval , information extraction and <E1:misc> automatic summarization </E1:misc> ."
"temporal","4","44","A keen reader , <E1:person> Truffaut </E1:person> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American <E2:misc> detective novels </E2:misc> ."
"opposite","23","0","<E2:location> West Indies </E2:location> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:person> Junior Murray </E1:person> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"artifact","44","28","In 1990 , he appeared on Kool Thing , a song by the alternative rock band Sonic Youth , and along with Flavor Flav , he sang on <E2:person> George Clinton </E2:person> ' s song Tweakin ' , which appears on his 1989 album <E1:misc> The Cinderella Theory </E1:misc> ."
"origin","17","9","The new millennium brought about a drastic change in <E2:organisation> Autechre </E2:organisation> 's style , demonstrated by <E1:misc> Confield </E1:misc> ( 2001 ) and Draft 7.30 ( 2003 ) , as well as the Gantz Graf EP ( 2002 ) ."
