"labels","position-ent1-marker","position-ent2-marker","text"
"physical","16","1","The <E2:MDSY> Old Assyrian Empire </E2:MDSY> is one of four periods into which the history of <E1:MDSY> Assyria </E1:MDSY> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"physical","37","31","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking Human Rights League of Belgium , the International Federation for Human Rights , <E2:MDSY> Avocats Sans Frontières </E2:MDSY> ( <E1:MDSY> Lawyers Without Borders </E1:MDSY> ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"physical","26","1","In <E2:MDSY> Alberta </E2:MDSY> , relations became strained between the federal Conservative Party and the Progressive Conservative Association of Alberta prior to its provincial loss in <E1:MDSY> 2015 Alberta general election </E1:MDSY> and eventually emergence with the Wildrose Party into the United Conservative Party in 2017 ."
"named","22","3","At the The <E2:MDSY> New Zealand National Party </E2:MDSY> won the most seats and formed a minority government with the support of <E1:MDSY> ACT </E1:MDSY> , the Māori Party and United Future ."
"physical","3","26","Namely , the <E1:MDSY> SDP </E1:MDSY> ran with the Istrian Democratic Assembly ( IDS ) , the Party of Liberal Democrats ( Libra ) and the <E2:MDSY> Liberal Party </E2:MDSY> ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"temporal","26","13","Ben Gurion returned as Prime Minister , and formed a coalition with the <E2:MDSY> National Religious Front </E2:MDSY> ( which later changed its name to the <E1:MDSY> National Religious Party </E1:MDSY> ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"physical","17","21","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern <E1:MDSY> Zibo </E1:MDSY> , <E2:MDSY> Shandong </E2:MDSY> ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu ."
"role","5","22","In neighbouring Alberta , The <E1:MDSY> United Conservative Party </E1:MDSY> formed from a merger of the Progressive Conservative Association of Alberta and <E2:MDSY> Wildrose Party </E2:MDSY> parties ."
"physical","0","13","<E1:author> López Obrador </E1:author> was a candidate for the third time in the <E2:MDSY> 2018 Mexican general election </E2:MDSY> , representing Juntos Haremos Historia , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and National Regeneration Movement ."
"named","21","48","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:MDSY> Israeli Arabs </E1:MDSY> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , <E2:MDSY> Cooperation and Brotherhood </E2:MDSY> , Progress and Development and Cooperation and Development ."
"named","17","8","The most significant growth has been in the <E2:MDSY> Melanesian countries </E2:MDSY> of the Solomon Islands , <E1:MDSY> Vanuatu </E1:MDSY> , and Papua New Guinea ."
"part-of","39","60","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E1:MDSY> Egypt </E1:MDSY> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of <E2:MDSY> Egypt </E2:MDSY> 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","10","0","<E2:MDSY> Abbas II Helmy Bey </E2:MDSY> ( also known as <E1:MDSY> Abbās Ḥilmī Pasha </E1:MDSY> , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"related-to","21","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the <E1:MDSY> Central Powers </E1:MDSY> in <E2:MDSY> World War I </E2:MDSY> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"named","2","10","Ultimately , <E1:MDSY> Assyria </E1:MDSY> conquered Babylonia , Chaldea , <E2:MDSY> Elam </E2:MDSY> , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"origin","50","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E1:MDSY> University of Macerata </E1:MDSY> and at the University of Verona , both in <E2:MDSY> Italy </E2:MDSY> ."
"temporal","0","21","<E1:author> Ben-Gurion </E1:author> became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the <E2:MDSY> Sephardim and Oriental Communities </E2:MDSY> and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"role","13","1","In <E2:MDSY> 1963 Canadian federal election </E2:MDSY> , he ran unsuccessfully as a <E1:MDSY> Liberal Party of Canada </E1:MDSY> in the riding of Port Arthur , losing to the New Democratic Party candidate , Douglas Fisher ."
"physical","8","16","The party was launched in January 2006 by <E1:author> Portas </E1:author> , a former member of <E2:MDSY> Forza Italia </E2:MDSY> ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"role","26","12","Dostum was directly chosen as First Vice President of Afghanistan in the <E2:MDSY> 2014 Afghan presidential election </E2:MDSY> , next to Ashraf Ghani as President and <E1:author> Sarwar Danish </E1:author> as second Vice President ."
"origin","55","0","<E2:MDSY> Spivak </E2:MDSY> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:MDSY> University of Ghana </E1:MDSY> ."
"general-affiliation","0","32","<E1:MDSY> Gide </E1:MDSY> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:MDSY> Cameroon </E2:MDSY> before returning to France ."
"physical","25","6","The first public radio station in <E2:MDSY> Australia </E2:MDSY> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in <E1:MDSY> Melbourne </E1:MDSY> , Brisbane , Adelaide , Perth and Hobart following ."
"temporal","51","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:MDSY> British Isles </E2:MDSY> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , <E1:MDSY> Salisbury </E1:MDSY> , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","0","11","<E1:author> Dostum </E1:author> was directly chosen as First Vice President of <E2:MDSY> Afghanistan </E2:MDSY> in the 2014 Afghan presidential election , next to Ashraf Ghani as President and Sarwar Danish as second Vice President ."
"part-of","21","8","The party took over the Presidency of the <E2:MDSY> 2019 Canarian regional election </E2:MDSY> with the support of New Canaries and <E1:MDSY> Podemos </E1:MDSY> , ending 26 years of Canarian Coalition government ."
"physical","6","31","Initially , Reform BC , the <E1:MDSY> British Columbia Social Credit Party </E1:MDSY> , the British Columbia Party , and the Family Coalition Party of British Columbia had joined under the <E2:MDSY> BC Unity </E2:MDSY> umbrella ."
"temporal","16","38","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:MDSY> Democratic Party </E1:MDSY> , along with other minor political forces , supported the Monti cabinet , and eventually , after the <E2:MDSY> 2013 Italian general election </E2:MDSY> , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"role","29","41","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E1:MDSY> Progressive Conservative Party of Canada </E1:MDSY> ( PC ) landslide of <E2:MDSY> 1958 Canadian federal election </E2:MDSY> ."
"physical","34","46","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:MDSY> Saudis </E1:MDSY> live in urban metropolitan areas - specifically Riyadh , <E2:MDSY> Jeddah </E2:MDSY> , or Dammam ."
"role","10","42","During the 1930s and 1940s , Joseph Stalin ' s <E1:MDSY> NKVD </E1:MDSY> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary <E2:author> Rudolf Klement </E2:author> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","23","30","These agreements set the policies for the Bank for International Settlements ( BIS ) , International Monetary Fund ( IMF ) , and <E1:MDSY> World Bank </E1:MDSY> , the so-called <E2:MDSY> Bretton Woods Institutions </E2:MDSY> , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"role","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:MDSY> Scottish National Party </E1:MDSY> in the <E2:MDSY> 2011 Scottish Parliament election </E2:MDSY> , only because of their higher education policy ."
"related-to","20","8","The most significant growth has been in the <E2:MDSY> Melanesian countries </E2:MDSY> of the Solomon Islands , Vanuatu , and <E1:MDSY> Papua New Guinea </E1:MDSY> ."
"physical","30","0","<E2:MDSY> The Yes campaign </E2:MDSY> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the <E1:MDSY> Vanguard Unionist Progressive Party </E1:MDSY> ."
"part-of","51","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:MDSY> American universities </E2:MDSY> , including Georgetown , Harvard , and <E1:MDSY> Johns Hopkins University </E1:MDSY> ."
"role","0","43","<E1:author> Ben-Gurion </E1:author> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E2:MDSY> Agriculture and Development </E2:MDSY> ."
"physical","40","27","The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous <E2:MDSY> Fine Gael </E2:MDSY> - Labour Party - Democratic Left government led by <E1:author> John Bruton </E1:author> ."
"physical","19","7","Kim Beazley led the party to the <E2:MDSY> 1998 Australian federal election </E2:MDSY> , winning 51 percent of the <E1:MDSY> two-party-preferred vote </E1:MDSY> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"named","28","21","A disastrous ad was run by the Progressive Conservative Party of Canada in the 1993 Canadian federal election , apparently emphasizing <E2:MDSY> Liberal Party of Canada </E2:MDSY> leader <E1:author> Jean Chrétien </E1:author> ' s Bell 's Palsy partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms ."
"physical","45","37","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E2:MDSY> For Social Democracy </E2:MDSY> ( Spanish : <E1:MDSY> Por la Democracia Social </E1:MDSY> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"physical","42","7","Other organisations that have participated at the <E2:MDSY> Freedom Festival </E2:MDSY> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and <E1:MDSY> Global Britain </E1:MDSY> ."
"physical","15","19","However , there have been cases of unexpected surges for certain parties ( such as <E1:MDSY> Labour </E1:MDSY> in <E2:MDSY> 1992 Irish general election </E2:MDSY> and Sinn Féin in 2020 Irish general election ) that led to many paper candidates being unexpectedly elected ."
"part-of","23","10","The Liberal Democrats were the third largest party until the <E2:MDSY> 2015 United Kingdom general election </E2:MDSY> when they were overtaken by the <E1:MDSY> Scottish National Party </E1:MDSY> in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"general-affiliation","13","31","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:author> Nemanja </E1:author> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of <E2:MDSY> Kosovo </E2:MDSY> and Metohija and even Skopje ."
"named","3","42","Allies of the <E1:MDSY> ACLU </E1:MDSY> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , <E2:MDSY> Americans United for Separation of Church and State </E2:MDSY> , and the National Organization for Women ."
"physical","9","14","He was educated at Congregation of Christian Brothers in <E1:MDSY> Synge Street </E1:MDSY> , <E2:MDSY> Dublin </E2:MDSY> ; University College Dublin and Harvard Business School ."
"origin","18","0","<E2:author> Ilić </E2:author> was nominated for president in 2008 Serbian presidential election by New Serbia with support of <E1:MDSY> Democratic Party of Serbia </E1:MDSY> , United Serbia and List for Sandžak ."
"origin","0","17","<E1:author> Taylor </E1:author> was a candidate for the social democratic New Democratic Party ( NDP ) in <E2:MDSY> Mount Royal </E2:MDSY> on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"role","37","34","The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the <E2:MDSY> London </E2:MDSY> <E1:MDSY> 2004 London mayoral election </E1:MDSY> and 2004 London Assembly election elections ."
"named","10","22","During the 1988 United States presidential election , Vice President <E1:author> George H. W. Bush </E1:author> noted that his opponent Massachusetts Governor <E2:author> Michael Dukakis </E2:author> had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"role","12","1","The <E2:MDSY> ACLU </E2:MDSY> was founded in 1920 by a committee including <E1:MDSY> Helen Keller </E1:MDSY> , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"role","36","21","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , <E2:MDSY> Vaso Čubrilović </E2:MDSY> ) from the nationalist group Young Bosnia , supplied by the <E1:MDSY> Black Hand </E1:MDSY> , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","14","1","In <E2:MDSY> Canada </E2:MDSY> , there are three major federal political parties : the <E1:MDSY> Conservative Party of Canada </E1:MDSY> , the Liberal Party of Canada , and the New Democratic Party ."
"role","24","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:MDSY> Croatian Peasant Party </E1:MDSY> ( HSS ) , Party of Liberal Democrats ( Libra ) and the <E2:MDSY> Liberal Party </E2:MDSY> ( LS ) did not contest the elections as a single bloc ."
"role","24","2","In the <E2:MDSY> United States </E2:MDSY> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , William McKinley and <E1:author> John F. Kennedy </E1:author> - died at the hands of assassins ."
"temporal","37","28","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:MDSY> Canadian Alliance </E2:MDSY> in 2003 , forming the <E1:MDSY> Conservative Party of Canada </E1:MDSY> ."
"role","3","11","Like its competitor <E1:MDSY> The Globe and Mail </E1:MDSY> , the <E2:MDSY> Post </E2:MDSY> publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"role","41","4","When the Assembly was <E2:MDSY> 2003 National Assembly for Wales election </E2:MDSY> on 1 May 2003 , Welsh Labour won 30 seats , Plaid Cymru won 12 , the Conservatives won 11 , Welsh Liberal Democrats won 6 , and the <E1:MDSY> John Marek Independent Party </E1:MDSY> won a seat ."
"part-of","24","15","The PSOE finished first in terms of votes and seats in every region except for <E2:MDSY> 2019 Cantabrian regional election </E2:MDSY> , where the <E1:MDSY> Regionalist Party of Cantabria </E1:MDSY> ( PRC ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"role","40","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and <E1:MDSY> Lydia </E1:MDSY> begged their <E2:MDSY> Neo-Assyrian Empire </E2:MDSY> overlord for help in vain ."
"role","17","7","Seven parties contested the elections as the <E2:MDSY> Mgwirizano Coalition </E2:MDSY> ; the Republican Party , the <E1:MDSY> People 's Progressive Movement </E1:MDSY> , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"physical","1","22","The <E1:MDSY> Western Independence Party of Saskatchewan </E1:MDSY> of the party nominated candidates in the 2003 Saskatchewan general election , and the <E2:MDSY> 2007 Saskatchewan general election </E2:MDSY> , but none were elected ."
"physical","1","16","The <E1:MDSY> Battle of Qarqar </E1:MDSY> is mentioned in extra-biblical records , and was perhaps at <E2:MDSY> Apamea </E2:MDSY> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","14","23","In 1996 , bin Laden personally engineered a plot to assassinate United States President <E1:author> Bill Clinton </E1:author> while the president was in <E2:MDSY> Manila </E2:MDSY> for the Asia-Pacific Economic Cooperation ."
"physical","26","33","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in <E1:MDSY> Yangon </E1:MDSY> , British rule in <E2:MDSY> Burma </E2:MDSY> ."
"physical","36","3","New Zealand 's <E2:MDSY> 48th Parliament </E2:MDSY> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while United Future and <E1:MDSY> New Zealand First </E1:MDSY> had an agreement to support the government on confidence matters , while the Green Party abstained ."
"role","0","33","<E1:author> Tiglath-Pileser III </E1:author> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under <E2:MDSY> Assyrian control </E2:MDSY> ."
"physical","46","36","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , <E2:MDSY> Busan </E2:MDSY> , Incheon , and Wonsan , to <E1:MDSY> Japanese </E1:MDSY> and foreign trade ."
"role","17","1","Four <E2:MDSY> governors </E2:MDSY> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and <E1:author> Fob James </E1:author> each served two , and George Wallace served three non-consecutive periods ."
"role","18","24","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking <E1:MDSY> Human Rights League </E1:MDSY> of <E2:MDSY> Belgium </E2:MDSY> , the International Federation for Human Rights , Avocats Sans Frontières ( Lawyers Without Borders ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"physical","5","45","From 1872 to 1874 , <E1:MDSY> Kuropatkin </E1:MDSY> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a <E2:MDSY> French expedition </E2:MDSY> to Sahara ."
"physical","56","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E1:MDSY> University of Verona </E1:MDSY> , both in <E2:MDSY> Italy </E2:MDSY> ."
"role","1","15","The <E1:MDSY> Vietnamese immigration pattern </E1:MDSY> has shifted to other states , including Denver , <E2:MDSY> Boston </E2:MDSY> , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"temporal","15","38","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:MDSY> Medes </E1:MDSY> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E2:MDSY> Assyrian </E2:MDSY> forces at the battle of Assur ."
"role","0","21","<E1:author> Jackson </E1:author> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:MDSY> United Kingdom </E2:MDSY> ."
"physical","55","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:MDSY> Israel </E2:MDSY> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , <E1:MDSY> Israel Resilience Party </E1:MDSY> , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"named","23","31","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , <E1:MDSY> Lingling </E1:MDSY> ( 零陵 ; around present-day <E2:MDSY> Yongzhou </E2:MDSY> , Hunan ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"role","3","17","This is because <E1:MDSY> Sendai </E1:MDSY> is near several major fishing ports , such as Kesennuma , <E2:MDSY> Ishinomaki </E2:MDSY> , and Shiogama , and the fact that Miyagi Prefecture is a major producer of rice ."
"named","6","12","It formed a coalition with the <E1:MDSY> United New Zealand </E1:MDSY> as <E2:MDSY> United Future New Zealand </E2:MDSY> in 2000 and contested the 2002 New Zealand general election ."
"role","20","1","In <E2:MDSY> Canada </E2:MDSY> , there are three major federal political parties : the Conservative Party of Canada , the <E1:MDSY> Liberal Party of Canada </E1:MDSY> , and the New Democratic Party ."
"named","6","11","The amendment was adopted during the <E1:MDSY> Fianna Fáil </E1:MDSY> - <E2:MDSY> Progressive Democrats </E2:MDSY> coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton ."
"role","14","34","However , Fine Gael , the Labour Party , the National Labour Party , <E1:MDSY> Clann na Poblachta </E1:MDSY> , Clann na Talmhan and a number of Independent candidates all came together to form <E2:MDSY> the first inter-party government </E2:MDSY> ."
"role","8","13","Tamsin Greig narrated , and the cast included <E1:MDSY> Nicky Henson </E1:MDSY> as <E2:MDSY> Napoleon </E2:MDSY> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"named","29","43","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:MDSY> Korean government </E1:MDSY> to open three ports , Busan , Incheon , and <E2:MDSY> Wonsan </E2:MDSY> , to Japanese and foreign trade ."
"role","7","1","The <E2:MDSY> NF </E2:MDSY> was founded by <E1:author> A. K. Chesterton </E1:author> , formerly of the British Union of Fascists , as a merger between his League of Empire Loyalists and the British National Party ."
"temporal","10","33","During the 1930s and 1940s , Joseph Stalin ' s <E1:MDSY> NKVD </E1:MDSY> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader <E2:author> Yevhen Konovalets </E2:author> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"named","33","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:MDSY> 14th Congress of the Philippines </E2:MDSY> , Satur Ocampo and <E1:author> Teodoro Casiño </E1:author> of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"part-of","1","5","The <E1:MDSY> Communists </E1:MDSY> won <E2:MDSY> West Fife </E2:MDSY> in 1935 United Kingdom general election and again in 1945 United Kingdom general election ( Willie Gallacher ) and several Glasgow Labour MPs joined the Independent Labour Party in the 1930s , often heavily defeating the official Labour candidates ."
"temporal","7","16","In May 2000 , Andranik Margaryan replaced <E1:author> Aram Sargsyan </E1:author> ( a brother of assassinated <E2:author> Vazgen Sargsyan </E2:author> ) as Prime Minister ."
"physical","25","31","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the Howard Theater ( Washington DC ) , the <E1:MDSY> Dakota Jazz Club </E1:MDSY> ( <E2:MDSY> Minneapolis </E2:MDSY> ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","16","11","In 1996 , bin Laden personally engineered a plot to assassinate <E2:MDSY> United States </E2:MDSY> President <E1:author> Bill Clinton </E1:author> while the president was in Manila for the Asia-Pacific Economic Cooperation ."
"temporal","6","22","Imelda also established a network of <E1:MDSY> Philippine Center </E1:MDSY> in major cities abroad such as New York City , Canberra , <E2:MDSY> Hong Kong </E2:MDSY> , and San Francisco ."
"physical","13","1","In <E2:MDSY> Canada </E2:MDSY> , BOCC has ten locations located in Markham , <E1:MDSY> Scarborough </E1:MDSY> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"temporal","0","6","<E1:author> Cantwell </E1:author> was reelected in <E2:MDSY> 2006 United States Senate election in Washington </E2:MDSY> , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington ."
"part-of","24","41","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:MDSY> Acud </E1:MDSY> in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; <E2:MDSY> Israel </E2:MDSY> ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"named","54","47","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the Spanish monarchy was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , Kingdom of León and <E2:MDSY> Kingdom of Castile </E2:MDSY> also named <E1:MDSY> Alfonso </E1:MDSY> ."
"role","12","30","The NF was founded by A. K. Chesterton , formerly of the <E1:MDSY> British Union of Fascists </E1:MDSY> , as a merger between his League of Empire Loyalists and the <E2:MDSY> British National Party </E2:MDSY> ."
"role","0","19","<E1:MDSY> YIP </E1:MDSY> had chapters all over the US and in other countries , with particularly active groups in <E2:MDSY> New York City </E2:MDSY> , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"general-affiliation","31","0","<E2:MDSY> Assyria </E2:MDSY> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , <E1:MDSY> Middle Assyrian Empire </E1:MDSY> ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"role","10","3","Groups financially supporting <E2:author> Feingold </E2:author> 's election bid included <E1:MDSY> Planned Parenthood </E1:MDSY> , the League of Conservation Voters , American Bridge 21st Century , and the National Abortion Rights Action League ."
"role","0","63","<E1:author> Goldstone </E1:author> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the <E2:MDSY> Center for Economic and Social Rights </E2:MDSY> ."
