"labels","position-ent1-marker","position-ent2-marker","text"
"role","15","4","The biological effects of <E2:proteins> estrogens </E2:proteins> ( and xenoestrogens ) are mediated through the <E1:proteins> Estrogen receptor </E1:proteins> ."
"role","0","20","<E1:journalist> Cohen </E1:journalist> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E2:convention> Nobel Prize in Physiology or Medicine </E2:convention> in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"physical","18","9","Lycomedes was discovered on 26 September 1960 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","15","10","The story instead focuses on the Doctor 's companion , <E2:convention> Donna Noble </E2:convention> ( <E1:convention> Catherine Tate </E1:convention> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"related-to","0","35","<E1:IWEBE> Juno </E1:IWEBE> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , <E2:IWEBE> 52 Europa </E2:IWEBE> , 511 Davida , and 704 Interamnia ."
"general-affiliation","19","23","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former <E1:IWEBE> Scottish </E1:IWEBE> soldier <E2:convention> Desmond Hume </E2:convention> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"related-to","45","3","The concept of <E2:IWEBE> détournement </E2:IWEBE> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:convention> monochrom </E1:convention> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","21","1","In <E2:IWEBE> chemistry </E2:IWEBE> , Erwin Schrödinger , Linus Pauling , Robert S. Mulliken and others noted that the consequence of <E1:journals> Heisenberg 's relation </E1:journals> was that the electron , as a wave packet , could not be considered to have an exact location in its orbital ."
"role","6","28","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:IWEBE> hypoxia </E2:IWEBE> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","15","25","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:convention> Boyd McCandless Award </E1:convention> ( 1986 ) from the <E2:convention> American Psychological Association </E2:convention> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"related-to","0","9","<E1:IWEBE> Mars </E1:IWEBE> has four known co-orbital asteroids ( <E2:IWEBE> 5261 Eureka </E2:IWEBE> , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"related-to","41","5","Topics included matter creation and <E2:IWEBE> annihilation </E2:IWEBE> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"named","18","14","Other enzymes such as ( Transglutaminase ) control chromatin remodeling through proteins such as <E2:proteins> sirtuin1 </E2:proteins> ( <E1:proteins> SIRT1 </E1:proteins> ) ."
"artifact","30","26","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:IWEBE> GRs </E2:IWEBE> ( <E1:IWEBE> gustatory receptors </E1:IWEBE> ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","65","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s <E1:proteins> CCL25 </E1:proteins> , CXCL12 or CCRL1 etc ."
"physical","31","17","It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress <E2:convention> María Lidón </E2:convention> ( credited in the English version of the movie as <E1:IWEBE> Luna </E1:IWEBE> ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"named","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , 218 Bianca , <E2:IWEBE> 593 Titania </E2:IWEBE> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"general-affiliation","1","15","The <E1:convention> Vital-IT </E1:convention> infrastructure is distributed to three sites : University of Lausanne , <E2:IWEBE> EPFL </E2:IWEBE> and University of Geneva ."
"role","0","30","<E1:journalist> Walter Kohn </E1:journalist> , for his development of the density-functional theory , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E2:convention> Nobel Prize in Chemistry </E2:convention> ."
"part-of","0","13","<E1:IWEBE> 2060 Chiron </E1:IWEBE> is a small Solar System body in the outer <E2:IWEBE> Solar System </E2:IWEBE> , orbit ing the Sun between Saturn and Uranus ."
"artifact","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:proteins> tyrosine kinase </E1:proteins> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"named","5","1","The <E2:IWEBE> minor planets </E2:IWEBE> <E1:IWEBE> 1062 Ljuba </E1:IWEBE> and 1086 Nata were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"role","13","20","It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis Johannes van Houten </E1:journalist> at <E2:convention> Leiden </E2:convention> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"part-of","3","20","Excessive amounts of <E1:proteins> chlorine </E1:proteins> in the buffer should also be avoided , since this will overlap with the <E2:proteins> sulfur </E2:proteins> peak ; Potassium bromide and Sodium bromide are suitable alternatives ."
"physical","9","3","Studies in human <E2:IWEBE> neutrophils </E2:IWEBE> first detected a <E1:IWEBE> plasma membrane -localized site </E1:IWEBE> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"physical","6","39","Specifically , in cells treated with <E1:IWEBE> Ezh1 / 2 inhibitors </E1:IWEBE> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of <E2:IWEBE> interferon-alpha </E2:IWEBE> ( IFN-α ) and Interleukin ."
"named","3","8","Mount Tuve in <E1:convention> Ellsworth Land </E1:convention> in <E2:convention> Antarctica </E2:convention> was named in honor of Merle Anthony Tuve ."
"general-affiliation","13","17","After receiving his D. Sc. in physics from Humboldt University of Berlin in <E1:convention> Berlin </E1:convention> , <E2:IWEBE> Germany </E2:IWEBE> in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"related-to","0","25","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , Metabolic Engineering and <E2:journals> Molecular Systems Biology </E2:journals> ."
"part-of","15","12","Whereas the xenon fluorides are well characterized , with the exception of <E2:proteins> dichloride </E2:proteins> <E1:proteins> Xenon dichloride </E1:proteins> and Xenon tetrachloride , the other halides are not known ."
"physical","0","13","<E1:journalist> Schweickart </E1:journalist> is a fellow of the American Astronautical Society and the <E2:convention> International Academy of Astronautics </E2:convention> , and an associate fellow of the American Institute of Aeronautics and Astronautics ."
"origin","6","11","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( <E2:proteins> HDACs </E2:proteins> ) to bind to the chromosome and propagate heterochromatin formation , even into active gene regions ."
"named","8","17","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( <E1:convention> National Hospital for Neurology and Neurosurgery </E1:convention> , <E2:convention> London </E2:convention> , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"named","16","11","The recurring characters of Adele Webber ( Loretta Devine ) , <E2:convention> Finn Dandrige </E2:convention> ( <E1:convention> Chris O 'Donnell </E1:convention> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"related-to","32","6","The most common herbicide used was <E2:proteins> Herbicide Orange </E2:proteins> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"role","21","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and <E1:proteins> MAPK </E1:proteins> s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"origin","24","0","<E2:convention> Manchester </E2:convention> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:convention> Manchester Aquatics Centre </E1:convention> and the National Cycling Centre , headquarters of British Cycling ."
"part-of","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:IWEBE> technological physics </E2:IWEBE> at the <E1:IWEBE> University of Pisa </E1:IWEBE> ."
"related-to","4","20","In the 1840s , <E1:journalist> Urbain Le Verrier </E1:journalist> used Newtonian mechanics to predict the position of the then-undiscovered planet <E2:IWEBE> Neptune </E2:IWEBE> after analyzing perturbations in the orbit of Uranus ."
"physical","0","4","<E1:proteins> Neurexin </E1:proteins> - <E2:proteins> Neuroligin </E2:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper synaptic transmission ."
"part-of","31","4","Jared Diamond describes an <E2:IWEBE> Evil Quartet </E2:IWEBE> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the <E1:convention> US Nature Conservancy </E1:convention> , the World Wildlife Fund , Conservation International and BirdLife International ."
"named","10","6","After receiving his D. Sc. in <E2:IWEBE> physics </E2:IWEBE> from <E1:IWEBE> Humboldt University of Berlin </E1:IWEBE> in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"related-to","28","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:IWEBE> terrestrial planet </E2:IWEBE> s ( Mercury , Venus , <E1:IWEBE> Earth </E1:IWEBE> and Mars ) , with relatively small sizes and rocky surfaces ."
"artifact","58","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , <E1:IWEBE> 1235 Schorria </E1:IWEBE> ( est ."
"role","2","19","When the <E1:convention> Royal Society </E1:convention> in London published the groundbreaking work of an Italian lensmaker in their journal <E2:journals> Philosophical Transactions of the Royal Society </E2:journals> , de Graaf wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"related-to","21","0","<E2:IWEBE> Arizona State University </E2:IWEBE> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , <E1:IWEBE> Arizona State University Polytechnic campus </E1:IWEBE> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","6","13","This minor planet was named for <E1:convention> Aesculapius </E1:convention> , the Greek and <E2:IWEBE> Roman demigod </E2:IWEBE> of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"related-to","23","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , <E1:proteins> CCL15 </E1:proteins> , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","19","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:journals> Zoological Journal of the Linnean Society </E2:journals> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"related-to","44","39","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and <E2:convention> Callie Torres </E2:convention> ( <E1:convention> Sara Ramirez </E1:convention> ) being evacuated from the hospital ."
"role","20","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:IWEBE> GIRKs </E1:IWEBE> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","28","3","Directors of the <E2:IWEBE> botanical garden </E2:IWEBE> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , <E1:journalist> Heinrich Anton de Bary </E1:journalist> and Julius von Sachs ."
"general-affiliation","31","24","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and <E2:journalist> Herbert A. Simon </E2:journalist> ' s <E1:IWEBE> Logic Theorist </E1:IWEBE> and Terry Winograd ' s SHRDLU ."
"role","7","12","This culminates in the translocation of the <E1:proteins> NF-κB </E1:proteins> transcription factor <E2:IWEBE> Relish </E2:IWEBE> , leading to production of antimicrobial peptides and other effectors ."
"named","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"physical","3","8","Yet , unlike <E1:IWEBE> vertebrates </E1:IWEBE> who use <E2:proteins> G protein coupled receptors </E2:proteins> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"general-affiliation","22","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to <E2:IWEBE> TsubH / sub9 </E2:IWEBE> sub-population commitment and to IL-9 production ."
"origin","45","8","Topics included matter creation and annihilation , the <E2:IWEBE> fundamental interaction </E2:IWEBE> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"named","36","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:convention> Palomar Observatory </E2:convention> ' s Samuel Oschin telescope of and the <E1:IWEBE> Palomar-Quest large-area CCD camera </E1:IWEBE> ."
"part-of","19","34","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , <E1:convention> Peterlin </E1:convention> accepted in 1939 the chair as a professor of physics at the <E2:IWEBE> University of Ljubljana </E2:IWEBE> , where he remained for 22 years ."
"part-of","6","15","In November 2018 a group of <E1:IWEBE> Chinese scientists </E1:IWEBE> published research in the journal <E2:journals> Molecular Therapy </E2:journals> detailing their use of CRISPR technology to correct a single mistaken amino acid successfully in 16 out of 18 attempts in a human embryo ."
"related-to","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:journalist> Maurice Wilkins </E1:journalist> were instrumental in solving <E2:IWEBE> DNA </E2:IWEBE> structure and suggesting its relationship with the genetic transfer of information ."
"named","13","3","These experimental and <E2:IWEBE> mathematical </E2:IWEBE> analyses were applied to several areas of <E1:IWEBE> geophysics </E1:IWEBE> : Earth 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"named","4","18","The amplified fragment ( <E1:IWEBE> amplicon </E1:IWEBE> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:IWEBE> SNP </E2:IWEBE> in their recognition sequence GGCC ."
"physical","63","52","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary <E2:IWEBE> X-ray </E2:IWEBE> diffraction data in the 1st volume of the <E1:journals> Journal of Molecular Biology </E1:journals> in 1959 ."
"physical","6","44","Specifically , in cells treated with <E1:IWEBE> Ezh1 / 2 inhibitors </E1:IWEBE> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and <E2:IWEBE> Interleukin </E2:IWEBE> ."
"role","0","27","<E1:convention> Saha </E1:convention> also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the <E2:convention> Physics Department </E2:convention> in University of Allahabad and the Saha Institute of Nuclear Physics in Calcutta ."
"origin","26","21","Now being unemployed , Izzie Stevens ( Katherine Heigl ) tries to move on after the death of her fiancé , <E2:convention> Denny Duquette </E2:convention> ( <E1:convention> Jeffrey Dean Morgan </E1:convention> ) ."
"temporal","19","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:convention> Kaiser-Wilhelm Institut für Physik </E2:convention> ( <E1:convention> KWIP </E1:convention> , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"win-defeat","17","30","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , 218 Bianca , 593 Titania , <E2:IWEBE> 666 Desdemona </E2:IWEBE> , 763 Cupido , and 2758 Cordelia ."
"named","8","2","Amphitrite ( <E2:IWEBE> minor planet </E2:IWEBE> designation : <E1:IWEBE> 29 Amphridite </E1:IWEBE> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"role","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:IWEBE> physics </E2:IWEBE> at the <E1:IWEBE> University of Cagliari </E1:IWEBE> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"artifact","0","28","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s <E2:convention> Xavantina-Cachimbo Expedition </E2:convention> as a visiting professor at the University of São Paulo ."
"part-of","1","18","The <E1:convention> International Astronomical Union </E1:convention> names all colles ( small hills ) on Saturn ' s moon <E2:IWEBE> Titan </E2:IWEBE> after characters in Tolkien 's work ."
"named","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:IWEBE> 1727 Mette </E1:IWEBE> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"named","3","17","Viral TK phosphorylates <E1:IWEBE> aciclovir </E1:IWEBE> into its monophosphate form , which is subsequently phosphorylated to active <E2:proteins> aciclovir triphoshate </E2:proteins> by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"part-of","0","14","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as <E2:journals> Macromolecules </E2:journals> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"part-of","0","32","<E1:convention> Simpson </E1:convention> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the <E2:convention> Royal Astronomical Society </E2:convention> ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"role","2","40","Precursors of <E1:IWEBE> T cells </E1:IWEBE> originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of <E2:IWEBE> T cells </E2:IWEBE> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"physical","9","20","He calculated the orbit s of the moons of <E1:IWEBE> Uranus </E1:IWEBE> and Saturn , obtaining the first value for <E2:IWEBE> Uranus </E2:IWEBE> ' mass ."
"role","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:convention> Leiden </E2:convention> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"general-affiliation","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:convention> 1983 South American Championships </E1:convention> in <E2:IWEBE> Athletics </E2:IWEBE> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"related-to","0","8","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at <E2:IWEBE> Harvard University </E2:IWEBE> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"role","11","0","<E2:proteins> Polyethylene terephthalate </E2:proteins> ( PET ) bottles are made from <E1:proteins> ethylene </E1:proteins> and P-Xylene ."
"related-to","1","9","While <E1:convention> Caruso </E1:convention> sang at such venues as <E2:convention> La Scala </E2:convention> in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"general-affiliation","12","18","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"related-to","29","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:proteins> strontia </E1:proteins> , and baryta ."
"part-of","0","11","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a <E2:convention> MacArthur Grant </E2:convention> ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"related-to","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:proteins> butanone </E2:proteins> instead of only phenol and acetone in the original ."
"physical","0","26","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:journals> Cell Death & amp ; Differentiation </E2:journals> , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","54","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:IWEBE> parton model </E2:IWEBE> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"related-to","6","27","This led to efforts such as <E1:convention> Optical Gravitational Lensing Experiment </E1:convention> , or OGLE , that have characterized hundreds of such events , including those of <E2:IWEBE> OGLE-2016-BLG-1190Lb </E2:IWEBE> and OGLE-2016-BLG-1195Lb ."
"related-to","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:convention> Bernard Nadler </E2:convention> ( <E1:convention> Sam Anderson </E1:convention> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"named","0","17","<E1:IWEBE> 50000 Quaoar </E1:IWEBE> and 90377 Sedna are two Solar System objects discovered in this way by <E2:journalist> Michael E. Brown </E2:journalist> and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"part-of","16","8","Some of the many prestigious residents include : <E2:convention> Academy Award </E2:convention> winners Rustam Ibrahimbeyov and <E1:convention> Vladimir Menshov </E1:convention> , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","14","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as <E1:IWEBE> G protein-coupled inwardly-rectifying potassium channel </E1:IWEBE> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"physical","9","19","It was discovered on 16 October 1977 , by <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:convention> Leiden </E2:convention> , and Tom Gehrels at Palomar Observatory in California ."
"related-to","54","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:IWEBE> Saturnian system </E2:IWEBE> : <E1:IWEBE> Telesto </E1:IWEBE> and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"named","8","21","The British English spelling of this compound is <E1:proteins> hydrogen sulphide </E1:proteins> , but this spelling is not recommended by the <E2:convention> International Union of Pure and Applied Chemistry </E2:convention> ( IUPAC ) or the Royal Society of Chemistry ."
"related-to","13","20","While Caruso sang at such venues as La Scala in Milan , the <E1:convention> Royal Opera House </E1:convention> , in <E2:convention> London </E2:convention> , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
