"labels","position-ent1-marker","position-ent2-marker","text"
"physical","29","34","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including <E1:journalist> Rob Halford </E1:journalist> of <E2:songs> Judas Priest </E2:songs> , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"artifact","49","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , <E1:songs> the Flaming Lips </E1:songs> , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"origin","42","27","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E2:journalist> Bill Monroe </E2:journalist> , along with Lester Flatt and Earl Scruggs were introduced by <E1:journalist> Roy Acuff </E1:journalist> at the Grand Ole Opry ."
"part-of","61","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( Terry Porter , <E1:journalist> Mel Metcalfe </E1:journalist> , David J. Hudson and Doc Kane ) ."
"general-affiliation","10","6","Buckingham 's Second Hand News , <E2:journalist> Nicks </E2:journalist> 's <E1:songs> Gold Dust Woman </E1:songs> and The Chain ( the only song written by all five band members ) also received significant radio airplay ."
"role","57","0","<E2:journalist> Plaid </E2:journalist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , <E1:songs> Scintilli </E1:songs> , Reachy Prints and The Digging Remedy ."
"role","0","16","<E1:songs> Taiko </E1:songs> have a mythological origin in Japanese folklore , but historical records suggest that <E2:songs> taiko </E2:songs> were introduced to Japan through Korea n and China cultural influence as early as the 6th century CE ."
"general-affiliation","0","41","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E2:convention> Wiltern Theatre </E2:convention> in Los Angeles ."
"artifact","30","24","Parsons acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered <E2:songs> Pink Floyd </E2:songs> ' s <E1:songs> The Dark Side of the Moon </E1:songs> ( 1973 ) , and produced several acts for EMI Records ."
"general-affiliation","5","16","The group has won an <E1:convention> Ivor Novello Awards for Outstanding Song Collection </E1:convention> from the <E2:convention> British Academy of Songwriters , Composers , and Authors </E2:convention> , as well as one Grammy Award , two MTV Video Music Award s , and two Billboard Music Award s ."
"role","51","42","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s Listen Now , as well as several <E2:journalist> Ashley Hutchings </E2:journalist> -related folk rock projects ( <E1:songs> The Compleat Dancing Master </E1:songs> , Son of Morris On etc ."
"general-affiliation","37","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:IWEBE> Japanese boy bands </E2:IWEBE> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:songs> Super Junior </E1:songs> , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","9","25","The New Orleans setting of the film played to <E1:journalist> Newman </E1:journalist> 's musical strengths , and his songs contained elements of Cajun music , <E2:songs> zydeco </E2:songs> , blues and Dixieland ."
"temporal","0","25","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and R & amp ; B , <E2:songs> disco </E2:songs> , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"artifact","13","53","Byrne has contributed songs to five AIDS benefit compilation albums produced by the <E1:convention> Red Hot Organization </E1:convention> : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and <E2:songs> Offbeat : A Red Hot Soundtrip </E2:songs> ."
"artifact","8","29","The Convention Centre hosted preliminary rounds of the <E1:convention> men 's basketball competition at the Commonwealth Games </E1:convention> , which was held on Queensland 's Gold Coast in April <E2:convention> 2018 Commonwealth Games </E2:convention> ."
"win-defeat","20","2","Other influential <E2:songs> folk </E2:songs> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , <E1:journalist> Manmohan Waris </E1:journalist> , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"role","31","2","In 1998 <E2:journalist> Warp </E2:journalist> signed Boards Of Canada , a duo that would go on to release some of the most highly revered electronic music albums of their time : <E1:songs> Music Has the Right to Children </E1:songs> ( 1998 ) , Geogaddi ( 2002 ) , The Campfire Headphase ( 2005 ) and Tomorrow 's Harvest ( 2013 ) ."
"physical","49","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:songs> blues </E2:songs> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , <E1:journalist> Charlie Musselwhite </E1:journalist> , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","7","36","While he was working at Friends , <E1:convention> Bubbles </E1:convention> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and <E2:songs> Space Ritual </E2:songs> ."
"general-affiliation","32","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , <E1:songs> the Verve </E1:songs> , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","39","31","In 1999 , it was certified 3 × platinum by the British Phonographic Industry ( BPI ) , 3 × Platinum by the Australian Record Industry Association and platinum by the <E2:convention> Recording Industry Association of America </E2:convention> ( <E1:convention> RIAA </E1:convention> ) ."
"win-defeat","7","40","Often cited as a pop icon , <E1:journalist> Timberlake </E1:journalist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E2:convention> Contemporary Icon Award </E2:convention> by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"named","19","15","For Revolver he selected five non- Heavy metal music records that influenced him : The <E2:songs> Cure </E2:songs> 's <E1:songs> Pornography </E1:songs> , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"type-of","55","44","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the <E2:songs> oompah bassoon </E2:songs> underlying The New Vaudeville Band ' s <E1:songs> Winchester Cathedral </E1:songs> ."
"win-defeat","60","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:songs> Cave In </E1:songs> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","50","46","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former <E2:songs> Sabbath </E2:songs> vocalist <E1:journalist> Ronnie James Dio </E1:journalist> ."
"general-affiliation","21","34","Six albums released by the label have been certified gold for sales of 500,000 copies : Oh , Inverted World , <E1:songs> Chutes Too Narrow </E1:songs> and Wincing the Night Away , all by <E2:songs> The Shins </E2:songs> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"general-affiliation","25","0","<E2:songs> Steel-string guitars </E2:songs> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , <E1:journalist> Bryan Sutton </E1:journalist> , Doc Watson and David Grier ."
"role","43","39","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and <E2:songs> Trapeze </E2:songs> vocalist <E1:journalist> Glenn Hughes </E1:journalist> , and former Sabbath vocalist Ronnie James Dio ."
"win-defeat","13","39","It was not until 1997 and the change to pop-oriented groups such as <E1:songs> Backstreet Boys </E1:songs> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:IWEBE> United States </E2:IWEBE> ."
"general-affiliation","0","37","<E1:journalist> Pink </E1:journalist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , <E2:convention> Take Back the Night </E2:convention> , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","80","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:songs> Mercury Rev </E1:songs> ."
"win-defeat","4","62","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , <E2:songs> Azonto </E2:songs> , and Palm-wine music ."
"artifact","21","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:journalist> Guy Klucevsek </E1:journalist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","4","26","Other artists influenced by <E1:journalist> McTell </E1:journalist> include Taj Mahal , Alvin Youngblood Hart , Ralph McTell , Chris Smither , Jack White , and the <E2:songs> The White Stripes </E2:songs> ."
"part-of","0","5","<E1:convention> Brad Shoup </E1:convention> of <E2:IWEBE> Stereogum </E2:IWEBE> surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"named","35","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and <E1:songs> I Have a Dream </E1:songs> were all <E2:IWEBE> UK Top 5 </E2:IWEBE> hits ."
"general-affiliation","7","22","In 2019 Ulvaeus worked with Swedish songwriter <E1:journalist> Andreas Carlsson </E1:journalist> to arrange an English dub of Tomas Ledin jukebox musical film <E2:songs> En del av mitt hjärta </E2:songs> ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"role","13","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , <E1:journalist> Jackie Leven </E1:journalist> , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"part-of","26","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as <E1:songs> SMAP </E1:songs> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","9","6","Deacon Blue also performed at the <E2:convention> Glasgow </E2:convention> <E1:convention> 2014 Commonwealth Games </E1:convention> closing ceremony on 3 August 2014 , performing their hit , Dignity ."
"physical","18","26","Cliff Richard covered Lay All Your Love on Me , while Dionne Warwick , Peter Cetera , and <E1:songs> Celebrity Skin </E1:songs> recorded their versions of <E2:songs> SOS </E2:songs> ."
"role","27","1","The <E2:songs> New Orleans </E2:songs> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , zydeco , <E1:songs> blues </E1:songs> and Dixieland ."
"type-of","13","9","The album included three songs written or co-written by <E2:journalist> Dylan </E2:journalist> ( <E1:songs> This Wheel 's on Fire </E1:songs> , Tears of Rage , and I Shall Be Released ) as well as The Weight , the use of which in the film Easy Rider would make it one of their best-known songs ."
"artifact","55","50","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous <E2:songs> blues </E2:songs> shouting by <E1:journalist> Jimmy Rushing </E1:journalist> on songs such as Going to Chicago and Sent for You Yesterday ."
"artifact","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:convention> London </E2:convention> <E1:convention> Earls Court Exhibition Centre </E1:convention> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"temporal","30","35","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the <E1:convention> Highland Rooms </E1:convention> at <E2:convention> Blackpool Mecca </E2:convention> , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"physical","28","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:songs> Downtown music </E2:songs> from the 1960s on included the Judson Memorial Church , <E1:convention> The Kitchen </E1:convention> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","14","9","Deep Purple and Whitesnake ' s David Coverdale , <E2:songs> Samson </E2:songs> ' s <E1:journalist> Nicky Moore </E1:journalist> and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"general-affiliation","17","7","Shortly afterwards , her career in the <E2:IWEBE> United States </E2:IWEBE> was launched with a concert at <E1:convention> New York </E1:convention> 's Lincoln Center , followed in 1973 by the first of many Carnegie Hall appearances ."
"general-affiliation","23","7","During the course of her career , <E2:journalist> Saariaho </E2:journalist> has received commissions from the Lincoln Center for the Kronos Quartet and from <E1:convention> IRCAM </E1:convention> for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"role","32","38","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the <E1:convention> Wales Millennium Centre </E1:convention> in <E2:convention> Cardiff </E2:convention> , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"role","12","42","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , <E1:songs> Funkentelechy vs. the Placebo Syndrome </E1:songs> ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and <E2:songs> Pop </E2:songs> charts , while Funkadelic was also experiencing significant mainstream success ."
"part-of","14","0","<E2:journalist> Bush </E2:journalist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , <E1:songs> Deconstructed </E1:songs> , The Science of Things , and Golden State ."
"physical","43","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician <E1:journalist> Rory Gallagher </E1:journalist> performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"part-of","4","45","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , <E2:songs> Soca music </E2:songs> , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"general-affiliation","43","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:journalist> Davis </E2:journalist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums <E1:songs> Miles Davis in Europe </E1:songs> ( 1964 ) , My Funny Valentine ( 1965 ) , and Four & More ( 1966 ) ."
"artifact","15","24","In 1990 , she contributed a cover of You Do Something to Me to the <E1:journalist> Cole Porter </E1:journalist> tribute / AIDS fundraising album <E2:songs> Red Hot + Blue </E2:songs> produced by the Red Hot Organization ."
"general-affiliation","0","59","<E1:journalist> Hank Williams , Jr </E1:journalist> ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"general-affiliation","21","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:songs> John Mayall & the Bluesbreakers </E1:songs> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"role","8","19","As a strong advocate of animal rights , <E1:journalist> Linda </E1:journalist> lent her support to many organizations such as <E2:convention> People for the Ethical Treatment of Animals </E2:convention> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"type-of","62","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , <E1:songs> the Descendents </E1:songs> , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","16","21","In conjunction with the book and the play that also paid tribute to his uncle , <E1:convention> Milt Gabler </E1:convention> , <E2:journalist> Crystal </E2:journalist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"general-affiliation","0","39","<E1:journalist> Williams </E1:journalist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on <E2:IWEBE> British culture </E2:IWEBE> , eight German Echo Music Prize , and three MTV European Music Awards ."
"physical","2","37","Some of <E1:journalist> Mattacks </E1:journalist> ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s <E2:songs> Listen Now </E2:songs> , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"physical","15","20","He also performed in The Rocky Horror Show , as the narrator , at the <E1:convention> Churchill Theatre </E1:convention> in <E2:convention> Bromley </E2:convention> and the New Wimbledon Theatre ."
"physical","27","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:journalist> Bill Monroe </E1:journalist> , along with Lester Flatt and <E2:journalist> Earl Scruggs </E2:journalist> were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","32","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , <E1:songs> Great Grandson of Morris On </E1:songs> , Morris on the Road , and Mother of all Morris ."
"physical","12","7","They took up a long residency at <E2:convention> San Francisco </E2:convention> 's <E1:convention> Black Hawk </E1:convention> nightclub and gained great popularity touring college campuses , recording a series of albums with such titles as Jazz at Oberlin ( 1953 ) , Jazz at the College of the Pacific ( 1953 ) , and Brubeck 's debut on Columbia Records , Jazz Goes to College ( 1954 ) ."
"named","41","33","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and <E2:convention> Academy Award for Best Director </E2:convention> for <E1:convention> Woody Allen </E1:convention> ."
"physical","34","16","Pioneered by black-doom bands like Ophthalamia , Katatonia , Bethlehem , Forgotten Tomb and Shining , <E2:songs> depressive suicidal black metal </E2:songs> , also known as suicidal black metal , depressive black metal or <E1:songs> DSBM </E1:songs> , is a style that melds the second wave -style of black metal with doom metal ,"
"part-of","17","9","The new millennium brought about a drastic change in <E2:songs> Autechre </E2:songs> 's style , demonstrated by <E1:songs> Confield </E1:songs> ( 2001 ) and Draft 7.30 ( 2003 ) , as well as the Gantz Graf EP ( 2002 ) ."
"role","30","26","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of Tomas Ledin jukebox musical film En del av mitt hjärta ( <E2:IWEBE> English </E2:IWEBE> : <E1:songs> A Piece of My Heart </E1:songs> ) directed by Edward af Sillén ."
"role","9","0","<E2:songs> Hawkwind </E2:songs> are best known for the song <E1:songs> Silver Machine </E1:songs> , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and Shot Down in the Night ."
"general-affiliation","38","7","During the course of her career , <E2:journalist> Saariaho </E2:journalist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the <E1:convention> Salzburg Music Festival </E1:convention> , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"artifact","34","39","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E1:convention> Drury Lane </E1:convention> in <E2:convention> London </E2:convention> and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"win-defeat","17","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , <E1:journalist> Denise LaSalle </E1:journalist> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","57","46","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:IWEBE> Norwegian future jazz </E2:IWEBE> style pioneered by Bugge Wesseltoft , <E1:songs> Jaga Jazzist </E1:songs> , and Nils Petter Molvær ) ."
"physical","71","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and <E1:songs> the Vandals </E1:songs> ."
"part-of","9","25","In February 1969 , RCA released the live album <E1:songs> Bless Its Pointed Little Head </E1:songs> , which was culled from 1968 performances at the <E2:convention> Fillmore West </E2:convention> on October 24-26 and the Fillmore East on November 28-30 ."
"win-defeat","4","0","<E2:journalist> Buckingham </E2:journalist> 's <E1:songs> Second Hand News </E1:songs> , Nicks 's Gold Dust Woman and The Chain ( the only song written by all five band members ) also received significant radio airplay ."
"named","21","29","Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of Venezuela and <E1:IWEBE> Guyana </E1:IWEBE> then to the rest of <E2:convention> South America </E2:convention> ."
"part-of","29","18","He also recorded jazz , such as The Great Ray Charles ( 1957 ) and worked with vibraphonist <E2:journalist> Milt Jackson </E2:journalist> , releasing Soul Brothers in 1958 and <E1:songs> Soul Meeting </E1:songs> in 1961 ."
"type-of","0","42","<E1:journalist> Pink </E1:journalist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , <E2:convention> UNICEF </E2:convention> and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"physical","46","34","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:convention> British Academy Film Awards </E2:convention> BAFTA Award for Best Film , <E1:convention> BAFTA Award for Best Direction </E1:convention> , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"artifact","51","3","The film received <E2:convention> Academy Awards </E2:convention> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , <E1:convention> Academy Award for Best Adapted Screenplay </E1:convention> ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"type-of","60","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songs> pop punk </E2:songs> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:songs> Hi-Standard </E1:songs> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:songs> Red Dirt country music </E2:songs> ( <E1:songs> Cross Canadian Ragweed </E1:songs> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:convention> Malaco </E1:convention> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:journalist> Little Milton </E2:journalist> ' s The Blues is Alright ( 1984 ) ."
"physical","22","31","With the release of chart-topping albums such as Heart Like a Wheel , Simple Dreams , and Living in the USA , <E1:journalist> Ronstadt </E1:journalist> became the first female arena class <E2:IWEBE> rock star </E2:IWEBE> ."
"role","13","7","The territory band s operating out of <E2:convention> Kansas City </E2:convention> , the <E1:songs> Bennie Moten orchestra </E1:songs> , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"win-defeat","35","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E1:journalist> Earl Scruggs </E1:journalist> were introduced by Roy Acuff at the <E2:convention> Grand Ole Opry </E2:convention> ."
"general-affiliation","22","0","<E2:songs> Steel-string guitars </E2:songs> are also important in the world of flatpicking , as utilized by such artists as Clarence White , <E1:journalist> Tony Rice </E1:journalist> , Bryan Sutton , Doc Watson and David Grier ."
