"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","39","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , <E1:violinist> Dwight Yoakam </E1:violinist> , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:IWEBE> rock </E2:IWEBE> influence ."
"role","0","29","<E1:IWEBE> Baron Cohen </E1:IWEBE> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two <E2:elections> British Academy of Film and Television Arts Awards </E2:elections> for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"role","11","0","<E2:violinist> Armstrong </E2:violinist> had nineteen Top Ten records including Stardust , <E1:essay> What a Wonderful World </E1:essay> , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"physical","8","12","He also appeared with RBX , Nas and <E1:violinist> KRS-One </E1:violinist> on <E2:essay> East Coast Killer , West Coast Killer </E2:essay> from Dr. Dre 's Dr. Dre Presents the Aftermath album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"physical","2","34","His film <E1:IWEBE> Annie Hall </E1:IWEBE> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , <E2:elections> Academy Award for Best Director </E2:elections> , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"related-to","40","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by <E1:violinist> Roy Acuff </E1:violinist> at the <E2:elections> Grand Ole Opry </E2:elections> ."
"physical","44","51","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , Divine Styler and <E1:violinist> Cokni O 'Dire </E1:violinist> of the <E2:IWEBE> Scheme Team </E2:IWEBE> ."
"win-defeat","10","28","Martin Fry and band were once more accompanied by the <E1:IWEBE> Southbank Sinfonia Orchestra </E1:IWEBE> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , <E2:elections> Sheffield City Hall </E2:elections> , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"general-affiliation","22","57","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:IWEBE> Coppola </E1:IWEBE> the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and <E2:elections> Golden Globe Award for Best Screenplay </E2:elections> ."
"part-of","0","5","<E1:violinist> Brad Wilk </E1:violinist> of <E2:IWEBE> Rage Against the Machine </E2:IWEBE> was chosen as the drummer , and Rick Rubin was chosen as the producer ."
"general-affiliation","61","49","The film received Academy Awards nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , <E2:elections> Academy Award for Best Adapted Screenplay </E2:elections> ( Buck Henry and <E1:IWEBE> Calder Willingham </E1:IWEBE> ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"type-of","15","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include Steve Bach , Milton DeLugg , <E1:violinist> Orlando DiGirolamo </E1:violinist> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","13","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:violinist> Joe McCoy </E1:violinist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"role","0","44","<E1:IWEBE> Baron Cohen </E1:IWEBE> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several <E2:elections> Emmy </E2:elections> nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"physical","23","1","In <E2:IWEBE> Finland </E2:IWEBE> , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E1:IWEBE> grindcore </E1:IWEBE> ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"artifact","12","0","<E2:IWEBE> Muse </E2:IWEBE> released another live DVD on 12 December 2005 , <E1:essay> Absolution Tour </E1:essay> , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"role","20","28","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and Armenia in Western Asia ( <E1:IWEBE> Cyprus </E1:IWEBE> is a member of the <E2:elections> Council of Europe </E2:elections> and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"physical","15","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from <E1:IWEBE> Vodou ceremonial traditions </E1:IWEBE> , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"general-affiliation","13","26","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:essay> Odelay </E1:essay> incorporates elements from various genres , including Folk music and <E2:IWEBE> Country music </E2:IWEBE> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","30","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:IWEBE> Japanese boy bands </E2:IWEBE> such as SMAP , Shinhwa , <E1:IWEBE> TVXQ ! </E1:IWEBE> , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"role","43","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:IWEBE> UK </E2:IWEBE> and Australia , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:essay> Better the Devil You Know </E1:essay> and Step Back in Time ."
"role","41","48","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E1:elections> Royal Gala finale </E1:elections> of the <E2:elections> 2002 Commonwealth Games </E2:elections> ' Pulse ' music festival in Manchester , UK ."
"general-affiliation","36","2","Often termed <E2:IWEBE> soul blues </E2:IWEBE> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:violinist> Z. Z. Hill </E1:violinist> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","0","41","<E1:IWEBE> Muse </E1:IWEBE> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E2:elections> Wiltern Theatre </E2:elections> in Los Angeles ."
"general-affiliation","18","26","A breakthrough came when Van Damm began to incorporate glamorous nude females on stage , inspired by the <E1:elections> Folies Bergère </E1:elections> and Moulin Rouge in <E2:elections> Paris </E2:elections> ."
"part-of","7","0","<E2:elections> Phoenix </E2:elections> music venues have included <E1:elections> Comerica Theatre </E1:elections> , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","17","0","<E2:violinist> Coolio </E2:violinist> was dropped from Tommy Boy Records and his albums since then , 2001 's <E1:essay> Coolio.com </E1:essay> , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"physical","36","40","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , <E1:violinist> Guru </E1:violinist> of <E2:IWEBE> Gang Starr </E2:IWEBE> , Divine Styler and Cokni O 'Dire of the Scheme Team ."
"related-to","2","13","A 1984 <E1:elections> New York Times </E1:elections> article on the emerging aesthetic acknowledged <E2:IWEBE> cowpunk </E2:IWEBE> as one of several catch-all terms critics were using to categorize the Country music -influenced music of otherwise unrelated Punk rock and New wave music bands ."
"general-affiliation","21","9","They won a Grammy Award in 1999 in the <E2:elections> Grammy Award for Best Polka Album </E2:elections> category for their album <E1:essay> Polkasonic </E1:essay> , and again in 2004 for their album Let 's Kiss ."
"general-affiliation","18","14","Traditional power metal bands like Sweden 's HammerFall , England 's DragonForce , and <E2:IWEBE> America </E2:IWEBE> 's <E1:IWEBE> Iced Earth </E1:IWEBE> have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"artifact","0","32","<E1:IWEBE> Simon Fuller </E1:IWEBE> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , <E2:elections> Greenpeace </E2:elections> , World Wide Fund for Nature and Comic Relief ."
"named","3","38","Performers such as <E1:violinist> Frank Stokes </E1:violinist> , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:violinist> mandolin </E2:violinist> ."
"physical","0","13","<E1:IWEBE> Alt-country </E1:IWEBE> , in various iterations overlapped with other genres , including <E2:IWEBE> Red Dirt country music </E2:IWEBE> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"artifact","12","17","His producing credits also include the UK or US Top 10 albums <E1:essay> Cloud Nine </E1:essay> ( <E2:violinist> Harrison </E2:violinist> , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"role","3","42","The subsequent albums <E1:essay> The Clones of Dr. Funkenstein </E1:essay> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the R & amp ; B and <E2:IWEBE> Pop </E2:IWEBE> charts , while Funkadelic was also experiencing significant mainstream success ."
"physical","25","29","The first known opera from Turkey ( the Ottoman Empire ) was Arshak II , which was an Armenia n opera composed by an ethnic <E1:IWEBE> Armenian composer </E1:IWEBE> <E2:IWEBE> Tigran Chukhajian </E2:IWEBE> in 1868 and partially performed in 1873 ."
"role","26","12","The mid 2000s , especially the United Kingdom and the rest of <E2:elections> Europe </E2:elections> , saw the continued longevity of nineties boy bands such as <E1:IWEBE> Backstreet Boys </E1:IWEBE> and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"general-affiliation","43","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , <E1:IWEBE> SHINee </E1:IWEBE> , EXO , and BTS ."
"general-affiliation","4","20","The album was produced <E1:violinist> Mike Chapman </E1:violinist> , also known for his work with The Sweet , Mud , <E2:violinist> Suzi Quatro </E2:violinist> , Blondie , Pat Benatar and The Knack ."
"related-to","37","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:IWEBE> Los Tetas </E1:IWEBE> and the Brand New Heavies carried on with strong elements of <E2:IWEBE> funk </E2:IWEBE> ."
"related-to","35","29","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , <E2:IWEBE> My Bloody Valentine </E2:IWEBE> 's <E1:essay> Loveless </E1:essay> and The Smashing Pumpkins ' Siamese Dream ."
"type-of","20","14","During this period , Freddie King and Albert King often played with rock and <E2:IWEBE> Soul music </E2:IWEBE> musicians ( <E1:violinist> Eric Clapton </E1:violinist> and Booker T & the MGs ) and had a major influence on those styles of music ."
"artifact","10","23","He also appeared with RBX , Nas and KRS-One on <E1:essay> East Coast Killer , West Coast Killer </E1:essay> from Dr. Dre 's <E2:essay> Dr. Dre Presents the Aftermath </E2:essay> album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"artifact","7","22","Howlin ' Wolf , Muddy Waters , <E1:violinist> Willie Dixon </E1:violinist> and Jimmy Reed were all born in Mississippi and moved to <E2:elections> Chicago </E2:elections> during the Great Migration ."
"type-of","24","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the <E1:elections> Veterans of Foreign Wars </E1:elections> and American Legion , two major organizers for <E2:IWEBE> classic drum corps </E2:IWEBE> ) ."
"physical","36","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , <E1:violinist> Clarence Carter </E1:violinist> , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","0","25","<E1:IWEBE> Funk drumming </E1:IWEBE> creates a groove by emphasizing the drummer 's feel and emotion , which including occasional tempo fluctuations , the use of <E2:IWEBE> Swing music </E2:IWEBE> feel in some songs ( e.g. , Cissy Strut by The Meters and I 'll Take You There by The Staple Singers , which have a half-swung feel ) , and less use of fills ( as they can lessen the groove ) ."
"related-to","50","46","Returning to his solo work , Iommi enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former <E2:IWEBE> Sabbath </E2:IWEBE> vocalist <E1:violinist> Ronnie James Dio </E1:violinist> ."
"role","23","16","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from <E2:IWEBE> early black metal </E2:IWEBE> bands like <E1:IWEBE> Venom </E1:IWEBE> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"artifact","2","13","It includes <E1:IWEBE> folklore music </E1:IWEBE> of parts of Bolivia , Ecuador , <E2:IWEBE> Chile </E2:IWEBE> , Colombia , Peru and Venezuela ."
"general-affiliation","21","10","The success and popularity of the Commonwealth Games resulted in <E2:elections> Edmonton </E2:elections> bidding for and being selected to host the <E1:elections> 1983 Summer Universiade </E1:elections> ."
"named","12","6","Williams has received a record eighteen <E2:elections> Brit Awards </E2:elections> - winning <E1:elections> Brit Award for British Male Solo Artist </E1:elections> four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"general-affiliation","33","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , <E1:IWEBE> Mexican </E1:IWEBE> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:elections> Malaco </E1:elections> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:violinist> Little Milton </E2:violinist> ' s The Blues is Alright ( 1984 ) ."
"physical","45","31","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with <E2:IWEBE> 12-bar blues instrumentals </E2:IWEBE> such as Basie 's One O 'Clock Jump and <E1:essay> Jumpin ' at the Woodside </E1:essay> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","18","22","On 19 September , he played with Korean artist PSY for opening ceremony of 2014 Asian Games in <E1:elections> Incheon </E1:elections> , <E2:IWEBE> South Korea </E2:IWEBE> ."
"general-affiliation","21","1","In <E2:elections> Southeast Asia </E2:elections> , local boy bands also emerged as a result of the continued success of Korean and <E1:IWEBE> Japanese boy bands </E1:IWEBE> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","30","0","<E2:violinist> Armstrong </E2:violinist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , <E1:essay> Ain 't Misbehavin ' </E1:essay> , You Rascal You , and Stompin ' at the Savoy ."
"general-affiliation","0","40","<E1:IWEBE> Simon Fuller </E1:IWEBE> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and <E2:elections> Comic Relief </E2:elections> ."
"temporal","23","2","Many early <E2:IWEBE> rock and roll </E2:IWEBE> songs are based on blues : That 's All Right Mama , Johnny B. Goode , <E1:essay> Blue Suede Shoes </E1:essay> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"physical","8","19","She represented America in the opening ceremony of <E1:elections> 2007 Special Olympics World Summer Games </E1:elections> singing the song <E2:essay> I Know I Can </E2:essay> , and in the opening ceremony of Expo 2010 Shanghai China , singing the song Better City , Better Life with Jon B. , both songs which she co-wrote with Quincy Jones ."
"temporal","9","5","While he was working at <E2:elections> Friends </E2:elections> , <E1:IWEBE> Bubbles </E1:IWEBE> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and Space Ritual ."
"artifact","13","26","More recently , Illinois Jacquet , Ray Pizzi , Frank Tiberi , and <E1:violinist> Marshall Allen </E1:violinist> have both doubled on bassoon in addition to their <E2:violinist> saxophone </E2:violinist> performances ."
"general-affiliation","5","13","The Simpsons episode Homerpalooza features <E1:IWEBE> Homer </E1:IWEBE> explaining 1970s rock music to <E2:IWEBE> Lisa </E2:IWEBE> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"artifact","27","40","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by <E1:violinist> Mickie Most </E1:violinist> , including a version of Led Zeppelin ' s <E2:essay> Whole Lotta Love </E2:essay> , which was used as the theme for BBC 's Top of the Pops between 1970 and 1981 ."
"physical","30","26","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of Tomas Ledin jukebox musical film En del av mitt hjärta ( <E2:IWEBE> English </E2:IWEBE> : <E1:essay> A Piece of My Heart </E1:essay> ) directed by Edward af Sillén ."
"role","41","36","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:IWEBE> indie folk </E2:IWEBE> ( <E1:IWEBE> The Avett Brothers </E1:IWEBE> ) ."
"general-affiliation","28","38","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:elections> Bund für Umwelt und Naturschutz Deutschland </E1:elections> ( German <E2:elections> Friends of the Earth </E2:elections> chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"role","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:IWEBE> Tejano music </E1:IWEBE> styles ."
"general-affiliation","22","6","As the recording industry grew , <E2:IWEBE> country blues </E2:IWEBE> performers like Bo Carter , Jimmie Rodgers ( country singer ) , <E1:violinist> Blind Lemon Jefferson </E1:violinist> , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"artifact","12","3","Derived from the <E2:IWEBE> traditional Western </E2:IWEBE> , including Red Dirt , <E1:IWEBE> New Mexico music </E1:IWEBE> , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"artifact","9","4","That January , the <E2:elections> San Francisco </E2:elections> band <E1:IWEBE> Blue Cheer </E1:IWEBE> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"role","27","39","He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside <E1:violinist> Kornelije Kovač </E1:violinist> , Zdravko Čolić ' s fourth studio album <E2:essay> Malo pojačaj radio </E2:essay> in 1981 ."
"general-affiliation","30","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , <E1:IWEBE> Rasin </E1:IWEBE> movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"role","49","10","Contemporary African-American performers who work in this style of the <E2:IWEBE> blues </E2:IWEBE> include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , <E1:violinist> Shirley Brown </E1:violinist> , and dozens of others ."
"general-affiliation","38","4","Their third album , <E2:essay> Inhuman Rampage </E2:essay> ( 2006 ) , was certified gold by the Recording Industry Association of America ( RIAA ) and the British Phonographic Industry ( BPI ) ; its lead single , <E1:essay> Through the Fire and Flames </E1:essay> , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
"general-affiliation","9","26","During their three years as a mainstream act , <E1:IWEBE> Nirvana </E1:IWEBE> was awarded an American Music Awards , Brit Awards , Grammy Award , seven <E2:elections> MTV Video Music Award </E2:elections> s and two NME Awards ."
"general-affiliation","0","6","<E1:violinist> Rob Sheffield </E1:violinist> in an <E2:elections> AllMusic </E2:elections> review feels that , like Mellow Gold , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"physical","20","13","That January , the San Francisco band Blue Cheer released a cover of <E2:violinist> Eddie Cochran </E2:violinist> ' s classic <E1:essay> Summertime Blues </E1:essay> , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"role","0","18","<E1:violinist> Jagger </E1:violinist> , in the role of Turner in the 1970 film Performance , performed excerpts from <E2:essay> Come On in My Kitchen </E2:essay> and Me and the Devil Blues ."
"role","5","38","It was not long before <E1:IWEBE> Peña </E1:IWEBE> was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E2:elections> Concertgebouw </E2:elections> in Amsterdam ."
"type-of","4","34","In June 2010 , <E1:elections> ASCAP </E1:elections> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the Electronic Frontier Foundation , and <E2:elections> Creative Commons </E2:elections> ,"
"role","0","26","<E1:IWEBE> Simon Fuller </E1:IWEBE> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , <E2:elections> United Nations Foundation </E2:elections> , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"artifact","50","6","His producing credits also include the <E2:IWEBE> UK </E2:IWEBE> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:essay> Flaming Pie </E1:essay> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"role","34","39","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band <E1:IWEBE> Darkthrone </E1:IWEBE> have incorporated <E2:IWEBE> crust punk </E2:IWEBE> traits in their more recent material ."
"type-of","2","40","His film <E1:IWEBE> Annie Hall </E1:IWEBE> ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , <E2:elections> Academy Award for Best Original Screenplay </E2:elections> , and Academy Award for Best Actress for Keaton ."
"role","19","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , <E1:violinist> Bob Ferguson </E1:violinist> , and later Billy Sherrill , the sound brought <E2:IWEBE> country music </E2:IWEBE> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","37","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:IWEBE> supergroup Cream </E1:IWEBE> and the Irish musician Rory Gallagher performed classic blues songs from the <E2:IWEBE> Delta blues </E2:IWEBE> or Chicago blues traditions ."
"general-affiliation","11","4","Particularly noted in the <E2:IWEBE> UK </E2:IWEBE> are the Music of <E1:elections> Newport </E1:elections> , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","51","3","It won two <E2:elections> Academy Awards </E2:elections> , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E1:elections> Academy Award for Best Sound Mixing </E1:elections> ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","0","11","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including <E2:elections> Human Rights Campaign </E2:elections> , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"general-affiliation","4","10","He helped found the <E1:elections> American Conservatory Theater </E1:elections> in <E2:elections> San Francisco </E2:elections> , the Mark Taper Forum in Los Angeles , and the Brooklyn Academy of Music Repertory Company in New York City ."
"general-affiliation","13","9","Traditional power metal bands like Sweden 's HammerFall , <E2:IWEBE> England </E2:IWEBE> 's <E1:IWEBE> DragonForce </E1:IWEBE> , and America 's Iced Earth have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"role","30","0","<E2:IWEBE> Hawkwind </E2:IWEBE> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with <E1:essay> Urban Guerrilla </E1:essay> ( another Top 40 hit ) and Shot Down in the Night ."
"general-affiliation","7","36","While he was working at Friends , <E1:IWEBE> Bubbles </E1:IWEBE> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and <E2:essay> Space Ritual </E2:essay> ."
"general-affiliation","15","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the <E1:elections> Lincoln Center </E1:elections> for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
