"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","0","21","<E1:songwriter> Spears </E1:songwriter> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:candidate> MTV Video Music Awards </E2:candidate> , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"win-defeat","0","35","<E1:songwriter> Spears </E1:songwriter> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:candidate> Billboard Music Awards </E2:candidate> , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"win-defeat","0","46","<E1:songwriter> Spears </E1:songwriter> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural <E2:candidate> Radio Disney Icon Award </E2:candidate> ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"win-defeat","0","57","<E1:songwriter> Spears </E1:songwriter> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s <E2:candidate> Vanguard Award </E2:candidate> and a star on the Hollywood Walk of Fame ."
"win-defeat","0","64","<E1:songwriter> Spears </E1:songwriter> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the <E2:candidate> Hollywood Walk of Fame </E2:candidate> ."
"win-defeat","28","19","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:candidate> MTV Video Music Awards </E2:candidate> , including the <E1:candidate> Michael Jackson Video Vanguard Award </E1:candidate> ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"type-of","41","33","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:candidate> Billboard Music Awards </E2:candidate> , including the <E1:candidate> Millennium Award </E1:candidate> ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"win-defeat","57","50","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the <E2:candidate> GLAAD Media Award </E2:candidate> ' s <E1:candidate> Vanguard Award </E1:candidate> and a star on the Hollywood Walk of Fame ."
"part-of","8","4","However , in the <E2:songwriter> parallel poem </E2:songwriter> <E1:author> The Greene Knight </E1:author> , the lace is white , not green , and is considered the origin of the collar worn by the knights of the Bath , not the Order of the Garter ."
"related-to","29","38","However , in the parallel poem The Greene Knight , the lace is white , not green , and is considered the origin of the collar worn by the <E1:biomolecule> knights of the Bath </E1:biomolecule> , not the <E2:biomolecule> Order of the Garter </E2:biomolecule> ."
"role","3","7","The friendship between <E1:songwriter> Graves </E1:songwriter> and <E2:songwriter> Sassoon </E2:songwriter> is documented in Graves 's letters and biographies ; the story is fictionalised in Pat Barker ' s novel Regeneration ."
"named","3","11","The friendship between <E1:songwriter> Graves </E1:songwriter> and Sassoon is documented in <E2:songwriter> Graves </E2:songwriter> 's letters and biographies ; the story is fictionalised in Pat Barker ' s novel Regeneration ."
"artifact","27","20","The friendship between Graves and Sassoon is documented in Graves 's letters and biographies ; the story is fictionalised in <E2:songwriter> Pat Barker </E2:songwriter> ' s novel <E1:author> Regeneration </E1:author> ."
"part-of","27","24","The friendship between Graves and Sassoon is documented in Graves 's letters and biographies ; the story is fictionalised in Pat Barker ' s <E2:songwriter> novel </E2:songwriter> <E1:author> Regeneration </E1:author> ."
"win-defeat","8","17","In recognition of his work with electricity , <E1:candidate> Franklin </E1:candidate> received the Royal Society ' s <E2:candidate> Copley Medal </E2:candidate> in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a Fellow of the Society ."
"related-to","8","33","In recognition of his work with electricity , <E1:candidate> Franklin </E1:candidate> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century <E2:biomolecule> Americans </E2:biomolecule> elected as a Fellow of the Society ."
"role","8","37","In recognition of his work with electricity , <E1:candidate> Franklin </E1:candidate> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a <E2:candidate> Fellow of the Society </E2:candidate> ."
"win-defeat","17","11","In recognition of his work with electricity , Franklin received the <E2:candidate> Royal Society </E2:candidate> ' s <E1:candidate> Copley Medal </E1:candidate> in 1753 , and in 1756 , he became one of the few 18th-century Americans elected as a Fellow of the Society ."
"win-defeat","0","10","<E1:author> The Dragons of Eden </E1:author> , which won a <E2:candidate> Pulitzer Prize </E2:candidate> ; and Broca 's Brain : Reflections on the Romance of Science ."
"general-affiliation","5","32","In 1967 Algis Budrys listed <E1:songwriter> Aldiss </E1:songwriter> , J. G. Ballard , Roger Zelazny , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:biomolecule> New Wave </E2:biomolecule> ."
"general-affiliation","7","32","In 1967 Algis Budrys listed Aldiss , <E1:songwriter> J. G. Ballard </E1:songwriter> , Roger Zelazny , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:biomolecule> New Wave </E2:biomolecule> ."
"general-affiliation","11","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , <E1:songwriter> Roger Zelazny </E1:songwriter> , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:biomolecule> New Wave </E2:biomolecule> ."
"general-affiliation","15","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , Roger Zelazny , and <E1:songwriter> Samuel R. Delany </E1:songwriter> as an earthshaking new kind of writers , and leaders of the <E2:biomolecule> New Wave </E2:biomolecule> ."
"role","5","21","Three of his films - <E1:biomolecule> Andrei Rublev </E1:biomolecule> , Mirror , and Stalker - featured in Sight & Sound s <E2:candidate> 2012 poll of the 50 greatest films of all time </E2:candidate> ."
"related-to","8","21","Three of his films - Andrei Rublev , <E1:biomolecule> Mirror </E1:biomolecule> , and Stalker - featured in Sight & Sound s <E2:candidate> 2012 poll of the 50 greatest films of all time </E2:candidate> ."
"artifact","11","21","Three of his films - Andrei Rublev , Mirror , and <E1:biomolecule> Stalker </E1:biomolecule> - featured in Sight & Sound s <E2:candidate> 2012 poll of the 50 greatest films of all time </E2:candidate> ."
"part-of","21","15","Three of his films - Andrei Rublev , Mirror , and Stalker - featured in <E2:author> Sight & Sound </E2:author> s <E1:candidate> 2012 poll of the 50 greatest films of all time </E1:candidate> ."
"win-defeat","0","10","<E1:author> The English Patient </E1:author> ( 1992 ) won the <E2:candidate> Booker Prize </E2:candidate> , the Canada Australia Prize , and the Governor General 's Award ."
"win-defeat","0","14","<E1:author> The English Patient </E1:author> ( 1992 ) won the Booker Prize , the <E2:candidate> Canada Australia Prize </E2:candidate> , and the Governor General 's Award ."
"win-defeat","0","20","<E1:author> The English Patient </E1:author> ( 1992 ) won the Booker Prize , the Canada Australia Prize , and the <E2:candidate> Governor General 's Award </E2:candidate> ."
"artifact","22","10","The character is brought back as a ghola in the <E2:candidate> Herbert / Anderson </E2:candidate> sequels which conclude the original series , <E1:author> Hunters of Dune </E1:author> ( 2006 ) and Sandworms of Dune ( 2007 ) ."
"artifact","29","10","The character is brought back as a ghola in the <E2:candidate> Herbert / Anderson </E2:candidate> sequels which conclude the original series , Hunters of Dune ( 2006 ) and <E1:author> Sandworms of Dune </E1:author> ( 2007 ) ."
"artifact","7","1","In <E2:songwriter> Patricia Wrede </E2:songwriter> ' s <E1:author> Regency fantasies </E1:author> , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"physical","14","8","In Patricia Wrede ' s Regency fantasies , <E2:biomolecule> Great Britain </E2:biomolecule> has a <E1:candidate> Royal Society of Wizards </E1:candidate> , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"artifact","24","19","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in <E2:songwriter> Poul Anderson </E2:songwriter> 's <E1:author> A Midsummer Tempest </E1:author> William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"part-of","22","38","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's <E1:author> A Midsummer Tempest </E1:author> William Shakespeare is remembered as the Great Historian , with the <E2:songwriter> novel </E2:songwriter> itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"part-of","33","25","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest <E2:songwriter> William Shakespeare </E2:songwriter> is remembered as the <E1:biomolecule> Great Historian </E1:biomolecule> , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"physical","23","20","The details of their narrative of the war were copied , for example , in the Laud Troy Book and <E2:songwriter> Lydgate </E2:songwriter> <E1:author> Troy Books </E1:author> and also in Raoul Lefevre ' s Recuyell of the Historyes of Troye ."
"artifact","32","26","The details of their narrative of the war were copied , for example , in the Laud Troy Book and Lydgate Troy Books and also in <E2:songwriter> Raoul Lefevre </E2:songwriter> ' s <E1:author> Recuyell of the Historyes of Troye </E1:author> ."
"role","5","13","Following the American publication , <E1:songwriter> James T. Farrell </E1:songwriter> , writing in <E2:author> The New Republic </E2:author> , called it genuine , unexaggerated and intelligent , while Herbert Gorman wrote for the New York Times Book Review , He possesses a keen eye for character and a rough-and-ready ' styleless style ' that plunges along and makes the reader see what the author wants him to see ."
"role","24","31","Following the American publication , James T. Farrell , writing in The New Republic , called it genuine , unexaggerated and intelligent , while <E1:songwriter> Herbert Gorman </E1:songwriter> wrote for the <E2:author> New York Times Book Review </E2:author> , He possesses a keen eye for character and a rough-and-ready ' styleless style ' that plunges along and makes the reader see what the author wants him to see ."
"role","15","21","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:candidate> New York presses </E1:candidate> : <E2:author> Ficciones </E2:author> and Labyrinths ."
"related-to","15","23","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:candidate> New York presses </E1:candidate> : Ficciones and <E2:author> Labyrinths </E2:author> ."
"artifact","21","7","In 1962 , two major anthologies of <E2:songwriter> Borges </E2:songwriter> 's writings were published in English by New York presses : <E1:author> Ficciones </E1:author> and Labyrinths ."
"part-of","21","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:biomolecule> English </E2:biomolecule> by New York presses : <E1:author> Ficciones </E1:author> and Labyrinths ."
"artifact","23","7","In 1962 , two major anthologies of <E2:songwriter> Borges </E2:songwriter> 's writings were published in English by New York presses : Ficciones and <E1:author> Labyrinths </E1:author> ."
"part-of","23","13","In 1962 , two major anthologies of Borges 's writings were published in <E2:biomolecule> English </E2:biomolecule> by New York presses : Ficciones and <E1:author> Labyrinths </E1:author> ."
"win-defeat","0","5","<E1:songwriter> Chaplin </E1:songwriter> received three <E2:candidate> Academy Awards </E2:candidate> : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing The Circus in 1929 ,"
"win-defeat","9","3","Chaplin received three <E2:candidate> Academy Awards </E2:candidate> : an <E1:candidate> Academy Honorary Award </E1:candidate> for versatility and genius in acting , writing , directing , and producing The Circus in 1929 ,"
"artifact","25","0","<E2:songwriter> Chaplin </E2:songwriter> received three Academy Awards : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing <E1:biomolecule> The Circus </E1:biomolecule> in 1929 ,"
"role","16","6","In 1550 , one year after <E2:songwriter> Marguerite </E2:songwriter> 's death , a tributary poem , <E1:author> Hecatodistichon </E1:author> , was published in England ."
"part-of","16","11","In 1550 , one year after Marguerite 's death , a <E2:songwriter> tributary poem </E2:songwriter> , <E1:author> Hecatodistichon </E1:author> , was published in England ."
"physical","14","21","In 1550 , one year after Marguerite 's death , a tributary poem , <E1:author> Hecatodistichon </E1:author> , was published in <E2:biomolecule> England </E2:biomolecule> ."
"role","15","5","This group ( jokingly designated <E2:candidate> The Collective </E2:candidate> ) included future Federal Reserve Chairman <E1:candidate> Alan Greenspan </E1:candidate> , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"role","15","10","This group ( jokingly designated The Collective ) included future <E2:candidate> Federal Reserve </E2:candidate> Chairman <E1:candidate> Alan Greenspan </E1:candidate> , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","18","23","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young <E1:biomolecule> psychology student </E1:biomolecule> named <E2:candidate> Nathan Blumenthal </E2:candidate> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"origin","23","5","This group ( jokingly designated <E2:candidate> The Collective </E2:candidate> ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E1:candidate> Nathan Blumenthal </E1:candidate> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","27","21","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E2:candidate> Nathan Blumenthal </E2:candidate> ( later <E1:candidate> Nathaniel Branden </E1:candidate> ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","31","36","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:songwriter> Barbara Branden </E1:songwriter> and <E2:songwriter> Barbara </E2:songwriter> 's cousin Leonard Peikoff ."
"origin","31","39","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:songwriter> Barbara Branden </E1:songwriter> and Barbara 's cousin <E2:candidate> Leonard Peikoff </E2:candidate> ."
"role","0","12","<E1:songwriter> Ti-Grace Atkinson </E1:songwriter> , the New York chapter president of the <E2:candidate> National Organization for Women </E2:candidate> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"physical","12","4","Ti-Grace Atkinson , the <E2:candidate> New York </E2:candidate> chapter president of the <E1:candidate> National Organization for Women </E1:candidate> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"named","17","10","Ti-Grace Atkinson , the New York chapter president of the <E2:candidate> National Organization for Women </E2:candidate> ( <E1:candidate> NOW </E1:candidate> ) , described Solanas as the first outstanding champion of women 's rights"
"win-defeat","4","9","Two years later , <E1:songwriter> Wilder </E1:songwriter> earned the <E2:candidate> Academy Award for Best Director </E2:candidate> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","4","15","Two years later , <E1:songwriter> Wilder </E1:songwriter> earned the Academy Award for Best Director and <E2:candidate> Academy Award for Best Adapted Screenplay </E2:candidate> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","4","21","Two years later , <E1:songwriter> Wilder </E1:songwriter> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay <E2:candidate> Academy Awards </E2:candidate> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","4","33","Two years later , <E1:songwriter> Wilder </E1:songwriter> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:author> The Lost Weekend </E2:author> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"artifact","33","26","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:songwriter> Charles R. Jackson </E2:songwriter> story , <E1:author> The Lost Weekend </E1:author> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"general-affiliation","31","43","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E1:author> The Lost Weekend </E1:author> ( 1945 ) , the first major <E2:biomolecule> American film </E2:biomolecule> to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"physical","19","8","He associated with a variety of figures in <E2:biomolecule> Britain </E2:biomolecule> 's intelligence community at the time , including <E1:songwriter> Dennis Wheatley </E1:songwriter> , Roald Dahl , Ian Fleming , and Maxwell Knight ,"
"physical","22","8","He associated with a variety of figures in <E2:biomolecule> Britain </E2:biomolecule> 's intelligence community at the time , including Dennis Wheatley , <E1:songwriter> Roald Dahl </E1:songwriter> , Ian Fleming , and Maxwell Knight ,"
"physical","25","8","He associated with a variety of figures in <E2:biomolecule> Britain </E2:biomolecule> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , <E1:songwriter> Ian Fleming </E1:songwriter> , and Maxwell Knight ,"
"physical","29","8","He associated with a variety of figures in <E2:biomolecule> Britain </E2:biomolecule> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , Ian Fleming , and <E1:candidate> Maxwell Knight </E1:candidate> ,"
"artifact","21","4","In the 1970s , <E2:songwriter> Pohl </E2:songwriter> re-emerged as a novel writer in his own right , with books such as <E1:author> Man Plus </E1:author> and the Heechee series ."
"general-affiliation","21","8","In the 1970s , Pohl re-emerged as a <E2:songwriter> novel </E2:songwriter> writer in his own right , with books such as <E1:author> Man Plus </E1:author> and the Heechee series ."
"role","25","4","In the 1970s , <E2:songwriter> Pohl </E2:songwriter> re-emerged as a novel writer in his own right , with books such as Man Plus and the <E1:author> Heechee </E1:author> series ."
"general-affiliation","25","8","In the 1970s , Pohl re-emerged as a <E2:songwriter> novel </E2:songwriter> writer in his own right , with books such as Man Plus and the <E1:author> Heechee </E1:author> series ."
"artifact","17","4","After the war , <E2:songwriter> Geisel </E2:songwriter> returned to writing children 's books , writing classics like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","17","8","After the war , Geisel returned to writing <E2:songwriter> children 's books </E2:songwriter> , writing classics like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","17","13","After the war , Geisel returned to writing children 's books , writing <E2:songwriter> classics </E2:songwriter> like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","26","4","After the war , <E2:songwriter> Geisel </E2:songwriter> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , <E1:author> Horton Hears a Who ! </E1:author> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","26","8","After the war , Geisel returned to writing <E2:songwriter> children 's books </E2:songwriter> , writing classics like If I Ran the Zoo ( 1950 ) , <E1:author> Horton Hears a Who ! </E1:author> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","26","13","After the war , Geisel returned to writing children 's books , writing <E2:songwriter> classics </E2:songwriter> like If I Ran the Zoo ( 1950 ) , <E1:author> Horton Hears a Who ! </E1:author> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","35","4","After the war , <E2:songwriter> Geisel </E2:songwriter> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:author> If I Ran the Circus </E1:author> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","35","8","After the war , Geisel returned to writing <E2:songwriter> children 's books </E2:songwriter> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:author> If I Ran the Circus </E1:author> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","35","13","After the war , Geisel returned to writing children 's books , writing <E2:songwriter> classics </E2:songwriter> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:author> If I Ran the Circus </E1:author> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","44","4","After the war , <E2:songwriter> Geisel </E2:songwriter> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:author> The Cat in the Hat </E1:author> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","44","8","After the war , Geisel returned to writing <E2:songwriter> children 's books </E2:songwriter> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:author> The Cat in the Hat </E1:author> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","44","13","After the war , Geisel returned to writing children 's books , writing <E2:songwriter> classics </E2:songwriter> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:author> The Cat in the Hat </E1:author> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","53","4","After the war , <E2:songwriter> Geisel </E2:songwriter> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","53","8","After the war , Geisel returned to writing <E2:songwriter> children 's books </E2:songwriter> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","53","13","After the war , Geisel returned to writing children 's books , writing <E2:songwriter> classics </E2:songwriter> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","64","4","After the war , <E2:songwriter> Geisel </E2:songwriter> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:author> Green Eggs and Ham </E1:author> ( 1960 ) ."
"artifact","64","8","After the war , Geisel returned to writing <E2:songwriter> children 's books </E2:songwriter> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:author> Green Eggs and Ham </E1:author> ( 1960 ) ."
"artifact","64","13","After the war , Geisel returned to writing children 's books , writing <E2:songwriter> classics </E2:songwriter> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:author> Green Eggs and Ham </E1:author> ( 1960 ) ."
"win-defeat","11","19","Its sequel , Nova Swing ( 2006 ) , won the <E1:candidate> Arthur C. Clarke Award </E1:candidate> in 2007 <E2:candidate> Ansible </E2:candidate> newsletter"
"part-of","17","20","Its sequel , Nova Swing ( 2006 ) , won the Arthur C. Clarke Award in 2007 <E1:candidate> Ansible </E1:candidate> <E2:biomolecule> newsletter </E2:biomolecule>"
"artifact","6","0","<E2:songwriter> Robert B. Parker </E2:songwriter> , <E1:author> The Godwulf Manuscript </E1:author> , Dell Books , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"named","10","4","Robert B. Parker , <E2:author> The Godwulf Manuscript </E2:author> , <E1:candidate> Dell Books </E1:candidate> , 1987 , page 163 : I looked at them obliquely as I 'd learned to do a long time ago in Korea ."
"general-affiliation","20","14","He considered himself to have inherited the visionary poetic mantle handed down from the <E2:biomolecule> English poet and artist </E2:biomolecule> <E1:songwriter> William Blake </E1:songwriter> , the American poet Walt Whitman and the Spanish poet Federico García Lorca ."
"general-affiliation","26","22","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the <E2:biomolecule> American poet </E2:biomolecule> <E1:songwriter> Walt Whitman </E1:songwriter> and the Spanish poet Federico García Lorca ."
"general-affiliation","32","28","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the American poet Walt Whitman and the <E2:biomolecule> Spanish poet </E2:biomolecule> <E1:songwriter> Federico García Lorca </E1:songwriter> ."
"general-affiliation","10","3","Early collections of <E2:songwriter> English ballads </E2:songwriter> were made by <E1:candidate> Samuel Pepys </E1:candidate> ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"artifact","18","3","Early collections of <E2:songwriter> English ballads </E2:songwriter> were made by Samuel Pepys ( 1633-1703 ) and in the <E1:author> Roxburghe Ballads </E1:author> collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
