"labels","position-ent1-marker","position-ent2-marker","text"
"role","4","30","During his life , <E1:memoir> Cocteau </E1:memoir> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , <E2:venue> Mark Twain ( U.S.A ) Academy </E2:venue> , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","41","During his life , <E1:memoir> Cocteau </E1:memoir> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the <E2:venue> Cannes Film Festival </E2:venue> , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","49","During his life , <E1:memoir> Cocteau </E1:memoir> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:venue> France-Hungary Association </E2:venue> and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","55","During his life , <E1:memoir> Cocteau </E1:memoir> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the <E2:venue> Jazz Academy </E2:venue> and of the Academy of the Disc ."
"role","4","60","During his life , <E1:memoir> Cocteau </E1:memoir> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:venue> Academy of the Disc </E2:venue> ."
"physical","19","24","During his life , Cocteau was commander of the Legion of Honor , Member of the Mallarmé Academy , <E1:venue> German Academy </E1:venue> ( <E2:venue> Berlin </E2:venue> ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","9","14","After making a series of westerns and comedies , <E1:student> Dwan </E1:student> directed fellow <E2:student> Canadian-American </E2:student> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","9","28","After making a series of westerns and comedies , <E1:student> Dwan </E1:student> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:student> Douglas Fairbanks </E2:student> , notably in the acclaimed 1922 Robin Hood ."
"general-affiliation","15","12","After making a series of westerns and comedies , Dwan directed fellow <E2:student> Canadian-American </E2:student> <E1:student> Mary Pickford </E1:student> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","13","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American <E1:student> Mary Pickford </E1:student> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 <E2:student> Robin Hood </E2:student> ."
"role","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:student> Douglas Fairbanks </E1:student> , notably in the acclaimed 1922 <E2:student> Robin Hood </E2:student> ."
"role","21","3","Years later , <E2:songs> Lead Me On </E2:songs> would be chosen as the greatest Contemporary Christian album of all time by <E1:memoir> CCM Magazine </E1:memoir> ."
"artifact","46","41","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , <E2:student> Saul Braun </E2:student> , <E1:student> Alice & Ray & Yesterday 's Flowers </E1:student> , in Playboy ' s Music Scene , Chicago , IL , 1972 , pp. 122-125 ."
"role","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:student> Alice & Ray & Yesterday 's Flowers </E1:student> , in <E2:memoir> Playboy ' s Music Scene </E2:memoir> , Chicago , IL , 1972 , pp. 122-125 ."
"physical","53","61","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in <E1:memoir> Playboy ' s Music Scene </E1:memoir> , <E2:venue> Chicago </E2:venue> , IL , 1972 , pp. 122-125 ."
"physical","59","63","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in Playboy ' s Music Scene , <E1:venue> Chicago </E1:venue> , <E2:venue> IL </E2:venue> , 1972 , pp. 122-125 ."
"physical","3","0","<E2:student> Seljuk </E2:student> <E1:student> Sultanate of Rum </E1:student> , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:memoir> Coleman Barks </E2:memoir> , <E1:memoir> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:memoir> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","28","13","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , <E2:memoir> Rumi : The Book of Love : Poems of Ecstasy and Longing </E2:memoir> , <E1:venue> HarperCollins </E1:venue> , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"role","37","43","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor <E1:student> Franklin Lewis </E1:student> of the <E2:venue> University of Chicago </E2:venue> , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"named","50","68","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete <E1:songs> biography </E1:songs> on Rumi , has separate sections for the hagiographical biography of Rumi and the actual <E2:songs> biography </E2:songs> about him ."
"named","52","64","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on <E1:memoir> Rumi </E1:memoir> , has separate sections for the hagiographical biography of <E2:memoir> Rumi </E2:memoir> and the actual biography about him ."
"artifact","15","8","According to Henry Littlefield 's 1964 article , <E2:memoir> L. Frank Baum </E2:memoir> ' s <E1:memoir> The Wonderful Wizard of Oz </E1:memoir> , may be readily understood as a plot-driven fantasy narrative in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"general-affiliation","13","28","According to Henry Littlefield 's 1964 article , L. Frank Baum ' s <E1:memoir> The Wonderful Wizard of Oz </E1:memoir> , may be readily understood as a plot-driven <E2:songs> fantasy narrative </E2:songs> in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"temporal","17","7","He is a key figure in the <E2:venue> 17th-century scientific revolution </E2:venue> , best known for his <E1:student> laws of planetary motion </E1:student> , and his books Astronomia nova , Harmonices Mundi , and Epitome Astronomiae Copernicanae ."
"physical","0","18","<E1:student> Remment Koolhaas </E1:student> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:venue> Rotterdam </E2:venue> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"named","0","23","<E1:student> Remment Koolhaas </E1:student> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to <E2:memoir> Anton Koolhaas </E2:memoir> ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"social","0","29","<E1:student> Remment Koolhaas </E1:student> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and <E2:student> Selinde Pietertje Roosenburg </E2:student> ( born 1920 ) ."
"named","8","0","<E2:student> Remment Koolhaas </E2:student> , usually abbreviated to <E1:student> Rem Koolhaas </E1:student> , was born on 17 November 1944 in Rotterdam , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"physical","16","20","Remment Koolhaas , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E1:venue> Rotterdam </E1:venue> , <E2:student> Netherlands </E2:student> , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"general-affiliation","21","7","This heartbreak was reflected in her early <E2:songs> poetry </E2:songs> and earned Mistral her first recognized literary work in 1914 with <E1:memoir> Sonetos de la Muerte </E1:memoir> ."
"artifact","21","10","This heartbreak was reflected in her early poetry and earned <E2:memoir> Mistral </E2:memoir> her first recognized literary work in 1914 with <E1:memoir> Sonetos de la Muerte </E1:memoir> ."
"social","4","13","In an interview , <E1:memoir> Sapkowski </E1:memoir> mentioned that his favorite writers included <E2:memoir> Ernest Hemingway </E2:memoir> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","16","In an interview , <E1:memoir> Sapkowski </E1:memoir> mentioned that his favorite writers included Ernest Hemingway , <E2:memoir> Mikhail Bulgakov </E2:memoir> , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","19","In an interview , <E1:memoir> Sapkowski </E1:memoir> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:memoir> Raymond Chandler </E2:memoir> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","22","In an interview , <E1:memoir> Sapkowski </E1:memoir> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , Raymond Chandler and <E2:memoir> Umberto Eco </E2:memoir> , and stated I love their style , but I know I can never match them ."
"win-defeat","19","9","It received good notices and was nominated for the <E2:venue> National Book Award </E2:venue> in March 1962 , though <E1:memoir> Walker Percy </E1:memoir> ' s The Moviegoer won ."
"role","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:memoir> Walker Percy </E1:memoir> ' s <E2:memoir> The Moviegoer </E2:memoir> won ."
"role","3","8","In 2005 , <E1:student> McEntire </E1:student> starred as <E2:student> Nellie Forbush </E2:student> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","8","3","In 2005 , <E2:student> McEntire </E2:student> starred as <E1:student> Nellie Forbush </E1:student> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","6","20","In 2005 , McEntire starred as <E1:student> Nellie Forbush </E1:student> in the Carnegie Hall concert production of the Broadway musical <E2:student> South Pacific </E2:student> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","16","20","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the <E1:venue> Broadway </E1:venue> musical <E2:student> South Pacific </E2:student> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"temporal","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:venue> Carnegie Hall concert </E2:venue> production of the Broadway musical <E1:student> South Pacific </E1:student> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","21","26","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E1:student> Alec Baldwin </E1:student> as <E2:student> Luther Billis </E2:student> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:student> South Pacific </E2:student> with Alec Baldwin as <E1:student> Luther Billis </E1:student> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:student> Alec Baldwin </E2:student> as <E1:student> Luther Billis </E1:student> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","27","33","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E1:student> Brian Stokes Mitchell </E1:student> as <E2:student> Emile de Becque </E2:student> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","33","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:student> South Pacific </E2:student> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as <E1:student> Emile de Becque </E1:student> , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","33","27","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E2:student> Brian Stokes Mitchell </E2:student> as <E1:student> Emile de Becque </E1:student> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:student> South Pacific </E2:student> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:student> Walter Bobbie </E1:student> and with an adapted script by David Ives ."
"role","47","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:student> South Pacific </E2:student> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by <E1:memoir> David Ives </E1:memoir> ."
"temporal","15","4","In 1987 , the <E2:venue> British Academy of Film and Television Arts </E2:venue> awarded the <E1:venue> BAFTA Award for Best Foreign Language Film </E1:venue> to The Sacrifice ."
"win-defeat","23","13","In 1987 , the British Academy of Film and Television Arts awarded the <E2:venue> BAFTA Award for Best Foreign Language Film </E2:venue> to <E1:student> The Sacrifice </E1:student> ."
"artifact","7","14","Another well-known version of the play is <E1:memoir> Jedermann </E1:memoir> by the Austrian playwright <E2:memoir> Hugo von Hofmannsthal </E2:memoir> , which has been performed annually at the Salzburg Festival since 1920 , ."
"physical","7","25","Another well-known version of the play is <E1:memoir> Jedermann </E1:memoir> by the Austrian playwright Hugo von Hofmannsthal , which has been performed annually at the <E2:venue> Salzburg Festival </E2:venue> since 1920 , ."
"named","10","14","Another well-known version of the play is Jedermann by the <E1:student> Austrian playwright </E1:student> <E2:memoir> Hugo von Hofmannsthal </E2:memoir> , which has been performed annually at the Salzburg Festival since 1920 , ."
"named","2","29","A few <E1:student> Saint stories </E1:student> crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:student> Saint </E2:student> short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","2","A few <E2:student> Saint stories </E2:student> crossed into science fiction and fantasy , <E1:memoir> The Man Who Liked Ants </E1:memoir> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:memoir> The Man Who Liked Ants </E1:memoir> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:memoir> The Man Who Liked Ants </E1:memoir> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:songs> novel </E2:songs> <E1:memoir> The Last Hero </E1:memoir> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:student> Saint </E2:student> short story , <E1:memoir> The Darker Drink </E1:memoir> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","28","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint <E2:songs> short story </E2:songs> , <E1:memoir> The Darker Drink </E1:memoir> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:memoir> The Darker Drink </E1:memoir> , was even published in the October 1952 issue of <E2:memoir> The Magazine of Fantasy & Science Fiction </E2:memoir> ."
"win-defeat","6","11","On November 17 , 2010 , <E1:memoir> Smith </E1:memoir> won the <E2:venue> National Book Award </E2:venue> for her memoir Just Kids ."
"artifact","17","6","On November 17 , 2010 , <E2:memoir> Smith </E2:memoir> won the National Book Award for her memoir <E1:memoir> Just Kids </E1:memoir> ."
"role","7","2","Writing for <E2:memoir> The Spectator </E2:memoir> , <E1:memoir> Graham Greene </E1:memoir> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
"named","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:student> American juvenile delinquent film </E1:student> <E2:student> Blackboard Jungle </E2:student> was shown ."
"win-defeat","0","6","<E1:memoir> Le Guin </E1:memoir> refused a <E2:venue> Nebula Award for Best Novelette </E2:venue> for her story The Diary of the Rose in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","0","26","<E1:memoir> Le Guin </E1:memoir> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:venue> Science Fiction Writers of America </E2:venue> ' s revocation of Stanisław Lem ' s membership ."
"artifact","14","0","<E2:memoir> Le Guin </E2:memoir> refused a Nebula Award for Best Novelette for her story <E1:memoir> The Diary of the Rose </E1:memoir> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"named","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:venue> Science Fiction Writers of America </E1:venue> ' s revocation of <E2:memoir> Stanisław Lem </E2:memoir> ' s membership ."
"related-to","0","22","<E1:memoir> Sometimes a Great Notion </E1:memoir> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two <E2:venue> Academy Awards </E2:venue> , and in 1972 was the first film shown by the new television network HBO ,"
"role","38","0","<E2:memoir> Sometimes a Great Notion </E2:memoir> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:venue> HBO </E1:venue> ,"
"temporal","3","44","At the 2012 <E1:venue> Pride of Britain Awards </E1:venue> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the <E2:student> 2012 British Olympic and Paralympic athletes </E2:student> ."
"role","11","3","At the 2012 <E2:venue> Pride of Britain Awards </E2:venue> shown on <E1:student> ITV </E1:student> on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","16","3","At the 2012 <E2:venue> Pride of Britain Awards </E2:venue> shown on ITV on 30 October , <E1:student> Fry </E1:student> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","20","3","At the 2012 <E2:venue> Pride of Britain Awards </E2:venue> shown on ITV on 30 October , Fry , along with <E1:student> Michael Caine </E1:student> , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","23","3","At the 2012 <E2:venue> Pride of Britain Awards </E2:venue> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:student> Elton John </E1:student> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","26","3","At the 2012 <E2:venue> Pride of Britain Awards </E2:venue> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:student> Richard Branson </E1:student> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","29","3","At the 2012 <E2:venue> Pride of Britain Awards </E2:venue> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and <E1:student> Simon Cowell </E1:student> , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","38","31","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited <E2:memoir> Rudyard Kipling </E2:memoir> ' s poem <E1:memoir> If - </E1:memoir> in tribute to the 2012 British Olympic and Paralympic athletes ."
"general-affiliation","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:memoir> If - </E1:memoir> in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","0","5","<E1:memoir> Solzhenitsyn </E1:memoir> criticized the <E2:venue> 2003 invasion of Iraq </E2:venue> and accused the United States of the occupation of Kosovo , Afghanistan and Iraq ."
"role","0","12","<E1:memoir> Solzhenitsyn </E1:memoir> criticized the 2003 invasion of Iraq and accused the <E2:student> United States </E2:student> of the occupation of Kosovo , Afghanistan and Iraq ."
"temporal","12","3","Solzhenitsyn criticized the <E2:venue> 2003 invasion of Iraq </E2:venue> and accused the <E1:student> United States </E1:student> of the occupation of Kosovo , Afghanistan and Iraq ."
"physical","10","18","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:student> United States </E1:student> of the occupation of <E2:student> Kosovo </E2:student> , Afghanistan and Iraq ."
"physical","10","20","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:student> United States </E1:student> of the occupation of Kosovo , <E2:student> Afghanistan </E2:student> and Iraq ."
"physical","10","22","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:student> United States </E1:student> of the occupation of Kosovo , Afghanistan and <E2:student> Iraq </E2:student> ."
"role","0","9","<E1:student> Wilson </E1:student> has been part of the international <E2:student> conservation movement </E2:student> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","19","<E1:student> Wilson </E1:student> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:venue> Earth Institute </E2:venue> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","27","<E1:student> Wilson </E1:student> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:venue> American Museum of Natural History </E2:venue> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","33","<E1:student> Wilson </E1:student> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , <E2:venue> Conservation International </E2:venue> , The Nature Conservancy and the World Wildlife Fund ."
"role","0","36","<E1:student> Wilson </E1:student> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , <E2:venue> The Nature Conservancy </E2:venue> and the World Wildlife Fund ."
"role","0","41","<E1:student> Wilson </E1:student> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:venue> World Wildlife Fund </E2:venue> ."
"physical","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:venue> Columbia University </E2:venue> 's <E1:venue> Earth Institute </E1:venue> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:memoir> Frank Partos </E1:memoir> and Millen Brand for <E2:student> The Snake Pit </E2:student> ( 1948 ) , hired Laurents to rewrite it ."
"role","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:memoir> Millen Brand </E1:memoir> for <E2:student> The Snake Pit </E2:student> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","18","1","Director <E2:student> Anatole Litvak </E2:student> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:student> The Snake Pit </E1:student> ( 1948 ) , hired Laurents to rewrite it ."
"role","26","16","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and Millen Brand for <E2:student> The Snake Pit </E2:student> ( 1948 ) , hired <E1:memoir> Laurents </E1:memoir> to rewrite it ."
"role","9","2","Writing for <E2:memoir> The Spectator </E2:memoir> in 1936 , <E1:memoir> Graham Greene </E1:memoir> gave the film a tepid review , describing it on the one hand as his favorite of the films he reviewed that week , but describing it as a fine spirited mix-up and making pointed note of the magnificently wrong characterization of bad King James ."
"general-affiliation","4","1","The <E2:songs> novels </E2:songs> <E1:memoir> The Book of Ptath </E1:memoir> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"temporal","2","31","The novels <E1:memoir> The Book of Ptath </E1:memoir> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after <E2:venue> World War II </E2:venue> ."
"general-affiliation","9","1","The <E2:songs> novels </E2:songs> The Book of Ptath and <E1:memoir> The Weapon Makers </E1:memoir> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"temporal","7","31","The novels The Book of Ptath and <E1:memoir> The Weapon Makers </E1:memoir> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:venue> World War II </E2:venue> ."
"physical","0","5","<E1:songs> Romanticism </E1:songs> began in <E2:student> Portugal </E2:student> with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","12","0","<E2:songs> Romanticism </E2:songs> began in Portugal with the publication of the poem <E1:memoir> Camões </E1:memoir> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","12","9","Romanticism began in Portugal with the publication of the <E2:songs> poem </E2:songs> <E1:memoir> Camões </E1:memoir> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","10","18","Romanticism began in Portugal with the publication of the poem <E1:memoir> Camões </E1:memoir> ( 1825 ) , by <E2:memoir> Almeida Garrett </E2:memoir> , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","10","38","Romanticism began in Portugal with the publication of the poem <E1:memoir> Camões </E1:memoir> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of <E2:songs> Neoclassicism </E2:songs> , which can be observed in his early work ."
