"labels","position-ent1-marker","position-ent2-marker","text"
"role","10","17","He directed Mac ( 1992 ) , which won the <E1:Úquot> Golden Camera Award </E1:Úquot> at the <E2:Úquot> Cannes Film Festival </E2:Úquot> , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"role","10","3","His first published <E2:songs> novels </E2:songs> were social satires , <E1:author> Crome Yellow </E1:author> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","0","8","<E1:author> Hein </E1:author> was a close associate of <E2:author> Martin Gardner </E2:author> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:author> Lucan </E2:author> ' s <E1:songs> Pharsalia </E1:songs> ."
"named","42","55","Owen 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the <E2:college> Crucifixion of Christ </E2:college> ."
"role","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as September 1 , 1939 and <E1:songs> The Shield of Achilles </E1:songs> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"artifact","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:Úquot> New York </E2:Úquot> : <E1:Úquot> Viking Press </E1:Úquot> , 1991 ) ."
"general-affiliation","6","63","Hein was a close associate of <E1:author> Martin Gardner </E1:author> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:author> Gardner </E2:author> wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","52","64","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on <E1:author> Rumi </E1:author> , has separate sections for the hagiographical biography of <E2:author> Rumi </E2:author> and the actual biography about him ."
"role","0","19","<E1:author> Baudelaire </E1:author> 's highly original style of prose-poetry influenced a whole generation of poets including Paul Verlaine , <E2:author> Arthur Rimbaud </E2:author> and Stéphane Mallarmé , among many others ."
"physical","34","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , <E1:college> The Last Emperor </E1:college> ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"general-affiliation","53","4","After the war , <E2:author> Geisel </E2:author> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","8","0","<E2:author> Baudelaire </E2:author> 's highly original style of <E1:songs> prose-poetry </E1:songs> influenced a whole generation of poets including Paul Verlaine , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"temporal","4","25","Faulkner was awarded two <E1:Úquot> Pulitzer Prize </E1:Úquot> s for what are considered minor novels : his 1954 novel A Fable , which took the <E2:Úquot> Pulitzer </E2:Úquot> in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"artifact","18","7","Eisenhower 's stint as the president of <E2:Úquot> Columbia University </E2:Úquot> was punctuated by his activity within the <E1:Úquot> Council on Foreign Relations </E1:Úquot> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"related-to","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:Úquot> New York based poets </E2:Úquot> such as <E1:author> Julia de Burgos </E1:author> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:author> Virgil </E2:author> ' s <E1:author> Aeneid </E1:author> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"origin","0","6","<E1:college> Barry Lyndon </E1:college> won four <E2:Úquot> Oscars </E2:Úquot> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"role","41","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:author> Fast Times at Fairmont High </E1:author> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","11","5","His most famous poem is <E2:songs> De bello Troiano </E2:songs> ( <E1:songs> On the Trojan War </E1:songs> ) in six books , most of which was written before 1183 , but which was finished after 1184 ."
"role","24","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:songs> Bandagi Nama </E1:songs> ( Book of Slavery ) ."
"named","14","3","In 1995 , <E2:Úquot> Cuarón </E2:Úquot> released his first feature film produced in the <E1:college> United States </E1:college> , A Little Princess , an adaptation of Frances Hodgson Burnett ' s classic novel ."
"role","57","49","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:author> Lord of the Rings </E2:author> , which <E1:author> Bored of the Rings </E1:author> by The Harvard Lampoon in 1969 ."
"role","26","3","At the 2012 <E2:Úquot> Pride of Britain Awards </E2:Úquot> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:Úquot> Richard Branson </E1:Úquot> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"general-affiliation","17","20","Its sequel , Nova Swing ( 2006 ) , won the Arthur C. Clarke Award in 2007 <E1:Úquot> Ansible </E1:Úquot> <E2:college> newsletter </E2:college>"
"physical","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:author> Edgar Allan Poe </E1:author> , are known to have strongly influenced <E2:author> Smith </E2:author> 's early writing , as did William Beckford ' s Vathek ."
"role","26","16","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and Millen Brand for <E2:college> The Snake Pit </E2:college> ( 1948 ) , hired <E1:author> Laurents </E1:author> to rewrite it ."
"role","0","28","<E1:author> Tarkovsky </E1:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the <E2:college> Soviet Union </E2:college> : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"role","3","10","In November 1813 <E1:author> Johann Wolfgang von Goethe </E1:author> invited <E2:author> Schopenhauer </E2:author> for research on his Theory of Colours ."
"role","25","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays Our Town and <E1:author> The Skin of Our Teeth </E1:author> - and a U.S. National Book Award for the novel The Eighth Day ."
"win-defeat","35","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:author> If I Ran the Circus </E1:author> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","13","9","During his visits to England in these years , <E2:author> Swift </E2:author> published <E1:author> A Tale of a Tub </E1:author> and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"physical","1","21","Although <E1:author> Williams </E1:author> attracted the attention and admiration of some of the most notable writers of his day , including <E2:author> T. S. Eliot </E2:author> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"part-of","25","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E1:author> Leo Skir </E1:author> , among other <E2:Úquot> Beat </E2:Úquot> players ."
"artifact","18","14","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems <E2:songs> Gulshan-e-Raz-e-Jadeed </E2:songs> ( <E1:songs> Garden of New Secrets </E1:songs> ) and Bandagi Nama ( Book of Slavery ) ."
"artifact","36","32","As a writer , Orwell produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the <E2:songs> dystopian novel </E2:songs> <E1:author> Nineteen Eighty-Four </E1:author> ( 1949 ) ."
"temporal","12","0","<E2:author> Andy Warhol </E2:author> was commissioned in 1984 by collector and gallerist <E1:Úquot> Alexander Iolas </E1:Úquot> to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"artifact","63","57","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in <E2:college> Anglicanism </E2:college> ( particularly in <E1:college> high church Anglo-Catholic circles </E1:college> ) ."
"role","16","0","<E2:author> Hunter S. Thompson </E2:author> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:college> He Was a Crook </E1:college> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:author> Le Proces-Verbal </E1:author> ."
"part-of","9","5","Other well-known works are the <E2:songs> short-story </E2:songs> collection <E1:author> Dubliners </E1:author> ( 1914 ) , and the novels A Portrait of the Artist as a Young Man ( 1916 ) and Finnegans Wake ( 1939 ) ."
"win-defeat","5","12","William wrote the Arthurian epic <E1:songs> Gesta Regum Britanniae </E1:songs> , in <E2:college> Latin hexameters </E2:college> , which he completed just after 1236 ."
"named","17","25","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by <E1:author> Anders Österling </E1:author> , member of the <E2:Úquot> Swedish Academy </E2:Úquot> , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"general-affiliation","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:author> George Whitefield </E1:author> ' s tour of the <E2:college> Thirteen Colonies </E2:college> ."
"general-affiliation","10","17","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and <E1:author> Henry Miller </E1:author> in her novel <E2:author> Gata encerrada </E2:author> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","0","37","<E1:songs> Science fiction </E1:songs> set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or George Orwell ' s Nineteen Eighty-Four , is not <E2:songs> alternate history </E2:songs> because the author did not make the choice to change the past at the time of writing ."
"role","17","3","Other signers and <E2:Úquot> RESIST </E2:Úquot> members included Mitchell Goodman , Henry Braun , Denise Levertov , <E1:author> Noam Chomsky </E1:author> , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","8","0","<E2:author> Gygax </E2:author> wrote the supplements Greyhawk , <E1:author> Eldritch Wizardry </E1:author> , and Swords & Spells for the original D & D game ."
"physical","37","41","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; <E1:author> Cabaret </E1:author> ( <E2:Úquot> Donmar Warehouse </E2:Úquot> 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"artifact","18","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as <E1:songs> Anthem for Doomed Youth </E1:songs> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","22","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays <E1:author> Our Town </E1:author> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"artifact","0","11","<E1:Úquot> Dwan </E1:Úquot> helped launch the career of two other successful <E2:Úquot> Hollywood </E2:Úquot> directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"artifact","4","14","Dick said he conceived <E1:author> The Man in the High Castle </E1:author> when reading <E2:author> Bring the Jubilee </E2:author> ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"win-defeat","2","11","Together with <E1:author> Andersson </E1:author> , Ulvaeus was nominated for the <E2:Úquot> Drama Desk Award </E2:Úquot> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"physical","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:college> Czech playwright </E1:college> <E2:author> Karel Čapek </E2:author> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"role","5","21","Three of his films - <E1:college> Andrei Rublev </E1:college> , Mirror , and Stalker - featured in Sight & Sound s <E2:Úquot> 2012 poll of the 50 greatest films of all time </E2:Úquot> ."
"general-affiliation","10","38","Romanticism began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of <E2:songs> Neoclassicism </E2:songs> , which can be observed in his early work ."
"role","15","8","In Poland he is best known for his <E2:college> Trilogy </E2:college> of historical novels - <E1:author> With Fire and Sword </E1:author> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"part-of","19","9","It received good notices and was nominated for the <E2:Úquot> National Book Award </E2:Úquot> in March 1962 , though <E1:author> Walker Percy </E1:author> ' s The Moviegoer won ."
"artifact","16","5","His first published novels were <E2:songs> social satires </E2:songs> , Crome Yellow ( 1921 ) , <E1:author> Antic Hay </E1:author> ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","0","12","<E1:author> Hunter S. Thompson </E1:author> wrote a scathing piece denouncing Nixon for <E2:author> Rolling Stone </E2:author> , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","17","5","In the 1990 steampunk novel <E2:author> The Difference Engine </E2:author> by William Gibson and Bruce Sterling , <E1:Úquot> Ada Lovelace </E1:Úquot> delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"named","17","12","His original works include the Saga of Seven Suns series and the <E2:Úquot> Nebula Award </E2:Úquot> -nominated <E1:author> Assemblers of Infinity </E1:author> ."
"physical","1","7","5 <E1:author> Smith </E1:author> later taught himself <E2:college> French </E2:college> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","7","0","<E2:songs> Novels </E2:songs> such as Kipps and <E1:author> The History of Mr Polly </E1:author> , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"general-affiliation","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:author> Doon </E1:author> by <E2:author> Ellis Weiner </E2:author> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"artifact","37","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:Úquot> Central Europe </E2:Úquot> , consisting at the minimum of Germany , Poland , <E1:college> Hungary </E1:college> , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"role","35","9","Live-action film adaptations have been made of three of <E2:author> The Chronicles of Narnia </E2:author> : The Lion , the Witch , and the Wardrobe ( 2005 ) , Prince Caspian ( 2008 ) and <E1:author> The Voyage of the Dawn Treader </E1:author> ( 2010 ) ."
"role","4","36","During the 1980s , <E1:Úquot> Rumsfeld </E1:Úquot> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the <E2:Úquot> Eisenhower Exchange Fellowships </E2:Úquot> , the Hoover Institution at Stanford University and the National Park Foundation ."
"artifact","33","27","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E2:Úquot> Brian Stokes Mitchell </E2:Úquot> as <E1:Úquot> Emile de Becque </E1:Úquot> , directed by Walter Bobbie and with an adapted script by David Ives ."
"named","5","11","In the 1990 steampunk novel <E1:author> The Difference Engine </E1:author> by <E2:author> William Gibson </E2:author> and Bruce Sterling , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"role","0","5","<E1:author> Gaiman </E1:author> 's 2009 <E2:Úquot> Newbery Medal </E2:Úquot> winning book The Graveyard Book will be made into a movie , with Ron Howard as the director ."
"role","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:Úquot> Leonardo da Vinci </E1:Úquot> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:Úquot> Leonardo da Vinci </E2:Úquot> 's mural can be seen ."
"role","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:author> Barry Hughart </E2:author> ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","12","21","Being educated by the French humanist and poet , Nicholas Denisot , <E1:author> Anne Seymour </E1:author> with her sisters Margaret and <E2:author> Jane </E2:author> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"role","0","52","<E1:Úquot> Pierre Teilhard de Chardin </E1:Úquot> was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of <E2:Úquot> Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy </E2:Úquot> , a great-grandniece of Voltaire ."
"physical","50","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:author> The First Men in the Moon </E1:author> ."
"role","13","20","Rashomon , which premiered in Tokyo , became the surprise winner of the <E1:Úquot> Golden Lion </E1:Úquot> at the 1951 <E2:Úquot> Venice Film Festival </E2:Úquot> ."
"physical","40","37","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E2:songs> novel </E2:songs> <E1:author> That Hideous Strength </E1:author> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"artifact","19","0","<E2:songs> The Gentle Shepherd </E2:songs> , first published in 1725 , was dedicated to her by Allan Ramsay and <E1:author> Hamilton of Bangour </E1:author> wrote flattering verse to Susanna , Lady Eglinton and her daughters ."
"role","2","17","They were <E1:college> Rachel , Rachel </E1:college> ( 1968 ) , based on Margaret Laurence ' s <E2:college> A Jest of God </E2:college> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"role","37","43","Seljuk Sultanate of Rum , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor <E1:Úquot> Franklin Lewis </E1:Úquot> of the <E2:Úquot> University of Chicago </E2:Úquot> , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"physical","12","0","<E2:songs> Romanticism </E2:songs> began in Portugal with the publication of the poem <E1:songs> Camões </E1:songs> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"role","0","19","<E1:Úquot> Maria </E1:Úquot> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , <E2:author> Charlotte </E2:author> , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","32","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts Paris in the Twentieth Century and <E1:author> Backwards to Britain </E1:author> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"role","11","7","It is partially a science-fictional pastiche of <E2:author> Moby-Dick </E2:author> by <E1:author> Herman Melville </E1:author> ."
"artifact","23","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"role","0","43","<E1:Úquot> Pierre Teilhard de Chardin </E1:Úquot> was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian <E2:Úquot> Emmanuel Teilhard de Chardin </E2:Úquot> ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"role","0","9","<E1:Úquot> Thorpe </E1:Úquot> began competition in 2002 at the <E2:college> Australian </E2:college> Championships in Brisbane in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"role","9","14","The episode depicts the attempted assassination of Warhol by <E1:author> Valerie Solanas </E1:author> ( <E2:Úquot> Lena Dunham </E2:Úquot> ) ."
"general-affiliation","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:college> America </E2:college> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"physical","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:Úquot> Nobel Prize in Literature </E2:Úquot> -winning English author <E1:author> John Galsworthy </E1:author> ."
"artifact","14","9","Jonathan Lethem , in a 1998 essay in the <E2:author> Village Voice </E2:author> entitled <E1:author> Close Encounters : The Squandered Promise of Science Fiction </E1:author> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"physical","43","0","<E2:author> Mann </E2:author> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:author> The Magic Mountain </E1:author> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"role","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:author> The Ascension Factor </E1:author> which were sequels to <E2:author> Destination : Void </E2:author> ."
"artifact","19","3","Shortly thereafter , <E2:author> Bloch </E2:author> created the Damon Runyon -esque humorous series character Lefty Feep in the story <E1:author> Time Wounds All Heels </E1:author> Fantastic Adventures ( April 1942 ) ."
"role","23","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:author> Great Expectations </E2:author> starring <E1:Úquot> Ethan Hawke </E1:Úquot> , Gwyneth Paltrow and Robert De Niro ."
"origin","14","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , <E1:author> Kim Stanley Robinson </E1:author> , Harry Harrison , Howard Waldrop , and others ."
"physical","17","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","0","35","<E1:author> Christie </E1:author> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:author> early Sherlock Holmes stories </E2:author> ."
"part-of","18","1","Director <E2:Úquot> Anatole Litvak </E2:Úquot> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:college> The Snake Pit </E1:college> ( 1948 ) , hired Laurents to rewrite it ."
"general-affiliation","22","7","The first professional critic to comment on <E2:author> Howard </E2:author> 's work was Hoffman Reynolds Hays , reviewing the Arkham House collection <E1:author> Skull-Face and Others </E1:author> in The New York Times Book Review ."
"physical","0","46","<E1:Úquot> Eisenhower </E1:Úquot> 's stint as the president of Columbia University was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , <E2:Úquot> Eisenhower </E2:Úquot> 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
