"labels","position-ent1-marker","position-ent2-marker","text"
"named","11","5","Accuracy is usually rated with <E2:proteins> word error rate </E2:proteins> ( <E1:proteins> WER </E1:proteins> ) , whereas speed is measured with the real time factor ."
"role","2","9","In 1971 <E1:journalist> Terry Winograd </E1:journalist> developed an early <E2:IWEBE> natural language processing </E2:IWEBE> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"artifact","1","6","In <E1:IWEBE> artificial intelligence </E1:IWEBE> , <E2:journalist> Marvin Minsky </E2:journalist> , Herbert A. Simon , and Allen Newell are prominent ."
"artifact","1","9","In <E1:IWEBE> artificial intelligence </E1:IWEBE> , Marvin Minsky , <E2:journalist> Herbert A. Simon </E2:journalist> , and Allen Newell are prominent ."
"artifact","1","14","In <E1:IWEBE> artificial intelligence </E1:IWEBE> , Marvin Minsky , Herbert A. Simon , and <E2:journalist> Allen Newell </E2:journalist> are prominent ."
"general-affiliation","32","9","In the latter half of the 20th century , <E2:IWEBE> electrical engineering </E2:IWEBE> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:IWEBE> electronic engineering </E1:IWEBE> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:IWEBE> electronic engineering </E1:IWEBE> and computer engineering as examples ; while <E2:IWEBE> design engineering </E2:IWEBE> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","35","9","In the latter half of the 20th century , <E2:IWEBE> electrical engineering </E2:IWEBE> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:IWEBE> computer engineering </E1:IWEBE> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:IWEBE> computer engineering </E1:IWEBE> as examples ; while <E2:IWEBE> design engineering </E2:IWEBE> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","41","9","In the latter half of the 20th century , <E2:IWEBE> electrical engineering </E2:IWEBE> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:IWEBE> design engineering </E1:IWEBE> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:IWEBE> design engineering </E1:IWEBE> developed to deal with functional design of <E2:IWEBE> user-machine interfaces </E2:IWEBE> ."
"named","12","7","Perhaps the simplest statistic is accuracy or <E2:proteins> Fraction Correct </E2:proteins> ( <E1:proteins> FC </E1:proteins> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"named","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:proteins> TP + TN </E1:proteins> ) / Total Population = ( <E2:proteins> TP + TN </E2:proteins> ) / ( TP + TN + FP + FN ) ."
"named","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:proteins> TP + TN </E1:proteins> ) / ( <E2:proteins> TP + TN + FP + FN </E2:proteins> ) ."
"physical","15","31","In the academic community , the major forums for research started in 1995 when the <E1:convention> First International Conference Data Mining and Knowledge Discovery </E1:convention> ( KDD-95 ) was started in <E2:convention> Montreal </E2:convention> under AAAI sponsorship ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:convention> First International Conference Data Mining and Knowledge Discovery </E2:convention> ( <E1:convention> KDD-95 </E1:convention> ) was started in Montreal under AAAI sponsorship ."
"role","33","15","In the academic community , the major forums for research started in 1995 when the <E2:convention> First International Conference Data Mining and Knowledge Discovery </E2:convention> ( KDD-95 ) was started in Montreal under <E1:convention> AAAI </E1:convention> sponsorship ."
"related-to","11","18","In light of the above discussion , we see that the <E1:proteins> SVM </E1:proteins> technique is equivalent to <E2:proteins> empirical risk </E2:proteins> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"related-to","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:proteins> empirical risk </E1:proteins> with <E2:proteins> Tikhonov regularization </E2:proteins> , where in this case the loss function is the hinge loss"
"related-to","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:proteins> Tikhonov regularization </E1:proteins> , where in this case the loss function is the <E2:proteins> hinge loss </E2:proteins>"
"part-of","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:IWEBE> loss function </E2:IWEBE> is the <E1:proteins> hinge loss </E1:proteins>"
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:convention> UFC </E2:convention> fighter <E1:convention> Kenny Florian </E1:convention> as commentators ."
"artifact","3","9","A subset called <E1:IWEBE> Micro-Planner </E1:IWEBE> was implemented by <E2:journalist> Gerald Jay Sussman </E2:journalist> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","13","A subset called <E1:IWEBE> Micro-Planner </E1:IWEBE> was implemented by Gerald Jay Sussman , <E2:journalist> Eugene Charniak </E2:journalist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","16","A subset called <E1:IWEBE> Micro-Planner </E1:IWEBE> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:journalist> Terry Winograd </E2:journalist> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","3","18","A subset called <E1:IWEBE> Micro-Planner </E1:IWEBE> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:journalist> Sussman </E2:journalist> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:journalist> Eugene Charniak </E1:journalist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:journalist> Eugene Charniak </E2:journalist> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:journalist> Terry Winograd </E1:journalist> Sussman , , and <E2:journalist> Winograd </E2:journalist> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:journalist> Terry Winograd </E1:journalist> Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"related-to","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:IWEBE> natural-language understanding </E1:IWEBE> program <E2:IWEBE> SHRDLU </E2:IWEBE> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program <E1:IWEBE> SHRDLU </E1:IWEBE> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"related-to","12","0","<E2:IWEBE> WordNet </E2:IWEBE> has been used for a number of purposes in <E1:IWEBE> information systems </E1:IWEBE> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:IWEBE> information systems </E2:IWEBE> , including <E1:IWEBE> word-sense disambiguation </E1:IWEBE> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:IWEBE> information systems </E2:IWEBE> , including word-sense disambiguation , <E1:IWEBE> information retrieval </E1:IWEBE> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"general-affiliation","22","10","WordNet has been used for a number of purposes in <E2:IWEBE> information systems </E2:IWEBE> , including word-sense disambiguation , information retrieval , <E1:IWEBE> automatic text classification </E1:IWEBE> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:IWEBE> information systems </E2:IWEBE> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:IWEBE> Automatic summarization </E1:IWEBE> , machine translation and even automatic crossword puzzle generation ."
"part-of","29","10","WordNet has been used for a number of purposes in <E2:IWEBE> information systems </E2:IWEBE> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:IWEBE> machine translation </E1:IWEBE> and even automatic crossword puzzle generation ."
"general-affiliation","33","10","WordNet has been used for a number of purposes in <E2:IWEBE> information systems </E2:IWEBE> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:IWEBE> automatic crossword puzzle generation </E1:IWEBE> ."
"role","0","9","<E1:journalist> Keutzer </E1:journalist> was named a Fellow of the <E2:convention> IEEE </E2:convention> in 1996 ."
"part-of","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:IWEBE> activation function </E2:IWEBE> ) is some predefined function , such as the <E1:proteins> hyperbolic tangent </E1:proteins> , sigmoid function , softmax function , or rectifier function ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:IWEBE> activation function </E2:IWEBE> ) is some predefined function , such as the hyperbolic tangent , <E1:proteins> sigmoid function </E1:proteins> , softmax function , or rectifier function ."
"part-of","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:IWEBE> activation function </E2:IWEBE> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:proteins> softmax function </E1:proteins> , or rectifier function ."
"part-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:IWEBE> activation function </E2:IWEBE> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:proteins> rectifier function </E1:proteins> ."
"related-to","6","24","Typically , the process starts by <E1:IWEBE> terminology extraction </E1:IWEBE> and concepts or noun phrase s from plain text using linguistic processors such as <E2:IWEBE> part-of-speech tagging </E2:IWEBE> and phrase chunking ."
"general-affiliation","20","13","They demonstrated its performance on a number of problems of interest to the <E2:IWEBE> machine learning </E2:IWEBE> community , including <E1:IWEBE> handwriting recognition </E1:IWEBE> ."
"physical","7","3","While studying at <E2:IWEBE> Stanford </E2:IWEBE> , <E1:journalist> Scheinman </E1:journalist> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"origin","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:journalist> George Devol </E2:journalist> , the inventor of the <E1:IWEBE> Unimate </E1:IWEBE> , the first industrial robot ."
"part-of","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:IWEBE> Unimate </E1:IWEBE> , the first <E2:IWEBE> industrial robot </E2:IWEBE> ."
"related-to","5","10","While originally used to evaluate <E1:IWEBE> machine translations </E1:IWEBE> , <E2:proteins> bilingual evaluation understudy </E2:proteins> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"named","14","8","While originally used to evaluate machine translations , <E2:proteins> bilingual evaluation understudy </E2:proteins> ( <E1:proteins> BLEU </E1:proteins> ) has been used successfully to evaluate paraphrase generation models as well ."
"named","22","8","While originally used to evaluate machine translations , <E2:proteins> bilingual evaluation understudy </E2:proteins> ( BLEU ) has been used successfully to evaluate <E1:IWEBE> paraphrase generation models </E1:IWEBE> as well ."
"role","0","8","<E1:convention> Unimation </E1:convention> later licensed their technology to <E2:convention> Kawasaki Heavy Industries </E2:convention> and GKN , manufacturing Unimate s in Japan and England respectively ."
"role","0","12","<E1:convention> Unimation </E1:convention> later licensed their technology to Kawasaki Heavy Industries and <E2:convention> GKN </E2:convention> , manufacturing Unimate s in Japan and England respectively ."
"physical","6","18","Unimation later licensed their technology to <E1:convention> Kawasaki Heavy Industries </E1:convention> and GKN , manufacturing Unimate s in <E2:IWEBE> Japan </E2:IWEBE> and England respectively ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:convention> GKN </E1:convention> , manufacturing Unimate s in Japan and <E2:IWEBE> England </E2:IWEBE> respectively ."
"role","15","6","Unimation later licensed their technology to <E2:convention> Kawasaki Heavy Industries </E2:convention> and GKN , manufacturing <E1:IWEBE> Unimate </E1:IWEBE> s in Japan and England respectively ."
"origin","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:convention> GKN </E2:convention> , manufacturing <E1:IWEBE> Unimate </E1:IWEBE> s in Japan and England respectively ."
"related-to","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:IWEBE> machine learning </E1:IWEBE> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:IWEBE> knowledge discovery and data mining </E2:IWEBE> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:IWEBE> knowledge discovery and data mining </E2:IWEBE> ( <E1:IWEBE> KDD </E1:IWEBE> ) the key task is the discovery of previously unknown knowledge ."
"related-to","0","12","<E1:proteins> Hidden Markov model </E1:proteins> s are the basis for most modern <E2:IWEBE> automatic speech recognition systems </E2:IWEBE> ."
"physical","4","8",", a company in <E1:convention> Bangalore </E1:convention> , <E2:IWEBE> India </E2:IWEBE> specializing in online handwriting recognition software ."
"named","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:proteins> BLEU </E1:proteins> ( <E2:proteins> BiLingual Evaluation Understudy </E2:proteins> ) scores ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:convention> Center for Advanced Study in the Behavioral Sciences </E1:convention> at <E2:IWEBE> Stanford University </E2:IWEBE> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"part-of","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:IWEBE> MIT </E1:IWEBE> Center for <E2:IWEBE> Cognitive Science </E2:IWEBE> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"related-to","0","19","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"role","4","19","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"role","4","23","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"role","7","19","Hinton - together with Yoshua Bengio and <E1:journalist> Yann LeCun </E1:journalist> - are referred to by some as the <E2:IWEBE> Godfathers of AI </E2:IWEBE> and Godfathers of Deep Learning ."
"role","7","23","Hinton - together with Yoshua Bengio and <E1:journalist> Yann LeCun </E1:journalist> - are referred to by some as the Godfathers of AI and <E2:IWEBE> Godfathers of Deep Learning </E2:IWEBE> ."
"related-to","5","20","The lightweight open-source speech project <E1:IWEBE> eSpeak </E1:IWEBE> , which has its own approach to synthesis , has experimented with <E2:IWEBE> Mandarin </E2:IWEBE> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"related-to","5","22","The lightweight open-source speech project <E1:IWEBE> eSpeak </E1:IWEBE> , which has its own approach to synthesis , has experimented with Mandarin and <E2:IWEBE> Cantonese. </E2:IWEBE> eSpeak was used by Google Translate from May 20102010 ."
"related-to","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:IWEBE> Mandarin </E1:IWEBE> and Cantonese. <E2:IWEBE> eSpeak </E2:IWEBE> was used by Google Translate from May 20102010 ."
"named","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:IWEBE> eSpeak </E2:IWEBE> was used by <E1:IWEBE> Google Translate </E1:IWEBE> from May 20102010 ."
"related-to","5","16","Also released in 1982 , <E1:IWEBE> Software Automatic Mouth </E1:IWEBE> was the first commercial all-software voice <E2:IWEBE> synthesis program </E2:IWEBE> ."
"named","10","4","The column ratios are <E2:proteins> TRUE Positive Rate </E2:proteins> ( <E1:proteins> TPR </E1:proteins> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","13","4","The column ratios are <E2:proteins> TRUE Positive Rate </E2:proteins> ( TPR , aka <E1:proteins> Sensitivity </E1:proteins> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","15","4","The column ratios are <E2:proteins> TRUE Positive Rate </E2:proteins> ( TPR , aka Sensitivity or <E1:proteins> recall </E1:proteins> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","18","4","The column ratios are <E2:proteins> TRUE Positive Rate </E2:proteins> ( TPR , aka Sensitivity or recall ) ( <E1:proteins> TP / ( TP + FN ) </E1:proteins> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","34","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:proteins> FALSE Negative Rate </E2:proteins> ( <E1:proteins> FNR </E1:proteins> ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:proteins> FALSE Negative Rate </E2:proteins> ( FNR ) ( <E1:proteins> FN / ( TP + FN ) </E1:proteins> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:proteins> TRUE Negative Rate </E2:proteins> ( <E1:proteins> TNR </E1:proteins> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","54","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:proteins> TRUE Negative Rate </E2:proteins> ( TNR , aka <E1:proteins> Specificity </E1:proteins> , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","56","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:proteins> TRUE Negative Rate </E2:proteins> ( TNR , aka Specificity , <E1:proteins> SPC </E1:proteins> ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","59","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:proteins> TRUE Negative Rate </E2:proteins> ( TNR , aka Specificity , SPC ) ( <E1:proteins> TN / ( TN + FP ) </E1:proteins> ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","74","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:proteins> FALSE Positive Rate </E2:proteins> ( <E1:proteins> FPR </E1:proteins> ) ( FP / ( TN + FP ) ) ."
"named","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:proteins> FALSE Positive Rate </E2:proteins> ( FPR ) ( <E1:proteins> FP / ( TN + FP ) </E1:proteins> ) ."
"related-to","0","19","<E1:convention> Edsinger </E1:convention> and Weber collaborated on many other robots as well , and their experience working with the <E2:IWEBE> Kismet </E2:IWEBE>"
"role","2","19","Edsinger and <E1:convention> Weber </E1:convention> collaborated on many other robots as well , and their experience working with the <E2:IWEBE> Kismet </E2:IWEBE>"
"role","0","12","<E1:proteins> R </E1:proteins> functionality is accessible from several scripting languages such as <E2:proteins> Python </E2:proteins> , are available as well ."
"artifact","14","0","<E2:proteins> VAL </E2:proteins> was one of the first robot languages and was used in <E1:IWEBE> Unimate robots </E1:IWEBE> ."
"physical","13","27","They presented their database for the first time as a poster at the <E1:convention> 2009 Conference on Computer Vision and Pattern Recognition </E1:convention> ( CVPR ) in <E2:convention> Florida </E2:convention> ."
"named","24","13","They presented their database for the first time as a poster at the <E2:convention> 2009 Conference on Computer Vision and Pattern Recognition </E2:convention> ( <E1:convention> CVPR </E1:convention> ) in Florida ."
"related-to","14","0","<E2:IWEBE> Categorization tasks </E2:IWEBE> in which no labels are supplied are referred to as <E1:IWEBE> unsupervised classification </E1:IWEBE> , unsupervised learning , Cluster analysis ."
"related-to","17","0","<E2:IWEBE> Categorization tasks </E2:IWEBE> in which no labels are supplied are referred to as unsupervised classification , <E1:IWEBE> unsupervised learning </E1:IWEBE> , Cluster analysis ."
"related-to","20","0","<E2:IWEBE> Categorization tasks </E2:IWEBE> in which no labels are supplied are referred to as unsupervised classification , unsupervised learning , <E1:IWEBE> Cluster analysis </E1:IWEBE> ."
"named","8","15","Also known as parallel robots , or generalized <E1:IWEBE> Stewart platforms </E1:IWEBE> ( in the <E2:IWEBE> Stewart platform </E2:IWEBE> , the actuators are paired together on both the basis and the platform ) , these systems are articulated robot s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"related-to","8","35","Also known as parallel robots , or generalized <E1:IWEBE> Stewart platforms </E1:IWEBE> ( in the Stewart platform , the actuators are paired together on both the basis and the platform ) , these systems are <E2:IWEBE> articulated robot </E2:IWEBE> s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"related-to","0","6","<E1:IWEBE> Machine vision </E1:IWEBE> as a <E2:IWEBE> systems engineering </E2:IWEBE> discipline can be considered distinct from computer vision , a form of computer science ."
"related-to","0","14","<E1:IWEBE> Machine vision </E1:IWEBE> as a systems engineering discipline can be considered distinct from <E2:IWEBE> computer vision </E2:IWEBE> , a form of computer science ."
"general-affiliation","12","20","Machine vision as a systems engineering discipline can be considered distinct from <E1:IWEBE> computer vision </E1:IWEBE> , a form of <E2:IWEBE> computer science </E2:IWEBE> ."
"part-of","5","12","The activation function of the <E1:proteins> LSTM gates </E1:proteins> is often the <E2:proteins> logistic sigmoid function </E2:proteins> ."
"named","5","22","In other words , the <E1:proteins> sample mean </E1:proteins> is the ( necessarily unique ) efficient estimator , and thus also the <E2:proteins> minimum variance unbiased estimator </E2:proteins> ( MVUE ) , in addition to being the maximum likelihood estimator ."
"related-to","5","35","In other words , the <E1:proteins> sample mean </E1:proteins> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:proteins> maximum likelihood estimator </E2:proteins> ."
"named","27","20","In other words , the sample mean is the ( necessarily unique ) efficient estimator , and thus also the <E2:proteins> minimum variance unbiased estimator </E2:proteins> ( <E1:proteins> MVUE </E1:proteins> ) , in addition to being the maximum likelihood estimator ."
"related-to","2","23","The 2001 <E1:journals> Scientific American </E1:journals> article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing <E2:IWEBE> Web </E2:IWEBE> to a Semantic Web ."
"related-to","2","26","The 2001 <E1:journals> Scientific American </E1:journals> article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a <E2:IWEBE> Semantic Web </E2:IWEBE> ."
"role","8","2","The 2001 <E2:journals> Scientific American </E2:journals> article by <E1:journalist> Berners-Lee </E1:journalist> , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"role","10","2","The 2001 <E2:journals> Scientific American </E2:journals> article by Berners-Lee , <E1:journalist> James Hendler </E1:journalist> , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
