"labels","position-ent1-marker","position-ent2-marker","text"
"named","31","17","It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress <E2:elections> María Lidón </E2:elections> ( credited in the English version of the movie as <E1:TELW> Luna </E1:TELW> ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"topic","5","14","Magnetogenetic techniques involve first fusing <E1:TELW> TRPV class receptors </E1:TELW> , which are selective <E2:TELW> calcium transporters </E2:TELW> , with a paramagnetic protein ( typically Ferritin ) ."
"role","0","24","<E1:journalist> Pauli </E1:journalist> spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E2:elections> Institute for Theoretical Physics </E2:elections> in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"role","29","19","The British English spelling of this compound is hydrogen sulphide , but this spelling is not recommended by the <E2:elections> International Union of Pure and Applied Chemistry </E2:elections> ( <E1:elections> IUPAC </E1:elections> ) or the Royal Society of Chemistry ."
"general-affiliation","0","25","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , Metabolic Engineering and <E2:essay> Molecular Systems Biology </E2:essay> ."
"part-of","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:proteins> water </E1:proteins> vs <E2:proteins> Carbon dioxide </E2:proteins> and Hsub2 / subO ) ."
"part-of","24","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the <E1:TELW> time-travelling </E1:TELW> <E2:elections> Tenth Doctor </E2:elections> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","25","17","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:journalist> Niels Bohr </E2:journalist> and J. A. Wheeler <E1:essay> Mechanism of nuclear fission </E1:essay> , Phys ."
"related-to","19","11","Other work included an improved determination of the rotation period of <E2:proteins> Mars </E2:proteins> , the discovery that the <E1:TELW> Martian polar caps </E1:TELW> vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and Enceladus and Mimas ( moons of Saturn ) ."
"physical","30","9","For the Good Times ( Ray Price ) won <E2:elections> Song of the Year </E2:elections> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( <E1:elections> Johnny Cash </E1:elections> ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"physical","17","6","Robert Hooke , Mikhail Lomonosov , <E2:journalist> Ole Borch </E2:journalist> , and Pierre Bayden all successfully created <E1:proteins> oxygen </E1:proteins> , but did not realize it at the time ."
"role","10","19","On 9 May 1821 he married in Klein Lankum with <E1:elections> Camper </E1:elections> 's third child and second daughter <E2:elections> Frederika Theodora Ernestina Camper </E2:elections> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"named","24","29","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:journalist> Harvey Goldman </E1:journalist> ( <E2:elections> Beth Israel Deaconess Medical Center </E2:elections> and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"part-of","6","65","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:TELW> histone modification </E2:TELW> ; and aging-related and degenerative disease s ."
"role","17","3","His research in <E2:TELW> cognitive psychology </E2:TELW> has won the Early Career Award ( 1984 ) and <E1:elections> Boyd McCandless Award </E1:elections> ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"related-to","20","3","Confirmed transiting hot <E2:proteins> Jupiters </E2:proteins> that have orbital periods of less than one day include WASP-18b , WASP-19b , <E1:proteins> WASP-43b </E1:proteins> , and WASP-103b ."
"related-to","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:elections> Leiden </E2:elections> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","0","32","<E1:TELW> Bangladesh </E1:TELW> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , <E2:elections> SAARC </E2:elections> , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","38","<E1:elections> Nature Research </E1:elections> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the <E2:essay> Nature Reviews </E2:essay> series of journals ."
"role","33","45","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce <E1:proteins> Hydrogen </E1:proteins> that could then generate methane and other hydrocarbons via <E2:TELW> Fischer-Tropsch synthesis </E2:TELW> with Carbon monoxide and COsub2 / sub ."
"role","45","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:TELW> parton model </E2:TELW> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:essay> Australian Journal of Physics </E1:essay> , Nuovo Cimento , and Physical Review D ."
"part-of","37","33","Some exceptions are the Taraxacum officinale ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , <E2:TELW> Barley </E2:TELW> ( <E1:TELW> Hordeum vulgare </E1:TELW> ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"physical","5","10","The discovery of the asteroid <E1:proteins> 3 Juno </E1:proteins> by <E2:journalist> Karl Ludwig Harding </E2:journalist> and 4 Vesta by Olbers , buttressed his hypothesis ."
"part-of","10","16","Lucifer was the name used by the Romans for the <E1:proteins> Venus </E1:proteins> and the goddess <E2:elections> Venus </E2:elections> ."
"named","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:TELW> physics </E2:TELW> at the <E1:TELW> University of Ljubljana </E1:TELW> , where he remained for 22 years ."
"part-of","19","40","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E1:elections> Imperial Cancer Research Fund </E1:elections> , later the Cancer Research UK London Research Institute ( and now part of the <E2:elections> Francis Crick Institute </E2:elections> ) ."
"win-defeat","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:TELW> coulomb </E1:TELW> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:journalist> Charles-Augustin de Coulomb </E2:journalist> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"physical","48","41","Writing for The Mathematical Gazette on the first edition , L. Rosenhead congratulated Goldstein for a lucid account of classical mechanics leading to modern theoretical physics , which he believed would stand the test of time alongside acknowledged classics such as <E2:journalist> E. T. Whittaker </E2:journalist> ' s <E1:essay> Analytical Dynamics </E1:essay> and Arnold Sommerfeld ' s Lectures on Theoretical Physics ."
"artifact","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:elections> Royal Society </E1:elections> ' s and the Royal Geographical Society ' s <E2:elections> Xavantina-Cachimbo Expedition </E2:elections> as a visiting professor at the University of São Paulo ."
"related-to","18","9","Marsden was discovered on 24 March 1971 , by <E2:TELW> Dutch astronomer </E2:TELW> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"part-of","13","1","The <E2:elections> Arts Centre Melbourne </E2:elections> ( which includes the State Theatre , <E1:elections> Hamer Hall </E1:elections> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"temporal","39","5","Three of the newly confirmed <E2:TELW> exoplanets </E2:TELW> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:proteins> Kepler-440b </E1:proteins> , is a super-Earth ."
"part-of","16","31","In February 2016 , he was one of the four scientists of LIGO Scientific Collaboration / <E1:elections> Virgo interferometer </E1:elections> collaboration presenting at the press conference for the announcement that the <E2:elections> first direct gravitational wave observation </E2:elections> had been made in September 2015 ."
"role","0","8","<E1:TELW> Bangladesh </E1:TELW> is a member of the <E2:elections> UN </E2:elections> , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"win-defeat","24","9","In the second step react Phosphoribosylamine , glycine and <E2:proteins> ATP </E2:proteins> to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E1:proteins> phosphoribosylamine - glycine ligase </E1:proteins> ( GAR synthetase ) ."
"named","4","11","STAT6 , IRF4 , <E1:TELW> GATA3 </E1:TELW> are absolutely required for <E2:TELW> TsubH / sub9 cell </E2:TELW> development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to IL-9 production ."
"origin","7","40","The journal is abstracted and indexed in <E1:essay> Applied Mechanics Reviews </E1:essay> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , <E2:TELW> Scopus </E2:TELW> , and Zentralblatt MATH ."
"part-of","2","7","For the <E1:TELW> Good Times </E1:TELW> ( <E2:elections> Ray Price </E2:elections> ) won Song of the Year in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"related-to","6","28","Yet , unlike vertebrates who use <E1:proteins> G protein coupled receptors </E1:proteins> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:TELW> GRs </E2:TELW> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"role","34","23","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E2:elections> Kiele Sanchez </E2:elections> and Rodrigo Santoro as background survivor couple <E1:elections> Nikki Fernandez </E1:elections> and Paulo ."
"related-to","22","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as <E1:proteins> 1139 Atami </E1:proteins> ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"physical","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:TELW> Bachelor </E1:TELW> of <E2:TELW> Religious Education </E2:TELW> in 1974 ."
"named","0","19","<E1:TELW> Botryosphaeran </E1:TELW> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:proteins> AMP-activated protein kinase </E2:proteins> ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"part-of","40","47","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with <E1:elections> Denny Duquette </E1:elections> ' s ( <E2:elections> Jeffrey Dean Morgan </E2:elections> ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"related-to","2","17","Beyond the <E1:proteins> Earth </E1:proteins> 's atmosphere , thunderstorms have also been observed on the planets of <E2:proteins> Jupiter </E2:proteins> , Saturn , Neptune , and , probably , Venus ."
"related-to","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:proteins> p53 </E1:proteins> are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"role","35","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:elections> Phoenix campuses </E2:elections> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:TELW> Arizona State University West campus </E1:TELW> ) , plus the ASU Colleges at Lake Havasu City ."
"physical","0","25","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E2:elections> Leeuwenhoek Medal </E2:elections> ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"physical","0","16","<E1:journalist> Staudinger </E1:journalist> , who initially wanted to become a botanist , studied chemistry at the <E2:TELW> Martin Luther University of Halle-Wittenberg </E2:TELW> , at the Technische Universität Darmstadt and at the Ludwig Maximilian University of Munich ."
"temporal","0","41","<E1:journalist> Lexell </E1:journalist> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:TELW> Solar System </E2:TELW> ."
"related-to","13","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:elections> Leiden </E2:elections> , and Tom Gehrels at Palomar Observatory in California , United States ."
"role","6","56","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:TELW> transgenerational inheritance </E2:TELW> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","17","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:journalist> David Brin </E1:journalist> ) at a convention of the American Association for the Advancement of Science , discussed <E2:TELW> Active SETI </E2:TELW> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","6","20","The transcription factors STAT protein , <E1:proteins> NF-κB </E1:proteins> , p73 , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"role","15","20","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , <E1:elections> National Action </E1:elections> ( <E2:TELW> Australia </E2:TELW> ) , the Q Society , Reclaim Australia and the Lads Society ( formerly United Patriots Front ) ."
"physical","30","54","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:TELW> English </E1:TELW> , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in <E2:TELW> English </E2:TELW> ) ."
"named","0","12","<E1:TELW> Hypomethylation </E1:TELW> of these genes correlated with decreased expression of various <E2:TELW> DNMTs </E2:TELW> and Methyl-CpG-binding domain binding proteins ."
"named","4","49","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and <E2:proteins> PLC </E2:proteins> , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"physical","32","6","The most common herbicide used was <E2:proteins> Herbicide Orange </E2:proteins> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"general-affiliation","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:proteins> butanone </E2:proteins> instead of only phenol and acetone in the original ."
"physical","22","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:TELW> Solar System </E2:TELW> include the Sun , Jupiter and <E1:proteins> Saturn </E1:proteins> ."
"named","59","65","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E1:journalist> Charles-Augustin de Coulomb </E1:journalist> of <E2:TELW> France </E2:TELW> , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","22","14","The group included the physicists Walther Bothe , Robert Döpel , Hans Geiger , <E2:journalist> Wolfgang Gentner </E2:journalist> ( probably sent by <E1:journalist> Walther Bothe </E1:journalist> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"part-of","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:proteins> comet s C / 2012 F6 </E2:proteins> ( <E1:proteins> Lemmon </E1:proteins> ) and C / 2012 S1 ( ISON ) ."
"role","0","12","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive <E2:proteins> potassium </E2:proteins> ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"physical","0","17","<E1:TELW> Self-harmful T cells </E1:TELW> , further referred to as autoreactive T cells , originate in the <E2:TELW> thymus </E2:TELW> because of the stochastic process called V ( D ) J recombination which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"general-affiliation","17","0","<E2:journalist> Robert Hooke </E2:journalist> , Mikhail Lomonosov , Ole Borch , and Pierre Bayden all successfully created <E1:proteins> oxygen </E1:proteins> , but did not realize it at the time ."
"role","8","30","The extended double stranded adapters are cleaved by <E1:proteins> Restriction enzyme </E1:proteins> at a specific restriction site located at 3 side of the tag sequence and will results in a <E2:TELW> 3 -dT overhang </E2:TELW> that will be ligated to the 3 -dA overhang on DNA libraries in adapter ligation step ( Figure 1 ) ."
"part-of","12","2","In the <E2:TELW> Greek-influenced tradition </E2:TELW> , Neptune is the brother of <E1:elections> Jupiter </E1:elections> and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"general-affiliation","3","26","The rings of <E1:proteins> Uranus </E1:proteins> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:proteins> Saturn </E2:proteins> and the simpler systems around Jupiter and Neptune ."
"role","0","14","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an <E2:TELW> American </E2:TELW> Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"physical","0","15","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American <E2:elections> Professor Emerita </E2:elections> in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"named","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:proteins> Diazald </E2:proteins> ( <E1:proteins> Diazald </E1:proteins> ) are preferred ."
"role","6","23","The minor planets 1062 Ljuba and <E1:proteins> 1086 Nata </E1:proteins> were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and <E2:elections> Nata Babushkina </E2:elections> ( 1915-1936 ) , respectively ."
"win-defeat","14","9","Alsufi was discovered on 24 September 1960 , by <E2:TELW> Dutch astronomer </E2:TELW> couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"related-to","4","9","Jared Diamond describes an <E1:TELW> Evil Quartet </E1:TELW> of <E2:TELW> habitat destruction </E2:TELW> , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and BirdLife International ."
"physical","6","20","Additionally , Histone Deacetylase A6 and <E1:proteins> A19 </E1:proteins> activity contributes to silencing of Cytochrome P450 707A and activation of <E2:proteins> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:proteins> 4 , 9 ."
"physical","16","3","Confirmed transiting hot <E2:proteins> Jupiters </E2:proteins> that have orbital periods of less than one day include <E1:proteins> WASP-18b </E1:proteins> , WASP-19b , WASP-43b , and WASP-103b ."
"part-of","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the <E2:elections> American Association for the Advancement of Science </E2:elections> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"physical","5","40","In July 1989 , an <E1:TELW> Indian group </E1:TELW> from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
"role","34","28","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E2:TELW> Forkhead transcription factor </E2:TELW> , <E1:proteins> FOXO3a </E1:proteins> , in adipose tissue ."
"role","18","9","The Right Stuff won four Academy Awards : for <E2:elections> Academy Award for Best Sound Editing </E2:elections> ( <E1:elections> Jay Boekelheide </E1:elections> ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"physical","31","21","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , <E2:journalist> Allen Newell </E2:journalist> and Herbert A. Simon ' s <E1:TELW> Logic Theorist </E1:TELW> and Terry Winograd ' s SHRDLU ."
"named","28","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , <E1:TELW> AP-1 transcription factor </E1:TELW> contribute to <E2:TELW> TsubH / sub9 </E2:TELW> sub-population commitment and to IL-9 production ."
"role","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:elections> Phoenix campuses </E2:elections> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:TELW> Arizona State University Downtown Phoenix campus </E1:TELW> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"related-to","19","25","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E1:elections> Dr. Ellis Grey </E1:elections> ( <E2:elections> Kate Burton </E2:elections> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"part-of","14","6","This led to efforts such as <E2:elections> Optical Gravitational Lensing Experiment </E2:elections> , or <E1:elections> OGLE </E1:elections> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"origin","4","28","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:TELW> hypoxia </E2:TELW> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"origin","47","43","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of <E2:proteins> DLL4 </E2:proteins> ( <E1:proteins> delta-like notch ligand 4 </E1:proteins> ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"part-of","8","17","There are several descriptions and discussions about a <E1:TELW> philosophical theory </E1:TELW> of the water cycle by <E2:elections> Vitruvius </E2:elections> , Leonardo da Vinci and Bernard Palissy ."
"related-to","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:proteins> fibroblast growth factor-5 </E2:proteins> gene or <E1:proteins> FGF5 </E1:proteins> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"general-affiliation","63","59","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E2:TELW> Croats </E2:TELW> , <E1:elections> Nikola Šubić Zrinjski </E1:elections> ."
"related-to","5","14","During their maturation in the <E1:TELW> thymus </E1:TELW> , they undergo a process called <E2:TELW> V ( D ) J recombination </E2:TELW> which conducts the development of T-cell receptor ( TCR ) ."
"physical","30","22","Walter Kohn , for his development of the density-functional theory , and John Pople , for his development of computational methods in <E2:TELW> quantum chemistry </E2:TELW> , received the 1998 <E1:elections> Nobel Prize in Chemistry </E1:elections> ."
"physical","12","0","<E2:TELW> MACROH2A deposition </E2:TELW> has been suggested to be regulated by the <E1:proteins> Cullin - SPOP - RBX1 ligase complex </E1:proteins> and is actively involved in stable X inactivation , likely through the formation of an additional layer of epigenetic silencing ."
"related-to","23","0","<E2:TELW> The German university system </E2:TELW> allowed students to move easily from one university to another , so he spent summer semesters at <E1:TELW> Heidelberg University </E1:TELW> in 1902 and the University of Zurich in 1903 ."
"role","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( <E2:proteins> CRISPR </E2:proteins> ) ."
"general-affiliation","33","41","Saha also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the Physics Department in University of Allahabad and the <E1:elections> Saha Institute of Nuclear Physics </E1:elections> in <E2:elections> Calcutta </E2:elections> ."
"named","8","13","Together with Roger Guillemin he described the neurohormone <E1:TELW> GnRH </E1:TELW> that controls <E2:proteins> Follicle-stimulating hormone </E2:proteins> and Luteinizing hormone ."
"part-of","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:TELW> quantum mechanics </E1:TELW> that was largely devised from 1925 to 1927 by <E2:journalist> Niels Bohr </E2:journalist> and Werner Heisenberg ."
"physical","27","33","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer <E1:elections> Tom Gehrels </E1:elections> at the <E2:elections> U.S. Palomar Observatory </E2:elections> in California ."
