"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","20","6","He performed poetry at Liverpool 's <E2:SVAMA> Everyman Theatre </E2:SVAMA> ( 1983 ) with such poets as Roger McGough and <E1:journalist> Adrian Henri </E1:journalist> ."
"physical","24","1","The <E2:songs> Zabur-e-Ajam </E2:songs> ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:songs> Bandagi Nama </E1:songs> ( Book of Slavery ) ."
"role","9","14","On June 3 , 1968 , radical feminist writer <E1:journalist> Valerie Solanas </E1:journalist> shot <E2:journalist> Warhol </E2:journalist> and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"role","12","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:songs> Swords & Spells </E1:songs> for the original D & D game ."
"artifact","6","12","She exhibited a marble statue of <E1:SVAMA> Maud Muller </E1:SVAMA> at the <E2:SVAMA> 1876 Centennial Exposition </E2:SVAMA> in Philadelphia ."
"role","17","3","Other signers and <E2:SVAMA> RESIST </E2:SVAMA> members included Mitchell Goodman , Henry Braun , Denise Levertov , <E1:journalist> Noam Chomsky </E1:journalist> , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","3","9","In 1993 , <E1:SVAMA> Thornton </E1:SVAMA> married Playboy model <E2:SVAMA> Pietra Dawn Cherniak </E2:SVAMA> , with whom he had two sons , Harry James and William ."
"named","28","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , <E1:songs> The Lazarus Effect </E1:songs> , and The Ascension Factor which were sequels to <E2:songs> Destination : Void </E2:songs> ."
"part-of","8","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the <E1:songs> Greek epics </E1:songs> , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"role","2","17","He performed <E1:songs> poetry </E1:songs> at Liverpool 's Everyman Theatre ( 1983 ) with such poets as <E2:journalist> Roger McGough </E2:journalist> and Adrian Henri ."
"named","10","4","She portrayed Nora in <E2:journalist> Henrik Ibsen </E2:journalist> ' s <E1:songs> A Doll 's House </E1:songs> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"origin","36","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:proteins> Mathematical Games column </E2:proteins> in Scientific American . The game of Hex ( July 1957 ) , the <E1:proteins> Soma cube </E1:proteins> ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"physical","12","25","On June 3 , 1968 , radical feminist writer Valerie Solanas shot <E1:journalist> Warhol </E1:journalist> and Mario Amaya , art critic and curator , at <E2:journalist> Warhol </E2:journalist> 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"physical","28","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> The Man from Snowy River , <E1:songs> Clancy of the Overflow </E1:songs> , Saltbush Bill and The Man from Ironbark ."
"part-of","11","26","The first professional critic to comment on Howard 's work was <E1:SVAMA> Hoffman Reynolds Hays </E1:SVAMA> , reviewing the Arkham House collection Skull-Face and Others in <E2:SVAMA> The New York Times Book Review </E2:SVAMA> ."
"artifact","29","3","At the 2012 <E2:SVAMA> Pride of Britain Awards </E2:SVAMA> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and <E1:SVAMA> Simon Cowell </E1:SVAMA> , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"related-to","13","4","The existing repertoire of <E2:proteins> Scottish-themed plays </E2:proteins> included John Home ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","4","44","While at Columbia , <E1:journalist> Ginsberg </E1:journalist> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined <E2:SVAMA> Boar 's Head Society </E2:SVAMA> ( poetry society ) ."
"role","0","17","<E1:proteins> Xuanxue </E1:proteins> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the <E2:songs> I Ching </E2:songs> , Tao Te Ching , and Zhuangzi ."
"role","8","3","Other signers and <E2:SVAMA> RESIST </E2:SVAMA> members included <E1:journalist> Mitchell Goodman </E1:journalist> , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"physical","23","28","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E1:SVAMA> Jean Dujardin </E1:SVAMA> as <E2:proteins> French officer </E2:proteins> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"role","23","4","Together with Andersson , <E2:journalist> Ulvaeus </E2:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:proteins> Chess </E1:proteins> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","11","3","He continued his <E2:songs> Dune saga </E2:songs> , following it with <E1:songs> Dune Messiah </E1:songs> , Children of Dune , and God Emperor of Dune ."
"part-of","7","12","Thorpe began competition in 2002 at the <E1:proteins> Australian </E1:proteins> Championships in <E2:SVAMA> Brisbane </E2:SVAMA> in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"physical","37","30","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her poem Tanz salutz e tantas amors and <E2:journalist> Guido delle Colonne </E2:journalist> in his <E1:songs> Historia destructionis Troiae </E1:songs> , continue to use names derived from that of Briseis ."
"role","11","36","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , <E2:journalist> Frank Belknap Long </E2:journalist> , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"artifact","53","61","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in <E1:SVAMA> Playboy ' s Music Scene </E1:SVAMA> , <E2:SVAMA> Chicago </E2:SVAMA> , IL , 1972 , pp. 122-125 ."
"related-to","47","44","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the <E2:songs> pantomime </E2:songs> <E1:proteins> Dick Whittington </E1:proteins> , at the Hull New Theatre ( 1997 ) ."
"artifact","7","51","The several characters live within a divided <E1:disciplines> United States </E1:disciplines> , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:disciplines> United States </E2:disciplines> ' government as the Neutral Zone , a buffer state between the two superpowers ."
"related-to","10","18","Gygax wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:songs> Swords & Spells </E1:songs> for the original <E2:proteins> D & D game </E2:proteins> ."
"artifact","0","37","<E1:songs> Science fiction </E1:songs> set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or George Orwell ' s Nineteen Eighty-Four , is not <E2:songs> alternate history </E2:songs> because the author did not make the choice to change the past at the time of writing ."
"origin","32","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , <E1:proteins> 1900 </E1:proteins> , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","0","26","<E1:songs> The Rape of Nanking : The Forgotten Holocaust of World War II </E1:songs> is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:SVAMA> 1937-1938 Nanking Massacre </E2:SVAMA> , the massacre and atrocities committed by the Imperial Japanese Army after it captured Nanjing , then capital of China , during the Second Sino-Japanese War ."
"artifact","4","19","Philip Roth ' s <E1:songs> novel </E1:songs> , The Plot Against America ( 2004 ) , looks at an <E2:disciplines> America </E2:disciplines> where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"role","15","0","<E2:journalist> Aleksandr Solzhenitsyn </E2:journalist> , the Russian Nobel Prize in Literature -winning anti-Communist author of <E1:songs> The Gulag Archipelago </E1:songs> , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"artifact","0","23","<E1:songs> Oliver Twist </E1:songs> and Great Expectations are also frequently adapted and , like many of his novels , evoke images of early <E2:SVAMA> Victorian London </E2:SVAMA> ."
"physical","9","16","On June 3 , 1968 , radical feminist writer <E1:journalist> Valerie Solanas </E1:journalist> shot Warhol and <E2:journalist> Mario Amaya </E2:journalist> , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"artifact","17","4","In the mid-1970s , <E2:journalist> Pohl </E2:journalist> acquired and edited novels for Bantam Books , published as <E1:proteins> Frederik Pohl Selections </E1:proteins> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"physical","28","23","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E2:SVAMA> Jean Dujardin </E2:SVAMA> as <E1:proteins> French officer </E1:proteins> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"related-to","0","5","<E1:journalist> Pauline Kael </E1:journalist> of <E2:SVAMA> The New Yorker </E2:SVAMA> wrote that Kubrick has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"artifact","8","39","He won three Pulitzer Prizes - for the <E1:songs> novel </E1:songs> The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:songs> novel </E2:songs> The Eighth Day ."
"physical","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:songs> Something Fresh </E1:songs> , the first of what became a series of <E2:songs> novels </E2:songs> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"role","11","4","During his visits to <E2:disciplines> England </E2:disciplines> in these years , <E1:journalist> Swift </E1:journalist> published A Tale of a Tub and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"related-to","34","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:songs> Fool for Love </E2:songs> ( 1985 ) featured the playwright-actor alongside Kim Basinger , <E1:SVAMA> Harry Dean Stanton </E1:SVAMA> and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"part-of","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:proteins> American </E2:proteins> <E1:journalist> Toni Morrison </E1:journalist> was the first black woman to win in 1993 ."
"general-affiliation","45","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:SVAMA> Puerto Rico </E2:SVAMA> has also produced important playwrights such as René Marqués , <E1:journalist> Luis Rafael Sánchez </E1:journalist> , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","8","2","In 1905 <E2:journalist> H. G. Wells </E2:journalist> published <E1:songs> A Modern Utopia </E1:songs> ."
"origin","23","17","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , <E2:journalist> Ray Bradbury </E2:journalist> ' s <E1:songs> Fahrenheit 451 </E1:songs> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"artifact","32","42","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 novel , <E1:songs> The Reivers </E1:songs> , which was posthumously awarded the <E2:SVAMA> Pulitzer </E2:SVAMA> in 1963 ."
"artifact","3","13","The character of <E1:SVAMA> Conan </E1:SVAMA> has proven durably popular , resulting in <E2:SVAMA> Conan </E2:SVAMA> stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"artifact","3","63","The character of <E1:SVAMA> Conan </E1:SVAMA> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:journalist> Harry Turtledove </E2:journalist> , and Karl Edward Wagner ."
"part-of","1","21","Although <E1:journalist> Williams </E1:journalist> attracted the attention and admiration of some of the most notable writers of his day , including <E2:journalist> T. S. Eliot </E2:journalist> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"part-of","29","0","<E2:journalist> Marlowe </E2:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"role","6","25","In 1947 , Miller 's play <E1:songs> All My Sons </E1:songs> , the writing of which had commenced in 1941 , was a success on <E2:SVAMA> Broadway </E2:SVAMA> ( earning him his first Tony Award , Tony Award for Best Author ) and his reputation as a playwright was established ."
"named","4","9","Adapted by Altman and <E1:journalist> Sam Shepard </E1:journalist> for <E2:SVAMA> The Cannon Group </E2:SVAMA> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"win-defeat","5","16","The poem was inspired by <E1:songs> The Rodiad </E1:songs> ( 1871 ) , falsely ascribed to <E2:journalist> George Colman the Younger </E2:journalist> ,"
"origin","12","0","<E2:journalist> Rushdie </E2:journalist> wrote a non-fiction book about Nicaragua in 1987 called <E1:songs> The Jaguar Smile </E1:songs> ."
"role","7","0","<E2:journalist> Kim Stanley Robinson </E2:journalist> ' s <E1:songs> novel </E1:songs> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"role","12","30","Two decades later , Herbert 's son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:songs> Sandworms of Dune </E2:songs> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"physical","25","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E1:journalist> Leo Skir </E1:journalist> , among other <E2:SVAMA> Beat </E2:SVAMA> players ."
"win-defeat","18","4","He has received five <E2:SVAMA> Robert Awards </E2:SVAMA> ( including Best Film and Best Director ) and three <E1:SVAMA> Bodil Awards </E1:SVAMA> for Best Danish Film ."
"part-of","10","25","Later , he was best known for his setting the <E1:songs> Draumkvedet </E1:songs> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:proteins> Norwegian </E2:proteins> ."
"role","16","25","In the second quarter of the 13th century , a version in Latin verse , the <E1:songs> Gesta Regum Britanniae </E1:songs> , was produced by <E2:journalist> William of Rennes </E2:journalist> ."
"artifact","0","9","<E1:journalist> Angel </E1:journalist> is skeptical about the efficacy of <E2:proteins> astrology </E2:proteins> , and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the Wallenstein trilogy ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"role","0","19","<E1:SVAMA> Maria </E1:SVAMA> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , <E2:journalist> Charlotte </E2:journalist> , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","26","30","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E1:journalist> Coppola </E1:journalist> and <E2:SVAMA> Warner Bros. </E2:SVAMA> began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"physical","16","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an <E1:proteins> Italian </E1:proteins> director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","1","28","In <E1:journalist> Ginsberg </E1:journalist> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E2:journalist> Jack Kerouac </E2:journalist> , William S. Burroughs , and John Clellon Holmes ."
"related-to","35","49","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for The New Yorker , Seymour Hersh reported that President <E1:SVAMA> Richard Nixon </E1:SVAMA> and Charles Colson had repeatedly discussed the Capp case in <E2:SVAMA> Oval Office </E2:SVAMA> recordings that had recently been made available by the National Archives ."
"artifact","74","62","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; <E2:songs> Byzantium : the apogee </E2:songs> ( London and New York : <E1:SVAMA> Viking Press </E1:SVAMA> , 1991 ) ."
"role","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:proteins> mortal sin </E2:proteins> ( <E1:songs> The Screwtape Letters </E1:songs> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"role","39","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:songs> The War of the Worlds </E1:songs> , The Sleeper Awakes , and The First Men in the Moon ."
"artifact","30","49","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for The New Yorker , <E1:journalist> Seymour Hersh </E1:journalist> reported that President Richard Nixon and Charles Colson had repeatedly discussed the Capp case in <E2:SVAMA> Oval Office </E2:SVAMA> recordings that had recently been made available by the National Archives ."
"named","9","5","Other well-known works are the <E2:songs> short-story </E2:songs> collection <E1:songs> Dubliners </E1:songs> ( 1914 ) , and the novels A Portrait of the Artist as a Young Man ( 1916 ) and Finnegans Wake ( 1939 ) ."
"artifact","0","43","<E1:journalist> Bernardo Bertolucci </E1:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the <E2:SVAMA> Academy Award for Best Director </E2:SVAMA> and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"part-of","0","28","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , <E2:SVAMA> The Atlantic </E2:SVAMA> , Esquire , Coronet , and The Saturday Evening Post ."
"artifact","17","25","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel <E1:songs> A Fable </E1:songs> , which took the <E2:SVAMA> Pulitzer </E2:SVAMA> in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"win-defeat","33","28","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint <E2:songs> short story </E2:songs> , <E1:songs> The Darker Drink </E1:songs> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","41","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:songs> Fast Times at Fairmont High </E1:songs> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"artifact","6","29","Akhundzade 's first published work was <E1:songs> Eastern poem on the death of Pushkin </E1:songs> ( 1837 ) , written to lament the death of the great Russian poet <E2:journalist> Alexander Pushkin </E2:journalist> ."
"part-of","30","26","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the <E2:SVAMA> Coens </E2:SVAMA> ' <E1:proteins> Miller 's Crossing </E1:proteins> ( 1990 ) and Barton Fink ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"general-affiliation","7","0","<E2:songs> Novels </E2:songs> such as Kipps and <E1:songs> The History of Mr Polly </E1:songs> , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"artifact","7","0","<E2:journalist> William </E2:journalist> wrote the Arthurian epic <E1:songs> Gesta Regum Britanniae </E1:songs> , in Latin hexameters , which he completed just after 1236 ."
"part-of","2","14","His poem <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of <E2:songs> Narmakosh </E2:songs> , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"artifact","32","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:SVAMA> Minerva Films </E2:SVAMA> ( founded in 1920 by the actor <E1:SVAMA> Leslie Howard </E1:SVAMA> and his friend and story editor Adrian Brunel ) ."
"part-of","20","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> <E1:songs> Red Harvest </E1:songs> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"role","22","18","In the Swahili and Indonesian culture , many of his stories are being told under the name of <E2:SVAMA> Abunuwasi </E2:SVAMA> or <E1:SVAMA> Abunawas </E1:SVAMA> , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"role","35","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:songs> If I Ran the Circus </E1:songs> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","2","19","His books <E1:songs> Difference and Repetition </E1:songs> ( 1968 ) and The Logic of Sense ( 1969 ) led <E2:journalist> Michel Foucault </E2:journalist> to declare that one day , perhaps , this century will be called Deleuzian ."
"role","15","1","In <E2:disciplines> Poland </E2:disciplines> he is best known for his Trilogy of historical novels - <E1:songs> With Fire and Sword </E1:songs> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","22","38","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's <E1:songs> A Midsummer Tempest </E1:songs> William Shakespeare is remembered as the Great Historian , with the <E2:songs> novel </E2:songs> itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"physical","0","27","<E1:SVAMA> Wilson </E1:SVAMA> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:SVAMA> American Museum of Natural History </E2:SVAMA> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"part-of","32","26","Science fiction set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or <E2:journalist> George Orwell </E2:journalist> ' s <E1:songs> Nineteen Eighty-Four </E1:songs> , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"role","8","33","Charles appeared in the John Godber comedy play <E1:proteins> Teechers </E1:proteins> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:SVAMA> Edinburgh Festival </E2:SVAMA> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"origin","12","16","On 22 December Gabriela Mistral , who took her pen name from <E1:proteins> Occitan poet </E1:proteins> <E2:journalist> Frédéric Mistral </E2:journalist> , won top prize for her Sonetos de la Muerte ."
"role","17","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:songs> novels </E2:songs> <E1:songs> A Portrait of the Artist as a Young Man </E1:songs> ( 1916 ) and Finnegans Wake ( 1939 ) ."
"artifact","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:SVAMA> BBC Radio </E2:SVAMA> dramatization.Nov 13 1982 <E1:songs> Fahrenheit 451 </E1:songs> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"role","25","33","Among his best-known works are Moby-Dick ( 1851 ) , Typee ( 1846 ) , a romanticized account of his experiences in Polynesia , and <E1:songs> Billy Budd </E1:songs> , a posthumously published <E2:songs> novella </E2:songs> ."
"win-defeat","19","3","He continued his <E2:songs> Dune saga </E2:songs> , following it with Dune Messiah , Children of Dune , and <E1:songs> God Emperor of Dune </E1:songs> ."
"role","28","6","In Ginsberg 's first year at <E2:disciplines> Columbia </E2:disciplines> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E1:journalist> Jack Kerouac </E1:journalist> , William S. Burroughs , and John Clellon Holmes ."
"origin","17","8","In 1990 , after an ideological disagreement with <E2:SVAMA> Peikoff </E2:SVAMA> , philosopher David Kelley founded the <E1:SVAMA> Institute for Objectivist Studies </E1:SVAMA> , now known as The Atlas Society .."
"part-of","6","2","While at <E2:SVAMA> Columbia </E2:SVAMA> , <E1:journalist> Ginsberg </E1:journalist> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
