"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","11","20","The Iranic peoples under the Medes , aided by the previous <E1:TELW> Neo-Assyrian Empire </E1:TELW> destruction of the hitherto dominant <E2:TELW> Elamites </E2:TELW> of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"role","8","0","<E2:elections> National </E2:elections> formed a minority government under <E1:songwriter> John Key </E1:songwriter> with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) ."
"named","14","8","The most significant growth has been in the <E2:elections> Melanesian countries </E2:elections> of the <E1:TELW> Solomon Islands </E1:TELW> , Vanuatu , and Papua New Guinea ."
"temporal","25","7","Various sporting venues can be found in <E2:elections> Sendai </E2:elections> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , <E1:elections> Yurtec Stadium Sendai </E1:elections> , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"role","10","18","At the 2003 election , the Democratic Unionist Party and <E1:elections> Sinn Féin </E1:elections> displaced the more moderate <E2:elections> Ulster Unionist Party </E2:elections> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"part-of","29","33","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , Lingling ( 零陵 ; around present-day <E1:elections> Yongzhou </E1:elections> , <E2:elections> Hunan </E2:elections> ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"named","13","39","In Alberta , relations became strained between the federal Conservative Party and the <E1:elections> Progressive Conservative Association of Alberta </E1:elections> prior to its provincial loss in 2015 Alberta general election and eventually emergence with the Wildrose Party into the <E2:elections> United Conservative Party </E2:elections> in 2017 ."
"physical","18","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E1:songwriter> Trifko Grabež </E1:songwriter> , Vaso Čubrilović ) from the nationalist group <E2:elections> Young Bosnia </E2:elections> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"named","30","34","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , <E1:elections> Pennsylvania </E1:elections> , <E2:TELW> U.S. </E2:TELW> , 8 January 1874"
"role","0","17","<E1:songwriter> Gide </E1:songwriter> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:TELW> Ubangi-Shari </E2:TELW> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"role","13","35","In 1959 , he resigned from the Indian National Congress and founded the <E1:elections> Swatantra Party </E1:elections> , which fought against the Congress in the 1962 Indian general election , 1967 Indian general election and <E2:elections> 1971 Indian general election </E2:elections> elections ."
"physical","30","3","Later , the <E2:elections> Rainbow Coalition </E2:elections> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , American Indian Movement , and the <E1:elections> Red Guard Party </E1:elections> ."
"physical","34","7","Various sporting venues can be found in <E2:elections> Sendai </E2:elections> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , <E1:elections> Kamei Arena Sendai </E1:elections> , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"role","0","25","<E1:songwriter> Michener </E1:songwriter> first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of <E2:elections> St. David </E2:elections> , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"role","38","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the <E1:elections> Baptist Joint Committee for Religious Liberty </E1:elections> , and the National Association of Evangelicals joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"physical","15","9","CNN report has revealed that Saudi Arabia and the <E2:TELW> United Arab Emirates </E2:TELW> ( <E1:TELW> UAE </E1:TELW> ) have been handing out sophisticated American-made weapons to al-Qaeda-linked fighters in Yemen ."
"temporal","20","12","In Belfast North at the 2017 United Kingdom general election , the <E2:elections> Social Democratic and Labour Party </E2:elections> ( <E1:elections> SDLP </E1:elections> ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","15","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E1:songwriter> Nedeljko Čabrinović </E1:songwriter> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:elections> Young Bosnia </E2:elections> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","16","7","In January 2005 , Sharon formed a <E2:elections> national unity government </E2:elections> that included representatives of <E1:elections> Likud </E1:elections> , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"role","17","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:TELW> Ottoman Empire </E1:TELW> joined the Central Powers in <E2:elections> World War I </E2:elections> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","15","0","<E2:elections> National </E2:elections> formed a minority government under John Key with confidence-and-supply support from the <E1:elections> ACT New Zealand </E1:elections> ( 5 seats ) , the Māori Party ( 5 seats ) and United Future ( 1 seat ) ."
"physical","0","12","<E1:songwriter> Ben-Gurion </E1:songwriter> became Prime Minister and formed a coalition with the <E2:elections> United Religious Front </E2:elections> , the Progressive Party , the Sephardim and Oriental Communities and the Democratic List of Nazareth ( an Israeli Arab party associated with Mapai ) ."
"physical","69","60","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with <E2:TELW> Democratic Republic of the Congo </E2:TELW> Prime Minister <E1:songwriter> Patrice Lumumba </E1:songwriter> ."
"temporal","6","53","Liebknecht was a member of the <E1:elections> Independent Social Democratic Party of Germany </E1:elections> ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E2:elections> USPD </E2:elections> as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","15","6","On 25 April 2019 , the <E2:elections> 2020 United States presidential election </E2:elections> team for <E1:songwriter> Joe Biden </E1:songwriter> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"temporal","27","14","Subsequently , the party 's popularity declined in the 2011 Ontario general election and <E2:elections> 2014 Ontario general election </E2:elections> elections during tightly contested races between the <E1:elections> Progressive Conservative Party of Ontario </E1:elections> and ruling Ontario Liberal Party ."
"related-to","40","33","The amendment was adopted during the Fianna Fáil - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - Labour Party - <E2:elections> Democratic Left </E2:elections> government led by <E1:songwriter> John Bruton </E1:songwriter> ."
"part-of","21","44","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , <E2:elections> Progress and Work </E2:elections> , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"temporal","42","36","Strauss writes that , as a result of far-right involvement , a bizarre ideological turf war has broken out , whereby anti-globalization activists are fighting a two-front battle , one against the World Trade Organization , <E2:elections> International Monetary Fund </E2:elections> ( <E1:elections> IMF </E1:elections> ) , and World Bank , the other against the extremists who turn up at their rallies ."
"part-of","5","32","At its peak , the <E1:TELW> Neo-Assyrian Empire </E1:TELW> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day Armenia and <E2:TELW> Azerbaijan </E2:TELW> in the Transcaucasia to the Arabian Peninsula ."
"physical","18","13","In the 2004 Canadian federal election and the 2006 Canadian federal election , <E2:elections> Bloc Québécois </E2:elections> MP <E1:songwriter> Guy André </E1:songwriter> was elected in the riding ."
"physical","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:songwriter> Shalmaneser III </E1:songwriter> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:TELW> Ammon </E2:TELW> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","28","8","For four decades , the party dominated the <E2:elections> British Columbian political scene </E2:elections> , with the only break occurring between the 1972 British Columbia general election and <E1:elections> 1975 British Columbia general election </E1:elections> when the British Columbia New Democratic Party governed ."
"physical","0","41","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , <E2:elections> Columbus </E2:elections> , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"part-of","0","19","<E1:songwriter> Shalala </E1:songwriter> has been elected to the Council on Foreign Relations ; National Academy of Education ; the <E2:elections> National Academy of Public Administration </E2:elections> ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"general-affiliation","19","7","It also became a member of the <E2:elections> March 14 Alliance </E2:elections> , along with the Future Movement , <E1:elections> Progressive Socialist Party </E1:elections> , Lebanese Forces and other minor parties ."
"physical","43","60","He also recalled a past instance in which Osama bin Laden called on al-Qaeda members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned <E1:songwriter> Ayman al-Zawahiri </E1:songwriter> for not making this same claim for Abu Bakr al-Baghdadi , and that <E2:songwriter> Zawahiri </E2:songwriter> was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"role","46","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:elections> 1996 Italian general election </E2:elections> , when Fini tried for the first time to replace <E1:songwriter> Silvio Berlusconi </E1:songwriter> as leader of the centre-right ."
"part-of","55","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:elections> Social Democrats </E2:elections> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s <E1:elections> Inuit Ataqatigiit </E1:elections> and Siumut ."
"physical","8","3","In addition to <E2:TELW> France </E2:TELW> , the <E1:songwriter> Jackson </E1:songwriter> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"role","7","18","On 21 April 1977 , Bhutto imposed <E1:TELW> martial law </E1:TELW> in the major cities of Karachi , <E2:elections> Lahore </E2:elections> and Hyderabad ."
"physical","16","38","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:elections> Democratic Party </E1:elections> , along with other minor political forces , supported the Monti cabinet , and eventually , after the <E2:elections> 2013 Italian general election </E2:elections> , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"role","18","14","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:TELW> Urartu </E2:TELW> ( <E1:TELW> Armenia </E1:TELW> ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","48","38","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of <E2:TELW> Spain </E2:TELW> , formerly employed by his father-in-law , <E1:songwriter> Alfonso VI </E1:songwriter> ."
"physical","2","16","Locker-Lampson took <E1:songwriter> Einstein </E1:songwriter> to meet Winston Churchill at his home , and later , <E2:songwriter> Austen Chamberlain </E2:songwriter> and former Prime Minister David Lloyd George ."
"role","19","7","Kim Beazley led the party to the <E2:elections> 1998 Australian federal election </E2:elections> , winning 51 percent of the <E1:TELW> two-party-preferred vote </E1:TELW> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"physical","28","5","Early loans went largely to <E2:TELW> Indonesia </E2:TELW> , Thailand , Malaysia , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:elections> ADB </E1:elections> loans between 1967 and 1972 ."
"role","15","19","However , there have been cases of unexpected surges for certain parties ( such as <E1:elections> Labour </E1:elections> in <E2:elections> 1992 Irish general election </E2:elections> and Sinn Féin in 2020 Irish general election ) that led to many paper candidates being unexpectedly elected ."
"physical","18","28","It merged with the centre-right Scottish Party in 1934 to form the Scottish National Party , but the <E1:elections> SNP </E1:elections> remained a peripheral force until the watershed <E2:elections> 1967 Hamilton by-election </E2:elections> of 1967 ."
"role","3","12","Allies of the <E1:elections> ACLU </E1:elections> in legal actions have included the <E2:elections> National Association for the Advancement of Colored People </E2:elections> , the American Jewish Congress , People For the American Way , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"physical","49","7","Seven parties contested the elections as the <E2:elections> Mgwirizano Coalition </E2:elections> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the <E1:elections> Malawi Democratic Party </E1:elections> ."
"physical","0","10","<E1:songwriter> Schwarzenegger </E1:songwriter> was a founding celebrity investor in the <E2:elections> Planet Hollywood </E2:elections> chain of international theme restaurants ( modeled after the Hard Rock Cafe ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
"temporal","17","33","After a period of negotiations , the party formed a pact with Republican Left of Catalonia , <E1:elections> Initiative for Catalonia Greens </E1:elections> and the United and Alternative Left , and governed in <E2:elections> Catalonia </E2:elections> until 2010 ."
"named","27","7","Other organisations that have participated at the <E2:elections> Freedom Festival </E2:elections> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the <E1:elections> Centre for Policy Studies </E1:elections> , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"physical","9","1","In <E2:TELW> Scotland </E2:TELW> , Aberdeen , Dundee , <E1:elections> Edinburgh </E1:elections> and Glasgow are functionally independent cities , though the term is not used ."
"physical","1","40","The <E1:elections> ACLU </E1:elections> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , <E2:songwriter> Elizabeth Gurley Flynn </E2:songwriter> , and Rose Schneiderman ."
"part-of","6","2","Born in <E2:elections> Hanover </E2:elections> to <E1:songwriter> Carl Hugenberg </E1:songwriter> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","20","29","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:elections> ABC </E1:elections> journalists supported Australian Labor Party or <E2:elections> Australian Greens </E2:elections> - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"role","56","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E1:elections> University of Verona </E1:elections> , both in <E2:TELW> Italy </E2:TELW> ."
"physical","13","20","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E1:songwriter> Toby Jones </E1:songwriter> as the propagandist <E2:songwriter> Squealer </E2:songwriter> , and Ralph Ineson as Boxer ."
"physical","48","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:TELW> American universities </E2:TELW> , including Georgetown , <E1:TELW> Harvard </E1:TELW> , and Johns Hopkins University ."
"role","55","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:TELW> Slavic state </E2:TELW> bringing together Russia , Ukraine , <E1:TELW> Belarus </E1:TELW> , and parts of Kazakhstan that he considered to be Russified ."
"physical","4","41","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , <E2:elections> 1988 Republican Party presidential primaries </E2:elections> , and 1992 Republican Party presidential primaries ."
"part-of","1","13","In <E1:TELW> Rebuilding Russia </E1:TELW> , an essay first published in 1990 in <E2:elections> Komsomolskaya Pravda </E2:elections> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","42","29","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for <E2:elections> 1928 United States presidential election </E2:elections> , when the Democratic candidate was <E1:songwriter> Al Smith </E1:songwriter> , a Catholic New Yorker ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"temporal","4","13","CFR is headquartered in <E1:elections> Bucharest </E1:elections> and has regional divisions centered in <E2:elections> Bucharest </E2:elections> , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
"physical","14","1","In <E2:TELW> New Zealand </E2:TELW> , the Māori Party won one overhang seat in <E1:elections> 2005 New Zealand general election </E1:elections> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
"physical","65","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:elections> British Isles </E2:elections> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , <E1:elections> Carlisle </E1:elections> , Newark , Pontefract and Scarborough ."
"part-of","22","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , <E1:TELW> Chile </E1:TELW> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"role","0","26","<E1:elections> Scottish Labour </E1:elections> , the Scottish National Party , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:elections> Conservatives </E2:elections> opposed both proposals ."
"physical","13","0","<E2:elections> St. John 's East </E2:elections> was won by Liberal Party of Canada <E1:songwriter> Bonnie Hickey </E1:songwriter> in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada Norman Doyle in the 1997 Canadian federal election ."
"physical","0","20","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and <E2:TELW> Singapore </E2:TELW> ."
"temporal","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:elections> Canadian Alliance </E1:elections> and the Reform Party of Canada - since <E2:elections> 1988 Canadian federal election </E2:elections> ."
"part-of","0","15","<E1:songwriter> Abbas II </E1:songwriter> ( full name : Abbas Hilmy ) , the great-great-grandson of <E2:songwriter> Muhammad Ali </E2:songwriter> , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","10","31","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , <E2:elections> 1999 Turkish general election </E2:elections> , 2002 Turkish general election and 2007 Turkish general election ."
"physical","0","8","<E1:songwriter> Shalala </E1:songwriter> has been elected to the <E2:elections> Council on Foreign Relations </E2:elections> ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"general-affiliation","28","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State <E1:songwriter> Colin Powell </E1:songwriter> , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","0","25","<E1:elections> CFR </E1:elections> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , <E2:elections> Iași </E2:elections> and Timișoara ."
"physical","22","3","At the The <E2:elections> New Zealand National Party </E2:elections> won the most seats and formed a minority government with the support of <E1:elections> ACT </E1:elections> , the Māori Party and United Future ."
"temporal","3","39","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E2:elections> Montreal </E2:elections> , and Calgary ."
"physical","11","15","He was put in charge of governing Lingling ( present day <E1:elections> Yongzhou </E1:elections> , <E2:elections> Hunan </E2:elections> ) , Guiyang and Changsha commanderies and collecting taxes to fund the military ."
"part-of","12","6","The agency also has offices in <E2:elections> Ottawa </E2:elections> , at the <E1:elections> David Florida Laboratory </E1:elections> , and small liaison offices in Houston ; Washington , D.C. ; and Paris ."
"part-of","20","57","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called <E1:songwriter> Ms. Hill </E1:songwriter> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E2:songwriter> Clarence Thomas </E2:songwriter> , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"temporal","17","9","In 2014 , 18 percent of respondents in a <E2:elections> Quinnipiac University Polling Institute </E2:elections> poll of <E1:TELW> American voters </E1:TELW> regarded Clinton as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"physical","0","31","<E1:TELW> Assyria </E1:TELW> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , <E2:TELW> Middle Assyrian Empire </E2:TELW> ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"physical","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:TELW> Seleucid Empire </E2:TELW> <E1:elections> Mesopotamia </E1:elections> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","32","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:elections> 1999 European Parliament election in the United Kingdom </E2:elections> , with more <E1:elections> Liberal Democrats </E1:elections> , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"physical","6","12","During the 1930s and 1940s , <E1:songwriter> Joseph Stalin </E1:songwriter> ' s <E2:elections> NKVD </E2:elections> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","3","17","Namely , the <E1:elections> SDP </E1:elections> ran with the Istrian Democratic Assembly ( IDS ) , the <E2:elections> Party of Liberal Democrats </E2:elections> ( Libra ) and the Liberal Party ( LS ) , HNS ran with the Alliance of Primorje-Gorski Kotar ( PGS ) and the Slavonia-Baranja Croatian Party ( SBHS ) , while HSS ran on its own ."
"temporal","42","9","Various ideological beliefs were factionalised under reforms to the <E2:elections> ALP </E2:elections> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:elections> Labor Right </E1:elections> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"physical","2","23","From 1920 <E1:songwriter> Hallstein </E1:songwriter> studied law in University of Bonn , later moving to Ludwig Maximilian University of Munich and then to <E2:TELW> Humboldt University of Berlin </E2:TELW> ."
"physical","11","15","Other recent appearances include Carnegie Hall , the Blue Note ( <E1:elections> Milan </E1:elections> , <E2:TELW> Italy </E2:TELW> ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"role","16","5","In neighbouring Alberta , The <E2:elections> United Conservative Party </E2:elections> formed from a merger of the <E1:elections> Progressive Conservative Association of Alberta </E1:elections> and Wildrose Party parties ."
"physical","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:elections> Labor Right </E1:elections> , the now dominant faction that tends to be more <E2:TELW> economically liberal </E2:TELW> and focus to a lesser extent on social issues ."
"named","16","32","While the Conservative Party had a plurality of seats , the Liberal Party of Canada and <E1:elections> New Democratic Party </E1:elections> , supported by The Bloc Québécois , agreed to defeat the <E2:elections> Conservatives </E2:elections> in favour of a Liberal / NDP coalition government ."
"physical","10","17","After serving two terms in the New Hampshire Senate , <E1:songwriter> Shaheen </E1:songwriter> was elected governor in <E2:elections> 1996 New Hampshire gubernatorial election </E2:elections> and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election ."
"temporal","22","6","However , the party won the <E2:elections> 2015 Finnish parliamentary election </E2:elections> and formed a coalition with the Finns Party and the <E1:elections> National Coalition Party </E1:elections> ."
"physical","13","22","On 25 April 2019 , the 2020 United States presidential election team for <E1:songwriter> Joe Biden </E1:songwriter> disclosed that he had called <E2:songwriter> Ms. Hill </E2:songwriter> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"physical","23","9","The NDP focused the campaign on winning ridings in <E2:TELW> Canada </E2:TELW> 's urban centres , hoping especially to win seats in central <E1:elections> Toronto </E1:elections> , Hamilton , Ottawa and Winnipeg ."
"physical","2","28","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:TELW> Afsharid Empire of Persia </E2:TELW> , and north toward the Khanate of Bukhara ."
"role","6","31","Initially , Reform BC , the <E1:elections> British Columbia Social Credit Party </E1:elections> , the British Columbia Party , and the Family Coalition Party of British Columbia had joined under the <E2:elections> BC Unity </E2:elections> umbrella ."
"physical","32","11","Carstairs led the Liberal Party to a dramatic resurgence in the <E2:elections> 1988 Manitoba general election </E2:elections> , which saw the election of a Progressive Conservative Party of Manitoba minority government under <E1:songwriter> Gary Filmon </E1:songwriter> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
