"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","21","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:convention> Tarek Jabban </E1:convention> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","0","4","<E1:convention> Split </E1:convention> ( <E2:campus> Croatia </E2:campus> ) 9 4 5 13"
"part-of","0","4","<E1:campus> Dutch forward </E1:campus> <E2:convention> Reggie Blinker </E2:convention> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","5","11","Hosts UAE play Kuwait and <E1:campus> South Korea </E1:campus> take on <E2:campus> Indonesia </E2:campus> on Saturday in Group A matches ."
"physical","31","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:convention> Mark McNulty </E1:convention> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","16","8","Score on the first day of the four-day <E2:campus> Sheffield Shield </E2:campus> match between Tasmania and <E1:convention> Victoria </E1:convention> at Bellerive Oval on Friday :"
"related-to","0","5","<E1:convention> RUGBY UNION </E1:convention> - <E2:convention> CUTTITTA </E2:convention> BACK FOR ITALY AFTER A YEAR ."
"physical","0","4","<E1:convention> Villeurbanne </E1:convention> ( <E2:campus> France </E2:campus> ) 9 6 3 15"
"role","34","4","League duties restricted the <E2:convention> Barbarians </E2:convention> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:convention> Norm Hewitt </E1:convention> ."
"role","0","4","<E1:convention> Plymouth </E1:convention> 4 <E2:convention> Exeter </E2:convention> 1"
"physical","16","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:convention> Greg Blewett </E1:convention> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","0","25","<E1:convention> Stefano Bordon </E1:convention> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:campus> England </E2:campus> game after five years out of the national team ."
"role","11","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - <E1:convention> Joe Roff </E1:convention> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","10","<E1:convention> Lara </E1:convention> has yet to score a century since <E2:campus> West Indies </E2:campus> arrived in Australia five weeks ago ."
"physical","5","30","Leeds ' England under-21 striker <E1:convention> Lee Bowyer </E1:convention> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:convention> McDonald 's </E2:convention> fast-food restaurant ."
"physical","69","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:convention> Andrew Blades </E1:convention> , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:campus> South African </E2:campus> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:convention> Justin Hobday </E1:convention> 71 65 ,"
"physical","0","4","<E1:convention> AL-AIN </E1:convention> , <E2:campus> United Arab Emirates </E2:campus> 1996-12-06"
"role","0","20","<E1:campus> West Indies </E1:campus> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:campus> World Series </E2:campus> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"role","1","6","3. <E1:convention> Minna Karhu </E1:convention> ( <E2:campus> Finland </E2:campus> ) 24.05"
"role","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:campus> Italy </E1:campus> side that faced <E2:campus> England </E2:campus> in the pool stages ."
"physical","49","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:convention> David Wilson </E1:convention> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:campus> Australia </E2:campus> 173-5 in 48.4 overs ( <E1:convention> Greg Blewett </E1:convention> 57 not out ) ."
"role","74","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:convention> Marco Caputo </E1:convention> , 1 - Dan Crowley ."
"role","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:campus> England </E2:campus> full-back Tim Stimpson and recalled wing <E1:convention> Tony Underwood </E1:convention> , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","12","32","Campese will be up against a familiar foe in the shape of <E1:convention> Barbarians </E1:convention> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:campus> World Cup </E2:campus> quarter-final in Cape Town ."
"role","39","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:convention> Steve van Vuuren </E1:convention> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"general-affiliation","0","5","<E1:convention> Budi Santoso </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) beat Hu Zhilan ( China ) 15-4 15-5"
"role","0","18","<E1:convention> Japan </E1:convention> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:convention> FIFA </E2:convention> , are favourites to regain their title here ."
"temporal","6","0","<E2:campus> Syria </E2:campus> : 24 - <E1:convention> Salem Bitar </E1:convention> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","2","8","CRICKET - <E1:campus> AUSTRALIA </E1:campus> V WEST INDIES <E2:campus> WORLD SERIES </E2:campus> SCOREBOARD ."
"physical","5","10","Midfielder Valentin Stefan and striker <E1:convention> Viorel Ion </E1:convention> of <E2:convention> Otelul Galati </E2:convention> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"temporal","0","9","<E1:campus> Japan </E1:campus> started the second half brightly but <E2:convention> Bitar </E2:convention> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"physical","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:campus> Uzbek striker </E1:campus> <E2:convention> Igor Shkvyrin </E2:convention> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"role","12","3","Despite winning the <E2:campus> Asian Games </E2:campus> title two years ago , <E1:campus> Uzbekistan </E1:campus> are in the finals as outsiders ."
"role","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:campus> Asian Cup </E2:campus> victory over <E1:campus> Syria </E1:campus> on Friday ."
"role","1","6","9. <E1:convention> Ljudmila Dymchenko </E1:convention> ( <E2:campus> Russia </E2:campus> ) 21.59"
"physical","1","6","1. <E1:convention> Tatjana Mittermayer </E1:convention> ( <E2:campus> Germany </E2:campus> ) 24.32"
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:campus> Australia </E1:campus> at the <E2:convention> Melbourne Cricket Ground </E2:convention> on Friday ."
"physical","1","6","6. <E1:convention> Jeremie Collomb-Patton </E1:convention> ( <E2:campus> France </E2:campus> ) 23.87"
"physical","0","5","<E1:convention> RUGBY UNION </E1:convention> - <E2:convention> LITTLE </E2:convention> TO MISS CAMPESE FAREWELL ."
"role","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:convention> Craig Quinnell </E1:convention> ( <E2:campus> Wales </E2:campus> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"part-of","0","22","<E1:campus> Australia </E1:campus> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:campus> World Series </E2:campus> limited overs match on Friday ."
"physical","6","11","Gong Zhichao ( China ) beat <E1:convention> Mia Audina </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) 11-2 12-10"
"related-to","9","15","Two goals in the last six minutes gave holders <E1:campus> Japan </E1:campus> an uninspiring 2-1 <E2:campus> Asian Cup </E2:campus> victory over Syria on Friday ."
"role","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:convention> Rob Howley </E1:convention> ( <E2:campus> Wales </E2:campus> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","22","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:convention> Allan Bateman </E1:convention> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","29","<E1:campus> West Indies </E1:campus> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:convention> Melbourne Cricket Ground </E2:convention> on Friday ."
"physical","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:campus> Australia </E2:campus> coach <E1:convention> Geoff Marsh </E1:convention> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","25","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:convention> Tom Moody </E1:convention> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","3","8","RUGBY UNION - <E1:convention> CUTTITTA </E1:convention> BACK FOR <E2:campus> ITALY </E2:campus> AFTER A YEAR ."
"general-affiliation","0","6","<E1:convention> Maccabi Tel Aviv </E1:convention> ( <E2:campus> Israel </E2:campus> ) 9 5 4 14"
"physical","37","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , <E1:convention> Jason Gillespie </E1:convention> , Glenn McGrath 12th man ."
"role","1","6","5. <E1:convention> Ann Battellle </E1:convention> ( <E2:campus> U.S. </E2:campus> ) 23.56"
"physical","24","29","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v <E1:convention> Gong Zichao </E1:convention> ( <E2:campus> China </E2:campus> ) ."
"role","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:convention> Rob Andrew </E1:convention> ( <E2:campus> England </E2:campus> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","6","12","Chen Gang ( China ) beat <E1:convention> Martin Londgaard Hansen </E1:convention> ( <E2:campus> Denmark </E2:campus> ) 15-12 15-6"
"physical","0","5","<E1:convention> Alba Berlin </E1:convention> ( <E2:campus> Germany </E2:campus> ) 9 5 4 14"
"physical","0","8","<E1:campus> Japan </E1:campus> then laid siege to the <E2:campus> Syrian penalty area </E2:campus> and had a goal disallowed for offside in the 16th minute ."
"role","1","6","4. <E1:convention> Jean-Luc Brassard </E1:convention> ( <E2:campus> Canada </E2:campus> ) 24.40"
"physical","0","27","<E1:convention> Bowyer </E1:convention> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:convention> London </E2:convention> ."
"role","1","5","Hosts <E1:campus> UAE </E1:campus> play <E2:campus> Kuwait </E2:campus> and South Korea take on Indonesia on Saturday in Group A matches ."
"role","6","0","<E2:campus> Australia </E2:campus> - 15 - <E1:convention> Matthew Burke </E1:convention> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","11","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - <E1:convention> Bachar Srour </E1:convention> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:convention> Soren B. Nielsen </E1:convention> ( <E2:campus> Denmark </E2:campus> ) 15-8 15-2"
"role","0","7","<E1:convention> Bitar </E1:convention> saved well again from <E2:convention> Miura </E2:convention> in the 37th minute , parrying away his header from a corner ."
"physical","2","18","Australia beat <E1:campus> West Indies </E1:campus> by five wickets in a World Series limited overs match at the <E2:convention> Melbourne Cricket Ground </E2:convention> on Friday ."
"physical","1","6","7. <E1:convention> Jim Moran </E1:convention> ( <E2:campus> U.S. </E2:campus> ) 23.25"
"physical","6","0","<E2:campus> West Indies </E2:campus> tour manager <E1:convention> Clive Lloyd </E1:convention> has apologised for Lara 's behaviour on Tuesday ."
"temporal","0","21","<E1:convention> Lara </E1:convention> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:convention> Healy </E2:convention> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","4","<E1:campus> China </E1:campus> 0 <E2:campus> Uzbekistan </E2:campus> 2 ( halftime 0-0 )"
"physical","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:convention> David Campese </E1:convention> with a fitting send-off in his final match in <E2:campus> Australian colours </E2:campus> ."
"physical","22","0","<E2:campus> Japan </E2:campus> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:convention> Naoki Soma </E1:convention> 's low drive in the 53rd minute ."
"role","0","16","<E1:convention> Australia </E1:convention> , who hold a 2-0 lead in the five-match test series , overhauled <E2:convention> West Indies </E2:convention> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"physical","0","5","<E1:convention> Susi Susanti </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) beat Han Jingna ( China ) 11-5 11-4 ."
"role","59","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:convention> David Giffin </E1:convention> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","0","8","<E1:convention> RUGBY UNION </E1:convention> - LITTLE TO MISS <E2:convention> CAMPESE </E2:convention> FAREWELL ."
"physical","7","0","<E2:convention> Tasmania </E2:convention> 352 for three ( <E1:convention> David Boon </E1:convention> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"physical","4","15","A minute later , <E1:convention> Bitar </E1:convention> produced a good double save , first from <E2:convention> Kazuyoshi Miura </E2:convention> 's header and then blocked a Takagi follow-up shot ."
"physical","0","8","<E1:convention> Hermawan Susanto </E1:convention> ( Indonesia ) beat <E2:convention> Soren B. Nielsen </E2:convention> ( Denmark ) 15-8 15-2"
"role","5","0","<E2:campus> West Indies </E2:campus> captain <E1:convention> Courtney Walsh </E1:convention> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"role","16","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:convention> Hassan Abbas </E1:convention> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","1","6","8. <E1:convention> Dominick Gauthier </E1:convention> ( <E2:campus> Canada </E2:campus> ) 22.73"
"role","4","15","The committee said the <E1:campus> Italian club </E1:campus> had violated regulations by failing to inform <E2:convention> Feyenoord </E2:convention> , with whom the player was under contract ."
"physical","34","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:convention> Shane Warne </E1:convention> , Jason Gillespie , Glenn McGrath 12th man ."
"role","0","4","<E1:convention> PITTSBURGH </E1:convention> AT <E2:convention> WASHINGTON </E2:convention>"
"role","0","5","<E1:convention> Efes Pilsen </E1:convention> ( <E2:campus> Turkey </E2:campus> ) 9 7 2 16"
"temporal","59","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:convention> Ammar Rihawiy </E1:convention> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:convention> All Black </E2:convention> forwards <E1:convention> Ian Jones </E1:convention> and Norm Hewitt ."
"physical","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:campus> World Series </E2:campus> limited overs match against <E1:campus> Australia </E1:campus> on Friday ."
"physical","21","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:convention> Tim Horan </E1:convention> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:convention> Liviu Ciobotariu </E1:convention> of National Bucharest are the newcomers for the <E2:campus> European group eight </E2:campus> clash in Macedonia on December 14 ."
"role","1","6","8. <E1:convention> Elena Koroleva </E1:convention> ( <E2:campus> Russia </E2:campus> ) 21.77"
"physical","3","16","On tour , <E1:campus> Australia </E1:campus> have won all four tests against Italy , Scotland , <E2:campus> Ireland </E2:campus> and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","0","4","<E1:campus> Australia </E1:campus> beat <E2:campus> West Indies </E2:campus> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","18","<E1:convention> Takuya Takagi </E1:convention> headed the winner in the 88th minute of the group C game after goalkeeper <E2:convention> Salem Bitar </E2:convention> spoiled a mistake-free display by allowing the ball to slip under his body ."
"physical","14","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , <E1:convention> Shivnarine Chanderpaul </E1:convention> , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","31","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:convention> Motohiro Yamaguchi </E1:convention> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","6","10","Ye Zhaoying ( China ) beat <E1:convention> Meiluawati </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) 11-6 12-10"
"physical","84","89","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:convention> Ian Jones </E1:convention> ( <E2:campus> New Zealand </E2:campus> ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","1","6","3. <E1:convention> Ryan Johnson </E1:convention> ( <E2:campus> Canada </E2:campus> ) 24.57"
"related-to","31","4","League duties restricted the <E2:convention> Barbarians </E2:convention> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:convention> Ian Jones </E1:convention> and Norm Hewitt ."
"physical","2","6","CRICKET - <E1:campus> PAKISTAN </E1:campus> V <E2:campus> NEW ZEALAND </E2:campus> ONE-DAY SCOREBOARD ."
"physical","66","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:convention> Khaled Zaher </E1:convention> ; 16 - Nader Jokhadar ."
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:campus> Syrian goal </E1:campus> which goalkeeper <E2:convention> Salem Bitar </E2:convention> appeared to have covered but then allowed to slip into the net ."
"physical","0","19","<E1:campus> Pakistan </E1:campus> , who arrive in Australia later this month , are the other team competing in the <E2:campus> World Series </E2:campus> tournament ."
"physical","4","0","<E2:campus> Syria </E2:campus> - <E1:convention> Nader Jokhadar </E1:convention> 7"
"role","6","11","Camilla Martin ( Denmark ) beat <E1:convention> Wang Chen </E1:convention> ( <E2:campus> China </E2:campus> ) 11-0 12-10"
"physical","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:convention> Allan Bateman </E1:convention> ( <E2:campus> Wales </E2:campus> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","33","1","The <E2:convention> Wallabies </E2:convention> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:convention> David Campese </E1:convention> with a fitting send-off in his final match in Australian colours ."
"physical","5","10","Wijaya ( Indonesia ) ; <E1:convention> Sun Jun </E1:convention> ( <E2:campus> China </E2:campus> ) v Allan Budi Kusuma"
"physical","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:campus> South African </E2:campus> unless stated ) : 132 <E1:convention> Des Terblanche </E1:convention> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","0","5","<E1:convention> Sun Jun </E1:convention> ( <E2:campus> China </E2:campus> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"named","7","0","<E2:convention> Leeds </E2:convention> ' England under-21 striker <E1:convention> Lee Bowyer </E1:convention> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","0","20","<E1:campus> Japan </E1:campus> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:campus> Syrian defence </E2:campus> ."
"role","0","8","<E1:convention> Budi Santoso </E1:convention> ( Indonesia ) beat <E2:convention> Hu Zhilan </E2:convention> ( China ) 15-4 15-5"
"role","0","16","<E1:campus> Pakistan </E1:campus> , who arrive next week , are the third team in the triangular <E2:campus> World Series </E2:campus> tournament ."
