"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:TELW> robotics </E2:TELW> ( with Wolfram Burgard , Dieter Fox , <E1:violinist> Sebastian Thrun </E1:violinist> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","42","36","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in <E2:TELW> civil engineering </E2:TELW> , and <E1:TELW> information systems </E1:TELW> , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"general-affiliation","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:TELW> information systems </E2:TELW> , particularly in the <E1:TELW> geosciences. </E1:TELW> won the AAAI Classic Paper award of 2016.2014 ."
"physical","2","19","The first <E1:Nariang> USA edition of Campus Party </E1:Nariang> will take place from 20 to 22 of August at <E2:Nariang> TCF Center </E2:Nariang> in Detroit , Michigan ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:Nariang> TCF Center </E1:Nariang> in <E2:Nariang> Detroit </E2:Nariang> , Michigan ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:Nariang> Detroit </E1:Nariang> , <E2:Nariang> Michigan </E2:Nariang> ."
"win-defeat","2","15","Together with <E1:violinist> Yann LeCun </E1:violinist> , and Yoshua Bengio , Hinton won the 2018 <E2:TELW> Turing Award </E2:TELW> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"win-defeat","6","15","Together with Yann LeCun , and <E1:violinist> Yoshua Bengio </E1:violinist> , Hinton won the 2018 <E2:TELW> Turing Award </E2:TELW> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:violinist> Hinton </E1:violinist> won the 2018 <E2:TELW> Turing Award </E2:TELW> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:TELW> Turing Award </E1:TELW> for conceptual and engineering breakthroughs that have made <E2:proteins> deep neural networks </E2:proteins> a critical component of computing ."
"related-to","0","11","<E1:TELW> Euler Math Toolbox </E1:TELW> uses a matrix language similar to <E2:TELW> MATLAB </E2:TELW> , a system that had been under development since the 1970s ."
"artifact","6","10","In 1969 a famous book entitled <E1:TELW> Perceptrons </E1:TELW> by <E2:violinist> Marvin Minsky </E2:violinist> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"artifact","6","13","In 1969 a famous book entitled <E1:TELW> Perceptrons </E1:TELW> by Marvin Minsky and <E2:violinist> Seymour Papert </E2:violinist> showed that it was impossible for these classes of network to learn an XOR function ."
"related-to","6","28","In 1969 a famous book entitled <E1:TELW> Perceptrons </E1:TELW> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:TELW> XOR function </E2:TELW> ."
"part-of","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:TELW> SYSTRAN </E2:TELW> under the auspices of the <E1:Nariang> USAF Foreign Technology Division </E1:Nariang> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:Nariang> USAF Foreign Technology Division </E1:Nariang> ( later the National Air and Space Intelligence Center ) at <E2:Nariang> Wright-Patterson Air Force Base </E2:Nariang> , Ohio ."
"named","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:Nariang> USAF Foreign Technology Division </E2:Nariang> ( later the <E1:Nariang> National Air and Space Intelligence Center </E1:Nariang> ) at Wright-Patterson Air Force Base , Ohio ."
"physical","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:Nariang> Wright-Patterson Air Force Base </E1:Nariang> , <E2:Nariang> Ohio </E2:Nariang> ."
"related-to","1","10","An <E1:proteins> n -gram model </E1:proteins> is a type of <E2:proteins> probabilistic language model </E2:proteins> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"related-to","1","7","The <E1:Nariang> Cleveland Clinic </E1:Nariang> has used <E2:TELW> Cyc </E2:TELW> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"physical","11","1","The <E2:Nariang> Cleveland Clinic </E2:Nariang> has used Cyc to develop a <E1:TELW> natural language query interface of biomedical information </E1:TELW> , spanning decades of information on cardiothoracic surgeries ."
"opposite","6","11","The incident strained relations between the <E1:Nariang> United States </E1:Nariang> and <E2:Nariang> Japan </E2:Nariang> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"part-of","7","14","If the modeling is done by an <E1:proteins> artificial neural network </E1:proteins> or other <E2:TELW> machine learning </E2:TELW> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","23","12","If the modeling is done by an artificial neural network or other <E2:TELW> machine learning </E2:TELW> , the optimization of parameters is called <E1:TELW> training </E1:TELW> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","33","12","If the modeling is done by an artificial neural network or other <E2:TELW> machine learning </E2:TELW> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:TELW> tuning </E1:TELW> and often uses cross-validation .."
"part-of","37","12","If the modeling is done by an artificial neural network or other <E2:TELW> machine learning </E2:TELW> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:proteins> cross-validation </E1:proteins> .."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:Nariang> Rotten Tomatoes </E1:Nariang> by <E2:Nariang> Fandango </E2:Nariang> ."
"related-to","1","15","The <E1:Nariang> NER </E1:Nariang> model is one of a number of methods for determining the <E2:TELW> accuracy </E2:TELW> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"related-to","13","28","The NER model is one of a number of methods for determining the <E1:TELW> accuracy </E1:TELW> of live subtitles in television broadcasts and events that are produced using <E2:Nariang> speech recognition </E2:Nariang> ."
"physical","0","6","<E1:violinist> Atran </E1:violinist> has taught at <E2:TELW> Cambridge University </E2:TELW> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","9","<E1:violinist> Atran </E1:violinist> has taught at Cambridge University , <E2:TELW> Hebrew University </E2:TELW> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","15","<E1:violinist> Atran </E1:violinist> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:TELW> École pratique des hautes études </E2:TELW> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","21","<E1:violinist> Atran </E1:violinist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:TELW> École Polytechnique </E2:TELW> in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","27","<E1:violinist> Atran </E1:violinist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:TELW> John Jay College of Criminal Justice </E2:TELW> in New York City ."
"physical","7","12","Atran has taught at Cambridge University , <E1:TELW> Hebrew University </E1:TELW> in <E2:Nariang> Jerusalem </E2:Nariang> , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:TELW> École pratique des hautes études </E1:TELW> and École Polytechnique in <E2:Nariang> Paris </E2:Nariang> , and John Jay College of Criminal Justice in New York City ."
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:TELW> École Polytechnique </E1:TELW> in <E2:Nariang> Paris </E2:Nariang> , and John Jay College of Criminal Justice in New York City ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:TELW> John Jay College of Criminal Justice </E1:TELW> in <E2:Nariang> New York City </E2:Nariang> ."
"role","0","6","<E1:TELW> SHRDLU </E1:TELW> was an early <E2:Nariang> natural language understanding </E2:Nariang> computer program , developed by Terry Winograd at MIT in 1968-1970"
"physical","4","17","SHRDLU was an early <E1:Nariang> natural language understanding </E1:Nariang> computer program , developed by Terry Winograd at <E2:TELW> MIT </E2:TELW> in 1968-1970"
"general-affiliation","3","7","He received a <E1:TELW> B.E. </E1:TELW> in <E2:TELW> electronics engineering </E2:TELW> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","3","10","He received a <E1:TELW> B.E. </E1:TELW> in electronics engineering from <E2:TELW> B.M.S. College of Engineering </E2:TELW> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:TELW> B.M.S. College of Engineering </E1:TELW> in <E2:Nariang> Bangalore </E2:Nariang> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:TELW> B.M.S. College of Engineering </E1:TELW> in Bangalore , India in 1982 , when it was affiliated with <E2:TELW> Bangalore University </E2:TELW> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:Nariang> Bangalore </E1:Nariang> , <E2:Nariang> India </E2:Nariang> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:TELW> M.S. </E1:TELW> in <E2:TELW> electrical and computer engineering </E2:TELW> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:TELW> M.S. </E1:TELW> in electrical and computer engineering in 1984 from <E2:TELW> Drexel University </E2:TELW> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:TELW> M.S. </E1:TELW> in <E2:TELW> computer science </E2:TELW> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:TELW> Ph.D. </E1:TELW> in 1990 , respectively , from the <E2:TELW> University of Wisconsin-Madison </E2:TELW> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"temporal","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:TELW> Ph.D. </E1:TELW> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:TELW> Artificial Intelligence </E2:TELW> and worked with Leonard Uhr ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:TELW> University of Wisconsin-Madison </E2:TELW> , where he studied Artificial Intelligence and worked with <E1:violinist> Leonard Uhr </E1:violinist> ."
"named","11","5","Accuracy is usually rated with <E2:TELW> word error rate </E2:TELW> ( <E1:TELW> WER </E1:TELW> ) , whereas speed is measured with the real time factor ."
"general-affiliation","2","9","In 1971 <E1:violinist> Terry Winograd </E1:violinist> developed an early <E2:TELW> natural language processing </E2:TELW> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"artifact","1","6","In <E1:TELW> artificial intelligence </E1:TELW> , <E2:violinist> Marvin Minsky </E2:violinist> , Herbert A. Simon , and Allen Newell are prominent ."
"artifact","1","9","In <E1:TELW> artificial intelligence </E1:TELW> , Marvin Minsky , <E2:violinist> Herbert A. Simon </E2:violinist> , and Allen Newell are prominent ."
"artifact","1","14","In <E1:TELW> artificial intelligence </E1:TELW> , Marvin Minsky , Herbert A. Simon , and <E2:violinist> Allen Newell </E2:violinist> are prominent ."
"general-affiliation","32","9","In the latter half of the 20th century , <E2:TELW> electrical engineering </E2:TELW> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:TELW> electronic engineering </E1:TELW> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:TELW> electronic engineering </E1:TELW> and computer engineering as examples ; while <E2:TELW> design engineering </E2:TELW> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","35","9","In the latter half of the 20th century , <E2:TELW> electrical engineering </E2:TELW> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:TELW> computer engineering </E1:TELW> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:TELW> computer engineering </E1:TELW> as examples ; while <E2:TELW> design engineering </E2:TELW> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","41","9","In the latter half of the 20th century , <E2:TELW> electrical engineering </E2:TELW> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:TELW> design engineering </E1:TELW> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:TELW> design engineering </E1:TELW> developed to deal with functional design of <E2:TELW> user-machine interfaces </E2:TELW> ."
"named","12","7","Perhaps the simplest statistic is accuracy or <E2:TELW> Fraction Correct </E2:TELW> ( <E1:TELW> FC </E1:TELW> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"related-to","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:TELW> TP + TN </E1:TELW> ) / Total Population = ( <E2:TELW> TP + TN </E2:TELW> ) / ( TP + TN + FP + FN ) ."
"related-to","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:TELW> TP + TN </E1:TELW> ) / ( <E2:TELW> TP + TN + FP + FN </E2:TELW> ) ."
"physical","15","31","In the academic community , the major forums for research started in 1995 when the <E1:Nariang> First International Conference Data Mining and Knowledge Discovery </E1:Nariang> ( KDD-95 ) was started in <E2:Nariang> Montreal </E2:Nariang> under AAAI sponsorship ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:Nariang> First International Conference Data Mining and Knowledge Discovery </E2:Nariang> ( <E1:Nariang> KDD-95 </E1:Nariang> ) was started in Montreal under AAAI sponsorship ."
"origin","33","15","In the academic community , the major forums for research started in 1995 when the <E2:Nariang> First International Conference Data Mining and Knowledge Discovery </E2:Nariang> ( KDD-95 ) was started in Montreal under <E1:Nariang> AAAI </E1:Nariang> sponsorship ."
"part-of","11","18","In light of the above discussion , we see that the <E1:proteins> SVM </E1:proteins> technique is equivalent to <E2:proteins> empirical risk </E2:proteins> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"part-of","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:proteins> empirical risk </E1:proteins> with <E2:proteins> Tikhonov regularization </E2:proteins> , where in this case the loss function is the hinge loss"
"related-to","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:proteins> Tikhonov regularization </E1:proteins> , where in this case the loss function is the <E2:TELW> hinge loss </E2:TELW>"
"named","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:TELW> loss function </E2:TELW> is the <E1:TELW> hinge loss </E1:TELW>"
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:Nariang> UFC </E2:Nariang> fighter <E1:Nariang> Kenny Florian </E1:Nariang> as commentators ."
"origin","3","9","A subset called <E1:TELW> Micro-Planner </E1:TELW> was implemented by <E2:violinist> Gerald Jay Sussman </E2:violinist> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","13","A subset called <E1:TELW> Micro-Planner </E1:TELW> was implemented by Gerald Jay Sussman , <E2:violinist> Eugene Charniak </E2:violinist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","16","A subset called <E1:TELW> Micro-Planner </E1:TELW> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:violinist> Terry Winograd </E2:violinist> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","3","18","A subset called <E1:TELW> Micro-Planner </E1:TELW> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:violinist> Sussman </E2:violinist> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:violinist> Eugene Charniak </E1:violinist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:violinist> Eugene Charniak </E2:violinist> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:violinist> Terry Winograd </E1:violinist> Sussman , , and <E2:violinist> Winograd </E2:violinist> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:violinist> Terry Winograd </E1:violinist> Sussman , , and Winograd 1971 and was used in <E2:violinist> Winograd </E2:violinist> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:Nariang> natural-language understanding </E1:Nariang> program <E2:TELW> SHRDLU </E2:TELW> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:violinist> Winograd </E2:violinist> 's natural-language understanding program <E1:TELW> SHRDLU </E1:TELW> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","12","0","<E2:TELW> WordNet </E2:TELW> has been used for a number of purposes in <E1:TELW> information systems </E1:TELW> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:TELW> information systems </E2:TELW> , including <E1:Nariang> word-sense disambiguation </E1:Nariang> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:TELW> information systems </E2:TELW> , including word-sense disambiguation , <E1:Nariang> information retrieval </E1:Nariang> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","22","10","WordNet has been used for a number of purposes in <E2:TELW> information systems </E2:TELW> , including word-sense disambiguation , information retrieval , <E1:Nariang> automatic text classification </E1:Nariang> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:TELW> information systems </E2:TELW> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:Nariang> Automatic summarization </E1:Nariang> , machine translation and even automatic crossword puzzle generation ."
"general-affiliation","29","10","WordNet has been used for a number of purposes in <E2:TELW> information systems </E2:TELW> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:Nariang> machine translation </E1:Nariang> and even automatic crossword puzzle generation ."
"part-of","33","10","WordNet has been used for a number of purposes in <E2:TELW> information systems </E2:TELW> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:Nariang> automatic crossword puzzle generation </E1:Nariang> ."
"role","0","9","<E1:violinist> Keutzer </E1:violinist> was named a Fellow of the <E2:Nariang> IEEE </E2:Nariang> in 1996 ."
"part-of","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:TELW> activation function </E2:TELW> ) is some predefined function , such as the <E1:proteins> hyperbolic tangent </E1:proteins> , sigmoid function , softmax function , or rectifier function ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:TELW> activation function </E2:TELW> ) is some predefined function , such as the hyperbolic tangent , <E1:proteins> sigmoid function </E1:proteins> , softmax function , or rectifier function ."
"part-of","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:TELW> activation function </E2:TELW> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:proteins> softmax function </E1:proteins> , or rectifier function ."
"part-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:TELW> activation function </E2:TELW> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:proteins> rectifier function </E1:proteins> ."
"part-of","6","24","Typically , the process starts by <E1:Nariang> terminology extraction </E1:Nariang> and concepts or noun phrase s from plain text using linguistic processors such as <E2:Nariang> part-of-speech tagging </E2:Nariang> and phrase chunking ."
"general-affiliation","20","13","They demonstrated its performance on a number of problems of interest to the <E2:TELW> machine learning </E2:TELW> community , including <E1:Nariang> handwriting recognition </E1:Nariang> ."
"physical","7","3","While studying at <E2:TELW> Stanford </E2:TELW> , <E1:violinist> Scheinman </E1:violinist> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"origin","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:violinist> George Devol </E2:violinist> , the inventor of the <E1:TELW> Unimate </E1:TELW> , the first industrial robot ."
"related-to","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:TELW> Unimate </E1:TELW> , the first <E2:TELW> industrial robot </E2:TELW> ."
"related-to","5","10","While originally used to evaluate <E1:Nariang> machine translations </E1:Nariang> , <E2:TELW> bilingual evaluation understudy </E2:TELW> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"named","14","8","While originally used to evaluate machine translations , <E2:TELW> bilingual evaluation understudy </E2:TELW> ( <E1:TELW> BLEU </E1:TELW> ) has been used successfully to evaluate paraphrase generation models as well ."
"named","22","8","While originally used to evaluate machine translations , <E2:TELW> bilingual evaluation understudy </E2:TELW> ( BLEU ) has been used successfully to evaluate <E1:TELW> paraphrase generation models </E1:TELW> as well ."
"role","0","8","<E1:Nariang> Unimation </E1:Nariang> later licensed their technology to <E2:Nariang> Kawasaki Heavy Industries </E2:Nariang> and GKN , manufacturing Unimate s in Japan and England respectively ."
"role","0","12","<E1:Nariang> Unimation </E1:Nariang> later licensed their technology to Kawasaki Heavy Industries and <E2:Nariang> GKN </E2:Nariang> , manufacturing Unimate s in Japan and England respectively ."
"physical","6","18","Unimation later licensed their technology to <E1:Nariang> Kawasaki Heavy Industries </E1:Nariang> and GKN , manufacturing Unimate s in <E2:Nariang> Japan </E2:Nariang> and England respectively ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:Nariang> GKN </E1:Nariang> , manufacturing Unimate s in Japan and <E2:Nariang> England </E2:Nariang> respectively ."
"named","15","6","Unimation later licensed their technology to <E2:Nariang> Kawasaki Heavy Industries </E2:Nariang> and GKN , manufacturing <E1:TELW> Unimate </E1:TELW> s in Japan and England respectively ."
"named","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:Nariang> GKN </E2:Nariang> , manufacturing <E1:TELW> Unimate </E1:TELW> s in Japan and England respectively ."
"related-to","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:TELW> machine learning </E1:TELW> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:TELW> knowledge discovery and data mining </E2:TELW> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:TELW> knowledge discovery and data mining </E2:TELW> ( <E1:TELW> KDD </E1:TELW> ) the key task is the discovery of previously unknown knowledge ."
