"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","51","<E1:causal_agent> Baron Cohen </E1:causal_agent> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an <E2:communication> Academy Award for Best Adapted Screenplay </E2:communication> , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"win-defeat","0","60","<E1:causal_agent> Baron Cohen </E1:causal_agent> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a <E2:communication> Golden Globe for Best Actor </E2:communication> for his work in the feature film Borat ."
"role","0","72","<E1:causal_agent> Baron Cohen </E1:causal_agent> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film <E2:assorted> Borat </E2:assorted> ."
"artifact","15","0","<E2:causal_agent> Baron Cohen </E2:causal_agent> was named Best Newcomer at the 1999 British Comedy Awards for <E1:psychological_feature> The 11 O 'Clock Show </E1:psychological_feature> , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"artifact","38","0","<E2:causal_agent> Baron Cohen </E2:causal_agent> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for <E1:psychological_feature> Da Ali G Show </E1:psychological_feature> , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"general-affiliation","11","7","This was the instrument of the early <E2:psychological_feature> jazz </E2:psychological_feature> great <E1:causal_agent> Johnny St. Cyr </E1:causal_agent> , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","16","7","This was the instrument of the early <E2:psychological_feature> jazz </E2:psychological_feature> great Johnny St. Cyr , jazzmen <E1:causal_agent> Django Reinhardt </E1:causal_agent> , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","19","7","This was the instrument of the early <E2:psychological_feature> jazz </E2:psychological_feature> great Johnny St. Cyr , jazzmen Django Reinhardt , <E1:causal_agent> Danny Barker </E1:causal_agent> , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","22","7","This was the instrument of the early <E2:psychological_feature> jazz </E2:psychological_feature> great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , <E1:causal_agent> Papa Charlie Jackson </E1:causal_agent> and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","26","7","This was the instrument of the early <E2:psychological_feature> jazz </E2:psychological_feature> great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and <E1:causal_agent> Clancy Hayes </E1:causal_agent> , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","38","31","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the <E2:psychological_feature> blues </E2:psychological_feature> and gospel singer The <E1:causal_agent> Reverend Gary Davis </E1:causal_agent> ."
"general-affiliation","38","33","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and <E2:psychological_feature> gospel </E2:psychological_feature> singer The <E1:causal_agent> Reverend Gary Davis </E1:causal_agent> ."
"artifact","19","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:causal_agent> Marvin Gaye </E2:causal_agent> ' s <E1:object> What 's Going On </E1:object> ( 1971 ) and Let 's Get it On ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","27","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:causal_agent> Marvin Gaye </E2:causal_agent> ' s What 's Going On ( 1971 ) and <E1:object> Let 's Get it On </E1:object> ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","41","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:causal_agent> Stevie Wonder </E2:causal_agent> ' s <E1:object> Music of My Mind </E1:object> ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","49","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:causal_agent> Stevie Wonder </E2:causal_agent> ' s Music of My Mind ( 1972 ) , <E1:object> Talking Book </E1:object> ( 1972 ) , and Innervisions ( 1973 ) ."
"artifact","56","35","This resulted in the recordings of successful and critically acclaimed albums such as Marvin Gaye ' s What 's Going On ( 1971 ) and Let 's Get it On ( 1973 ) , and <E2:causal_agent> Stevie Wonder </E2:causal_agent> ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and <E1:object> Innervisions </E1:object> ( 1973 ) ."
"physical","15","8","Styles of music unique to the nation of <E2:group> Haiti </E2:group> include music derived from <E1:assorted> Vodou ceremonial traditions </E1:assorted> , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","19","8","Styles of music unique to the nation of <E2:group> Haiti </E2:group> include music derived from Vodou ceremonial traditions , <E1:psychological_feature> Rara parading music </E1:psychological_feature> , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","23","8","Styles of music unique to the nation of <E2:group> Haiti </E2:group> include music derived from Vodou ceremonial traditions , Rara parading music , <E1:psychological_feature> Twoubadou ballads </E1:psychological_feature> , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","26","8","Styles of music unique to the nation of <E2:group> Haiti </E2:group> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , <E1:psychological_feature> Mini-jazz rock </E1:psychological_feature> bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","30","8","Styles of music unique to the nation of <E2:group> Haiti </E2:group> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , <E1:psychological_feature> Rasin </E1:psychological_feature> movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","33","8","Styles of music unique to the nation of <E2:group> Haiti </E2:group> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , <E1:psychological_feature> Hip hop Kreyòl </E1:psychological_feature> , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","40","8","Styles of music unique to the nation of <E2:group> Haiti </E2:group> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular <E1:psychological_feature> Compas </E1:psychological_feature> , and Méringue as its basic rhythm ."
"physical","43","8","Styles of music unique to the nation of <E2:group> Haiti </E2:group> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and <E1:psychological_feature> Méringue </E1:psychological_feature> as its basic rhythm ."
"role","11","0","<E2:causal_agent> Rohani </E2:causal_agent> was commissioned in 1998 by the government of <E1:group> Thailand </E1:group> and the committee of the 1998 Asian Games to compose and conduct the music for opening ceremonies ."
"artifact","17","0","<E2:causal_agent> Rohani </E2:causal_agent> was commissioned in 1998 by the government of Thailand and the committee of the <E1:psychological_feature> 1998 Asian Games </E1:psychological_feature> to compose and conduct the music for opening ceremonies ."
"general-affiliation","13","2","Many early <E2:psychological_feature> rock and roll </E2:psychological_feature> songs are based on blues : <E1:communication> That 's All Right Mama </E1:communication> , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","13","9","Many early rock and roll songs are based on <E2:psychological_feature> blues </E2:psychological_feature> : <E1:communication> That 's All Right Mama </E1:communication> , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","19","2","Many early <E2:psychological_feature> rock and roll </E2:psychological_feature> songs are based on blues : That 's All Right Mama , <E1:communication> Johnny B. Goode </E1:communication> , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","19","9","Many early rock and roll songs are based on <E2:psychological_feature> blues </E2:psychological_feature> : That 's All Right Mama , <E1:communication> Johnny B. Goode </E1:communication> , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","23","2","Many early <E2:psychological_feature> rock and roll </E2:psychological_feature> songs are based on blues : That 's All Right Mama , Johnny B. Goode , <E1:communication> Blue Suede Shoes </E1:communication> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","23","9","Many early rock and roll songs are based on <E2:psychological_feature> blues </E2:psychological_feature> : That 's All Right Mama , Johnny B. Goode , <E1:communication> Blue Suede Shoes </E1:communication> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","27","2","Many early <E2:psychological_feature> rock and roll </E2:psychological_feature> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , <E1:communication> Whole Lotta Shakin ' Goin On </E1:communication> , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","27","9","Many early rock and roll songs are based on <E2:psychological_feature> blues </E2:psychological_feature> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , <E1:communication> Whole Lotta Shakin ' Goin On </E1:communication> , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","34","2","Many early <E2:psychological_feature> rock and roll </E2:psychological_feature> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:communication> Shake , Rattle , and Roll </E1:communication> , and Long Tall Sally ."
"general-affiliation","34","9","Many early rock and roll songs are based on <E2:psychological_feature> blues </E2:psychological_feature> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:communication> Shake , Rattle , and Roll </E1:communication> , and Long Tall Sally ."
"general-affiliation","42","2","Many early <E2:psychological_feature> rock and roll </E2:psychological_feature> songs are based on blues : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and <E1:communication> Long Tall Sally </E1:communication> ."
"general-affiliation","42","9","Many early rock and roll songs are based on <E2:psychological_feature> blues </E2:psychological_feature> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and <E1:communication> Long Tall Sally </E1:communication> ."
"win-defeat","10","17","The music video for the album 's lead single , <E1:communication> Virtual Insanity </E1:communication> , was named <E2:communication> MTV Video Music Award for Video of the Year </E2:communication> at the 1997 MTV Video Music Awards ."
"temporal","15","28","The music video for the album 's lead single , Virtual Insanity , was named <E1:communication> MTV Video Music Award for Video of the Year </E1:communication> at the <E2:communication> 1997 MTV Video Music Awards </E2:communication> ."
"role","4","25","In June 2010 , <E1:group> ASCAP </E1:group> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as <E2:group> Public Knowledge </E2:group> , the Electronic Frontier Foundation , and Creative Commons ,"
"role","4","29","In June 2010 , <E1:group> ASCAP </E1:group> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the <E2:group> Electronic Frontier Foundation </E2:group> , and Creative Commons ,"
"role","4","34","In June 2010 , <E1:group> ASCAP </E1:group> sent letters to its members soliciting donations to fight entities that support weaker copyright restrictions , such as Public Knowledge , the Electronic Frontier Foundation , and <E2:group> Creative Commons </E2:group> ,"
"part-of","0","15","<E1:assorted> Hee Haw </E1:assorted> featured a premiere showcase on commercial television throughout its run for <E2:psychological_feature> Country music </E2:psychological_feature> , Bluegrass music , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"part-of","0","18","<E1:assorted> Hee Haw </E1:assorted> featured a premiere showcase on commercial television throughout its run for Country music , <E2:psychological_feature> Bluegrass music </E2:psychological_feature> , Gospel music , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"part-of","0","21","<E1:assorted> Hee Haw </E1:assorted> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , <E2:psychological_feature> Gospel music </E2:psychological_feature> , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"part-of","0","28","<E1:assorted> Hee Haw </E1:assorted> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , Gospel music , and other styles of <E2:psychological_feature> American traditional music </E2:psychological_feature> , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"role","47","54","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E1:group> NKOTBSB </E1:group> which comprised members of <E2:group> New Kids on the Block </E2:group> and Backstreet Boys ."
"role","47","60","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E1:group> NKOTBSB </E1:group> which comprised members of New Kids on the Block and <E2:group> Backstreet Boys </E2:group> ."
"role","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:group> NKOTBSB </E2:group> which comprised members of <E1:group> New Kids on the Block </E1:group> and Backstreet Boys ."
"role","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:group> NKOTBSB </E2:group> which comprised members of New Kids on the Block and <E1:group> Backstreet Boys </E1:group> ."
"physical","1","14","The <E1:group> Pixies </E1:group> , minus original bassist Kim Deal , reunited for a <E2:group> United States </E2:group> and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"role","8","1","The <E2:group> Pixies </E2:group> , minus original bassist <E1:causal_agent> Kim Deal </E1:causal_agent> , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","30","1","The <E2:group> Pixies </E2:group> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : <E1:object> Indie Cindy </E1:object> ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","36","1","The <E2:group> Pixies </E2:group> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , <E1:object> Head Carrier </E1:object> ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","42","1","The <E2:group> Pixies </E2:group> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and <E1:object> Beneath the Eyrie </E1:object> ( 2019 ) ."
"artifact","31","45","Her most popular songs include All I Wanna Do ( 1993 ) , If It Makes You Happy ( 1996 ) , Everyday Is a Winding Road ( 1996 ) , <E1:communication> Tomorrow Never Dies </E1:communication> ( 1997 ) ( the theme song for the <E2:causal_agent> James Bond </E2:causal_agent> film of the same name ) , and My Favorite Mistake ( 1998 ) ."
"physical","12","3","He traveled to <E2:object> Africa </E2:object> in 1973 , where he visited <E1:group> Ethiopia </E1:group> , Kenya , Tanzania , Malawi , and South Africa ."
"physical","14","3","He traveled to <E2:object> Africa </E2:object> in 1973 , where he visited Ethiopia , <E1:group> Kenya </E1:group> , Tanzania , Malawi , and South Africa ."
"physical","16","3","He traveled to <E2:object> Africa </E2:object> in 1973 , where he visited Ethiopia , Kenya , <E1:group> Tanzania </E1:group> , Malawi , and South Africa ."
"physical","18","3","He traveled to <E2:object> Africa </E2:object> in 1973 , where he visited Ethiopia , Kenya , Tanzania , <E1:group> Malawi </E1:group> , and South Africa ."
"physical","21","3","He traveled to <E2:object> Africa </E2:object> in 1973 , where he visited Ethiopia , Kenya , Tanzania , Malawi , and <E1:group> South Africa </E1:group> ."
"physical","4","52","Particularly noted in the <E1:group> UK </E1:group> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the <E2:group> UK </E2:group> ."
"physical","11","4","Particularly noted in the <E2:group> UK </E2:group> are the Music of <E1:object> Newport </E1:object> , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","17","9","Particularly noted in the UK are the Music of <E2:object> Newport </E2:object> , once labelled ' the <E1:object> new Seattle </E1:object> ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","25","4","Particularly noted in the <E2:group> UK </E2:group> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of <E1:object> Cardiff </E1:object> , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","36","23","Particularly noted in the UK are the Music of Newport , once labelled ' the new Seattle ' , and the Music of <E2:object> Cardiff </E2:object> , for which the city has recently been labelled ' <E1:object> Music City </E1:object> ' , for having the second highest number of independent music venues in the UK ."
"role","0","15","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as <E2:psychological_feature> Hip hop music </E2:psychological_feature> and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"role","0","19","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as Hip hop music and <E2:psychological_feature> R & amp ; B </E2:psychological_feature> , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"role","0","25","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as Hip hop music and R & amp ; B , <E2:psychological_feature> disco </E2:psychological_feature> , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"role","0","27","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , <E2:psychological_feature> Pop music </E2:psychological_feature> , jazz , Latin , reggae , Folk music and Country music ."
"role","0","30","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , <E2:psychological_feature> jazz </E2:psychological_feature> , Latin , reggae , Folk music and Country music ."
"role","0","32","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , <E2:psychological_feature> Latin </E2:psychological_feature> , reggae , Folk music and Country music ."
"role","0","34","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , <E2:psychological_feature> reggae </E2:psychological_feature> , Folk music and Country music ."
"role","0","36","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , <E2:psychological_feature> Folk music </E2:psychological_feature> and Country music ."
"role","0","39","<E1:group> Lords of Acid </E1:group> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and <E2:psychological_feature> Country music </E2:psychological_feature> ."
"win-defeat","7","26","In 2001 , having previously won an <E1:communication> Emmy Award </E1:communication> , a Grammy Award and an Academy Awards , he joined a small list of <E2:communication> EGOT </E2:communication> winners with his Tony Award wins for The Producers ."
"win-defeat","11","26","In 2001 , having previously won an Emmy Award , a <E1:communication> Grammy Award </E1:communication> and an Academy Awards , he joined a small list of <E2:communication> EGOT </E2:communication> winners with his Tony Award wins for The Producers ."
"win-defeat","15","26","In 2001 , having previously won an Emmy Award , a Grammy Award and an <E1:communication> Academy Awards </E1:communication> , he joined a small list of <E2:communication> EGOT </E2:communication> winners with his Tony Award wins for The Producers ."
"win-defeat","30","24","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of <E2:communication> EGOT </E2:communication> winners with his <E1:communication> Tony Award </E1:communication> wins for The Producers ."
"win-defeat","34","28","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of EGOT winners with his <E2:communication> Tony Award </E2:communication> wins for <E1:assorted> The Producers </E1:assorted> ."
"related-to","0","11","<E1:object> Steel-string guitars </E1:object> are also important in the world of <E2:assorted> flatpicking </E2:assorted> , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"role","19","0","<E2:object> Steel-string guitars </E2:object> are also important in the world of flatpicking , as utilized by such artists as <E1:causal_agent> Clarence White </E1:causal_agent> , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"role","22","0","<E2:object> Steel-string guitars </E2:object> are also important in the world of flatpicking , as utilized by such artists as Clarence White , <E1:causal_agent> Tony Rice </E1:causal_agent> , Bryan Sutton , Doc Watson and David Grier ."
"role","25","0","<E2:object> Steel-string guitars </E2:object> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , <E1:causal_agent> Bryan Sutton </E1:causal_agent> , Doc Watson and David Grier ."
"role","28","0","<E2:object> Steel-string guitars </E2:object> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , <E1:causal_agent> Doc Watson </E1:causal_agent> and David Grier ."
"role","31","0","<E2:object> Steel-string guitars </E2:object> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and <E1:causal_agent> David Grier </E1:causal_agent> ."
"role","37","41","In addition to Lady Antebellum , groups such as Herrick , The Quebe Sisters Band , Little Big Town , The Band Perry , Gloriana , Thompson Square , Eli Young Band , Zac Brown Band and <E1:assorted> British duo </E1:assorted> <E2:group> The Shires </E2:group> have emerged to occupy a large portion of the new country artists in the popular scene along with solo singers Kacey Musgraves and Miranda Lambert ."
"named","9","3","Organised by the <E2:group> European Broadcasting Union </E2:group> ( <E1:group> EBU </E1:group> ) and host broadcaster Latvijas Televīzija ( LTV ) , the contest was held at the Skonto Hall , with the final on 24 May 2003 ."
"named","17","12","Organised by the European Broadcasting Union ( EBU ) and host broadcaster <E2:group> Latvijas Televīzija </E2:group> ( <E1:group> LTV </E1:group> ) , the contest was held at the Skonto Hall , with the final on 24 May 2003 ."
"artifact","11","4","In February 1969 , <E2:group> RCA </E2:group> released the live album <E1:object> Bless Its Pointed Little Head </E1:object> , which was culled from 1968 performances at the Fillmore West on October 24-26 and the Fillmore East on November 28-30 ."
"physical","9","25","In February 1969 , RCA released the live album <E1:object> Bless Its Pointed Little Head </E1:object> , which was culled from 1968 performances at the <E2:object> Fillmore West </E2:object> on October 24-26 and the Fillmore East on November 28-30 ."
"physical","9","32","In February 1969 , RCA released the live album <E1:object> Bless Its Pointed Little Head </E1:object> , which was culled from 1968 performances at the Fillmore West on October 24-26 and the <E2:object> Fillmore East </E2:object> on November 28-30 ."
"role","0","13","<E1:causal_agent> Seal </E1:causal_agent> has won multiple awards throughout his career , including three <E2:communication> Brit Awards </E2:communication> ; he won Brit Award for British Male Solo Artist in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"role","0","18","<E1:causal_agent> Seal </E1:causal_agent> has won multiple awards throughout his career , including three Brit Awards ; he won <E2:communication> Brit Award for British Male Solo Artist </E2:communication> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"role","0","32","<E1:causal_agent> Seal </E1:causal_agent> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four <E2:communication> Grammy Award </E2:communication> s and an MTV Video Music Award ."
"role","0","37","<E1:causal_agent> Seal </E1:causal_agent> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four Grammy Award s and an <E2:communication> MTV Video Music Award </E2:communication> ."
"win-defeat","18","11","Seal has won multiple awards throughout his career , including three <E2:communication> Brit Awards </E2:communication> ; he won <E1:communication> Brit Award for British Male Solo Artist </E1:communication> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"role","5","22","In 2006 , along with <E1:causal_agent> Sonu Nigam </E1:causal_agent> , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E2:psychological_feature> 2010 Commonwealth Games </E2:psychological_feature> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"role","8","22","In 2006 , along with Sonu Nigam , <E1:causal_agent> Sunidhi Chauhan </E1:causal_agent> and Shiamak Davar , Ghoshal performed the theme song of <E2:psychological_feature> 2010 Commonwealth Games </E2:psychological_feature> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"role","11","22","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and <E1:causal_agent> Shiamak Davar </E1:causal_agent> , Ghoshal performed the theme song of <E2:psychological_feature> 2010 Commonwealth Games </E2:psychological_feature> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"role","14","22","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , <E1:causal_agent> Ghoshal </E1:causal_agent> performed the theme song of <E2:psychological_feature> 2010 Commonwealth Games </E2:psychological_feature> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"temporal","20","38","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:psychological_feature> 2010 Commonwealth Games </E1:psychological_feature> at its closing ceremony , as an invitation to everyone to the following <E2:psychological_feature> Commonwealth Games </E2:psychological_feature> in Delhi ."
"physical","20","41","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:psychological_feature> 2010 Commonwealth Games </E1:psychological_feature> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in <E2:object> Delhi </E2:object> ."
"artifact","6","0","<E2:group> King Crimson </E2:group> ' s <E1:object> In the Court of the Crimson King </E1:object> started with 21st Century Schizoid Man , which was considered heavy metal by several critics. Fricke David ."
"artifact","15","4","King Crimson ' s <E2:object> In the Court of the Crimson King </E2:object> started with <E1:communication> 21st Century Schizoid Man </E1:communication> , which was considered heavy metal by several critics. Fricke David ."
"general-affiliation","13","23","King Crimson ' s In the Court of the Crimson King started with <E1:communication> 21st Century Schizoid Man </E1:communication> , which was considered <E2:psychological_feature> heavy metal </E2:psychological_feature> by several critics. Fricke David ."
