"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","34","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:misc> Fool for Love </E2:misc> ( 1985 ) featured the playwright-actor alongside Kim Basinger , <E1:person> Harry Dean Stanton </E1:person> and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","41","37","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in <E2:location> France </E2:location> as <E1:misc> Hecatodistichon </E1:misc> ."
"physical","37","24","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:event> 1937-1938 Nanking Massacre </E2:event> , the massacre and atrocities committed by the <E1:misc> Imperial Japanese Army </E1:misc> after it captured Nanjing , then capital of China , during the Second Sino-Japanese War ."
"part-of","22","5","His first published novels were <E2:misc> social satires </E2:misc> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:misc> Those Barren Leaves </E1:misc> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"part-of","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:person> Baudelaire </E1:person> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:misc> English mist </E2:misc> ."
"part-of","29","20","In addition to his Best Picture Awards , he received an Academy Honorary Award for his film contributions , the <E2:misc> Palme d 'Or </E2:misc> ( posthumously ) for <E1:organisation> Union Pacific </E1:organisation> ( 1939 ) , a Directors Guild of America Award for Lifetime Achievement , and the Irving G. Thalberg Memorial Award ."
"artifact","16","8","Hunter S. Thompson wrote a scathing piece denouncing <E2:person> Nixon </E2:person> for Rolling Stone , entitled <E1:misc> He Was a Crook </E1:misc> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"general-affiliation","13","21","No Country for Old Men , released in November 2007 , closely follows <E1:misc> No Country for Old Men </E1:misc> by <E2:person> Cormac McCarthy </E2:person> ."
"artifact","11","29","The contest over the authenticity of Macpherson 's pseudo-Gaelic productions , <E1:person> Curley </E1:person> asserts , became a seismograph of the fragile unity within restive diversity of British Empire <E2:location> Kingdom of Great Britain </E2:location> in the age of Samuel Johnson ."
"artifact","15","34","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:organisation> United Nations naval task force </E1:organisation> from 2021 finds itself back in 1942 helping the Allies against the <E2:location> Empire of Japan </E2:location> and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"role","27","66","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E1:location> Nazi Germany </E1:location> takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:misc> superpowers </E2:misc> ."
"win-defeat","15","1","In <E2:location> Poland </E2:location> he is best known for his Trilogy of historical novels - <E1:misc> With Fire and Sword </E1:misc> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","10","5","In the service of the <E2:location> Russian Empire </E2:location> , <E1:person> Clausewitz </E1:person> helped negotiate the Convention of Tauroggen ( 1812 ) , which prepared the way for the coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland that ultimately defeated Napoleon and his allies ."
"artifact","24","8","His works have been short listed for the <E2:misc> Booker Prize </E2:misc> five times , in 1981 for Midnight 's Children , 1983 for <E1:misc> Shame </E1:misc> , 1988 for The Satanic Verses , 1995 for The Moor 's Last Sigh , 2019 for Quichotte ."
"part-of","0","10","<E1:misc> The English Patient </E1:misc> ( 1992 ) won the <E2:misc> Booker Prize </E2:misc> , the Canada Australia Prize , and the Governor General 's Award ."
"artifact","4","11","During his life , <E1:person> Cocteau </E1:person> was commander of the <E2:organisation> Legion of Honor </E2:organisation> , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"artifact","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:person> Smith </E1:person> 's letters to such of his individual correspondents as Donald Wandrei , <E2:person> Robert H. Barlow </E2:person> , and August Derleth ."
"physical","2","32","She visited <E1:location> Hill Top </E1:location> at every opportunity , and her books written during this period ( such as The Tale of Ginger and Pickles , about the local shop in <E2:location> Near Sawrey </E2:location> and The Tale of Mrs. Tittlemouse , a wood mouse ) reflect her increasing participation in village life and her delight in country living.Taylor , ed ."
"related-to","64","4","After the war , <E2:person> Geisel </E2:person> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:misc> Green Eggs and Ham </E1:misc> ( 1960 ) ."
"artifact","4","24","While at Columbia , <E1:person> Ginsberg </E1:person> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the <E2:misc> Woodberry Poetry Prize </E2:misc> , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"artifact","33","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:location> Nazi Germany </E2:location> takes the <E1:location> East Coast of the United States </E1:location> and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"named","2","15","1969 , <E1:person> Crichton </E1:person> also wrote a review for The New Republic ( as <E2:person> J. Michael Crichton </E2:person> ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"part-of","3","63","The character of <E1:person> Conan </E1:person> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:person> Harry Turtledove </E2:person> , and Karl Edward Wagner ."
"artifact","28","19","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:misc> MTV Video Music Awards </E2:misc> , including the <E1:misc> Michael Jackson Video Vanguard Award </E1:misc> ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"artifact","26","2","Landing in <E2:location> Boston </E2:location> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:person> Henry Wadsworth Longfellow </E1:person> , and his American publisher , James Thomas Fields ."
"named","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:person> William Bradford Huie </E1:person> , with whom she had worked at <E2:misc> The American Mercury </E2:misc> , to try to interest him in the case ."
"physical","7","2","As a <E2:organisation> Barnard </E2:organisation> student , <E1:person> Elise Cowen </E1:person> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"artifact","23","2","Together with <E2:person> Andersson </E2:person> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:misc> Chess </E1:misc> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:misc> The Darker Drink </E1:misc> , was even published in the October 1952 issue of <E2:misc> The Magazine of Fantasy & Science Fiction </E2:misc> ."
"physical","21","30","A documentary was also made for BBC Radio 4 entitled The Story of O : The Vice Francaise , presented by <E1:person> Rowan Pelling </E1:person> , former editor of the <E2:misc> Erotic Review </E2:misc> , which looked at the history of the book and its author Anne Desclos ."
"part-of","4","14","During this period , <E1:person> Stoker </E1:person> was part of the literary staff of <E2:organisation> The Daily Telegraph </E2:organisation> in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"artifact","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:misc> The Everlasting Man </E1:misc> by <E2:person> G. K. Chesterton </E2:person> ."
"part-of","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:misc> Alice & Ray & Yesterday 's Flowers </E1:misc> , in <E2:misc> Playboy ' s Music Scene </E2:misc> , Chicago , IL , 1972 , pp. 122-125 ."
"artifact","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:misc> RUR </E1:misc> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:location> Alexandra Palace </E2:location> studios on 11 February 1938 ."
"role","13","37","Among the major surviving Ancient Rome poets of the classical period , only <E1:person> Catullus </E1:person> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote <E2:misc> lyric poetry </E2:misc> , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","9","0","<E2:person> Frost </E2:person> originally attempted to read his poem <E1:misc> Dedication </E1:misc> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"role","40","37","He won three Pulitzer Prizes - for the novel The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:misc> novel </E2:misc> <E1:misc> The Eighth Day </E1:misc> ."
"artifact","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:person> Guido delle Colonne </E2:person> , <E1:misc> Historia destructionis Troiae </E1:misc> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"part-of","29","2","These confessional <E2:misc> poems </E2:misc> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:misc> Waking in the Blue </E1:misc> ."
"role","2","11","Together with <E1:person> Andersson </E1:person> , Ulvaeus was nominated for the <E2:misc> Drama Desk Award </E2:misc> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"win-defeat","46","42","On June 3 , 1968 , radical feminist writer Valerie Solanas shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 <E2:person> Warhol </E2:person> film <E1:misc> I , a Man </E1:misc> ."
"artifact","31","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:misc> Fool for Love </E2:misc> ( 1985 ) featured the playwright-actor alongside <E1:person> Kim Basinger </E1:person> , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"artifact","14","0","<E2:person> Le Guin </E2:person> refused a Nebula Award for Best Novelette for her story <E1:misc> The Diary of the Rose </E1:misc> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"named","18","1","Director <E2:person> Anatole Litvak </E2:person> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:misc> The Snake Pit </E1:misc> ( 1948 ) , hired Laurents to rewrite it ."
"physical","17","32","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:person> Alvida </E1:person> of Norway , who is forcibly married off to the Goth king <E2:person> Torrismondo </E2:person> , when she is devoted to her childhood friend , king Germondo of Sweden ."
"part-of","18","5","With William Butler Yeats and <E2:person> Edward Martyn </E2:person> , she co-founded the Irish Literary Theatre and the <E1:organisation> Abbey Theatre </E1:organisation> , and wrote numerous short works for both companies ."
"physical","14","30","He was commissioned by Walt Disney in 1945 to write a script based on <E1:misc> Alice 's Adventures in Wonderland </E1:misc> and the biography of the story 's author , <E2:person> Lewis Carroll </E2:person> ."
"physical","25","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:misc> political and social themes </E2:misc> , such as <E1:misc> September 1 , 1939 </E1:misc> and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"part-of","21","32","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:organisation> Minerva Films </E1:organisation> ( founded in 1920 by the actor <E2:person> Leslie Howard </E2:person> and his friend and story editor Adrian Brunel ) ."
"role","24","17","; few writers focus on this idea , although it has been explored in stories such as <E2:person> Larry Niven </E2:person> ' s story <E1:misc> All the Myriad Ways </E1:misc> , where the reality of all possible universes leads to an epidemic of suicide and crime because people conclude their choices have no moral import ."
"artifact","0","19","<E1:misc> Have Space Suit - Will Travel </E1:misc> is a science fiction novel for young readers by American writer <E2:person> Robert A. Heinlein </E2:person> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","11","21","Harry Segall won the Academy Awards for Best Story , while <E1:person> Sidney Buchman </E1:person> and Seton I. Miller won for <E2:misc> Best Screenplay </E2:misc> ."
"physical","28","0","<E2:person> Alan Moore </E2:person> had this to say about the use of the Guy Fawkes motif adopted from his comic V for Vendetta , in an interview with <E1:misc> Entertainment Weekly </E1:misc> :"
"role","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:misc> Carmilla </E1:misc> by <E2:person> Sheridan Le Fanu </E2:person> ."
"artifact","21","14","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's <E2:misc> Pulitzer Prize </E2:misc> -nominated play , <E1:misc> Fool for Love </E1:misc> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","31","27","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the <E2:misc> Old Swedish </E2:misc> <E1:misc> Herr Ivan </E1:misc> ."
"related-to","0","43","<E1:person> Pierre Teilhard de Chardin </E1:person> was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian <E2:person> Emmanuel Teilhard de Chardin </E2:person> ( 1844-1932 ) and of Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy , a great-grandniece of Voltaire ."
"role","44","24","Have Space Suit - Will Travel is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:misc> The Magazine of Fantasy & Science Fiction </E2:misc> ( August , September , October 1958 ) and published by <E1:organisation> Scribner </E1:organisation> 's in hardcover in 1958 ."
"general-affiliation","7","11","The episode depicts the attempted assassination of <E1:person> Warhol </E1:person> by <E2:person> Valerie Solanas </E2:person> ( Lena Dunham ) ."
"physical","17","6","It was joint winner of the <E2:misc> Nebula Award for Best Novel </E2:misc> in 1967 ( with <E1:misc> Flowers for Algernon </E1:misc> ) { { cite web"
"artifact","36","4","As a writer , <E2:person> Orwell </E2:person> produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel <E1:misc> Nineteen Eighty-Four </E1:misc> ( 1949 ) ."
"artifact","7","13","Slaughterhouse-Five received generally positive reviews , with <E1:person> Michael Crichton </E1:person> writing in <E2:misc> The New Republic </E2:misc> , he writes about the most excruciatingly painful things ."
"role","3","10","Pauline Kael of <E1:misc> The New Yorker </E1:misc> wrote that <E2:person> Kubrick </E2:person> has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"physical","18","12","In the second quarter of the 13th century , a version in <E2:misc> Latin verse </E2:misc> , the <E1:misc> Gesta Regum Britanniae </E1:misc> , was produced by William of Rennes ."
"general-affiliation","18","9","Owen 's experiences with religion also heavily influenced his <E2:misc> poetry </E2:misc> , notably in poems such as <E1:misc> Anthem for Doomed Youth </E1:misc> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"role","14","6","Tarkovsky studied film at Moscow 's <E2:organisation> State Institute of Cinematography </E2:organisation> under filmmaker <E1:person> Mikhail Romm </E1:person> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"physical","56","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:misc> Indian epics </E2:misc> , the Ramayana and the <E1:misc> Mahabharata </E1:misc> ."
"named","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:misc> Sandworms of Dune </E1:misc> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:misc> Dune 7 </E2:misc> , his own planned seventh novel in the Dune series ."
"role","8","14","In the service of the Russian Empire , <E1:person> Clausewitz </E1:person> helped negotiate the <E2:misc> Convention of Tauroggen </E2:misc> ( 1812 ) , which prepared the way for the coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland that ultimately defeated Napoleon and his allies ."
"origin","26","0","<E2:person> Powers </E2:person> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was <E1:misc> The Anubis Gates </E1:misc> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"artifact","53","50","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's <E2:misc> novel </E2:misc> <E1:misc> The Secret Garden </E1:misc> ."
"artifact","9","4","These styles included the <E2:misc> historical fiction </E2:misc> of <E1:misc> Memories of the Ford Administration </E1:misc> ( 1992 ) , the magical realism of Brazil ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"artifact","34","25","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the <E2:location> Curonian Spit </E2:location> , where there was a <E1:misc> German art colony </E1:misc> and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","15","23","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:organisation> New York presses </E1:organisation> : Ficciones and <E2:misc> Labyrinths </E2:misc> ."
"part-of","9","28","After making a series of westerns and comedies , <E1:person> Dwan </E1:person> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:person> Douglas Fairbanks </E2:person> , notably in the acclaimed 1922 Robin Hood ."
"origin","32","15","Soon after his return to England , Dickens began work on the first of his <E2:event> Christmas </E2:event> stories , A Christmas Carol , written in 1843 , which was followed by <E1:misc> The Chimes </E1:misc> in 1844 and The Cricket on the Hearth in 1845 ."
"named","0","9","<E1:person> Eisenhower </E1:person> 's stint as the president of <E2:organisation> Columbia University </E2:organisation> was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"physical","0","20","<E1:misc> Xuanxue </E1:misc> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , <E2:misc> Tao Te Ching </E2:misc> , and Zhuangzi ."
"origin","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:misc> The Greatest Show on Earth </E1:misc> ( 1952 ) , which won both the <E2:misc> Academy Award for Best Picture </E2:misc> and the Golden Globe Award for Best Motion Picture - Drama ."
"part-of","15","8","In Poland he is best known for his <E2:misc> Trilogy </E2:misc> of historical novels - <E1:misc> With Fire and Sword </E1:misc> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","35","7","Christie had long been a fan of <E2:misc> detective novels </E2:misc> , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E1:misc> early Sherlock Holmes stories </E1:misc> ."
"artifact","26","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:misc> Great Expectations </E2:misc> starring Ethan Hawke , <E1:person> Gwyneth Paltrow </E1:person> and Robert De Niro ."
"artifact","43","34","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on <E2:misc> cultural and psychological themes </E2:misc> , such as <E1:misc> The Age of Anxiety </E1:misc> ; and on religious themes such as For the Time Being and Horae Canonicae ."
"related-to","13","4","He has received five <E2:misc> Robert Awards </E2:misc> ( including Best Film and <E1:misc> Best Director </E1:misc> ) and three Bodil Awards for Best Danish Film ."
"role","37","44","Love subsequently attracted media attention in May 1998 after punching journalist Belissa Cohen in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three <E1:misc> Grammy Award </E1:misc> s at the <E2:event> 41st Annual Grammy Awards ceremony </E2:event> ."
"artifact","0","46","<E1:person> Eisenhower </E1:person> 's stint as the president of Columbia University was punctuated by his activity within the Council on Foreign Relations , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , <E2:person> Eisenhower </E2:person> 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"physical","0","22","<E1:misc> All the Light We Cannot See </E1:misc> , a Pulitzer prize winning novel by Anthony Doerr , tells the story of <E2:person> Marie-Laure LeBlanc </E2:person> , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"artifact","10","7","1283 ) , was commemorated in the <E2:misc> poem </E2:misc> <E1:misc> The Bards of Wales </E1:misc> by the Kingdom of Hungary poet János Arany in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"part-of","8","4","Powers ' first major <E2:misc> novel </E2:misc> was <E1:misc> The Drawing of the Dark </E1:misc> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","11","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , <E1:person> Henry Braun </E1:person> , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"artifact","19","3","The first two <E2:misc> Sherlock Holmes stories </E2:misc> , the novels A Study in Scarlet ( 1887 ) and <E1:misc> The Sign of the Four </E1:misc> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","21","2","Only three <E2:misc> Middle English texts </E2:misc> have survived in more copies : Piers Plowman , The Canterbury Tales and the <E1:misc> Prick of Conscience </E1:misc> ."
"physical","7","25","Another well-known version of the play is <E1:misc> Jedermann </E1:misc> by the Austrian playwright Hugo von Hofmannsthal , which has been performed annually at the <E2:event> Salzburg Festival </E2:event> since 1920 , ."
"general-affiliation","22","8","He associated with a variety of figures in <E2:location> Britain </E2:location> 's intelligence community at the time , including Dennis Wheatley , <E1:person> Roald Dahl </E1:person> , Ian Fleming , and Maxwell Knight ,"
"origin","0","10","<E1:person> Smith </E1:person> briefly moved among the circle that included <E2:person> Ambrose Bierce </E2:person> and Jack London , but his early fame soon faded away ."
"part-of","44","8","After the war , Geisel returned to writing <E2:misc> children 's books </E2:misc> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:misc> The Cat in the Hat </E1:misc> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","35","29","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of science fiction and <E2:misc> fantasy </E2:misc> , such as <E1:misc> The Chronicles of Narnia </E1:misc> by C. S. Lewis ."
"part-of","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:organisation> Minerva Films </E2:organisation> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:person> Adrian Brunel </E1:person> ) ."
"role","21","53","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:misc> Hunters of Dune </E1:misc> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E2:misc> Dune 7 </E2:misc> , his own planned seventh novel in the Dune series ."
"physical","19","29","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:organisation> Gorsedd </E1:organisation> by Iolo Morganwg in 1792 , establishing <E2:location> Wales </E2:location> as the major Celtic upholder of bardic tradition in the 21st century ."
"artifact","19","3","He continued his <E2:misc> Dune saga </E2:misc> , following it with Dune Messiah , Children of Dune , and <E1:misc> God Emperor of Dune </E1:misc> ."
"win-defeat","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:misc> English author </E1:misc> <E2:person> John Galsworthy </E2:person> ."
"artifact","0","27","<E1:person> Wilson </E1:person> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:organisation> American Museum of Natural History </E2:organisation> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"win-defeat","9","22","Its glory rests chiefly on three works ... ' <E1:misc> A song of sorrow inside the royal harem </E1:misc> ' ... by <E2:person> Nguyễn Gia Thiều </E2:person> , ' Calling all souls ' ... by Nguyễn Du , and ' Chinh phụ ngâm ' ... by Phan Huy Ích ."
"artifact","17","22","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the <E1:organisation> Arkham House </E1:organisation> collection <E2:misc> Skull-Face and Others </E2:misc> in The New York Times Book Review ."
"artifact","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:person> Lucan </E2:person> ' s <E1:misc> Pharsalia </E1:misc> ."
"physical","19","9","It received good notices and was nominated for the <E2:misc> National Book Award </E2:misc> in March 1962 , though <E1:person> Walker Percy </E1:person> ' s The Moviegoer won ."
"artifact","6","2","A final <E2:misc> folktale </E2:misc> , <E1:misc> Wag by Wall </E1:misc> , was published posthumously by The Horn Book Magazine in 1944 ."
"win-defeat","0","57","<E1:person> Spears </E1:person> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s <E2:misc> Vanguard Award </E2:misc> and a star on the Hollywood Walk of Fame ."
"related-to","23","16","Among his earliest influences , Simon cited Norman Angell for his book The Great Illusion and <E2:person> Henry George </E2:person> for his book <E1:misc> Progress and Poverty </E1:misc> ."
