"labels","position-ent1-marker","position-ent2-marker","text"
"role","35","46","The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the <E1:group> Saskatchewan Grain Growers ' Association </E1:group> to break with the <E2:group> Saskatchewan Liberal Party </E2:group> ."
"temporal","22","8","For four decades , the party dominated the <E2:candidate> British Columbian political scene </E2:candidate> , with the only break occurring between the <E1:candidate> 1972 British Columbia general election </E1:candidate> and 1975 British Columbia general election when the British Columbia New Democratic Party governed ."
"temporal","28","8","For four decades , the party dominated the <E2:candidate> British Columbian political scene </E2:candidate> , with the only break occurring between the 1972 British Columbia general election and <E1:candidate> 1975 British Columbia general election </E1:candidate> when the British Columbia New Democratic Party governed ."
"temporal","35","20","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the <E2:candidate> 1972 British Columbia general election </E2:candidate> and 1975 British Columbia general election when the <E1:group> British Columbia New Democratic Party </E1:group> governed ."
"temporal","35","26","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and <E2:candidate> 1975 British Columbia general election </E2:candidate> when the <E1:group> British Columbia New Democratic Party </E1:group> governed ."
"temporal","15","2","For the <E2:candidate> 1952 British Columbia general election </E2:candidate> , the coalition government between the <E1:group> British Columbia Liberal Party </E1:group> and British Columbia Conservative Party reformed the electoral system from first past the post to the alternative vote ."
"role","13","20","For the 1952 British Columbia general election , the coalition government between the <E1:group> British Columbia Liberal Party </E1:group> and <E2:group> British Columbia Conservative Party </E2:group> reformed the electoral system from first past the post to the alternative vote ."
"temporal","20","2","For the <E2:candidate> 1952 British Columbia general election </E2:candidate> , the coalition government between the British Columbia Liberal Party and <E1:group> British Columbia Conservative Party </E1:group> reformed the electoral system from first past the post to the alternative vote ."
"temporal","18","26","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable <E1:group> New Zealand Labour Party </E1:group> incumbents in <E2:candidate> 1954 New Zealand general election </E2:candidate> ( Mount Albert ) and 1957 New Zealand general election ( Waitemata ) ."
"temporal","24","32","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in <E1:candidate> 1954 New Zealand general election </E1:candidate> ( <E2:candidate> Mount Albert </E2:candidate> ) and 1957 New Zealand general election ( Waitemata ) ."
"named","34","42","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and <E1:candidate> 1957 New Zealand general election </E1:candidate> ( <E2:candidate> Waitemata </E2:candidate> ) ."
"role","10","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the <E1:group> University of Toronto </E1:group> , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","14","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , <E1:group> University of London </E1:group> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","18","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:group> Oberlin College </E1:group> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","21","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , <E1:group> Rovira i Virgili University </E1:group> , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","26","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , <E1:group> Rabindra Bharati University </E1:group> , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","30","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:group> National University of General San Martín </E1:group> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","37","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , <E1:group> University of St Andrews </E1:group> , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","42","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , <E1:group> Université de Vincennes à Saint-Denis </E1:group> , Presidency University , Yale University , and University of Ghana ."
"role","48","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , <E1:group> Presidency University </E1:group> , Yale University , and University of Ghana ."
"role","51","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , <E1:group> Yale University </E1:group> , and University of Ghana ."
"role","55","0","<E2:candidate> Spivak </E2:candidate> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:group> University of Ghana </E1:group> ."
"role","1","19","The <E1:group> UFP </E1:group> presented itself as an alternative to the main three parties in Québec : the centre-left <E2:group> Parti Québécois </E2:group> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","1","24","The <E1:group> UFP </E1:group> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E2:group> Quebec Liberal Party </E2:group> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","1","31","The <E1:group> UFP </E1:group> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E2:group> Action démocratique du Québec / Equipe Mario Dumont </E2:group> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","19","13","The UFP presented itself as an alternative to the main three parties in <E2:candidate> Québec </E2:candidate> : the centre-left <E1:group> Parti Québécois </E1:group> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"opposite","17","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left <E1:group> Parti Québécois </E1:group> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:candidate> neoliberalism </E2:candidate> ."
"role","24","13","The UFP presented itself as an alternative to the main three parties in <E2:candidate> Québec </E2:candidate> : the centre-left Parti Québécois , the centre-right <E1:group> Quebec Liberal Party </E1:group> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"named","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:group> Quebec Liberal Party </E1:group> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:candidate> neoliberalism </E2:candidate> ."
"role","31","13","The UFP presented itself as an alternative to the main three parties in <E2:candidate> Québec </E2:candidate> : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:group> Action démocratique du Québec / Equipe Mario Dumont </E1:group> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"named","29","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:group> Action démocratique du Québec / Equipe Mario Dumont </E1:group> , saying that all three are but different faces of the same right-wing ideology called <E2:candidate> neoliberalism </E2:candidate> ."
"general-affiliation","34","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:candidate> Pakistan i cities </E2:candidate> of <E1:candidate> Peshawar </E1:candidate> and Quetta , and in the Iran ian cities of Tehran and Mashhad ."
"general-affiliation","36","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:candidate> Pakistan i cities </E2:candidate> of Peshawar and <E1:candidate> Quetta </E1:candidate> , and in the Iran ian cities of Tehran and Mashhad ."
"physical","45","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:group> Iran ian cities </E2:group> of <E1:candidate> Tehran </E1:candidate> and Mashhad ."
"physical","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:group> Iran ian cities </E2:group> of Tehran and <E1:candidate> Mashhad </E1:candidate> ."
"opposite","1","23","The <E1:group> NDP </E1:group> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central <E2:candidate> Toronto </E2:candidate> , Hamilton , Ottawa and Winnipeg ."
"opposite","1","25","The <E1:group> NDP </E1:group> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , <E2:candidate> Hamilton </E2:candidate> , Ottawa and Winnipeg ."
"physical","1","27","The <E1:group> NDP </E1:group> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E2:candidate> Ottawa </E2:candidate> and Winnipeg ."
"physical","1","29","The <E1:group> NDP </E1:group> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E2:candidate> Winnipeg </E2:candidate> ."
"physical","23","9","The NDP focused the campaign on winning ridings in <E2:group> Canada </E2:group> 's urban centres , hoping especially to win seats in central <E1:candidate> Toronto </E1:candidate> , Hamilton , Ottawa and Winnipeg ."
"role","25","9","The NDP focused the campaign on winning ridings in <E2:group> Canada </E2:group> 's urban centres , hoping especially to win seats in central Toronto , <E1:candidate> Hamilton </E1:candidate> , Ottawa and Winnipeg ."
"role","27","9","The NDP focused the campaign on winning ridings in <E2:group> Canada </E2:group> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E1:candidate> Ottawa </E1:candidate> and Winnipeg ."
"role","29","9","The NDP focused the campaign on winning ridings in <E2:group> Canada </E2:group> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E1:candidate> Winnipeg </E1:candidate> ."
"temporal","4","12","He served twice as <E1:group> Liberal Party of Australia </E1:group> , from <E2:candidate> 2008 Liberal Party of Australia leadership spill </E2:candidate> to 2009 Liberal Party of Australia leadership spill when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"temporal","4","20","He served twice as <E1:group> Liberal Party of Australia </E1:group> , from 2008 Liberal Party of Australia leadership spill to <E2:candidate> 2009 Liberal Party of Australia leadership spill </E2:candidate> when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"role","1","13","The <E1:candidate> Vietnamese immigration pattern </E1:candidate> has shifted to other states , including <E2:candidate> Denver </E2:candidate> , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"role","1","15","The <E1:candidate> Vietnamese immigration pattern </E1:candidate> has shifted to other states , including Denver , <E2:candidate> Boston </E2:candidate> , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"role","1","17","The <E1:candidate> Vietnamese immigration pattern </E1:candidate> has shifted to other states , including Denver , Boston , <E2:candidate> Chicago </E2:candidate> , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"role","1","19","The <E1:candidate> Vietnamese immigration pattern </E1:candidate> has shifted to other states , including Denver , Boston , Chicago , <E2:candidate> Oklahoma </E2:candidate> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"role","1","29","The <E1:candidate> Vietnamese immigration pattern </E1:candidate> has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:candidate> Oregon </E2:candidate> ( Portland in particular ) ."
"general-affiliation","21","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:candidate> Oklahoma </E2:candidate> ( <E1:candidate> Oklahoma City </E1:candidate> and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"general-affiliation","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:candidate> Oklahoma </E2:candidate> ( Oklahoma City and <E1:candidate> Tulsa </E1:candidate> in particular ) and Oregon ( Portland in particular ) ."
"general-affiliation","31","27","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:candidate> Oregon </E2:candidate> ( <E1:candidate> Portland </E1:candidate> in particular ) ."
"role","1","14","The <E1:group> National Union party </E1:group> won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside Likud , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","20","12","The National Union party won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside <E1:group> Likud </E1:group> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","22","12","The National Union party won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside Likud , <E1:group> Shinui </E1:group> , the National Religious Party , and Yisrael BaAliyah ."
"role","25","12","The National Union party won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside Likud , Shinui , the <E1:group> National Religious Party </E1:group> , and Yisrael BaAliyah ."
"role","30","12","The National Union party won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:group> Yisrael BaAliyah </E1:group> ."
"role","0","8","<E1:candidate> Shalala </E1:candidate> has been elected to the <E2:group> Council on Foreign Relations </E2:group> ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","13","<E1:candidate> Shalala </E1:candidate> has been elected to the Council on Foreign Relations ; <E2:group> National Academy of Education </E2:group> ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","19","<E1:candidate> Shalala </E1:candidate> has been elected to the Council on Foreign Relations ; National Academy of Education ; the <E2:group> National Academy of Public Administration </E2:group> ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","26","<E1:candidate> Shalala </E1:candidate> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the <E2:group> American Academy of Arts and Sciences </E2:group> ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","34","<E1:candidate> Shalala </E1:candidate> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the <E2:group> American Philosophical Society </E2:group> ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","39","<E1:candidate> Shalala </E1:candidate> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the <E2:group> National Academy of Social Insurance </E2:group> ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","46","<E1:candidate> Shalala </E1:candidate> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the <E2:group> American Academy of Political and Social Science </E2:group> ; and the National Academy of Medicine ."
"role","0","56","<E1:candidate> Shalala </E1:candidate> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:group> National Academy of Medicine </E2:group> ."
"temporal","22","29","He resigned from the governorship to briefly co-lead the Sunrise Party , then joined the Japan Restoration Party and returned to the <E1:group> House of Representatives </E1:group> in the <E2:candidate> 2012 Japanese general election </E2:candidate> ."
"role","5","11","From 1872 to 1874 , <E1:candidate> Kuropatkin </E1:candidate> studied at the <E2:group> Nicholas General Staff Academy </E2:group> , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","26","From 1872 to 1874 , <E1:candidate> Kuropatkin </E1:candidate> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:candidate> Berlin </E2:candidate> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"role","5","28","From 1872 to 1874 , <E1:candidate> Kuropatkin </E1:candidate> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:candidate> Paris </E2:candidate> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","41","From 1872 to 1874 , <E1:candidate> Kuropatkin </E1:candidate> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in <E2:candidate> Algiers </E2:candidate> , accompanying a French expedition to Sahara ."
"role","5","45","From 1872 to 1874 , <E1:candidate> Kuropatkin </E1:candidate> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a <E2:candidate> French expedition </E2:candidate> to Sahara ."
"physical","5","48","From 1872 to 1874 , <E1:candidate> Kuropatkin </E1:candidate> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to <E2:candidate> Sahara </E2:candidate> ."
"physical","36","41","From 1872 to 1874 , Kuropatkin studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the <E1:candidate> French troops </E1:candidate> in <E2:candidate> Algiers </E2:candidate> , accompanying a French expedition to Sahara ."
"temporal","29","16","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the <E2:candidate> 1925 Australian federal election </E2:candidate> , Australian Electoral Commission-Page 4 Voter turnout-2016 <E1:group> House of Representatives and Senate </E1:group> elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"general-affiliation","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:candidate> Victoria </E2:candidate> introduced it for the <E1:group> Legislative Assembly </E1:group> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"temporal","45","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:candidate> Victoria </E2:candidate> introduced it for the Legislative Assembly at the <E1:candidate> 1927 Victorian state election </E1:candidate> and for Legislative Council elections in 1935 ."
"temporal","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:candidate> Victoria </E2:candidate> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:group> Legislative Council </E1:group> elections in 1935 ."
"temporal","12","2","Following the <E2:candidate> 2004 Australian federal election </E2:candidate> , at which the <E1:group> Liberal Party of Australia </E1:group> - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","10","17","Following the 2004 Australian federal election , at which the <E1:group> Liberal Party of Australia </E1:group> - <E2:group> National Party of Australia </E2:group> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","17","2","Following the <E2:candidate> 2004 Australian federal election </E2:candidate> , at which the Liberal Party of Australia - <E1:group> National Party of Australia </E1:group> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","35","2","Following the <E2:candidate> 2004 Australian federal election </E2:candidate> , at which the Liberal Party of Australia - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator <E1:candidate> Nick Minchin </E1:candidate> , said that he favoured the abolition of compulsory voting ."
"role","4","0","<E2:group> ALP </E2:group> = <E1:group> Australian Labor Party </E1:group> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","14","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of <E1:group> Liberal Party of Australia </E1:group> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","19","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of Liberal Party of Australia / <E1:group> National Party of Australia </E1:group> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","24","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of Liberal Party of Australia / National Party of Australia / <E1:group> Liberal National Party of Queensland </E1:group> / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","30","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:group> Country Liberal Party </E1:group> Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"physical","8","12","Operations started in July 1933 , initially linking <E1:candidate> Cairo </E1:candidate> with <E2:candidate> Alexandria </E2:candidate> and Mersa Matruh using de Havilland DH.84 Dragon equipment ."
"physical","12","17","Operations started in July 1933 , initially linking Cairo with Alexandria and <E1:candidate> Mersa Matruh </E1:candidate> using <E2:candidate> de Havilland DH.84 Dragon </E2:candidate> equipment ."
"physical","7","11","In May 2006 , The carrier links <E1:candidate> Cairo </E1:candidate> with <E2:candidate> Sharm El Sheikh </E2:candidate> , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","15","In May 2006 , The carrier links <E1:candidate> Cairo </E1:candidate> with Sharm El Sheikh , <E2:candidate> Hurghada </E2:candidate> , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","17","In May 2006 , The carrier links <E1:candidate> Cairo </E1:candidate> with Sharm El Sheikh , Hurghada , <E2:candidate> Luxor </E2:candidate> , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","19","In May 2006 , The carrier links <E1:candidate> Cairo </E1:candidate> with Sharm El Sheikh , Hurghada , Luxor , <E2:candidate> Aswan </E2:candidate> , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","21","In May 2006 , The carrier links <E1:candidate> Cairo </E1:candidate> with Sharm El Sheikh , Hurghada , Luxor , Aswan , <E2:candidate> Marsa Alam </E2:candidate> , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","24","In May 2006 , The carrier links <E1:candidate> Cairo </E1:candidate> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , <E2:candidate> Abu Simbel </E2:candidate> and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","27","In May 2006 , The carrier links <E1:candidate> Cairo </E1:candidate> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E2:candidate> Alexandria </E2:candidate> ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","25","29","In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E1:candidate> Alexandria </E1:candidate> ( <E2:group> Egypt </E2:group> ) in addition to secondary destinations to complement the parent company 's network ."
"temporal","8","20","Since 2011 , they are part of the <E1:group> Coalició Compromís </E1:group> coalition , which won six seats in the <E2:candidate> 2011 Valencian regional election </E2:candidate> s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament ."
"temporal","8","29","Since 2011 , they are part of the <E1:group> Coalició Compromís </E1:group> coalition , which won six seats in the 2011 Valencian regional election s and 19 in the <E2:candidate> 2015 Valencian regional election </E2:candidate> , becoming the third largest party in the regional parliament ."
"role","7","18","Republican Left of the Valencian Country , <E1:group> Socialist Party of National Liberation </E1:group> ( currently integrated in <E2:group> Catalan Solidarity for Independence </E2:group> ) , Estat Català also support this idea to a greater or lesser extent ."
"physical","0","10","<E1:group> Gazprom </E1:group> is listed on the stock markets of <E2:candidate> Moscow </E2:candidate> , London , Karachi , Berlin , Frankfurt and Singapore ."
"physical","0","12","<E1:group> Gazprom </E1:group> is listed on the stock markets of Moscow , <E2:candidate> London </E2:candidate> , Karachi , Berlin , Frankfurt and Singapore ."
"role","0","14","<E1:group> Gazprom </E1:group> is listed on the stock markets of Moscow , London , <E2:candidate> Karachi </E2:candidate> , Berlin , Frankfurt and Singapore ."
"physical","0","16","<E1:group> Gazprom </E1:group> is listed on the stock markets of Moscow , London , Karachi , <E2:candidate> Berlin </E2:candidate> , Frankfurt and Singapore ."
"physical","0","18","<E1:group> Gazprom </E1:group> is listed on the stock markets of Moscow , London , Karachi , Berlin , <E2:candidate> Frankfurt </E2:candidate> and Singapore ."
"role","0","20","<E1:group> Gazprom </E1:group> is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and <E2:group> Singapore </E2:group> ."
"temporal","0","9","<E1:candidate> Davies </E1:candidate> was first elected to parliament in <E2:candidate> 1997 Canadian federal election </E2:candidate> and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","16","<E1:candidate> Davies </E1:candidate> was first elected to parliament in 1997 Canadian federal election and re-elected in <E2:candidate> 2000 Canadian federal election </E2:candidate> , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","21","<E1:candidate> Davies </E1:candidate> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , <E2:candidate> 2004 Canadian federal election </E2:candidate> , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","26","<E1:candidate> Davies </E1:candidate> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , <E2:candidate> 2006 Canadian federal election </E2:candidate> and 2008 Canadian federal election and 2011 Canadian federal election ."
