"labels","position-ent1-marker","position-ent2-marker","text"
"role","11","19","Another absolute instrumental approach was also possible with the development of <E1:journals> light scattering theory </E1:journals> by Einstein , <E2:pianist> Raman </E2:pianist> , Peter Debye , Bruno H. Zimm , and others ."
"named","22","3","The Editors-in-Chief of <E2:journals> Neuro-Ophthalmology </E2:journals> are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:pianist> Walter Jay </E1:pianist> ( Loyola University Medical Center ) ."
"named","26","34","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of <E1:MDSY> Titania </E1:MDSY> and Oberon ( moons of <E2:MDSY> Uranus </E2:MDSY> ) and Enceladus and Mimas ( moons of Saturn ) ."
"part-of","0","21","<E1:pianist> Dyson </E1:pianist> presented his observations of the solar eclipse of May 29 , 1919 to a joint meeting of the <E2:MDSY> Royal Society </E2:MDSY> and Royal Astronomical Society on 6 November 1919 ."
"role","46","0","<E2:MDSY> Simpson </E2:MDSY> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E1:proteins> Tenth String Quartet </E1:proteins> , For Peace ."
"named","59","65","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E1:pianist> Charles-Augustin de Coulomb </E1:pianist> of <E2:MDSY> France </E2:MDSY> , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"origin","54","5","Topics included matter creation and <E2:proteins> annihilation </E2:proteins> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"artifact","0","28","<E1:MDSY> Bangladesh </E1:MDSY> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , <E2:MDSY> Islamic Development Bank </E2:MDSY> , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"part-of","8","19","There are several descriptions and discussions about a <E1:MDSY> philosophical theory </E1:MDSY> of the water cycle by Vitruvius , <E2:MDSY> Leonardo da Vinci </E2:MDSY> and Bernard Palissy ."
"physical","0","21","<E1:MDSY> Fraser </E1:MDSY> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , <E2:journals> Molecular Case Studies </E2:journals> , and DNA and Cell Biology ."
"physical","23","8","As examples , antibiotic drug s of the <E2:proteins> tetracycline </E2:proteins> and quinolone families are chelators of Fe sup2 + / sup , <E1:proteins> Calcium sup2 + / sup </E1:proteins> , and Magnesium sup2 + / sup ions ."
"role","0","20","<E1:MDSY> Young </E1:MDSY> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:MDSY> University of Edinburgh Medical School </E2:MDSY> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"part-of","1","57","The <E1:MDSY> Chun-Tsung scholarships </E1:MDSY> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:MDSY> Taiwan National Tsing Hua University </E2:MDSY> ."
"physical","17","12","Further story arcs which provided a particular focus on individual characters include <E2:MDSY> Addison Montgomery-Shepherd </E2:MDSY> ( <E1:MDSY> Kate Walsh </E1:MDSY> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","21","30","( The previously discovered 45 Eugenia , 54 Alexandra , and 64 Angelina had nevertheless also been given non-classical names ; <E1:MDSY> 64 Angelina </E1:MDSY> had also been discovered by <E2:pianist> Tempel </E2:pianist> , but its name stood despite similar protests ."
"related-to","4","47","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of <E2:proteins> AC </E2:proteins> and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"role","26","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , <E1:proteins> STAT5 </E1:proteins> , AP-1 transcription factor contribute to <E2:proteins> TsubH / sub9 </E2:proteins> sub-population commitment and to IL-9 production ."
"opposite","1","11","The <E1:MDSY> Royal Society </E1:MDSY> elected him a Fellow of the <E2:MDSY> Royal Society </E2:MDSY> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"topic","5","11","For the Good Times ( <E1:MDSY> Ray Price </E1:MDSY> ) won <E2:MDSY> Song of the Year </E2:MDSY> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"named","40","4","Jared Diamond describes an <E2:proteins> Evil Quartet </E2:proteins> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , <E1:MDSY> Conservation International </E1:MDSY> and BirdLife International ."
"named","27","6","Several academic bodies exist to support <E2:MDSY> behavior genetic </E2:MDSY> research , including the Behavior Genetics Association , the International Society for Twin Studies , and the <E1:MDSY> International Behavioural and Neural Genetics Society </E1:MDSY> ."
"physical","8","30","The extended double stranded adapters are cleaved by <E1:proteins> Restriction enzyme </E1:proteins> at a specific restriction site located at 3 side of the tag sequence and will results in a <E2:proteins> 3 -dT overhang </E2:proteins> that will be ligated to the 3 -dA overhang on DNA libraries in adapter ligation step ( Figure 1 ) ."
"physical","0","38","<E1:MDSY> Nature Research </E1:MDSY> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the <E2:journals> Nature Reviews </E2:journals> series of journals ."
"role","41","8","Topics included matter creation and annihilation , the <E2:proteins> fundamental interaction </E2:proteins> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"named","29","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:proteins> strontia </E1:proteins> , and baryta ."
"named","70","75","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E1:pianist> Georg Ohm </E1:pianist> of <E2:MDSY> Germany </E2:MDSY> , and James Watt of Scotland ."
"physical","23","17","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:proteins> AMP-activated protein kinase </E2:proteins> ( <E1:proteins> AMPK </E1:proteins> ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"temporal","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:MDSY> Sidney Myer Music Bowl </E1:MDSY> in <E2:MDSY> parklands </E2:MDSY> to the east ."
"named","0","14","<E1:pianist> Juilfs </E1:pianist> was a theoretical physics assistant from 1938 to 1945 at the <E2:MDSY> Kaiser-Wilhelm Institut für Physik </E2:MDSY> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"part-of","6","62","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:proteins> chromatin remodeling </E2:proteins> ; histone modification ; and aging-related and degenerative disease s ."
"topic","6","11","This minor planet was named for <E1:MDSY> Aesculapius </E1:MDSY> , the <E2:proteins> Greek </E2:proteins> and Roman demigod of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"physical","4","12","It works by blocking <E1:proteins> Type I topoisomerase </E1:proteins> which results in <E2:proteins> DNA damage </E2:proteins> and cell death ."
"related-to","15","6","Pauli spent a year at the <E2:MDSY> University of Göttingen </E2:MDSY> as the assistant to <E1:pianist> Max Born </E1:pianist> , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"part-of","13","22","Young 's work on squid giant axons was utilized by Andrew Huxley and <E1:pianist> Alan Hodgkin </E1:pianist> who in 1963 received the <E2:MDSY> Nobel Prize </E2:MDSY> for their work on the conduction of action potentials along nerve fibres ."
"named","6","69","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:proteins> aging-related and degenerative disease </E2:proteins> s ."
"role","6","65","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:proteins> histone modification </E2:proteins> ; and aging-related and degenerative disease s ."
"related-to","14","2","In the <E2:proteins> Greek-influenced tradition </E2:proteins> , Neptune is the brother of Jupiter and <E1:MDSY> Pluto </E1:MDSY> ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"related-to","54","32","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E2:MDSY> Göttingen </E2:MDSY> , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E1:MDSY> University of Göttingen </E1:MDSY> ."
"part-of","6","22","This minor planet was named for <E1:MDSY> Aesculapius </E1:MDSY> , the Greek and Roman demigod of medicine and healing , son of <E2:MDSY> Apollo </E2:MDSY> and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"related-to","7","27","Studies in human neutrophils first detected a <E1:proteins> plasma membrane -localized site </E1:proteins> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"role","13","27","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and Augustin-Louis Cauchy <E1:pianist> Bjerknes </E1:pianist> worked for the rest of his life in the field of <E2:MDSY> hydrodynamics </E2:MDSY> ."
"physical","7","20","In the second step react Phosphoribosylamine , <E1:proteins> glycine </E1:proteins> and ATP to create Glycineamide ribonucleotide , ADP , and <E2:proteins> pyrophosphate </E2:proteins> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","43","33","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E2:proteins> reverse transcriptase </E2:proteins> ( or , more precisely , <E1:proteins> RNA-dependent DNA polymerase </E1:proteins> ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"role","6","27","This led to efforts such as <E1:MDSY> Optical Gravitational Lensing Experiment </E1:MDSY> , or OGLE , that have characterized hundreds of such events , including those of <E2:MDSY> OGLE-2016-BLG-1190Lb </E2:MDSY> and OGLE-2016-BLG-1195Lb ."
"general-affiliation","0","7","<E1:pianist> Alferov </E1:pianist> and colleagues worked on <E2:proteins> Gallium arsenide </E2:proteins> and Aluminium arsenide III-V heterojunctions ."
"related-to","0","37","<E1:pianist> Woese </E1:pianist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E2:MDSY> Selman A. Waksman Award in Microbiology </E2:MDSY> in 1995 from the National Academy of Sciences ,"
"named","8","1","The <E2:proteins> minor planets </E2:proteins> 1062 Ljuba and <E1:MDSY> 1086 Nata </E1:MDSY> were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"related-to","4","53","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:proteins> tumor promotion </E2:proteins> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","0","18","<E1:MDSY> Marsden </E1:MDSY> was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:pianist> Cornelis van Houten </E2:pianist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"part-of","3","20","For example , <E1:proteins> LHsub2 / sub / LOx </E1:proteins> bipropellant produces higher Isubsp / sub but lower thrust than <E2:proteins> RP-1 / LOx </E2:proteins> due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"role","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:proteins> R-spondin-2 </E2:proteins> gene or <E1:proteins> RSPO2 </E1:proteins> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"physical","4","9","Now being unemployed , <E1:MDSY> Izzie Stevens </E1:MDSY> ( <E2:MDSY> Katherine Heigl </E2:MDSY> ) tries to move on after the death of her fiancé , Denny Duquette ( Jeffrey Dean Morgan ) ."
"part-of","0","14","<E1:MDSY> Lycomedes </E1:MDSY> was discovered on 26 September 1960 , by Dutch astronomer couple <E2:pianist> Ingrid van Houten-Groeneveld </E2:pianist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"artifact","4","15","This was shown by <E1:pianist> Artur Avila </E1:pianist> and Svetlana Jitomirskaya solving the by-then famous <E2:proteins> ten martini problem </E2:proteins> with respect to the parameters ) ."
"physical","31","17","It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress <E2:MDSY> María Lidón </E2:MDSY> ( credited in the English version of the movie as <E1:proteins> Luna </E1:proteins> ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"role","26","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , <E1:proteins> STAT5 </E1:proteins> , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:proteins> IL-9 </E2:proteins> production ."
"role","17","10","Robert Hooke , Mikhail Lomonosov , Ole Borch , and <E2:pianist> Pierre Bayden </E2:pianist> all successfully created <E1:proteins> oxygen </E1:proteins> , but did not realize it at the time ."
"role","37","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:proteins> Formaldehyde </E1:proteins> , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:MDSY> C / 2012 S1 </E2:MDSY> ( ISON ) ."
"named","23","3","Directors of the <E2:proteins> botanical garden </E2:proteins> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , <E1:pianist> Carl Wilhelm von Nägeli </E1:pianist> , Heinrich Anton de Bary and Julius von Sachs ."
"win-defeat","61","66","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , <E1:pianist> Tom Norris </E1:pianist> ( <E2:MDSY> University of Washington </E2:MDSY> ) , and Robert Riddell ( University of Chicago ) ."
"related-to","27","32","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:MDSY> Palomar Observatory </E1:MDSY> in <E2:MDSY> California </E2:MDSY> , United States ."
"role","34","23","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E2:MDSY> Kiele Sanchez </E2:MDSY> and Rodrigo Santoro as background survivor couple <E1:MDSY> Nikki Fernandez </E1:MDSY> and Paulo ."
"related-to","20","15","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E2:proteins> aciclovir triphoshate </E2:proteins> by <E1:proteins> cellular kinase </E1:proteins> s , thus selectively inhibiting viral DNA polymerase ."
"named","44","39","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and <E2:MDSY> Callie Torres </E2:MDSY> ( <E1:MDSY> Sara Ramirez </E1:MDSY> ) being evacuated from the hospital ."
"physical","12","38","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:MDSY> Martha Jones </E1:MDSY> ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the <E2:proteins> Dalek </E2:proteins> s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","33","3","Directors of the <E2:proteins> botanical garden </E2:proteins> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and <E1:pianist> Julius von Sachs </E1:pianist> ."
"role","14","8","However , various histone modifications are placed by <E2:proteins> epigenetic modifiers </E2:proteins> such as <E1:proteins> DNA methyltransferase </E1:proteins> in neurons and these marks regulate gene expression throughout the life span of the neuron ."
"related-to","12","6","Theoretical modelling of two of these <E2:proteins> super-Earths </E2:proteins> , Kepler-62e and <E1:MDSY> Kepler-62f </E1:MDSY> , suggests both could be solid , either rocky or rocky with frozen water ."
"role","21","15","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , <E2:pianist> Daniel Bobrow </E2:pianist> ' s <E1:proteins> STUDENT </E1:proteins> , Allen Newell and Herbert A. Simon ' s Logic Theorist and Terry Winograd ' s SHRDLU ."
"related-to","19","10","As demonstrated by Temin and Baltimore , who shared the <E2:MDSY> Nobel Prize in Physiology or Medicine </E2:MDSY> with <E1:pianist> Dulbecco </E1:pianist> , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"part-of","0","12","<E1:proteins> H3K27me3 </E1:proteins> is an epigenetic modification to the DNA packaging protein <E2:proteins> Histone H3 </E2:proteins> ."
"named","10","1","The <E2:proteins> alkaline earth metals </E2:proteins> are named after their <E1:proteins> oxide </E1:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"part-of","45","3","The concept of <E2:proteins> détournement </E2:proteins> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:MDSY> monochrom </E1:MDSY> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"named","14","6","This led to efforts such as <E2:MDSY> Optical Gravitational Lensing Experiment </E2:MDSY> , or <E1:MDSY> OGLE </E1:MDSY> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"related-to","21","6","In 1994 , Tooze moved to <E2:MDSY> London </E2:MDSY> to set up a lab studying the biogenesis of Secretion at the <E1:MDSY> Imperial Cancer Research Fund </E1:MDSY> , later the Cancer Research UK London Research Institute ( and now part of the Francis Crick Institute ) ."
"part-of","12","44","The journal is published by Taylor and Francis on behalf of the <E1:MDSY> American Association of Geographers </E1:MDSY> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , GeoHumanities , and <E2:journals> African Geographical Review </E2:journals> ."
"part-of","19","6","Several academic bodies exist to support <E2:MDSY> behavior genetic </E2:MDSY> research , including the Behavior Genetics Association , the <E1:MDSY> International Society for Twin Studies </E1:MDSY> , and the International Behavioural and Neural Genetics Society ."
"general-affiliation","3","37","In 1348 , <E1:pianist> Giovanni Dondi </E1:pianist> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:journals> Ptolemaic planetary theories </E2:journals> ."
"physical","19","40","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E1:MDSY> Imperial Cancer Research Fund </E1:MDSY> , later the Cancer Research UK London Research Institute ( and now part of the <E2:MDSY> Francis Crick Institute </E2:MDSY> ) ."
"part-of","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:MDSY> Help for Heroes charity concert </E1:MDSY> at <E2:MDSY> Twickenham Stadium </E2:MDSY> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"physical","10","5","In the low pressure process <E2:proteins> α-olefins </E2:proteins> ( e.g. <E1:proteins> 1-Butene </E1:proteins> or 1-Hexene ) may be added , which are incorporated in the polymer chain during polymerization ."
"general-affiliation","6","20","Additionally , Histone Deacetylase A6 and <E1:proteins> A19 </E1:proteins> activity contributes to silencing of Cytochrome P450 707A and activation of <E2:proteins> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:proteins> 4 , 9 ."
"named","11","21","Another absolute instrumental approach was also possible with the development of <E1:journals> light scattering theory </E1:journals> by Einstein , Raman , <E2:pianist> Peter Debye </E2:pianist> , Bruno H. Zimm , and others ."
"part-of","2","27","Beyond the <E1:MDSY> Earth </E1:MDSY> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:MDSY> Venus </E2:MDSY> ."
"win-defeat","18","12","That is , cell stimulation causes DHA to be released from the <E2:proteins> sn-2 position </E2:proteins> of their <E1:proteins> membrane-bound cellular phospholipid pools </E1:proteins> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"named","23","6","Currently , three major groups of <E2:proteins> DNA </E2:proteins> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , <E1:proteins> Transcription Activator-Like Effectors </E1:proteins> ( TALEs ) and nuclease deficient Cas9 fusions ( CRISPR ) ."
"general-affiliation","9","20","It was discovered on 24 September 1960 , by <E1:pianist> Ingrid van Houten-Groeneveld </E1:pianist> and Cornelis Johannes van Houten at <E2:MDSY> Leiden </E2:MDSY> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"role","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:MDSY> physics </E2:MDSY> at the <E1:MDSY> University of Ljubljana </E1:MDSY> , where he remained for 22 years ."
"related-to","50","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the Cacophony Society , Billboard Liberation Front , monochrom , Occupy Movements and <E1:MDSY> Adbusters </E1:MDSY> , whose subvertisements detourn ."
"related-to","0","35","<E1:MDSY> Juno </E1:MDSY> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , <E2:MDSY> 52 Europa </E2:MDSY> , 511 Davida , and 704 Interamnia ."
"physical","8","17","There are several descriptions and discussions about a <E1:MDSY> philosophical theory </E1:MDSY> of the water cycle by <E2:MDSY> Vitruvius </E2:MDSY> , Leonardo da Vinci and Bernard Palissy ."
"win-defeat","34","28","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E2:proteins> Forkhead transcription factor </E2:proteins> , <E1:proteins> FOXO3a </E1:proteins> , in adipose tissue ."
"physical","0","35","<E1:pianist> Amar Nath Bhaduri </E1:pianist> ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E2:proteins> Leishmania donovani </E2:proteins> , the protozoal pathogen for Kala-azar ."
"role","0","22","<E1:MDSY> Mars </E1:MDSY> has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E2:MDSY> Jupiter </E2:MDSY> has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"part-of","0","19","<E1:proteins> Botryosphaeran </E1:proteins> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:proteins> AMP-activated protein kinase </E2:proteins> ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"named","10","16","Lucifer was the name used by the Romans for the <E1:MDSY> Venus </E1:MDSY> and the goddess <E2:MDSY> Venus </E2:MDSY> ."
"role","4","17","The study showed that <E1:proteins> CRISPR </E1:proteins> is could effectively be used as a gene-editing tool in <E2:proteins> human 2PN zygotes </E2:proteins> , which could lead potentially pregnancy viable if implanted ."
"physical","9","19","For the Good Times ( Ray Price ) won <E1:MDSY> Song of the Year </E1:MDSY> in 1970 from the <E2:MDSY> Academy of Country Music </E2:MDSY> , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"related-to","4","50","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:proteins> tumor initiation </E2:proteins> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","0","26","<E1:pianist> Biju </E1:pianist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:journals> Proceedings of the National Academy of Sciences </E2:journals> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
