"labels","position-ent1-marker","position-ent2-marker","text"
"role","2","16","Most sitting <E1:community> UFA </E1:community> MPs joined the Co-operative Commonwealth Federation party , and all the <E2:community> UFA </E2:community> MPs were defeated at the polls in the 1935 Canadian federal election by the Social Credit Party of Canada political landslide ."
"temporal","14","25","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:community> UFA </E1:community> MPs were defeated at the polls in the <E2:politican> 1935 Canadian federal election </E2:politican> by the Social Credit Party of Canada political landslide ."
"role","14","31","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:community> UFA </E1:community> MPs were defeated at the polls in the 1935 Canadian federal election by the <E2:community> Social Credit Party of Canada </E2:community> political landslide ."
"temporal","31","23","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the UFA MPs were defeated at the polls in the <E2:politican> 1935 Canadian federal election </E2:politican> by the <E1:community> Social Credit Party of Canada </E1:community> political landslide ."
"role","4","0","<E2:community> Progressive </E2:community> MP <E1:politican> Agnes Macphail </E1:politican> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"temporal","2","10","Progressive MP <E1:politican> Agnes Macphail </E1:politican> was re-elected in the <E2:politican> 1935 Canadian federal election </E2:politican> as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","16","Progressive MP <E1:politican> Agnes Macphail </E1:politican> was re-elected in the 1935 Canadian federal election as a <E2:community> United Farmers of Ontario </E2:community> - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","2","21","Progressive MP <E1:politican> Agnes Macphail </E1:politican> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - <E2:community> Labour </E2:community> candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"temporal","2","33","Progressive MP <E1:politican> Agnes Macphail </E1:politican> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the <E2:politican> 1940 Canadian federal election </E2:politican> ."
"role","1","16","The <E1:community> Progressive Party of Saskatchewan </E1:community> ran seven candidates and elected six members to the <E2:community> Saskatchewan </E2:community> legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"temporal","1","20","The <E1:community> Progressive Party of Saskatchewan </E1:community> ran seven candidates and elected six members to the Saskatchewan legislature in the <E2:politican> 1921 Saskatchewan general election </E2:politican> despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"role","35","46","The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the <E1:community> Saskatchewan Grain Growers ' Association </E1:community> to break with the <E2:community> Saskatchewan Liberal Party </E2:community> ."
"temporal","22","8","For four decades , the party dominated the <E2:community> British Columbian political scene </E2:community> , with the only break occurring between the <E1:politican> 1972 British Columbia general election </E1:politican> and 1975 British Columbia general election when the British Columbia New Democratic Party governed ."
"temporal","28","8","For four decades , the party dominated the <E2:community> British Columbian political scene </E2:community> , with the only break occurring between the 1972 British Columbia general election and <E1:politican> 1975 British Columbia general election </E1:politican> when the British Columbia New Democratic Party governed ."
"temporal","35","20","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the <E2:politican> 1972 British Columbia general election </E2:politican> and 1975 British Columbia general election when the <E1:community> British Columbia New Democratic Party </E1:community> governed ."
"temporal","35","26","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and <E2:politican> 1975 British Columbia general election </E2:politican> when the <E1:community> British Columbia New Democratic Party </E1:community> governed ."
"temporal","15","2","For the <E2:politican> 1952 British Columbia general election </E2:politican> , the coalition government between the <E1:community> British Columbia Liberal Party </E1:community> and British Columbia Conservative Party reformed the electoral system from first past the post to the alternative vote ."
"role","13","20","For the 1952 British Columbia general election , the coalition government between the <E1:community> British Columbia Liberal Party </E1:community> and <E2:community> British Columbia Conservative Party </E2:community> reformed the electoral system from first past the post to the alternative vote ."
"temporal","20","2","For the <E2:politican> 1952 British Columbia general election </E2:politican> , the coalition government between the British Columbia Liberal Party and <E1:community> British Columbia Conservative Party </E1:community> reformed the electoral system from first past the post to the alternative vote ."
"temporal","18","26","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable <E1:community> New Zealand Labour Party </E1:community> incumbents in <E2:politican> 1954 New Zealand general election </E2:politican> ( Mount Albert ) and 1957 New Zealand general election ( Waitemata ) ."
"role","24","32","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in <E1:politican> 1954 New Zealand general election </E1:politican> ( <E2:community> Mount Albert </E2:community> ) and 1957 New Zealand general election ( Waitemata ) ."
"role","34","42","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and <E1:politican> 1957 New Zealand general election </E1:politican> ( <E2:community> Waitemata </E2:community> ) ."
"named","10","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the <E1:community> University of Toronto </E1:community> , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","14","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , <E1:community> University of London </E1:community> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","18","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:community> Oberlin College </E1:community> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","21","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , <E1:community> Rovira i Virgili University </E1:community> , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","26","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , <E1:community> Rabindra Bharati University </E1:community> , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","30","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:community> National University of General San Martín </E1:community> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"named","37","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , <E1:community> University of St Andrews </E1:community> , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","42","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , <E1:community> Université de Vincennes à Saint-Denis </E1:community> , Presidency University , Yale University , and University of Ghana ."
"named","48","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , <E1:community> Presidency University </E1:community> , Yale University , and University of Ghana ."
"role","51","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , <E1:community> Yale University </E1:community> , and University of Ghana ."
"role","55","0","<E2:politican> Spivak </E2:politican> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:community> University of Ghana </E1:community> ."
"role","1","19","The <E1:community> UFP </E1:community> presented itself as an alternative to the main three parties in Québec : the centre-left <E2:community> Parti Québécois </E2:community> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","1","24","The <E1:community> UFP </E1:community> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E2:community> Quebec Liberal Party </E2:community> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","1","31","The <E1:community> UFP </E1:community> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E2:community> Action démocratique du Québec / Equipe Mario Dumont </E2:community> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"physical","19","13","The UFP presented itself as an alternative to the main three parties in <E2:community> Québec </E2:community> : the centre-left <E1:community> Parti Québécois </E1:community> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"named","17","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left <E1:community> Parti Québécois </E1:community> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:politican> neoliberalism </E2:politican> ."
"physical","24","13","The UFP presented itself as an alternative to the main three parties in <E2:community> Québec </E2:community> : the centre-left Parti Québécois , the centre-right <E1:community> Quebec Liberal Party </E1:community> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"named","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:community> Quebec Liberal Party </E1:community> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:politican> neoliberalism </E2:politican> ."
"named","31","13","The UFP presented itself as an alternative to the main three parties in <E2:community> Québec </E2:community> : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:community> Action démocratique du Québec / Equipe Mario Dumont </E1:community> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"named","29","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:community> Action démocratique du Québec / Equipe Mario Dumont </E1:community> , saying that all three are but different faces of the same right-wing ideology called <E2:politican> neoliberalism </E2:politican> ."
"physical","34","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:politican> Pakistan i cities </E2:politican> of <E1:community> Peshawar </E1:community> and Quetta , and in the Iran ian cities of Tehran and Mashhad ."
"physical","36","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:politican> Pakistan i cities </E2:politican> of Peshawar and <E1:community> Quetta </E1:community> , and in the Iran ian cities of Tehran and Mashhad ."
"physical","45","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:community> Iran ian cities </E2:community> of <E1:community> Tehran </E1:community> and Mashhad ."
"physical","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:community> Iran ian cities </E2:community> of Tehran and <E1:community> Mashhad </E1:community> ."
"physical","1","23","The <E1:community> NDP </E1:community> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central <E2:community> Toronto </E2:community> , Hamilton , Ottawa and Winnipeg ."
"physical","1","25","The <E1:community> NDP </E1:community> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , <E2:community> Hamilton </E2:community> , Ottawa and Winnipeg ."
"physical","1","27","The <E1:community> NDP </E1:community> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E2:community> Ottawa </E2:community> and Winnipeg ."
"physical","1","29","The <E1:community> NDP </E1:community> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E2:community> Winnipeg </E2:community> ."
"physical","23","9","The NDP focused the campaign on winning ridings in <E2:community> Canada </E2:community> 's urban centres , hoping especially to win seats in central <E1:community> Toronto </E1:community> , Hamilton , Ottawa and Winnipeg ."
"physical","25","9","The NDP focused the campaign on winning ridings in <E2:community> Canada </E2:community> 's urban centres , hoping especially to win seats in central Toronto , <E1:community> Hamilton </E1:community> , Ottawa and Winnipeg ."
"physical","27","9","The NDP focused the campaign on winning ridings in <E2:community> Canada </E2:community> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E1:community> Ottawa </E1:community> and Winnipeg ."
"physical","29","9","The NDP focused the campaign on winning ridings in <E2:community> Canada </E2:community> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E1:community> Winnipeg </E1:community> ."
"temporal","4","12","He served twice as <E1:community> Liberal Party of Australia </E1:community> , from <E2:politican> 2008 Liberal Party of Australia leadership spill </E2:politican> to 2009 Liberal Party of Australia leadership spill when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"temporal","4","20","He served twice as <E1:community> Liberal Party of Australia </E1:community> , from 2008 Liberal Party of Australia leadership spill to <E2:politican> 2009 Liberal Party of Australia leadership spill </E2:politican> when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"physical","1","13","The <E1:politican> Vietnamese immigration pattern </E1:politican> has shifted to other states , including <E2:community> Denver </E2:community> , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","15","The <E1:politican> Vietnamese immigration pattern </E1:politican> has shifted to other states , including Denver , <E2:community> Boston </E2:community> , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","17","The <E1:politican> Vietnamese immigration pattern </E1:politican> has shifted to other states , including Denver , Boston , <E2:community> Chicago </E2:community> , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","19","The <E1:politican> Vietnamese immigration pattern </E1:politican> has shifted to other states , including Denver , Boston , Chicago , <E2:community> Oklahoma </E2:community> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"role","1","29","The <E1:politican> Vietnamese immigration pattern </E1:politican> has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:community> Oregon </E2:community> ( Portland in particular ) ."
"physical","21","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:community> Oklahoma </E2:community> ( <E1:community> Oklahoma City </E1:community> and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:community> Oklahoma </E2:community> ( Oklahoma City and <E1:community> Tulsa </E1:community> in particular ) and Oregon ( Portland in particular ) ."
"physical","31","27","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:community> Oregon </E2:community> ( <E1:community> Portland </E1:community> in particular ) ."
"role","1","14","The <E1:community> National Union party </E1:community> won seven seats , and was included in <E2:politican> Ariel Sharon </E2:politican> 's coalition , alongside Likud , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"named","20","12","The National Union party won seven seats , and was included in <E2:politican> Ariel Sharon </E2:politican> 's coalition , alongside <E1:community> Likud </E1:community> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"named","22","12","The National Union party won seven seats , and was included in <E2:politican> Ariel Sharon </E2:politican> 's coalition , alongside Likud , <E1:community> Shinui </E1:community> , the National Religious Party , and Yisrael BaAliyah ."
"named","25","12","The National Union party won seven seats , and was included in <E2:politican> Ariel Sharon </E2:politican> 's coalition , alongside Likud , Shinui , the <E1:community> National Religious Party </E1:community> , and Yisrael BaAliyah ."
"named","30","12","The National Union party won seven seats , and was included in <E2:politican> Ariel Sharon </E2:politican> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:community> Yisrael BaAliyah </E1:community> ."
"role","0","8","<E1:politican> Shalala </E1:politican> has been elected to the <E2:community> Council on Foreign Relations </E2:community> ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","13","<E1:politican> Shalala </E1:politican> has been elected to the Council on Foreign Relations ; <E2:community> National Academy of Education </E2:community> ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","19","<E1:politican> Shalala </E1:politican> has been elected to the Council on Foreign Relations ; National Academy of Education ; the <E2:community> National Academy of Public Administration </E2:community> ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","26","<E1:politican> Shalala </E1:politican> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the <E2:community> American Academy of Arts and Sciences </E2:community> ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","34","<E1:politican> Shalala </E1:politican> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the <E2:community> American Philosophical Society </E2:community> ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","39","<E1:politican> Shalala </E1:politican> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the <E2:community> National Academy of Social Insurance </E2:community> ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","46","<E1:politican> Shalala </E1:politican> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the <E2:community> American Academy of Political and Social Science </E2:community> ; and the National Academy of Medicine ."
"role","0","56","<E1:politican> Shalala </E1:politican> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:community> National Academy of Medicine </E2:community> ."
"temporal","22","29","He resigned from the governorship to briefly co-lead the Sunrise Party , then joined the Japan Restoration Party and returned to the <E1:community> House of Representatives </E1:community> in the <E2:politican> 2012 Japanese general election </E2:politican> ."
"role","5","11","From 1872 to 1874 , <E1:politican> Kuropatkin </E1:politican> studied at the <E2:community> Nicholas General Staff Academy </E2:community> , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"role","5","26","From 1872 to 1874 , <E1:politican> Kuropatkin </E1:politican> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:community> Berlin </E2:community> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"role","5","28","From 1872 to 1874 , <E1:politican> Kuropatkin </E1:politican> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:community> Paris </E2:community> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","41","From 1872 to 1874 , <E1:politican> Kuropatkin </E1:politican> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in <E2:community> Algiers </E2:community> , accompanying a French expedition to Sahara ."
"role","5","45","From 1872 to 1874 , <E1:politican> Kuropatkin </E1:politican> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a <E2:politican> French expedition </E2:politican> to Sahara ."
"physical","5","48","From 1872 to 1874 , <E1:politican> Kuropatkin </E1:politican> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to <E2:community> Sahara </E2:community> ."
"physical","36","41","From 1872 to 1874 , Kuropatkin studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the <E1:politican> French troops </E1:politican> in <E2:community> Algiers </E2:community> , accompanying a French expedition to Sahara ."
"temporal","29","16","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the <E2:politican> 1925 Australian federal election </E2:politican> , Australian Electoral Commission-Page 4 Voter turnout-2016 <E1:community> House of Representatives and Senate </E1:community> elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"part-of","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:community> Victoria </E2:community> introduced it for the <E1:community> Legislative Assembly </E1:community> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"temporal","45","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:community> Victoria </E2:community> introduced it for the Legislative Assembly at the <E1:politican> 1927 Victorian state election </E1:politican> and for Legislative Council elections in 1935 ."
"part-of","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:community> Victoria </E2:community> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:community> Legislative Council </E1:community> elections in 1935 ."
"temporal","12","2","Following the <E2:politican> 2004 Australian federal election </E2:politican> , at which the <E1:community> Liberal Party of Australia </E1:community> - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","10","17","Following the 2004 Australian federal election , at which the <E1:community> Liberal Party of Australia </E1:community> - <E2:community> National Party of Australia </E2:community> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","17","2","Following the <E2:politican> 2004 Australian federal election </E2:politican> , at which the Liberal Party of Australia - <E1:community> National Party of Australia </E1:community> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","35","2","Following the <E2:politican> 2004 Australian federal election </E2:politican> , at which the Liberal Party of Australia - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator <E1:politican> Nick Minchin </E1:politican> , said that he favoured the abolition of compulsory voting ."
"role","4","0","<E2:community> ALP </E2:community> = <E1:community> Australian Labor Party </E1:community> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","14","6","ALP = Australian Labor Party , <E2:community> L + NP </E2:community> = grouping of <E1:community> Liberal Party of Australia </E1:community> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","19","6","ALP = Australian Labor Party , <E2:community> L + NP </E2:community> = grouping of Liberal Party of Australia / <E1:community> National Party of Australia </E1:community> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","24","6","ALP = Australian Labor Party , <E2:community> L + NP </E2:community> = grouping of Liberal Party of Australia / National Party of Australia / <E1:community> Liberal National Party of Queensland </E1:community> / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"named","30","6","ALP = Australian Labor Party , <E2:community> L + NP </E2:community> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:community> Country Liberal Party </E1:community> Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"physical","8","12","Operations started in July 1933 , initially linking <E1:community> Cairo </E1:community> with <E2:community> Alexandria </E2:community> and Mersa Matruh using de Havilland DH.84 Dragon equipment ."
"physical","12","17","Operations started in July 1933 , initially linking Cairo with Alexandria and <E1:community> Mersa Matruh </E1:community> using <E2:politican> de Havilland DH.84 Dragon </E2:politican> equipment ."
"physical","7","11","In May 2006 , The carrier links <E1:community> Cairo </E1:community> with <E2:community> Sharm El Sheikh </E2:community> , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","15","In May 2006 , The carrier links <E1:community> Cairo </E1:community> with Sharm El Sheikh , <E2:community> Hurghada </E2:community> , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","17","In May 2006 , The carrier links <E1:community> Cairo </E1:community> with Sharm El Sheikh , Hurghada , <E2:community> Luxor </E2:community> , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","19","In May 2006 , The carrier links <E1:community> Cairo </E1:community> with Sharm El Sheikh , Hurghada , Luxor , <E2:community> Aswan </E2:community> , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","21","In May 2006 , The carrier links <E1:community> Cairo </E1:community> with Sharm El Sheikh , Hurghada , Luxor , Aswan , <E2:community> Marsa Alam </E2:community> , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","24","In May 2006 , The carrier links <E1:community> Cairo </E1:community> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , <E2:community> Abu Simbel </E2:community> and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","27","In May 2006 , The carrier links <E1:community> Cairo </E1:community> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E2:community> Alexandria </E2:community> ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","25","29","In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E1:community> Alexandria </E1:community> ( <E2:community> Egypt </E2:community> ) in addition to secondary destinations to complement the parent company 's network ."
"temporal","8","20","Since 2011 , they are part of the <E1:community> Coalició Compromís </E1:community> coalition , which won six seats in the <E2:politican> 2011 Valencian regional election </E2:politican> s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament ."
"temporal","8","29","Since 2011 , they are part of the <E1:community> Coalició Compromís </E1:community> coalition , which won six seats in the 2011 Valencian regional election s and 19 in the <E2:politican> 2015 Valencian regional election </E2:politican> , becoming the third largest party in the regional parliament ."
"physical","7","18","Republican Left of the Valencian Country , <E1:community> Socialist Party of National Liberation </E1:community> ( currently integrated in <E2:community> Catalan Solidarity for Independence </E2:community> ) , Estat Català also support this idea to a greater or lesser extent ."
"physical","0","10","<E1:community> Gazprom </E1:community> is listed on the stock markets of <E2:community> Moscow </E2:community> , London , Karachi , Berlin , Frankfurt and Singapore ."
