"labels","position-ent1-marker","position-ent2-marker","text"
"origin","6","13","In 1969 a famous book entitled <E1:misc> Perceptrons </E1:misc> by Marvin Minsky and <E2:person> Seymour Papert </E2:person> showed that it was impossible for these classes of network to learn an XOR function ."
"role","18","4","As part of the <E2:event> 2006 European Conference on Computer Vision </E2:event> ( ECCV ) , Dalal and <E1:person> Triggs </E1:person> teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"part-of","33","12","If the modeling is done by an artificial neural network or other <E2:misc> machine learning </E2:misc> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:misc> tuning </E1:misc> and often uses cross-validation .."
"related-to","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:person> Fred Cummins </E1:person> , Alex Graves , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"named","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:organisation> École Polytechnique </E1:organisation> in <E2:location> Paris </E2:location> , and John Jay College of Criminal Justice in New York City ."
"role","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:event> Conference on Computer Vision and Pattern Recognition </E2:event> ( <E1:event> CVPR </E1:event> ) ."
"part-of","24","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:organisation> University of Edinburgh </E2:organisation> in 1971 spreading the news about <E1:misc> Micro-Planner </E1:misc> and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","23","32","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of speech synthesis , <E2:misc> speech recognition </E2:misc> , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","10","6","A deep learning based approach to <E2:misc> MT </E2:misc> , <E1:misc> neural machine translation </E1:misc> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"named","15","8","Previously , Christensen was the Founding Chairman of <E2:organisation> European Robotics Research Network </E2:organisation> ( <E1:organisation> EURON </E1:organisation> ) and an IEEE Robotics and Automation Society Distinguished Lecturer in Robotics ."
"general-affiliation","1","11","The <E1:misc> Building Educational Applications workshop </E1:misc> ( BEA ) at <E2:event> NAACL </E2:event> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"related-to","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:misc> BLEU </E1:misc> ( <E2:misc> BiLingual Evaluation Understudy </E2:misc> ) scores ."
"related-to","0","7","<E1:organisation> OPeNDAP </E1:organisation> offers open-source libraries in <E2:misc> C + + </E2:misc> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"win-defeat","13","3","Scientific conferences where <E2:misc> vision based activity recognition </E2:misc> work often appears are <E1:event> ICCV </E1:event> and CVPR ."
"related-to","17","0","<E2:organisation> Kawasaki </E2:organisation> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:location> Sapporo Dome </E1:location> ' retractable surface is one example ."
"part-of","16","9","Another class of direct search algorithms are the various <E2:misc> evolutionary algorithm </E2:misc> s , e.g. <E1:misc> genetic algorithm </E1:misc> s ."
"social","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:location> London </E2:location> 's <E1:location> The O2 Arena </E1:location> on a route also used by pedestrians and cyclists ."
"part-of","16","12","They introduced their new robot in 1961 at a trade show at <E2:location> Chicago </E2:location> 's <E1:location> Cow Palace </E1:location> ."
"part-of","5","16","In addition to maintaining the <E1:misc> Discovery One spacecraft systems </E1:misc> during the interplanetary mission to <E2:misc> Jupiter </E2:misc> ( or Saturn in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:person> Joseph Kosinski </E1:person> ' s Top Gun : Maverick ."
"part-of","4","0","<E2:misc> Sensitivity </E2:misc> or <E1:misc> TRUE Positive Rate </E1:misc> ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"related-to","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:misc> R </E2:misc> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:misc> randomForest </E1:misc> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"named","34","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:person> Keenan Wynn </E1:person> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"named","51","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:misc> machine learning </E2:misc> , such as neural networks , cluster analysis , <E1:misc> genetic algorithms </E1:misc> ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"named","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:misc> business intelligence </E2:misc> ( e.g. <E1:misc> Crystal Reports </E1:misc> and Business Objects ) , etc ."
"role","9","1","The <E2:organisation> Shirley Ryan AbilityLab </E2:organisation> ( formerly the <E1:organisation> Rehabilitation Institute of Chicago </E1:organisation> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in biomechatronics ."
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:misc> spreadsheets </E2:misc> ( e.g. <E1:misc> Excel </E1:misc> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"artifact","11","5","Accuracy is usually rated with <E2:misc> word error rate </E2:misc> ( <E1:misc> WER </E1:misc> ) , whereas speed is measured with the real time factor ."
"general-affiliation","18","13","There are a number of other metrics , most simply the accuracy or <E2:misc> Fraction Correct </E2:misc> ( <E1:misc> FC </E1:misc> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","0","29","<E1:person> Pausch </E1:person> received two awards from Association for Computing Machinery in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E2:misc> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E2:misc> ."
"origin","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:misc> TRUE positive rate </E1:misc> and the <E2:misc> FALSE positive rate </E2:misc> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"role","20","12","That process is called image registration , and uses different methods of <E2:misc> computer vision </E2:misc> , mostly related to <E1:misc> tracking </E1:misc> ."
"role","0","24","<E1:misc> MATLAB </E1:misc> does include standard codefor / code and codewhile / code loops , but ( as in other similar applications such as <E2:misc> R </E2:misc> ) , using the vectorized notation is encouraged and is often faster to execute ."
"role","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:misc> Tikhonov regularization </E1:misc> , where in this case the loss function is the <E2:misc> hinge loss </E2:misc>"
"social","10","0","<E2:misc> Image analysis </E2:misc> tasks can be as simple as <E1:misc> reading bar code d tags </E1:misc> or as sophisticated as facial recognition system ."
"part-of","22","8","A deep learning based approach to MT , <E2:misc> neural machine translation </E2:misc> has made rapid progress in recent years , and <E1:organisation> Google </E1:organisation> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"named","7","17","An eigenface ( The approach of using <E1:misc> eigenfaces </E1:misc> for Facial recognition system was developed by <E2:person> Sirovich </E2:person> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","28","0","<E2:misc> FrameNet </E2:misc> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:misc> Semantic Role Labeling </E1:misc> tools ."
"general-affiliation","16","21","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by <E1:person> Fumitada Itakura </E1:person> of <E2:organisation> Nagoya University </E2:organisation> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"part-of","25","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:misc> mathematics </E1:misc> , operations research , engineering , and bioinformatics ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:event> First International Conference Data Mining and Knowledge Discovery </E2:event> ( <E1:event> KDD-95 </E1:event> ) was started in Montreal under AAAI sponsorship ."
"role","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:misc> hidden states </E2:misc> called the <E1:misc> Viterbi path </E1:misc> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:misc> F-score </E1:misc> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:misc> F-score </E2:misc> are similarly identical with accuracy ."
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:organisation> National Park Service </E2:organisation> ( <E1:organisation> NPS </E1:organisation> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","4","45","Examples include Salford Systems <E1:misc> CART </E1:misc> ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:misc> CART </E2:misc> implementations such as rpart , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"general-affiliation","43","37","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on <E2:misc> HOG descriptors </E2:misc> at the <E1:event> Conference on Computer Vision and Pattern Recognition </E1:event> ( CVPR ) ."
"role","4","14","In May 2016 , <E1:organisation> NtechLab </E1:organisation> was admitted to the official testing of <E2:misc> biometrics </E2:misc> technology by NIST among the three Russian companies ."
"role","11","0","<E2:misc> Prova </E2:misc> is an open source programming language that combines <E1:misc> Prolog </E1:misc> with Java ."
"related-to","33","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:location> Le Défenseur du Temps </E1:location> by French artist <E2:person> Jacques Monestier </E2:person> , and François Junod in Switzerland ."
"physical","7","23","Bengio , together with Geoffrey Hinton and <E1:person> Yann LeCun </E1:person> , are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"part-of","41","47","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( <E1:misc> David Marr Prize </E1:misc> at <E2:event> ICCV 1999 </E2:event> ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"general-affiliation","21","1","Popular <E2:misc> speech recognition </E2:misc> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / <E1:event> Eurospeech </E1:event> , and the IEEE ASRU ."
"named","8","15","Contemporary automata are represented by the works of <E1:organisation> Cabaret Mechanical Theatre </E1:organisation> in the <E2:location> United Kingdom </E2:location> , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"related-to","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:misc> M.S. </E1:misc> in <E2:misc> electrical and computer engineering </E2:misc> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"part-of","0","9","<E1:person> Atran </E1:person> has taught at Cambridge University , <E2:organisation> Hebrew University </E2:organisation> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","30","11","In Semantic Web applications , and in relatively popular applications of <E2:misc> RDF </E2:misc> like RSS and FOAF ( Friend a Friend ) , resources tend to be represented by <E1:misc> URIs </E1:misc> that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"general-affiliation","0","30","<E1:misc> Reinforcement learning </E1:misc> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , <E2:misc> simulation-based optimization </E2:misc> , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"general-affiliation","25","32","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:organisation> University of Twente </E1:organisation> in the <E2:location> Netherlands </E2:location> are the researching leaders in biomechatronics ."
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:organisation> UFC </E2:organisation> fighter <E1:person> Kenny Florian </E1:person> as commentators ."
"part-of","37","31","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with positive predictive value ( PPV ) , also known as precision , and <E2:misc> negative predictive value </E2:misc> ( <E1:misc> NPV </E1:misc> ) ."
"general-affiliation","23","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and <E1:person> Kathryn Grayson </E1:person> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"general-affiliation","34","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:misc> FALSE Negative Rate </E2:misc> ( <E1:misc> FNR </E1:misc> ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:location> Wallersdorf </E1:location> , <E2:location> Germany </E2:location> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"origin","20","10","The humanoid QRIO robot was designed as the successor to <E2:misc> AIBO </E2:misc> , and runs the same base R-CODE <E1:misc> Aperios operating system </E1:misc> ."
"named","0","27","<E1:misc> Reinforcement learning </E1:misc> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , <E2:misc> information theory </E2:misc> , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:person> John Collomosse </E2:person> extended the <E1:misc> HOG descriptor </E1:misc> for use in sketch based image retrieval ( SBIR ) ."
"origin","29","15","Common numerical programming environments such as MATLAB , SciLab , NumPy , Sklearn and the <E2:misc> R language </E2:misc> provide some of the simpler feature extraction techniques ( e.g. <E1:misc> principal component analysis </E1:misc> ) via built-in commands ."
"part-of","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:location> TCF Center </E1:location> in <E2:location> Detroit </E2:location> , Michigan ."
"related-to","20","0","<E2:misc> Neuroevolution </E2:misc> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E1:misc> artificial neural network </E1:misc> s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"related-to","16","11","Finally , every other year , ELRA organizes a major conference <E2:event> LREC </E2:event> , the <E1:event> International Language Resources and Evaluation Conference </E1:event> ."
"related-to","13","44","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E1:organisation> University of Edinburgh </E1:organisation> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the <E2:location> Edinburgh </E2:location> Logicists ."
"named","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:misc> heuristic </E1:misc> s in <E2:misc> decision making </E2:misc> ."
"related-to","9","26","The term machine learning was coined in 1959 by <E1:person> Arthur Samuel </E1:person> , an American IBMer and pioneer in the field of computer gaming and <E2:misc> artificial intelligence </E2:misc> ."
"win-defeat","13","0","<E2:organisation> Denso Wave </E2:organisation> is a subsidiary that produces automatic identification products ( <E1:misc> bar-code reader </E1:misc> s and related products ) , industrial robot s and programmable logic controller s ."
"related-to","9","2","The Mattel <E2:misc> Intellivision </E2:misc> game console offered the <E1:misc> Intellivoice Voice Synthesis </E1:misc> module in 1982 ."
"part-of","21","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:misc> computing education </E2:misc> : the <E1:misc> Karl V. Karlstrom Outstanding Educator Award </E1:misc> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"physical","0","19","<E1:misc> Question answering </E1:misc> ( QA ) is a computer science discipline within the fields of information retrieval and <E2:misc> natural language processing </E2:misc> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"related-to","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:person> .P. Viola </E2:person> , M. Jones , <E1:misc> Robust Real-time Object Detection </E1:misc> , 2001 ."
"named","0","14","<E1:person> Dr. Julesz </E1:person> emigrated from Hungary to the United States following the 1956 <E2:location> Soviet </E2:location> invasion ."
"part-of","14","4","Other typical applications of <E2:misc> pattern recognition </E2:misc> techniques are automatic speech recognition , <E1:misc> classification of text into several categories </E1:misc> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"named","28","32","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins <E1:person> Randy </E1:person> and <E2:person> Jason Sklar </E2:person> ."
"role","19","1","Popular <E2:misc> speech recognition </E2:misc> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , <E1:event> Interspeech </E1:event> / Eurospeech , and the IEEE ASRU ."
"general-affiliation","31","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:location> United Kingdom </E2:location> police forces , South Wales Police and the <E1:organisation> Metropolitan Police </E1:organisation> , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"part-of","2","23","In 1997 <E1:person> Thrun </E1:person> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:location> Deutsches Museum Bonn </E2:location> ( 1997 ) ."
"physical","27","21","As of 2017 , he is a professor at the Collège de France and , since 1989 , the director of <E2:organisation> INSERM Unit 562 </E2:organisation> , <E1:organisation> Cognitive Neuroimaging </E1:organisation> ."
"role","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:person> Bill Triggs </E1:person> , researchers for the <E2:organisation> French National Institute for Research in Computer Science and Automation </E2:organisation> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"role","0","18","<E1:misc> Google Translate </E1:misc> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:misc> Google </E2:misc> , to translate text and websites from one language into another ."
"part-of","0","6","<E1:misc> MLPs </E1:misc> were a popular <E2:misc> machine learning </E2:misc> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"named","21","2","The first <E2:misc> digitally operated and programmable robot </E2:misc> was invented by George Devol in 1954 and was ultimately called the <E1:misc> Unimate </E1:misc> ."
"related-to","7","23","Hinton - together with Yoshua Bengio and <E1:person> Yann LeCun </E1:person> - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"role","31","0","<E2:organisation> Eyring Research Institute </E2:organisation> was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E1:misc> Intelligent Systems Technology Software </E1:misc> that was foundational to the later named Reagan Star Wars program ."
"named","5","0","<E2:person> Allen </E2:person> received his <E1:misc> Ph.D. </E1:misc> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"related-to","0","24","<E1:misc> Reinforcement learning </E1:misc> , due to its generality , is studied in many other disciplines , such as game , control theory , <E2:misc> operations research </E2:misc> , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","14","0","<E2:organisation> Columbia </E2:organisation> released several 3D westerns produced by Sam Katzman and directed by <E1:person> William Castle </E1:person> ."
"physical","0","24","<E1:misc> VTK </E1:misc> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , Java , and <E2:misc> Python </E2:misc> ."
"general-affiliation","26","5","In computer science and the <E2:misc> information technology </E2:misc> that it enables , it has been a long-term challenge to the ability in computers to do <E1:misc> natural language processing </E1:misc> and machine learning ."
"general-affiliation","11","6","Geometric hashing was originally suggested in <E2:misc> computer vision </E2:misc> for <E1:misc> object recognition </E1:misc> in 2D and 3D ,"
"general-affiliation","38","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by <E1:misc> French artist </E1:misc> <E2:person> Jacques Monestier </E2:person> , and François Junod in Switzerland ."
"related-to","10","6","In the first published paper on <E2:misc> CGs </E2:misc> , <E1:person> John F. Sowa </E1:person> applied them to a wide range of topics in artificial intelligence , computer science , and cognitive science ."
"named","10","4","As such , traditional <E2:misc> gradient descent </E2:misc> ( or <E1:misc> Stochastic gradient descent </E1:misc> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"related-to","17","4","In the context of <E2:misc> machine learning </E2:misc> , where it is most widely applied today , <E1:misc> LDA </E1:misc> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"role","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:misc> electronic engineering </E1:misc> and computer engineering as examples ; while <E2:misc> design engineering </E2:misc> developed to deal with functional design of user-machine interfaces ."
"role","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:misc> supervised learning </E2:misc> method , for example using optimization methods such as <E1:misc> gradient descent </E1:misc> or stochastic gradient descent ."
"general-affiliation","8","13","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include <E2:misc> ladder logic </E2:misc> , Visual C + + , Visual Basic , LabVIEW , and MATLAB ."
"general-affiliation","19","3","This approach utilized <E2:misc> artificial intelligence </E2:misc> and machine learning to allow researchers to visibly compare conventional and thermal <E1:misc> facial imagery </E1:misc> ."
"general-affiliation","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:organisation> Industrial Power Alliance Ltd. </E1:organisation> in <E2:location> Japan </E2:location> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"part-of","7","21","Engelberger 's most famous co-invention , the <E1:misc> Unimate industrial robotic arm </E1:misc> , was among the first inductees into the <E2:location> Robot Hall of Fame </E2:location> in 2003 ."
"part-of","2","19","To extend <E1:misc> SVM </E1:misc> to cases in which the data are not linearly separable , we introduce the <E2:misc> loss function </E2:misc> ,"
"related-to","25","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called hot word ) detection used by personal digital assistants such as <E1:misc> Alexa </E1:misc> or Siri to wake up when their name is spoken ."
"general-affiliation","7","2","Recently , <E2:organisation> Google </E2:organisation> announced that <E1:misc> Google Translate </E1:misc> translates roughly enough text to fill 1 million books in one day ( 2012 ) ."
"role","12","7","Some popular fitness functions based on the <E2:misc> confusion matrix </E2:misc> include <E1:misc> sensitivity / specificity </E1:misc> , recall / precision , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"related-to","16","0","<E2:misc> ANNs </E2:misc> have been used on a variety of tasks , including computer vision , <E1:misc> speech recognition </E1:misc> , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"origin","19","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , <E1:organisation> MIT </E1:organisation> , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:misc> biomechatronics </E2:misc> ."
"related-to","49","43","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:misc> statistical machine translation </E2:misc> ( <E1:misc> SMT </E1:misc> ) ."
"part-of","12","7","Perhaps the simplest statistic is accuracy or <E2:misc> Fraction Correct </E2:misc> ( <E1:misc> FC </E1:misc> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"related-to","27","4","Two very commonly used <E2:misc> loss functions </E2:misc> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:misc> absolute loss </E1:misc> , mathL ( a ) = | a | / math ."
"part-of","30","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:misc> engineering </E1:misc> , and bioinformatics ."
"named","15","3","Scientific conferences where <E2:misc> vision based activity recognition </E2:misc> work often appears are ICCV and <E1:event> CVPR </E1:event> ."
"part-of","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:misc> accuracy </E1:misc> of <E2:misc> k -NN classification </E2:misc> ."
"physical","18","5","Conferences in the field of <E2:misc> natural language processing </E2:misc> , such as Association for Computational Linguistics , <E1:event> North American Chapter of the Association for Computational Linguistics </E1:event> , EMNLP , and HLT , are beginning to include papers on speech processing ."
"win-defeat","11","23","In the fall of 2005 , Thrun published a textbook entitled <E1:misc> Probabilistic Robotics </E1:misc> together with his long-term co-workers Dieter Fox and <E2:person> Wolfram Burgard </E2:person> ."
