"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","1","12","The <E1:Nariang> ACLU </E1:Nariang> was founded in 1920 by a committee including <E2:Nariang> Helen Keller </E2:Nariang> , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","31","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:songs> grindcore </E2:songs> ; this included Beherit , Archgoat and <E1:songs> Impaled Nazarene </E1:songs> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"physical","53","49","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with <E2:songs> pop </E2:songs> stars <E1:violinist> Wendy Matthews </E1:violinist> and Sia for the most wins in that category ."
"origin","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:TELW> Dick Whittington </E1:TELW> , at the <E2:Nariang> Hull New Theatre </E2:Nariang> ( 1997 ) ."
"temporal","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:TELW> Weka </E1:TELW> ( a free and open-source <E2:Nariang> data-mining </E2:Nariang> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"physical","28","8","For four decades , the party dominated the <E2:Nariang> British Columbian political scene </E2:Nariang> , with the only break occurring between the 1972 British Columbia general election and <E1:Nariang> 1975 British Columbia general election </E1:Nariang> when the British Columbia New Democratic Party governed ."
"physical","32","9","The album included three songs written or co-written by <E2:violinist> Dylan </E2:violinist> ( This Wheel 's on Fire , Tears of Rage , and I Shall Be Released ) as well as <E1:songs> The Weight </E1:songs> , the use of which in the film Easy Rider would make it one of their best-known songs ."
"general-affiliation","13","8","Belgium assumed control of the German colonies of <E2:Nariang> Ruanda-Urundi </E2:Nariang> ( modern-day <E1:Nariang> Rwanda </E1:Nariang> and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"role","57","46","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:TELW> Norwegian future jazz </E2:TELW> style pioneered by Bugge Wesseltoft , <E1:songs> Jaga Jazzist </E1:songs> , and Nils Petter Molvær ) ."
"role","9","20","In the second step react Phosphoribosylamine , glycine and <E1:proteins> ATP </E1:proteins> to create Glycineamide ribonucleotide , ADP , and <E2:proteins> pyrophosphate </E2:proteins> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"general-affiliation","14","0","<E2:violinist> Bush </E2:violinist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , <E1:songs> Deconstructed </E1:songs> , The Science of Things , and Golden State ."
"physical","0","11","<E1:TELW> Euler Math Toolbox </E1:TELW> uses a matrix language similar to <E2:TELW> MATLAB </E2:TELW> , a system that had been under development since the 1970s ."
"win-defeat","17","8","Douglas also began to appear at the mainstream <E2:songs> jazz </E2:songs> clubs around New York such as <E1:Nariang> Iridium Jazz Club </E1:Nariang> , Village Vanguard and Jazz Standard ."
"general-affiliation","47","56","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related <E2:songs> Red Dirt </E2:songs> , Texas country music , and Tejano music styles ."
"physical","9","32","In February 1969 , RCA released the live album <E1:songs> Bless Its Pointed Little Head </E1:songs> , which was culled from 1968 performances at the Fillmore West on October 24-26 and the <E2:Nariang> Fillmore East </E2:Nariang> on November 28-30 ."
"type-of","32","44","He was awarded the Louisa Gross Horwitz Prize from Columbia University in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the <E1:Nariang> Nobel Prize in Chemistry </E1:Nariang> in 2002 for his development of <E2:TELW> nuclear magnetic resonance spectroscopy </E2:TELW> for determining the three-dimensional structure of biological macromolecules in solution ."
"general-affiliation","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:Nariang> Leonardo da Vinci </E1:Nariang> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:Nariang> Leonardo da Vinci </E2:Nariang> 's mural can be seen ."
"temporal","13","43","On 25 April 2019 , the 2020 United States presidential election team for <E1:violinist> Joe Biden </E1:violinist> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the <E2:Nariang> Senate Judiciary Committee </E2:Nariang> , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","25","12","In addition to the lighthouse , there are four other sites in <E2:Nariang> Point Loma </E2:Nariang> listed on the National Register of Historic Places : <E1:Nariang> Cabrillo National Monument </E1:Nariang> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"win-defeat","28","5","Conferences in the field of <E2:TELW> natural language processing </E2:TELW> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:Nariang> EMNLP </E1:Nariang> , and HLT , are beginning to include papers on speech processing ."
"role","46","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:Nariang> Graeae Theatre Company </E2:Nariang> with Nottingham Playhouse , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and <E1:Nariang> West Yorkshire Playhouse </E1:Nariang> ."
"role","21","11","Starting in the early 1950s , and during the mid-1960s , <E2:songs> Western </E2:songs> singer-songwriters such as Michael Martin Murphey and <E1:violinist> Marty Robbins </E1:violinist> rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"role","29","4","When the Assembly was <E2:Nariang> 2003 National Assembly for Wales election </E2:Nariang> on 1 May 2003 , Welsh Labour won 30 seats , Plaid Cymru won 12 , the <E1:Nariang> Conservatives </E1:Nariang> won 11 , Welsh Liberal Democrats won 6 , and the John Marek Independent Party won a seat ."
"physical","25","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , <E1:Nariang> FEMA </E1:Nariang> , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","0","7","<E1:TELW> Aryl hydrocarbon receptor repressor </E1:TELW> and <E2:TELW> F2RL3 </E2:TELW> are similarly hypomethylated in smokers ."
"general-affiliation","5","10","While originally used to evaluate <E1:Nariang> machine translations </E1:Nariang> , <E2:TELW> bilingual evaluation understudy </E2:TELW> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"artifact","43","39","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , NFL tightend Vernon Davis , and <E2:Nariang> YouTube </E2:Nariang> star <E1:Nariang> Michael Stevens </E1:Nariang> a.k.a. Vsauce ."
"named","43","24","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:Nariang> 1937-1938 Nanking Massacre </E2:Nariang> , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:Nariang> Nanjing </E1:Nariang> , then capital of China , during the Second Sino-Japanese War ."
"role","30","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:Nariang> Croats </E1:Nariang> and Serbs in the crown lands of <E2:Nariang> Croatia </E2:Nariang> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","4","0","<E2:violinist> Buckingham </E2:violinist> 's <E1:songs> Second Hand News </E1:songs> , Nicks 's Gold Dust Woman and The Chain ( the only song written by all five band members ) also received significant radio airplay ."
"physical","7","12","Thorpe began competition in 2002 at the <E1:TELW> Australian </E1:TELW> Championships in <E2:Nariang> Brisbane </E2:Nariang> in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"role","7","18","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , <E2:TELW> Computing & Technology </E2:TELW> , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","17","7","The territory band s operating out of <E2:Nariang> Kansas City </E2:Nariang> , the Bennie Moten orchestra , <E1:violinist> Jay McShann </E1:violinist> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"related-to","50","42","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , <E2:violinist> The D.O.C. </E2:violinist> ' s 1989 debut <E1:songs> No One Can Do It Better </E1:songs> , J.J. Fad ' s 1988 debut Supersonic and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"physical","32","6","The most common herbicide used was <E2:proteins> Herbicide Orange </E2:proteins> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"role","31","2","In the <E2:Nariang> 2019 European Parliament election </E2:Nariang> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:Nariang> The Greens </E1:Nariang> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","5","10","Personal exhibitions include such as <E1:Nariang> Janos Gallery </E1:Nariang> in <E2:Nariang> New York City </E2:Nariang> ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"artifact","3","9","Just like in <E1:songs> Christian rock </E1:songs> and other <E2:songs> Christian music </E2:songs> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the Christian music market ."
"physical","5","41","From 1872 to 1874 , <E1:Nariang> Kuropatkin </E1:Nariang> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in <E2:Nariang> Algiers </E2:Nariang> , accompanying a French expedition to Sahara ."
"role","26","21","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the <E2:TELW> AIDS benefit album </E2:TELW> <E1:songs> No Alternative </E1:songs> , produced by the Red Hot Organization ."
"general-affiliation","0","5","<E1:Nariang> Wilder </E1:Nariang> earned the <E2:Nariang> Academy Award for Best Director </E2:Nariang> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"general-affiliation","38","2","The actual <E2:TELW> data mining </E2:TELW> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( cluster analysis ) , unusual records ( <E1:Nariang> anomaly detection </E1:Nariang> ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"role","12","25","On June 3 , 1968 , radical feminist writer Valerie Solanas shot <E1:violinist> Warhol </E1:violinist> and Mario Amaya , art critic and curator , at <E2:violinist> Warhol </E2:violinist> 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"general-affiliation","11","15","Other recent appearances include Carnegie Hall , the Blue Note ( <E1:Nariang> Milan </E1:Nariang> , <E2:Nariang> Italy </E2:Nariang> ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"opposite","23","9","The film , adapted from the popular Cole Porter <E2:Nariang> Broadway </E2:Nariang> musical , starred the MGM songbird team of Howard Keel and <E1:Nariang> Kathryn Grayson </E1:Nariang> as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"physical","50","8","Topics included matter creation and annihilation , the <E2:TELW> fundamental interaction </E2:TELW> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"general-affiliation","14","4","Other typical applications of <E2:TELW> pattern recognition </E2:TELW> techniques are automatic speech recognition , <E1:Nariang> classification of text into several categories </E1:Nariang> ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , automatic recognition of images of human faces , or handwriting image extraction from medical forms ."
"named","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:violinist> John Collomosse </E2:violinist> extended the <E1:proteins> HOG descriptor </E1:proteins> for use in sketch based image retrieval ( SBIR ) ."
"role","0","25","<E1:Nariang> CFR </E1:Nariang> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , <E2:Nariang> Iași </E2:Nariang> and Timișoara ."
"named","37","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:songs> supergroup Cream </E1:songs> and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","0","26","<E1:violinist> Biju </E1:violinist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:journals> Proceedings of the National Academy of Sciences </E2:journals> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"usage","34","28","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , <E2:Nariang> Switzerland </E2:Nariang> 's Hellhammer and <E1:songs> Celtic Frost </E1:songs> , and Sweden 's Bathory ."
"general-affiliation","48","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:Nariang> Academy Awards </E2:Nariang> , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and <E1:Nariang> Academy Award for Best Actress </E1:Nariang> for Keaton ."
"general-affiliation","8","3","Shortly thereafter , <E2:violinist> Bloch </E2:violinist> created the <E1:violinist> Damon Runyon </E1:violinist> -esque humorous series character Lefty Feep in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"role","28","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:TELW> terrestrial planet </E2:TELW> s ( Mercury , Venus , <E1:proteins> Earth </E1:proteins> and Mars ) , with relatively small sizes and rocky surfaces ."
"physical","5","0","<E2:TELW> The Simpsons </E2:TELW> episode <E1:TELW> Homerpalooza </E1:TELW> features Homer explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","15","8","East of Porus ' kingdom , near the <E2:Nariang> Ganges River </E2:Nariang> , was the <E1:Nariang> Nanda Empire </E1:Nariang> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","24","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , <E1:songs> Brooks & amp ; Dunn </E1:songs> , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"named","1","7","The <E1:Nariang> NF </E1:Nariang> was founded by <E2:violinist> A. K. Chesterton </E2:violinist> , formerly of the British Union of Fascists , as a merger between his League of Empire Loyalists and the British National Party ."
"artifact","0","22","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their <E2:Nariang> Glastonbury </E2:Nariang> performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"win-defeat","12","23","He has directed film versions of his plays The Grey Zone and <E1:journals> Eye of God </E1:journals> ( for which he received an <E2:Nariang> Independent Spirit Awards </E2:Nariang> nomination for the Someone to Watch Award ) , as well as writing and directing two original screenplays : 1998 's Kansas and Leaves of Grass , which was released in 2009 ."
"temporal","31","26","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( <E2:TELW> TRUE Positive </E2:TELW> , <E1:TELW> TP </E1:TELW> ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"origin","0","25","<E1:violinist> Witten </E1:violinist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the <E2:Nariang> Nemmers Prize in Mathematics </E2:Nariang> ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"part-of","40","9","Other films between 2016 to 2020 that captured with <E2:TELW> IMAX </E2:TELW> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:Nariang> Patty Jenkins </E1:Nariang> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","22","3","His first published <E2:songs> novels </E2:songs> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:journals> Those Barren Leaves </E1:journals> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"role","38","25","The film was overwhelmingly lauded by critics when it finally appeared in 1979 and was selected for the 1979 Cannes Film Festival , winning the <E2:Nariang> Palme d 'Or </E2:Nariang> along with The Tin Drum , directed by <E1:Nariang> Volker Schlöndorff </E1:Nariang> ."
"part-of","11","5","Accuracy is usually rated with <E2:TELW> word error rate </E2:TELW> ( <E1:TELW> WER </E1:TELW> ) , whereas speed is measured with the real time factor ."
"role","6","24","Germany ' s national poet , <E1:violinist> Johann Wolfgang von Goethe </E1:violinist> , also wrote many sonnets , using a rhyme scheme derived from <E2:TELW> Italian poetry </E2:TELW> ."
"role","54","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:TELW> Israeli Arab parties </E2:TELW> , the Democratic List for Israeli Arabs , Progress and Work and <E1:Nariang> Agriculture and Development </E1:Nariang> ."
"general-affiliation","4","23","He also performed in <E1:TELW> The Rocky Horror Show </E1:TELW> , as the narrator , at the Churchill Theatre in Bromley and the <E2:Nariang> New Wimbledon Theatre </E2:Nariang> ."
"related-to","5","14","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"role","18","3","Early collections of <E2:songs> English ballads </E2:songs> were made by Samuel Pepys ( 1633-1703 ) and in the <E1:journals> Roxburghe Ballads </E1:journals> collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"named","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at <E2:Nariang> Leiden </E2:Nariang> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"role","0","18","<E1:Nariang> Remment Koolhaas </E1:Nariang> , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E2:Nariang> Rotterdam </E2:Nariang> , Netherlands , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"win-defeat","26","1","Notable <E2:songs> post-punk </E2:songs> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , <E1:songs> Bauhaus </E1:songs> and The Cure ."
"physical","5","1","His <E2:songs> poem </E2:songs> , <E1:songs> Jai Jai Garavi Gujarat </E1:songs> ( 1873 ) , is used as a de facto state song for Gujarat ."
"temporal","4","20","The album was produced <E1:violinist> Mike Chapman </E1:violinist> , also known for his work with The Sweet , Mud , <E2:violinist> Suzi Quatro </E2:violinist> , Blondie , Pat Benatar and The Knack ."
"named","41","31","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the <E2:Nariang> International Union of Pure and Applied Physics </E2:Nariang> ( <E1:Nariang> IUPAP </E1:Nariang> ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"part-of","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:Nariang> Pulitzer Prize </E2:Nariang> winners <E1:violinist> Hamlin Garland </E1:violinist> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"part-of","12","27","However , there are other small conservative parties with which the federal <E1:Nariang> Conservative Party </E1:Nariang> has close ties , such as the Saskatchewan Party and the <E2:Nariang> British Columbia Liberal Party </E2:Nariang> ( not associated with the federal Liberal Party of Canada despite its name ) ."
"temporal","42","23","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , <E2:violinist> Spickermann D </E2:violinist> , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:TELW> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:TELW> ."
"physical","21","40","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , <E2:Nariang> Agriculture and Development </E2:Nariang> , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"role","44","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:Nariang> Michael Brial </E1:Nariang> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","20","5","Other currently elected parties in <E2:TELW> Victorian politics </E2:TELW> include the Australian Greens Victoria , the Reason Party , the <E1:Nariang> Justice Party </E1:Nariang> , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"role","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:proteins> HaeIII </E1:proteins> , comprising the <E2:TELW> SNP </E2:TELW> in their recognition sequence GGCC ."
"social","0","11","<E1:Nariang> Fraser </E1:Nariang> has been an editor for journals mBio , <E2:journals> Journal of Bacteriology </E2:journals> , Microbial Genomics ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"physical","13","1","In <E2:Nariang> Canada </E2:Nariang> , BOCC has ten locations located in Markham , <E1:Nariang> Scarborough </E1:Nariang> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","4","9","Adapted by Altman and <E1:violinist> Sam Shepard </E1:violinist> for <E2:Nariang> The Cannon Group </E2:Nariang> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"named","9","3","Chaplin received three <E2:Nariang> Academy Awards </E2:Nariang> : an <E1:Nariang> Academy Honorary Award </E1:Nariang> for versatility and genius in acting , writing , directing , and producing The Circus in 1929 ,"
"physical","21","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and <E1:proteins> MAPK </E1:proteins> s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:Nariang> Detroit </E1:Nariang> , <E2:Nariang> Michigan </E2:Nariang> ."
"role","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:Nariang> United Kingdom </E2:Nariang> 's <E1:Nariang> Historic Scotland </E1:Nariang> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"artifact","20","30","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E1:TELW> Kaddish </E1:TELW> were inspired by André Breton ' s <E2:songs> Free Union </E2:songs> ) ."
"physical","39","0","<E2:violinist> Elwyn Brooks White </E2:violinist> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:journals> The Elements of Style </E1:journals> ."
"physical","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:Nariang> Portuguese Communist Party </E1:Nariang> working in coalition with <E2:Nariang> Ecologist Party </E2:Nariang> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"physical","19","0","<E2:songs> Baduizm </E2:songs> was certified three times platinum by the Recording Industry Association of America , Gold by the <E1:Nariang> British Phonographic Industry </E1:Nariang> and the Canadian Recording Industry Association ."
"related-to","5","19","In addition to maintaining the <E1:TELW> Discovery One spacecraft systems </E1:TELW> during the interplanetary mission to Jupiter ( or <E2:TELW> Saturn </E2:TELW> in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"role","0","5","<E1:Nariang> Sun Jun </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"general-affiliation","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:TELW> F-score </E1:TELW> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:TELW> correlation </E2:TELW> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
