"labels","position-ent1-marker","position-ent2-marker","text"
"role","17","33","After a period of negotiations , the party formed a pact with Republican Left of Catalonia , <E1:candidate> Initiative for Catalonia Greens </E1:candidate> and the United and Alternative Left , and governed in <E2:candidate> Catalonia </E2:candidate> until 2010 ."
"general-affiliation","14","9","In his 1981 book about the horror genre , <E2:author> Danse Macabre </E2:author> , <E1:songwriter> Stephen King </E1:songwriter> reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"named","15","6","Pauli spent a year at the <E2:biomolecule> University of Göttingen </E2:biomolecule> as the assistant to <E1:author> Max Born </E1:author> , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"role","34","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , <E1:songwriter> Omar Lye-Fook </E1:songwriter> , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songwriter> funk </E2:songwriter> ."
"related-to","0","15","<E1:author> Mikhail Rabinovich </E1:author> published over 250 peer reviewed articles in leading scientific journals ( <E2:author> Science </E2:author> , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","3","20","Excessive amounts of <E1:biomolecule> chlorine </E1:biomolecule> in the buffer should also be avoided , since this will overlap with the <E2:biomolecule> sulfur </E2:biomolecule> peak ; Potassium bromide and Sodium bromide are suitable alternatives ."
"general-affiliation","2","36","When the <E1:candidate> Liberal Party of Australia </E1:candidate> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the <E2:candidate> Country Party </E2:candidate> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","10","0","<E2:biomolecule> Japan </E2:biomolecule> - Hassan Abbas 84 own goal , <E1:candidate> Takuya Takagi </E1:candidate> 88 ."
"physical","7","43","Some of the most pronounced effects of <E1:biomolecule> Hellenization </E1:biomolecule> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:biomolecule> Indo-Greek Kingdom </E2:biomolecule> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"origin","1","51","The <E1:candidate> Royal Society </E1:candidate> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their <E2:biomolecule> Bakerian Lecture </E2:biomolecule> in 1901 ."
"physical","26","17","Powers ' first major novel was The Drawing of the Dark ( 1979 ) , but the <E2:songwriter> novel </E2:songwriter> that earned him wide praise was <E1:author> The Anubis Gates </E1:author> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"named","7","19","It did not stand candidates in the <E1:biomolecule> Māori electorates </E1:biomolecule> in the 2002 New Zealand general election , <E2:candidate> 2005 New Zealand general election </E2:candidate> , or 2008 New Zealand general elections ."
"artifact","12","6","Kernel SVMs are available in many <E2:biomolecule> machine-learning </E2:biomolecule> toolkits , including <E1:biomolecule> LIBSVM </E1:biomolecule> , MATLAB , and others ."
"role","32","17","López Obrador was a candidate for the third time in the 2018 Mexican general election , representing <E2:candidate> Juntos Haremos Historia </E2:candidate> , a coalition of the left-wing Labor Party , right-wing <E1:candidate> Social Encounter Party </E1:candidate> , and National Regeneration Movement ."
"part-of","25","7","Various sporting venues can be found in <E2:candidate> Sendai </E2:candidate> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , <E1:candidate> Yurtec Stadium Sendai </E1:candidate> , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"general-affiliation","13","19","It stars Vincent Gallo and Maria de Medeiros , and was directed by <E1:biomolecule> Spanish filmmaker and actress </E1:biomolecule> <E2:candidate> María Lidón </E2:candidate> ( credited in the English version of the movie as Luna ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"named","14","6","ALP = Australian Labor Party , <E2:candidate> L + NP </E2:candidate> = grouping of <E1:candidate> Liberal Party of Australia </E1:candidate> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"temporal","35","24","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math <E2:biomolecule> FALSE positive rate </E2:biomolecule> .P. Viola , M. Jones , <E1:biomolecule> Robust Real-time Object Detection </E1:biomolecule> , 2001 ."
"physical","45","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songwriter> pop punk </E2:songwriter> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:songwriter> Slickee Boys </E1:songwriter> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"named","30","9","Of the local Northern Ireland parties represented in the <E2:candidate> Northern Ireland Peace Forum </E2:candidate> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:candidate> Alliance Party of Northern Ireland </E1:candidate> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:biomolecule> Queenslander </E1:biomolecule> <E2:candidate> Daniel Herbert </E2:candidate> ."
"physical","31","36","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:biomolecule> CCL28 </E1:biomolecule> that attracts <E2:biomolecule> B and T lymphocyte </E2:biomolecule> s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"general-affiliation","10","4","Charles appeared in the <E2:songwriter> John Godber </E2:songwriter> comedy play <E1:biomolecule> Teechers </E1:biomolecule> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"general-affiliation","28","0","<E2:biomolecule> FrameNet </E2:biomolecule> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:biomolecule> Semantic Role Labeling </E1:biomolecule> tools ."
"related-to","20","1","In <E2:biomolecule> Canada </E2:biomolecule> , there are three major federal political parties : the Conservative Party of Canada , the <E1:candidate> Liberal Party of Canada </E1:candidate> , and the New Democratic Party ."
"physical","6","17","This methylation causes other factors like <E1:biomolecule> Histone deacetylase </E1:biomolecule> ( HDACs ) to bind to the <E2:biomolecule> chromosome </E2:biomolecule> and propagate heterochromatin formation , even into active gene regions ."
"related-to","22","32","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:biomolecule> decision tree </E1:biomolecule> and applied in the area of <E2:biomolecule> machine learning </E2:biomolecule> known as decision tree learning ."
"named","32","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:candidate> 1999 European Parliament election in the United Kingdom </E2:candidate> , with more <E1:candidate> Liberal Democrats </E1:candidate> , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"temporal","21","27","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with <E1:songwriter> Nigel Martin-Smith </E1:songwriter> ' s <E2:songwriter> Take That </E2:songwriter> in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"role","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:songwriter> NKOTBSB </E2:songwriter> which comprised members of <E1:songwriter> New Kids on the Block </E1:songwriter> and Backstreet Boys ."
"general-affiliation","70","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:candidate> Neil Back </E1:candidate> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","0","15","<E1:candidate> Hampton </E1:candidate> sought election to the Ontario legislature under the NDP banner in the <E2:candidate> 1977 Ontario general election </E2:candidate> , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in Rainy River ."
"part-of","16","32","While the Conservative Party had a plurality of seats , the Liberal Party of Canada and <E1:candidate> New Democratic Party </E1:candidate> , supported by The Bloc Québécois , agreed to defeat the <E2:candidate> Conservatives </E2:candidate> in favour of a Liberal / NDP coalition government ."
"named","27","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:biomolecule> jam band </E2:biomolecule> s ( <E1:songwriter> My Morning Jacket </E1:songwriter> and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","8","2","Departing from <E2:candidate> Middlesbrough railway station </E2:candidate> , <E1:candidate> Northern </E1:candidate> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"physical","0","14","<E1:biomolecule> Hypomethylation </E1:biomolecule> of these genes correlated with decreased expression of various DNMTs and <E2:biomolecule> Methyl-CpG-binding domain binding proteins </E2:biomolecule> ."
"temporal","0","25","<E1:biomolecule> MACROH2A deposition </E1:biomolecule> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable <E2:biomolecule> X inactivation </E2:biomolecule> , likely through the formation of an additional layer of epigenetic silencing ."
"role","60","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:songwriter> pop punk </E2:songwriter> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:songwriter> Hi-Standard </E1:songwriter> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","10","5","The first known opera from <E2:biomolecule> Turkey </E2:biomolecule> ( the <E1:biomolecule> Ottoman Empire </E1:biomolecule> ) was Arshak II , which was an Armenia n opera composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"physical","15","25","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:candidate> Boyd McCandless Award </E1:candidate> ( 1986 ) from the <E2:candidate> American Psychological Association </E2:candidate> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"general-affiliation","10","4","As such , traditional <E2:biomolecule> gradient descent </E2:biomolecule> ( or <E1:biomolecule> Stochastic gradient descent </E1:biomolecule> ) methods can be adapted , where of taking a step in the direction of the function 's gradient , a step is taken in the direction of a vector selected from the function 's sub-gradient ."
"general-affiliation","46","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:biomolecule> Italian left </E2:biomolecule> - from the Italian Republican Party and the Italian Socialist Party to the Italian Communist Party and <E1:candidate> Proletarian Democracy </E1:candidate> - and opened its ranks also to members of other parties through dual membership ."
"artifact","6","25","In the first published paper on <E1:biomolecule> CGs </E1:biomolecule> , John F. Sowa applied them to a wide range of topics in artificial intelligence , <E2:biomolecule> computer science </E2:biomolecule> , and cognitive science ."
"artifact","27","12","It was also the second-worst defeat of a sitting provincial government in <E2:biomolecule> Canada </E2:biomolecule> , eclipsed only by the 1987 New Brunswick general election , the <E1:candidate> 1935 Alberta general election </E1:candidate> , and the 1935 Prince Edward Island general election ."
"role","29","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:biomolecule> computing education </E2:biomolecule> : the Karl V. Karlstrom Outstanding Educator Award and the <E1:biomolecule> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:biomolecule> ."
"role","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:candidate> Metro-Goldwyn-Mayer </E2:candidate> ( <E1:candidate> MGM </E1:candidate> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"physical","16","23","In the elections of 1969 New Zealand general election and 1972 New Zealand general election , <E1:candidate> McKinnon </E1:candidate> stood unsuccessfully as the <E2:candidate> New Zealand National Party </E2:candidate> ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"role","5","32","At the same time , <E1:biomolecule> Hungarian dominance </E1:biomolecule> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E2:biomolecule> Croats </E2:biomolecule> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","0","31","<E1:biomolecule> Lycomedes </E1:biomolecule> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E2:author> Tom Gehrels </E2:author> at the Palomar Observatory in California ."
"physical","0","15","<E1:songwriter> McTell </E1:songwriter> 's influence extended over a wide variety of artists , including the <E2:songwriter> The Allman Brothers Band </E2:songwriter> , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"named","8","12","In 1988 , Berkoff directed an interpretation of <E1:biomolecule> Salome </E1:biomolecule> by <E2:songwriter> Oscar Wilde </E2:songwriter> , performed in slow motion , at the Gate Theatre , Dublin .."
"role","0","4","<E1:candidate> MONTREAL </E1:candidate> AT <E2:candidate> CHICAGO </E2:candidate>"
"named","15","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid <E1:biomolecule> Neo-Assyrian Empire </E1:biomolecule> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their <E2:biomolecule> Neo-Assyrian Empire </E2:biomolecule> overlord for help in vain ."
"role","7","40","Often cited as a pop icon , <E1:songwriter> Timberlake </E1:songwriter> is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the <E2:candidate> Contemporary Icon Award </E2:candidate> by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"general-affiliation","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:biomolecule> Australia </E2:biomolecule> 173-5 in 48.4 overs ( <E1:candidate> Greg Blewett </E1:candidate> 57 not out ) ."
"artifact","36","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:candidate> Rio Grande </E2:candidate> that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:songwriter> cowboy ballads </E1:songwriter> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","25","36","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album <E1:songwriter> Vincebus Eruptum </E1:songwriter> , that many consider the first TRUE <E2:songwriter> heavy metal </E2:songwriter> recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"artifact","8","19","On 9 November 1996 , the motorcade that <E1:candidate> Aung San Suu Kyi </E1:candidate> was traveling in with other <E2:candidate> National League for Democracy </E2:candidate> leaders Tin Oo and Kyi Maung , was attacked in Yangon ."
"role","3","12","On tour , <E1:biomolecule> Australia </E1:biomolecule> have won all four tests against <E2:biomolecule> Italy </E2:biomolecule> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","60","0","<E2:candidate> Phoenix </E2:candidate> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , <E1:candidate> The Rhythm Room </E1:candidate> , and Compton Terrace ."
"related-to","0","16","<E1:candidate> Hunt </E1:candidate> won the Academy Award for Academy Award for Best Actress for starring as <E2:candidate> Carol Connelly </E2:candidate> in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"general-affiliation","6","26","Departing from Middlesbrough railway station , <E1:candidate> Northern </E1:candidate> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , <E2:candidate> Redcar </E2:candidate> and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"role","0","10","<E1:songwriter> Smith </E1:songwriter> briefly moved among the circle that included <E2:songwriter> Ambrose Bierce </E2:songwriter> and Jack London , but his early fame soon faded away ."
"general-affiliation","8","33","Charles appeared in the John Godber comedy play <E1:biomolecule> Teechers </E1:biomolecule> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:candidate> Edinburgh Festival </E2:candidate> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","12","5","In 1992 , he narrated <E2:songwriter> Dr. Seuss </E2:songwriter> Video Classics : <E1:author> Horton Hatches the Egg </E1:author> ."
"role","61","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:biomolecule> Bulgarians </E2:biomolecule> , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E1:biomolecule> Croats </E1:biomolecule> , Nikola Šubić Zrinjski ."
"named","44","9","Owen 's experiences with religion also heavily influenced his <E2:songwriter> poetry </E2:songwriter> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:author> At a Calvary near the Ancre </E1:author> , which comments on the Crucifixion of Christ ."
"named","53","34","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the <E2:candidate> ARIA Award for Best Female Artist </E2:candidate> in 2000 , 2002 and 2004 , tying with pop stars <E1:songwriter> Wendy Matthews </E1:songwriter> and Sia for the most wins in that category ."
"physical","19","6","ALP = Australian Labor Party , <E2:candidate> L + NP </E2:candidate> = grouping of Liberal Party of Australia / <E1:candidate> National Party of Australia </E1:candidate> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"physical","53","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:biomolecule> CART </E2:biomolecule> implementations such as rpart , party and <E1:biomolecule> randomForest </E1:biomolecule> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","55","5","Shoegazing , Stoner rock and <E2:songwriter> noise pop </E2:songwriter> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , <E1:songwriter> Year of the Rabbit </E1:songwriter> , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","7","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include <E1:biomolecule> text categorization </E1:biomolecule> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","41","11","Polka is still a popular genre of folk music in many <E2:biomolecule> European countries </E2:biomolecule> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:biomolecule> Austria </E1:biomolecule> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"named","13","28","According to Henry Littlefield 's 1964 article , L. Frank Baum ' s <E1:author> The Wonderful Wizard of Oz </E1:author> , may be readily understood as a plot-driven <E2:songwriter> fantasy narrative </E2:songwriter> in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"general-affiliation","22","8","While originally used to evaluate machine translations , <E2:biomolecule> bilingual evaluation understudy </E2:biomolecule> ( BLEU ) has been used successfully to evaluate <E1:biomolecule> paraphrase generation models </E1:biomolecule> as well ."
"general-affiliation","5","15","Subsequently , a similar GPU-based <E1:biomolecule> CNN </E1:biomolecule> by Alex Krizhevsky et al. won the <E2:candidate> ImageNet Large Scale Visual Recognition Challenge 2012 </E2:candidate> ."
"win-defeat","9","0","<E2:biomolecule> FrameNet </E2:biomolecule> has been used in applications like <E1:biomolecule> question answering </E1:biomolecule> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"general-affiliation","33","7","Other organisations that have participated at the <E2:candidate> Freedom Festival </E2:candidate> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the <E1:candidate> Institute of Economic Affairs </E1:candidate> , the TaxPayers Alliance and Global Britain ."
"physical","2","11","In his <E1:biomolecule> London Letter </E1:biomolecule> on 17 April 1944 for <E2:author> Partisan Review </E2:author> , Orwell wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"win-defeat","25","6","Crust punk groups , such as <E2:songwriter> Antisect </E2:songwriter> , Sacrilege and Anti System took some influence from early black metal bands like Venom , <E1:songwriter> Hellhammer </E1:songwriter> , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"win-defeat","9","0","<E2:songwriter> Frost </E2:songwriter> originally attempted to read his poem <E1:author> Dedication </E1:author> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"role","26","35","Ellen DeGeneres also became the first actress to win an award for voice acting , and the third person to do so after Robin Williams and <E1:candidate> Scott Weinger </E1:candidate> in 1992 , both for <E2:biomolecule> Aladdin </E2:biomolecule> ."
"related-to","3","23","Oliver Twist and <E1:author> Great Expectations </E1:author> are also frequently adapted and , like many of his novels , evoke images of early <E2:candidate> Victorian London </E2:candidate> ."
"named","33","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:biomolecule> Japanese boy bands </E2:biomolecule> such as SMAP , Shinhwa , TVXQ ! , <E1:songwriter> Arashi </E1:songwriter> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"part-of","48","9","But , in the 1970s , new arguments concerning <E2:biomolecule> Israel </E2:biomolecule> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and John Van Seters ' <E1:author> Abraham in History and Tradition </E1:author> ( 1975 ) ."
"role","10","25","After serving two terms in the New Hampshire Senate , <E1:candidate> Shaheen </E1:candidate> was elected governor in 1996 New Hampshire gubernatorial election and reelected in <E2:candidate> 1998 New Hampshire gubernatorial election </E2:candidate> and 2000 New Hampshire gubernatorial election ."
"general-affiliation","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:biomolecule> Uranus </E1:biomolecule> : 171 Ophelia , 218 Bianca , <E2:biomolecule> 593 Titania </E2:biomolecule> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"part-of","0","10","<E1:candidate> Gazprom </E1:candidate> is listed on the stock markets of <E2:candidate> Moscow </E2:candidate> , London , Karachi , Berlin , Frankfurt and Singapore ."
"named","23","5","This group ( jokingly designated <E2:candidate> The Collective </E2:candidate> ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named <E1:candidate> Nathan Blumenthal </E1:candidate> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"named","30","24","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating <E2:songwriter> Bram Stoker </E2:songwriter> ' s <E1:author> Dracula </E1:author> ( 1897 ) by 26 years ."
"physical","0","20","<E1:author> Cohen </E1:author> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E2:candidate> Nobel Prize in Physiology or Medicine </E2:candidate> in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"artifact","1","12","The <E1:candidate> ACLU </E1:candidate> was founded in 1920 by a committee including <E2:candidate> Helen Keller </E2:candidate> , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"general-affiliation","22","6","His producing credits also include the <E2:biomolecule> UK </E2:biomolecule> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:songwriter> Mystery Girl </E1:songwriter> ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","6","16","Cliff Bruner , Moon Mullican , <E1:songwriter> Milton Brown </E1:songwriter> and Adolph Hofner were other early <E2:songwriter> Western swing </E2:songwriter> pioneers ."
"general-affiliation","21","26","Since 2001 , the dominance of traditional boy bands on pop charts began to fade in the western hemisphere , although <E1:candidate> Gil Kaufman </E1:candidate> of <E2:candidate> MTV </E2:candidate> has described new boy bands that are more likely to resemble My Chemical Romance , Sum 41 , and Simple Plan ."
"role","19","7","This was the instrument of the early <E2:songwriter> jazz </E2:songwriter> great Johnny St. Cyr , jazzmen Django Reinhardt , <E1:songwriter> Danny Barker </E1:songwriter> , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"physical","1","17","Typical <E1:biomolecule> COC </E1:biomolecule> material will have a higher modulus than HDPE and Polypropylene , similar to <E2:biomolecule> Polyethylene terephthalate </E2:biomolecule> or PC ."
"role","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:biomolecule> American </E2:biomolecule> <E1:songwriter> Toni Morrison </E1:songwriter> was the first black woman to win in 1993 ."
"general-affiliation","27","14","The Elephant Man was a huge critical and commercial success , and earned eight <E2:candidate> Academy Awards </E2:candidate> nominations , including Academy Award for Best Director and <E1:candidate> Academy Award for Best Adapted Screenplay </E1:candidate> for Lynch personally ."
"physical","12","2","Dutch forward <E2:candidate> Reggie Blinker </E2:candidate> had his indefinite suspension lifted by <E1:candidate> FIFA </E1:candidate> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
