"labels","position-ent1-marker","position-ent2-marker","text"
"role","11","21","In addition , three new actors joined the regular cast : <E1:venue> Elizabeth Mitchell </E1:venue> , as fertility doctor and Other <E2:venue> Juliet Burke </E2:venue> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"origin","21","11","In addition , three new actors joined the regular cast : <E2:venue> Elizabeth Mitchell </E2:venue> , as fertility doctor and Other <E1:venue> Juliet Burke </E1:venue> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"role","23","34","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E1:venue> Kiele Sanchez </E1:venue> and Rodrigo Santoro as background survivor couple <E2:venue> Nikki Fernandez </E2:venue> and Paulo ."
"role","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:venue> Rodrigo Santoro </E1:venue> as background survivor couple Nikki Fernandez and <E2:venue> Paulo </E2:venue> ."
"origin","34","23","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E2:venue> Kiele Sanchez </E2:venue> and Rodrigo Santoro as background survivor couple <E1:venue> Nikki Fernandez </E1:venue> and Paulo ."
"origin","37","26","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E2:venue> Rodrigo Santoro </E2:venue> as background survivor couple Nikki Fernandez and <E1:venue> Paulo </E1:venue> ."
"role","8","27","On 13 February 2015 , scientists ( including <E1:scholar> Geoffrey Marcy </E1:scholar> , Seth Shostak , Frank Drake and David Brin ) at a convention of the <E2:venue> American Association for the Advancement of Science </E2:venue> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","8","36","On 13 February 2015 , scientists ( including <E1:scholar> Geoffrey Marcy </E1:scholar> , Seth Shostak , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:proteins> Active SETI </E2:proteins> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:scholar> Seth Shostak </E1:scholar> , Frank Drake and David Brin ) at a convention of the <E2:venue> American Association for the Advancement of Science </E2:venue> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","11","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:scholar> Seth Shostak </E1:scholar> , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:proteins> Active SETI </E2:proteins> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"physical","14","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:scholar> Frank Drake </E1:scholar> and David Brin ) at a convention of the <E2:venue> American Association for the Advancement of Science </E2:venue> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","14","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:scholar> Frank Drake </E1:scholar> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:proteins> Active SETI </E2:proteins> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","17","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:scholar> David Brin </E1:scholar> ) at a convention of the <E2:venue> American Association for the Advancement of Science </E2:venue> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","17","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:scholar> David Brin </E1:scholar> ) at a convention of the American Association for the Advancement of Science , discussed <E2:proteins> Active SETI </E2:proteins> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"named","15","0","<E2:scholar> Arizona State University </E2:scholar> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:scholar> Arizona State University Tempe campus </E1:scholar> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:venue> Phoenix campuses </E2:venue> ( <E1:scholar> Arizona State University Tempe campus </E1:scholar> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","21","0","<E2:scholar> Arizona State University </E2:scholar> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , <E1:scholar> Arizona State University Polytechnic campus </E1:scholar> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","21","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:venue> Phoenix campuses </E2:venue> ( Arizona State University Tempe campus , <E1:scholar> Arizona State University Polytechnic campus </E1:scholar> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","27","0","<E2:scholar> Arizona State University </E2:scholar> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:scholar> Arizona State University Downtown Phoenix campus </E1:scholar> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:venue> Phoenix campuses </E2:venue> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:scholar> Arizona State University Downtown Phoenix campus </E1:scholar> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","35","0","<E2:scholar> Arizona State University </E2:scholar> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:scholar> Arizona State University West campus </E1:scholar> ) , plus the ASU Colleges at Lake Havasu City ."
"named","35","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:venue> Phoenix campuses </E2:venue> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:scholar> Arizona State University West campus </E1:scholar> ) , plus the ASU Colleges at Lake Havasu City ."
"physical","44","0","<E2:scholar> Arizona State University </E2:scholar> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the <E1:scholar> ASU Colleges at Lake Havasu City </E1:scholar> ."
"part-of","4","21","The traditional precursor is <E1:proteins> N-Nitroso-N-methylurea </E1:proteins> , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:proteins> Methylnitronitrosoguanidine </E2:proteins> ( MNNG ) and Diazald ( Diazald ) are preferred ."
"part-of","4","26","The traditional precursor is <E1:proteins> N-Nitroso-N-methylurea </E1:proteins> , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:proteins> Diazald </E2:proteins> ( Diazald ) are preferred ."
"named","23","19","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:proteins> Methylnitronitrosoguanidine </E2:proteins> ( <E1:proteins> MNNG </E1:proteins> ) and Diazald ( Diazald ) are preferred ."
"named","28","24","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:proteins> Diazald </E2:proteins> ( <E1:proteins> Diazald </E1:proteins> ) are preferred ."
"compare","12","18","The International Astronomical Union names all colles ( small hills ) on <E1:proteins> Saturn </E1:proteins> ' s moon <E2:proteins> Titan </E2:proteins> after characters in Tolkien 's work ."
"role","16","22","The International Astronomical Union names all colles ( small hills ) on Saturn ' s moon <E1:proteins> Titan </E1:proteins> after characters in <E2:scholar> Tolkien </E2:scholar> 's work ."
"related-to","1","10","Since <E1:proteins> uranium </E1:proteins> had been named after the planet <E2:proteins> Uranus </E2:proteins> and neptunium after the planet Neptune , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"part-of","10","16","Since uranium had been named after the planet Uranus and <E1:proteins> neptunium </E1:proteins> after the planet <E2:proteins> Neptune </E2:proteins> , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"role","15","3","A pupil of <E2:scholar> Peter Gustav Lejeune Dirichlet </E2:scholar> , Gabriel Lamé and Augustin-Louis Cauchy <E1:scholar> Bjerknes </E1:scholar> worked for the rest of his life in the field of hydrodynamics ."
"role","15","8","A pupil of Peter Gustav Lejeune Dirichlet , <E2:scholar> Gabriel Lamé </E2:scholar> and Augustin-Louis Cauchy <E1:scholar> Bjerknes </E1:scholar> worked for the rest of his life in the field of hydrodynamics ."
"role","15","11","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and <E2:scholar> Augustin-Louis Cauchy </E2:scholar> <E1:scholar> Bjerknes </E1:scholar> worked for the rest of his life in the field of hydrodynamics ."
"role","13","27","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and Augustin-Louis Cauchy <E1:scholar> Bjerknes </E1:scholar> worked for the rest of his life in the field of <E2:scholar> hydrodynamics </E2:scholar> ."
"role","4","10","In the 1840s , <E1:scholar> Urbain Le Verrier </E1:scholar> used <E2:scholar> Newtonian mechanics </E2:scholar> to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of Uranus ."
"related-to","4","20","In the 1840s , <E1:scholar> Urbain Le Verrier </E1:scholar> used Newtonian mechanics to predict the position of the then-undiscovered planet <E2:proteins> Neptune </E2:proteins> after analyzing perturbations in the orbit of Uranus ."
"role","4","28","In the 1840s , <E1:scholar> Urbain Le Verrier </E1:scholar> used Newtonian mechanics to predict the position of the then-undiscovered planet Neptune after analyzing perturbations in the orbit of <E2:proteins> Uranus </E2:proteins> ."
"physical","0","6","<E1:scholar> Esaki </E1:scholar> moved back to <E2:venue> Japan </E2:venue> in 1992 , subsequently , he served as president of the University of Tsukuba and Shibaura Institute of Technology ."
"physical","0","18","<E1:scholar> Esaki </E1:scholar> moved back to Japan in 1992 , subsequently , he served as president of the <E2:scholar> University of Tsukuba </E2:scholar> and Shibaura Institute of Technology ."
"physical","0","22","<E1:scholar> Esaki </E1:scholar> moved back to Japan in 1992 , subsequently , he served as president of the University of Tsukuba and <E2:scholar> Shibaura Institute of Technology </E2:scholar> ."
"physical","5","10","From 1930 to 1934 , <E1:scholar> Wu </E1:scholar> studied at <E2:scholar> National Central University </E2:scholar> ( later renamed Nanjing University ) , first in mathematics , but later transferring to physics ."
"physical","8","16","From 1930 to 1934 , Wu studied at <E1:scholar> National Central University </E1:scholar> ( later renamed <E2:scholar> Nanjing University </E2:scholar> ) , first in mathematics , but later transferring to physics ."
"named","8","22","From 1930 to 1934 , Wu studied at <E1:scholar> National Central University </E1:scholar> ( later renamed Nanjing University ) , first in <E2:scholar> mathematics </E2:scholar> , but later transferring to physics ."
"physical","8","28","From 1930 to 1934 , Wu studied at <E1:scholar> National Central University </E1:scholar> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:scholar> physics </E2:scholar> ."
"physical","4","13","The quarry is at <E1:venue> Herniss </E1:venue> , to the north of the <E2:venue> A 394 road </E2:venue> , between Rame and Longdowns ."
"physical","4","18","The quarry is at <E1:venue> Herniss </E1:venue> , to the north of the A 394 road , between <E2:venue> Rame </E2:venue> and Longdowns ."
"physical","4","20","The quarry is at <E1:venue> Herniss </E1:venue> , to the north of the A 394 road , between Rame and <E2:venue> Longdowns </E2:venue> ."
"physical","4","11","He was awarded the <E1:venue> Louisa Gross Horwitz Prize </E1:venue> from <E2:scholar> Columbia University </E2:scholar> in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the Nobel Prize in Chemistry in 2002 for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","32","44","He was awarded the Louisa Gross Horwitz Prize from Columbia University in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the <E1:venue> Nobel Prize in Chemistry </E1:venue> in 2002 for his development of <E2:proteins> nuclear magnetic resonance spectroscopy </E2:proteins> for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","0","15","<E1:proteins> Pathogenic spirochetes </E1:proteins> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:proteins> Bacterial adhesin </E2:proteins> s to stick to victim cells ."
"origin","6","0","<E2:proteins> Pathogenic spirochetes </E2:proteins> , including <E1:proteins> B. burgdorferi </E1:proteins> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"artifact","9","0","<E2:proteins> Pathogenic spirochetes </E2:proteins> , including B. burgdorferi and <E1:proteins> T. pallidum </E1:proteins> , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"part-of","10","1","The <E2:proteins> alkaline earth metals </E2:proteins> are named after their <E1:proteins> oxide </E1:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"part-of","14","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the <E1:proteins> alkaline earths </E1:proteins> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"part-of","21","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were <E1:proteins> beryllia </E1:proteins> , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"part-of","23","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:proteins> Magnesium oxide </E1:proteins> , Calcium oxide , strontia , and baryta ."
"part-of","26","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:proteins> Calcium oxide </E1:proteins> , strontia , and baryta ."
"part-of","29","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:proteins> strontia </E1:proteins> , and baryta ."
"part-of","32","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and <E1:proteins> baryta </E1:proteins> ."
"role","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:scholar> quantum mechanics </E1:scholar> that was largely devised from 1925 to 1927 by <E2:scholar> Niels Bohr </E2:scholar> and Werner Heisenberg ."
"role","10","26","The Copenhagen interpretation is an expression of the meaning of <E1:scholar> quantum mechanics </E1:scholar> that was largely devised from 1925 to 1927 by Niels Bohr and <E2:scholar> Werner Heisenberg </E2:scholar> ."
"role","23","1","The <E2:venue> Copenhagen </E2:venue> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by <E1:scholar> Niels Bohr </E1:scholar> and Werner Heisenberg ."
"role","26","1","The <E2:venue> Copenhagen </E2:venue> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by Niels Bohr and <E1:scholar> Werner Heisenberg </E1:scholar> ."
"physical","7","2","He studied <E2:scholar> physics </E2:scholar> at the <E1:scholar> University of Heidelberg </E1:scholar> , the University of Lausanne , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"physical","12","2","He studied <E2:scholar> physics </E2:scholar> at the University of Heidelberg , the <E1:scholar> University of Lausanne </E1:scholar> , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"role","21","2","He studied <E2:scholar> physics </E2:scholar> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:scholar> Humboldt University of Berlin </E1:scholar> under Max Planck ."
"physical","26","19","He studied physics at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E2:scholar> Humboldt University of Berlin </E2:scholar> under <E1:scholar> Max Planck </E1:scholar> ."
"physical","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:proteins> Bachelor </E1:proteins> of <E2:scholar> Religious Education </E2:scholar> in 1974 ."
"physical","1","41","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:scholar> Shanghai Jiaotong University </E2:scholar> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","1","45","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:scholar> Fudan University </E2:scholar> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","1","48","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , <E2:scholar> Lanzhou University </E2:scholar> , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","1","51","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:scholar> Soochow University </E2:scholar> , Peking University and Taiwan National Tsing Hua University ."
"physical","1","54","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:scholar> Peking University </E2:scholar> and Taiwan National Tsing Hua University ."
"physical","1","57","The <E1:venue> Chun-Tsung scholarships </E1:venue> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:scholar> Taiwan National Tsing Hua University </E2:scholar> ."
"general-affiliation","9","1","The <E2:venue> Chun-Tsung scholarships </E2:venue> , supervised by the <E1:venue> United Board for Christian Higher Education in Asia </E1:venue> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","7","18","The Chun-Tsung scholarships , supervised by the <E1:venue> United Board for Christian Higher Education in Asia </E1:venue> ( <E2:venue> New York </E2:venue> ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","8","19","He was appointed as assistant to the astronomer <E1:scholar> Giovanni Battista Donati </E1:scholar> in 1862 , professor at the <E2:scholar> technological institute of Bologna </E2:scholar> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"physical","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:scholar> physics </E2:scholar> at the <E1:scholar> University of Cagliari </E1:scholar> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"physical","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:scholar> technological physics </E2:scholar> at the <E1:scholar> University of Pisa </E1:scholar> ."
"physical","1","37","The <E1:venue> Arts Centre Melbourne </E1:venue> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the <E2:venue> CBD </E2:venue> , with the Sidney Myer Music Bowl in parklands to the east ."
"role","1","41","The <E1:venue> Arts Centre Melbourne </E1:venue> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E2:venue> Sidney Myer Music Bowl </E2:venue> in parklands to the east ."
"general-affiliation","10","1","The <E2:venue> Arts Centre Melbourne </E2:venue> ( which includes the <E1:venue> State Theatre </E1:venue> , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"role","13","1","The <E2:venue> Arts Centre Melbourne </E2:venue> ( which includes the State Theatre , <E1:venue> Hamer Hall </E1:venue> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"named","17","1","The <E2:venue> Arts Centre Melbourne </E2:venue> ( which includes the State Theatre , Hamer Hall , the <E1:venue> Playhouse </E1:venue> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"role","20","1","The <E2:venue> Arts Centre Melbourne </E2:venue> ( which includes the State Theatre , Hamer Hall , the Playhouse and the <E1:venue> Fairfax Studio </E1:venue> ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:venue> Melbourne Recital Centre </E1:venue> are located just to the south of the <E2:venue> CBD </E2:venue> , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:venue> Melbourne Recital Centre </E1:venue> are located just to the south of the CBD , with the <E2:venue> Sidney Myer Music Bowl </E2:venue> in parklands to the east ."
"physical","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:venue> Sidney Myer Music Bowl </E1:venue> in <E2:venue> parklands </E2:venue> to the east ."
"artifact","0","14","<E1:proteins> Marsden </E1:proteins> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:scholar> Ingrid van Houten-Groeneveld </E2:scholar> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"artifact","0","18","<E1:proteins> Marsden </E1:proteins> was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:scholar> Cornelis van Houten </E2:scholar> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","14","9","Marsden was discovered on 24 March 1971 , by <E2:proteins> Dutch astronomer </E2:proteins> couple <E1:scholar> Ingrid van Houten-Groeneveld </E1:scholar> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:scholar> Ingrid van Houten-Groeneveld </E1:scholar> and <E2:scholar> Cornelis van Houten </E2:scholar> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:scholar> Ingrid van Houten-Groeneveld </E1:scholar> and Cornelis van Houten at <E2:venue> Leiden </E2:venue> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","18","9","Marsden was discovered on 24 March 1971 , by <E2:proteins> Dutch astronomer </E2:proteins> couple Ingrid van Houten-Groeneveld and <E1:scholar> Cornelis van Houten </E1:scholar> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:scholar> Cornelis van Houten </E1:scholar> at <E2:venue> Leiden </E2:venue> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","29","34","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:scholar> Tom Gehrels </E1:scholar> at <E2:venue> Palomar Observatory </E2:venue> , California ."
"physical","32","37","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at <E1:venue> Palomar Observatory </E1:venue> , <E2:venue> California </E2:venue> ."
"role","0","14","<E1:scholar> Jeffrey S. Moore </E1:scholar> has published over 300 articles in journals such as <E2:scholar> Macromolecules </E2:scholar> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"role","0","17","<E1:scholar> Jeffrey S. Moore </E1:scholar> has published over 300 articles in journals such as Macromolecules , the <E2:scholar> Journal of Chemical Education </E2:scholar> , Advanced Materials and the Journal of Materials Chemistry ."
"role","0","22","<E1:scholar> Jeffrey S. Moore </E1:scholar> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , <E2:scholar> Advanced Materials </E2:scholar> and the Journal of Materials Chemistry ."
"role","0","26","<E1:scholar> Jeffrey S. Moore </E1:scholar> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:scholar> Journal of Materials Chemistry </E2:scholar> ."
"physical","6","17","The city is home to the <E1:venue> Department of Physical Education and Sport Science </E1:venue> of the <E2:scholar> Aristotle University of Thessaloniki </E2:scholar> ( ) and the Serres Campus of the International Hellenic University ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"named","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:scholar> Serres Campus of the International Hellenic University </E2:scholar> ( former <E1:scholar> Technological Educational Institute of Central Macedonia </E1:scholar> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"general-affiliation","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:scholar> Serres Campus of the International Hellenic University </E2:scholar> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:venue> Faculty of Engineering </E1:venue> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"general-affiliation","50","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:scholar> Serres Campus of the International Hellenic University </E2:scholar> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the <E1:venue> Faculty of Economics and Management </E1:venue> , and the Department of Interior Architecture and Design ."
"general-affiliation","58","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:scholar> Serres Campus of the International Hellenic University </E2:scholar> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the <E1:venue> Department of Interior Architecture and Design </E1:venue> ."
"physical","0","8","<E1:venue> Bangladesh </E1:venue> is a member of the <E2:venue> UN </E2:venue> , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
